,,A,B,C,D,E,F
Tank,2050-11-07 18:00:00,0.0,0.0,0.0,-1727.8015150974402,-2471.306365205726,-4045.4802928216773
Tank,2050-11-07 20:00:00,0.0,0.0,0.0,-1065.2474582835425,-4532.382097736607,-3750.308087714638
Tank,2050-11-07 22:00:00,0.0,0.0,0.0,0.0,-4956.75,625.0168164658953
Tank,2050-11-08 00:00:00,0.0,0.0,0.0,253.8467089775595,-4953.25,624.0366789658956
Tank,2050-11-08 02:00:00,0.0,0.0,0.0,253.8467089775595,-4953.25,624.0366789658956
Tank,2050-11-08 04:00:00,0.0,0.0,0.0,0.0,-4953.25,624.0366789658956
Tank,2050-11-08 06:00:00,0.0,0.0,0.0,-507.693417955119,-4953.25,-2552.5648565662505
Tank,2050-11-08 08:00:00,0.0,0.0,0.0,165.41889961031302,-4953.25,624.0366789658956
Tank,2050-11-08 10:00:00,0.0,0.0,0.0,253.8467089775595,-4953.25,624.0366789658956
Tank,2050-11-08 12:00:00,0.0,0.0,0.0,253.8467089775595,-7.998673297013738,624.0366789658956
Tank,2050-11-08 14:00:00,0.0,0.0,0.0,253.84670897755996,15473.285805529418,4134.605983961071
Tank,2050-11-08 16:00:00,0.0,0.0,0.0,0.0,13549.579769817423,0.0
Tank,2050-11-08 18:00:00,0.0,0.0,0.0,0.0,9747.449739886464,0.0
Tank,2050-11-08 20:00:00,0.0,0.0,0.0,0.0,745.6300581279047,0.0
Tank,2050-11-08 22:00:00,0.0,0.0,0.0,-484.8788470152001,-4953.25,-4567.136301666666
Tank,2050-11-09 00:00:00,0.0,0.0,0.0,0.0,-4945.25,0.0
Tank,2050-11-09 02:00:00,0.0,0.0,0.0,0.0,-4945.25,625.2464964658948
Tank,2050-11-09 04:00:00,0.0,0.0,0.0,-442.08017952779187,-4945.25,-2064.826215657986
Tank,2050-11-09 06:00:00,0.0,0.0,0.0,0.0,-4945.25,0.0
Tank,2050-11-09 08:00:00,0.0,0.0,0.0,219.75607064422547,-4945.25,625.2464964658948
Tank,2050-11-09 10:00:00,0.0,0.0,0.0,219.75607064422593,-4945.25,625.2464964658948
Tank,2050-11-09 12:00:00,0.0,0.0,0.0,219.75607064422502,3230.6547843570497,625.2464964658948
Tank,2050-11-09 14:00:00,0.0,0.0,0.0,219.75607064422502,10506.489989415964,625.2464964658948
Tank,2050-11-09 16:00:00,0.0,0.0,0.0,0.0,7460.9146998942515,-2500.985985863579
Tank,2050-11-09 18:00:00,0.0,0.0,0.0,46.02720865915035,8295.083551812017,0.0
Tank,2050-11-09 20:00:00,0.0,0.0,0.0,-357.8299880872719,280.4116011595079,0.0
Tank,2050-11-09 22:00:00,0.0,0.0,0.0,0.0,-4945.25,0.0
Tank,2050-11-10 00:00:00,0.0,0.0,0.0,0.0,-4953.25,0.0
Tank,2050-11-10 02:00:00,0.0,0.0,0.0,223.85538814422353,-4953.25,624.0823414658953
Tank,2050-11-10 04:00:00,0.0,0.0,0.0,0.0,-4953.25,0.0
Tank,2050-11-10 06:00:00,0.0,0.0,0.0,223.85538814422353,-4953.25,624.0823414658953
Tank,2050-11-10 08:00:00,0.0,0.0,0.0,223.85538814422398,-4953.25,624.0823414658953
Tank,2050-11-10 10:00:00,0.0,0.0,0.0,223.85538814422353,-4953.25,624.0823414658953
Tank,2050-11-10 12:00:00,0.0,0.0,0.0,1106.5505295110847,0.0,4012.2835197897057
Tank,2050-11-10 14:00:00,0.0,0.0,0.0,223.85538814422353,17834.681758938743,624.0823414658953
Tank,2050-11-10 16:00:00,0.0,0.0,0.0,0.0,10720.888055679789,718.5311566198015
Tank,2050-11-10 18:00:00,0.0,0.0,0.0,0.0,5756.717629596894,0.0
Tank,2050-11-10 20:00:00,0.0,0.0,0.0,-702.7752555530894,-4613.697235882119,-3284.135744572317
Tank,2050-11-10 22:00:00,0.0,0.0,0.0,-705.9555347321282,-4953.25,-4567.090639166667
Tank,2050-11-11 00:00:00,0.0,0.0,0.0,0.0,-4949.068041666662,0.0
Tank,2050-11-11 02:00:00,0.0,0.0,0.0,0.0,-4949.068041666662,0.0
Tank,2050-11-11 04:00:00,0.0,0.0,0.0,-1384.3181830957649,-4949.068041666662,0.0
Tank,2050-11-11 06:00:00,0.0,0.0,0.0,0.0,-4949.068041666662,0.0
Tank,2050-11-11 08:00:00,0.0,0.0,0.0,202.36543481088665,-4949.068041666662,625.700378132562
Tank,2050-11-11 10:00:00,0.0,0.0,0.0,202.3654348108871,0.0,625.700378132562
Tank,2050-11-11 12:00:00,0.0,0.0,0.0,202.36543481088665,2941.2649954096782,625.700378132562
Tank,2050-11-11 14:00:00,0.0,0.0,0.0,202.36543481088665,12059.550580917388,625.700378132562
Tank,2050-11-11 16:00:00,0.0,0.0,0.0,202.36543481088665,13675.918877212225,625.700378132562
Tank,2050-11-11 18:00:00,0.0,0.0,0.0,0.0,11066.512845734991,0.0
Tank,2050-11-11 20:00:00,0.0,0.0,0.0,0.0,-7073.529305604019,0.0
Tank,2050-11-11 22:00:00,0.0,0.0,0.0,-651.3772790734542,-8040.967993670267,-3128.50189066281
Tank,2050-11-12 00:00:00,0.0,0.0,0.0,-360.4498949809795,-4925.75,0.0
Tank,2050-11-12 02:00:00,0.0,0.0,0.0,0.0,-4925.75,0.0
Tank,2050-11-12 04:00:00,0.0,0.0,0.0,0.0,-4925.75,0.0
Tank,2050-11-12 06:00:00,0.0,0.0,0.0,205.0677164775575,-4925.75,625.9930722992285
Tank,2050-11-12 08:00:00,0.0,0.0,0.0,205.06771647755704,-4925.75,625.9930722992285
Tank,2050-11-12 10:00:00,0.0,0.0,0.0,205.06771647755704,26095.90312709346,625.9930722992285
Tank,2050-11-12 12:00:00,0.0,0.0,0.0,1053.9663266074667,21151.73656701994,4721.261022242841
Tank,2050-11-12 14:00:00,0.0,0.0,0.0,205.0677164775575,12147.151684387936,625.9930722992285
Tank,2050-11-12 16:00:00,0.0,0.0,0.0,918.8117808632869,0.0,625.9930722992285
Tank,2050-11-12 18:00:00,0.0,0.0,0.0,0.0,-2075.209437725395,0.0
Tank,2050-11-12 20:00:00,0.0,0.0,0.0,0.0,-7378.24729219775,0.0
Tank,2050-11-12 22:00:00,0.0,0.0,0.0,-19.92323849049717,-6013.771079771979,-4565.1799083333335
Tank,2050-11-13 00:00:00,0.0,0.0,0.0,0.0,-6941.559087921387,-3286.04647540565
Tank,2050-11-13 02:00:00,0.0,0.0,0.0,0.0,-4961.583333333333,0.0
Tank,2050-11-13 04:00:00,0.0,0.0,0.0,0.0,-5522.149536527671,0.0
Tank,2050-11-13 06:00:00,0.0,0.0,0.0,-852.2946474197352,-9529.175342499999,0.0
Tank,2050-11-13 08:00:00,0.0,0.0,0.0,218.05447147755785,-4961.583333333333,623.5809714658953
Tank,2050-11-13 10:00:00,0.0,0.0,0.0,218.05447147755785,-4961.583333333333,623.5809714658953
Tank,2050-11-13 12:00:00,0.0,0.0,0.0,218.0544714775583,1608.3438406758205,623.5809714658953
Tank,2050-11-13 14:00:00,0.0,0.0,0.0,218.0544714775583,18519.970579443394,623.5809714658953
Tank,2050-11-13 16:00:00,0.0,0.0,0.0,0.0,14980.97172466871,0.0
Tank,2050-11-13 18:00:00,0.0,0.0,0.0,0.0,17235.575631856253,1522.8708423193066
Tank,2050-11-13 20:00:00,0.0,0.0,0.0,0.0,0.0,3834.0316555560958
Tank,2050-11-13 22:00:00,0.0,0.0,0.0,0.0,-10175.227003422055,0.0
Tank,2050-11-14 00:00:00,0.0,0.0,0.0,0.0,-10106.07141647714,0.0
Tank,2050-11-14 02:00:00,0.0,0.0,0.0,0.0,-9360.302522394184,0.0
Tank,2050-11-14 04:00:00,0.0,0.0,0.0,-140.36371666421928,-9965.670808425613,0.0
Tank,2050-11-14 06:00:00,0.0,0.0,0.0,-627.4065527684563,-4925.666666666667,-4564.613698333334
Tank,2050-11-14 08:00:00,0.0,0.0,0.0,0.0,-4925.666666666667,0.0
Tank,2050-11-14 10:00:00,0.0,0.0,0.0,255.92342314422513,-4925.666666666667,626.5592822992285
Tank,2050-11-14 12:00:00,0.0,0.0,0.0,255.92342314422513,3545.263346007988,626.5592822992285
Tank,2050-11-14 14:00:00,0.0,0.0,0.0,255.92342314422558,20406.63188181675,626.5592822992285
Tank,2050-11-14 16:00:00,0.0,0.0,0.0,0.0,15768.507552397929,0.0
Tank,2050-11-14 18:00:00,0.0,0.0,0.0,0.0,14663.868970496334,2684.935851435648
Tank,2050-11-14 20:00:00,0.0,0.0,0.0,-832.9000797750848,0.0,0.0
Tank,2050-11-14 22:00:00,0.0,0.0,0.0,-1010.8398578794017,-4953.485417495893,-4536.794947504108
Tank,2050-11-15 00:00:00,0.0,0.0,0.0,263.00812564422495,-4945.916666666667,625.5805147992287
Tank,2050-11-15 02:00:00,0.0,0.0,0.0,61.87359297697071,-4945.916666666667,625.5805147992287
Tank,2050-11-15 04:00:00,0.0,0.0,0.0,-446.2211982841343,-6738.6744262925495,0.0
Tank,2050-11-15 06:00:00,0.0,0.0,0.0,-451.21271228070646,-4945.916666666667,-4565.592465833333
Tank,2050-11-15 08:00:00,0.0,0.0,0.0,263.00812564422495,-4945.916666666667,625.5805147992287
Tank,2050-11-15 10:00:00,0.0,0.0,0.0,263.0081256442245,-4945.916666666667,625.5805147992287
Tank,2050-11-15 12:00:00,0.0,0.0,0.0,263.00812564422495,462.3630981003935,625.5805147992287
Tank,2050-11-15 14:00:00,0.0,0.0,0.0,263.0081256442245,13843.742019696088,625.5805147992287
Tank,2050-11-15 16:00:00,0.0,0.0,0.0,0.0,10741.618910287976,0.0
Tank,2050-11-15 18:00:00,0.0,0.0,0.0,0.0,11374.019149037307,1475.3079655983997
Tank,2050-11-15 20:00:00,0.0,0.0,0.0,-756.9921281325576,0.0,-1985.6222751554228
Tank,2050-11-15 22:00:00,0.0,0.0,0.0,263.00812564422495,-4945.916666666667,625.5805147992287
Tank,2050-11-16 00:00:00,0.0,0.0,0.0,265.46337564422356,-4950.166666666667,624.5188706325616
Tank,2050-11-16 02:00:00,0.0,0.0,0.0,265.46337564422356,-4950.166666666667,624.5188706325616
Tank,2050-11-16 04:00:00,0.0,0.0,0.0,265.46337564422356,-4950.166666666667,624.5188706325616
Tank,2050-11-16 06:00:00,0.0,0.0,0.0,0.0,-4950.166666666667,624.5188706325616
Tank,2050-11-16 08:00:00,0.0,0.0,0.0,265.46337564422356,-4950.166666666667,624.5188706325616
Tank,2050-11-16 10:00:00,0.0,0.0,0.0,265.46337564422356,-4950.166666666667,624.5188706325616
Tank,2050-11-16 12:00:00,0.0,0.0,0.0,265.463375644224,-3306.963441940503,624.5188706325616
Tank,2050-11-16 14:00:00,0.0,0.0,0.0,265.46337564422356,8366.833451851675,624.5188706325616
Tank,2050-11-16 16:00:00,0.0,0.0,0.0,0.0,11255.27529440141,237.48715423937028
Tank,2050-11-16 18:00:00,0.0,0.0,0.0,0.0,16082.106507597888,0.0
Tank,2050-11-16 20:00:00,0.0,0.0,0.0,0.0,2249.6648547561863,0.0
Tank,2050-11-16 22:00:00,0.0,0.0,0.0,-938.7844871053994,-4950.166666666667,-1249.4281529317905
Tank,2050-11-17 00:00:00,0.0,0.0,0.0,423.0437581442234,-4954.916666666667,624.7140764658952
Tank,2050-11-17 02:00:00,0.0,0.0,0.0,423.0437581442234,-4954.916666666667,624.7140764658952
Tank,2050-11-17 04:00:00,0.0,0.0,0.0,0.0,-4954.916666666667,0.0
Tank,2050-11-17 06:00:00,0.0,0.0,0.0,-1599.4780617599424,-4954.916666666667,-4566.458904166667
Tank,2050-11-17 08:00:00,0.0,0.0,0.0,423.0437581442234,-4954.916666666667,624.7140764658952
Tank,2050-11-17 10:00:00,0.0,0.0,0.0,423.04375814422383,-4954.916666666667,624.7140764658952
Tank,2050-11-17 12:00:00,0.0,0.0,0.0,423.04375814422383,-1450.3234909653765,624.7140764658952
Tank,2050-11-17 14:00:00,0.0,0.0,0.0,423.04375814422383,2673.517274993411,624.7140764658952
Tank,2050-11-17 16:00:00,0.0,0.0,0.0,-1228.3857739716175,-552.3577435173893,-3648.840363050556
Tank,2050-11-17 18:00:00,0.0,0.0,0.0,-1564.6631994093652,-2197.949595880957,-2134.783422385342
Tank,2050-11-17 20:00:00,0.0,0.0,0.0,0.0,-3466.5944897976997,0.0
Tank,2050-11-17 22:00:00,0.0,0.0,0.0,0.0,-4954.916666666667,0.0
Tank,2050-11-18 00:00:00,0.0,0.0,0.0,0.0,-4922.166666666667,0.0
Tank,2050-11-18 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-11-18 04:00:00,0.0,0.0,0.0,0.0,-4922.166666666667,0.0
Tank,2050-11-18 06:00:00,0.0,0.0,0.0,0.0,-4922.166666666667,0.0
Tank,2050-11-18 08:00:00,0.0,0.0,0.0,210.1129214775583,0.0,624.4159031325626
Tank,2050-11-18 10:00:00,0.0,0.0,0.0,210.1129214775583,0.0,624.4159031325626
Tank,2050-11-18 12:00:00,0.0,0.0,0.0,210.1129214775583,0.0,624.4159031325626
Tank,2050-11-18 14:00:00,0.0,0.0,0.0,210.1129214775583,8264.020467923314,624.4159031325626
Tank,2050-11-18 16:00:00,0.0,0.0,0.0,0.0,12778.138514748392,0.0
Tank,2050-11-18 18:00:00,0.0,0.0,0.0,0.0,16052.532386652501,0.0
Tank,2050-11-18 20:00:00,0.0,0.0,0.0,0.0,1601.2888780186822,0.0
Tank,2050-11-18 22:00:00,0.0,0.0,0.0,-840.4516859102332,-10292.522104216045,-271.98925698432777
Tank,2050-11-19 00:00:00,0.0,0.0,0.0,202.9613248108867,-4924.503424999996,625.0613364658957
Tank,2050-11-19 02:00:00,0.0,0.0,0.0,202.9613248108867,-4924.503424999996,625.0613364658957
Tank,2050-11-19 04:00:00,0.0,0.0,0.0,202.9613248108867,-4924.503424999996,625.0613364658957
Tank,2050-11-19 06:00:00,0.0,0.0,0.0,202.96132481088716,-4924.503424999996,625.0613364658957
Tank,2050-11-19 08:00:00,0.0,0.0,0.0,202.96132481088716,-4924.503424999996,625.0613364658957
Tank,2050-11-19 10:00:00,0.0,0.0,0.0,202.9613248108867,0.0,625.0613364658957
Tank,2050-11-19 12:00:00,0.0,0.0,0.0,202.96132481088716,5147.545746997527,625.0613364658957
Tank,2050-11-19 14:00:00,0.0,0.0,0.0,202.9613248108867,18578.59807754885,625.0613364658957
Tank,2050-11-19 16:00:00,0.0,0.0,0.0,202.96132481088716,15969.045760534013,625.0613364658957
Tank,2050-11-19 18:00:00,0.0,0.0,0.0,0.0,15155.33382364333,0.0
Tank,2050-11-19 20:00:00,0.0,0.0,0.0,966.3970500830005,763.3269516507426,0.0
Tank,2050-11-19 22:00:00,0.0,0.0,0.0,-862.6105759102265,-5280.993327536255,-4566.111644166666
Tank,2050-11-20 00:00:00,0.0,0.0,0.0,215.65264397755664,-4938.916666666667,625.2008347992287
Tank,2050-11-20 02:00:00,0.0,0.0,0.0,215.65264397755664,-4938.916666666667,625.2008347992287
Tank,2050-11-20 04:00:00,0.0,0.0,0.0,215.6526439775571,-4938.916666666667,625.2008347992287
Tank,2050-11-20 06:00:00,0.0,0.0,0.0,0.0,-5851.309546971248,-2349.0100440815677
Tank,2050-11-20 08:00:00,0.0,0.0,0.0,215.65264397755618,-4938.916666666667,625.2008347992287
Tank,2050-11-20 10:00:00,0.0,0.0,0.0,0.0,-4938.916666666667,0.0
Tank,2050-11-20 12:00:00,0.0,0.0,0.0,0.0,-1393.4446970655238,-3339.756772178779
Tank,2050-11-20 14:00:00,0.0,0.0,0.0,0.0,7662.038050950279,7754.075121230098
Tank,2050-11-20 16:00:00,0.0,0.0,0.0,0.0,12115.29590581213,0.0
Tank,2050-11-20 18:00:00,0.0,0.0,0.0,0.0,14875.439041371432,0.0
Tank,2050-11-20 20:00:00,0.0,0.0,0.0,0.0,2567.5579067725193,0.0
Tank,2050-11-20 22:00:00,0.0,0.0,0.0,-1399.9530675130552,-4938.916666666667,-4565.972145833333
Tank,2050-11-21 00:00:00,0.0,0.0,0.0,0.0,-4961.391558333327,0.0
Tank,2050-11-21 02:00:00,0.0,0.0,0.0,0.0,-4961.391558333327,0.0
Tank,2050-11-21 04:00:00,0.0,0.0,0.0,-1365.4190588342587,-9526.570097499993,0.0
Tank,2050-11-21 06:00:00,0.0,0.0,0.0,-27.676847033668764,-7601.354066185222,-3285.2542379056504
Tank,2050-11-21 08:00:00,0.0,0.0,0.0,252.73826564422006,-4961.391558333327,625.9944414658958
Tank,2050-11-21 10:00:00,0.0,0.0,0.0,252.73826564422052,-4961.391558333327,625.9944414658958
Tank,2050-11-21 12:00:00,0.0,0.0,0.0,252.73826564422006,779.5733649327999,625.9944414658958
Tank,2050-11-21 14:00:00,0.0,0.0,0.0,322.8633782040315,11260.79888170096,625.9944414658958
Tank,2050-11-21 16:00:00,0.0,0.0,0.0,0.0,5935.3948653436455,1724.2510164349487
Tank,2050-11-21 18:00:00,0.0,0.0,0.0,1711.9707982442906,9521.950572579106,0.0
Tank,2050-11-21 20:00:00,0.0,0.0,0.0,0.0,-5202.9728344148625,0.0
Tank,2050-11-21 22:00:00,0.0,0.0,0.0,-951.5356754802715,-10504.775283291117,0.0
Tank,2050-11-22 00:00:00,0.0,0.0,0.0,-1841.5132979007112,-9507.687215,0.0
Tank,2050-11-22 02:00:00,0.0,0.0,0.0,0.0,-4941.166666666667,0.0
Tank,2050-11-22 04:00:00,0.0,0.0,0.0,0.0,-4941.166666666667,0.0
Tank,2050-11-22 06:00:00,0.0,0.0,0.0,0.0,-4941.166666666667,-4228.228782298532
Tank,2050-11-22 08:00:00,0.0,0.0,0.0,270.0453398108916,-4941.166666666667,624.6524322992291
Tank,2050-11-22 10:00:00,0.0,0.0,0.0,270.04533981089116,0.0,624.6524322992291
Tank,2050-11-22 12:00:00,0.0,0.0,0.0,270.0453398108921,2994.8781390330405,624.6524322992291
Tank,2050-11-22 14:00:00,0.0,0.0,0.0,270.0453398108916,26080.486460426797,624.6524322992291
Tank,2050-11-22 16:00:00,0.0,0.0,0.0,270.0453398108921,-2157.98705441712,624.6524322992291
Tank,2050-11-22 18:00:00,0.0,0.0,0.0,-1350.2266990544585,594.5767604848043,-3123.2621614961454
Tank,2050-11-22 20:00:00,0.0,0.0,0.0,0.0,-2787.003138860866,0.0
Tank,2050-11-22 22:00:00,0.0,0.0,0.0,0.0,-4941.166666666667,0.0
Tank,2050-11-23 00:00:00,0.0,0.0,0.0,0.0,-4945.946124999997,0.0
Tank,2050-11-23 02:00:00,0.0,0.0,0.0,0.0,-4945.946124999997,0.0
Tank,2050-11-23 04:00:00,0.0,0.0,0.0,0.0,-4945.946124999997,0.0
Tank,2050-11-23 06:00:00,0.0,0.0,0.0,0.0,-4945.946124999997,0.0
Tank,2050-11-23 08:00:00,0.0,0.0,0.0,201.99054897755332,0.0,625.2257206325621
Tank,2050-11-23 10:00:00,0.0,0.0,0.0,201.99054897755332,0.0,625.2257206325621
Tank,2050-11-23 12:00:00,0.0,0.0,0.0,201.99054897755332,20551.582627255015,5350.323501208735
Tank,2050-11-23 14:00:00,0.0,0.0,0.0,201.99054897755377,19474.05069638805,625.2257206325621
Tank,2050-11-23 16:00:00,0.0,0.0,0.0,1985.086777470769,12832.080187229223,625.2257206325621
Tank,2050-11-23 18:00:00,0.0,0.0,0.0,0.0,6537.077867629052,0.0
Tank,2050-11-23 20:00:00,0.0,0.0,0.0,0.0,-936.355087848699,0.0
Tank,2050-11-23 22:00:00,0.0,0.0,0.0,0.0,-4945.946124999997,0.0
Tank,2050-11-24 00:00:00,0.0,0.0,0.0,-2303.9326580740235,-4959.666666666667,-4566.41347
Tank,2050-11-24 02:00:00,0.0,0.0,0.0,-489.1163153069592,-11329.205731415877,0.0
Tank,2050-11-24 04:00:00,0.0,0.0,0.0,0.0,-8542.89407830063,-3284.8129137389833
Tank,2050-11-24 06:00:00,0.0,0.0,0.0,0.0,-4959.666666666667,0.0
Tank,2050-11-24 08:00:00,0.0,0.0,0.0,225.46406314422347,-4959.666666666667,624.7595106325616
Tank,2050-11-24 10:00:00,0.0,0.0,0.0,225.46406314422393,0.0,624.7595106325616
Tank,2050-11-24 12:00:00,0.0,0.0,0.0,225.46406314422347,14925.913355677312,624.7595106325616
Tank,2050-11-24 14:00:00,0.0,0.0,0.0,576.5770690742456,9109.273688350659,624.7595106325616
Tank,2050-11-24 16:00:00,0.0,0.0,0.0,0.0,9735.18520683354,0.0
Tank,2050-11-24 18:00:00,0.0,0.0,0.0,1540.0797148740662,6863.0287717036845,5352.188341208737
Tank,2050-11-24 20:00:00,0.0,0.0,0.0,-1760.397105137713,0.0,-1366.559960888172
Tank,2050-11-24 22:00:00,0.0,0.0,0.0,-1032.6518682432697,-5504.987820644932,-4566.41347
Tank,2050-11-25 00:00:00,0.0,0.0,0.0,0.0,-8888.950037331986,-1918.2529528508112
Tank,2050-11-25 02:00:00,0.0,0.0,0.0,0.0,-10924.244157525722,0.0
Tank,2050-11-25 04:00:00,0.0,0.0,0.0,0.0,-10917.578135908178,0.0
Tank,2050-11-25 06:00:00,0.0,0.0,0.0,0.0,-5509.649778463099,0.0
Tank,2050-11-25 08:00:00,0.0,0.0,0.0,216.04716647755868,-4931.25,625.0417022992287
Tank,2050-11-25 10:00:00,0.0,0.0,0.0,216.04716647755822,0.0,625.0417022992287
Tank,2050-11-25 12:00:00,0.0,0.0,0.0,216.04716647755822,0.0,625.0417022992287
Tank,2050-11-25 14:00:00,0.0,0.0,0.0,244.4257611709486,15125.883535764155,625.0417022992287
Tank,2050-11-25 16:00:00,0.0,0.0,0.0,266.0471664775582,13665.64311937127,625.0417022992287
Tank,2050-11-25 18:00:00,0.0,0.0,0.0,266.0471664775582,16235.825144125865,-761.3875200275247
Tank,2050-11-25 20:00:00,0.0,0.0,0.0,-37.12718594792841,1649.3081306126305,0.0
Tank,2050-11-25 22:00:00,0.0,0.0,0.0,-610.7477260502546,-4931.25,462.547573876534
Tank,2050-11-26 00:00:00,0.0,0.0,0.0,252.03278647755315,-4978.227174999996,628.1072272992287
Tank,2050-11-26 02:00:00,0.0,0.0,0.0,252.03278647755315,-4978.227174999996,628.1072272992287
Tank,2050-11-26 04:00:00,0.0,0.0,0.0,252.03278647755315,-4978.227174999996,628.1072272992287
Tank,2050-11-26 06:00:00,0.0,0.0,0.0,252.03278647755315,-4978.227174999996,628.1072272992287
Tank,2050-11-26 08:00:00,0.0,0.0,0.0,252.03278647755315,-4978.227174999996,628.1072272992287
Tank,2050-11-26 10:00:00,0.0,0.0,0.0,252.03278647755315,24928.510711444764,628.1072272992287
Tank,2050-11-26 12:00:00,0.0,0.0,0.0,252.03278647755315,0.0,628.1072272992296
Tank,2050-11-26 14:00:00,0.0,0.0,0.0,252.0327864775536,1649.808160500917,628.1072272992287
Tank,2050-11-26 16:00:00,0.0,0.0,0.0,0.0,3244.067003054291,0.0
Tank,2050-11-26 18:00:00,0.0,0.0,0.0,-520.1063343621827,-847.6947772959761,-2911.4375692343915
Tank,2050-11-26 20:00:00,0.0,0.0,0.0,-1193.9420203345114,-4358.219637400567,-2077.789195826108
Tank,2050-11-26 22:00:00,0.0,0.0,0.0,-376.02939712377724,-4978.227174999996,0.0
Tank,2050-11-27 00:00:00,0.0,0.0,0.0,261.2597189775588,-4938.583333333333,623.6533456325624
Tank,2050-11-27 02:00:00,0.0,0.0,0.0,261.25971897755926,-4938.583333333333,623.6533456325624
Tank,2050-11-27 04:00:00,0.0,0.0,0.0,261.2597189775588,-4938.583333333333,623.6533456325624
Tank,2050-11-27 06:00:00,0.0,0.0,0.0,261.25971897755926,-4938.583333333333,623.6533456325624
Tank,2050-11-27 08:00:00,0.0,0.0,0.0,261.25971897755926,-4938.583333333333,623.6533456325624
Tank,2050-11-27 10:00:00,0.0,0.0,0.0,261.2597189775588,0.0,623.6533456325624
Tank,2050-11-27 12:00:00,0.0,0.0,0.0,261.25971897755835,23636.7432056764,623.6533456325624
Tank,2050-11-27 14:00:00,0.0,0.0,0.0,261.2597189775588,-3293.9647119076035,623.6533456325624
Tank,2050-11-27 16:00:00,0.0,0.0,0.0,0.0,-2091.2556630752324,0.0
Tank,2050-11-27 18:00:00,0.0,0.0,0.0,-1156.763715835201,-2707.9746508769035,-3419.7462723294884
Tank,2050-11-27 20:00:00,0.0,0.0,0.0,-1529.3656041294544,-4511.29415369403,-4431.480111409495
Tank,2050-11-27 22:00:00,0.0,0.0,0.0,261.2597189775588,-4938.583333333333,623.6533456325624
Tank,2050-11-28 00:00:00,0.0,0.0,0.0,252.38437981089191,-4961.0,622.275492299229
Tank,2050-11-28 02:00:00,0.0,0.0,0.0,252.38437981089191,-4961.0,622.275492299229
Tank,2050-11-28 04:00:00,0.0,0.0,0.0,252.38437981089237,-4961.0,622.275492299229
Tank,2050-11-28 06:00:00,0.0,0.0,0.0,252.38437981089237,-4961.0,622.275492299229
Tank,2050-11-28 08:00:00,0.0,0.0,0.0,252.38437981089237,-4961.0,622.275492299229
Tank,2050-11-28 10:00:00,0.0,0.0,0.0,252.38437981089191,-4961.0,622.275492299229
Tank,2050-11-28 12:00:00,0.0,0.0,0.0,252.38437981089237,-845.4038149274384,622.275492299229
Tank,2050-11-28 14:00:00,0.0,0.0,0.0,252.38437981089237,16139.641090768382,622.275492299229
Tank,2050-11-28 16:00:00,0.0,0.0,0.0,-1151.4463807382085,12676.236982202077,0.0
Tank,2050-11-28 18:00:00,0.0,0.0,0.0,0.0,13634.815980897376,0.0
Tank,2050-11-28 20:00:00,0.0,0.0,0.0,-977.3529673137157,0.0,-212.58691369736152
Tank,2050-11-28 22:00:00,0.0,0.0,0.0,0.0,-4961.0,0.0
Tank,2050-11-29 00:00:00,0.0,0.0,0.0,253.35584564422015,-4933.913241666662,625.9469531325622
Tank,2050-11-29 02:00:00,0.0,0.0,0.0,253.3558456442206,-4933.913241666662,625.9469531325622
Tank,2050-11-29 04:00:00,0.0,0.0,0.0,0.0,-4933.913241666662,625.9469531325622
Tank,2050-11-29 06:00:00,0.0,0.0,0.0,-465.9929685153513,-4933.913241666662,-4565.2260275
Tank,2050-11-29 08:00:00,0.0,0.0,0.0,253.35584564422015,-4933.913241666662,625.9469531325622
Tank,2050-11-29 10:00:00,0.0,0.0,0.0,253.3558456442206,-4933.913241666662,625.9469531325622
Tank,2050-11-29 12:00:00,0.0,0.0,0.0,253.35584564422015,-2654.1599029213708,625.9469531325622
Tank,2050-11-29 14:00:00,0.0,0.0,0.0,253.35584564422015,11704.14923581115,625.9469531325622
Tank,2050-11-29 16:00:00,0.0,0.0,0.0,-389.4670230737611,12962.017400247169,0.0
Tank,2050-11-29 18:00:00,0.0,0.0,0.0,-396.9146270858387,14902.302900098037,0.0
Tank,2050-11-29 20:00:00,0.0,0.0,0.0,-526.2155180194704,-192.0962130690773,-3141.1745264538863
Tank,2050-11-29 22:00:00,0.0,0.0,0.0,253.35584564422015,-4933.913241666662,625.9469531325622
Tank,2050-11-30 00:00:00,0.0,0.0,0.0,255.96360231089147,-4940.5,625.1818847992281
Tank,2050-11-30 02:00:00,0.0,0.0,0.0,255.96360231089147,-4940.5,625.1818847992281
Tank,2050-11-30 04:00:00,0.0,0.0,0.0,255.96360231089147,-4940.5,625.1818847992281
Tank,2050-11-30 06:00:00,0.0,0.0,0.0,-460.991993214388,-4940.5,-4565.991095833334
Tank,2050-11-30 08:00:00,0.0,0.0,0.0,255.96360231089193,0.0,625.1818847992281
Tank,2050-11-30 10:00:00,0.0,0.0,0.0,255.96360231089147,-1602.2971905647428,625.1818847992281
Tank,2050-11-30 12:00:00,0.0,0.0,0.0,255.96360231089147,-853.6570655919058,625.1818847992281
Tank,2050-11-30 14:00:00,0.0,0.0,0.0,255.96360231089147,15547.266506324726,625.1818847992281
