,A,B,C,D,E,F
2050-09-21 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-21 22:00:00,0.0,0.0,0.0,1999911684.463693,1214755.4319958088,258148.7736378507
2050-09-22 00:00:00,0.0,0.0,0.0,1999890121.8364964,0.0,0.0
2050-09-22 02:00:00,0.0,0.0,0.0,1999896209.8364964,0.0,0.0
2050-09-22 04:00:00,0.0,0.0,0.0,1999901366.6651964,0.0,0.0
2050-09-22 06:00:00,0.0,0.0,0.0,1999905245.9541965,0.0,0.0
2050-09-22 08:00:00,0.0,0.0,0.0,1999903738.3788464,0.0,0.0
2050-09-22 10:00:00,0.0,0.0,0.0,1999908525.1958964,410.23747809883207,0.03869351535104215
2050-09-22 12:00:00,0.0,0.0,0.0,1999912646.3140318,606308.9274439028,115556.94174549513
2050-09-22 14:00:00,0.0,0.0,0.0,1999918243.6575541,1320260.9610755346,128435.63858526619
2050-09-22 16:00:00,0.0,0.0,0.0,1999928503.6168752,1395446.8279342563,227672.16691182338
2050-09-22 18:00:00,0.0,0.0,0.0,1999997989.6961234,1542657.4573521814,258148.7736378507
2050-09-22 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-22 22:00:00,0.0,0.0,0.0,1999910102.541783,271779.8331710284,52184.31021867794
2050-09-23 00:00:00,0.0,0.0,0.0,1999897187.4976377,1296120.5812203246,31050.1308640847
2050-09-23 02:00:00,0.0,0.0,0.0,1999896134.826038,1296120.5812203246,31050.1308640847
2050-09-23 04:00:00,0.0,0.0,0.0,1999896411.4885879,1296120.5812203246,31050.1308640847
2050-09-23 06:00:00,0.0,837.4806959223934,0.0,1999892325.4565375,1296120.5812203246,31050.1308640847
2050-09-23 08:00:00,0.0,837.4806959223934,0.0,1999892298.2083373,1296120.5812203246,31050.1308640847
2050-09-23 10:00:00,0.0,837.4806959223934,0.0,1999892155.3979874,1311881.3410455575,31050.1308640847
2050-09-23 12:00:00,0.0,565905.5372528355,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-23 14:00:00,0.0,565905.5372528355,0.0,2000000000.0,1553890.021980607,258148.7736378507
2050-09-23 16:00:00,0.0,565905.5372528355,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-23 18:00:00,0.0,565905.5372528355,0.0,2000000000.0,1546945.5485071028,264418.0750181698
2050-09-23 20:00:00,0.0,200024.05770184775,0.0,2000000000.0,1542657.4573521814,260741.72956090973
2050-09-23 22:00:00,0.0,151502.12813634984,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-24 00:00:00,0.0,151488.90120833868,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-24 02:00:00,0.0,151488.90120833868,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-24 04:00:00,0.0,151488.90120833868,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-24 06:00:00,0.0,151488.90120833868,0.0,1999920985.3929908,1542657.4573521814,31062.097508448118
2050-09-24 08:00:00,0.0,151488.90120833868,0.0,1999922688.0737407,1542657.4573521814,31062.097508448118
2050-09-24 10:00:00,0.0,95535.95600567001,0.0,1999921653.7122908,1542657.4573521814,31062.09750844809
2050-09-24 12:00:00,0.0,565892.3103248243,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-24 14:00:00,0.0,565892.3103248244,0.0,2000012137.225547,1553364.3783797945,278058.16475173115
2050-09-24 16:00:00,0.0,565892.3103248243,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-24 18:00:00,0.0,380061.29068582697,0.0,2000000000.0,1542657.4573521814,268759.53393903514
2050-09-24 20:00:00,0.0,565892.3103248244,0.0,2000000000.0,1542657.4573521814,259839.63724737967
2050-09-24 22:00:00,0.0,130629.59727099631,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-25 00:00:00,0.0,151481.91892529908,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-25 02:00:00,0.0,151481.91892529908,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-25 04:00:00,0.0,151481.91892529908,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-25 06:00:00,0.0,0.0,0.0,1999905803.8123462,1542657.4573521814,31117.502664077794
2050-09-25 08:00:00,0.0,51131.86083572416,0.0,1999904149.4546962,1542657.4573521814,31117.502664077794
2050-09-25 10:00:00,0.0,151481.91892529908,0.0,1999904660.795046,1542657.4573521814,31117.502664077794
2050-09-25 12:00:00,0.0,427807.94133742375,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-25 14:00:00,0.0,565885.3280417847,0.0,2000000000.0,1542657.4573521814,269889.7632190662
2050-09-25 16:00:00,0.0,151481.91892529908,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-25 18:00:00,0.0,565885.3280417847,0.0,2000000000.0,1542657.4573521814,259466.8702310324
2050-09-25 20:00:00,0.0,151481.91892529908,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-25 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-26 00:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-26 02:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-26 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-26 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-26 08:00:00,0.0,0.0,0.0,1999931460.5127463,1542657.4573521814,0.0
2050-09-26 10:00:00,0.0,0.0,0.0,1999949208.0221963,1542657.4573521814,0.0
2050-09-26 12:00:00,0.0,51116.15781623451,0.0,1999977567.1853845,1542657.4573521814,146885.09745861992
2050-09-26 14:00:00,0.0,151448.4148240781,0.0,2000017454.0510442,1542657.4573521814,199568.84829939908
2050-09-26 16:00:00,0.0,0.0,0.0,2000031012.4017615,1542657.4573521814,258148.7736378507
2050-09-26 18:00:00,0.0,0.0,0.0,2000037502.9387956,1542657.4573521814,258148.7736378507
2050-09-26 20:00:00,0.0,151448.4148240781,0.0,2000036591.081625,1542657.4573521814,258148.7736378507
2050-09-26 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-27 00:00:00,0.0,0.0,0.0,1999984311.8178694,1542657.4573521814,31081.046518731862
2050-09-27 02:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,31081.046518731862
2050-09-27 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,167803.36260839785
2050-09-27 06:00:00,0.0,0.0,0.0,1999973623.9503334,1542657.4573521814,0.0
2050-09-27 08:00:00,0.0,0.0,0.0,1999958587.4036465,1542657.4573521814,0.0
2050-09-27 10:00:00,0.0,0.0,0.0,1999958847.7186964,1542657.4573521814,0.0
2050-09-27 12:00:00,0.0,0.0,0.0,2000016132.0546148,1542657.4573521814,108430.461425038
2050-09-27 14:00:00,0.0,0.0,0.0,2000039932.7549555,1542657.4573521814,99707.45427827322
2050-09-27 16:00:00,0.0,0.0,0.0,2000032600.665694,1542657.4573521814,258148.7736378507
2050-09-27 18:00:00,0.0,0.0,0.0,2000029350.0491805,1542657.4573521814,258148.7736378507
2050-09-27 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-27 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-28 00:00:00,0.0,0.0,0.0,1999945782.8729258,1542657.4573521814,31091.54853712654
2050-09-28 02:00:00,0.0,0.0,0.0,1999958164.6134758,1542657.4573521814,31091.548537126568
2050-09-28 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-28 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-28 08:00:00,0.0,0.0,0.0,1999950208.8785713,1542657.4573521814,31091.548537126568
2050-09-28 10:00:00,0.0,0.0,0.0,1999936462.3130713,1542657.4573521814,31091.548537126568
2050-09-28 12:00:00,0.0,151368.2020714091,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-28 14:00:00,0.0,565771.6111878948,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-28 16:00:00,0.0,565771.6111878948,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-28 18:00:00,0.0,151368.2020714092,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-28 20:00:00,0.0,519499.8456513303,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-28 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-29 00:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-29 02:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-29 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-29 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-29 08:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-29 10:00:00,0.0,0.0,0.0,1999939108.7448986,1542657.4573521814,165564.063240351
2050-09-29 12:00:00,0.0,565905.9686467843,0.0,2000014717.0879772,1542657.4573521814,258148.7736378507
2050-09-29 14:00:00,0.0,151502.5595302987,0.0,2000041633.8884323,1542657.4573521814,258148.7736378507
2050-09-29 16:00:00,0.0,565905.9686467843,0.0,2000017337.5032375,1542657.4573521814,258148.7736378507
2050-09-29 18:00:00,0.0,371425.62076796265,0.0,2000037088.7789114,1542657.4573521814,258148.7736378507
2050-09-29 20:00:00,0.0,565905.9686467843,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-29 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-30 00:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-30 02:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-30 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-30 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-30 08:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,256065.13306758896
2050-09-30 10:00:00,0.0,0.0,0.0,1999894108.4391258,1542657.4573521814,31067.66070845371
2050-09-30 12:00:00,0.0,151440.09236041352,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-30 14:00:00,0.0,151440.09236041352,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-30 16:00:00,0.0,151440.09236041352,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-30 18:00:00,0.0,151440.09236041352,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-30 20:00:00,0.0,301617.92977566924,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-30 22:00:00,0.0,151440.09236041352,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-01 00:00:00,0.0,120218.87759983982,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-01 02:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-01 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-01 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-01 08:00:00,0.0,0.0,0.0,1999891128.153308,1542657.4573521814,31058.62331602772
2050-10-01 10:00:00,0.0,0.0,0.0,1999892229.503008,1542657.4573521814,31058.62331602772
2050-10-01 12:00:00,0.0,151405.71428240277,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-01 14:00:00,0.0,384982.7906160761,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-01 16:00:00,0.0,565809.1233988885,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-01 18:00:00,0.0,151405.71428240277,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-01 20:00:00,0.0,151405.71428240277,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-01 22:00:00,0.0,151405.71428240277,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-02 00:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-02 02:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-02 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-02 06:00:00,0.0,111832.56900595769,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-02 08:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-02 10:00:00,0.0,0.0,0.0,1999966440.5248888,1542657.4573521814,31100.279353910446
2050-10-02 12:00:00,0.0,490193.12268996274,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-02 14:00:00,0.0,151433.00813413516,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-02 16:00:00,0.0,151433.00813413516,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-02 18:00:00,0.0,151433.00813413516,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-02 20:00:00,0.0,151433.00813413516,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-02 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-03 00:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-03 02:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-03 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-03 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-03 08:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-03 10:00:00,0.0,0.0,0.0,1999884594.2785714,1542657.4573521814,31078.798504558625
2050-10-03 12:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-03 14:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-03 16:00:00,0.0,1866.2913646177622,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-03 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-03 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-03 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-04 00:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-04 02:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-04 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-04 06:00:00,0.0,0.0,0.0,1999923027.9058607,1542657.4573521814,258148.7736378507
2050-10-04 08:00:00,0.0,0.0,0.0,1999874067.9528463,1542657.4573521814,0.0
2050-10-04 10:00:00,0.0,0.0,0.0,1999876099.8132963,1542657.4573521814,0.0
2050-10-04 12:00:00,0.0,0.0,0.0,1999879199.627484,1542657.4573521814,13425.235271086975
2050-10-04 14:00:00,0.0,0.0,0.0,1999888315.09776,1542657.4573521814,64134.56662392686
2050-10-04 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-04 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-04 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-04 22:00:00,0.0,0.0,0.0,1999889514.2647755,1542657.4573521814,35411.992889538815
2050-10-05 00:00:00,0.0,0.0,0.0,1999874713.0257463,1542657.4573521814,0.0
2050-10-05 02:00:00,0.0,0.0,0.0,1999875181.3103464,1542657.4573521814,0.0
2050-10-05 04:00:00,0.0,0.0,0.0,1999875686.4980965,1542657.4573521814,0.0
2050-10-05 06:00:00,0.0,0.0,0.0,1999874830.3265963,1542657.4573521814,0.0
2050-10-05 08:00:00,0.0,0.0,0.0,1999874509.0581462,1542657.4573521814,0.0
2050-10-05 10:00:00,0.0,0.0,0.0,1999874404.1043963,1542657.4573521814,0.0
2050-10-05 12:00:00,0.0,0.0,0.0,1999883483.3149946,1542657.4573521814,29739.722308122145
2050-10-05 14:00:00,0.0,0.0,0.0,1999884183.2940075,1542657.4573521814,45109.88413905597
2050-10-05 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-05 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-05 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-05 22:00:00,0.0,0.0,0.0,1999997754.8166943,1542657.4573521814,258148.7736378507
2050-10-06 00:00:00,0.0,0.0,0.0,1999877034.1884964,1542657.4573521814,0.0
2050-10-06 02:00:00,0.0,0.0,0.0,1999878563.2508464,1542657.4573521814,0.0
2050-10-06 04:00:00,0.0,0.0,0.0,1999878243.4063964,1542657.4573521814,28152.040338401857
2050-10-06 06:00:00,0.0,0.0,0.0,1999878245.5584464,1542657.4573521814,0.0
2050-10-06 08:00:00,0.0,0.0,0.0,1999876624.8472464,1542657.4573521814,0.0
2050-10-06 10:00:00,0.0,0.0,0.0,1999877086.9155962,1542657.4573521814,0.0
2050-10-06 12:00:00,0.0,0.0,0.0,1999879011.6971407,1542657.4573521814,8270.613193559519
2050-10-06 14:00:00,0.0,0.0,0.0,1999882712.6499262,1542657.4573521814,24967.524517320096
2050-10-06 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-06 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-06 20:00:00,0.0,0.0,0.0,1999936450.1158147,1542657.4573521814,124102.81704009554
2050-10-06 22:00:00,0.0,0.0,0.0,1999895029.2275434,1542657.4573521814,1264.312938979012
2050-10-07 00:00:00,0.0,0.0,0.0,1999911504.1711965,1542657.4573521814,0.0
2050-10-07 02:00:00,0.0,0.0,0.0,1999932128.9697464,1542657.4573521814,0.0
2050-10-07 04:00:00,0.0,0.0,0.0,1999937007.2934964,1479458.006682835,0.0
2050-10-07 06:00:00,0.0,0.0,0.0,1999926092.6665463,1296675.8817884964,0.0
2050-10-07 08:00:00,0.0,0.0,0.0,1999926893.3260465,1296675.8817884964,0.0
2050-10-07 10:00:00,0.0,0.0,0.0,1999925741.2654464,1296675.8817884964,0.0
2050-10-07 12:00:00,0.0,0.0,0.0,1999941164.2607017,1542657.4573521814,91613.85229277663
2050-10-07 14:00:00,0.0,0.0,0.0,1999945647.5178492,1542657.4573521814,109170.4114686611
2050-10-07 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-07 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-07 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-07 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-08 00:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-08 02:00:00,0.0,0.0,0.0,1999969037.819149,1542657.4573521814,31092.41136646463
2050-10-08 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,78684.4554793651
2050-10-08 06:00:00,0.0,0.0,0.0,1999968327.049549,1542657.4573521814,31092.41136646463
2050-10-08 08:00:00,0.0,0.0,0.0,1999951918.4601445,1542657.4573521814,31092.4113664646
2050-10-08 10:00:00,0.0,579.0404962680768,0.0,1999921045.8426464,1542657.4573521814,0.0
2050-10-08 12:00:00,0.0,151488.18594805466,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-08 14:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,261209.98818754152
2050-10-08 16:00:00,0.0,151488.18594805466,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-08 18:00:00,0.0,151488.18594805466,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-08 20:00:00,0.0,51957.57725137728,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-08 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-09 00:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-09 02:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-09 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-09 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-09 08:00:00,0.0,0.0,0.0,1999883699.9204965,1542657.4573521814,0.0
2050-10-09 10:00:00,0.0,0.0,0.0,1999886993.0190463,1542657.4573521814,0.0
2050-10-09 12:00:00,0.0,0.0,0.0,1999938992.083065,1542657.4573521814,146822.03333913055
2050-10-09 14:00:00,0.0,0.0,0.0,1999967006.1451116,1542657.4573521814,240590.6212191067
2050-10-09 16:00:00,0.0,0.0,0.0,1999949928.9266915,1542657.4573521814,220507.3940903542
2050-10-09 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-09 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-09 22:00:00,0.0,0.0,0.0,1999923063.2178361,1542657.4573521814,77963.32695996857
2050-10-10 00:00:00,0.0,0.0,0.0,1999874814.4397964,1542657.4573521814,0.0
2050-10-10 02:00:00,0.0,0.0,0.0,1999886439.8243463,1542657.4573521814,0.0
2050-10-10 04:00:00,0.0,0.0,0.0,1999902500.7694964,1542657.4573521814,0.0
2050-10-10 06:00:00,0.0,0.0,0.0,1999907214.7068963,1542657.4573521814,0.0
2050-10-10 08:00:00,0.0,0.0,0.0,1999920981.9312463,1542657.4573521814,0.0
2050-10-10 10:00:00,0.0,0.0,0.0,1999925327.0735962,1403478.7014031787,0.0
2050-10-10 12:00:00,0.0,0.0,0.0,1999983596.71766,1542657.4573521814,101725.84570810877
2050-10-10 14:00:00,0.0,0.0,0.0,2000002447.3292403,1542657.4573521814,162184.37891389718
2050-10-10 16:00:00,0.0,0.0,0.0,2000008574.8914845,1542657.4573521814,132299.76583138332
2050-10-10 18:00:00,0.0,0.0,0.0,2000006561.8197844,1542657.4573521814,258148.7736378507
2050-10-10 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,201258.5445942152
2050-10-10 22:00:00,0.0,0.0,0.0,1999966068.9994626,1542657.4573521814,465.5505787571019
2050-10-11 00:00:00,0.0,0.0,0.0,1999946449.5733938,1542657.4573521814,0.0
2050-10-11 02:00:00,0.0,0.0,0.0,1999940330.1656964,1542657.4573521814,0.0
2050-10-11 04:00:00,0.0,0.0,0.0,1999943469.5047438,1542657.4573521814,0.0
2050-10-11 06:00:00,0.0,0.0,0.0,1999971329.6279883,1542657.4573521814,31123.86064838167
2050-10-11 08:00:00,0.0,0.0,0.0,1999922506.9926465,1542657.4573521814,0.0
2050-10-11 10:00:00,0.0,0.0,0.0,1999932895.1901963,1542657.4573521814,0.0
2050-10-11 12:00:00,0.0,0.0,0.0,1999925556.1210237,1542657.4573521814,61944.23599180431
2050-10-11 14:00:00,0.0,0.0,0.0,1999952929.255925,1542657.4573521814,160325.46737440603
2050-10-11 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,253883.30962174945
2050-10-11 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-11 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-11 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-12 00:00:00,0.0,0.0,0.0,1999966543.732691,1542657.4573521814,31160.487072088377
2050-10-12 02:00:00,0.0,0.0,0.0,1999966526.658991,1542657.4573521814,31160.487072088377
2050-10-12 04:00:00,0.0,0.0,0.0,1999966551.9850411,1542657.4573521814,31160.487072088377
2050-10-12 06:00:00,0.0,604.7451109265676,0.0,1999955942.8494964,1542657.4573521814,0.0
2050-10-12 08:00:00,0.0,604.7451109265676,0.0,1999955941.9450464,1297057.1329248531,0.0
2050-10-12 10:00:00,0.0,604.7451109265676,0.0,1999956174.6568463,1297057.1329248531,0.0
2050-10-12 12:00:00,0.0,106933.49028508738,0.0,2000004631.922263,1542657.4573521814,166277.70827762026
2050-10-12 14:00:00,0.0,604.7451109265676,0.0,2000025313.024312,1542657.4573521814,244274.29835022587
2050-10-12 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-12 18:00:00,0.0,151443.44198316918,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-12 20:00:00,0.0,151443.44198316918,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-12 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-13 00:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-13 02:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-13 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-13 06:00:00,0.0,0.0,0.0,1999966826.8402433,1542657.4573521814,31059.77001170095
2050-10-13 08:00:00,0.0,0.0,0.0,1999955908.9726963,1542657.4573521814,0.0
2050-10-13 10:00:00,0.0,0.0,0.0,1999955910.2830963,1542657.4573521814,0.0
2050-10-13 12:00:00,0.0,0.0,0.0,1999963582.7914162,1542657.4573521814,88060.41637185795
2050-10-13 14:00:00,0.0,0.0,0.0,1999946332.2105412,1542657.4573521814,213503.70772389215
2050-10-13 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-13 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-13 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-13 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-14 00:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-14 02:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-14 04:00:00,0.0,0.0,0.0,1999967727.9283547,1542657.4573521814,30987.52760411991
2050-10-14 06:00:00,0.0,847.0973414335167,0.0,1999956411.6986463,1542657.4573521814,0.0
2050-10-14 08:00:00,0.0,847.0973414335167,0.0,1999943950.5100963,1542657.4573521814,0.0
2050-10-14 10:00:00,0.0,847.0973414335167,0.0,1999922857.1297963,1319077.674294814,0.0
2050-10-14 12:00:00,0.0,151362.55955459108,0.0,1999896958.4698124,1542657.4573521814,70994.98684544206
2050-10-14 14:00:00,0.0,84586.50786217034,0.0,1999884063.1570296,1542657.4573521814,123955.98951082816
2050-10-14 16:00:00,0.0,151362.55955459108,0.0,1999890861.4699738,1542657.4573521814,134327.50315674182
2050-10-14 18:00:00,0.0,151362.55955459108,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-14 20:00:00,0.0,151362.55955459108,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-14 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
