,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2050-11-21 08:00:00,0.0,0.0,0.0,0.0,0.0,2435.2200866666712,0.0,0.0,0.0,0.0,6.7132466666622355,0.0,0.0,0.0,0.0
2050-11-21 10:00:00,0.0,0.0,0.0,0.0,0.0,2435.2200866666712,0.0,0.0,0.0,0.0,6.7132466666622355,0.0,0.0,0.0,0.0
2050-11-21 12:00:00,0.0,0.0,0.0,0.0,0.0,2435.2200866666712,0.0,0.0,0.0,0.0,6.7132466666622355,0.0,0.0,0.0,0.0
2050-11-21 14:00:00,0.0,0.0,0.0,0.0,0.0,2379.1199966188224,56.100090047848795,0.0,0.0,0.0,62.813336714511024,0.0,0.0,0.0,0.0
2050-11-21 16:00:00,0.0,0.0,0.0,0.0,0.0,1677.0853896410981,758.1346970255731,0.0,0.0,0.0,764.8479436922353,0.0,0.0,0.0,2625.6602619556393
2050-11-21 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2435.2200866666712,0.0,0.0,0.0,2441.9333333333334,0.0,0.0,0.0,1659.6930858589874
2050-11-21 20:00:00,0.0,0.0,0.0,0.0,0.0,984.5798300714373,1450.640256595234,0.0,0.0,0.0,1457.353503261896,0.0,0.0,0.0,3263.958262712602
2050-11-21 22:00:00,0.0,0.0,0.0,0.0,0.0,1652.6559380337735,782.5641486328976,0.0,0.0,0.0,789.2773952995599,0.0,0.0,0.0,3652.142831333333
2050-11-22 00:00:00,0.0,0.0,0.0,0.0,0.0,2422.5333333333333,14.529860000003465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3653.2164386666664
2050-11-22 02:00:00,0.0,0.0,0.0,0.0,0.0,2422.5333333333333,14.529860000003465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-22 04:00:00,0.0,0.0,0.0,0.0,0.0,2422.5333333333333,14.529860000003465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-22 06:00:00,0.0,0.0,0.0,0.0,0.0,2422.5333333333333,14.529860000003465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-22 08:00:00,0.0,0.0,0.0,0.0,0.0,2422.5333333333333,14.52986000000383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-22 10:00:00,0.0,0.0,0.0,0.0,0.0,2422.5333333333333,14.529860000003465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-22 12:00:00,0.0,0.0,0.0,0.0,0.0,2422.5333333333333,14.52986000000383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-22 14:00:00,0.0,0.0,0.0,0.0,0.0,2422.5333333333333,14.529860000003465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-22 16:00:00,0.0,0.0,0.0,0.0,0.0,2422.5333333333333,14.52986000000383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-22 18:00:00,0.0,0.0,0.0,0.0,0.0,2422.5333333333333,14.52986000000383,0.0,0.0,0.0,0.0,0.0,239.8981104678067,0.0,701.7499658267029
2050-11-22 20:00:00,0.0,0.0,0.0,0.0,0.0,2422.5333333333333,14.52986000000383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-22 22:00:00,0.0,0.0,0.0,0.0,0.0,2422.5333333333333,14.52986000000383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-23 00:00:00,0.0,0.0,0.0,0.0,0.0,2435.0431000000026,0.0,0.0,0.0,0.0,2.223566666664192,0.0,0.0,0.0,0.0
2050-11-23 02:00:00,0.0,0.0,0.0,0.0,0.0,2435.0431000000026,0.0,0.0,0.0,0.0,2.223566666664192,0.0,0.0,0.0,0.0
2050-11-23 04:00:00,0.0,0.0,0.0,0.0,0.0,2435.0431000000026,0.0,0.0,0.0,0.0,2.223566666664192,0.0,0.0,0.0,0.0
2050-11-23 06:00:00,0.0,0.0,0.0,0.0,0.0,2435.0431000000026,0.0,0.0,0.0,0.0,2.223566666664192,0.0,0.0,0.0,0.0
2050-11-23 08:00:00,0.0,0.0,0.0,0.0,0.0,2435.0431000000026,0.0,0.0,0.0,0.0,2.223566666664192,0.0,0.0,0.0,0.0
2050-11-23 10:00:00,0.0,0.0,0.0,0.0,0.0,2435.0431000000026,0.0,0.0,0.0,0.0,2.223566666664192,0.0,0.0,0.0,0.0
2050-11-23 12:00:00,0.0,0.0,0.0,0.0,0.0,2435.0431000000026,0.0,0.0,0.0,0.0,2.223566666664192,0.0,0.0,0.0,3780.0782244609386
2050-11-23 14:00:00,0.0,0.0,0.0,0.0,0.0,2435.0431000000026,0.0,0.0,0.0,0.0,2.223566666664192,0.0,0.0,0.0,0.0
2050-11-23 16:00:00,0.0,0.0,0.0,0.0,0.0,1008.5661172054301,1426.4769827945727,0.0,0.0,0.0,1428.7005494612367,0.0,0.0,0.0,0.0
2050-11-23 18:00:00,0.0,0.0,0.0,0.0,0.0,1019.9901351167836,1415.0529648832191,0.0,0.0,0.0,1417.2765315498834,0.0,0.0,0.0,1180.4131487987893
2050-11-23 20:00:00,0.0,0.0,0.0,0.0,0.0,2435.0431000000026,0.0,0.0,0.0,0.0,2.223566666664192,0.0,0.0,0.0,0.0
2050-11-23 22:00:00,0.0,0.0,0.0,0.0,0.0,2435.0431000000026,0.0,0.0,0.0,0.0,2.223566666664192,0.0,0.0,0.0,0.0
2050-11-24 00:00:00,0.0,0.0,0.0,0.0,0.0,2419.4,16.918720000002942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-24 02:00:00,0.0,0.0,0.0,0.0,0.0,2419.4,16.918720000002942,0.0,0.0,0.0,0.0,0.0,1442.5004757993675,0.0,3653.1307760000004
2050-11-24 04:00:00,0.0,0.0,0.0,0.0,0.0,2419.4,16.918720000002942,0.0,0.0,0.0,0.0,0.0,1841.3014842983569,0.0,1025.2804450088138
2050-11-24 06:00:00,0.0,0.0,0.0,0.0,0.0,2419.4,16.918720000002942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-24 08:00:00,0.0,0.0,0.0,0.0,0.0,2419.4,16.918720000002942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-24 10:00:00,0.0,0.0,0.0,0.0,0.0,2419.4,16.918720000002942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-24 12:00:00,0.0,0.0,0.0,0.0,0.0,2419.4,16.918720000002942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-24 14:00:00,0.0,0.0,0.0,0.0,0.0,2419.4,16.918720000002942,0.0,0.0,0.0,0.0,0.0,280.89040474401776,0.0,0.0
2050-11-24 16:00:00,0.0,0.0,0.0,0.0,0.0,1209.017164218559,1227.301555781444,0.0,0.0,0.0,1210.3828357814411,0.0,0.0,0.0,742.2217034011876
2050-11-24 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2436.318720000003,0.0,0.0,0.0,2419.4,0.0,0.0,0.0,4800.984891469381
2050-11-24 20:00:00,0.0,0.0,0.0,0.0,0.0,2419.4,16.918720000002942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1193.8036898990315
2050-11-24 22:00:00,0.0,0.0,0.0,0.0,0.0,1983.1430768173884,453.1756431826147,0.0,0.0,0.0,436.25692318261173,0.0,0.0,0.0,0.0
2050-11-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1379.742630520428,1057.3660428129097,0.0,0.0,0.0,1047.857369479572,0.0,0.0,0.0,2118.3026603860176
2050-11-25 02:00:00,0.0,0.0,0.0,0.0,0.0,1286.10969664609,1150.9989766872477,0.0,0.0,0.0,1141.4903033539101,0.0,0.0,0.0,3652.905022666667
2050-11-25 04:00:00,0.0,0.0,0.0,0.0,0.0,1291.4425139401255,1145.6661593932129,0.0,0.0,0.0,1136.1574860598746,0.0,0.0,0.0,3652.905022666667
2050-11-25 06:00:00,0.0,0.0,0.0,0.0,0.0,1964.8801772295208,472.2284961038167,0.0,0.0,0.0,462.71982277047937,0.0,0.0,0.0,0.0
2050-11-25 08:00:00,0.0,0.0,0.0,0.0,0.0,2427.6,9.508673333337356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-25 10:00:00,0.0,0.0,0.0,0.0,0.0,2427.6,9.508673333337356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-25 12:00:00,0.0,0.0,0.0,0.0,0.0,2427.6,9.508673333337356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-25 14:00:00,0.0,0.0,0.0,0.0,0.0,2427.6,9.508673333337356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-25 16:00:00,0.0,0.0,0.0,0.0,0.0,2427.6,9.508673333337356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-25 18:00:00,0.0,0.0,0.0,0.0,0.0,2427.6,9.508673333337356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-25 20:00:00,0.0,0.0,0.0,0.0,0.0,2427.6,9.508673333337356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-25 22:00:00,0.0,0.0,0.0,0.0,0.0,2427.6,9.508673333337356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-26 00:00:00,0.0,0.0,0.0,0.0,0.0,2435.951593333336,0.0,0.0,0.0,0.0,5.11507333333102,0.0,0.0,0.0,0.0
2050-11-26 02:00:00,0.0,0.0,0.0,0.0,0.0,2435.951593333336,0.0,0.0,0.0,0.0,5.11507333333102,0.0,0.0,0.0,0.0
2050-11-26 04:00:00,0.0,0.0,0.0,0.0,0.0,2435.951593333336,0.0,0.0,0.0,0.0,5.11507333333102,0.0,0.0,0.0,0.0
2050-11-26 06:00:00,0.0,0.0,0.0,0.0,0.0,2435.951593333336,0.0,0.0,0.0,0.0,5.11507333333102,0.0,0.0,0.0,0.0
2050-11-26 08:00:00,0.0,0.0,0.0,0.0,0.0,2435.951593333336,0.0,0.0,0.0,0.0,5.11507333333102,0.0,0.0,0.0,0.0
2050-11-26 10:00:00,0.0,0.0,0.0,0.0,0.0,2435.951593333336,0.0,0.0,0.0,0.0,5.11507333333102,0.0,0.0,0.0,0.0
2050-11-26 12:00:00,0.0,0.0,0.0,0.0,0.0,2435.951593333336,0.0,0.0,0.0,0.0,5.11507333333102,0.0,0.0,0.0,0.0
2050-11-26 14:00:00,0.0,0.0,0.0,0.0,0.0,2435.951593333336,0.0,0.0,0.0,0.0,5.11507333333102,0.0,0.0,0.0,0.0
2050-11-26 16:00:00,0.0,0.0,0.0,0.0,0.0,2435.951593333336,0.0,0.0,0.0,0.0,5.11507333333102,0.0,0.0,0.0,0.0
2050-11-26 18:00:00,0.0,0.0,0.0,0.0,0.0,2435.951593333336,0.0,0.0,0.0,0.0,5.11507333333102,0.0,0.0,0.0,0.0
2050-11-26 20:00:00,0.0,0.0,0.0,0.0,0.0,2435.951593333336,0.0,0.0,0.0,0.0,5.11507333333102,0.0,0.0,0.0,0.0
2050-11-26 22:00:00,0.0,0.0,0.0,0.0,0.0,2435.951593333336,0.0,0.0,0.0,0.0,5.11507333333102,0.0,0.0,0.0,0.0
2050-11-27 00:00:00,0.0,0.0,0.0,0.0,0.0,2429.866666666667,5.56547333333765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-27 02:00:00,0.0,0.0,0.0,0.0,0.0,2429.866666666667,5.56547333333765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-27 04:00:00,0.0,0.0,0.0,0.0,0.0,2429.866666666667,5.56547333333765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-27 06:00:00,0.0,0.0,0.0,0.0,0.0,2429.866666666667,5.56547333333765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-27 08:00:00,0.0,0.0,0.0,0.0,0.0,2429.866666666667,5.56547333333765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-27 10:00:00,0.0,0.0,0.0,0.0,0.0,2429.866666666667,5.56547333333765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-27 12:00:00,0.0,0.0,0.0,0.0,0.0,2429.866666666667,5.5654733333372866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-27 14:00:00,0.0,0.0,0.0,0.0,0.0,2429.866666666667,5.56547333333765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-27 16:00:00,0.0,0.0,0.0,0.0,0.0,2429.866666666667,5.5654733333372866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-27 18:00:00,0.0,0.0,0.0,0.0,0.0,2429.866666666667,5.56547333333765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-27 20:00:00,0.0,0.0,0.0,0.0,0.0,2429.866666666667,5.56547333333765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-27 22:00:00,0.0,0.0,0.0,0.0,0.0,2429.866666666667,5.56547333333765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2435.6,1.0664800000042305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-28 02:00:00,0.0,0.0,0.0,0.0,0.0,2435.6,1.0664800000042305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-28 04:00:00,0.0,0.0,0.0,0.0,0.0,2435.6,1.0664800000042305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-28 06:00:00,0.0,0.0,0.0,0.0,0.0,2435.6,1.0664800000042305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-28 08:00:00,0.0,0.0,0.0,0.0,0.0,2435.6,1.0664800000042305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-28 10:00:00,0.0,0.0,0.0,0.0,0.0,2435.6,1.0664800000042305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-28 12:00:00,0.0,0.0,0.0,0.0,0.0,2435.6,1.0664800000042305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-28 14:00:00,0.0,0.0,0.0,0.0,0.0,2435.6,1.0664800000042305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-28 16:00:00,0.0,0.0,0.0,0.0,0.0,2435.6,1.0664800000042305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.2243778060915
2050-11-28 18:00:00,0.0,0.0,0.0,0.0,0.0,1545.9092186774844,890.7572613225199,0.0,0.0,0.0,889.6907813225157,0.0,0.0,0.0,927.4727119088832
2050-11-28 20:00:00,0.0,0.0,0.0,0.0,0.0,2435.6,1.0664800000042305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2197.988011137234
2050-11-28 22:00:00,0.0,0.0,0.0,0.0,0.0,2435.6,1.0664800000042305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-29 00:00:00,0.0,0.0,0.0,0.0,0.0,2435.6027400000035,0.0,0.0,0.0,0.0,1.9305933333296708,0.0,0.0,0.0,0.0
2050-11-29 02:00:00,0.0,0.0,0.0,0.0,0.0,2435.6027400000035,0.0,0.0,0.0,0.0,1.9305933333296708,0.0,0.0,0.0,0.0
2050-11-29 04:00:00,0.0,0.0,0.0,0.0,0.0,2435.6027400000035,0.0,0.0,0.0,0.0,1.9305933333296708,0.0,0.0,0.0,0.0
2050-11-29 06:00:00,0.0,0.0,0.0,0.0,0.0,2435.6027400000035,0.0,0.0,0.0,0.0,1.9305933333296708,0.0,0.0,0.0,0.0
2050-11-29 08:00:00,0.0,0.0,0.0,0.0,0.0,2435.6027400000035,0.0,0.0,0.0,0.0,1.9305933333296708,0.0,0.0,0.0,0.0
2050-11-29 10:00:00,0.0,0.0,0.0,0.0,0.0,2435.6027400000035,0.0,0.0,0.0,0.0,1.9305933333296708,0.0,0.0,0.0,0.0
2050-11-29 12:00:00,0.0,0.0,0.0,0.0,0.0,2435.6027400000035,0.0,0.0,0.0,0.0,1.9305933333296708,0.0,0.0,0.0,0.0
2050-11-29 14:00:00,0.0,0.0,0.0,0.0,0.0,2435.6027400000035,0.0,0.0,0.0,0.0,1.9305933333296708,0.0,0.0,0.0,0.0
2050-11-29 16:00:00,0.0,0.0,0.0,0.0,0.0,2141.5210685451098,294.08167145489386,0.0,0.0,0.0,296.01226478822355,0.0,0.0,0.0,989.0051699863373
2050-11-29 18:00:00,0.0,0.0,0.0,0.0,0.0,2435.6027400000035,0.0,0.0,0.0,0.0,1.9305933333296708,0.0,0.0,0.0,795.3625775306355
2050-11-29 20:00:00,0.0,0.0,0.0,0.0,0.0,2435.6027400000035,0.0,0.0,0.0,0.0,1.9305933333296708,0.0,0.0,0.0,0.0
2050-11-29 22:00:00,0.0,0.0,0.0,0.0,0.0,2435.6027400000035,0.0,0.0,0.0,0.0,1.9305933333296708,0.0,0.0,0.0,0.0
2050-11-30 00:00:00,0.0,0.0,0.0,0.0,0.0,2434.733333333333,2.6200866666706135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-30 02:00:00,0.0,0.0,0.0,0.0,0.0,2434.733333333333,2.6200866666706135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-30 04:00:00,0.0,0.0,0.0,0.0,0.0,2434.733333333333,2.6200866666706135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-30 06:00:00,0.0,0.0,0.0,0.0,0.0,2434.733333333333,2.6200866666706135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-30 08:00:00,0.0,0.0,0.0,0.0,0.0,2434.733333333333,2.6200866666706135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-30 10:00:00,0.0,0.0,0.0,0.0,0.0,2434.733333333333,2.6200866666706135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-30 12:00:00,0.0,0.0,0.0,0.0,0.0,2434.733333333333,2.6200866666706135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-30 14:00:00,0.0,0.0,0.0,0.0,0.0,2434.733333333333,2.6200866666706135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-30 16:00:00,0.0,0.0,0.0,0.0,0.0,2434.733333333333,2.6200866666706135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655.404549026832
2050-11-30 18:00:00,0.0,0.0,0.0,0.0,0.0,2434.733333333333,2.6200866666706135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1662.3363573541615
2050-11-30 20:00:00,0.0,0.0,0.0,0.0,0.0,2434.733333333333,2.6200866666706135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-30 22:00:00,0.0,0.0,0.0,0.0,0.0,2434.733333333333,2.6200866666706135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2425.133333333333,11.86940666667033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-01 02:00:00,0.0,0.0,0.0,0.0,0.0,2425.133333333333,11.869406666670693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-01 04:00:00,0.0,0.0,0.0,0.0,0.0,2425.133333333333,11.869406666670693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-01 06:00:00,0.0,0.0,0.0,0.0,0.0,2425.133333333333,11.86940666667033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-01 08:00:00,0.0,0.0,0.0,0.0,0.0,2425.133333333333,11.86940666667033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-01 10:00:00,0.0,0.0,0.0,0.0,0.0,2425.133333333333,11.86940666667033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-01 12:00:00,0.0,0.0,0.0,0.0,0.0,2425.133333333333,11.869406666670693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-01 14:00:00,0.0,0.0,0.0,0.0,0.0,2425.133333333333,11.86940666667033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-01 16:00:00,0.0,0.0,0.0,0.0,0.0,2425.133333333333,11.86940666667033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-01 18:00:00,0.0,0.0,0.0,0.0,0.0,2425.133333333333,11.86940666667033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-01 20:00:00,0.0,0.0,0.0,0.0,0.0,2425.133333333333,11.869406666670693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-01 22:00:00,0.0,0.0,0.0,0.0,0.0,2425.133333333333,11.86940666667033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,2436.164200000004,0.0,0.0,0.0,0.0,7.902466666663168,0.0,0.0,0.0,0.0
2050-12-02 02:00:00,0.0,0.0,0.0,0.0,0.0,2436.164200000004,0.0,0.0,0.0,0.0,7.902466666663168,0.0,0.0,0.0,0.0
2050-12-02 04:00:00,0.0,0.0,0.0,0.0,0.0,2436.164200000004,0.0,0.0,0.0,0.0,7.902466666663168,0.0,0.0,0.0,0.0
2050-12-02 06:00:00,0.0,0.0,0.0,0.0,0.0,2436.164200000004,0.0,0.0,0.0,0.0,7.902466666663168,0.0,0.0,0.0,0.0
2050-12-02 08:00:00,0.0,0.0,0.0,0.0,0.0,2436.164200000004,0.0,0.0,0.0,0.0,7.902466666663168,0.0,0.0,0.0,0.0
2050-12-02 10:00:00,0.0,0.0,0.0,0.0,0.0,2436.164200000004,0.0,0.0,0.0,0.0,7.902466666663168,0.0,0.0,0.0,0.0
2050-12-02 12:00:00,0.0,0.0,0.0,0.0,0.0,2436.164200000004,0.0,0.0,0.0,0.0,7.902466666663168,0.0,0.0,0.0,0.0
2050-12-02 14:00:00,0.0,0.0,0.0,0.0,0.0,2436.164200000004,0.0,0.0,0.0,0.0,7.902466666663168,0.0,0.0,0.0,0.0
2050-12-02 16:00:00,0.0,0.0,0.0,0.0,0.0,2436.164200000004,0.0,0.0,0.0,0.0,7.902466666663168,0.0,0.0,0.0,0.0
2050-12-02 18:00:00,0.0,0.0,0.0,0.0,0.0,2436.164200000004,0.0,0.0,0.0,0.0,7.902466666663168,0.0,0.0,0.0,0.0
2050-12-02 20:00:00,0.0,0.0,0.0,0.0,0.0,2436.164200000004,0.0,0.0,0.0,0.0,7.902466666663168,0.0,0.0,0.0,0.0
2050-12-02 22:00:00,0.0,0.0,0.0,0.0,0.0,2436.164200000004,0.0,0.0,0.0,0.0,7.902466666663168,0.0,0.0,0.0,0.0
2050-12-03 00:00:00,0.0,0.0,0.0,0.0,0.0,2427.3333333333335,10.270680000003996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-03 02:00:00,0.0,0.0,0.0,0.0,0.0,2427.3333333333335,10.270680000003996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-03 04:00:00,0.0,0.0,0.0,0.0,0.0,2427.3333333333335,10.270680000003996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-03 06:00:00,0.0,0.0,0.0,0.0,0.0,2427.3333333333335,10.270680000003996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-03 08:00:00,0.0,0.0,0.0,0.0,0.0,2427.3333333333335,10.270680000003996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-03 10:00:00,0.0,0.0,0.0,0.0,0.0,2427.3333333333335,10.270680000003996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-03 12:00:00,0.0,0.0,0.0,0.0,0.0,2427.3333333333335,10.27068000000436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-03 14:00:00,0.0,0.0,0.0,0.0,0.0,2427.3333333333335,10.270680000003996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-03 16:00:00,0.0,0.0,0.0,0.0,0.0,2427.3333333333335,10.270680000003996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-03 18:00:00,0.0,0.0,0.0,0.0,0.0,2427.3333333333335,10.270680000003996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-03 20:00:00,0.0,0.0,0.0,0.0,0.0,2427.3333333333335,10.270680000003996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-03 22:00:00,0.0,0.0,0.0,0.0,0.0,2427.3333333333335,10.270680000003996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-04 00:00:00,0.0,0.0,0.0,0.0,0.0,2434.266666666667,0.5218266666692216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-04 02:00:00,0.0,0.0,0.0,0.0,0.0,2434.266666666667,0.5218266666695854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-04 04:00:00,0.0,0.0,0.0,0.0,0.0,2434.266666666667,0.5218266666695854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-04 06:00:00,0.0,0.0,0.0,0.0,0.0,2434.266666666667,0.5218266666692216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-04 08:00:00,0.0,0.0,0.0,0.0,0.0,2434.266666666667,0.5218266666695854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-04 10:00:00,0.0,0.0,0.0,0.0,0.0,2434.266666666667,0.5218266666695854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-04 12:00:00,0.0,0.0,0.0,0.0,0.0,2434.266666666667,0.5218266666695854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-04 14:00:00,0.0,0.0,0.0,0.0,0.0,2434.266666666667,0.5218266666695854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-04 16:00:00,0.0,0.0,0.0,0.0,0.0,2434.266666666667,0.5218266666695854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-04 18:00:00,0.0,0.0,0.0,0.0,0.0,2434.266666666667,0.5218266666695854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-04 20:00:00,0.0,0.0,0.0,0.0,0.0,2434.266666666667,0.5218266666692216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-04 22:00:00,0.0,0.0,0.0,0.0,0.0,2434.266666666667,0.5218266666695854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-05 00:00:00,0.0,0.0,0.0,0.0,0.0,2418.4666666666667,17.44365333333699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-05 02:00:00,0.0,0.0,0.0,0.0,0.0,2418.4666666666667,17.443653333337352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-05 04:00:00,0.0,0.0,0.0,0.0,0.0,2418.4666666666667,17.443653333337352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-05 06:00:00,0.0,0.0,0.0,0.0,0.0,2418.4666666666667,17.443653333337352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-12-05 08:00:00,0.0,0.0,0.0,0.0,0.0,2418.4666666666667,17.443653333337352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
