,,A,B,C,D,E,F
Onshore_Wind,2030-10-20 04:00:00,0.0,0.0,0.0,64847.334693387755,0.0,0.0
Onshore_Wind,2030-10-20 06:00:00,0.0,0.0,0.0,66815.41459986677,0.0,0.0
Onshore_Wind,2030-10-20 08:00:00,0.0,0.0,0.0,68379.88072186735,0.0,0.0
Onshore_Wind,2030-10-20 10:00:00,0.0,0.0,0.0,57789.36013054272,0.0,0.0
Onshore_Wind,2030-10-20 12:00:00,0.0,0.0,0.0,51768.77683341902,0.0,0.0
Onshore_Wind,2030-10-20 14:00:00,0.0,0.0,0.0,23713.13096506758,0.0,0.0
Onshore_Wind,2030-10-20 16:00:00,0.0,0.0,0.0,34080.50261830332,0.0,0.0
Onshore_Wind,2030-10-20 18:00:00,0.0,0.0,0.0,57314.81831139212,0.0,0.0
Onshore_Wind,2030-10-20 20:00:00,0.0,0.0,0.0,49005.298055663225,0.0,0.0
Onshore_Wind,2030-10-20 22:00:00,0.0,0.0,0.0,38297.54849184683,0.0,0.0
Onshore_Wind,2030-10-21 00:00:00,0.0,0.0,0.0,55006.70447182434,0.0,0.0
Onshore_Wind,2030-10-21 02:00:00,0.0,0.0,0.0,68955.43634625955,0.0,0.0
Onshore_Wind,2030-10-21 04:00:00,0.0,0.0,0.0,67759.75091424958,0.0,0.0
Onshore_Wind,2030-10-21 06:00:00,0.0,0.0,0.0,68924.27394864304,0.0,0.0
Onshore_Wind,2030-10-21 08:00:00,0.0,0.0,0.0,69146.06862569749,0.0,0.0
Onshore_Wind,2030-10-21 10:00:00,0.0,0.0,0.0,69095.07731850025,0.0,0.0
Onshore_Wind,2030-10-21 12:00:00,0.0,0.0,0.0,68668.8158014463,0.0,0.0
Onshore_Wind,2030-10-21 14:00:00,0.0,0.0,0.0,62850.37646812161,0.0,0.0
Onshore_Wind,2030-10-21 16:00:00,0.0,0.0,0.0,64708.45725340964,0.0,0.0
Onshore_Wind,2030-10-21 18:00:00,0.0,0.0,0.0,69338.01047159839,0.0,0.0
Onshore_Wind,2030-10-21 20:00:00,0.0,0.0,0.0,68274.26294899346,0.0,0.0
Onshore_Wind,2030-10-21 22:00:00,0.0,0.0,0.0,67940.01979511787,0.0,0.0
Onshore_Wind,2030-10-22 00:00:00,0.0,0.0,0.0,68821.5612841172,0.0,0.0
Onshore_Wind,2030-10-22 02:00:00,0.0,0.0,0.0,68794.8841341775,0.0,0.0
Onshore_Wind,2030-10-22 04:00:00,0.0,0.0,0.0,69020.82815127008,0.0,0.0
Onshore_Wind,2030-10-22 06:00:00,0.0,0.0,0.0,65925.08550632102,0.0,0.0
Onshore_Wind,2030-10-22 08:00:00,0.0,0.0,0.0,64388.42996065844,0.0,0.0
Onshore_Wind,2030-10-22 10:00:00,0.0,0.0,0.0,47519.249296453265,0.0,0.0
Onshore_Wind,2030-10-22 12:00:00,0.0,0.0,0.0,55734.26505346589,0.0,0.0
Onshore_Wind,2030-10-22 14:00:00,0.0,0.0,0.0,59307.22087175295,0.0,0.0
Onshore_Wind,2030-10-22 16:00:00,0.0,0.0,0.0,49825.6358770612,0.0,0.0
Onshore_Wind,2030-10-22 18:00:00,0.0,0.0,0.0,61487.91999342144,0.0,0.0
Onshore_Wind,2030-10-22 20:00:00,0.0,0.0,0.0,59419.60925144631,0.0,0.0
Onshore_Wind,2030-10-22 22:00:00,0.0,0.0,0.0,51356.34945015553,0.0,0.0
Onshore_Wind,2030-10-23 00:00:00,0.0,0.0,0.0,59748.049443734184,0.0,0.0
Onshore_Wind,2030-10-23 02:00:00,0.0,0.0,0.0,63578.2125886925,0.0,0.0
Onshore_Wind,2030-10-23 04:00:00,0.0,0.0,0.0,45381.03977526297,0.0,0.0
Onshore_Wind,2030-10-23 06:00:00,0.0,0.0,0.0,26942.27879719804,0.0,0.0
Onshore_Wind,2030-10-23 08:00:00,0.0,0.0,0.0,10414.567685203203,0.0,0.0
Onshore_Wind,2030-10-23 10:00:00,0.0,0.0,0.0,7779.460290922459,0.0,0.0
Onshore_Wind,2030-10-23 12:00:00,0.0,0.0,0.0,6834.555207079815,0.0,0.0
Onshore_Wind,2030-10-23 14:00:00,0.0,0.0,0.0,1535.0049503079388,0.0,0.0
Onshore_Wind,2030-10-23 16:00:00,0.0,0.0,0.0,2398.0873097093854,0.0,0.0
Onshore_Wind,2030-10-23 18:00:00,0.0,0.0,0.0,10156.824489242788,0.0,0.0
Onshore_Wind,2030-10-23 20:00:00,0.0,0.0,0.0,18410.942487063217,0.0,0.0
Onshore_Wind,2030-10-23 22:00:00,0.0,0.0,0.0,42920.11329477496,0.0,0.0
Onshore_Wind,2030-10-24 00:00:00,0.0,0.0,0.0,46564.18651770235,0.0,0.0
Onshore_Wind,2030-10-24 02:00:00,0.0,0.0,0.0,39139.119959239724,0.0,0.0
Onshore_Wind,2030-10-24 04:00:00,0.0,0.0,0.0,54914.77739886009,0.0,0.0
Onshore_Wind,2030-10-24 06:00:00,0.0,0.0,0.0,58488.33872771737,0.0,0.0
Onshore_Wind,2030-10-24 08:00:00,0.0,0.0,0.0,58696.24223884589,0.0,0.0
Onshore_Wind,2030-10-24 10:00:00,0.0,0.0,0.0,57426.830472978254,0.0,0.0
Onshore_Wind,2030-10-24 12:00:00,0.0,0.0,0.0,56283.32874656787,0.0,0.0
Onshore_Wind,2030-10-24 14:00:00,0.0,0.0,0.0,57567.83947932011,0.0,0.0
Onshore_Wind,2030-10-24 16:00:00,0.0,0.0,0.0,65448.26472959399,0.0,0.0
Onshore_Wind,2030-10-24 18:00:00,0.0,0.0,0.0,65821.17171398434,0.0,0.0
Onshore_Wind,2030-10-24 20:00:00,0.0,0.0,0.0,66659.98049817837,0.0,0.0
Onshore_Wind,2030-10-24 22:00:00,0.0,0.0,0.0,69158.6342406436,0.0,0.0
Onshore_Wind,2030-10-25 00:00:00,0.0,0.0,0.0,69415.74538863197,0.0,0.0
Onshore_Wind,2030-10-25 02:00:00,0.0,0.0,0.0,62844.24109065862,0.0,0.0
Onshore_Wind,2030-10-25 04:00:00,0.0,0.0,0.0,37257.72773474935,0.0,0.0
Onshore_Wind,2030-10-25 06:00:00,0.0,0.0,0.0,32474.92959533196,0.0,0.0
Onshore_Wind,2030-10-25 08:00:00,0.0,0.0,0.0,25093.487654438057,0.0,0.0
Onshore_Wind,2030-10-25 10:00:00,0.0,0.0,0.0,22655.08114678265,0.0,0.0
Onshore_Wind,2030-10-25 12:00:00,0.0,0.0,0.0,19940.461411507687,0.0,0.0
Onshore_Wind,2030-10-25 14:00:00,0.0,0.0,0.0,13172.53281336733,0.0,0.0
Onshore_Wind,2030-10-25 16:00:00,0.0,0.0,0.0,26717.745491314778,0.0,0.0
Onshore_Wind,2030-10-25 18:00:00,0.0,0.0,0.0,51269.705997169905,0.0,0.0
Onshore_Wind,2030-10-25 20:00:00,0.0,0.0,0.0,58945.905494308114,0.0,0.0
Onshore_Wind,2030-10-25 22:00:00,0.0,0.0,0.0,62986.45382423516,0.0,0.0
Onshore_Wind,2030-10-26 00:00:00,0.0,0.0,0.0,64775.95773433499,0.0,0.0
Onshore_Wind,2030-10-26 02:00:00,0.0,0.0,0.0,69326.0021032929,0.0,0.0
Onshore_Wind,2030-10-26 04:00:00,0.0,0.0,0.0,69407.48038467379,0.0,0.0
Onshore_Wind,2030-10-26 06:00:00,0.0,0.0,0.0,69433.59411919086,0.0,0.0
Onshore_Wind,2030-10-26 08:00:00,0.0,0.0,0.0,69282.01554504952,0.0,0.0
Onshore_Wind,2030-10-26 10:00:00,0.0,0.0,0.0,69209.27179341146,0.0,0.0
Onshore_Wind,2030-10-26 12:00:00,0.0,0.0,0.0,69433.76513800252,0.0,0.0
Onshore_Wind,2030-10-26 14:00:00,0.0,0.0,0.0,69434.45483886797,0.0,0.0
Onshore_Wind,2030-10-26 16:00:00,0.0,0.0,0.0,69434.76312277846,0.0,0.0
Onshore_Wind,2030-10-26 18:00:00,0.0,0.0,0.0,69434.76312277846,0.0,0.0
Onshore_Wind,2030-10-26 20:00:00,0.0,0.0,0.0,69397.28404758395,0.0,0.0
Onshore_Wind,2030-10-26 22:00:00,0.0,0.0,0.0,67224.79429444353,0.0,0.0
Onshore_Wind,2030-10-27 00:00:00,0.0,0.0,0.0,68795.13643348154,0.0,0.0
Onshore_Wind,2030-10-27 02:00:00,0.0,0.0,0.0,69049.44462659988,0.0,0.0
Onshore_Wind,2030-10-27 04:00:00,0.0,0.0,0.0,68946.22301816041,0.0,0.0
Onshore_Wind,2030-10-27 06:00:00,0.0,0.0,0.0,60173.75255022639,0.0,0.0
Onshore_Wind,2030-10-27 08:00:00,0.0,0.0,0.0,66775.33641118981,0.0,0.0
Onshore_Wind,2030-10-27 10:00:00,0.0,0.0,0.0,57167.161647099725,0.0,0.0
Onshore_Wind,2030-10-27 12:00:00,0.0,0.0,0.0,48977.71750893825,0.0,0.0
Onshore_Wind,2030-10-27 14:00:00,0.0,0.0,0.0,40725.50283254758,0.0,0.0
Onshore_Wind,2030-10-27 16:00:00,0.0,0.0,0.0,55157.12230621813,0.0,0.0
Onshore_Wind,2030-10-27 18:00:00,0.0,0.0,0.0,56756.12596433375,0.0,0.0
Onshore_Wind,2030-10-27 20:00:00,0.0,0.0,0.0,43464.725920684024,0.0,0.0
Onshore_Wind,2030-10-27 22:00:00,0.0,0.0,0.0,56358.57768325303,0.0,0.0
Onshore_Wind,2030-10-28 00:00:00,0.0,0.0,0.0,56167.87684886041,0.0,0.0
Onshore_Wind,2030-10-28 02:00:00,0.0,0.0,0.0,58367.07001776073,0.0,0.0
Onshore_Wind,2030-10-28 04:00:00,0.0,0.0,0.0,64254.42100878853,0.0,0.0
Onshore_Wind,2030-10-28 06:00:00,0.0,0.0,0.0,67336.51233315961,0.0,0.0
Onshore_Wind,2030-10-28 08:00:00,0.0,0.0,0.0,69106.03582994468,0.0,0.0
Onshore_Wind,2030-10-28 10:00:00,0.0,0.0,0.0,69013.04947235822,0.0,0.0
Onshore_Wind,2030-10-28 12:00:00,0.0,0.0,0.0,59668.21341627317,0.0,0.0
Onshore_Wind,2030-10-28 14:00:00,0.0,0.0,0.0,16975.767401421435,0.0,0.0
Onshore_Wind,2030-10-28 16:00:00,0.0,0.0,0.0,8574.785679978444,0.0,0.0
Onshore_Wind,2030-10-28 18:00:00,0.0,0.0,0.0,5620.824109055423,0.0,0.0
Onshore_Wind,2030-10-28 20:00:00,0.0,0.0,0.0,7393.206661709092,0.0,0.0
Onshore_Wind,2030-10-28 22:00:00,0.0,0.0,0.0,16595.94625993869,0.0,0.0
Onshore_Wind,2030-10-29 00:00:00,0.0,0.0,0.0,18471.474416981924,0.0,0.0
Onshore_Wind,2030-10-29 02:00:00,0.0,0.0,0.0,9997.894511637116,0.0,0.0
Onshore_Wind,2030-10-29 04:00:00,0.0,0.0,0.0,6266.665361249681,0.0,0.0
Onshore_Wind,2030-10-29 06:00:00,0.0,0.0,0.0,7514.283712652663,0.0,0.0
Onshore_Wind,2030-10-29 08:00:00,0.0,0.0,0.0,6579.4990006473145,0.0,0.0
Onshore_Wind,2030-10-29 10:00:00,0.0,0.0,0.0,5350.59025466981,0.0,0.0
Onshore_Wind,2030-10-29 12:00:00,0.0,0.0,0.0,4447.163013462698,0.0,0.0
Onshore_Wind,2030-10-29 14:00:00,0.0,0.0,0.0,294.9864607335826,0.0,0.0
Onshore_Wind,2030-10-29 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-10-29 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-10-29 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-10-29 22:00:00,0.0,0.0,0.0,344.60856990853995,0.0,0.0
Onshore_Wind,2030-10-30 00:00:00,0.0,0.0,0.0,1585.012938135518,0.0,0.0
Onshore_Wind,2030-10-30 02:00:00,0.0,0.0,0.0,2784.5125008976065,0.0,0.0
Onshore_Wind,2030-10-30 04:00:00,0.0,0.0,0.0,4940.312400952866,0.0,0.0
Onshore_Wind,2030-10-30 06:00:00,0.0,0.0,0.0,8732.940136933876,0.0,0.0
Onshore_Wind,2030-10-30 08:00:00,0.0,0.0,0.0,20821.363364642355,0.0,0.0
Onshore_Wind,2030-10-30 10:00:00,0.0,0.0,0.0,21035.499789824735,0.0,0.0
Onshore_Wind,2030-10-30 12:00:00,0.0,0.0,0.0,10451.948680643654,0.0,0.0
Onshore_Wind,2030-10-30 14:00:00,0.0,0.0,0.0,1624.2880949464159,0.0,0.0
Onshore_Wind,2030-10-30 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-10-30 18:00:00,0.0,0.0,0.0,0.4281406289241631,0.0,0.0
Onshore_Wind,2030-10-30 20:00:00,0.0,0.0,0.0,146.9013182751235,0.0,0.0
Onshore_Wind,2030-10-30 22:00:00,0.0,0.0,0.0,1124.30870574142,0.0,0.0
Onshore_Wind,2030-10-31 00:00:00,0.0,0.0,0.0,12094.176024295399,0.0,0.0
Onshore_Wind,2030-10-31 02:00:00,0.0,0.0,0.0,50986.95254152027,0.0,0.0
Onshore_Wind,2030-10-31 04:00:00,0.0,0.0,0.0,68206.62621170093,0.0,0.0
Onshore_Wind,2030-10-31 06:00:00,0.0,0.0,0.0,67814.48465465722,0.0,0.0
Onshore_Wind,2030-10-31 08:00:00,0.0,0.0,0.0,68432.20048984727,0.0,0.0
Onshore_Wind,2030-10-31 10:00:00,0.0,0.0,0.0,69329.89642821102,0.0,0.0
Onshore_Wind,2030-10-31 12:00:00,0.0,0.0,0.0,69430.56179426309,0.0,0.0
Onshore_Wind,2030-10-31 14:00:00,0.0,0.0,0.0,69412.99647849983,0.0,0.0
Onshore_Wind,2030-10-31 16:00:00,0.0,0.0,0.0,69322.68333737456,0.0,0.0
Onshore_Wind,2030-10-31 18:00:00,0.0,0.0,0.0,69433.9154778154,0.0,0.0
Onshore_Wind,2030-10-31 20:00:00,0.0,0.0,0.0,69410.02432829457,0.0,0.0
Onshore_Wind,2030-10-31 22:00:00,0.0,0.0,0.0,69434.76312277846,0.0,0.0
Onshore_Wind,2030-11-01 00:00:00,0.0,0.0,0.0,69434.76312277846,0.0,0.0
Onshore_Wind,2030-11-01 02:00:00,0.0,0.0,0.0,69434.76312277846,0.0,0.0
Onshore_Wind,2030-11-01 04:00:00,0.0,0.0,0.0,69434.76312277846,0.0,0.0
Onshore_Wind,2030-11-01 06:00:00,0.0,0.0,0.0,69434.76312277846,0.0,0.0
Onshore_Wind,2030-11-01 08:00:00,0.0,0.0,0.0,69434.76312277846,0.0,0.0
Onshore_Wind,2030-11-01 10:00:00,0.0,0.0,0.0,69434.76312277846,0.0,0.0
Onshore_Wind,2030-11-01 12:00:00,0.0,0.0,0.0,69434.76312277846,0.0,0.0
Onshore_Wind,2030-11-01 14:00:00,0.0,0.0,0.0,69434.76312277846,0.0,0.0
Onshore_Wind,2030-11-01 16:00:00,0.0,0.0,0.0,69434.76312277846,0.0,0.0
Onshore_Wind,2030-11-01 18:00:00,0.0,0.0,0.0,69434.76312277846,0.0,0.0
Onshore_Wind,2030-11-01 20:00:00,0.0,0.0,0.0,68940.63313173459,0.0,0.0
Onshore_Wind,2030-11-01 22:00:00,0.0,0.0,0.0,59401.53712562482,0.0,0.0
Onshore_Wind,2030-11-02 00:00:00,0.0,0.0,0.0,52312.28780797665,0.0,0.0
Onshore_Wind,2030-11-02 02:00:00,0.0,0.0,0.0,29095.059059065865,0.0,0.0
Onshore_Wind,2030-11-02 04:00:00,0.0,0.0,0.0,24831.112285156596,0.0,0.0
Onshore_Wind,2030-11-02 06:00:00,0.0,0.0,0.0,21931.037508030844,0.0,0.0
Onshore_Wind,2030-11-02 08:00:00,0.0,0.0,0.0,21107.62798237346,0.0,0.0
Onshore_Wind,2030-11-02 10:00:00,0.0,0.0,0.0,23380.02965661983,0.0,0.0
Onshore_Wind,2030-11-02 12:00:00,0.0,0.0,0.0,20040.743731115213,0.0,0.0
Onshore_Wind,2030-11-02 14:00:00,0.0,0.0,0.0,22214.291449767225,0.0,0.0
Onshore_Wind,2030-11-02 16:00:00,0.0,0.0,0.0,27751.580434814714,0.0,0.0
Onshore_Wind,2030-11-02 18:00:00,0.0,0.0,0.0,21637.09485176842,0.0,0.0
Onshore_Wind,2030-11-02 20:00:00,0.0,0.0,0.0,19396.60339446586,0.0,0.0
Onshore_Wind,2030-11-02 22:00:00,0.0,0.0,0.0,38447.7018057647,0.0,0.0
Onshore_Wind,2030-11-03 00:00:00,0.0,0.0,0.0,34598.05062492785,0.0,0.0
Onshore_Wind,2030-11-03 02:00:00,0.0,0.0,0.0,37928.260021863694,0.0,0.0
Onshore_Wind,2030-11-03 04:00:00,0.0,0.0,0.0,57074.54126511452,0.0,0.0
Onshore_Wind,2030-11-03 06:00:00,0.0,0.0,0.0,54742.52653788577,0.0,0.0
Onshore_Wind,2030-11-03 08:00:00,0.0,0.0,0.0,50577.62425346018,0.0,0.0
Onshore_Wind,2030-11-03 10:00:00,0.0,0.0,0.0,43658.69035113334,0.0,0.0
Onshore_Wind,2030-11-03 12:00:00,0.0,0.0,0.0,30212.483947259054,0.0,0.0
Onshore_Wind,2030-11-03 14:00:00,0.0,0.0,0.0,18341.8374632627,0.0,0.0
Onshore_Wind,2030-11-03 16:00:00,0.0,0.0,0.0,22364.165151031826,0.0,0.0
Onshore_Wind,2030-11-03 18:00:00,0.0,0.0,0.0,20231.782451812443,0.0,0.0
Onshore_Wind,2030-11-03 20:00:00,0.0,0.0,0.0,20942.56456717334,0.0,0.0
Onshore_Wind,2030-11-03 22:00:00,0.0,0.0,0.0,32249.333590657832,0.0,0.0
Onshore_Wind,2030-11-04 00:00:00,0.0,0.0,0.0,24797.353645063085,0.0,0.0
Onshore_Wind,2030-11-04 02:00:00,0.0,0.0,0.0,15791.891811569203,0.0,0.0
Onshore_Wind,2030-11-04 04:00:00,0.0,0.0,0.0,12534.79920299421,0.0,0.0
Onshore_Wind,2030-11-04 06:00:00,0.0,0.0,0.0,13123.409754776392,0.0,0.0
Onshore_Wind,2030-11-04 08:00:00,0.0,0.0,0.0,8529.968586412635,0.0,0.0
Onshore_Wind,2030-11-04 10:00:00,0.0,0.0,0.0,9881.657083557684,0.0,0.0
Onshore_Wind,2030-11-04 12:00:00,0.0,0.0,0.0,15282.330631752311,0.0,0.0
Onshore_Wind,2030-11-04 14:00:00,0.0,0.0,0.0,10050.5279563621,0.0,0.0
Onshore_Wind,2030-11-04 16:00:00,0.0,0.0,0.0,9895.453971871932,0.0,0.0
Onshore_Wind,2030-11-04 18:00:00,0.0,0.0,0.0,8611.423240194532,0.0,0.0
Onshore_Wind,2030-11-04 20:00:00,0.0,0.0,0.0,14329.36419135221,0.0,0.0
Onshore_Wind,2030-11-04 22:00:00,0.0,0.0,0.0,51638.863564823056,0.0,0.0
Onshore_Wind,2030-11-05 00:00:00,0.0,0.0,0.0,67798.32163107378,0.0,0.0
Onshore_Wind,2030-11-05 02:00:00,0.0,0.0,0.0,67916.87751245337,0.0,0.0
Onshore_Wind,2030-11-05 04:00:00,0.0,0.0,0.0,68328.88600050146,0.0,0.0
Onshore_Wind,2030-11-05 06:00:00,0.0,0.0,0.0,69357.88248505838,0.0,0.0
Onshore_Wind,2030-11-05 08:00:00,0.0,0.0,0.0,69323.1901474328,0.0,0.0
Onshore_Wind,2030-11-05 10:00:00,0.0,0.0,0.0,69162.25256106396,0.0,0.0
Onshore_Wind,2030-11-05 12:00:00,0.0,0.0,0.0,69240.1588848829,0.0,0.0
Onshore_Wind,2030-11-05 14:00:00,0.0,0.0,0.0,53191.56647910594,0.0,0.0
Onshore_Wind,2030-11-05 16:00:00,0.0,0.0,0.0,34527.16759520612,0.0,0.0
Onshore_Wind,2030-11-05 18:00:00,0.0,0.0,0.0,30845.797916309824,0.0,0.0
Onshore_Wind,2030-11-05 20:00:00,0.0,0.0,0.0,40809.59617313041,0.0,0.0
Onshore_Wind,2030-11-05 22:00:00,0.0,0.0,0.0,68989.69597680564,0.0,0.0
Onshore_Wind,2030-11-06 00:00:00,0.0,0.0,0.0,69142.11078948293,0.0,0.0
Onshore_Wind,2030-11-06 02:00:00,0.0,0.0,0.0,68895.28369944039,0.0,0.0
Onshore_Wind,2030-11-06 04:00:00,0.0,0.0,0.0,68774.54158620123,0.0,0.0
Onshore_Wind,2030-11-06 06:00:00,0.0,0.0,0.0,68232.36128387641,0.0,0.0
Onshore_Wind,2030-11-06 08:00:00,0.0,0.0,0.0,67560.66305816679,0.0,0.0
Onshore_Wind,2030-11-06 10:00:00,0.0,0.0,0.0,69050.33009899972,0.0,0.0
Onshore_Wind,2030-11-06 12:00:00,0.0,0.0,0.0,69335.38129015337,0.0,0.0
Onshore_Wind,2030-11-06 14:00:00,0.0,0.0,0.0,68997.41463618446,0.0,0.0
Onshore_Wind,2030-11-06 16:00:00,0.0,0.0,0.0,68611.74448063456,0.0,0.0
Onshore_Wind,2030-11-06 18:00:00,0.0,0.0,0.0,69298.19296245763,0.0,0.0
Onshore_Wind,2030-11-06 20:00:00,0.0,0.0,0.0,69269.87429574813,0.0,0.0
Onshore_Wind,2030-11-06 22:00:00,0.0,0.0,0.0,69379.08761498556,0.0,0.0
Onshore_Wind,2030-11-07 00:00:00,0.0,0.0,0.0,69417.45511118011,0.0,0.0
Onshore_Wind,2030-11-07 02:00:00,0.0,0.0,0.0,69416.42158801228,0.0,0.0
Onshore_Wind,2030-11-07 04:00:00,0.0,0.0,0.0,69434.75699279383,0.0,0.0
Onshore_Wind,2030-11-07 06:00:00,0.0,0.0,0.0,67111.08680413394,0.0,0.0
Onshore_Wind,2030-11-07 08:00:00,0.0,0.0,0.0,64115.870009890554,0.0,0.0
Onshore_Wind,2030-11-07 10:00:00,0.0,0.0,0.0,64555.31506761958,0.0,0.0
Onshore_Wind,2030-11-07 12:00:00,0.0,0.0,0.0,43268.89824648927,0.0,0.0
Onshore_Wind,2030-11-07 14:00:00,0.0,0.0,0.0,32684.138327617882,0.0,0.0
Onshore_Wind,2030-11-07 16:00:00,0.0,0.0,0.0,32440.586860817053,0.0,0.0
Onshore_Wind,2030-11-07 18:00:00,0.0,0.0,0.0,51050.8056815917,0.0,0.0
Onshore_Wind,2030-11-07 20:00:00,0.0,0.0,0.0,65582.90677696496,0.0,0.0
Onshore_Wind,2030-11-07 22:00:00,0.0,0.0,0.0,63365.75263671125,0.0,0.0
Onshore_Wind,2030-11-08 00:00:00,0.0,0.0,0.0,66170.07879982276,0.0,0.0
Onshore_Wind,2030-11-08 02:00:00,0.0,0.0,0.0,57306.92149448537,0.0,0.0
Onshore_Wind,2030-11-08 04:00:00,0.0,0.0,0.0,60796.86490574485,0.0,0.0
Onshore_Wind,2030-11-08 06:00:00,0.0,0.0,0.0,64241.61523811553,0.0,0.0
Onshore_Wind,2030-11-08 08:00:00,0.0,0.0,0.0,68277.70008569094,0.0,0.0
Onshore_Wind,2030-11-08 10:00:00,0.0,0.0,0.0,67032.5864537666,0.0,0.0
Onshore_Wind,2030-11-08 12:00:00,0.0,0.0,0.0,68535.47214689542,0.0,0.0
Onshore_Wind,2030-11-08 14:00:00,0.0,0.0,0.0,61713.03630739971,0.0,0.0
Onshore_Wind,2030-11-08 16:00:00,0.0,0.0,0.0,68498.62709833888,0.0,0.0
Onshore_Wind,2030-11-08 18:00:00,0.0,0.0,0.0,69433.82542911716,0.0,0.0
Onshore_Wind,2030-11-08 20:00:00,0.0,0.0,0.0,68559.39910638974,0.0,0.0
Onshore_Wind,2030-11-08 22:00:00,0.0,0.0,0.0,55275.031784598395,0.0,0.0
Onshore_Wind,2030-11-09 00:00:00,0.0,0.0,0.0,58565.7651668536,0.0,0.0
Onshore_Wind,2030-11-09 02:00:00,0.0,0.0,0.0,54219.242145962286,0.0,0.0
Onshore_Wind,2030-11-09 04:00:00,0.0,0.0,0.0,41597.494891822214,0.0,0.0
Onshore_Wind,2030-11-09 06:00:00,0.0,0.0,0.0,24441.630714670537,0.0,0.0
Onshore_Wind,2030-11-09 08:00:00,0.0,0.0,0.0,28579.28964032311,0.0,0.0
Onshore_Wind,2030-11-09 10:00:00,0.0,0.0,0.0,17826.45338000937,0.0,0.0
Onshore_Wind,2030-11-09 12:00:00,0.0,0.0,0.0,23914.159659637953,0.0,0.0
Onshore_Wind,2030-11-09 14:00:00,0.0,0.0,0.0,33446.189772137084,0.0,0.0
Onshore_Wind,2030-11-09 16:00:00,0.0,0.0,0.0,50325.09321272087,0.0,0.0
Onshore_Wind,2030-11-09 18:00:00,0.0,0.0,0.0,66478.54959724928,0.0,0.0
Onshore_Wind,2030-11-09 20:00:00,0.0,0.0,0.0,68771.75624533766,0.0,0.0
Onshore_Wind,2030-11-09 22:00:00,0.0,0.0,0.0,69157.88723606108,0.0,0.0
Onshore_Wind,2030-11-10 00:00:00,0.0,0.0,0.0,69395.48679816668,0.0,0.0
Onshore_Wind,2030-11-10 02:00:00,0.0,0.0,0.0,69434.09681672776,0.0,0.0
Onshore_Wind,2030-11-10 04:00:00,0.0,0.0,0.0,69426.21385048247,0.0,0.0
Onshore_Wind,2030-11-10 06:00:00,0.0,0.0,0.0,69219.2281299639,0.0,0.0
Onshore_Wind,2030-11-10 08:00:00,0.0,0.0,0.0,66685.4607104233,0.0,0.0
Onshore_Wind,2030-11-10 10:00:00,0.0,0.0,0.0,64627.6763159763,0.0,0.0
Onshore_Wind,2030-11-10 12:00:00,0.0,0.0,0.0,66312.58957480383,0.0,0.0
Onshore_Wind,2030-11-10 14:00:00,0.0,0.0,0.0,65975.60895602057,0.0,0.0
Onshore_Wind,2030-11-10 16:00:00,0.0,0.0,0.0,68670.2430403357,0.0,0.0
Onshore_Wind,2030-11-10 18:00:00,0.0,0.0,0.0,69403.61857195263,0.0,0.0
Onshore_Wind,2030-11-10 20:00:00,0.0,0.0,0.0,69058.07870994903,0.0,0.0
Onshore_Wind,2030-11-10 22:00:00,0.0,0.0,0.0,67098.4363393373,0.0,0.0
Onshore_Wind,2030-11-11 00:00:00,0.0,0.0,0.0,68156.43544945827,0.0,0.0
Onshore_Wind,2030-11-11 02:00:00,0.0,0.0,0.0,65207.691426590936,0.0,0.0
Onshore_Wind,2030-11-11 04:00:00,0.0,0.0,0.0,62173.38864763823,0.0,0.0
Onshore_Wind,2030-11-11 06:00:00,0.0,0.0,0.0,63115.67149476529,0.0,0.0
Onshore_Wind,2030-11-11 08:00:00,0.0,0.0,0.0,61817.51227364312,0.0,0.0
Onshore_Wind,2030-11-11 10:00:00,0.0,0.0,0.0,55607.585972519366,0.0,0.0
Onshore_Wind,2030-11-11 12:00:00,0.0,0.0,0.0,54675.39781336998,0.0,0.0
Onshore_Wind,2030-11-11 14:00:00,0.0,0.0,0.0,58290.27225122526,0.0,0.0
Onshore_Wind,2030-11-11 16:00:00,0.0,0.0,0.0,69095.07793925818,0.0,0.0
Onshore_Wind,2030-11-11 18:00:00,0.0,0.0,0.0,69384.4052602586,0.0,0.0
Onshore_Wind,2030-11-11 20:00:00,0.0,0.0,0.0,69357.21458831547,0.0,0.0
Onshore_Wind,2030-11-11 22:00:00,0.0,0.0,0.0,69240.17413224973,0.0,0.0
Onshore_Wind,2030-11-12 00:00:00,0.0,0.0,0.0,63236.34187166534,0.0,0.0
Onshore_Wind,2030-11-12 02:00:00,0.0,0.0,0.0,59099.61571240793,0.0,0.0
Onshore_Wind,2030-11-12 04:00:00,0.0,0.0,0.0,50637.0851819506,0.0,0.0
Onshore_Wind,2030-11-12 06:00:00,0.0,0.0,0.0,45020.94143255109,0.0,0.0
Onshore_Wind,2030-11-12 08:00:00,0.0,0.0,0.0,52237.38416789399,0.0,0.0
