,A,B,C,D,E,F
2030-10-30 10:00:00,0.0,756238.3743669791,0.0,2000021035.4997897,1619078.9402691205,266477.8057934216
2030-10-30 12:00:00,0.0,756238.3743669791,0.0,2000012730.4954255,2072959.6692412077,276827.4769487311
2030-10-30 14:00:00,0.0,756238.3743669791,0.0,2000030786.6136234,2471757.841984341,311192.2357045824
2030-10-30 16:00:00,0.0,756238.3743669791,0.0,2000048376.9790647,2198554.363005599,387822.340661298
2030-10-30 18:00:00,0.0,756238.3743669791,0.0,2000059954.0935702,1908016.6357604456,435679.41160100384
2030-10-30 20:00:00,0.0,756238.3743669791,0.0,2000040566.8160548,1791416.5278138106,390540.834053709
2030-10-30 22:00:00,0.0,756238.3743669791,0.0,2000001124.3087058,1619078.9402691205,266477.8057934216
2030-10-31 00:00:00,0.0,756238.3743669791,0.0,2000012094.1760242,1619078.9402691205,266477.8057934216
2030-10-31 02:00:00,0.0,756238.3743669791,0.0,2000050986.9525416,1619078.9402691205,266477.8057934216
2030-10-31 04:00:00,0.0,756238.3743669791,0.0,2000068206.6262116,1619078.9402691205,266477.8057934216
2030-10-31 06:00:00,0.0,756238.3743669791,0.0,2000067814.4846547,1619078.9402691205,266477.8057934216
2030-10-31 08:00:00,0.0,756238.3743669791,0.0,2000068432.2004898,1619078.9402691205,266477.8057934216
2030-10-31 10:00:00,0.0,756238.3743669791,0.0,2000069329.896428,1619078.9402691205,266477.8057934216
2030-10-31 12:00:00,0.0,756238.3743669791,0.0,2000070293.8381612,1785201.5805540686,282631.72991447244
2030-10-31 14:00:00,0.0,756238.3743669791,0.0,2000076110.061536,1819551.6296026928,291589.58548204013
2030-10-31 16:00:00,0.0,756238.3743669791,0.0,2000084192.8469284,2065661.7522885867,301140.0488541113
2030-10-31 18:00:00,0.0,756238.3743669791,0.0,2000079072.4324431,1809396.4298805427,300666.54022437555
2030-10-31 20:00:00,0.0,756238.3743669791,0.0,2000074328.8685894,1693577.2355400883,279511.7135278398
2030-10-31 22:00:00,0.0,756238.3743669791,0.0,2000069434.7631228,1619078.9402691205,266477.8057934216
2030-11-01 00:00:00,0.0,756238.3743669791,0.0,2000069434.7631228,1619078.9402691205,266477.8057934216
2030-11-01 02:00:00,0.0,756238.3743669791,0.0,2000069434.7631228,1619078.9402691205,266477.8057934216
2030-11-01 04:00:00,0.0,756238.3743669791,0.0,2000069434.7631228,1619078.9402691205,266477.8057934216
2030-11-01 06:00:00,0.0,756238.3743669791,0.0,2000069434.7631228,1619078.9402691205,266477.8057934216
2030-11-01 08:00:00,0.0,756238.3743669791,0.0,2000069434.7631228,1619078.9402691205,266477.8057934216
2030-11-01 10:00:00,0.0,756238.3743669791,0.0,2000069434.7631228,1619078.9402691205,266477.8057934216
2030-11-01 12:00:00,0.0,756238.3743669791,0.0,2000083329.7226815,1698602.2788487193,273567.4156174007
2030-11-01 14:00:00,0.0,756238.3743669791,0.0,2000128841.9803088,1799666.274122662,297899.47582048585
2030-11-01 16:00:00,0.0,756238.3743669791,0.0,2000138805.0183215,1873337.360848556,393550.863940635
2030-11-01 18:00:00,0.0,756238.3743669791,0.0,2000128265.731046,1937607.9582158113,436140.21707687416
2030-11-01 20:00:00,0.0,756238.3743669791,0.0,2000102171.8878322,1984867.4175638573,379740.7696099555
2030-11-01 22:00:00,0.0,756238.3743669791,0.0,2000059401.5371256,1619078.9402691205,266477.8057934216
2030-11-02 00:00:00,0.0,756238.3743669791,0.0,2000052312.287808,1619078.9402691205,266477.8057934216
2030-11-02 02:00:00,0.0,756238.3743669791,0.0,2000029095.0590591,1619078.9402691205,266477.8057934216
2030-11-02 04:00:00,0.0,756238.3743669791,0.0,2000024831.1122851,1619078.9402691205,266477.8057934216
2030-11-02 06:00:00,0.0,756238.3743669791,0.0,2000021931.037508,1619078.9402691205,266477.8057934216
2030-11-02 08:00:00,0.0,756238.3743669791,0.0,2000021107.6279824,1619078.9402691205,266477.8057934216
2030-11-02 10:00:00,0.0,756238.3743669791,0.0,2000023380.0296566,1619078.9402691205,266477.8057934216
2030-11-02 12:00:00,0.0,756238.3743669791,0.0,2000022477.767679,2023419.6589178112,334380.38497376384
2030-11-02 14:00:00,0.0,756238.3743669791,0.0,2000038265.797483,2728074.9756963244,401937.0719167184
2030-11-02 16:00:00,0.0,756238.3743669791,0.0,2000047731.3564122,2585251.299381024,367723.14233965176
2030-11-02 18:00:00,0.0,756238.3743669791,0.0,2000034138.5174737,2451481.5815347126,330307.5313112507
2030-11-02 20:00:00,0.0,756238.3743669791,0.0,2000026773.8681965,1926105.329865302,295850.73113675806
2030-11-02 22:00:00,0.0,756238.3743669791,0.0,2000038447.7018058,1619078.9402691205,266477.8057934216
2030-11-03 00:00:00,0.0,756238.3743669791,0.0,2000034598.0506248,1619078.9402691205,266477.8057934216
2030-11-03 02:00:00,0.0,756238.3743669791,0.0,2000037928.260022,1619078.9402691205,266477.8057934216
2030-11-03 04:00:00,0.0,756238.3743669791,0.0,2000057074.541265,1619078.9402691205,266477.8057934216
2030-11-03 06:00:00,0.0,756238.3743669791,0.0,2000054742.526538,1619078.9402691205,266477.8057934216
2030-11-03 08:00:00,0.0,756238.3743669791,0.0,2000050577.6242535,1619078.9402691205,266477.8057934216
2030-11-03 10:00:00,0.0,756238.3743669791,0.0,2000043658.6903512,1619078.9402691205,266477.8057934216
2030-11-03 12:00:00,0.0,756238.3743669791,0.0,2000037454.4614635,1762909.1955076389,335437.6693676466
2030-11-03 14:00:00,0.0,756238.3743669791,0.0,2000058865.0550663,2176722.0664077625,370733.98305062664
2030-11-03 16:00:00,0.0,756238.3743669791,0.0,2000068473.8914692,2404020.2102032183,387838.4103346758
2030-11-03 18:00:00,0.0,756238.3743669791,0.0,2000058172.3416924,2394578.5393787073,406270.75917446613
2030-11-03 20:00:00,0.0,756238.3743669791,0.0,2000060392.1904082,2035904.05170547,390970.2561596992
2030-11-03 22:00:00,0.0,756238.3743669791,0.0,2000032249.3335907,1619078.9402691205,266477.8057934216
2030-11-04 00:00:00,0.0,756238.3743669791,0.0,2000024797.353645,1619078.9402691205,266477.8057934216
2030-11-04 02:00:00,0.0,756238.3743669791,0.0,2000015791.8918116,1619078.9402691205,266477.8057934216
2030-11-04 04:00:00,0.0,756238.3743669791,0.0,2000012534.799203,1619078.9402691205,266477.8057934216
2030-11-04 06:00:00,0.0,756238.3743669791,0.0,2000013123.4097548,1619078.9402691205,266477.8057934216
2030-11-04 08:00:00,0.0,756238.3743669791,0.0,2000008529.9685864,1619078.9402691205,266477.8057934216
2030-11-04 10:00:00,0.0,756238.3743669791,0.0,2000009881.6570835,1619078.9402691205,266477.8057934216
2030-11-04 12:00:00,0.0,756238.3743669791,0.0,2000045061.025785,2375034.9431630853,373618.2116210013
2030-11-04 14:00:00,0.0,756238.3743669791,0.0,2000098589.5171444,3042731.806532493,507611.547536589
2030-11-04 16:00:00,0.0,756238.3743669791,0.0,2000084801.6984463,2861782.5932310047,467503.5220326793
2030-11-04 18:00:00,0.0,756238.3743669791,0.0,2000085822.1447837,2959414.82342171,462818.0342171852
2030-11-04 20:00:00,0.0,756238.3743669791,0.0,2000055882.2558384,2431534.605957787,386819.39939543814
2030-11-04 22:00:00,0.0,756238.3743669791,0.0,2000051638.8635647,1619078.9402691205,266477.8057934216
2030-11-05 00:00:00,0.0,756238.3743669791,0.0,2000067798.321631,1619078.9402691205,266477.8057934216
2030-11-05 02:00:00,0.0,756238.3743669791,0.0,2000067916.8775125,1619078.9402691205,266477.8057934216
2030-11-05 04:00:00,0.0,756238.3743669791,0.0,2000068328.8860004,1619078.9402691205,266477.8057934216
2030-11-05 06:00:00,0.0,756238.3743669791,0.0,2000069357.8824852,1619078.9402691205,266477.8057934216
2030-11-05 08:00:00,0.0,756238.3743669791,0.0,2000069323.1901474,1619078.9402691205,266477.8057934216
2030-11-05 10:00:00,0.0,756238.3743669791,0.0,2000069162.252561,1619078.9402691205,266477.8057934216
2030-11-05 12:00:00,0.0,756238.3743669791,0.0,2000096656.01942,2192697.953021326,345505.43939706613
2030-11-05 14:00:00,0.0,756238.3743669791,0.0,2000131842.9605699,2777331.3154425654,487901.5038058814
2030-11-05 16:00:00,0.0,756238.3743669791,0.0,2000095186.7601318,2642173.2143831374,436056.51736485766
2030-11-05 18:00:00,0.0,756238.3743669791,0.0,2000088315.1908653,2726127.0385399014,442176.08161225566
2030-11-05 20:00:00,0.0,756238.3743669791,0.0,2000055084.9947395,2300757.664689809,372671.9662440856
2030-11-05 22:00:00,0.0,756238.3743669791,0.0,2000068989.6959767,1619078.9402691205,266477.8057934216
2030-11-06 00:00:00,0.0,756238.3743669791,0.0,2000069142.1107895,1619078.9402691205,266477.8057934216
2030-11-06 02:00:00,0.0,756238.3743669791,0.0,2000068895.2836995,1619078.9402691205,266477.8057934216
2030-11-06 04:00:00,0.0,756238.3743669791,0.0,2000068774.5415862,1619078.9402691205,266477.8057934216
2030-11-06 06:00:00,0.0,756238.3743669791,0.0,2000068232.3612838,1619078.9402691205,266477.8057934216
2030-11-06 08:00:00,0.0,756238.3743669791,0.0,2000067560.6630583,1619078.9402691205,266477.8057934216
2030-11-06 10:00:00,0.0,756238.3743669791,0.0,2000069050.330099,1619078.9402691205,266477.8057934216
2030-11-06 12:00:00,0.0,756238.3743669791,0.0,2000086697.5745285,2235356.611310578,293072.9420993767
2030-11-06 14:00:00,0.0,756238.3743669791,0.0,2000143086.3974464,2824573.722080443,435101.2514561325
2030-11-06 16:00:00,0.0,756238.3743669791,0.0,2000130824.4014971,2699199.6696916292,438891.31126359414
2030-11-06 18:00:00,0.0,756238.3743669791,0.0,2000098844.0390882,2663158.3653851002,450162.8006929604
2030-11-06 20:00:00,0.0,756238.3743669791,0.0,2000083495.8203208,2163953.161649756,377094.6814339362
2030-11-06 22:00:00,0.0,756238.3743669791,0.0,2000069379.087615,1619078.9402691205,266477.8057934216
2030-11-07 00:00:00,0.0,756238.3743669791,0.0,2000069417.4551113,1619078.9402691205,266477.8057934216
2030-11-07 02:00:00,0.0,756238.3743669791,0.0,2000069416.421588,1619078.9402691205,266477.8057934216
2030-11-07 04:00:00,0.0,756238.3743669791,0.0,2000069434.7569928,1619078.9402691205,266477.8057934216
2030-11-07 06:00:00,0.0,756238.3743669791,0.0,2000067111.0868042,1619078.9402691205,266477.8057934216
2030-11-07 08:00:00,0.0,756238.3743669791,0.0,2000064115.87001,1619078.9402691205,266477.8057934216
2030-11-07 10:00:00,0.0,756238.3743669791,0.0,2000064555.3150675,1619078.9402691205,266477.8057934216
2030-11-07 12:00:00,0.0,756238.3743669791,0.0,2000044766.0355988,1708401.4756490209,273592.92284393084
2030-11-07 14:00:00,0.0,756238.3743669791,0.0,2000047639.611635,1777018.3816301818,286221.0435820319
2030-11-07 16:00:00,0.0,756238.3743669791,0.0,2000067571.3068523,1842663.862275512,309408.2099898634
2030-11-07 18:00:00,0.0,756238.3743669791,0.0,2000067174.7858915,1748537.0592599001,292983.6969724667
2030-11-07 20:00:00,0.0,756238.3743669791,0.0,2000079762.7979474,1641182.7881264386,308232.4182222155
2030-11-07 22:00:00,0.0,756238.3743669791,0.0,2000063365.7526367,1619078.9402691205,266477.8057934216
2030-11-08 00:00:00,0.0,756238.3743669791,0.0,2000066170.0787997,1619078.9402691205,266477.8057934216
2030-11-08 02:00:00,0.0,756238.3743669791,0.0,2000057306.9214945,1619078.9402691205,266477.8057934216
2030-11-08 04:00:00,0.0,756238.3743669791,0.0,2000060796.8649058,1619078.9402691205,266477.8057934216
2030-11-08 06:00:00,0.0,756238.3743669791,0.0,2000064241.6152382,1619078.9402691205,266477.8057934216
2030-11-08 08:00:00,0.0,756238.3743669791,0.0,2000068277.7000856,1619078.9402691205,266477.8057934216
2030-11-08 10:00:00,0.0,756238.3743669791,0.0,2000067032.5864537,1619078.9402691205,266477.8057934216
2030-11-08 12:00:00,0.0,756238.3743669791,0.0,2000075865.1784308,1876659.8913228842,283136.11530902865
2030-11-08 14:00:00,0.0,756238.3743669791,0.0,2000099679.6735451,2865879.536099296,355086.6839170518
2030-11-08 16:00:00,0.0,756238.3743669791,0.0,2000092643.5449634,2717246.0479250387,371681.0418111261
2030-11-08 18:00:00,0.0,756238.3743669791,0.0,2000084568.112741,2534641.310597739,365418.9985014683
2030-11-08 20:00:00,0.0,756238.3743669791,0.0,2000077895.197256,2104026.7261737497,333625.9397970969
2030-11-08 22:00:00,0.0,756238.3743669791,0.0,2000055275.0317845,1619078.9402691205,266477.8057934216
2030-11-09 00:00:00,0.0,756238.3743669791,0.0,2000058565.7651668,1619078.9402691205,266477.8057934216
2030-11-09 02:00:00,0.0,756238.3743669791,0.0,2000054219.242146,1619078.9402691205,266477.8057934216
2030-11-09 04:00:00,0.0,756238.3743669791,0.0,2000041597.494892,1619078.9402691205,266477.8057934216
2030-11-09 06:00:00,0.0,756238.3743669791,0.0,2000024441.6307147,1619078.9402691205,266477.8057934216
2030-11-09 08:00:00,0.0,756238.3743669791,0.0,2000028579.2896404,1619078.9402691205,266477.8057934216
2030-11-09 10:00:00,0.0,756238.3743669791,0.0,2000017826.45338,1619078.9402691205,266477.8057934216
2030-11-09 12:00:00,0.0,756238.3743669791,0.0,2000025188.982441,2044933.4001866137,301016.5043159275
2030-11-09 14:00:00,0.0,756238.3743669791,0.0,2000049976.6142166,2423906.3633280657,327476.79756594804
2030-11-09 16:00:00,0.0,756238.3743669791,0.0,2000089461.734763,2292633.5311611146,345021.54691761045
2030-11-09 18:00:00,0.0,756238.3743669791,0.0,2000106566.9797022,2403816.959315971,406184.42332446505
2030-11-09 20:00:00,0.0,756238.3743669791,0.0,2000080048.820237,2066850.777202553,327436.3419250914
2030-11-09 22:00:00,0.0,756238.3743669791,0.0,2000069157.887236,1619078.9402691205,266477.8057934216
2030-11-10 00:00:00,0.0,756238.3743669791,0.0,2000069395.486798,1619078.9402691205,266477.8057934216
2030-11-10 02:00:00,0.0,756238.3743669791,0.0,2000069434.0968168,1619078.9402691205,266477.8057934216
2030-11-10 04:00:00,0.0,756238.3743669791,0.0,2000069426.2138505,1619078.9402691205,266477.8057934216
2030-11-10 06:00:00,0.0,756238.3743669791,0.0,2000069219.2281299,1619078.9402691205,266477.8057934216
2030-11-10 08:00:00,0.0,756238.3743669791,0.0,2000066685.4607105,1619078.9402691205,266477.8057934216
2030-11-10 10:00:00,0.0,756238.3743669791,0.0,2000064627.676316,1619078.9402691205,266477.8057934216
2030-11-10 12:00:00,0.0,756238.3743669791,0.0,2000066927.8613172,2099532.6579271755,274947.6233493329
2030-11-10 14:00:00,0.0,756238.3743669791,0.0,2000084474.9447906,2806023.091921143,296411.2915549336
2030-11-10 16:00:00,0.0,756238.3743669791,0.0,2000088888.194719,2686957.8677556636,306347.1022099797
2030-11-10 18:00:00,0.0,756238.3743669791,0.0,2000086722.9216914,2370575.573483439,333459.52926760295
2030-11-10 20:00:00,0.0,756238.3743669791,0.0,2000075971.3156967,1659199.1020686084,316150.6947948173
2030-11-10 22:00:00,0.0,756238.3743669791,0.0,2000067098.4363394,1619078.9402691205,266477.8057934216
2030-11-11 00:00:00,0.0,756238.3743669791,0.0,2000068156.4354494,1619078.9402691205,266477.8057934216
2030-11-11 02:00:00,0.0,756238.3743669791,0.0,2000065207.6914265,1619078.9402691205,266477.8057934216
2030-11-11 04:00:00,0.0,756238.3743669791,0.0,2000062173.3886476,1619078.9402691205,266477.8057934216
2030-11-11 06:00:00,0.0,756238.3743669791,0.0,2000063115.6714947,1619078.9402691205,266477.8057934216
2030-11-11 08:00:00,0.0,756238.3743669791,0.0,2000061817.5122736,1619078.9402691205,266477.8057934216
2030-11-11 10:00:00,0.0,756238.3743669791,0.0,2000055607.5859725,1619078.9402691205,266477.8057934216
2030-11-11 12:00:00,0.0,756238.3743669791,0.0,2000059549.9331436,2030058.9603418414,335055.34233569494
2030-11-11 14:00:00,0.0,756238.3743669791,0.0,2000089649.2429414,2504998.7598109855,403377.36948069383
2030-11-11 16:00:00,0.0,756238.3743669791,0.0,2000087015.6336744,2589189.7652818277,389559.5343855876
2030-11-11 18:00:00,0.0,756238.3743669791,0.0,2000081601.3633804,2749226.822256118,315054.841320024
2030-11-11 20:00:00,0.0,756238.3743669791,0.0,2000075926.7947242,1836265.4312728373,290075.87515909487
2030-11-11 22:00:00,0.0,756238.3743669791,0.0,2000069240.1741323,1619078.9402691205,266477.8057934216
2030-11-12 00:00:00,0.0,756238.3743669791,0.0,2000063236.3418717,1619078.9402691205,266477.8057934216
2030-11-12 02:00:00,0.0,756238.3743669791,0.0,2000059099.6157124,1619078.9402691205,266477.8057934216
2030-11-12 04:00:00,0.0,756238.3743669791,0.0,2000050637.085182,1619078.9402691205,266477.8057934216
2030-11-12 06:00:00,0.0,756238.3743669791,0.0,2000045020.9414325,1619078.9402691205,266477.8057934216
2030-11-12 08:00:00,0.0,756238.3743669791,0.0,2000052237.384168,1619078.9402691205,266477.8057934216
2030-11-12 10:00:00,0.0,756238.3743669791,0.0,2000061342.580502,1619078.9402691205,266477.8057934216
2030-11-12 12:00:00,0.0,756238.3743669791,0.0,2000068406.2337646,1621425.1697663316,290728.3716893386
2030-11-12 14:00:00,0.0,756238.3743669791,0.0,2000083382.9386122,1736361.7731693722,379043.4788446035
2030-11-12 16:00:00,0.0,756238.3743669791,0.0,2000102606.3684654,1912820.5818964606,395494.4269198828
2030-11-12 18:00:00,0.0,756238.3743669791,0.0,2000110977.998297,1934516.9522887492,389829.238779848
2030-11-12 20:00:00,0.0,756238.3743669791,0.0,2000065714.861276,1719228.22719293,355977.33126261394
2030-11-12 22:00:00,0.0,756238.3743669791,0.0,2000053116.885536,1619078.9402691205,266477.8057934216
2030-11-13 00:00:00,0.0,756238.3743669791,0.0,2000055419.674087,1619078.9402691205,266477.8057934216
2030-11-13 02:00:00,0.0,756238.3743669791,0.0,2000048359.771644,1619078.9402691205,266477.8057934216
2030-11-13 04:00:00,0.0,756238.3743669791,0.0,2000045514.6772034,1619078.9402691205,266477.8057934216
2030-11-13 06:00:00,0.0,756238.3743669791,0.0,2000042333.3558993,1619078.9402691205,266477.8057934216
2030-11-13 08:00:00,0.0,756238.3743669791,0.0,2000058362.4871948,1619078.9402691205,266477.8057934216
2030-11-13 10:00:00,0.0,756238.3743669791,0.0,2000060579.2638752,1619078.9402691205,266477.8057934216
2030-11-13 12:00:00,0.0,756238.3743669791,0.0,2000078576.296175,1961283.6099501236,326233.0040786487
2030-11-13 14:00:00,0.0,756238.3743669791,0.0,2000093508.7443507,2842151.458548967,489546.28607593215
2030-11-13 16:00:00,0.0,756238.3743669791,0.0,2000088502.9568472,2735229.158884311,460576.7238494898
2030-11-13 18:00:00,0.0,756238.3743669791,0.0,2000094254.3654313,2921781.793448448,478854.8148308532
2030-11-13 20:00:00,0.0,756238.3743669791,0.0,2000100880.8612714,2239386.4024558673,373210.0276203762
2030-11-13 22:00:00,0.0,756238.3743669791,0.0,2000067923.5983422,1619078.9402691205,266477.8057934216
2030-11-14 00:00:00,0.0,756238.3743669791,0.0,2000069127.464549,1619078.9402691205,266477.8057934216
2030-11-14 02:00:00,0.0,756238.3743669791,0.0,2000069135.8628995,1619078.9402691205,266477.8057934216
2030-11-14 04:00:00,0.0,756238.3743669791,0.0,2000068939.5682602,1619078.9402691205,266477.8057934216
2030-11-14 06:00:00,0.0,756238.3743669791,0.0,2000069246.8506942,1619078.9402691205,266477.8057934216
2030-11-14 08:00:00,0.0,756238.3743669791,0.0,2000068888.2921803,1619078.9402691205,266477.8057934216
2030-11-14 10:00:00,0.0,756238.3743669791,0.0,2000068038.439647,1619078.9402691205,266477.8057934216
2030-11-14 12:00:00,0.0,756238.3743669791,0.0,2000083225.5081236,2060300.2381820742,323129.3968693981
2030-11-14 14:00:00,0.0,756238.3743669791,0.0,2000126835.007976,2938550.313146054,451206.9316376829
2030-11-14 16:00:00,0.0,756238.3743669791,0.0,2000122302.8434532,2750434.549092303,447686.1844328385
2030-11-14 18:00:00,0.0,756238.3743669791,0.0,2000137838.9692478,2831853.9636715846,469853.74078747333
2030-11-14 20:00:00,0.0,756238.3743669791,0.0,2000115629.659323,2006804.133396984,371006.1524596902
2030-11-14 22:00:00,0.0,756238.3743669791,0.0,2000069298.1029139,1619078.9402691205,266477.8057934216
2030-11-15 00:00:00,0.0,756238.3743669791,0.0,2000069202.1740472,1619078.9402691205,266477.8057934216
2030-11-15 02:00:00,0.0,756238.3743669791,0.0,2000069190.039083,1619078.9402691205,266477.8057934216
2030-11-15 04:00:00,0.0,756238.3743669791,0.0,2000069117.4573493,1619078.9402691205,266477.8057934216
2030-11-15 06:00:00,0.0,756238.3743669791,0.0,2000068979.5541887,1619078.9402691205,266477.8057934216
2030-11-15 08:00:00,0.0,756238.3743669791,0.0,2000066742.2791111,1619078.9402691205,266477.8057934216
2030-11-15 10:00:00,0.0,756238.3743669791,0.0,2000065643.4416168,1619078.9402691205,266477.8057934216
2030-11-15 12:00:00,0.0,756238.3743669791,0.0,2000070836.0279958,1900777.4321811977,320252.46626393567
2030-11-15 14:00:00,0.0,756238.3743669791,0.0,2000099111.3521106,2597766.945805319,434002.43879350234
2030-11-15 16:00:00,0.0,756238.3743669791,0.0,2000097774.4705448,2535373.961605492,412569.58775212686
2030-11-15 18:00:00,0.0,756238.3743669791,0.0,2000107730.757076,2621330.339205729,437371.19570489804
2030-11-15 20:00:00,0.0,756238.3743669791,0.0,2000087647.4054134,1933446.6604683965,342617.69128356496
2030-11-15 22:00:00,0.0,756238.3743669791,0.0,2000068865.2054555,1619078.9402691205,266477.8057934216
2030-11-16 00:00:00,0.0,756238.3743669791,0.0,2000069296.465393,1619078.9402691205,266477.8057934216
2030-11-16 02:00:00,0.0,756238.3743669791,0.0,2000068943.656611,1619078.9402691205,266477.8057934216
2030-11-16 04:00:00,0.0,756238.3743669791,0.0,2000065663.2358415,1619078.9402691205,266477.8057934216
2030-11-16 06:00:00,0.0,756238.3743669791,0.0,2000065844.7638133,1619078.9402691205,266477.8057934216
2030-11-16 08:00:00,0.0,756238.3743669791,0.0,2000066203.5914645,1619078.9402691205,266477.8057934216
2030-11-16 10:00:00,0.0,756238.3743669791,0.0,2000068108.1521988,1619078.9402691205,266477.8057934216
2030-11-16 12:00:00,0.0,756238.3743669791,0.0,2000080602.8785267,1704667.685001209,329490.0433307166
2030-11-16 14:00:00,0.0,756238.3743669791,0.0,2000112737.4818892,2312715.184588754,472556.2418410212
2030-11-16 16:00:00,0.0,756238.3743669791,0.0,2000077555.0124147,2542404.8018418755,440846.72031820874
2030-11-16 18:00:00,0.0,756238.3743669791,0.0,2000087186.1700053,2771361.757913203,465863.1880512273
2030-11-16 20:00:00,0.0,756238.3743669791,0.0,2000081418.3929088,2184316.0560935526,369374.3473965487
2030-11-16 22:00:00,0.0,756238.3743669791,0.0,2000068187.5725124,1619078.9402691205,266477.8057934216
2030-11-17 00:00:00,0.0,756238.3743669791,0.0,2000068844.5474849,1619078.9402691205,266477.8057934216
2030-11-17 02:00:00,0.0,756238.3743669791,0.0,2000069232.7106044,1619078.9402691205,266477.8057934216
2030-11-17 04:00:00,0.0,756238.3743669791,0.0,2000069291.41254,1619078.9402691205,266477.8057934216
2030-11-17 06:00:00,0.0,756238.3743669791,0.0,2000069395.1518216,1619078.9402691205,266477.8057934216
2030-11-17 08:00:00,0.0,756238.3743669791,0.0,2000069401.8037474,1619078.9402691205,266477.8057934216
2030-11-17 10:00:00,0.0,756238.3743669791,0.0,2000069418.3383334,1619078.9402691205,266477.8057934216
2030-11-17 12:00:00,0.0,756238.3743669791,0.0,2000070857.2150593,1713372.1468475861,270266.1746625228
2030-11-17 14:00:00,0.0,756238.3743669791,0.0,2000077640.4347172,2016417.5461036763,291456.52550771757
2030-11-17 16:00:00,0.0,756238.3743669791,0.0,2000087994.1631315,1848392.9298926531,313292.41844437417
2030-11-17 18:00:00,0.0,756238.3743669791,0.0,2000083723.3242698,1762679.771899845,300148.1102969129
2030-11-17 20:00:00,0.0,756238.3743669791,0.0,2000076138.5140939,1696600.4691276457,273463.7540937476
2030-11-17 22:00:00,0.0,756238.3743669791,0.0,2000069434.7631228,1619078.9402691205,266477.8057934216
2030-11-18 00:00:00,0.0,756238.3743669791,0.0,2000069434.7631228,1619078.9402691205,266477.8057934216
2030-11-18 02:00:00,0.0,756238.3743669791,0.0,2000069434.7631228,1619078.9402691205,266477.8057934216
2030-11-18 04:00:00,0.0,756238.3743669791,0.0,2000069434.7631228,1619078.9402691205,266477.8057934216
2030-11-18 06:00:00,0.0,756238.3743669791,0.0,2000069434.7631228,1619078.9402691205,266477.8057934216
2030-11-18 08:00:00,0.0,756238.3743669791,0.0,2000069347.5422096,1619078.9402691205,266477.8057934216
2030-11-18 10:00:00,0.0,756238.3743669791,0.0,2000069434.7631228,1619078.9402691205,266477.8057934216
2030-11-18 12:00:00,0.0,756238.3743669791,0.0,2000076405.51227,1681514.3685333116,299578.1404804674
2030-11-18 14:00:00,0.0,756238.3743669791,0.0,2000097256.2153978,2305901.5906504565,416215.2601813371
2030-11-18 16:00:00,0.0,756238.3743669791,0.0,2000098115.4994195,2676870.080211966,425575.2863054221
2030-11-18 18:00:00,0.0,756238.3743669791,0.0,2000091563.2999613,2839497.0105484067,450047.4729926697
2030-11-18 20:00:00,0.0,756238.3743669791,0.0,2000075701.9969692,2220421.1516373316,342235.2139703578
2030-11-18 22:00:00,0.0,756238.3743669791,0.0,2000069261.198156,1619078.9402691205,266477.8057934216
2030-11-19 00:00:00,0.0,756238.3743669791,0.0,2000069268.1495974,1619078.9402691205,266477.8057934216
2030-11-19 02:00:00,0.0,756238.3743669791,0.0,2000069406.9129343,1619078.9402691205,266477.8057934216
2030-11-19 04:00:00,0.0,756238.3743669791,0.0,2000069239.6527343,1619078.9402691205,266477.8057934216
2030-11-19 06:00:00,0.0,756238.3743669791,0.0,2000069390.7319477,1619078.9402691205,266477.8057934216
2030-11-19 08:00:00,0.0,756238.3743669791,0.0,2000069259.1552806,1619078.9402691205,266477.8057934216
2030-11-19 10:00:00,0.0,756238.3743669791,0.0,2000068439.1235704,1619078.9402691205,266477.8057934216
2030-11-19 12:00:00,0.0,756238.3743669791,0.0,2000082750.4243803,1970652.0551491384,300636.60152904666
2030-11-19 14:00:00,0.0,756238.3743669791,0.0,2000070578.5743558,2843273.7966936063,383475.2143834397
2030-11-19 16:00:00,0.0,756238.3743669791,0.0,2000070139.9548767,2707351.2873747586,381543.80206419574
2030-11-19 18:00:00,0.0,756238.3743669791,0.0,2000062560.7932472,2843342.599663467,390839.3993963381
2030-11-19 20:00:00,0.0,756238.3743669791,0.0,2000053408.4300816,2204222.2917579864,335410.51343507966
2030-11-19 22:00:00,0.0,756238.3743669791,0.0,2000050205.6591527,1619078.9402691205,266477.8057934216
2030-11-20 00:00:00,0.0,756238.3743669791,0.0,2000042792.0323484,1619078.9402691205,266477.8057934216
2030-11-20 02:00:00,0.0,756238.3743669791,0.0,2000042025.559633,1619078.9402691205,266477.8057934216
2030-11-20 04:00:00,0.0,756238.3743669791,0.0,2000032833.5762568,1619078.9402691205,266477.8057934216
2030-11-20 06:00:00,0.0,756238.3743669791,0.0,2000014021.9951618,1619078.9402691205,266477.8057934216
2030-11-20 08:00:00,0.0,756238.3743669791,0.0,2000010683.870325,1619078.9402691205,266477.8057934216
2030-11-20 10:00:00,0.0,756238.3743669791,0.0,2000010879.167484,1619078.9402691205,266477.8057934216
2030-11-20 12:00:00,0.0,756238.3743669791,0.0,2000035148.084732,1851331.0098090123,329077.8933309723
2030-11-20 14:00:00,0.0,756238.3743669791,0.0,2000080475.8925185,2711246.6743510384,476835.66970409785
2030-11-20 16:00:00,0.0,756238.3743669791,0.0,2000075001.9858642,2576817.6562631745,442116.382474912
