,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-11-02 18:00:00,0.0,0.0,0.0,0.0,0.0,1417.3983401733021,1629.782709826697,0.0,0.0,0.0,-1621.6849931600314,0.0,0.0,0.0,3343.9080170568177
2030-11-02 20:00:00,0.0,0.0,0.0,0.0,0.0,3039.0833333333335,8.097716666665292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-02 22:00:00,0.0,0.0,0.0,0.0,0.0,3039.0833333333335,8.097716666665292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-03 00:00:00,0.0,0.0,0.0,0.0,0.0,3040.5,7.896808333331137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-03 02:00:00,0.0,0.0,0.0,0.0,0.0,3040.5,7.896808333331137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-03 04:00:00,0.0,0.0,0.0,0.0,0.0,3040.5,7.896808333331137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-03 06:00:00,0.0,0.0,0.0,0.0,0.0,3040.5,7.896808333331137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-03 08:00:00,0.0,0.0,0.0,0.0,0.0,3040.5,7.896808333331137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-03 10:00:00,0.0,0.0,0.0,0.0,0.0,3040.5,7.896808333331137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-03 12:00:00,0.0,0.0,0.0,0.0,0.0,3040.5,7.896808333331137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-03 14:00:00,0.0,0.0,0.0,0.0,0.0,3040.5,7.896808333331137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-03 16:00:00,0.0,0.0,0.0,0.0,0.0,2906.544493180617,141.85231515271403,0.0,0.0,0.0,-133.95550681938312,0.0,0.0,0.0,0.0
2030-11-03 18:00:00,0.0,0.0,0.0,0.0,0.0,3040.5,7.896808333331137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-03 20:00:00,0.0,0.0,0.0,0.0,0.0,3040.5,7.896808333331137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-03 22:00:00,0.0,0.0,0.0,0.0,0.0,3040.5,7.896808333331137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0,3039.25,11.064158333330852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-04 02:00:00,0.0,0.0,0.0,0.0,0.0,3039.25,11.064158333330852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-04 04:00:00,0.0,0.0,0.0,0.0,0.0,3039.25,11.064158333330852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-04 06:00:00,0.0,0.0,0.0,0.0,0.0,3039.25,11.064158333330852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-04 08:00:00,0.0,0.0,0.0,0.0,0.0,3039.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-04 10:00:00,0.0,0.0,0.0,0.0,0.0,3039.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-04 12:00:00,0.0,0.0,0.0,0.0,0.0,1579.3238330233755,1470.9903253099553,0.0,0.0,0.0,-1459.9261669766245,0.0,0.0,0.0,2518.7143910525433
2030-11-04 14:00:00,0.0,-1.3642420526593924e-11,0.0,0.0,0.0,3039.2500000000136,11.06415833331721,0.0,0.0,0.0,0.0,0.0,-436.1921701409194,0.0,0.0
2030-11-04 16:00:00,0.0,0.0,0.0,0.0,0.0,2339.36538523571,710.9487730976209,0.0,0.0,0.0,-699.8846147642898,0.0,0.0,0.0,723.1550238676909
2030-11-04 18:00:00,0.0,0.0,0.0,0.0,0.0,137.05512972751876,2913.259028605812,0.0,0.0,0.0,-2902.1948702724812,0.0,0.0,0.0,7185.096788135277
2030-11-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1063.8071207073385,0.0,0.0,0.0,-3039.25,0.0,-200.2268564603928,0.0,2266.2412803772036
2030-11-04 22:00:00,0.0,0.0,0.0,0.0,0.0,1755.1251771274606,1295.1889812058703,0.0,0.0,0.0,-1284.1248228725394,0.0,0.0,0.0,4567.777854166667
2030-11-05 00:00:00,0.0,0.0,0.0,0.0,0.0,3039.5,9.684249999998428,0.0,0.0,0.0,0.0,0.0,-976.8621469646835,0.0,4564.860730833333
2030-11-05 02:00:00,0.0,0.0,0.0,0.0,0.0,2064.90523780949,984.2790121905086,0.0,0.0,0.0,-974.5947621905102,0.0,0.0,0.0,4564.860730833333
2030-11-05 04:00:00,1.3642420526593924e-11,0.0,0.0,0.0,0.0,3039.5,9.68425000001207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4564.860730833333
2030-11-05 06:00:00,0.0,0.0,0.0,0.0,0.0,3039.5,9.684249999998428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2438.7196584949224
2030-11-05 08:00:00,0.0,0.0,0.0,0.0,0.0,3039.5,9.684249999998428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-05 10:00:00,0.0,0.0,0.0,0.0,0.0,3039.5,9.684249999998428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-05 12:00:00,0.0,0.0,0.0,0.0,0.0,3039.5,9.684249999998428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-05 14:00:00,0.0,0.0,0.0,0.0,0.0,1731.069587858776,1318.1146621412224,0.0,0.0,0.0,-1308.430412141224,0.0,0.0,0.0,0.0
2030-11-05 16:00:00,0.0,0.0,0.0,0.0,0.0,2536.442557806809,512.7416921931895,0.0,0.0,0.0,-503.05744219319104,0.0,0.0,0.0,1321.6628045328584
2030-11-05 18:00:00,0.0,0.0,0.0,0.0,0.0,3039.5,9.684249999998428,0.0,0.0,0.0,0.0,0.0,-634.4764097583252,0.0,1204.625955431295
2030-11-05 20:00:00,0.0,0.0,0.0,0.0,0.0,1769.4950963234073,1279.689153676591,0.0,0.0,0.0,-1270.0049036765927,0.0,0.0,0.0,2533.8942388292403
2030-11-05 22:00:00,0.0,0.0,0.0,0.0,0.0,3039.5,9.684249999998428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4564.860730833333
2030-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,3036.0,13.072149999996327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.6227051219175
2030-11-06 02:00:00,0.0,0.0,0.0,0.0,0.0,2083.341715373189,965.7304346268074,0.0,0.0,0.0,-952.6582846268111,0.0,0.0,0.0,0.0
2030-11-06 04:00:00,0.0,0.0,0.0,0.0,0.0,3036.0,13.072149999996327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-06 06:00:00,0.0,0.0,0.0,0.0,0.0,2674.581495965821,374.4906540341756,0.0,0.0,0.0,-361.418504034179,0.0,0.0,0.0,0.0
2030-11-06 08:00:00,0.0,0.0,0.0,0.0,0.0,3036.0,13.072149999996327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-06 10:00:00,0.0,0.0,0.0,0.0,0.0,3036.0,13.072149999996327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-06 12:00:00,0.0,0.0,0.0,0.0,0.0,3036.0,13.072149999996327,0.0,0.0,0.0,0.0,0.0,-1474.4341187583905,0.0,5355.394756048345
2030-11-06 14:00:00,0.0,0.0,0.0,0.0,0.0,3036.0,13.072149999996327,0.0,0.0,0.0,0.0,0.0,-258.72649095735323,0.0,0.0
2030-11-06 16:00:00,0.0,0.0,0.0,0.0,0.0,3036.0,13.072149999996327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.461213174443
2030-11-06 18:00:00,0.0,0.0,0.0,0.0,0.0,2606.1125571393004,442.95959286069615,0.0,0.0,0.0,-429.8874428606996,0.0,0.0,0.0,1053.8936410134825
2030-11-06 20:00:00,0.0,-1.3642420526593924e-11,0.0,0.0,0.0,2312.5774145625037,736.4947354374924,0.0,0.0,0.0,-723.42258543751,0.0,0.0,0.0,2451.323605326639
2030-11-06 22:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,3035.9999999999864,13.07215000000997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-07 00:00:00,0.0,0.0,0.0,0.0,0.0,3035.5,11.178308333330278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-07 02:00:00,0.0,0.0,0.0,0.0,0.0,3035.5,11.178308333330278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-07 04:00:00,0.0,0.0,0.0,0.0,0.0,3035.5,11.178308333330278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-07 06:00:00,0.0,-1.3642420526593924e-11,0.0,0.0,0.0,3035.5000000000136,11.178308333316636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-07 08:00:00,0.0,0.0,0.0,0.0,0.0,3035.5,11.178308333330278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-07 10:00:00,0.0,0.0,0.0,0.0,0.0,3035.5,11.178308333330278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-07 12:00:00,0.0,0.0,0.0,0.0,0.0,3035.5,11.178308333330278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-07 14:00:00,0.0,0.0,0.0,0.0,0.0,3035.5,11.178308333330278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-07 16:00:00,0.0,0.0,0.0,0.0,0.0,3035.5,11.178308333330278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-07 18:00:00,0.0,0.0,0.0,0.0,0.0,3035.5,11.178308333330278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-07 20:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,3035.4999999999864,11.17830833334392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-07 22:00:00,0.0,0.0,0.0,0.0,0.0,3035.5,11.178308333330278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3042.1666666666665,3.307991666666112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-08 02:00:00,0.0,0.0,0.0,0.0,0.0,3042.1666666666665,3.3079916666665667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-08 04:00:00,0.0,0.0,0.0,0.0,0.0,3042.1666666666665,3.3079916666665667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-08 06:00:00,0.0,0.0,0.0,0.0,0.0,3042.1666666666665,3.307991666666112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-08 08:00:00,0.0,0.0,0.0,0.0,0.0,3042.1666666666665,3.307991666666112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-08 10:00:00,0.0,0.0,0.0,0.0,0.0,3042.1666666666665,3.3079916666665667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-08 12:00:00,0.0,0.0,0.0,0.0,0.0,3042.1666666666665,3.3079916666665667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-08 14:00:00,0.0,0.0,0.0,0.0,0.0,3042.1666666666665,3.3079916666665667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-08 16:00:00,0.0,0.0,0.0,0.0,0.0,2534.684995878998,510.78966245433435,0.0,0.0,0.0,-507.48167078766846,0.0,0.0,0.0,2555.121269054579
2030-11-08 18:00:00,0.0,-1.3642420526593924e-11,0.0,0.0,0.0,2380.242113307507,665.2325450258254,0.0,0.0,0.0,-661.9245533591729,0.0,0.0,0.0,2896.6318092667334
2030-11-08 20:00:00,0.0,0.0,0.0,0.0,0.0,3042.1666666666665,3.3079916666665667,0.0,0.0,0.0,0.0,0.0,-789.5442614127076,0.0,3282.9262322681425
2030-11-08 22:00:00,0.0,0.0,0.0,0.0,0.0,3042.1666666666665,3.3079916666665667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-09 00:00:00,0.0,0.0,0.0,0.0,0.0,3026.5833333333335,20.468266666665386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-09 02:00:00,0.0,0.0,0.0,0.0,0.0,3026.5833333333335,20.46826666666493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-09 04:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,3026.58333333332,20.46826666667903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-09 06:00:00,0.0,0.0,0.0,0.0,0.0,3026.5833333333335,20.468266666665386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-09 08:00:00,0.0,0.0,0.0,0.0,0.0,3026.5833333333335,20.46826666666493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-09 10:00:00,0.0,0.0,0.0,0.0,0.0,3026.5833333333335,20.46826666666493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-09 12:00:00,0.0,0.0,0.0,0.0,0.0,3026.5833333333335,20.46826666666493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-09 14:00:00,0.0,0.0,0.0,0.0,0.0,3026.5833333333335,20.468266666665386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-09 16:00:00,0.0,0.0,0.0,0.0,0.0,2474.1588090443597,572.8927909556392,0.0,0.0,0.0,-552.4245242889738,0.0,0.0,0.0,941.8970290499255
2030-11-09 18:00:00,0.0,-1.3642420526593924e-11,0.0,0.0,0.0,3026.583333333347,20.468266666651743,0.0,0.0,0.0,0.0,0.0,-225.2862036703575,0.0,1894.033249052281
2030-11-09 20:00:00,0.0,0.0,0.0,0.0,0.0,2939.953508551539,107.09809144846008,0.0,0.0,0.0,-86.62982478179447,0.0,0.0,0.0,3400.0926590331305
2030-11-09 22:00:00,0.0,0.0,0.0,0.0,0.0,3026.5833333333335,20.468266666665386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-10 00:00:00,0.0,0.0,0.0,0.0,0.0,3023.25,23.04109999999673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-10 02:00:00,0.0,0.0,0.0,0.0,0.0,3023.25,23.04109999999673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-10 04:00:00,0.0,0.0,0.0,0.0,0.0,3023.25,23.04109999999673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-10 06:00:00,0.0,0.0,0.0,0.0,0.0,3023.25,23.04109999999673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-10 08:00:00,1.3642420526593924e-11,0.0,0.0,0.0,0.0,3023.25,23.041100000010374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-10 10:00:00,0.0,0.0,0.0,0.0,0.0,3023.25,23.04109999999673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-10 12:00:00,0.0,0.0,0.0,0.0,0.0,3023.25,23.04109999999673,0.0,0.0,0.0,0.0,0.0,-623.4789100533003,0.0,0.0
2030-11-10 14:00:00,0.0,0.0,0.0,0.0,0.0,3023.25,23.04109999999673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3314.853452761665
2030-11-10 16:00:00,0.0,0.0,0.0,0.0,0.0,2413.955822734981,632.3352772650155,0.0,0.0,0.0,-609.2941772650188,0.0,0.0,0.0,3804.589153791421
2030-11-10 18:00:00,0.0,0.0,0.0,0.0,0.0,3023.25,23.04109999999673,0.0,0.0,0.0,0.0,0.0,-650.7050886231041,0.0,3286.063176117537
2030-11-10 20:00:00,0.0,0.0,0.0,0.0,0.0,3023.25,23.04109999999673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.7056700936055
2030-11-10 22:00:00,0.0,0.0,0.0,0.0,0.0,3023.25,23.04109999999673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-11 00:00:00,0.0,0.0,0.0,0.0,0.0,3047.1155249999974,0.0,0.0,0.0,0.0,-2.967808333336052,0.0,0.0,0.0,0.0
2030-11-11 02:00:00,0.0,0.0,0.0,0.0,0.0,3047.1155249999974,0.0,0.0,0.0,0.0,-2.967808333336052,0.0,0.0,0.0,0.0
2030-11-11 04:00:00,0.0,0.0,0.0,0.0,0.0,3047.1155249999974,0.0,0.0,0.0,0.0,-2.967808333336052,0.0,0.0,0.0,0.0
2030-11-11 06:00:00,0.0,0.0,0.0,0.0,0.0,3047.1155249999974,0.0,0.0,0.0,0.0,-2.967808333336052,0.0,0.0,0.0,0.0
2030-11-11 08:00:00,0.0,0.0,0.0,0.0,0.0,3047.1155249999974,0.0,0.0,0.0,0.0,-2.967808333336052,0.0,0.0,0.0,0.0
2030-11-11 10:00:00,0.0,0.0,0.0,0.0,0.0,3047.1155249999974,0.0,0.0,0.0,0.0,-2.967808333336052,0.0,0.0,0.0,0.0
2030-11-11 12:00:00,0.0,0.0,0.0,0.0,0.0,3047.1155249999974,0.0,0.0,0.0,0.0,-2.967808333336052,0.0,-1798.199443049059,0.0,0.0
2030-11-11 14:00:00,0.0,0.0,0.0,0.0,0.0,3047.1155249999974,0.0,0.0,0.0,0.0,-2.967808333336052,0.0,0.0,0.0,0.0
2030-11-11 16:00:00,0.0,0.0,0.0,0.0,0.0,3047.1155249999974,0.0,0.0,0.0,0.0,-2.967808333336052,0.0,0.0,0.0,0.0
2030-11-11 18:00:00,0.0,0.0,0.0,0.0,0.0,3047.1155249999974,0.0,0.0,0.0,0.0,-2.967808333336052,0.0,-772.6618977023404,0.0,3636.435346433016
2030-11-11 20:00:00,0.0,0.0,0.0,0.0,0.0,2544.115997283177,502.99952771682047,0.0,0.0,0.0,-505.9673360501565,0.0,0.0,0.0,1459.5418386140382
2030-11-11 22:00:00,0.0,0.0,0.0,0.0,0.0,3047.1155249999974,0.0,0.0,0.0,0.0,-2.967808333336052,0.0,0.0,0.0,4565.4726025
2030-11-12 00:00:00,0.0,0.0,0.0,0.0,0.0,3044.3333333333335,3.9244333333303985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2081.089345392931
2030-11-12 02:00:00,0.0,0.0,0.0,0.0,0.0,3044.3333333333335,3.9244333333303985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-12 04:00:00,0.0,0.0,0.0,0.0,0.0,3044.3333333333335,3.9244333333303985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-12 06:00:00,0.0,0.0,0.0,0.0,0.0,3044.3333333333335,3.9244333333303985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-12 08:00:00,0.0,0.0,0.0,0.0,0.0,3044.3333333333335,3.9244333333303985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-12 10:00:00,0.0,0.0,0.0,0.0,0.0,3044.3333333333335,3.9244333333299437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4286.183578212475
2030-11-12 12:00:00,0.0,-1.3642420526593924e-11,0.0,0.0,0.0,1418.995687225453,1629.262079441211,0.0,0.0,0.0,-1625.3376461078942,0.0,0.0,0.0,0.0
2030-11-12 14:00:00,0.0,0.0,0.0,0.0,0.0,3044.3333333333335,3.9244333333299437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-12 16:00:00,0.0,0.0,0.0,0.0,0.0,3044.3333333333335,3.9244333333303985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-12 18:00:00,0.0,0.0,0.0,0.0,0.0,2838.71963793629,209.53812873037396,0.0,0.0,0.0,-205.61369539704356,0.0,0.0,0.0,2206.0800663744253
2030-11-12 20:00:00,0.0,0.0,0.0,0.0,0.0,3044.3333333333335,3.9244333333303985,0.0,0.0,0.0,0.0,0.0,-1071.2725435156126,0.0,2853.4988092333124
2030-11-12 22:00:00,0.0,0.0,0.0,0.0,0.0,1732.1241273257972,1316.1336393408667,0.0,0.0,0.0,-1312.2092060075363,0.0,0.0,0.0,4565.1799083333335
2030-11-13 00:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,3031.416666666653,16.6579916666783,0.0,0.0,0.0,0.0,0.0,-1144.8728497041548,0.0,0.0
2030-11-13 02:00:00,0.0,0.0,0.0,0.0,0.0,3031.4166666666665,16.65799166666511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-13 04:00:00,0.0,0.0,0.0,0.0,0.0,3031.4166666666665,16.657991666664657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-13 06:00:00,0.0,0.0,0.0,0.0,0.0,3031.4166666666665,16.657991666664657,0.0,0.0,0.0,0.0,0.0,-866.4472031170644,0.0,1661.703896613246
2030-11-13 08:00:00,0.0,0.0,0.0,0.0,0.0,3031.4166666666665,16.657991666664657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-13 10:00:00,0.0,0.0,0.0,0.0,0.0,3031.4166666666665,16.657991666664657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-13 12:00:00,0.0,0.0,0.0,0.0,0.0,3031.4166666666665,16.657991666664657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-13 14:00:00,0.0,0.0,0.0,0.0,0.0,3031.4166666666665,16.65799166666511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-13 16:00:00,0.0,0.0,0.0,0.0,0.0,2408.953886921831,639.1207714115003,0.0,0.0,0.0,-622.4627797448356,0.0,0.0,0.0,6213.708563828735
2030-11-13 18:00:00,0.0,0.0,0.0,0.0,0.0,2518.9497479657666,529.1249103675646,0.0,0.0,0.0,-512.4669187008999,0.0,0.0,0.0,505.8753648935308
2030-11-13 20:00:00,0.0,-1.3642420526593924e-11,0.0,0.0,0.0,2645.6816789222407,402.39297941109044,0.0,0.0,0.0,-385.7349877444394,0.0,0.0,0.0,2526.3350772622034
2030-11-13 22:00:00,0.0,0.0,0.0,0.0,0.0,2065.3730405467727,982.7016177865585,0.0,0.0,0.0,-966.0436261198938,0.0,0.0,0.0,1658.7255857799128
2030-11-14 00:00:00,0.0,0.0,0.0,0.0,0.0,3043.25,6.560733333331882,0.0,0.0,0.0,0.0,0.0,-955.1506972717671,0.0,4564.613698333334
2030-11-14 02:00:00,0.0,0.0,0.0,0.0,0.0,2088.259921432943,961.5508119003887,0.0,0.0,0.0,-954.990078567057,0.0,0.0,0.0,1911.0115650198004
2030-11-14 04:00:00,0.0,0.0,0.0,0.0,0.0,2084.505780589474,965.3049527438579,0.0,0.0,0.0,-958.7442194105261,0.0,0.0,0.0,4564.613698333334
2030-11-14 06:00:00,0.0,0.0,0.0,0.0,0.0,2942.698960720748,107.11177261258376,0.0,0.0,0.0,-100.55103927925211,0.0,0.0,0.0,0.0
2030-11-14 08:00:00,0.0,0.0,0.0,0.0,0.0,3043.25,6.560733333331882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-14 10:00:00,0.0,0.0,0.0,0.0,0.0,3043.25,6.560733333331882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-14 12:00:00,0.0,0.0,0.0,0.0,0.0,3043.25,6.560733333331882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-14 14:00:00,0.0,0.0,0.0,0.0,0.0,3043.25,6.560733333331882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5878.133219966281
2030-11-14 16:00:00,0.0,0.0,0.0,0.0,0.0,3043.25,6.560733333331882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098.9980418300215
2030-11-14 18:00:00,0.0,0.0,0.0,0.0,0.0,3043.25,6.560733333331882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675.0428641176654
2030-11-14 20:00:00,0.0,0.0,0.0,0.0,0.0,3043.25,6.560733333331882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2489.589238241075
2030-11-14 22:00:00,1.3642420526593924e-11,0.0,0.0,0.0,0.0,3043.25,6.560733333345524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2885.9615304996014
2030-11-15 00:00:00,0.0,0.0,0.0,0.0,0.0,3033.1666666666665,12.468266666664476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-15 02:00:00,0.0,0.0,0.0,0.0,0.0,3033.1666666666665,12.468266666664476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-15 04:00:00,0.0,0.0,0.0,0.0,0.0,3033.1666666666665,12.468266666664476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-15 06:00:00,0.0,0.0,0.0,0.0,0.0,3033.1666666666665,12.468266666664476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-15 08:00:00,0.0,0.0,0.0,0.0,0.0,3033.1666666666665,12.468266666664476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-15 10:00:00,0.0,0.0,0.0,0.0,0.0,3033.1666666666665,12.468266666664931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-15 12:00:00,0.0,0.0,0.0,0.0,0.0,3033.1666666666665,12.468266666664931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-15 14:00:00,0.0,0.0,0.0,0.0,0.0,3033.1666666666665,12.468266666664476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-15 16:00:00,0.0,0.0,0.0,0.0,0.0,2632.9755176185613,412.6594157147697,0.0,0.0,0.0,-400.1911490481052,0.0,0.0,0.0,1771.5827702329457
2030-11-15 18:00:00,0.0,0.0,0.0,0.0,0.0,2975.7996797501287,69.8352535832023,0.0,0.0,0.0,-57.366986916537826,0.0,0.0,0.0,1297.2512769932387
2030-11-15 20:00:00,0.0,0.0,0.0,0.0,0.0,3033.1666666666665,12.468266666664931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.375376350803
2030-11-15 22:00:00,0.0,0.0,0.0,0.0,0.0,3033.1666666666665,12.468266666664931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-16 00:00:00,0.0,0.0,0.0,0.0,0.0,3032.25,15.505708333330404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-16 02:00:00,0.0,0.0,0.0,0.0,0.0,3032.25,15.505708333330404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-16 04:00:00,0.0,0.0,0.0,0.0,0.0,3032.25,15.505708333330404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-16 06:00:00,0.0,-1.3642420526593924e-11,0.0,0.0,0.0,3032.2500000000136,15.505708333316761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-16 08:00:00,0.0,0.0,0.0,0.0,0.0,3032.25,15.505708333330404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-16 10:00:00,0.0,0.0,0.0,0.0,0.0,3032.25,15.505708333330404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
