,,A,B,C,D,E,F
Tank,2030-09-30 06:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,-10922.083827500683,0.0
Tank,2030-09-30 08:00:00,0.0,0.0,0.0,0.0,-11016.485556646345,0.0
Tank,2030-09-30 10:00:00,0.0,0.0,0.0,0.0,-9993.244548379538,0.0
Tank,2030-09-30 12:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,4246.2658297940925,0.0
Tank,2030-09-30 14:00:00,0.0,0.0,0.0,0.0,14675.120516254801,351.83529825093956
Tank,2030-09-30 16:00:00,0.0,0.0,0.0,0.0,16619.027066918294,0.0
Tank,2030-09-30 18:00:00,0.0,0.0,0.0,0.0,18842.75690696632,239.84566883944808
Tank,2030-09-30 20:00:00,0.0,0.0,0.0,0.0,6147.896141854784,6881.7991546297
Tank,2030-09-30 22:00:00,-1.3642420526593924e-11,0.0,0.0,-559.4764957644193,-3147.28756523994,-3960.0140099260652
Tank,2030-10-01 00:00:00,0.0,0.0,0.0,-1946.456481990629,-12537.941324166666,0.0
Tank,2030-10-01 02:00:00,0.0,0.0,0.0,0.0,-11152.035178008024,-3513.4661117940223
Tank,2030-10-01 04:00:00,0.0,0.0,0.0,0.0,-11564.029441276587,0.0
Tank,2030-10-01 06:00:00,0.0,0.0,0.0,0.0,-11423.767987067513,0.0
Tank,2030-10-01 08:00:00,0.0,0.0,0.0,0.0,-4924.164150000002,0.0
Tank,2030-10-01 10:00:00,0.0,0.0,0.0,0.0,-5781.84081602956,0.0
Tank,2030-10-01 12:00:00,0.0,0.0,0.0,2505.9329777550483,616.5191013305152,0.0
Tank,2030-10-01 14:00:00,0.0,0.0,0.0,0.0,15175.153300657228,264.8030145497869
Tank,2030-10-01 16:00:00,0.0,0.0,0.0,0.0,18065.39706985541,0.0
Tank,2030-10-01 18:00:00,1.3642420526593924e-11,0.0,0.0,0.0,11989.655655456394,7208.677107170301
Tank,2030-10-01 20:00:00,0.0,0.0,0.0,0.0,14684.341334488738,0.0
Tank,2030-10-01 22:00:00,0.0,0.0,0.0,-1253.157529669662,-8241.003827368986,0.0
Tank,2030-10-02 00:00:00,0.0,0.0,0.0,-1252.7754480853864,-4959.198625000003,-4565.7703200000005
Tank,2030-10-02 02:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,-7643.923530600909,-2907.709801720087
Tank,2030-10-02 04:00:00,0.0,0.0,0.0,0.0,-10559.077884294278,0.0
Tank,2030-10-02 06:00:00,0.0,0.0,0.0,0.0,-13613.582162880564,0.0
Tank,2030-10-02 08:00:00,0.0,0.0,0.0,0.0,-10555.081806643546,0.0
Tank,2030-10-02 10:00:00,0.0,0.0,0.0,0.0,-4959.198625000003,0.0
Tank,2030-10-02 12:00:00,0.0,0.0,0.0,0.0,3895.854704585403,0.0
Tank,2030-10-02 14:00:00,0.0,0.0,0.0,2411.5517007672343,8456.419695929337,6240.875791970817
Tank,2030-10-02 16:00:00,0.0,0.0,0.0,0.0,14712.74610739543,1232.6043297492706
Tank,2030-10-02 18:00:00,0.0,0.0,0.0,0.0,19123.775183188238,0.0
Tank,2030-10-02 20:00:00,1.3642420526593924e-11,0.0,0.0,94.38127698781409,14342.27077068988,0.0
Tank,2030-10-02 22:00:00,-1.3642420526593924e-11,0.0,0.0,-577.5990424526258,-7761.100326191195,0.0
Tank,2030-10-03 00:00:00,0.0,0.0,0.0,0.0,-11061.523792070799,0.0
Tank,2030-10-03 02:00:00,0.0,0.0,0.0,0.0,-11266.200291996909,0.0
Tank,2030-10-03 04:00:00,0.0,0.0,0.0,-1928.3339353024226,-4947.120316666669,-4566.202283333333
Tank,2030-10-03 06:00:00,0.0,0.0,0.0,0.0,-8812.743773279719,-2907.2778383867544
Tank,2030-10-03 08:00:00,0.0,0.0,0.0,0.0,-11735.257644916323,0.0
Tank,2030-10-03 10:00:00,0.0,0.0,0.0,141.4179394411981,-4947.120316666669,530.1937155846026
Tank,2030-10-03 12:00:00,0.0,0.0,0.0,0.0,13136.072906940972,0.0
Tank,2030-10-03 14:00:00,0.0,0.0,0.0,0.0,21092.6840277882,0.0
Tank,2030-10-03 16:00:00,1.3642420526593924e-11,0.0,0.0,0.0,10635.003010274511,6943.286406135485
Tank,2030-10-03 18:00:00,0.0,0.0,0.0,0.0,13659.15577257887,0.0
Tank,2030-10-03 20:00:00,0.0,0.0,0.0,2364.5150383138503,2008.1507442057432,0.0
Tank,2030-10-03 22:00:00,0.0,0.0,0.0,0.0,-6416.424769220028,-4292.349189337665
Tank,2030-10-04 00:00:00,0.0,0.0,0.0,0.0,-8393.734490293113,-3181.1309323824225
Tank,2030-10-04 02:00:00,0.0,0.0,0.0,0.0,-11450.449430670531,0.0
Tank,2030-10-04 04:00:00,0.0,0.0,0.0,-1900.7694860945114,-9518.283333333333,0.0
Tank,2030-10-04 06:00:00,0.0,0.0,0.0,-101.63303053315144,-9011.66588030608,0.0
Tank,2030-10-04 08:00:00,-1.3642420526593924e-11,0.0,0.0,161.89716860787485,-4953.5,531.6126655846019
Tank,2030-10-04 10:00:00,0.0,0.0,0.0,161.89716860786166,-4953.5,531.6126655846019
Tank,2030-10-04 12:00:00,0.0,0.0,0.0,161.89716860786166,7696.624717627094,531.6126655846019
Tank,2030-10-04 14:00:00,1.3642420526593924e-11,0.0,0.0,161.89716860784756,17134.10226260493,531.612665584601
Tank,2030-10-04 16:00:00,0.0,0.0,0.0,0.0,13744.406620034053,0.0
Tank,2030-10-04 18:00:00,0.0,0.0,0.0,0.0,12663.15946815551,0.0
Tank,2030-10-04 20:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,3459.264835401502,1116.0897813715283
Tank,2030-10-04 22:00:00,0.0,0.0,0.0,0.0,-4549.828258939785,0.0
Tank,2030-10-05 00:00:00,1.3642420526593924e-11,0.0,0.0,169.35173027451538,-4937.0,528.867459751269
Tank,2030-10-05 02:00:00,0.0,0.0,0.0,169.35173027452902,-4937.0,528.867459751269
Tank,2030-10-05 04:00:00,0.0,0.0,0.0,169.35173027452856,-4937.0,528.867459751269
Tank,2030-10-05 06:00:00,0.0,0.0,0.0,169.35173027452856,-4937.0,528.867459751269
Tank,2030-10-05 08:00:00,0.0,0.0,0.0,169.35173027452856,-4937.0,528.867459751269
Tank,2030-10-05 10:00:00,0.0,0.0,0.0,169.35173027452902,-4937.0,528.867459751269
Tank,2030-10-05 12:00:00,0.0,0.0,0.0,169.35173027452902,1946.840568339845,528.867459751269
Tank,2030-10-05 14:00:00,0.0,0.0,0.0,169.35173027452902,3498.4921611518603,528.867459751269
Tank,2030-10-05 16:00:00,0.0,0.0,0.0,0.0,7177.431373097085,0.0
Tank,2030-10-05 18:00:00,0.0,0.0,0.0,0.0,13934.248456098932,0.0
Tank,2030-10-05 20:00:00,0.0,0.0,0.0,-36.5121731866509,7614.8157002520675,0.0
Tank,2030-10-05 22:00:00,-1.3642420526593924e-11,0.0,0.0,-2048.8040586374136,-4153.869499952325,-4246.921418010155
Tank,2030-10-06 00:00:00,0.0,0.0,0.0,95.67489544578757,-4951.0,530.8651772512694
Tank,2030-10-06 02:00:00,0.0,0.0,0.0,202.65744277452814,-4951.0,530.8651772512694
Tank,2030-10-06 04:00:00,0.0,0.0,0.0,0.0,-4951.0,530.8651772512694
Tank,2030-10-06 06:00:00,0.0,0.0,0.0,202.65744277452768,-4951.0,530.8651772512694
Tank,2030-10-06 08:00:00,0.0,0.0,0.0,202.65744277452814,-4951.0,530.8651772512694
Tank,2030-10-06 10:00:00,0.0,0.0,0.0,202.6574427745286,-4951.0,530.8651772512694
Tank,2030-10-06 12:00:00,1.3642420526593924e-11,0.0,0.0,202.6574427745145,-3824.942236905591,530.8651772512694
Tank,2030-10-06 14:00:00,0.0,0.0,0.0,202.65744277452768,-1883.517280324305,530.8651772512694
Tank,2030-10-06 16:00:00,0.0,0.0,0.0,-968.7698586415538,2222.734999198032,-3414.5984241964916
Tank,2030-10-06 18:00:00,-1.3642420526593924e-11,0.0,0.0,-244.15372599767875,-778.9708110430147,-3478.8636542102745
Tank,2030-10-06 20:00:00,0.0,0.0,0.0,-150.93298555177353,-2788.432457318004,-580.0180433133214
Tank,2030-10-06 22:00:00,0.0,0.0,0.0,202.65744277452814,-4778.569175443087,530.8651772512685
Tank,2030-10-07 00:00:00,0.0,0.0,0.0,202.9873469411973,-4946.5,531.1065014179358
Tank,2030-10-07 02:00:00,0.0,0.0,0.0,202.9873469411973,-4946.5,531.1065014179358
Tank,2030-10-07 04:00:00,0.0,0.0,0.0,202.9873469411973,-4946.5,531.1065014179358
Tank,2030-10-07 06:00:00,0.0,0.0,0.0,202.98734694119685,0.0,531.1065014179358
Tank,2030-10-07 08:00:00,0.0,0.0,0.0,202.9873469411973,0.0,531.1065014179358
Tank,2030-10-07 10:00:00,0.0,0.0,0.0,202.98734694119685,0.0,531.1065014179358
Tank,2030-10-07 12:00:00,0.0,0.0,0.0,202.98734694119685,8748.028385579946,531.1065014179349
Tank,2030-10-07 14:00:00,0.0,0.0,0.0,202.9873469411973,16382.855847044702,531.1065014179349
Tank,2030-10-07 16:00:00,0.0,0.0,0.0,0.0,5265.813986287971,0.0
Tank,2030-10-07 18:00:00,0.0,0.0,0.0,0.0,9241.945924105774,0.0
Tank,2030-10-07 20:00:00,0.0,0.0,0.0,-312.3605174190466,0.0,-856.9488996635682
Tank,2030-10-07 22:00:00,0.0,0.0,0.0,-933.5638707581923,-5462.603708906795,-3922.7682889311845
Tank,2030-10-08 00:00:00,0.0,0.0,0.0,-949.0115579597859,-9396.040434111594,0.0
Tank,2030-10-08 02:00:00,0.0,0.0,0.0,0.0,-4956.0,0.0
Tank,2030-10-08 04:00:00,0.0,0.0,0.0,0.0,-4956.0,0.0
Tank,2030-10-08 06:00:00,0.0,0.0,0.0,0.0,-4956.0,0.0
Tank,2030-10-08 08:00:00,0.0,0.0,0.0,0.0,-4956.0,0.0
Tank,2030-10-08 10:00:00,0.0,0.0,0.0,141.15058777453123,-4956.0,530.4674597512694
Tank,2030-10-08 12:00:00,0.0,0.0,0.0,2364.782389980517,1853.5250532956725,6003.862692249602
Tank,2030-10-08 14:00:00,0.0,0.0,0.0,0.0,18013.706090014748,530.4674597512694
Tank,2030-10-08 16:00:00,0.0,0.0,0.0,0.0,16916.415808777587,75.01434179350417
Tank,2030-10-08 18:00:00,1.3642420526593924e-11,0.0,0.0,0.0,15995.405697344086,333.66816817444214
Tank,2030-10-08 20:00:00,0.0,0.0,0.0,0.0,7752.013812356198,0.0
Tank,2030-10-08 22:00:00,0.0,0.0,0.0,0.0,-11190.150451473317,0.0
Tank,2030-10-09 00:00:00,0.0,0.0,0.0,0.0,-11726.528197201409,0.0
Tank,2030-10-09 02:00:00,0.0,0.0,0.0,-2165.3609389511744,-4961.833333333333,-4565.719863333333
Tank,2030-10-09 04:00:00,0.0,0.0,0.0,0.0,-8657.232814786345,-2907.7602583867547
Tank,2030-10-09 06:00:00,0.0,0.0,0.0,-340.57203880387397,-11108.536954380565,0.0
Tank,2030-10-09 08:00:00,-1.3642420526593924e-11,0.0,0.0,151.05789944120852,-4961.833333333333,530.6761355846029
Tank,2030-10-09 10:00:00,0.0,0.0,0.0,151.05789944119442,-4961.833333333333,530.6761355846029
Tank,2030-10-09 12:00:00,0.0,0.0,0.0,151.05789944119397,6362.602698611557,530.676135584602
Tank,2030-10-09 14:00:00,0.0,0.0,0.0,151.05789944119442,14276.943751515992,530.6761355846029
Tank,2030-10-09 16:00:00,0.0,0.0,0.0,151.05789944119442,16280.017802589777,530.6761355846029
Tank,2030-10-09 18:00:00,0.0,0.0,0.0,0.0,16686.123887384885,0.0
Tank,2030-10-09 20:00:00,0.0,0.0,0.0,0.0,3962.2602777394304,0.0
Tank,2030-10-09 22:00:00,0.0,0.0,0.0,151.05789944119488,-4943.773945950357,48.639563535655725
Tank,2030-10-10 00:00:00,0.0,0.0,0.0,145.5037869411949,-4943.083333333333,530.1622089179355
Tank,2030-10-10 02:00:00,0.0,0.0,0.0,145.50378694119445,-4943.083333333333,530.1622089179355
Tank,2030-10-10 04:00:00,0.0,0.0,0.0,145.50378694119445,-4943.083333333333,530.1622089179355
Tank,2030-10-10 06:00:00,0.0,0.0,0.0,145.503786941194,-4943.083333333333,530.1622089179355
Tank,2030-10-10 08:00:00,0.0,0.0,0.0,145.5037869411949,-4943.083333333333,530.1622089179355
Tank,2030-10-10 10:00:00,0.0,0.0,0.0,145.50378694119445,-3139.676127702278,530.1622089179355
Tank,2030-10-10 12:00:00,0.0,0.0,0.0,145.50378694119445,-3587.8846069365663,530.1622089179345
Tank,2030-10-10 14:00:00,0.0,0.0,0.0,145.50378694119445,2549.663321677869,530.1622089179355
Tank,2030-10-10 16:00:00,0.0,0.0,0.0,145.50378694119445,4396.460288805104,530.1622089179355
Tank,2030-10-10 18:00:00,1.3642420526593924e-11,0.0,0.0,-1059.6950292771144,2491.7022939520493,-2758.327197735364
Tank,2030-10-10 20:00:00,0.0,0.0,0.0,0.0,1276.857467357453,-1489.5341752747918
Tank,2030-10-10 22:00:00,0.0,0.0,0.0,145.503786941194,-4937.776993280922,530.1622089179355
Tank,2030-10-11 00:00:00,0.0,0.0,0.0,164.05515277452832,-4939.083333333333,531.0998805846029
Tank,2030-10-11 02:00:00,0.0,0.0,0.0,164.05515277452787,-4939.083333333333,531.0998805846029
Tank,2030-10-11 04:00:00,0.0,0.0,0.0,164.05515277452832,-4939.083333333333,531.0998805846029
Tank,2030-10-11 06:00:00,0.0,0.0,0.0,55.85667155133979,-4939.083333333333,0.0
Tank,2030-10-11 08:00:00,0.0,0.0,0.0,164.05515277452832,-4939.083333333333,531.0998805846029
Tank,2030-10-11 10:00:00,0.0,0.0,0.0,164.05515277452832,-4939.083333333333,531.0998805846029
Tank,2030-10-11 12:00:00,0.0,0.0,0.0,164.05515277452832,-286.721493043975,531.0998805846029
Tank,2030-10-11 14:00:00,0.0,0.0,0.0,164.05515277452832,5879.600579117042,531.099880584602
Tank,2030-10-11 16:00:00,0.0,0.0,0.0,0.0,9753.60532742981,-851.6487584495953
Tank,2030-10-11 18:00:00,0.0,0.0,0.0,-703.6753812579268,7649.148229563877,-1163.3384070151606
Tank,2030-10-11 20:00:00,0.0,0.0,0.0,-168.0066123700983,1412.0625305559333,-914.48559023095
Tank,2030-10-11 22:00:00,-1.3642420526593924e-11,0.0,0.0,-1634.2509841270232,-4939.083333333333,-4544.007366024382
Tank,2030-10-12 00:00:00,0.0,0.0,0.0,0.0,-4938.833333333333,0.0
Tank,2030-10-12 02:00:00,0.0,0.0,0.0,0.0,-4938.833333333333,0.0
Tank,2030-10-12 04:00:00,0.0,0.0,0.0,0.0,-4938.833333333333,0.0
Tank,2030-10-12 06:00:00,0.0,0.0,0.0,155.2951127745282,-4938.833333333333,531.8364097512695
Tank,2030-10-12 08:00:00,0.0,0.0,0.0,140.61725444119793,0.0,531.8364097512695
Tank,2030-10-12 10:00:00,0.0,0.0,0.0,140.61725444119747,0.0,531.8364097512695
Tank,2030-10-12 12:00:00,0.0,0.0,0.0,1928.7861016569273,2003.7469240174314,531.8364097512685
Tank,2030-10-12 14:00:00,0.0,0.0,0.0,140.61725444119747,12290.031049628302,531.8364097512695
Tank,2030-10-12 16:00:00,1.3642420526593924e-11,0.0,0.0,0.0,19092.986278616398,0.0
Tank,2030-10-12 18:00:00,0.0,0.0,0.0,0.0,19453.487389962844,0.0
Tank,2030-10-12 20:00:00,0.0,0.0,0.0,0.0,7690.814819563312,4814.298072963741
Tank,2030-10-12 22:00:00,0.0,0.0,0.0,0.0,-10630.254773290017,0.0
Tank,2030-10-13 00:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,-7856.1527427768015,-2738.0692300441615
Tank,2030-10-13 02:00:00,0.0,0.0,0.0,-1028.0006327331628,-9525.501598333334,0.0
Tank,2030-10-13 04:00:00,0.0,0.0,0.0,-1041.8444407125721,-9525.501598333334,0.0
Tank,2030-10-13 06:00:00,0.0,0.0,0.0,161.29008944119641,-4958.916666666667,529.8110672512685
Tank,2030-10-13 08:00:00,0.0,0.0,0.0,161.29008944119641,-4958.916666666667,529.8110672512685
Tank,2030-10-13 10:00:00,0.0,0.0,0.0,161.29008944119596,-4958.916666666667,529.8110672512685
Tank,2030-10-13 12:00:00,0.0,0.0,0.0,161.29008944119596,-836.2623250200149,529.8110672512685
Tank,2030-10-13 14:00:00,0.0,0.0,0.0,161.29008944119596,3882.715545945902,529.8110672512685
Tank,2030-10-13 16:00:00,0.0,0.0,0.0,0.0,6913.857033683769,0.0
Tank,2030-10-13 18:00:00,0.0,0.0,0.0,0.0,9725.641845762259,89.01389378781914
Tank,2030-10-13 20:00:00,0.0,0.0,0.0,1263.3946262397542,5706.2274191539755,0.0
Tank,2030-10-13 22:00:00,0.0,0.0,0.0,-1217.9931283517742,-8864.08526858069,-975.3878103971792
Tank,2030-10-14 00:00:00,0.0,0.0,0.0,-1287.9398494032741,-4929.0,-4568.037670833333
Tank,2030-10-14 02:00:00,0.0,0.0,0.0,0.0,-4929.0,-1930.054640489575
Tank,2030-10-14 04:00:00,0.0,0.0,0.0,0.0,-4929.0,0.0
Tank,2030-10-14 06:00:00,0.0,0.0,0.0,160.66063860786153,-4929.0,528.3583280846024
Tank,2030-10-14 08:00:00,0.0,0.0,0.0,141.1092636078638,-4929.0,528.3583280846024
Tank,2030-10-14 10:00:00,0.0,0.0,0.0,160.66063860786107,0.0,528.3583280846024
Tank,2030-10-14 12:00:00,0.0,0.0,0.0,141.10926360786425,4880.505993099435,5360.046809381678
Tank,2030-10-14 14:00:00,0.0,0.0,0.0,160.66063860786153,20980.18865870178,528.3583280846024
Tank,2030-10-14 16:00:00,0.0,0.0,0.0,1125.4437649421034,13130.780658605492,0.0
Tank,2030-10-14 18:00:00,1.3642420526593924e-11,0.0,0.0,0.0,8698.538572114965,0.0
Tank,2030-10-14 20:00:00,0.0,0.0,0.0,377.4915443843661,4689.535501139707,0.0
Tank,2030-10-14 22:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,-7194.166089014498,-4566.752059029445
Tank,2030-10-15 00:00:00,0.0,0.0,0.0,0.0,-11845.919889326919,0.0
Tank,2030-10-15 02:00:00,0.0,0.0,0.0,-2267.1357523657816,-9531.842693333336,0.0
Tank,2030-10-15 04:00:00,0.0,0.0,0.0,0.0,-8911.001536986609,-2906.728062690642
Tank,2030-10-15 06:00:00,0.0,0.0,0.0,0.0,-4965.539725000002,0.0
Tank,2030-10-15 08:00:00,0.0,0.0,0.0,141.46109027453076,-4965.539725000002,530.0930305846023
Tank,2030-10-15 10:00:00,0.0,0.0,0.0,141.46109027453076,-4965.539725000002,530.0930305846023
Tank,2030-10-15 12:00:00,0.0,0.0,0.0,141.46109027453122,10965.546552651993,530.0930305846014
Tank,2030-10-15 14:00:00,0.0,0.0,0.0,141.46109027453122,17732.0936589341,0.0
Tank,2030-10-15 16:00:00,1.3642420526593924e-11,0.0,0.0,0.0,8410.229384001146,5883.201029966282
Tank,2030-10-15 18:00:00,0.0,0.0,0.0,0.0,15879.750459715422,0.0
Tank,2030-10-15 20:00:00,0.0,0.0,0.0,1940.0886166569244,7543.4464064856265,0.0
Tank,2030-10-15 22:00:00,0.0,0.0,0.0,0.0,-10722.79802806909,0.0
Tank,2030-10-16 00:00:00,0.0,0.0,0.0,0.0,-10438.369942149176,0.0
Tank,2030-10-16 02:00:00,0.0,0.0,0.0,-641.3055025180515,-9784.617796308637,0.0
Tank,2030-10-16 04:00:00,0.0,0.0,0.0,-922.6703153774129,-6596.797959946578,-2907.3410808867548
Tank,2030-10-16 06:00:00,-1.3642420526593924e-11,0.0,0.0,-941.957159859584,-4938.0,-4566.139040833333
Tank,2030-10-16 08:00:00,0.0,0.0,0.0,226.26679944119542,-4938.0,530.256958084603
Tank,2030-10-16 10:00:00,0.0,0.0,0.0,226.26679944119542,-4938.0,530.256958084603
Tank,2030-10-16 12:00:00,0.0,0.0,0.0,226.26679944119542,4782.519025884174,530.256958084602
Tank,2030-10-16 14:00:00,0.0,0.0,0.0,226.26679944119496,7607.230826474561,530.256958084603
Tank,2030-10-16 16:00:00,0.0,0.0,0.0,0.0,2452.7504707231,5352.452289381677
Tank,2030-10-16 18:00:00,0.0,0.0,0.0,158.36418551769634,3155.423345782754,0.0
Tank,2030-10-16 20:00:00,0.0,0.0,0.0,-898.7677330379352,-1471.406404179394,-2907.4291930087347
Tank,2030-10-16 22:00:00,0.0,0.0,0.0,-164.6636502445424,-4938.0,-4566.050928711353
Tank,2030-10-17 00:00:00,0.0,0.0,0.0,0.0,-4940.75,0.0
Tank,2030-10-17 02:00:00,0.0,0.0,0.0,0.0,-4940.75,0.0
Tank,2030-10-17 04:00:00,0.0,0.0,0.0,0.0,-4940.75,0.0
Tank,2030-10-17 06:00:00,0.0,0.0,0.0,145.0736444411973,-4940.75,529.5126655846025
Tank,2030-10-17 08:00:00,0.0,0.0,0.0,145.0736444411973,0.0,529.5126655846025
Tank,2030-10-17 10:00:00,0.0,0.0,0.0,145.07364444119776,26024.18311535492,529.5126655846025
Tank,2030-10-17 12:00:00,1.3642420526593924e-11,0.0,0.0,145.0736444411832,2713.762497394702,529.5126655846016
Tank,2030-10-17 14:00:00,0.0,0.0,0.0,145.0736444411973,3559.7944200754064,529.5126655846025
Tank,2030-10-17 16:00:00,0.0,0.0,0.0,0.0,6413.025068437897,0.0
Tank,2030-10-17 18:00:00,0.0,0.0,0.0,0.0,14768.356910707407,0.0
Tank,2030-10-17 20:00:00,0.0,0.0,0.0,1780.5647555490755,1518.3584669795864,4825.916793797076
Tank,2030-10-17 22:00:00,0.0,0.0,0.0,-2108.8707274139683,-6599.175059720475,-2908.4543225534208
Tank,2030-10-18 00:00:00,0.0,0.0,0.0,-397.06225034108,-11131.427524993847,0.0
Tank,2030-10-18 02:00:00,0.0,0.0,0.0,0.0,-6302.874912419553,-4565.025799166667
Tank,2030-10-18 04:00:00,0.0,0.0,0.0,0.0,-10596.42609655354,0.0
Tank,2030-10-18 06:00:00,0.0,0.0,0.0,0.0,-10520.076885262504,0.0
Tank,2030-10-18 08:00:00,0.0,0.0,0.0,0.0,-4923.75,0.0
Tank,2030-10-18 10:00:00,0.0,0.0,0.0,140.63506277453098,-4923.75,531.370199751269
Tank,2030-10-18 12:00:00,0.0,0.0,0.0,2084.0277894314554,148.14800377543543,5983.376219297017
Tank,2030-10-18 14:00:00,0.0,0.0,0.0,0.0,17535.28801331758,0.0
Tank,2030-10-18 16:00:00,0.0,0.0,0.0,140.63506277453098,14108.55466097511,958.7337026718019
Tank,2030-10-18 18:00:00,0.0,0.0,0.0,140.63506277453098,18305.510192556147,0.0
Tank,2030-10-18 20:00:00,0.0,0.0,0.0,0.0,10433.565591164013,0.0
Tank,2030-10-18 22:00:00,0.0,0.0,0.0,-1188.0339288628948,-4923.75,-4246.778951343483
Tank,2030-10-19 00:00:00,0.0,0.0,0.0,148.50424110786162,-4924.083333333333,530.8473689179355
Tank,2030-10-19 02:00:00,0.0,0.0,0.0,148.50424110786207,-4924.083333333333,530.8473689179355
Tank,2030-10-19 04:00:00,0.0,0.0,0.0,148.50424110786207,-4924.083333333333,530.8473689179355
Tank,2030-10-19 06:00:00,0.0,0.0,0.0,148.50424110786162,-4924.083333333333,530.8473689179355
Tank,2030-10-19 08:00:00,0.0,0.0,0.0,148.50424110786162,-4924.083333333333,530.8473689179355
Tank,2030-10-19 10:00:00,0.0,0.0,0.0,148.50424110786207,-4924.083333333333,530.8473689179355
Tank,2030-10-19 12:00:00,0.0,0.0,0.0,148.50424110786207,1213.349871597804,530.8473689179355
Tank,2030-10-19 14:00:00,0.0,0.0,0.0,148.50424110786162,12789.837299255752,530.8473689179345
Tank,2030-10-19 16:00:00,0.0,0.0,0.0,0.0,11513.11299827911,0.0
Tank,2030-10-19 18:00:00,0.0,0.0,0.0,0.0,6385.069158284565,0.0
Tank,2030-10-19 20:00:00,0.0,0.0,0.0,0.0,-5768.522903634024,0.0
Tank,2030-10-19 22:00:00,0.0,0.0,0.0,0.0,-10450.939755414172,0.0
Tank,2030-10-20 00:00:00,0.0,0.0,0.0,0.0,-10458.229709404768,0.0
Tank,2030-10-20 02:00:00,-1.3642420526593924e-11,0.0,0.0,-474.91120078126664,-7081.272845337227,-2906.3655100534206
Tank,2030-10-20 04:00:00,0.0,0.0,0.0,-1034.330681998524,-4944.166666666667,-4567.114611666667
Tank,2030-10-20 06:00:00,0.0,0.0,0.0,-996.6910949752578,-9511.281278333334,0.0
Tank,2030-10-20 08:00:00,0.0,0.0,0.0,0.0,-4944.166666666667,0.0
Tank,2030-10-20 10:00:00,0.0,0.0,0.0,0.0,-4805.605963748657,0.0
Tank,2030-10-20 12:00:00,0.0,0.0,0.0,2505.9329777550483,6705.968793299773,0.0
Tank,2030-10-20 14:00:00,0.0,0.0,0.0,0.0,11446.222395082168,7473.4801217200875
Tank,2030-10-20 16:00:00,0.0,0.0,0.0,0.0,15405.577645368956,0.0
Tank,2030-10-20 18:00:00,0.0,0.0,0.0,0.0,17735.47015110148,0.0
Tank,2030-10-20 20:00:00,0.0,0.0,0.0,0.0,9237.827476935914,0.0
Tank,2030-10-20 22:00:00,0.0,0.0,0.0,-1600.5171448198473,-7983.333333333334,-4566.38892792237
Tank,2030-10-21 00:00:00,0.0,0.0,0.0,-905.415832935201,-6989.50819648584,-2907.091193797717
Tank,2030-10-21 02:00:00,0.0,0.0,0.0,0.0,-11508.002320314721,0.0
Tank,2030-10-21 04:00:00,0.0,0.0,0.0,0.0,-13605.844337243216,0.0
Tank,2030-10-21 06:00:00,0.0,0.0,0.0,0.0,-10535.841291077832,0.0
Tank,2030-10-21 08:00:00,0.0,0.0,0.0,0.0,-4954.268491666669,0.0
Tank,2030-10-21 10:00:00,0.0,0.0,0.0,141.10446944119803,-4954.268491666669,88.38625783675343
Tank,2030-10-21 12:00:00,0.0,0.0,0.0,2223.7240388726523,7100.381959053584,530.3770489179342
Tank,2030-10-21 14:00:00,1.3642420526593924e-11,0.0,0.0,141.10446944119803,18454.13983131983,530.3770489179342
Tank,2030-10-21 16:00:00,0.0,0.0,0.0,0.0,15445.730157312184,0.0
Tank,2030-10-21 18:00:00,0.0,0.0,0.0,0.0,11195.962496054432,6324.339766047466
Tank,2030-10-21 20:00:00,0.0,0.0,0.0,0.0,8334.852018048256,0.0
Tank,2030-10-21 22:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,-10554.643572727353,0.0
Tank,2030-10-22 00:00:00,0.0,0.0,0.0,0.0,-10509.285812189568,0.0
Tank,2030-10-22 02:00:00,0.0,0.0,0.0,0.0,-5943.677976812687,-4566.118036666667
Tank,2030-10-22 04:00:00,0.0,0.0,0.0,-1003.8567907339384,-6594.255951613246,-2907.3620850534207
Tank,2030-10-22 06:00:00,0.0,0.0,0.0,140.31702610786442,-4935.5,530.277962251269
Tank,2030-10-22 08:00:00,0.0,0.0,0.0,140.31702610786442,-4935.5,530.277962251269
Tank,2030-10-22 10:00:00,0.0,0.0,0.0,140.31702610786397,0.0,530.277962251269
Tank,2030-10-22 12:00:00,0.0,0.0,0.0,362.9264495342868,3362.124361272108,5352.368272715013
Tank,2030-10-22 14:00:00,0.0,0.0,0.0,140.31702610786442,19697.351427517155,530.277962251268
Tank,2030-10-22 16:00:00,0.0,0.0,0.0,0.0,14590.220565134217,0.0
Tank,2030-10-22 18:00:00,1.3642420526593924e-11,0.0,0.0,79.66223676819436,5823.166959419374,0.0
Tank,2030-10-22 20:00:00,-1.3642420526593924e-11,0.0,0.0,-209.7382827333131,-3368.405073917733,-2004.4265381064456
Tank,2030-10-22 22:00:00,0.0,0.0,0.0,-1073.3148594629083,-4935.5,-2231.9743332370435
