,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-09-09 08:00:00,0.0,0.0,0.0,0.0,0.0,2424.0,0.0,16.618303999998606,0.0,0.0,0.0,0.0,0.0,0.0,424.89542913434855
2030-09-09 10:00:00,0.0,0.0,0.0,0.0,0.0,2424.0,0.0,16.618303999998606,0.0,0.0,0.0,0.0,0.0,0.0,391.8367449724887
2030-09-09 12:00:00,0.0,-1.3096723705530165e-11,0.0,0.0,0.0,2424.000000000011,0.0,16.61830399998551,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-09 14:00:00,0.0,0.0,0.0,0.0,0.0,2424.0,0.0,16.618303999998606,0.0,0.0,0.0,0.0,24.479806415881104,0.0,0.0
2030-09-09 16:00:00,0.0,0.0,0.0,0.0,0.0,2424.0,0.0,16.618303999998606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-09 18:00:00,0.0,0.0,0.0,0.0,0.0,2424.0,0.0,16.618303999998606,0.0,0.0,0.0,0.0,63.874110797080725,0.0,329.381631565014
2030-09-09 20:00:00,0.0,0.0,0.0,0.0,0.0,2424.0,0.0,16.618303999998606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-09 22:00:00,0.0,0.0,0.0,0.0,0.0,2424.0,0.0,16.618303999998606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-10 00:00:00,0.0,0.0,0.0,0.0,0.0,2447.2000000000003,7.460640000001877,0.0,0.0,0.0,0.0,0.0,104.47699955295649,0.0,0.0
2030-09-10 02:00:00,0.0,0.0,0.0,0.0,0.0,2439.739359999998,0.0,0.0,0.0,0.0,7.460640000001877,0.0,0.0,0.0,0.0
2030-09-10 04:00:00,0.0,0.0,0.0,0.0,0.0,2439.739359999998,0.0,0.0,0.0,0.0,7.460640000001877,0.0,0.0,0.0,0.0
2030-09-10 06:00:00,0.0,0.0,0.0,0.0,0.0,2439.739359999998,0.0,0.0,0.0,0.0,7.460640000001877,0.0,0.0,0.0,0.0
2030-09-10 08:00:00,0.0,0.0,0.0,0.0,0.0,2447.2000000000003,7.460640000001877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.9951551343489
2030-09-10 10:00:00,0.0,0.0,0.0,0.0,0.0,2447.2000000000003,7.460640000001877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.9951551343489
2030-09-10 12:00:00,0.0,0.0,0.0,0.0,0.0,2439.739359999998,0.0,0.0,0.0,0.0,7.460640000001877,0.0,0.0,0.0,424.9951551343489
2030-09-10 14:00:00,0.0,0.0,0.0,0.0,0.0,2439.739359999998,0.0,0.0,0.0,0.0,7.460640000001877,0.0,0.0,0.0,424.9951551343482
2030-09-10 16:00:00,0.0,0.0,0.0,0.0,0.0,2447.2000000000003,7.460640000001877,0.0,0.0,0.0,0.0,0.0,104.47699955295649,0.0,424.9951551343489
2030-09-10 18:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,2447.1999999999894,7.460639999990963,0.0,0.0,0.0,0.0,0.0,1700.5660796957502,0.0,0.0
2030-09-10 20:00:00,0.0,0.0,0.0,0.0,0.0,2447.2000000000003,7.460640000001877,0.0,0.0,0.0,0.0,0.0,104.47699955295649,0.0,0.0
2030-09-10 22:00:00,0.0,0.0,0.0,0.0,0.0,2447.2000000000003,7.460640000001877,0.0,0.0,0.0,0.0,0.0,44.75496491648228,0.0,0.0
2030-09-11 00:00:00,0.0,0.0,0.0,0.0,0.0,2427.4,0.0,11.691175999997068,0.0,0.0,0.0,0.0,0.0,0.0,424.92940180101505
2030-09-11 02:00:00,0.0,0.0,0.0,0.0,0.0,2427.4,0.0,11.691175999997068,0.0,0.0,0.0,0.0,0.0,0.0,210.1322464726185
2030-09-11 04:00:00,0.0,0.0,0.0,0.0,0.0,2427.4,0.0,11.691175999997068,0.0,0.0,0.0,0.0,113.4766348862915,0.0,424.92940180101505
2030-09-11 06:00:00,0.0,0.0,0.0,0.0,0.0,2427.4,0.0,11.691175999997068,0.0,0.0,0.0,0.0,0.0,0.0,424.92940180101505
2030-09-11 08:00:00,0.0,0.0,0.0,0.0,0.0,2427.4,0.0,11.691175999997068,0.0,0.0,0.0,0.0,0.0,0.0,424.92940180101505
2030-09-11 10:00:00,0.0,0.0,0.0,0.0,0.0,2427.4,0.0,11.691175999997068,0.0,0.0,0.0,0.0,0.0,0.0,424.92940180101505
2030-09-11 12:00:00,0.0,0.0,0.0,0.0,0.0,2427.4,0.0,11.691175999997068,0.0,0.0,0.0,0.0,0.0,0.0,424.92940180101436
2030-09-11 14:00:00,0.0,0.0,0.0,0.0,0.0,2427.4,0.0,11.691175999997068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-11 16:00:00,0.0,0.0,0.0,0.0,0.0,2427.4,0.0,11.691175999997068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-11 18:00:00,0.0,0.0,0.0,0.0,0.0,2427.4,0.0,11.691175999997068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-11 20:00:00,0.0,-1.3096723705530165e-11,0.0,0.0,0.0,2427.400000000011,0.0,11.69117599998397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-11 22:00:00,0.0,0.0,0.0,0.0,0.0,2427.4,0.0,11.691175999997068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-12 00:00:00,0.0,0.0,0.0,0.0,0.0,2440.012786666665,0.0,0.0,0.0,0.0,15.58721333333524,0.0,0.0,0.0,0.0
2030-09-12 02:00:00,0.0,0.0,0.0,0.0,0.0,2440.012786666665,0.0,0.0,0.0,0.0,15.58721333333524,0.0,0.0,0.0,0.0
2030-09-12 04:00:00,0.0,0.0,0.0,0.0,0.0,2440.012786666665,0.0,0.0,0.0,0.0,15.58721333333524,0.0,0.0,0.0,424.65104580101547
2030-09-12 06:00:00,0.0,0.0,0.0,0.0,0.0,2455.6,15.58721333333524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.65104580101547
2030-09-12 08:00:00,0.0,0.0,0.0,0.0,0.0,2440.012786666665,0.0,0.0,0.0,0.0,15.58721333333524,0.0,0.0,0.0,0.0
2030-09-12 10:00:00,0.0,0.0,0.0,0.0,0.0,2440.012786666665,0.0,0.0,0.0,0.0,15.58721333333524,0.0,0.0,0.0,424.65104580101473
2030-09-12 12:00:00,0.0,0.0,0.0,0.0,0.0,2440.012786666665,0.0,0.0,0.0,0.0,15.58721333333524,0.0,0.0,0.0,424.65104580101473
2030-09-12 14:00:00,0.0,0.0,0.0,0.0,0.0,2455.6,15.58721333333524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.65104580101473
2030-09-12 16:00:00,0.0,0.0,0.0,0.0,0.0,2440.012786666665,0.0,0.0,0.0,0.0,15.58721333333524,0.0,0.0,0.0,424.65104580101547
2030-09-12 18:00:00,0.0,0.0,0.0,0.0,0.0,2440.012786666665,0.0,0.0,0.0,0.0,15.58721333333524,0.0,0.0,0.0,424.65104580101547
2030-09-12 20:00:00,0.0,0.0,0.0,0.0,0.0,2455.6,15.58721333333524,0.0,0.0,0.0,0.0,0.0,96.97252621962289,0.0,424.65104580101547
2030-09-12 22:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,2455.599999999989,15.587213333324327,0.0,0.0,0.0,0.0,0.0,96.9725262196338,0.0,424.65104580101547
2030-09-13 00:00:00,0.0,0.0,0.0,0.0,0.0,2444.866666666667,6.785020000001532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.7989911343488
2030-09-13 02:00:00,0.0,0.0,0.0,0.0,0.0,2438.0816466666656,0.0,0.0,0.0,0.0,6.785020000001168,0.0,0.0,0.0,423.7989911343488
2030-09-13 04:00:00,0.0,0.0,0.0,0.0,0.0,2438.0816466666656,0.0,0.0,0.0,0.0,6.785020000001168,0.0,0.0,0.0,0.0
2030-09-13 06:00:00,0.0,0.0,0.0,0.0,0.0,2438.0816466666656,0.0,0.0,0.0,0.0,6.785020000001168,0.0,0.0,0.0,0.0
2030-09-13 08:00:00,0.0,-1.3096723705530165e-11,0.0,0.0,0.0,2438.0816466666656,0.0,0.0,0.0,0.0,6.785020000012082,0.0,0.0,0.0,0.0
2030-09-13 10:00:00,0.0,0.0,0.0,0.0,0.0,2438.0816466666656,0.0,0.0,0.0,0.0,6.785020000001168,0.0,0.0,0.0,0.0
2030-09-13 12:00:00,0.0,0.0,0.0,0.0,0.0,2438.0816466666656,0.0,0.0,0.0,0.0,6.785020000001168,0.0,0.0,0.0,0.0
2030-09-13 14:00:00,0.0,0.0,0.0,0.0,0.0,2444.866666666667,6.785020000001532,0.0,0.0,0.0,0.0,0.0,101.91132730215905,0.0,423.7989911343488
2030-09-13 16:00:00,0.0,0.0,0.0,0.0,0.0,2438.0816466666656,0.0,0.0,0.0,0.0,6.785020000001168,0.0,114.04101821962504,0.0,423.7989911343488
2030-09-13 18:00:00,0.0,0.0,0.0,0.0,0.0,2438.0816466666656,0.0,0.0,0.0,0.0,6.785020000001168,0.0,0.0,0.0,0.0
2030-09-13 20:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,2438.0816466666656,0.0,0.0,0.0,0.0,6.785019999990254,0.0,0.0,0.0,1469.2992523443918
2030-09-13 22:00:00,0.0,0.0,0.0,0.0,0.0,2438.0816466666656,0.0,0.0,0.0,0.0,6.785020000001168,0.0,0.0,0.0,0.0
2030-09-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2431.266666666667,0.0,7.208983999998163,0.0,0.0,0.0,0.0,50.02797153182037,0.0,0.0
2030-09-14 02:00:00,0.0,0.0,0.0,0.0,0.0,2431.266666666667,0.0,7.208983999998163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-14 04:00:00,0.0,0.0,0.0,0.0,0.0,2431.266666666667,0.0,7.208983999998163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-14 06:00:00,0.0,0.0,0.0,0.0,0.0,2431.266666666667,0.0,7.208983999997726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-14 08:00:00,0.0,0.0,0.0,0.0,0.0,2431.266666666667,0.0,7.208983999998163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-14 10:00:00,0.0,0.0,0.0,0.0,0.0,2431.266666666667,0.0,7.208983999997726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-14 12:00:00,0.0,0.0,0.0,0.0,0.0,2431.266666666667,0.0,7.208983999998163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-14 14:00:00,0.0,-1.3096723705530165e-11,0.0,0.0,0.0,2431.266666666678,0.0,7.208983999985066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-14 16:00:00,0.0,0.0,0.0,0.0,0.0,2431.266666666667,0.0,7.208983999997726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-14 18:00:00,0.0,0.0,0.0,0.0,0.0,2431.266666666667,0.0,7.208983999998163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-14 20:00:00,0.0,0.0,0.0,0.0,0.0,2431.266666666667,0.0,7.208983999998163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-14 22:00:00,0.0,0.0,0.0,0.0,0.0,2431.266666666667,0.0,7.208983999997726,0.0,0.0,0.0,0.0,299.6979997387987,0.0,0.0
2030-09-15 00:00:00,0.0,0.0,0.0,0.0,0.0,2416.866666666667,0.0,26.285367999998122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-15 02:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,2416.866666666656,0.0,26.28536800001122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-15 04:00:00,0.0,0.0,0.0,0.0,0.0,2416.866666666667,0.0,26.285367999998122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-15 06:00:00,0.0,0.0,0.0,0.0,0.0,2416.866666666667,0.0,26.285367999998122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-15 08:00:00,0.0,0.0,0.0,0.0,0.0,2416.866666666667,0.0,26.28536799999769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-15 10:00:00,0.0,0.0,0.0,0.0,0.0,2416.866666666667,0.0,26.285367999998122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-15 12:00:00,0.0,0.0,0.0,0.0,0.0,2416.866666666667,0.0,26.28536799999769,0.0,0.0,0.0,0.0,0.7883113333333314,0.0,0.0
2030-09-15 14:00:00,0.0,0.0,0.0,0.0,0.0,2416.866666666667,0.0,26.28536799999769,0.0,0.0,0.0,0.0,286.5049562196247,0.0,0.0
2030-09-15 16:00:00,0.0,0.0,0.0,0.0,0.0,2416.866666666667,0.0,26.285367999998122,0.0,0.0,0.0,0.0,286.5049562196247,0.0,0.0
2030-09-15 18:00:00,0.0,-1.3096723705530165e-11,0.0,0.0,0.0,2416.8666666666777,0.0,26.285367999985027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-15 20:00:00,0.0,0.0,0.0,0.0,0.0,2416.866666666667,21.904473333331772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-15 22:00:00,0.0,0.0,0.0,0.0,0.0,2416.866666666667,21.904473333331772,0.0,0.0,0.0,0.0,0.0,0.0,140.20537586529665,0.0
2030-09-16 00:00:00,0.0,0.0,0.0,0.0,0.0,2438.4666666666667,0.9126933333362104,0.0,0.0,0.0,0.0,0.0,285.7504362196218,0.0,0.0
2030-09-16 02:00:00,0.0,0.0,0.0,0.0,0.0,2438.4666666666667,0.9126933333358466,0.0,0.0,0.0,0.0,0.0,285.7504362196218,0.0,0.0
2030-09-16 04:00:00,0.0,0.0,0.0,0.0,0.0,2437.553973333331,0.0,0.0,0.0,0.0,0.9126933333358466,0.0,286.66312955295797,0.0,0.0
2030-09-16 06:00:00,0.0,0.0,0.0,0.0,0.0,2437.553973333331,0.0,0.0,0.0,0.0,0.9126933333358466,0.0,286.6631295529576,0.0,0.0
2030-09-16 08:00:00,0.0,0.0,0.0,0.0,0.0,2437.553973333331,0.0,0.0,0.0,0.0,0.9126933333358466,0.0,286.66312955295797,0.0,0.0
2030-09-16 10:00:00,0.0,0.0,0.0,0.0,0.0,2437.553973333331,0.0,0.0,0.0,0.0,0.9126933333358466,0.0,177.80504902998473,0.0,0.0
2030-09-16 12:00:00,0.0,0.0,0.0,0.0,0.0,2437.553973333331,0.0,0.0,0.0,0.0,0.9126933333358466,0.0,0.0,0.0,0.0
2030-09-16 14:00:00,0.0,0.0,0.0,0.0,0.0,2437.553973333331,0.0,0.0,0.0,0.0,0.9126933333358466,0.0,0.0,0.0,0.0
2030-09-16 16:00:00,0.0,0.0,0.0,0.0,0.0,2437.553973333331,0.0,0.0,0.0,0.0,0.9126933333358466,0.0,0.0,0.0,0.0
2030-09-16 18:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,2437.553973333331,0.0,0.0,0.0,0.0,0.9126933333249326,0.0,0.0,0.0,0.0
2030-09-16 20:00:00,0.0,0.0,0.0,0.0,0.0,2437.553973333331,0.0,0.0,0.0,0.0,0.9126933333358466,0.0,0.0,0.0,0.0
2030-09-16 22:00:00,0.0,0.0,0.0,0.0,0.0,2437.553973333331,0.0,0.0,0.0,0.0,0.9126933333358466,0.0,0.0,0.0,0.0
2030-09-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2438.948126666664,0.0,0.0,0.0,0.0,1.1852066666691827,0.0,0.0,0.0,423.8607258010154
2030-09-17 02:00:00,0.0,0.0,0.0,0.0,0.0,2438.948126666664,0.0,0.0,0.0,0.0,1.1852066666691827,0.0,0.0,0.0,423.8607258010154
2030-09-17 04:00:00,0.0,0.0,0.0,0.0,0.0,2438.948126666664,0.0,0.0,0.0,0.0,1.1852066666691827,0.0,152.9334382196248,0.0,423.8607258010154
2030-09-17 06:00:00,0.0,0.0,0.0,0.0,0.0,2438.948126666664,0.0,0.0,0.0,0.0,1.1852066666691827,0.0,0.0,0.0,0.0
2030-09-17 08:00:00,0.0,0.0,0.0,0.0,0.0,2438.948126666664,0.0,0.0,0.0,0.0,1.1852066666691827,0.0,0.0,0.0,423.8607258010154
2030-09-17 10:00:00,0.0,0.0,0.0,0.0,0.0,2440.133333333333,1.1852066666688188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-17 12:00:00,0.0,0.0,0.0,0.0,0.0,2440.133333333333,1.1852066666688188,0.0,0.0,0.0,0.0,0.0,151.74823155295636,0.0,423.8607258010154
2030-09-17 14:00:00,0.0,0.0,0.0,0.0,0.0,2438.948126666664,0.0,0.0,0.0,0.0,1.1852066666691827,0.0,0.0,0.0,0.0
2030-09-17 16:00:00,0.0,0.0,0.0,0.0,0.0,2438.948126666664,0.0,0.0,0.0,0.0,1.1852066666691827,0.0,0.0,0.0,135.52710808055053
2030-09-17 18:00:00,0.0,0.0,0.0,0.0,0.0,2438.948126666664,0.0,0.0,0.0,0.0,1.1852066666691827,0.0,0.0,0.0,0.0
2030-09-17 20:00:00,0.0,0.0,0.0,0.0,0.0,2438.948126666664,0.0,0.0,0.0,0.0,1.1852066666691827,0.0,0.0,0.0,0.0
2030-09-17 22:00:00,0.0,0.0,0.0,0.0,0.0,2438.948126666664,0.0,0.0,0.0,0.0,1.1852066666691827,0.0,0.0,0.0,0.0
2030-09-18 00:00:00,0.0,-1.3096723705530165e-11,0.0,0.0,0.0,2436.000000000011,0.0,1.7595599999834666,0.0,0.0,0.0,0.0,0.0,0.0,423.41780380101557
2030-09-18 02:00:00,0.0,0.0,0.0,0.0,0.0,2436.0,0.0,1.7595599999965634,0.0,0.0,0.0,0.0,122.85265315083817,0.0,423.41780380101557
2030-09-18 04:00:00,0.0,0.0,0.0,0.0,0.0,2436.0,0.0,1.7595599999965634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-18 06:00:00,0.0,0.0,0.0,0.0,0.0,2436.0,0.0,1.7595599999965634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-18 08:00:00,0.0,0.0,0.0,0.0,0.0,2436.0,0.0,1.7595599999965634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-18 10:00:00,0.0,0.0,0.0,0.0,0.0,2436.0,0.0,1.7595599999965634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-18 12:00:00,0.0,0.0,0.0,0.0,0.0,2436.0,0.0,1.7595599999965634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-18 14:00:00,0.0,0.0,0.0,0.0,0.0,2436.0,0.0,1.7595599999965634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-18 16:00:00,0.0,0.0,0.0,0.0,0.0,2436.0,0.0,1.7595599999965634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-18 18:00:00,0.0,0.0,0.0,0.0,0.0,2436.0,0.0,1.7595599999965634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-18 20:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,2435.999999999989,0.0,1.75956000000966,0.0,0.0,0.0,0.0,0.0,0.0,239.61338355861153
2030-09-18 22:00:00,0.0,0.0,0.0,0.0,0.0,2436.0,0.0,1.7595599999965634,0.0,0.0,0.0,0.0,12.496349949950673,0.0,0.0
2030-09-19 00:00:00,0.0,0.0,0.0,0.0,0.0,2430.2000000000003,6.961279999997351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-19 02:00:00,0.0,0.0,0.0,0.0,0.0,2430.2000000000003,0.0,8.35353599999682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-19 04:00:00,0.0,0.0,0.0,0.0,0.0,2430.2000000000003,0.0,8.35353599999682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-19 06:00:00,0.0,0.0,0.0,0.0,0.0,2430.2000000000003,0.0,8.35353599999682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-19 08:00:00,0.0,0.0,0.0,0.0,0.0,2430.2000000000003,0.0,8.35353599999682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-19 10:00:00,0.0,0.0,0.0,0.0,0.0,2430.2000000000003,0.0,8.35353599999682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-19 12:00:00,0.0,-1.3096723705530165e-11,0.0,0.0,0.0,2430.200000000011,0.0,8.353535999983723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-19 14:00:00,0.0,0.0,0.0,0.0,0.0,2430.2000000000003,0.0,8.35353599999682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-19 16:00:00,0.0,0.0,0.0,0.0,0.0,2430.2000000000003,0.0,8.35353599999682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-19 18:00:00,0.0,0.0,0.0,0.0,0.0,2430.2000000000003,0.0,8.35353599999682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-19 20:00:00,0.0,0.0,0.0,0.0,0.0,2430.2000000000003,0.0,8.35353599999682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-19 22:00:00,0.0,0.0,0.0,0.0,0.0,2430.2000000000003,0.0,8.35353599999682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-20 00:00:00,0.0,0.0,0.0,0.0,0.0,2438.307213333332,0.0,0.0,0.0,0.0,0.15945333333474992,0.0,0.0,0.0,0.0
2030-09-20 02:00:00,0.0,0.0,0.0,0.0,0.0,2438.307213333332,0.0,0.0,0.0,0.0,0.15945333333474992,0.0,0.0,0.0,0.0
2030-09-20 04:00:00,0.0,0.0,0.0,0.0,0.0,2438.307213333332,0.0,0.0,0.0,0.0,0.15945333333474992,0.0,0.0,0.0,0.0
2030-09-20 06:00:00,0.0,0.0,0.0,0.0,0.0,2438.307213333332,0.0,0.0,0.0,0.0,0.15945333333474992,0.0,0.0,0.0,0.0
2030-09-20 08:00:00,0.0,0.0,0.0,0.0,0.0,2438.307213333332,0.0,0.0,0.0,0.0,0.15945333333474992,0.0,0.0,0.0,0.0
2030-09-20 10:00:00,0.0,0.0,0.0,0.0,0.0,2438.307213333332,0.0,0.0,0.0,0.0,0.15945333333474992,0.0,0.0,0.0,0.0
2030-09-20 12:00:00,0.0,0.0,0.0,0.0,0.0,2438.307213333332,0.0,0.0,0.0,0.0,0.15945333333474992,0.0,0.0,0.0,0.0
2030-09-20 14:00:00,0.0,0.0,0.0,0.0,0.0,2438.307213333332,0.0,0.0,0.0,0.0,0.15945333333474992,0.0,0.0,0.0,0.0
2030-09-20 16:00:00,0.0,0.0,0.0,0.0,0.0,2438.307213333332,0.0,0.0,0.0,0.0,0.15945333333474992,0.0,0.0,0.0,0.0
2030-09-20 18:00:00,0.0,0.0,0.0,0.0,0.0,2438.307213333332,0.0,0.0,0.0,0.0,0.15945333333474992,0.0,0.0,0.0,0.0
2030-09-20 20:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,2438.307213333332,0.0,0.0,0.0,0.0,0.159453333323836,0.0,0.0,0.0,0.0
2030-09-20 22:00:00,0.0,0.0,0.0,0.0,0.0,2438.307213333332,0.0,0.0,0.0,0.0,0.15945333333474992,0.0,0.0,0.0,0.0
2030-09-21 00:00:00,0.0,0.0,0.0,0.0,0.0,2422.3333333333335,0.0,20.584983999998656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-21 02:00:00,0.0,0.0,0.0,0.0,0.0,2422.3333333333335,0.0,20.584983999998656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-21 04:00:00,0.0,0.0,0.0,0.0,0.0,2422.3333333333335,0.0,20.584983999998656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-21 06:00:00,0.0,0.0,0.0,0.0,0.0,2422.3333333333335,0.0,20.584983999998222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-21 08:00:00,0.0,0.0,0.0,0.0,0.0,2422.3333333333335,0.0,20.584983999998656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-21 10:00:00,0.0,0.0,0.0,0.0,0.0,2422.3333333333335,0.0,20.584983999998222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-21 12:00:00,0.0,0.0,0.0,0.0,0.0,2422.3333333333335,0.0,20.584983999998656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-21 14:00:00,0.0,0.0,0.0,0.0,0.0,2422.3333333333335,0.0,20.584983999998222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-21 16:00:00,0.0,0.0,0.0,0.0,0.0,2422.3333333333335,0.0,20.584983999998222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-21 18:00:00,0.0,0.0,0.0,0.0,0.0,2422.3333333333335,17.154153333331852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-21 20:00:00,0.0,0.0,0.0,0.0,0.0,2422.3333333333335,17.154153333331852,0.0,0.0,0.0,0.0,0.0,0.0,338.2991346885249,0.0
2030-09-21 22:00:00,0.0,0.0,0.0,0.0,0.0,2422.3333333333335,17.154153333332214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-22 00:00:00,0.0,0.0,0.0,0.0,0.0,2437.624473333331,0.0,0.0,0.0,0.0,2.3088600000020962,0.0,0.0,0.0,0.0
2030-09-22 02:00:00,0.0,0.0,0.0,0.0,0.0,2437.624473333331,0.0,0.0,0.0,0.0,2.3088600000020962,0.0,0.0,0.0,0.0
2030-09-22 04:00:00,0.0,0.0,0.0,0.0,0.0,2437.624473333331,0.0,0.0,0.0,0.0,2.3088600000020962,0.0,0.0,0.0,0.0
2030-09-22 06:00:00,0.0,0.0,0.0,0.0,0.0,2437.624473333331,0.0,0.0,0.0,0.0,2.3088600000020962,0.0,0.0,0.0,0.0
2030-09-22 08:00:00,0.0,0.0,0.0,0.0,0.0,2437.624473333331,0.0,0.0,0.0,0.0,2.3088600000020962,0.0,0.0,0.0,0.0
2030-09-22 10:00:00,0.0,0.0,0.0,0.0,0.0,2437.624473333331,0.0,0.0,0.0,0.0,2.3088600000020962,0.0,0.0,0.0,0.0
2030-09-22 12:00:00,0.0,0.0,0.0,0.0,0.0,2437.624473333331,0.0,0.0,0.0,0.0,2.3088600000020962,0.0,0.0,0.0,0.0
2030-09-22 14:00:00,0.0,0.0,0.0,0.0,0.0,2437.624473333331,0.0,0.0,0.0,0.0,2.3088600000020962,0.0,0.0,0.0,0.0
2030-09-22 16:00:00,0.0,0.0,0.0,0.0,0.0,2437.624473333331,0.0,0.0,0.0,0.0,2.3088600000020962,0.0,0.0,0.0,0.0
2030-09-22 18:00:00,0.0,0.0,0.0,0.0,0.0,2437.624473333331,0.0,0.0,0.0,0.0,2.3088600000020962,0.0,0.0,0.0,0.0
2030-09-22 20:00:00,0.0,0.0,0.0,0.0,0.0,2437.624473333331,0.0,0.0,0.0,0.0,2.3088600000020962,0.0,0.0,0.0,0.0
2030-09-22 22:00:00,0.0,0.0,0.0,0.0,0.0,2437.624473333331,0.0,0.0,0.0,0.0,2.3088600000020962,0.0,0.0,0.0,0.0
2030-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,2423.8,15.486393333331216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-23 02:00:00,0.0,0.0,0.0,0.0,0.0,2423.8,15.486393333331216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-23 04:00:00,0.0,0.0,0.0,0.0,0.0,2423.8,15.486393333331216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
