,A,B,C,D,E,F
2030-10-05 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-05 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-05 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,256240.73912561766
2030-10-06 00:00:00,0.0,0.0,0.0,1999881574.8400643,1619078.9402691205,0.0
2030-10-06 02:00:00,0.0,0.0,0.0,1999877013.0600166,1619078.9402691205,0.0
2030-10-06 04:00:00,0.0,0.0,0.0,1999887370.810114,1619078.9402691205,0.0
2030-10-06 06:00:00,0.0,0.0,0.0,1999885334.5007257,1619078.9402691205,0.0
2030-10-06 08:00:00,0.0,0.0,0.0,1999908116.9328852,1619078.9402691205,0.0
2030-10-06 10:00:00,0.0,0.0,0.0,1999922678.9575782,1619078.9402691205,0.0
2030-10-06 12:00:00,0.0,0.0,0.0,1999930078.6986053,1619078.9402691205,8526.278881776612
2030-10-06 14:00:00,0.0,0.0,0.0,1999915869.9563897,1619078.9402691205,25708.735045745212
2030-10-06 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-06 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-06 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,102112.26629315148
2030-10-06 22:00:00,0.0,0.0,0.0,1999944466.851826,1619078.9402691205,1303.5825740077416
2030-10-07 00:00:00,0.0,0.0,0.0,1999940031.717327,1619078.9402691205,0.0
2030-10-07 02:00:00,0.0,0.0,0.0,1999940031.717327,1619078.9402691205,0.0
2030-10-07 04:00:00,0.0,0.0,0.0,1999940031.717327,1619078.9402691205,0.0
2030-10-07 06:00:00,0.0,0.0,0.0,1999940031.717327,1360438.8215191206,0.0
2030-10-07 08:00:00,0.0,0.0,0.0,1999940031.717327,1360438.8215191206,0.0
2030-10-07 10:00:00,0.0,0.0,0.0,1999939270.8218892,1360438.8215191206,0.0
2030-10-07 12:00:00,0.0,0.0,0.0,1999955923.8469026,1619078.9402691205,94327.42598186628
2030-10-07 14:00:00,0.0,0.0,0.0,1999943316.6392398,1619078.9402691205,111820.05607556924
2030-10-07 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-07 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-07 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-07 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-08 00:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,259895.43150035446
2030-10-08 02:00:00,0.0,0.0,0.0,1999949983.7688797,1619078.9402691205,27736.817301744508
2030-10-08 04:00:00,0.0,0.0,0.0,1999948617.723105,1619078.9402691205,27736.817301744508
2030-10-08 06:00:00,0.0,0.0,0.0,1999939025.5777073,1619078.9402691205,27736.817301744508
2030-10-08 08:00:00,0.0,0.0,0.0,1999924909.317476,1619078.9402691205,27736.817301744508
2030-10-08 10:00:00,0.0,740.4411088541383,0.0,1999897182.4578865,1619078.9402691205,0.0
2030-10-08 12:00:00,0.0,159415.57444218744,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-08 14:00:00,0.0,159415.57444218744,0.0,2000000000.0,1619078.9402691205,268136.5580042227
2030-10-08 16:00:00,0.0,34980.18981775537,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-08 18:00:00,0.0,159415.57444218744,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-08 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-08 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-09 00:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-09 02:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-09 04:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-09 06:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,262899.7374151702
2030-10-09 08:00:00,0.0,0.0,0.0,1999891961.6225684,1619078.9402691205,0.0
2030-10-09 10:00:00,0.0,0.0,0.0,1999894438.6195407,1619078.9402691205,0.0
2030-10-09 12:00:00,0.0,0.0,0.0,1999950457.444983,1619078.9402691205,150627.89770199198
2030-10-09 14:00:00,0.0,0.0,0.0,1999974161.4933238,1619078.9402691205,246886.62996523335
2030-10-09 16:00:00,0.0,0.0,0.0,1999963080.4015326,1619078.9402691205,226344.90709630807
2030-10-09 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-09 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-09 22:00:00,0.0,0.0,0.0,1999887274.5646834,1619078.9402691205,27340.906431420648
2030-10-10 00:00:00,0.0,0.0,0.0,1999888155.0242481,1619078.9402691205,0.0
2030-10-10 02:00:00,0.0,0.0,0.0,1999892713.51302,1619078.9402691205,0.0
2030-10-10 04:00:00,0.0,0.0,0.0,1999900721.2655778,1619078.9402691205,0.0
2030-10-10 06:00:00,0.0,0.0,0.0,1999884735.6824694,1619078.9402691205,0.0
2030-10-10 08:00:00,0.0,0.0,0.0,1999878883.6780949,1619078.9402691205,0.0
2030-10-10 10:00:00,0.0,0.0,0.0,1999874852.1411526,1524783.2860046867,0.0
2030-10-10 12:00:00,0.0,0.0,0.0,1999912733.134623,1619078.9402691205,104389.46868660004
2030-10-10 14:00:00,0.0,0.0,0.0,1999940339.3107855,1619078.9402691205,166404.39300933684
2030-10-10 16:00:00,0.0,0.0,0.0,1999936636.7606921,1619078.9402691205,135709.96798298587
2030-10-10 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-10 20:00:00,0.0,0.0,0.0,1999931025.9915257,1619078.9402691205,163249.83528440996
2030-10-10 22:00:00,0.0,0.0,0.0,1999879097.4185019,1619078.9402691205,480.80293816974154
2030-10-11 00:00:00,0.0,0.0,0.0,1999884651.0070906,1619078.9402691205,0.0
2030-10-11 02:00:00,0.0,0.0,0.0,1999889961.9505057,1619078.9402691205,0.0
2030-10-11 04:00:00,0.0,0.0,0.0,1999884179.075132,1619078.9402691205,0.0
2030-10-11 06:00:00,0.0,0.0,0.0,1999881125.4079804,1619078.9402691205,27769.88500606743
2030-10-11 08:00:00,0.0,0.0,0.0,1999877148.8086426,1619078.9402691205,0.0
2030-10-11 10:00:00,0.0,0.0,0.0,1999877855.4765296,1619078.9402691205,0.0
2030-10-11 12:00:00,0.0,0.0,0.0,1999898201.9498465,1619078.9402691205,63656.236229293194
2030-10-11 14:00:00,0.0,0.0,0.0,1999914048.7392976,1619078.9402691205,164544.254957766
2030-10-11 16:00:00,0.0,0.0,0.0,1999935153.063046,1619078.9402691205,252155.16117328272
2030-10-11 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-11 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-11 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-12 00:00:00,0.0,0.0,0.0,1999901375.5054255,1619078.9402691205,27808.396274869505
2030-10-12 02:00:00,0.0,0.0,0.0,1999906119.0130017,1619078.9402691205,27808.396274869505
2030-10-12 04:00:00,0.0,0.0,0.0,1999909803.6273823,1619078.9402691205,27808.396274869505
2030-10-12 06:00:00,0.0,0.0,0.0,1999890450.262792,1619078.9402691205,0.0
2030-10-12 08:00:00,0.0,767.4685176040512,0.0,1999887063.5715618,1360839.6923524537,0.0
2030-10-12 10:00:00,0.0,767.4685176040512,0.0,1999888457.6029665,1360839.692352454,0.0
2030-10-12 12:00:00,0.0,159368.527892604,0.0,1999950870.1958673,1619078.9402691205,170693.4306456907
2030-10-12 14:00:00,0.0,159368.52789260412,0.0,1999976906.1007981,1619078.9402691205,250754.54259318748
2030-10-12 16:00:00,0.0,13037.512501194375,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-12 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-12 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-12 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-13 00:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-13 02:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-13 04:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-13 06:00:00,0.0,0.0,0.0,1999932112.7698567,1619078.9402691205,0.0
2030-10-13 08:00:00,0.0,0.0,0.0,1999928774.112759,1619078.9402691205,0.0
2030-10-13 10:00:00,0.0,0.0,0.0,1999923400.2677093,1619078.9402691205,0.0
2030-10-13 12:00:00,0.0,0.0,0.0,1999962549.8696692,1619078.9402691205,90749.59840939118
2030-10-13 14:00:00,0.0,0.0,0.0,1999951534.4421365,1619078.9402691205,219287.70555305877
2030-10-13 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-13 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-13 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-13 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-14 00:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-14 02:00:00,0.0,0.0,0.0,1999921075.4952726,1619078.9402691205,128544.2680943223
2030-10-14 04:00:00,0.0,0.0,0.0,1999913890.4048092,1619078.9402691205,27626.53607972365
2030-10-14 06:00:00,0.0,0.0,0.0,1999903690.1781037,1619078.9402691205,0.0
2030-10-14 08:00:00,0.0,1022.2925203123596,0.0,1999897418.8041382,1619078.9402691205,0.0
2030-10-14 10:00:00,0.0,0.0,0.0,1999885576.1404521,1361353.8527691206,0.0
2030-10-14 12:00:00,0.0,159283.4831453124,0.0,1999878330.5664206,1619078.9402691205,72946.25706647703
2030-10-14 14:00:00,0.0,0.0,0.0,1999880538.4004462,1619078.9402691205,127320.07811614225
2030-10-14 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-14 18:00:00,0.0,108529.37028105767,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-14 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-14 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-15 00:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-15 02:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-15 04:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-15 06:00:00,0.0,0.0,0.0,1999883907.8847778,1619078.9402691205,27717.239336692408
2030-10-15 08:00:00,0.0,0.0,0.0,1999880221.795776,1619078.9402691205,0.0
2030-10-15 10:00:00,0.0,0.0,0.0,1999884183.7688766,1619078.9402691205,0.0
2030-10-15 12:00:00,0.0,159365.86558739573,0.0,1999902945.8918028,1619078.9402691205,26209.158646132157
2030-10-15 14:00:00,0.0,159365.86558739573,0.0,1999933867.3268576,1619078.9402691205,199438.94003320846
2030-10-15 16:00:00,0.0,159365.86558739573,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-15 18:00:00,0.0,159365.86558739573,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-15 20:00:00,0.0,159365.86558739573,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-15 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-16 00:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-16 02:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-16 04:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-16 06:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-16 08:00:00,0.0,0.0,0.0,1999939747.8791358,1619078.9402691205,0.0
2030-10-16 10:00:00,0.0,0.0,0.0,1999938844.7256489,1619078.9402691205,0.0
2030-10-16 12:00:00,0.0,0.0,0.0,1999947889.9634478,1619078.9402691205,36836.03198714997
2030-10-16 14:00:00,0.0,0.0,0.0,1999954472.6067286,1619078.9402691205,92500.0675263902
2030-10-16 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-16 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-16 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-16 22:00:00,0.0,0.0,0.0,1999957531.4974298,1619078.9402691205,266477.8057934216
2030-10-17 00:00:00,0.0,0.0,0.0,1999947051.2460184,1619078.9402691205,27686.89350175491
2030-10-17 02:00:00,0.0,0.0,0.0,1999932162.0252485,1619078.9402691205,27686.89350175491
2030-10-17 04:00:00,0.0,0.0,0.0,1999934966.0743983,1619078.9402691205,27686.89350175491
2030-10-17 06:00:00,0.0,0.0,0.0,1999917413.2130227,1619078.9402691205,0.0
2030-10-17 08:00:00,0.0,0.0,0.0,1999894517.810329,1360739.4746441205,0.0
2030-10-17 10:00:00,0.0,0.0,0.0,1999892273.367282,0.0,0.0
2030-10-17 12:00:00,0.0,0.0,0.0,1999918744.7220755,1299411.3361964505,102291.68569347486
2030-10-17 14:00:00,0.0,0.0,0.0,1999937922.541859,1619078.9402691205,215279.1945724258
2030-10-17 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-17 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-17 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-17 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-18 00:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-18 02:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-18 04:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-18 06:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-18 08:00:00,0.0,913.9449771873187,0.0,1999945071.4005032,1619078.9402691205,27784.01931949446
2030-10-18 10:00:00,0.0,913.9449771874351,0.0,1999937216.5063677,1619078.9402691205,0.0
2030-10-18 12:00:00,0.0,159340.71268552064,0.0,1999954418.1366377,1619078.9402691205,255833.7080100193
2030-10-18 14:00:00,0.0,159340.71268552064,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-18 16:00:00,0.0,159340.71268552064,0.0,2000005666.626178,1619078.9402691205,266477.8057934216
2030-10-18 18:00:00,0.0,159340.71268552076,0.0,2000004259.3577995,1619078.9402691205,266477.8057934216
2030-10-18 20:00:00,0.0,159340.71268552064,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-18 22:00:00,0.0,0.0,0.0,1999988968.5996053,1619078.9402691205,249884.46368815607
2030-10-19 00:00:00,0.0,0.0,0.0,1999929584.2622356,1619078.9402691205,0.0
2030-10-19 02:00:00,0.0,0.0,0.0,1999934338.8929017,1619078.9402691205,0.0
2030-10-19 04:00:00,0.0,0.0,0.0,1999935934.3345344,1619078.9402691205,0.0
2030-10-19 06:00:00,0.0,0.0,0.0,1999937661.1407676,1619078.9402691205,0.0
2030-10-19 08:00:00,0.0,0.0,0.0,1999935391.1025906,1619078.9402691205,0.0
2030-10-19 10:00:00,0.0,0.0,0.0,1999933035.8715553,1619078.9402691205,0.0
2030-10-19 12:00:00,0.0,0.0,0.0,1999950801.664057,1619078.9402691205,121283.55888833251
2030-10-19 14:00:00,0.0,0.0,0.0,1999942464.9384043,1619078.9402691205,214200.30276887605
2030-10-19 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-19 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-19 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-19 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-20 00:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-20 02:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-20 04:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-20 06:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-20 08:00:00,0.0,440.3134732290637,0.0,1999946395.2920203,1619078.9402691205,27674.800535900722
2030-10-20 10:00:00,0.0,440.3134732290637,0.0,1999935804.7714288,1611833.9475152951,27674.800535900722
2030-10-20 12:00:00,0.0,159350.74055656232,0.0,1999959106.7024765,1619078.9402691205,232071.32697263488
2030-10-20 14:00:00,0.0,159350.74055656232,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-20 16:00:00,0.0,159350.74055656232,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-20 18:00:00,0.0,159350.74055656232,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-20 20:00:00,0.0,159350.74055656232,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-20 22:00:00,0.0,159350.74055656232,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-21 00:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-21 02:00:00,0.0,50863.032213840284,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-21 04:00:00,0.0,159358.26124197908,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-21 06:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-21 08:00:00,0.0,0.0,0.0,1999947121.022776,1619078.9402691205,27732.089945296553
2030-10-21 10:00:00,0.0,0.0,0.0,1999939692.0315228,1619078.9402691205,23110.593488657265
2030-10-21 12:00:00,0.0,159358.26124197908,0.0,1999960146.9375434,1619078.9402691205,110842.54982079432
2030-10-21 14:00:00,0.0,159358.26124197908,0.0,2000001789.2038593,1619078.9402691205,205855.45797154767
2030-10-21 16:00:00,0.0,159358.26124197908,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-21 18:00:00,0.0,159358.26124197908,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-21 20:00:00,0.0,159358.26124197908,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-21 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-22 00:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-22 02:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-22 04:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-22 06:00:00,0.0,556.229196249973,0.0,1999936522.0397108,1619078.9402691205,0.0
2030-10-22 08:00:00,0.0,556.2291962500894,0.0,1999934985.384165,1619078.9402691205,0.0
2030-10-22 10:00:00,0.0,556.229196249973,0.0,1999918116.2035007,1361013.9840191205,0.0
2030-10-22 12:00:00,0.0,159270.57815458335,0.0,1999929338.882743,1619078.9402691205,11568.13274421022
2030-10-22 14:00:00,0.0,68381.2602913907,0.0,1999968769.7059407,1619078.9402691205,37085.830696714664
2030-10-22 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-22 18:00:00,0.0,159270.57815458335,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-22 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-22 22:00:00,0.0,0.0,0.0,1999985967.3100677,1619078.9402691205,144456.5719236288
2030-10-23 00:00:00,0.0,0.0,0.0,1999930345.003648,1619078.9402691205,0.0
2030-10-23 02:00:00,0.0,0.0,0.0,1999934175.166793,1619078.9402691205,0.0
2030-10-23 04:00:00,0.0,0.0,0.0,1999915977.9939797,1619078.9402691205,0.0
2030-10-23 06:00:00,0.0,0.0,0.0,1999897539.2330015,1619078.9402691205,0.0
2030-10-23 08:00:00,0.0,0.0,0.0,1999881011.5218897,1369239.5531533258,0.0
2030-10-23 10:00:00,0.0,0.0,0.0,1999878376.4144952,1361240.563185787,0.0
2030-10-23 12:00:00,0.0,0.0,0.0,1999880523.8979616,1467554.0299220094,43664.06138021461
2030-10-23 14:00:00,0.0,0.0,0.0,1999900870.5486386,1619078.9402691205,122832.81255644764
2030-10-23 16:00:00,0.0,0.0,0.0,1999962820.1481514,1619078.9402691205,266477.8057934216
2030-10-23 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-23 20:00:00,0.0,0.0,0.0,1999911996.0664856,1619078.9402691205,219625.34807556323
2030-10-23 22:00:00,0.0,0.0,0.0,1999921903.0226457,1619078.9402691205,27690.24443825471
2030-10-24 00:00:00,0.0,0.0,0.0,1999924866.4748843,1619078.9402691205,27882.911931859067
2030-10-24 02:00:00,0.0,0.0,0.0,1999917441.4083257,1619078.9402691205,27882.911931859067
2030-10-24 04:00:00,0.0,0.0,0.0,1999933217.0657654,1619078.9402691205,27882.911931859067
2030-10-24 06:00:00,0.0,0.0,0.0,1999936790.6270943,1619078.9402691205,27882.911931859067
2030-10-24 08:00:00,0.0,0.0,0.0,1999929293.1964433,1360512.895477454,0.0
2030-10-24 10:00:00,0.0,0.0,0.0,1999928023.7846773,1360512.895477454,0.0
2030-10-24 12:00:00,0.0,0.0,0.0,1999948421.5190935,1619078.9402691205,118146.3532146861
2030-10-24 14:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,245208.94065663315
2030-10-24 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-24 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-24 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-24 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-25 00:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-25 02:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-25 04:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-25 06:00:00,0.0,0.0,0.0,1999903071.8837998,1619078.9402691205,0.0
2030-10-25 08:00:00,0.0,0.0,0.0,1999895690.4418588,1619078.9402691205,0.0
2030-10-25 10:00:00,0.0,0.0,0.0,1999893252.035351,1619078.9402691205,0.0
2030-10-25 12:00:00,0.0,0.0,0.0,1999917189.1071172,1619078.9402691205,53909.63442836958
2030-10-25 14:00:00,0.0,0.0,0.0,1999926691.546077,1619078.9402691205,119529.56364654613
2030-10-25 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-25 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-25 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-25 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-26 00:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-26 02:00:00,0.0,0.0,0.0,1999947656.5113842,1619078.9402691205,27830.91092378614
2030-10-26 04:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-26 06:00:00,0.0,0.0,0.0,1999996748.5821087,1619078.9402691205,266477.8057934216
2030-10-26 08:00:00,0.0,0.0,0.0,1999939878.9697495,1619078.9402691205,0.0
2030-10-26 10:00:00,0.0,0.0,0.0,1999939806.2259977,1619078.9402691205,0.0
2030-10-26 12:00:00,0.0,0.0,0.0,1999943614.691998,1619078.9402691205,202186.1971134814
2030-10-26 14:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-26 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-26 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-26 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-26 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-27 00:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-27 02:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-27 04:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-27 06:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-27 08:00:00,0.0,0.0,0.0,1999945902.4063213,1619078.9402691205,236425.55383435465
2030-10-27 10:00:00,0.0,0.0,0.0,1999927764.1158514,1619078.9402691205,0.0
2030-10-27 12:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-27 14:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-27 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-27 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-27 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-27 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-28 00:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-28 02:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-28 04:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-28 06:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-28 08:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-28 10:00:00,0.0,0.0,0.0,1999939610.0036767,1619078.9402691205,0.0
2030-10-28 12:00:00,0.0,0.0,0.0,1999941372.6653621,1619078.9402691205,79692.06122237403
2030-10-28 14:00:00,0.0,0.0,0.0,1999929142.3598526,1619078.9402691205,150312.84347075535
2030-10-28 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-28 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-28 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-28 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-29 00:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-29 02:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-29 04:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
