Project,Scenario,Dollar_year,Weather_year,Start_day,country,tz,t
Cambium_2022,MidCase,2021$,2012,Sunday,usa,ET,2040
Metric definitions and scenario descriptions: 2022 Cambium Documentation (https://www.nrel.gov/docs/fy23osti/84916.pdf)
Time,Load,Load,Load,Load,Load,Load,Load,Operational,Operational,Clean Energy Fraction,Clean Energy Fraction,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Busbar costs,Busbar costs,Busbar costs,Busbar costs,End use cost,End use cost,End use cost,End use cost,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation
2040-10-25 02:00:00,401560.5,32134.0,479.5,8648.2,442822.2,389187.7,215352.1,0.0308,0.0355,0.8,0.82,85.0,3.3,0.42,10.3,395.5,0.07,85.2,22.1,107.3,77.8,3.0,0.38,9.5,362.8,0.07,78.0,20.4,98.4,199.9,9.3,1.23,18.9,869.7,0.1,200.5,44.8,245.3,334.0,19.1,2.6,28.0,1339.5,0.16,335.2,67.9,403.2,16.69,0.0,0.09,16.77,18.31,0.0,0.07,18.38,442822.2,227470.1,12549.4,2476.1,0.0,7902.6,7333.6,0.0,0.0,0.0,79762.7,0.0,696.2,3596.3,19792.3,78200.3,0.0,3042.5,0.0,0.0,216747.5,10722.7
2040-10-25 03:00:00,396397.2,33498.2,493.7,8664.5,439053.6,384230.6,215860.5,0.0307,0.035,0.8,0.82,86.1,3.3,0.42,10.4,400.8,0.08,86.3,22.4,108.7,79.0,3.0,0.38,9.7,369.0,0.07,79.2,20.7,99.9,201.4,9.3,1.23,19.1,878.4,0.1,202.0,45.3,247.3,272.7,5.8,0.62,31.6,1403.9,0.12,273.1,73.5,346.6,16.64,0.0,0.09,16.73,18.28,0.0,0.07,18.36,439053.6,223193.0,15816.0,2476.1,0.0,8232.8,7358.5,0.0,0.0,0.0,80173.6,0.0,696.2,3596.3,17888.1,78200.3,0.0,1422.6,0.0,0.0,212791.6,10401.5
2040-10-25 04:00:00,404957.0,31641.3,479.5,8637.8,445715.7,392487.1,220671.4,0.0308,0.0357,0.8,0.81,87.1,3.3,0.42,10.5,406.4,0.08,87.4,22.7,110.0,80.2,3.0,0.38,9.9,376.1,0.07,80.4,21.1,101.5,210.6,9.8,1.3,19.9,915.7,0.1,211.2,47.2,258.5,292.9,10.9,1.38,29.8,1362.6,0.13,293.6,70.4,364.0,16.75,0.0,0.08,16.83,18.37,0.0,0.07,18.44,445715.6,225044.2,17865.5,2476.1,0.0,8276.4,7435.0,0.0,0.0,0.0,82832.8,0.0,696.2,3596.3,17028.0,78200.3,0.0,2264.8,0.0,0.0,215434.4,9609.8
2040-10-25 05:00:00,431653.9,15782.6,479.5,8258.3,456174.4,418195.1,238813.2,0.0312,0.0381,0.8,0.82,86.0,3.2,0.41,10.4,402.3,0.07,86.2,22.4,108.6,78.7,2.9,0.37,9.8,370.8,0.07,78.9,20.8,99.7,205.5,9.1,1.2,19.8,908.0,0.1,206.1,46.9,253.0,338.4,18.6,2.52,29.0,1382.3,0.16,339.6,70.3,409.9,17.12,0.0,0.07,17.19,18.36,0.0,0.07,18.43,456174.4,217361.2,30488.9,2476.1,0.0,8242.8,7302.8,0.0,0.0,3.8,84214.1,0.0,696.2,3596.3,18944.8,78200.3,0.0,4650.9,0.0,4.3,208055.0,9298.1
2040-10-25 06:00:00,474820.4,8595.9,0.0,8512.4,491928.6,459630.1,247970.7,0.032,0.0419,0.81,0.83,81.0,3.1,0.39,9.8,378.2,0.07,81.2,21.1,102.3,74.6,2.8,0.35,9.2,351.5,0.07,74.8,19.7,94.5,200.1,8.9,1.17,19.3,884.9,0.1,200.7,45.7,246.4,321.7,16.1,2.16,29.0,1363.2,0.15,322.8,69.7,392.4,17.3,0.0,0.07,17.38,18.39,0.0,0.08,18.47,491928.6,243957.9,36919.4,2476.1,0.0,8427.5,7570.8,0.0,0.0,5256.0,85222.3,0.0,696.2,3596.3,20630.3,78200.3,0.0,4231.4,0.0,16527.6,214767.2,7407.1
2040-10-25 07:00:00,511748.9,44445.7,8519.6,8422.1,573136.3,494936.1,186150.5,0.0329,0.0452,0.89,0.91,53.0,2.5,0.33,6.1,233.4,0.05,53.2,13.1,66.3,45.2,2.2,0.3,5.2,195.5,0.04,45.3,11.0,56.4,149.2,7.0,0.93,14.0,646.2,0.07,149.6,33.3,182.9,183.0,3.9,0.41,22.0,943.8,0.09,183.2,50.2,233.4,10.85,0.0,0.08,10.93,11.96,0.0,0.08,12.04,573136.3,386985.8,18085.6,1724.6,0.0,8203.3,8372.0,0.0,0.0,18951.7,56633.0,0.0,699.3,3596.3,18679.9,69504.8,0.0,651.6,0.0,151964.6,208974.8,7094.7
2040-10-25 08:00:00,533193.0,117159.7,11987.5,7920.4,670260.7,515400.6,183181.8,0.0334,0.0471,0.9,0.92,44.3,2.1,0.28,5.1,194.6,0.04,44.5,10.9,55.4,40.4,2.1,0.28,4.5,172.2,0.04,40.6,9.6,50.2,131.3,6.7,0.9,11.9,552.6,0.06,131.8,28.4,160.1,103.8,2.4,0.26,12.3,529.6,0.06,104.0,28.1,132.1,6.72,0.0,0.06,6.78,8.62,0.0,0.08,8.71,670260.7,487078.8,17925.1,1372.0,0.0,8811.1,8302.5,0.0,0.0,29478.1,55008.8,0.0,696.2,3596.3,21492.6,65497.7,0.0,479.5,0.0,283118.4,168913.0,5569.2
2040-10-25 09:00:00,552818.0,120864.6,15183.0,8580.8,697446.4,534101.6,151568.4,0.0339,0.0488,0.92,0.94,33.7,1.3,0.17,4.3,157.1,0.03,33.8,9.0,42.7,28.4,1.1,0.15,3.6,131.1,0.03,28.4,7.6,36.0,128.5,6.8,0.91,11.5,533.9,0.06,128.9,27.4,156.3,107.7,5.9,0.8,9.6,441.0,0.06,108.1,22.8,130.9,4.61,0.0,0.06,4.68,5.77,0.0,0.08,5.86,697446.4,545878.0,5442.8,1248.9,0.0,8371.6,4709.5,0.0,476.2,41128.7,48801.3,0.0,696.2,3596.3,14747.2,63954.5,0.0,0.0,0.0,367906.4,130899.9,5466.8
2040-10-25 10:00:00,571725.4,147752.4,17253.6,8365.9,745097.4,552081.0,157662.3,0.0344,0.0504,0.93,0.94,31.0,1.2,0.15,4.0,145.9,0.03,31.1,8.3,39.4,26.6,1.0,0.13,3.5,125.3,0.03,26.7,7.2,33.9,123.8,6.3,0.85,11.2,521.0,0.06,124.2,26.8,151.0,106.2,5.7,0.77,9.7,440.4,0.06,106.6,22.8,129.4,4.83,0.0,0.06,4.89,5.8,0.0,0.08,5.88,745097.4,587435.0,11787.1,1248.9,0.0,8391.4,4252.1,0.0,792.6,47287.2,48850.2,0.0,696.2,3592.6,14747.2,64096.5,0.0,0.0,0.0,414045.4,119770.2,5539.7
2040-10-25 11:00:00,588922.0,122988.6,18593.8,8447.9,738952.2,568400.5,157522.3,0.0348,0.0519,0.93,0.94,31.3,1.2,0.15,4.0,147.4,0.03,31.4,8.4,39.8,26.6,1.0,0.13,3.5,125.6,0.03,26.7,7.3,34.0,116.4,5.9,0.8,10.6,490.0,0.06,116.8,25.2,142.0,103.3,5.5,0.74,9.5,429.3,0.06,103.7,22.3,125.9,4.89,0.0,0.06,4.96,5.7,0.0,0.08,5.78,738952.2,581429.9,11599.1,1248.9,0.0,8412.8,4252.1,0.0,670.2,48396.6,48891.7,0.0,727.6,3592.6,14747.2,64050.2,0.0,0.0,0.0,407740.3,119893.6,4729.2
2040-10-25 12:00:00,605788.8,111516.8,18482.7,8553.5,744341.8,584377.9,157868.0,0.0353,0.0534,0.93,0.94,31.8,1.2,0.15,4.1,149.8,0.03,31.9,8.5,40.4,26.9,1.0,0.13,3.5,126.6,0.03,26.9,7.3,34.2,112.6,5.7,0.77,10.3,475.3,0.06,113.0,24.4,137.4,98.6,5.4,0.73,8.9,406.4,0.06,99.0,21.1,120.1,4.93,0.0,0.06,4.99,5.65,0.0,0.08,5.73,744341.8,586473.8,10467.2,1261.5,0.0,8572.9,4355.5,0.0,822.9,48380.7,50071.5,0.0,749.3,3592.6,14747.2,64050.2,0.0,0.0,0.0,405714.0,126871.1,4685.0
2040-10-25 13:00:00,619600.8,117838.7,17562.3,8767.6,763769.4,597440.4,156431.6,0.0358,0.0546,0.93,0.94,30.9,1.1,0.14,4.0,146.0,0.03,31.0,8.3,39.3,25.9,1.0,0.12,3.4,122.3,0.03,26.0,7.1,33.0,114.9,6.1,0.83,10.2,475.6,0.06,115.3,24.4,139.7,103.0,5.4,0.73,9.5,430.7,0.06,103.4,22.3,125.7,4.84,0.0,0.06,4.9,5.6,0.0,0.08,5.68,763769.4,607337.8,8869.8,1366.1,0.0,8572.9,4252.1,0.0,792.5,50483.6,50284.4,0.0,696.2,3592.6,14747.2,64050.2,0.0,0.0,0.0,420355.6,130882.6,4823.6
2040-10-25 14:00:00,631950.7,125500.9,18170.7,8739.7,784361.9,609108.4,154055.3,0.0361,0.0557,0.93,0.94,30.7,1.1,0.14,3.9,145.4,0.03,30.8,8.3,39.1,26.3,1.0,0.12,3.5,124.8,0.03,26.4,7.2,33.5,111.3,5.7,0.77,10.1,468.0,0.06,111.7,24.1,135.8,97.2,4.8,0.65,9.5,415.1,0.06,97.5,21.8,119.4,4.65,0.0,0.06,4.71,5.52,0.0,0.08,5.6,784362.0,630306.6,5413.7,1407.8,0.0,8572.9,4252.1,0.0,792.4,52863.0,51139.4,0.0,902.3,3592.6,14724.2,64050.2,0.0,0.0,0.0,423591.6,148991.8,4067.9
2040-10-25 15:00:00,652046.8,80796.6,15133.4,9233.7,757210.4,628071.4,161564.5,0.0368,0.0575,0.93,0.94,31.9,1.2,0.15,4.1,151.2,0.03,32.0,8.7,40.7,27.3,1.0,0.12,3.7,130.2,0.03,27.3,7.6,34.9,126.1,5.8,0.76,11.9,551.4,0.06,126.4,28.4,154.8,148.9,5.7,0.73,15.0,686.1,0.07,149.3,35.4,184.7,6.74,0.0,0.06,6.81,7.54,0.0,0.08,7.61,757210.4,595646.0,8037.2,1720.0,0.0,8572.9,4252.1,0.0,814.5,43032.7,51317.5,0.0,914.3,3592.6,15325.6,67832.3,0.0,0.0,0.0,386696.4,161461.4,3640.9
2040-10-25 16:00:00,676525.3,44894.9,7389.7,9581.1,738391.0,651107.7,287332.1,0.0376,0.0597,0.86,0.86,55.0,1.6,0.19,7.0,271.6,0.05,55.1,15.2,70.2,55.9,1.5,0.18,7.4,280.3,0.05,56.0,15.8,71.8,180.0,8.2,1.09,17.0,788.0,0.09,180.6,40.6,221.1,365.5,21.1,2.89,30.3,1460.1,0.17,366.9,73.9,440.8,15.13,0.0,0.07,15.2,16.95,0.0,0.08,17.03,738391.0,451058.8,70890.2,2707.0,0.0,8781.0,4280.7,0.0,843.0,31865.6,95545.4,0.0,1111.1,3592.6,17651.3,78090.1,0.0,4682.8,0.0,235705.2,179266.2,3378.8
2040-10-25 17:00:00,700675.6,29047.2,6477.8,8793.9,744994.4,673796.0,414534.8,0.0384,0.0618,0.82,0.82,75.4,2.3,0.27,9.3,367.8,0.06,75.5,20.3,95.8,80.0,2.3,0.27,10.1,396.8,0.06,80.2,22.0,102.2,243.0,11.1,1.46,23.0,1065.0,0.11,243.7,54.8,298.5,471.7,13.5,1.6,51.6,2319.0,0.21,472.5,120.8,593.3,23.47,0.0,0.07,23.54,25.9,0.0,0.08,25.99,744994.4,330459.5,144675.4,2709.5,0.0,9464.3,6209.8,0.0,789.8,19343.7,117107.2,0.0,8635.4,3592.6,24504.9,82877.4,649.8,14108.5,0.0,108653.4,198149.8,3522.9
2040-10-25 18:00:00,701724.4,2205.8,0.0,9651.3,713581.5,674809.8,423751.2,0.0384,0.0618,0.81,0.81,81.8,2.9,0.37,9.6,384.8,0.06,82.0,21.1,103.1,82.3,2.8,0.35,10.0,393.9,0.06,82.5,21.7,104.2,250.7,11.3,1.49,23.7,1101.4,0.12,251.4,56.6,308.0,367.8,8.8,0.98,41.9,1863.4,0.16,368.3,97.5,465.8,22.88,0.0,0.07,22.96,24.5,0.0,0.08,24.58,713581.5,289830.2,149389.7,2832.6,0.0,10084.2,9799.4,0.0,383.6,7155.8,120394.0,0.0,4376.6,3596.3,28509.9,79664.2,518.1,14586.3,0.0,43317.0,235297.8,3676.0
2040-10-25 19:00:00,669729.5,4234.6,0.0,9147.9,683112.0,644720.4,428743.7,0.0373,0.059,0.82,0.83,75.7,2.7,0.34,9.0,359.0,0.06,75.9,19.7,95.6,76.1,2.6,0.33,9.3,362.9,0.06,76.3,20.1,96.4,216.0,10.1,1.33,20.3,939.6,0.1,216.6,48.3,264.9,479.9,35.5,4.98,32.8,1672.2,0.23,482.3,82.7,565.0,20.88,0.0,0.07,20.95,22.37,0.0,0.08,22.45,683112.0,254368.3,147531.3,2820.0,0.0,9400.8,8482.9,0.0,0.0,95.0,112982.5,0.0,1119.7,3596.3,43808.7,79664.2,0.0,19337.1,0.0,25.2,250368.8,3879.3
2040-10-25 20:00:00,630604.8,3999.5,0.0,9180.8,643785.0,607750.4,394946.0,0.0362,0.0559,0.81,0.82,79.1,2.8,0.35,9.4,374.4,0.06,79.3,20.6,99.8,77.5,2.7,0.34,9.4,367.7,0.06,77.7,20.3,98.0,207.9,9.1,1.19,20.0,922.6,0.1,208.5,47.6,256.1,306.2,7.6,0.85,34.5,1544.4,0.13,306.7,80.6,387.3,20.94,34.97,0.07,55.98,22.38,37.77,0.08,60.23,643785.0,248839.0,120595.3,2715.4,0.0,9400.8,8482.9,0.0,0.0,0.0,110995.4,0.0,1037.1,3596.3,41960.5,79664.2,0.0,16498.1,0.0,0.0,244688.6,4150.4
2040-10-25 21:00:00,585743.7,6013.0,0.0,9196.2,600952.9,565244.8,354077.2,0.035,0.0521,0.8,0.82,82.4,2.9,0.36,9.9,391.7,0.06,82.5,21.6,104.1,79.0,2.7,0.34,9.6,377.1,0.06,79.2,20.9,100.1,203.9,9.1,1.2,19.4,898.2,0.1,204.5,46.2,250.7,399.8,19.5,2.61,36.6,1711.0,0.18,401.1,87.7,488.8,20.41,0.0,0.07,20.48,21.8,0.0,0.08,21.88,600953.0,246875.8,84695.3,2672.0,0.0,9400.8,7895.2,0.0,0.0,0.0,109063.1,0.0,928.9,3596.3,39824.1,79664.2,0.0,16337.3,0.0,0.0,242777.6,4098.1
2040-10-25 22:00:00,530866.3,10135.1,479.5,8959.9,550440.8,513073.2,304120.4,0.0335,0.0473,0.8,0.82,84.0,2.9,0.37,10.2,399.6,0.07,84.2,22.1,106.2,79.1,2.8,0.34,9.7,377.4,0.07,79.3,21.0,100.3,206.1,9.4,1.24,19.5,902.7,0.1,206.7,46.5,253.2,270.2,7.2,0.84,30.5,1346.0,0.13,270.6,70.6,341.2,19.14,0.0,0.07,19.21,20.52,0.0,0.08,20.59,550440.8,246320.4,56146.7,2672.0,0.0,9376.4,7371.8,0.0,0.0,0.0,102230.2,0.0,760.8,3596.3,32073.2,79427.6,0.0,10465.6,0.0,0.0,242049.5,4270.9
2040-10-25 23:00:00,485532.3,17485.8,479.5,8692.3,512190.0,469765.0,269711.1,0.0325,0.0434,0.8,0.81,86.3,3.1,0.39,10.4,407.7,0.07,86.5,22.6,109.1,81.3,2.9,0.37,9.9,384.6,0.07,81.4,21.4,102.8,216.5,9.9,1.3,20.7,949.1,0.11,217.2,49.0,266.2,273.6,6.7,0.76,31.4,1380.2,0.13,274.1,72.6,346.6,17.84,0.0,0.07,17.91,19.37,0.0,0.07,19.45,512190.0,242478.9,35214.4,2478.6,0.0,9085.6,7549.9,0.0,0.0,0.0,96688.8,0.0,592.8,3596.3,28847.0,78242.8,0.0,7415.0,0.0,0.0,238456.4,4022.5
2040-10-26 00:00:00,449874.4,12885.4,893.1,8434.6,472087.6,435607.7,248739.2,0.0317,0.0401,0.8,0.81,87.0,3.3,0.42,10.4,406.1,0.07,87.2,22.6,109.8,81.2,3.0,0.39,9.9,380.8,0.07,81.4,21.2,102.6,209.0,9.7,1.28,19.7,911.9,0.1,209.6,46.9,256.6,258.4,6.3,0.7,29.3,1305.2,0.12,258.7,68.2,327.0,16.77,0.0,0.07,16.84,18.03,0.0,0.07,18.1,472087.6,223348.4,23785.3,2463.9,0.0,8717.5,7734.9,0.0,0.0,0.0,87868.7,0.0,592.8,3596.3,30215.7,78200.3,0.0,5563.9,0.0,0.0,219453.2,3895.2
2040-10-26 01:00:00,423078.4,16989.1,413.6,8105.9,448587.0,409890.7,228275.8,0.0312,0.0376,0.8,0.81,87.4,3.4,0.44,10.5,405.6,0.08,87.6,22.6,110.2,81.7,3.1,0.4,9.9,380.8,0.07,81.9,21.3,103.2,207.4,9.2,1.21,19.9,916.4,0.1,208.0,47.2,255.2,260.0,4.9,0.5,30.7,1358.5,0.11,260.3,71.2,331.5,16.31,0.0,0.07,16.38,17.62,0.0,0.07,17.69,448587.0,220311.2,15333.6,2463.9,0.0,8377.3,7734.9,0.0,0.0,0.0,82713.0,0.0,592.8,3596.3,27392.8,78200.3,0.0,1870.9,0.0,0.0,216284.2,4027.0
2040-10-26 02:00:00,406230.1,20590.6,893.1,7990.2,435704.1,393693.9,218824.0,0.0309,0.0359,0.8,0.82,86.8,3.4,0.44,10.4,401.1,0.08,87.0,22.4,109.4,81.4,3.2,0.41,9.9,377.8,0.07,81.6,21.2,102.8,213.4,9.6,1.26,20.4,940.5,0.1,214.0,48.5,262.5,255.4,5.4,0.57,29.6,1317.3,0.11,255.7,68.9,324.6,16.02,0.0,0.07,16.09,17.36,0.0,0.07,17.43,435704.0,216880.0,13136.7,2463.9,0.0,8509.4,7734.9,0.0,0.0,0.0,78948.9,0.0,592.8,3596.3,25573.5,78200.3,0.0,67.3,0.0,0.0,212695.8,4184.2
2040-10-26 03:00:00,400371.8,22505.5,879.3,8011.5,431768.1,388066.7,218099.6,0.0307,0.0353,0.79,0.81,89.2,3.5,0.45,10.7,413.0,0.08,89.4,23.0,112.4,84.3,3.2,0.42,10.3,392.5,0.08,84.5,22.0,106.5,213.2,9.3,1.21,20.7,948.9,0.1,213.8,49.0,262.8,258.3,4.9,0.49,30.5,1349.8,0.11,258.6,70.7,329.4,16.02,0.0,0.07,16.09,17.42,0.0,0.07,17.49,431768.1,213668.5,12907.3,2463.9,0.0,7673.9,7734.9,0.0,0.0,0.0,80822.1,0.0,592.8,3596.3,21900.8,78200.3,0.0,2207.2,0.0,0.0,209266.8,4401.7
2040-10-26 04:00:00,408778.0,24794.3,893.1,8236.2,442701.7,396172.2,223758.3,0.0308,0.0361,0.79,0.81,88.4,3.4,0.44,10.6,410.0,0.08,88.6,22.8,111.4,84.5,3.2,0.41,10.3,394.9,0.08,84.7,22.1,106.8,221.6,9.8,1.28,21.5,982.1,0.11,222.2,50.8,273.0,248.0,5.4,0.58,28.7,1274.1,0.11,248.3,66.7,315.0,16.07,0.0,0.07,16.14,17.57,0.0,0.07,17.64,442701.7,218943.4,17450.9,2463.9,0.0,7777.6,7734.9,0.0,0.0,0.0,82477.4,0.0,592.8,3596.3,21105.0,78200.3,0.0,2359.2,0.0,0.0,214259.5,4683.9
2040-10-26 05:00:00,435179.0,19589.6,413.6,8306.0,463488.2,421585.1,241087.4,0.0312,0.0384,0.79,0.8,90.4,3.5,0.44,10.8,420.6,0.08,90.6,23.3,114.0,86.8,3.3,0.41,10.5,406.7,0.07,87.0,22.7,109.7,222.6,10.3,1.36,21.1,970.9,0.11,223.3,50.0,273.3,268.9,5.1,0.51,31.8,1405.2,0.12,269.2,73.7,342.8,16.35,0.0,0.07,16.42,17.71,0.0,0.07,17.78,463488.2,222400.8,27306.2,2463.9,0.0,7861.8,8102.4,0.0,0.0,3.4,89104.3,0.0,592.8,3596.3,22229.0,78200.3,0.0,1630.5,0.0,32.8,217459.2,4905.5
2040-10-26 06:00:00,478334.4,11807.9,32.0,8656.7,498831.1,462999.4,253764.1,0.0321,0.0422,0.8,0.81,86.7,3.4,0.44,10.2,400.8,0.07,86.9,22.2,109.1,83.2,3.2,0.4,10.0,388.3,0.07,83.4,21.6,105.0,209.7,10.0,1.32,19.5,906.7,0.1,210.4,46.6,257.0,284.9,7.0,0.79,32.2,1438.1,0.13,285.4,75.1,360.4,16.74,0.0,0.07,16.81,17.81,0.0,0.08,17.88,498831.0,245067.0,36209.0,2465.6,0.0,7873.2,8758.0,0.0,0.0,5910.4,90959.0,0.0,592.8,3596.3,20890.9,78200.3,0.0,4219.1,0.0,12377.5,221368.9,5410.2
2040-10-26 07:00:00,515900.0,54396.4,10272.1,8350.5,588919.1,498908.8,199482.3,0.0329,0.0456,0.88,0.9,55.9,2.6,0.34,6.5,246.6,0.05,56.1,13.8,69.9,49.6,2.4,0.32,5.7,216.0,0.05,49.7,12.2,61.9,147.4,7.0,0.93,13.8,636.2,0.07,147.9,32.8,180.6,144.6,4.7,0.57,18.4,702.0,0.13,144.8,39.3,184.2,11.64,0.0,0.08,11.72,12.47,0.0,0.08,12.55,588919.0,389436.8,22665.5,2419.2,0.0,6030.9,8959.0,0.0,0.0,17609.7,61644.5,0.0,625.2,3596.3,20783.7,72729.8,0.0,28.2,0.0,145527.8,220146.9,6152.4
2040-10-26 08:00:00,537984.0,125962.6,10966.4,7433.7,682346.8,519972.8,190363.2,0.0335,0.0475,0.9,0.91,48.1,2.2,0.29,5.5,212.1,0.04,48.2,11.8,60.0,45.1,2.2,0.29,5.0,195.4,0.04,45.3,10.9,56.1,139.1,6.7,0.89,12.9,598.2,0.07,139.5,30.8,170.3,161.0,5.4,0.67,16.8,765.9,0.07,161.4,39.7,201.1,8.09,0.0,0.07,8.16,9.73,0.0,0.08,9.81,682346.8,491983.6,18612.6,1770.5,0.0,5930.9,8838.5,0.0,0.0,25993.1,61616.5,0.0,630.4,3596.3,21804.7,67073.6,0.0,489.2,0.0,273736.4,185551.7,6702.4
2040-10-26 09:00:00,556785.9,134437.4,14588.0,8503.9,714315.2,537888.6,155208.8,0.0339,0.0491,0.91,0.93,37.6,1.5,0.19,4.6,173.1,0.04,37.6,9.8,47.4,32.9,1.3,0.17,4.1,151.1,0.03,32.9,8.6,41.5,132.9,6.6,0.89,12.1,564.2,0.06,133.4,28.9,162.3,141.2,6.0,0.78,13.7,633.1,0.06,141.6,32.6,174.1,6.56,0.0,0.07,6.63,7.63,0.0,0.08,7.71,714315.2,559106.4,3061.2,1647.4,0.0,5930.9,5709.3,0.0,462.7,39853.5,54887.1,0.0,592.8,3596.3,13787.1,65996.7,0.0,0.0,0.0,351983.0,160623.9,6183.3
2040-10-26 10:00:00,575496.9,156401.6,17902.8,8745.4,758546.8,555670.6,151854.7,0.0344,0.0507,0.92,0.93,33.2,1.2,0.16,4.2,156.4,0.03,33.3,8.9,42.2,29.8,1.1,0.14,3.9,140.8,0.03,29.8,8.1,37.9,127.1,6.6,0.89,11.4,530.4,0.06,127.6,27.2,154.8,141.3,5.9,0.77,13.7,635.0,0.06,141.6,32.7,174.3,6.33,0.0,0.06,6.39,7.35,0.0,0.08,7.43,758546.8,606692.1,2283.9,1647.4,0.0,5658.7,4572.0,0.0,811.6,41864.0,53723.5,0.0,592.8,3592.6,13787.1,65996.7,0.0,0.0,0.0,387868.6,170336.4,5811.4
2040-10-26 11:00:00,590724.3,139710.1,17792.7,9361.8,757588.9,570118.2,154199.8,0.0349,0.052,0.92,0.93,33.9,1.3,0.17,4.3,157.9,0.03,34.0,9.0,42.9,30.3,1.1,0.15,3.9,142.3,0.03,30.4,8.1,38.5,124.8,6.3,0.84,11.3,528.2,0.06,125.2,27.1,152.3,141.2,5.9,0.76,13.8,637.1,0.06,141.6,32.8,174.4,6.61,0.0,0.06,6.67,7.34,0.0,0.08,7.42,757589.0,603389.1,3953.2,1647.4,0.0,5914.9,5058.7,0.0,827.0,44027.0,53656.0,0.0,593.2,3592.6,13787.1,65996.7,0.0,0.0,0.0,378738.2,174352.9,5444.0
2040-10-26 12:00:00,604095.4,117411.2,17125.1,9561.8,748193.5,582784.3,154832.2,0.0353,0.0532,0.92,0.93,34.9,1.4,0.18,4.3,161.6,0.03,35.0,9.2,44.2,30.6,1.2,0.15,3.9,142.7,0.03,30.7,8.2,38.9,123.8,6.4,0.86,11.1,519.4,0.06,124.3,26.6,150.9,135.3,5.7,0.73,13.2,609.1,0.06,135.7,31.3,167.0,6.63,0.0,0.06,6.69,7.28,0.0,0.08,7.36,748193.5,593361.2,4678.4,1647.4,0.0,5311.1,5428.3,0.0,791.9,42389.5,53656.0,0.0,730.9,3596.3,13787.1,65996.7,0.0,0.0,0.0,370877.4,173957.9,5344.5
2040-10-26 13:00:00,613535.0,108971.8,18050.2,9627.7,750184.7,591716.5,158321.9,0.0356,0.0541,0.92,0.93,34.9,1.4,0.18,4.3,161.6,0.03,35.0,9.2,44.2,30.9,1.2,0.16,3.9,143.6,0.03,31.0,8.2,39.2,126.3,6.5,0.87,11.4,530.1,0.06,126.7,27.2,153.9,138.3,6.2,0.81,13.1,610.9,0.06,138.7,31.3,170.1,6.51,0.0,0.07,6.57,7.26,0.0,0.08,7.34,750184.7,591862.8,7954.2,1721.1,0.0,5311.1,5428.3,0.0,764.6,45345.8,53677.3,0.0,812.2,3596.3,13824.6,65996.7,0.0,0.0,0.0,370487.9,169639.7,5624.8
2040-10-26 14:00:00,621960.8,95378.1,18091.8,9807.8,745238.4,599688.4,158686.3,0.0358,0.0548,0.92,0.93,35.1,1.4,0.18,4.4,162.3,0.03,35.2,9.2,44.4,31.3,1.2,0.16,4.0,145.8,0.03,31.4,8.3,39.8,130.8,6.9,0.93,11.6,543.9,0.06,131.3,27.8,159.1,137.4,6.1,0.81,13.0,605.8,0.06,137.8,31.1,168.9,6.39,0.0,0.07,6.46,7.3,0.0,0.08,7.38,745238.4,586552.1,8078.2,1721.1,0.0,5567.5,5435.1,0.0,765.5,49700.0,53821.7,0.0,645.0,3596.3,13824.6,65996.7,0.0,0.0,0.0,363692.8,166230.2,6163.6
2040-10-26 15:00:00,636870.6,61322.9,18928.0,10280.0,727401.4,613778.0,186394.9,0.0363,0.0561,0.91,0.92,40.0,1.5,0.19,5.1,187.6,0.04,40.1,10.7,50.8,37.1,1.4,0.17,4.8,175.5,0.04,37.2,10.1,47.2,139.9,7.0,0.95,12.9,592.1,0.07,140.4,30.6,170.9,142.0,6.2,0.81,17.0,640.9,0.14,142.4,36.2,178.6,10.23,0.0,0.07,10.3,11.13,0.0,0.08,11.21,727401.4,541006.6,13576.5,2496.0,0.0,6449.7,5459.4,0.0,790.8,39681.3,61424.8,0.0,810.8,3596.3,16441.8,76139.6,0.0,0.0,0.0,326344.0,166918.8,7271.7
2040-10-26 16:00:00,659622.3,40688.7,8765.2,9358.5,718434.7,635224.0,285103.2,0.037,0.0581,0.85,0.85,60.1,2.0,0.25,7.4,288.5,0.05,60.2,16.0,76.2,62.1,2.0,0.24,7.9,302.0,0.05,62.3,16.9,79.1,183.9,8.7,1.16,17.2,795.1,0.09,184.5,40.9,225.4,501.3,43.3,6.17,28.5,1549.2,0.24,504.2,74.7,579.0,16.08,0.0,0.07,16.15,17.69,0.0,0.08,17.77,718434.8,433331.6,70230.9,2558.7,0.0,8538.0,6440.2,0.0,818.0,30342.8,96912.5,0.0,995.9,3596.3,17740.6,78090.1,0.0,0.0,0.0,209808.3,182943.8,9418.7
