,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2040-11-07 04:00:00,0.0,0.0,0.0,0.0,0.0,2433.733333333333,0.9623733333544806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-07 06:00:00,0.0,0.0,0.0,0.0,0.0,2433.733333333333,0.962373333319556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-07 08:00:00,0.0,0.0,0.0,0.0,0.0,2433.733333333333,0.9623733333366545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-07 10:00:00,0.0,0.0,0.0,0.0,0.0,2433.733333333333,0.9623733333370184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-07 12:00:00,0.0,0.0,0.0,0.0,0.0,2433.733333333333,0.9623733333366545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-07 14:00:00,0.0,0.0,0.0,0.0,0.0,2433.733333333333,0.9623733333541168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-07 16:00:00,0.0,0.0,0.0,0.0,0.0,2433.733333333333,0.9623733333191922,0.0,0.0,0.0,0.0,0.0,492.02086223720767,0.0,2017.002661681427
2040-11-07 18:00:00,0.0,0.0,0.0,0.0,0.0,1835.0821703697418,599.6135362969457,0.0,0.0,0.0,598.6511629635916,0.0,0.0,0.0,2110.427872009287
2040-11-07 20:00:00,0.0,0.0,0.0,0.0,0.0,1958.9776182819232,475.7180883847468,0.0,0.0,0.0,474.75571505141016,0.0,0.0,0.0,2612.1613271668875
2040-11-07 22:00:00,0.0,0.0,0.0,0.0,0.0,2433.733333333333,0.9623733333191922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.7534314457153
2040-11-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2421.266666666667,14.690593333353537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-08 02:00:00,0.0,0.0,0.0,0.0,0.0,2421.266666666667,14.690593333336075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-08 04:00:00,0.0,0.0,0.0,0.0,0.0,2421.266666666667,14.690593333318612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-08 06:00:00,0.0,0.0,0.0,0.0,0.0,2421.266666666667,14.690593333336075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-08 08:00:00,0.0,0.0,0.0,0.0,0.0,2421.266666666667,14.690593333353537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-08 10:00:00,0.0,0.0,0.0,0.0,0.0,2421.266666666667,14.690593333336075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-08 12:00:00,0.0,0.0,0.0,0.0,0.0,2421.266666666667,14.690593333336075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-08 14:00:00,0.0,0.0,0.0,0.0,0.0,2421.266666666667,14.690593333318612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-08 16:00:00,0.0,0.0,0.0,0.0,0.0,2421.266666666667,14.690593333336075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.604503327909
2040-11-08 18:00:00,0.0,0.0,0.0,0.0,0.0,2421.266666666667,14.690593333336075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1478.1486853941963
2040-11-08 20:00:00,0.0,0.0,0.0,0.0,0.0,2421.266666666667,14.690593333336075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2704.250553056104
2040-11-08 22:00:00,0.0,0.0,0.0,0.0,0.0,2421.266666666667,14.690593333336075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-09 00:00:00,0.0,0.0,0.0,0.0,0.0,2418.6,16.74886000000115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-09 02:00:00,0.0,0.0,0.0,0.0,0.0,2418.6,16.74886000000115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-09 04:00:00,0.0,0.0,0.0,0.0,0.0,2418.6,16.74886000000115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-09 06:00:00,0.0,0.0,0.0,0.0,0.0,2418.6,16.748860000018613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-09 08:00:00,0.0,0.0,0.0,0.0,0.0,2418.6,16.74886000000115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-09 10:00:00,0.0,0.0,0.0,0.0,0.0,2418.6,16.74886000000115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-09 12:00:00,0.0,0.0,0.0,0.0,0.0,2418.6,16.74886000000115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-09 14:00:00,0.0,0.0,0.0,0.0,0.0,2418.6,16.74886000000115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-09 16:00:00,0.0,0.0,0.0,0.0,0.0,2047.0433947863978,388.3054652136034,0.0,0.0,0.0,371.55660521360227,0.0,0.0,0.0,3033.21964213147
2040-11-09 18:00:00,0.0,0.0,0.0,0.0,0.0,1996.6081036068842,438.74075639311707,0.0,0.0,0.0,421.9918963931159,0.0,0.0,0.0,2609.1689299241257
2040-11-09 20:00:00,0.0,0.0,0.0,0.0,0.0,2418.6,16.74886000000115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2880.6350626499975
2040-11-09 22:00:00,0.0,0.0,0.0,0.0,0.0,2418.6,16.74886000000115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.4177785394684
2040-11-10 00:00:00,0.0,0.0,0.0,0.0,0.0,2436.008400000002,0.0,0.0,0.0,0.0,4.058266666665077,0.0,0.0,0.0,0.0
2040-11-10 02:00:00,0.0,0.0,0.0,0.0,0.0,2436.008400000002,0.0,0.0,0.0,0.0,4.058266666665077,0.0,0.0,0.0,0.0
2040-11-10 04:00:00,0.0,0.0,0.0,0.0,0.0,2436.0083999999842,0.0,0.0,0.0,0.0,4.058266666682539,0.0,0.0,0.0,0.0
2040-11-10 06:00:00,0.0,0.0,0.0,0.0,0.0,2436.0084000000193,0.0,0.0,0.0,0.0,4.058266666647614,0.0,0.0,0.0,0.0
2040-11-10 08:00:00,0.0,0.0,0.0,0.0,0.0,2436.0083999999842,0.0,0.0,0.0,0.0,4.058266666682539,0.0,0.0,0.0,0.0
2040-11-10 10:00:00,0.0,0.0,0.0,0.0,0.0,2436.008400000002,0.0,0.0,0.0,0.0,4.058266666665077,0.0,0.0,0.0,0.0
2040-11-10 12:00:00,0.0,0.0,0.0,0.0,0.0,944.8666199060165,1491.1417800939853,0.0,0.0,0.0,1495.2000467606504,0.0,0.0,0.0,0.0
2040-11-10 14:00:00,0.0,0.0,0.0,0.0,0.0,2436.0084000000193,0.0,0.0,0.0,0.0,4.058266666647614,0.0,0.0,0.0,3886.905696863543
2040-11-10 16:00:00,0.0,0.0,0.0,0.0,0.0,2436.008400000002,0.0,0.0,0.0,0.0,4.058266666665077,0.0,0.0,0.0,0.0
2040-11-10 18:00:00,0.0,0.0,0.0,0.0,0.0,697.3938360289387,1738.614563971063,0.0,0.0,0.0,1742.672830637728,0.0,0.0,0.0,2897.781034303489
2040-11-10 20:00:00,0.0,0.0,0.0,0.0,0.0,2436.0083999999842,0.0,0.0,0.0,0.0,4.058266666682539,0.0,0.0,0.0,568.908951838081
2040-11-10 22:00:00,0.0,0.0,0.0,0.0,0.0,1139.8019910535677,1296.2064089464516,0.0,0.0,0.0,1300.2646756130991,0.0,0.0,0.0,0.0
2040-11-11 00:00:00,0.0,0.0,0.0,0.0,0.0,2435.4666666666667,1.4555266666506215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-11 02:00:00,0.0,0.0,0.0,0.0,0.0,2435.4666666666667,1.4555266666680837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-11 04:00:00,0.0,0.0,0.0,0.0,0.0,2435.4666666666667,1.45552666666772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-11 06:00:00,0.0,0.0,0.0,0.0,0.0,2435.4666666666667,1.45552666666772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-11 08:00:00,0.0,0.0,0.0,0.0,0.0,2435.4666666666667,1.45552666666772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-11 10:00:00,0.0,0.0,0.0,0.0,0.0,1138.847295667783,1298.074897665552,0.0,0.0,0.0,1296.6193709988838,0.0,0.0,0.0,0.0
2040-11-11 12:00:00,0.0,0.0,0.0,0.0,0.0,2435.4666666666667,1.45552666666772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-11 14:00:00,0.0,0.0,0.0,0.0,0.0,2435.4666666666667,1.45552666666772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2832.3722657689236
2040-11-11 16:00:00,0.0,0.0,0.0,0.0,0.0,2435.4666666666667,1.4555266666851823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.6239996545352
2040-11-11 18:00:00,0.0,0.0,0.0,0.0,0.0,1616.5522678092825,820.3699255240525,0.0,0.0,0.0,818.9143988573844,0.0,0.0,0.0,1733.6138449453374
2040-11-11 20:00:00,0.0,0.0,0.0,0.0,0.0,1455.1275109170665,981.7946824162684,0.0,0.0,0.0,980.3391557496003,0.0,0.0,0.0,2261.1654477213146
2040-11-11 22:00:00,0.0,0.0,0.0,0.0,0.0,1530.374429306779,906.5477640265561,0.0,0.0,0.0,905.092237359888,0.0,0.0,0.0,3652.143926666667
2040-11-12 00:00:00,0.0,0.0,0.0,0.0,0.0,2425.133333333333,11.642373333318028,0.0,0.0,0.0,0.0,0.0,796.8704012466353,0.0,3654.0736073333337
2040-11-12 02:00:00,0.0,0.0,0.0,0.0,0.0,2425.133333333333,11.642373333335492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-12 04:00:00,0.0,0.0,0.0,0.0,0.0,2425.133333333333,11.642373333335854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-12 06:00:00,0.0,0.0,0.0,0.0,0.0,2425.133333333333,11.642373333335492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-12 08:00:00,0.0,0.0,0.0,0.0,0.0,2425.133333333333,11.642373333335492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-12 10:00:00,0.0,0.0,0.0,0.0,0.0,2425.133333333333,11.642373333335492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-12 12:00:00,0.0,0.0,0.0,0.0,0.0,2425.133333333333,11.642373333335492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.932781039591
2040-11-12 14:00:00,0.0,0.0,0.0,0.0,0.0,2425.133333333333,11.642373333352953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1431.669066308887
2040-11-12 16:00:00,0.0,0.0,0.0,0.0,0.0,2073.9612252382963,362.8144814283726,0.0,0.0,0.0,351.17210809503706,0.0,0.0,0.0,634.9194782219155
2040-11-12 18:00:00,0.0,0.0,0.0,0.0,0.0,2127.5062846785163,309.26942198815215,0.0,0.0,0.0,297.62704865481686,0.0,0.0,0.0,350.4292407015412
2040-11-12 20:00:00,0.0,0.0,0.0,0.0,0.0,2182.781016493577,253.9946901730915,0.0,0.0,0.0,242.35231683975618,0.0,0.0,0.0,1993.2089616343624
2040-11-12 22:00:00,0.0,0.0,0.0,0.0,0.0,1903.4908979254153,533.2848087412534,0.0,0.0,0.0,521.642435407918,0.0,0.0,0.0,3654.0736073333337
2040-11-13 00:00:00,0.0,0.0,0.0,0.0,0.0,2219.20246055183,218.9621061148395,0.0,0.0,0.0,215.39753944817022,0.0,0.0,0.0,3651.690958666667
2040-11-13 02:00:00,0.0,0.0,0.0,0.0,0.0,2434.6,3.5645666666692706,0.0,0.0,0.0,0.0,0.0,37.23759630298446,0.0,3651.690958666667
2040-11-13 04:00:00,0.0,0.0,0.0,0.0,0.0,2434.6,3.5645666666692706,0.0,0.0,0.0,0.0,0.0,487.191216073085,0.0,3651.690958666667
2040-11-13 06:00:00,0.0,0.0,0.0,0.0,0.0,2434.6,3.5645666666518085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-13 08:00:00,0.0,0.0,0.0,0.0,0.0,2434.6,3.5645666666692706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-13 10:00:00,0.0,0.0,0.0,0.0,0.0,2434.6,3.5645666666692706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-13 12:00:00,0.0,0.0,0.0,0.0,0.0,2434.6,3.5645666666692706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-13 14:00:00,0.0,0.0,0.0,0.0,0.0,2434.6,3.564566666686733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2160.11609034641
2040-11-13 16:00:00,0.0,0.0,0.0,0.0,0.0,2315.797396753954,122.36716991271533,0.0,0.0,0.0,118.80260324604606,0.0,0.0,0.0,832.8843197807928
2040-11-13 18:00:00,0.0,0.0,0.0,0.0,0.0,2434.6,3.5645666666692706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.37784334395985
2040-11-13 20:00:00,0.0,0.0,0.0,0.0,0.0,2434.6,3.5645666666518085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.5914557096637
2040-11-13 22:00:00,0.0,0.0,0.0,0.0,0.0,2434.6,3.5645666666692706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2426.5333333333333,8.290593333335346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-14 02:00:00,0.0,0.0,0.0,0.0,0.0,2426.5333333333333,8.290593333352808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-14 04:00:00,0.0,0.0,0.0,0.0,0.0,2426.5333333333333,8.290593333317885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-14 06:00:00,0.0,0.0,0.0,0.0,0.0,2426.5333333333333,8.290593333335346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-14 08:00:00,0.0,0.0,0.0,0.0,0.0,2426.5333333333333,8.290593333352808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-14 10:00:00,0.0,0.0,0.0,0.0,0.0,2426.5333333333333,8.290593333317885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-14 12:00:00,0.0,0.0,0.0,0.0,0.0,2426.5333333333333,8.290593333352808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-14 14:00:00,0.0,0.0,0.0,0.0,0.0,2426.5333333333333,8.290593333335346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-14 16:00:00,0.0,0.0,0.0,0.0,0.0,1726.146336817054,708.6775898495973,0.0,0.0,0.0,700.3869965162794,0.0,0.0,0.0,2887.5300795993426
2040-11-14 18:00:00,0.0,0.0,0.0,0.0,0.0,1847.4864725263196,587.337454140349,0.0,0.0,0.0,579.0468608070136,0.0,0.0,0.0,995.0593614872632
2040-11-14 20:00:00,0.0,0.0,0.0,0.0,0.0,2426.5333333333333,8.290593333335346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.2786803356016
2040-11-14 22:00:00,0.0,0.0,0.0,0.0,0.0,2426.5333333333333,8.290593333335346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-15 00:00:00,0.0,0.0,0.0,0.0,0.0,2425.8,10.720546666668088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-15 02:00:00,0.0,0.0,0.0,0.0,0.0,2425.8,10.720546666668088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-15 04:00:00,0.0,0.0,0.0,0.0,0.0,2425.8,10.720546666668088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-15 06:00:00,0.0,0.0,0.0,0.0,0.0,2425.8,10.720546666668088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-15 08:00:00,0.0,0.0,0.0,0.0,0.0,2425.8,10.720546666668088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-15 10:00:00,0.0,0.0,0.0,0.0,0.0,2425.8,10.720546666668088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-15 12:00:00,0.0,0.0,0.0,0.0,0.0,2425.8,10.720546666668088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-15 14:00:00,0.0,0.0,0.0,0.0,0.0,2425.8,10.72054666668555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-15 16:00:00,0.0,0.0,0.0,0.0,0.0,1444.0816207591554,992.4389259075128,0.0,0.0,0.0,981.7183792408447,0.0,0.0,0.0,0.0
2040-11-15 18:00:00,0.0,0.0,0.0,0.0,0.0,1521.4258731327855,915.0946735338829,0.0,0.0,0.0,904.3741268672147,0.0,0.0,0.0,551.9512496014206
2040-11-15 20:00:00,0.0,0.0,0.0,0.0,0.0,2022.6039432899372,413.91660337673096,0.0,0.0,0.0,403.19605671006286,0.0,0.0,0.0,2002.3032705340077
2040-11-15 22:00:00,0.0,0.0,0.0,0.0,0.0,2425.8,10.720546666668088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-16 00:00:00,0.0,0.0,0.0,0.0,0.0,2431.8,4.8734266666680925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-16 02:00:00,0.0,0.0,0.0,0.0,0.0,2431.8,4.8734266666680925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-16 04:00:00,0.0,0.0,0.0,0.0,0.0,2431.8,4.8734266666680925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-16 06:00:00,0.0,0.0,0.0,0.0,0.0,2431.8,4.87342666665063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-16 08:00:00,0.0,0.0,0.0,0.0,0.0,2431.8,4.873426666685555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-16 10:00:00,0.0,0.0,0.0,0.0,0.0,2431.8,4.8734266666680925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-16 12:00:00,0.0,0.0,0.0,0.0,0.0,2431.8,4.8734266666680925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-16 14:00:00,0.0,0.0,0.0,0.0,0.0,2431.8,4.8734266666680925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-16 16:00:00,0.0,0.0,0.0,0.0,0.0,2431.8,4.8734266666680925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-16 18:00:00,0.0,0.0,0.0,0.0,0.0,2431.8,4.87342666665063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-16 20:00:00,0.0,0.0,0.0,0.0,0.0,2431.8,4.8734266666680925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-16 22:00:00,0.0,0.0,0.0,0.0,0.0,2431.8,4.8734266666680925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2429.8,6.570046666669078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-17 02:00:00,0.0,0.0,0.0,0.0,0.0,2429.8,6.570046666669078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-17 04:00:00,0.0,0.0,0.0,0.0,0.0,2429.8,6.570046666669078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-17 06:00:00,0.0,0.0,0.0,0.0,0.0,2429.8,6.570046666669078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-17 08:00:00,0.0,0.0,0.0,0.0,0.0,2429.8,6.570046666669078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-17 10:00:00,0.0,0.0,0.0,0.0,0.0,2429.8,6.570046666669078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-17 12:00:00,0.0,0.0,0.0,0.0,0.0,2429.8,6.570046666669078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-17 14:00:00,0.0,0.0,0.0,0.0,0.0,1440.9051050345452,995.4649416321241,0.0,0.0,0.0,988.894894965455,0.0,0.0,0.0,1671.4979842396556
2040-11-17 16:00:00,0.0,0.0,0.0,0.0,0.0,2429.8,6.57004666668654,0.0,0.0,0.0,0.0,0.0,1500.358711413167,0.0,1180.0187520741965
2040-11-17 18:00:00,0.0,0.0,0.0,0.0,0.0,856.7197542803814,1579.6502923862704,0.0,0.0,0.0,1573.0802457196187,0.0,0.0,0.0,797.2352696596263
2040-11-17 20:00:00,0.0,0.0,0.0,0.0,0.0,712.952850593337,1723.4171960733497,0.0,0.0,0.0,1716.8471494066632,0.0,0.0,0.0,2475.707108405897
2040-11-17 22:00:00,0.0,0.0,0.0,0.0,0.0,2429.8,6.570046666669078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-18 00:00:00,0.0,0.0,0.0,0.0,0.0,2434.993426666668,0.0,0.0,0.0,0.0,4.806573333332199,0.0,0.0,0.0,0.0
2040-11-18 02:00:00,0.0,0.0,0.0,0.0,0.0,2434.993426666668,0.0,0.0,0.0,0.0,4.806573333332199,0.0,0.0,0.0,0.0
2040-11-18 04:00:00,0.0,0.0,0.0,0.0,0.0,2434.9934266666505,0.0,0.0,0.0,0.0,4.806573333349661,0.0,0.0,0.0,0.0
2040-11-18 06:00:00,0.0,0.0,0.0,0.0,0.0,2434.993426666668,0.0,0.0,0.0,0.0,4.806573333332199,0.0,0.0,0.0,0.0
2040-11-18 08:00:00,0.0,0.0,0.0,0.0,0.0,2434.993426666668,0.0,0.0,0.0,0.0,4.806573333332199,0.0,0.0,0.0,0.0
2040-11-18 10:00:00,0.0,0.0,0.0,0.0,0.0,2434.993426666668,0.0,0.0,0.0,0.0,4.806573333332199,0.0,0.0,0.0,0.0
2040-11-18 12:00:00,0.0,0.0,0.0,0.0,0.0,2434.993426666668,0.0,0.0,0.0,0.0,4.806573333332199,0.0,0.0,0.0,0.0
2040-11-18 14:00:00,0.0,0.0,0.0,0.0,0.0,2434.9934266666855,0.0,0.0,0.0,0.0,4.806573333314737,0.0,0.0,0.0,0.0
2040-11-18 16:00:00,0.0,0.0,0.0,0.0,0.0,2434.993426666668,0.0,0.0,0.0,0.0,4.806573333332199,0.0,0.0,0.0,0.0
2040-11-18 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2434.993426666668,0.0,0.0,0.0,2439.8,0.0,30.52185953823573,0.0,3619.8286015809617
2040-11-18 20:00:00,0.0,0.0,0.0,0.0,0.0,759.6561503568894,1675.3372763097786,0.0,0.0,0.0,1680.1438496431108,0.0,0.0,0.0,2578.9798781248664
2040-11-18 22:00:00,0.0,0.0,0.0,0.0,0.0,2434.9934266666505,0.0,0.0,0.0,0.0,4.806573333349661,0.0,0.0,0.0,0.0
2040-11-19 00:00:00,0.0,0.0,0.0,0.0,0.0,2424.4666666666667,11.276893333334375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-19 02:00:00,0.0,0.0,0.0,0.0,0.0,2424.4666666666667,11.27689333333401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-19 04:00:00,0.0,0.0,0.0,0.0,0.0,2424.4666666666667,11.276893333351836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-19 06:00:00,0.0,0.0,0.0,0.0,0.0,2424.4666666666667,11.276893333334375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-19 08:00:00,0.0,0.0,0.0,0.0,0.0,2424.4666666666667,11.276893333334375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-19 10:00:00,0.0,0.0,0.0,0.0,0.0,2424.4666666666667,11.27689333333401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-11-19 12:00:00,0.0,0.0,0.0,0.0,0.0,2424.4666666666667,11.276893333316913,0.0,0.0,0.0,0.0,0.0,1516.728283929293,0.0,0.0
2040-11-19 14:00:00,0.0,0.0,0.0,0.0,0.0,1347.71516028923,1088.0283997107713,0.0,0.0,0.0,1076.751506377437,0.0,0.0,0.0,3059.3834698703035
2040-11-19 16:00:00,0.0,0.0,0.0,0.0,0.0,1303.5211765372303,1132.2223834627885,0.0,0.0,0.0,1120.9454901294366,0.0,0.0,0.0,921.2757576544606
2040-11-19 18:00:00,0.0,0.0,0.0,0.0,0.0,1435.2105056122718,1000.5330543877294,0.0,0.0,0.0,989.256161054395,0.0,0.0,0.0,499.9534606002504
2040-11-19 20:00:00,0.0,0.0,0.0,0.0,0.0,1048.8213371781092,1386.9222228218923,0.0,0.0,0.0,1375.6453294885578,0.0,0.0,0.0,2113.8819076078976
2040-11-19 22:00:00,0.0,0.0,0.0,0.0,0.0,617.2187891554892,1818.5247708445122,0.0,0.0,0.0,1807.2478775111776,0.0,0.0,0.0,929.5215564905128
2040-11-20 00:00:00,0.0,0.0,0.0,0.0,0.0,2435.549586666652,0.0,0.0,0.0,0.0,6.383746666681327,0.0,0.0,0.0,0.0
2040-11-20 02:00:00,0.0,0.0,0.0,0.0,0.0,2435.5495866666693,0.0,0.0,0.0,0.0,6.383746666663865,0.0,0.0,0.0,0.0
2040-11-20 04:00:00,0.0,0.0,0.0,0.0,0.0,1199.5996818219453,1235.9499048447415,0.0,0.0,0.0,1242.3336515113879,0.0,0.0,0.0,3652.142831333333
2040-11-20 06:00:00,0.0,0.0,0.0,0.0,0.0,2435.5495866666693,0.0,0.0,0.0,0.0,6.383746666663865,0.0,0.0,0.0,0.0
2040-11-20 08:00:00,0.0,0.0,0.0,0.0,0.0,2435.5495866666693,0.0,0.0,0.0,0.0,6.383746666663865,0.0,0.0,0.0,0.0
2040-11-20 10:00:00,0.0,0.0,0.0,0.0,0.0,2435.549586666652,0.0,0.0,0.0,0.0,6.383746666681327,0.0,0.0,0.0,0.0
2040-11-20 12:00:00,0.0,0.0,0.0,0.0,0.0,2435.5495866666693,0.0,0.0,0.0,0.0,6.383746666663865,0.0,0.0,0.0,0.0
2040-11-20 14:00:00,0.0,0.0,0.0,0.0,0.0,2435.5495866666693,0.0,0.0,0.0,0.0,6.383746666663865,0.0,0.0,0.0,0.0
2040-11-20 16:00:00,0.0,0.0,0.0,0.0,0.0,1084.4778935622735,1351.071693104396,0.0,0.0,0.0,1357.45543977106,0.0,0.0,0.0,1264.0306517570618
2040-11-20 18:00:00,0.0,0.0,0.0,0.0,0.0,956.5507055967264,1478.9988810699606,0.0,0.0,0.0,1485.382627736607,0.0,0.0,0.0,1673.1561461057056
2040-11-20 20:00:00,0.0,0.0,0.0,0.0,0.0,1543.3421841282789,892.2074025383732,0.0,0.0,0.0,898.5911492050545,0.0,0.0,0.0,1279.5203461810088
2040-11-20 22:00:00,0.0,0.0,0.0,0.0,0.0,672.8929436884745,1762.6566429781951,0.0,0.0,0.0,1769.0403896448588,0.0,0.0,0.0,3652.142831333333
2040-11-21 00:00:00,0.0,0.0,0.0,0.0,0.0,2422.5333333333333,14.859360000001836,0.0,0.0,0.0,0.0,0.0,1677.848073577813,0.0,3653.2164386666664
