,A,B,C,D,E,F
2040-10-22 02:00:00,0.0,11413.1847,3031.1666666666665,2283.1856166666666,4931.166666666667,4566.84589
2040-10-22 04:00:00,0.0,11413.1847,3031.1666666666665,2283.1856166666666,4931.166666666667,4566.84589
2040-10-22 06:00:00,0.0,11413.1847,3031.1666666666665,2283.1856166666666,4931.166666666667,4566.84589
2040-10-22 08:00:00,0.0,11413.1847,3031.1666666666665,2283.1856166666666,4931.166666666667,4566.84589
2040-10-22 10:00:00,0.0,11413.1847,3031.1666666666665,2283.1856166666666,4931.166666666667,4566.84589
2040-10-22 12:00:00,0.0,11413.1847,3031.1666666666665,2283.1856166666666,4931.166666666667,4566.84589
2040-10-22 14:00:00,0.0,11413.1847,3031.1666666666665,2283.1856166666666,4931.166666666667,4566.84589
2040-10-22 16:00:00,0.0,11413.1847,3031.1666666666665,2283.1856166666666,4931.166666666667,4566.84589
2040-10-22 18:00:00,0.0,11413.1847,3031.1666666666665,2283.1856166666666,4931.166666666667,4566.84589
2040-10-22 20:00:00,0.0,11413.1847,3031.1666666666665,2283.1856166666666,4931.166666666667,4566.84589
2040-10-22 22:00:00,0.0,11413.1847,3031.1666666666665,2283.1856166666666,4931.166666666667,4566.84589
2040-10-23 00:00:00,0.0,11416.704108333333,3040.8333333333335,2283.0164383333336,4945.083333333333,4563.134475
2040-10-23 02:00:00,0.0,11416.704108333333,3040.8333333333335,2283.0164383333336,4945.083333333333,4563.134475
2040-10-23 04:00:00,0.0,11416.704108333333,3040.8333333333335,2283.0164383333336,4945.083333333333,4563.134475
2040-10-23 06:00:00,0.0,11416.704108333333,3040.8333333333335,2283.0164383333336,4945.083333333333,4563.134475
2040-10-23 08:00:00,0.0,11416.704108333333,3040.8333333333335,2283.0164383333336,4945.083333333333,4563.134475
2040-10-23 10:00:00,0.0,11416.704108333333,3040.8333333333335,2283.0164383333336,4945.083333333333,4563.134475
2040-10-23 12:00:00,0.0,11416.704108333333,3040.8333333333335,2283.0164383333336,4945.083333333333,4563.134475
2040-10-23 14:00:00,0.0,11416.704108333333,3040.8333333333335,2283.0164383333336,4945.083333333333,4563.134475
2040-10-23 16:00:00,0.0,11416.704108333333,3040.8333333333335,2283.0164383333336,4945.083333333333,4563.134475
2040-10-23 18:00:00,0.0,11416.704108333333,3040.8333333333335,2283.0164383333336,4945.083333333333,4563.134475
2040-10-23 20:00:00,0.0,11416.704108333333,3040.8333333333335,2283.0164383333336,4945.083333333333,4563.134475
2040-10-23 22:00:00,0.0,11416.704108333333,3040.8333333333335,2283.0164383333336,4945.083333333333,4563.134475
2040-10-24 00:00:00,0.0,11414.539041666665,3029.75,2283.0744291666665,4925.083333333333,4565.7543375
2040-10-24 02:00:00,0.0,11414.539041666665,3029.75,2283.0744291666665,4925.083333333333,4565.7543375
2040-10-24 04:00:00,0.0,11414.539041666665,3029.75,2283.0744291666665,4925.083333333333,4565.7543375
2040-10-24 06:00:00,0.0,11414.539041666665,3029.75,2283.0744291666665,4925.083333333333,4565.7543375
2040-10-24 08:00:00,0.0,11414.539041666665,3029.75,2283.0744291666665,4925.083333333333,4565.7543375
2040-10-24 10:00:00,0.0,11414.539041666665,3029.75,2283.0744291666665,4925.083333333333,4565.7543375
2040-10-24 12:00:00,0.0,11414.539041666665,3029.75,2283.0744291666665,4925.083333333333,4565.7543375
2040-10-24 14:00:00,0.0,11414.539041666665,3029.75,2283.0744291666665,4925.083333333333,4565.7543375
2040-10-24 16:00:00,0.0,11414.539041666665,3029.75,2283.0744291666665,4925.083333333333,4565.7543375
2040-10-24 18:00:00,0.0,11414.539041666665,3029.75,2283.0744291666665,4925.083333333333,4565.7543375
2040-10-24 20:00:00,0.0,11414.539041666665,3029.75,2283.0744291666665,4925.083333333333,4565.7543375
2040-10-24 22:00:00,0.0,11414.539041666665,3029.75,2283.0744291666665,4925.083333333333,4565.7543375
2040-10-25 00:00:00,0.0,11416.502966666667,3040.75,2282.7611875,4952.75,4564.128995833334
2040-10-25 02:00:00,0.0,11416.502966666667,3040.75,2282.7611875,4952.75,4564.128995833334
2040-10-25 04:00:00,0.0,11416.502966666667,3040.75,2282.7611875,4952.75,4564.128995833334
2040-10-25 06:00:00,0.0,11416.502966666667,3040.75,2282.7611875,4952.75,4564.128995833334
2040-10-25 08:00:00,0.0,11416.502966666667,3040.75,2282.7611875,4952.75,4564.128995833334
2040-10-25 10:00:00,0.0,11416.502966666667,3040.75,2282.7611875,4952.75,4564.128995833334
2040-10-25 12:00:00,0.0,11416.502966666667,3040.75,2282.7611875,4952.75,4564.128995833334
2040-10-25 14:00:00,0.0,11416.502966666667,3040.75,2282.7611875,4952.75,4564.128995833334
2040-10-25 16:00:00,0.0,11416.502966666667,3040.75,2282.7611875,4952.75,4564.128995833334
2040-10-25 18:00:00,0.0,11416.502966666667,3040.75,2282.7611875,4952.75,4564.128995833334
2040-10-25 20:00:00,0.0,11416.502966666667,3040.75,2282.7611875,4952.75,4564.128995833334
2040-10-25 22:00:00,0.0,11416.502966666667,3040.75,2282.7611875,4952.75,4564.128995833334
2040-10-26 00:00:00,0.0,11416.533333333333,3025.3333333333335,2282.9132416666666,4939.416666666667,4566.568493333333
2040-10-26 02:00:00,0.0,11416.533333333333,3025.3333333333335,2282.9132416666666,4939.416666666667,4566.568493333333
2040-10-26 04:00:00,0.0,11416.533333333333,3025.3333333333335,2282.9132416666666,4939.416666666667,4566.568493333333
2040-10-26 06:00:00,0.0,11416.533333333333,3025.3333333333335,2282.9132416666666,4939.416666666667,4566.568493333333
2040-10-26 08:00:00,0.0,11416.533333333333,3025.3333333333335,2282.9132416666666,4939.416666666667,4566.568493333333
2040-10-26 10:00:00,0.0,11416.533333333333,3025.3333333333335,2282.9132416666666,4939.416666666667,4566.568493333333
2040-10-26 12:00:00,0.0,11416.533333333333,3025.3333333333335,2282.9132416666666,4939.416666666667,4566.568493333333
2040-10-26 14:00:00,0.0,11416.533333333333,3025.3333333333335,2282.9132416666666,4939.416666666667,4566.568493333333
2040-10-26 16:00:00,0.0,11416.533333333333,3025.3333333333335,2282.9132416666666,4939.416666666667,4566.568493333333
2040-10-26 18:00:00,0.0,11416.533333333333,3025.3333333333335,2282.9132416666666,4939.416666666667,4566.568493333333
2040-10-26 20:00:00,0.0,11416.533333333333,3025.3333333333335,2282.9132416666666,4939.416666666667,4566.568493333333
2040-10-26 22:00:00,0.0,11416.533333333333,3025.3333333333335,2282.9132416666666,4939.416666666667,4566.568493333333
2040-10-27 00:00:00,0.0,11419.063241666665,3047.9166666666665,2282.9212325,4930.416666666667,4568.732876666667
2040-10-27 02:00:00,0.0,11419.063241666665,3047.9166666666665,2282.9212325,4930.416666666667,4568.732876666667
2040-10-27 04:00:00,0.0,11419.063241666665,3047.9166666666665,2282.9212325,4930.416666666667,4568.732876666667
2040-10-27 06:00:00,0.0,11419.063241666665,3047.9166666666665,2282.9212325,4930.416666666667,4568.732876666667
2040-10-27 08:00:00,0.0,11419.063241666665,3047.9166666666665,2282.9212325,4930.416666666667,4568.732876666667
2040-10-27 10:00:00,0.0,11419.063241666665,3047.9166666666665,2282.9212325,4930.416666666667,4568.732876666667
2040-10-27 12:00:00,0.0,11419.063241666665,3047.9166666666665,2282.9212325,4930.416666666667,4568.732876666667
2040-10-27 14:00:00,0.0,11419.063241666665,3047.9166666666665,2282.9212325,4930.416666666667,4568.732876666667
2040-10-27 16:00:00,0.0,11419.063241666665,3047.9166666666665,2282.9212325,4930.416666666667,4568.732876666667
2040-10-27 18:00:00,0.0,11419.063241666665,3047.9166666666665,2282.9212325,4930.416666666667,4568.732876666667
2040-10-27 20:00:00,0.0,11419.063241666665,3047.9166666666665,2282.9212325,4930.416666666667,4568.732876666667
2040-10-27 22:00:00,0.0,11419.063241666665,3047.9166666666665,2282.9212325,4930.416666666667,4568.732876666667
2040-10-28 00:00:00,0.0,11416.275566666665,3039.5,2282.356849166667,4944.166666666667,4567.282648333333
2040-10-28 02:00:00,0.0,11416.275566666665,3039.5,2282.356849166667,4944.166666666667,4567.282648333333
2040-10-28 04:00:00,0.0,11416.275566666665,3039.5,2282.356849166667,4944.166666666667,4567.282648333333
2040-10-28 06:00:00,0.0,11416.275566666665,3039.5,2282.356849166667,4944.166666666667,4567.282648333333
2040-10-28 08:00:00,0.0,11416.275566666665,3039.5,2282.356849166667,4944.166666666667,4567.282648333333
2040-10-28 10:00:00,0.0,11416.275566666665,3039.5,2282.356849166667,4944.166666666667,4567.282648333333
2040-10-28 12:00:00,0.0,11416.275566666665,3039.5,2282.356849166667,4944.166666666667,4567.282648333333
2040-10-28 14:00:00,0.0,11416.275566666665,3039.5,2282.356849166667,4944.166666666667,4567.282648333333
2040-10-28 16:00:00,0.0,11416.275566666665,3039.5,2282.356849166667,4944.166666666667,4567.282648333333
2040-10-28 18:00:00,0.0,11416.275566666665,3039.5,2282.356849166667,4944.166666666667,4567.282648333333
2040-10-28 20:00:00,0.0,11416.275566666665,3039.5,2282.356849166667,4944.166666666667,4567.282648333333
2040-10-28 22:00:00,0.0,11416.275566666665,3039.5,2282.356849166667,4944.166666666667,4567.282648333333
2040-10-29 00:00:00,0.0,11415.937216666667,3033.3333333333335,2282.333561666667,4935.583333333333,4566.07968
2040-10-29 02:00:00,0.0,11415.937216666667,3033.3333333333335,2282.333561666667,4935.583333333333,4566.07968
2040-10-29 04:00:00,0.0,11415.937216666667,3033.3333333333335,2282.333561666667,4935.583333333333,4566.07968
2040-10-29 06:00:00,0.0,11415.937216666667,3033.3333333333335,2282.333561666667,4935.583333333333,4566.07968
2040-10-29 08:00:00,0.0,11415.937216666667,3033.3333333333335,2282.333561666667,4935.583333333333,4566.07968
2040-10-29 10:00:00,0.0,11415.937216666667,3033.3333333333335,2282.333561666667,4935.583333333333,4566.07968
2040-10-29 12:00:00,0.0,11415.937216666667,3033.3333333333335,2282.333561666667,4935.583333333333,4566.07968
2040-10-29 14:00:00,0.0,11415.937216666667,3033.3333333333335,2282.333561666667,4935.583333333333,4566.07968
2040-10-29 16:00:00,0.0,11415.937216666667,3033.3333333333335,2282.333561666667,4935.583333333333,4566.07968
2040-10-29 18:00:00,0.0,11415.937216666667,3033.3333333333335,2282.333561666667,4935.583333333333,4566.07968
2040-10-29 20:00:00,0.0,11415.937216666667,3033.3333333333335,2282.333561666667,4935.583333333333,4566.07968
2040-10-29 22:00:00,0.0,11415.937216666667,3033.3333333333335,2282.333561666667,4935.583333333333,4566.07968
2040-10-30 00:00:00,0.0,11414.900458333332,3037.75,2282.853653333333,4914.083333333333,4567.637670833333
2040-10-30 02:00:00,0.0,11414.900458333332,3037.75,2282.853653333333,4914.083333333333,4567.637670833333
2040-10-30 04:00:00,0.0,11414.900458333332,3037.75,2282.853653333333,4914.083333333333,4567.637670833333
2040-10-30 06:00:00,0.0,11414.900458333332,3037.75,2282.853653333333,4914.083333333333,4567.637670833333
2040-10-30 08:00:00,0.0,11414.900458333332,3037.75,2282.853653333333,4914.083333333333,4567.637670833333
2040-10-30 10:00:00,0.0,11414.900458333332,3037.75,2282.853653333333,4914.083333333333,4567.637670833333
2040-10-30 12:00:00,0.0,11414.900458333332,3037.75,2282.853653333333,4914.083333333333,4567.637670833333
2040-10-30 14:00:00,0.0,11414.900458333332,3037.75,2282.853653333333,4914.083333333333,4567.637670833333
2040-10-30 16:00:00,0.0,11414.900458333332,3037.75,2282.853653333333,4914.083333333333,4567.637670833333
2040-10-30 18:00:00,0.0,11414.900458333332,3037.75,2282.853653333333,4914.083333333333,4567.637670833333
2040-10-30 20:00:00,0.0,11414.900458333332,3037.75,2282.853653333333,4914.083333333333,4567.637670833333
2040-10-30 22:00:00,0.0,11414.900458333332,3037.75,2282.853653333333,4914.083333333333,4567.637670833333
2040-10-31 00:00:00,0.0,11415.198400000001,3045.1666666666665,2282.2198633333333,4930.5,4566.86621
2040-10-31 02:00:00,0.0,11415.198400000001,3045.1666666666665,2282.2198633333333,4930.5,4566.86621
2040-10-31 04:00:00,0.0,11415.198400000001,3045.1666666666665,2282.2198633333333,4930.5,4566.86621
2040-10-31 06:00:00,0.0,11415.198400000001,3045.1666666666665,2282.2198633333333,4930.5,4566.86621
2040-10-31 08:00:00,0.0,11415.198400000001,3045.1666666666665,2282.2198633333333,4930.5,4566.86621
2040-10-31 10:00:00,0.0,11415.198400000001,3045.1666666666665,2282.2198633333333,4930.5,4566.86621
2040-10-31 12:00:00,0.0,11415.198400000001,3045.1666666666665,2282.2198633333333,4930.5,4566.86621
2040-10-31 14:00:00,0.0,11415.198400000001,3045.1666666666665,2282.2198633333333,4930.5,4566.86621
2040-10-31 16:00:00,0.0,11415.198400000001,3045.1666666666665,2282.2198633333333,4930.5,4566.86621
2040-10-31 18:00:00,0.0,11415.198400000001,3045.1666666666665,2282.2198633333333,4930.5,4566.86621
2040-10-31 20:00:00,0.0,11415.198400000001,3045.1666666666665,2282.2198633333333,4930.5,4566.86621
2040-10-31 22:00:00,0.0,11415.198400000001,3045.1666666666665,2282.2198633333333,4930.5,4566.86621
2040-11-01 00:00:00,0.0,11415.900458333332,3039.0833333333335,2282.6828766666667,4947.333333333333,4564.6534249999995
2040-11-01 02:00:00,0.0,11415.900458333332,3039.0833333333335,2282.6828766666667,4947.333333333333,4564.6534249999995
2040-11-01 04:00:00,0.0,11415.900458333332,3039.0833333333335,2282.6828766666667,4947.333333333333,4564.6534249999995
2040-11-01 06:00:00,0.0,11415.900458333332,3039.0833333333335,2282.6828766666667,4947.333333333333,4564.6534249999995
2040-11-01 08:00:00,0.0,11415.900458333332,3039.0833333333335,2282.6828766666667,4947.333333333333,4564.6534249999995
2040-11-01 10:00:00,0.0,11415.900458333332,3039.0833333333335,2282.6828766666667,4947.333333333333,4564.6534249999995
2040-11-01 12:00:00,0.0,11415.900458333332,3039.0833333333335,2282.6828766666667,4947.333333333333,4564.6534249999995
2040-11-01 14:00:00,0.0,11415.900458333332,3039.0833333333335,2282.6828766666667,4947.333333333333,4564.6534249999995
2040-11-01 16:00:00,0.0,11415.900458333332,3039.0833333333335,2282.6828766666667,4947.333333333333,4564.6534249999995
2040-11-01 18:00:00,0.0,11415.900458333332,3039.0833333333335,2282.6828766666667,4947.333333333333,4564.6534249999995
2040-11-01 20:00:00,0.0,11415.900458333332,3039.0833333333335,2282.6828766666667,4947.333333333333,4564.6534249999995
2040-11-01 22:00:00,0.0,11415.900458333332,3039.0833333333335,2282.6828766666667,4947.333333333333,4564.6534249999995
2040-11-02 00:00:00,0.0,11414.6847,3040.5,2283.423744166667,4948.166666666667,4565.102511666667
2040-11-02 02:00:00,0.0,11414.6847,3040.5,2283.423744166667,4948.166666666667,4565.102511666667
2040-11-02 04:00:00,0.0,11414.6847,3040.5,2283.423744166667,4948.166666666667,4565.102511666667
2040-11-02 06:00:00,0.0,11414.6847,3040.5,2283.423744166667,4948.166666666667,4565.102511666667
2040-11-02 08:00:00,0.0,11414.6847,3040.5,2283.423744166667,4948.166666666667,4565.102511666667
2040-11-02 10:00:00,0.0,11414.6847,3040.5,2283.423744166667,4948.166666666667,4565.102511666667
2040-11-02 12:00:00,0.0,11414.6847,3040.5,2283.423744166667,4948.166666666667,4565.102511666667
2040-11-02 14:00:00,0.0,11414.6847,3040.5,2283.423744166667,4948.166666666667,4565.102511666667
2040-11-02 16:00:00,0.0,11414.6847,3040.5,2283.423744166667,4948.166666666667,4565.102511666667
2040-11-02 18:00:00,0.0,11414.6847,3040.5,2283.423744166667,4948.166666666667,4565.102511666667
2040-11-02 20:00:00,0.0,11414.6847,3040.5,2283.423744166667,4948.166666666667,4565.102511666667
2040-11-02 22:00:00,0.0,11414.6847,3040.5,2283.423744166667,4948.166666666667,4565.102511666667
2040-11-03 00:00:00,0.0,11412.76735,3039.25,2282.78379,4932.416666666667,4567.777854166667
2040-11-03 02:00:00,0.0,11412.76735,3039.25,2282.78379,4932.416666666667,4567.777854166667
2040-11-03 04:00:00,0.0,11412.76735,3039.25,2282.78379,4932.416666666667,4567.777854166667
2040-11-03 06:00:00,0.0,11412.76735,3039.25,2282.78379,4932.416666666667,4567.777854166667
2040-11-03 08:00:00,0.0,11412.76735,3039.25,2282.78379,4932.416666666667,4567.777854166667
2040-11-03 10:00:00,0.0,11412.76735,3039.25,2282.78379,4932.416666666667,4567.777854166667
2040-11-03 12:00:00,0.0,11412.76735,3039.25,2282.78379,4932.416666666667,4567.777854166667
2040-11-03 14:00:00,0.0,11412.76735,3039.25,2282.78379,4932.416666666667,4567.777854166667
2040-11-03 16:00:00,0.0,11412.76735,3039.25,2282.78379,4932.416666666667,4567.777854166667
2040-11-03 18:00:00,0.0,11412.76735,3039.25,2282.78379,4932.416666666667,4567.777854166667
2040-11-03 20:00:00,0.0,11412.76735,3039.25,2282.78379,4932.416666666667,4567.777854166667
2040-11-03 22:00:00,0.0,11412.76735,3039.25,2282.78379,4932.416666666667,4567.777854166667
2040-11-04 00:00:00,0.0,11413.897258333333,3039.5,2283.1913241666666,4931.333333333333,4564.860730833333
2040-11-04 02:00:00,0.0,11413.897258333333,3039.5,2283.1913241666666,4931.333333333333,4564.860730833333
2040-11-04 04:00:00,0.0,11413.897258333333,3039.5,2283.1913241666666,4931.333333333333,4564.860730833333
2040-11-04 06:00:00,0.0,11413.897258333333,3039.5,2283.1913241666666,4931.333333333333,4564.860730833333
2040-11-04 08:00:00,0.0,11413.897258333333,3039.5,2283.1913241666666,4931.333333333333,4564.860730833333
2040-11-04 10:00:00,0.0,11413.897258333333,3039.5,2283.1913241666666,4931.333333333333,4564.860730833333
2040-11-04 12:00:00,0.0,11413.897258333333,3039.5,2283.1913241666666,4931.333333333333,4564.860730833333
2040-11-04 14:00:00,0.0,11413.897258333333,3039.5,2283.1913241666666,4931.333333333333,4564.860730833333
2040-11-04 16:00:00,0.0,11413.897258333333,3039.5,2283.1913241666666,4931.333333333333,4564.860730833333
2040-11-04 18:00:00,0.0,11413.897258333333,3039.5,2283.1913241666666,4931.333333333333,4564.860730833333
2040-11-04 20:00:00,0.0,11413.897258333333,3039.5,2283.1913241666666,4931.333333333333,4564.860730833333
2040-11-04 22:00:00,0.0,11413.897258333333,3039.5,2283.1913241666666,4931.333333333333,4564.860730833333
2040-11-05 00:00:00,0.0,11414.009358333335,3036.0,2283.3547941666666,4956.5,4566.8746575
2040-11-05 02:00:00,0.0,11414.009358333335,3036.0,2283.3547941666666,4956.5,4566.8746575
2040-11-05 04:00:00,0.0,11414.009358333335,3036.0,2283.3547941666666,4956.5,4566.8746575
2040-11-05 06:00:00,0.0,11414.009358333335,3036.0,2283.3547941666666,4956.5,4566.8746575
2040-11-05 08:00:00,0.0,11414.009358333335,3036.0,2283.3547941666666,4956.5,4566.8746575
2040-11-05 10:00:00,0.0,11414.009358333335,3036.0,2283.3547941666666,4956.5,4566.8746575
2040-11-05 12:00:00,0.0,11414.009358333335,3036.0,2283.3547941666666,4956.5,4566.8746575
2040-11-05 14:00:00,0.0,11414.009358333335,3036.0,2283.3547941666666,4956.5,4566.8746575
2040-11-05 16:00:00,0.0,11414.009358333335,3036.0,2283.3547941666666,4956.5,4566.8746575
2040-11-05 18:00:00,0.0,11414.009358333335,3036.0,2283.3547941666666,4956.5,4566.8746575
2040-11-05 20:00:00,0.0,11414.009358333335,3036.0,2283.3547941666666,4956.5,4566.8746575
2040-11-05 22:00:00,0.0,11414.009358333335,3036.0,2283.3547941666666,4956.5,4566.8746575
2040-11-06 00:00:00,0.0,11416.4032,3035.5,2281.9461183333333,4956.75,4566.156164166667
2040-11-06 02:00:00,0.0,11416.4032,3035.5,2281.9461183333333,4956.75,4566.156164166667
2040-11-06 04:00:00,0.0,11416.4032,3035.5,2281.9461183333333,4956.75,4566.156164166667
2040-11-06 06:00:00,0.0,11416.4032,3035.5,2281.9461183333333,4956.75,4566.156164166667
2040-11-06 08:00:00,0.0,11416.4032,3035.5,2281.9461183333333,4956.75,4566.156164166667
2040-11-06 10:00:00,0.0,11416.4032,3035.5,2281.9461183333333,4956.75,4566.156164166667
2040-11-06 12:00:00,0.0,11416.4032,3035.5,2281.9461183333333,4956.75,4566.156164166667
2040-11-06 14:00:00,0.0,11416.4032,3035.5,2281.9461183333333,4956.75,4566.156164166667
2040-11-06 16:00:00,0.0,11416.4032,3035.5,2281.9461183333333,4956.75,4566.156164166667
2040-11-06 18:00:00,0.0,11416.4032,3035.5,2281.9461183333333,4956.75,4566.156164166667
2040-11-06 20:00:00,0.0,11416.4032,3035.5,2281.9461183333333,4956.75,4566.156164166667
2040-11-06 22:00:00,0.0,11416.4032,3035.5,2281.9461183333333,4956.75,4566.156164166667
2040-11-07 00:00:00,0.0,11417.606849999998,3042.1666666666665,2282.6002283333332,4953.25,4567.136301666666
2040-11-07 02:00:00,0.0,11417.606849999998,3042.1666666666665,2282.6002283333332,4953.25,4567.136301666666
2040-11-07 04:00:00,0.0,11417.606849999998,3042.1666666666665,2282.6002283333332,4953.25,4567.136301666666
2040-11-07 06:00:00,0.0,11417.606849999998,3042.1666666666665,2282.6002283333332,4953.25,4567.136301666666
2040-11-07 08:00:00,0.0,11417.606849999998,3042.1666666666665,2282.6002283333332,4953.25,4567.136301666666
2040-11-07 10:00:00,0.0,11417.606849999998,3042.1666666666665,2282.6002283333332,4953.25,4567.136301666666
2040-11-07 12:00:00,0.0,11417.606849999998,3042.1666666666665,2282.6002283333332,4953.25,4567.136301666666
2040-11-07 14:00:00,0.0,11417.606849999998,3042.1666666666665,2282.6002283333332,4953.25,4567.136301666666
2040-11-07 16:00:00,0.0,11417.606849999998,3042.1666666666665,2282.6002283333332,4953.25,4567.136301666666
2040-11-07 18:00:00,0.0,11417.606849999998,3042.1666666666665,2282.6002283333332,4953.25,4567.136301666666
2040-11-07 20:00:00,0.0,11417.606849999998,3042.1666666666665,2282.6002283333332,4953.25,4567.136301666666
2040-11-07 22:00:00,0.0,11417.606849999998,3042.1666666666665,2282.6002283333332,4953.25,4567.136301666666
2040-11-08 00:00:00,0.0,11416.029908333332,3026.5833333333335,2283.8511416666665,4945.25,4565.926484166667
2040-11-08 02:00:00,0.0,11416.029908333332,3026.5833333333335,2283.8511416666665,4945.25,4565.926484166667
2040-11-08 04:00:00,0.0,11416.029908333332,3026.5833333333335,2283.8511416666665,4945.25,4565.926484166667
2040-11-08 06:00:00,0.0,11416.029908333332,3026.5833333333335,2283.8511416666665,4945.25,4565.926484166667
2040-11-08 08:00:00,0.0,11416.029908333332,3026.5833333333335,2283.8511416666665,4945.25,4565.926484166667
2040-11-08 10:00:00,0.0,11416.029908333332,3026.5833333333335,2283.8511416666665,4945.25,4565.926484166667
2040-11-08 12:00:00,0.0,11416.029908333332,3026.5833333333335,2283.8511416666665,4945.25,4565.926484166667
2040-11-08 14:00:00,0.0,11416.029908333332,3026.5833333333335,2283.8511416666665,4945.25,4565.926484166667
2040-11-08 16:00:00,0.0,11416.029908333332,3026.5833333333335,2283.8511416666665,4945.25,4565.926484166667
2040-11-08 18:00:00,0.0,11416.029908333332,3026.5833333333335,2283.8511416666665,4945.25,4565.926484166667
2040-11-08 20:00:00,0.0,11416.029908333332,3026.5833333333335,2283.8511416666665,4945.25,4565.926484166667
2040-11-08 22:00:00,0.0,11416.029908333332,3026.5833333333335,2283.8511416666665,4945.25,4565.926484166667
2040-11-09 00:00:00,0.0,11416.790408333334,3023.25,2282.3246575,4953.25,4567.090639166667
2040-11-09 02:00:00,0.0,11416.790408333334,3023.25,2282.3246575,4953.25,4567.090639166667
2040-11-09 04:00:00,0.0,11416.790408333334,3023.25,2282.3246575,4953.25,4567.090639166667
2040-11-09 06:00:00,0.0,11416.790408333334,3023.25,2282.3246575,4953.25,4567.090639166667
2040-11-09 08:00:00,0.0,11416.790408333334,3023.25,2282.3246575,4953.25,4567.090639166667
2040-11-09 10:00:00,0.0,11416.790408333334,3023.25,2282.3246575,4953.25,4567.090639166667
2040-11-09 12:00:00,0.0,11416.790408333334,3023.25,2282.3246575,4953.25,4567.090639166667
2040-11-09 14:00:00,0.0,11416.790408333334,3023.25,2282.3246575,4953.25,4567.090639166667
2040-11-09 16:00:00,0.0,11416.790408333334,3023.25,2282.3246575,4953.25,4567.090639166667
2040-11-09 18:00:00,0.0,11416.790408333334,3023.25,2282.3246575,4953.25,4567.090639166667
2040-11-09 20:00:00,0.0,11416.790408333334,3023.25,2282.3246575,4953.25,4567.090639166667
2040-11-09 22:00:00,0.0,11416.790408333334,3023.25,2282.3246575,4953.25,4567.090639166667
2040-11-10 00:00:00,0.0,11415.965983333333,3050.0833333333335,2283.290410833333,4943.583333333333,4565.4726025
2040-11-10 02:00:00,0.0,11415.965983333333,3050.0833333333335,2283.290410833333,4943.583333333333,4565.4726025
2040-11-10 04:00:00,0.0,11415.965983333333,3050.0833333333335,2283.290410833333,4943.583333333333,4565.4726025
2040-11-10 06:00:00,0.0,11415.965983333333,3050.0833333333335,2283.290410833333,4943.583333333333,4565.4726025
2040-11-10 08:00:00,0.0,11415.965983333333,3050.0833333333335,2283.290410833333,4943.583333333333,4565.4726025
2040-11-10 10:00:00,0.0,11415.965983333333,3050.0833333333335,2283.290410833333,4943.583333333333,4565.4726025
2040-11-10 12:00:00,0.0,11415.965983333333,3050.0833333333335,2283.290410833333,4943.583333333333,4565.4726025
2040-11-10 14:00:00,0.0,11415.965983333333,3050.0833333333335,2283.290410833333,4943.583333333333,4565.4726025
2040-11-10 16:00:00,0.0,11415.965983333333,3050.0833333333335,2283.290410833333,4943.583333333333,4565.4726025
2040-11-10 18:00:00,0.0,11415.965983333333,3050.0833333333335,2283.290410833333,4943.583333333333,4565.4726025
2040-11-10 20:00:00,0.0,11415.965983333333,3050.0833333333335,2283.290410833333,4943.583333333333,4565.4726025
2040-11-10 22:00:00,0.0,11415.965983333333,3050.0833333333335,2283.290410833333,4943.583333333333,4565.4726025
2040-11-11 00:00:00,0.0,11414.823741666667,3044.3333333333335,2281.9956625,4925.75,4565.1799083333335
2040-11-11 02:00:00,0.0,11414.823741666667,3044.3333333333335,2281.9956625,4925.75,4565.1799083333335
2040-11-11 04:00:00,0.0,11414.823741666667,3044.3333333333335,2281.9956625,4925.75,4565.1799083333335
2040-11-11 06:00:00,0.0,11414.823741666667,3044.3333333333335,2281.9956625,4925.75,4565.1799083333335
2040-11-11 08:00:00,0.0,11414.823741666667,3044.3333333333335,2281.9956625,4925.75,4565.1799083333335
2040-11-11 10:00:00,0.0,11414.823741666667,3044.3333333333335,2281.9956625,4925.75,4565.1799083333335
2040-11-11 12:00:00,0.0,11414.823741666667,3044.3333333333335,2281.9956625,4925.75,4565.1799083333335
2040-11-11 14:00:00,0.0,11414.823741666667,3044.3333333333335,2281.9956625,4925.75,4565.1799083333335
2040-11-11 16:00:00,0.0,11414.823741666667,3044.3333333333335,2281.9956625,4925.75,4565.1799083333335
2040-11-11 18:00:00,0.0,11414.823741666667,3044.3333333333335,2281.9956625,4925.75,4565.1799083333335
2040-11-11 20:00:00,0.0,11414.823741666667,3044.3333333333335,2281.9956625,4925.75,4565.1799083333335
2040-11-11 22:00:00,0.0,11414.823741666667,3044.3333333333335,2281.9956625,4925.75,4565.1799083333335
2040-11-12 00:00:00,0.0,11415.00685,3031.4166666666665,2281.7424658333334,4961.583333333333,4567.592009166667
2040-11-12 02:00:00,0.0,11415.00685,3031.4166666666665,2281.7424658333334,4961.583333333333,4567.592009166667
2040-11-12 04:00:00,0.0,11415.00685,3031.4166666666665,2281.7424658333334,4961.583333333333,4567.592009166667
2040-11-12 06:00:00,0.0,11415.00685,3031.4166666666665,2281.7424658333334,4961.583333333333,4567.592009166667
2040-11-12 08:00:00,0.0,11415.00685,3031.4166666666665,2281.7424658333334,4961.583333333333,4567.592009166667
