,A,B,C,D,E,F
2050-09-24 18:00:00,0.0,6817.824821545057,0.0,2300.0058270227264,30876.217837808144,5191.172980632562
2050-09-24 20:00:00,0.0,3080.9061660000007,0.0,2160.7552419442263,28640.924460376824,5191.172980632562
2050-09-24 22:00:00,0.0,11833.704033835995,0.0,749.860202677115,4491.887590021761,948.1290285576024
2050-09-25 00:00:00,0.0,11414.379908333334,0.0,705.7911301059079,0.0,0.0
2050-09-25 02:00:00,0.0,11414.379908333334,0.0,691.6661648626249,0.0,0.0
2050-09-25 04:00:00,0.0,11414.379908333334,0.0,456.0446456060152,0.0,0.0
2050-09-25 06:00:00,0.0,14460.564608333338,0.0,2335.225570833333,0.0,4565.4239725
2050-09-25 08:00:00,0.0,13432.342274834107,0.0,2335.225570833333,0.0,4565.4239725
2050-09-25 10:00:00,0.0,11414.379908333334,0.0,2335.225570833333,22.702262210904184,4565.4239725
2050-09-25 12:00:00,0.0,5857.676457152715,0.0,1570.6738769928706,24640.384097573526,4247.460983791787
2050-09-25 14:00:00,0.0,3081.0465743333334,0.0,1904.5673146112083,30560.908298428036,5191.172980632562
2050-09-25 16:00:00,0.0,11414.379908333334,0.0,1834.741326974386,28363.87450787131,4991.837741247491
2050-09-25 18:00:00,0.0,3081.0465743333334,0.0,1983.4291019990023,27842.481755608267,5191.172980632562
2050-09-25 20:00:00,0.0,11414.379908333334,0.0,1958.9046023517742,21531.842463894835,4950.149205525633
2050-09-25 22:00:00,0.0,14460.564608333338,0.0,498.0335888703745,2645.0134027791123,856.4529771490129
2050-09-26 00:00:00,0.0,14460.564608333338,0.0,166.36588021601636,0.0,0.0
2050-09-26 02:00:00,0.0,14460.564608333338,0.0,782.1260967671145,0.0,0.0
2050-09-26 04:00:00,0.0,14460.564608333338,0.0,1153.6567165495057,0.0,0.0
2050-09-26 06:00:00,0.0,14460.564608333338,0.0,1545.6986400044916,0.0,0.0
2050-09-26 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-09-26 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-09-26 12:00:00,0.0,13432.65805045969,0.0,2535.65584564422,7474.025585157418,5191.172980632562
2050-09-26 14:00:00,0.0,11415.05365,0.0,2535.65584564422,13466.87358493923,5191.172980632562
2050-09-26 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,19874.477495067928,4472.912003266427
2050-09-26 18:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,22652.245589963895,4915.626593909636
2050-09-26 20:00:00,0.0,11415.05365,0.0,2535.65584564422,25207.352834837566,4904.725060522748
2050-09-26 22:00:00,0.0,14460.564608333338,0.0,1988.6563331645602,3783.70214211604,822.8605551961771
2050-09-27 00:00:00,0.0,14460.564608333338,0.0,2056.650083970397,0.0,4566.1570775
2050-09-27 02:00:00,0.0,14460.564608333338,0.0,1817.548059629671,0.0,4566.1570775
2050-09-27 04:00:00,0.0,14460.564608333338,0.0,1787.3161906133282,0.0,1816.7766209038173
2050-09-27 06:00:00,0.0,14460.564608333338,0.0,2268.322603333329,0.0,5191.172980632562
2050-09-27 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-09-27 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-09-27 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,4576.417072732955,5191.172980632562
2050-09-27 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,10675.009623668768,5191.172980632562
2050-09-27 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,15225.21716014243,2190.161410106757
2050-09-27 18:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,12504.091032975204,1316.421633626681
2050-09-27 20:00:00,0.0,14460.564608333338,0.0,2453.20887625668,5779.451430403742,831.1264109463177
2050-09-27 22:00:00,0.0,14460.564608333338,0.0,1132.0249283763333,279.5476053210631,624.6570525790006
2050-09-28 00:00:00,0.0,14460.564608333338,0.0,2276.503199999995,0.0,4565.94589
2050-09-28 02:00:00,0.0,14460.564608333338,0.0,2276.5031999999956,0.0,4565.94589
2050-09-28 04:00:00,0.0,14460.564608333338,0.0,947.1107926408831,0.0,0.0
2050-09-28 06:00:00,0.0,14460.564608333338,0.0,1639.1406128130368,0.0,0.0
2050-09-28 08:00:00,0.0,14460.564608333338,0.0,2326.503199999995,0.0,4565.94589
2050-09-28 10:00:00,0.0,14460.564608333338,0.0,2326.503199999995,0.0,4565.94589
2050-09-28 12:00:00,0.0,11416.666666666666,0.0,1594.1698149246117,23371.475091710876,3292.1971917339993
2050-09-28 14:00:00,0.0,3083.3333326666652,0.0,1893.4504092424338,30226.367672004177,5022.913587803573
2050-09-28 16:00:00,0.0,3083.3333326666652,0.0,1654.1119485300214,27956.720490082385,4844.327411295273
2050-09-28 18:00:00,0.0,11416.666666666666,0.0,1544.9970512576883,29330.66931752708,5022.167446416109
2050-09-28 20:00:00,0.0,4013.822893529561,0.0,1649.750626242191,26467.780607079672,4679.630335908318
2050-09-28 22:00:00,0.0,14460.564608333338,0.0,311.7661239874112,3441.737185189289,722.0227914775905
2050-09-29 00:00:00,0.0,14460.564608333338,0.0,29.25102324040586,0.0,0.0
2050-09-29 02:00:00,0.0,14460.564608333338,0.0,180.3853071946324,0.0,0.0
2050-09-29 04:00:00,0.0,14460.564608333338,0.0,848.6148948305315,0.0,0.0
2050-09-29 06:00:00,0.0,14460.564608333338,0.0,1348.176821395273,0.0,0.0
2050-09-29 08:00:00,0.0,14460.564608333338,0.0,1494.8701116792552,0.0,0.0
2050-09-29 10:00:00,0.0,14460.564608333338,0.0,2276.4232924999965,0.0,1861.807206217618
2050-09-29 12:00:00,0.0,3080.631507666667,0.0,2535.6558456442203,23558.277658995143,3521.3188310408354
2050-09-29 14:00:00,0.0,11413.964841666668,0.0,2535.65584564422,30138.942647395976,5033.918681531535
2050-09-29 16:00:00,0.0,3080.631507666667,0.0,2535.65584564422,28749.75666795824,4728.73362975282
2050-09-29 18:00:00,0.0,6991.481491362007,0.0,2535.65584564422,30143.93489318243,4982.257773528825
2050-09-29 20:00:00,0.0,3080.631507666667,0.0,1970.1080052567147,26277.957809229916,4663.043165809984
2050-09-29 22:00:00,0.0,14460.564608333338,0.0,534.8055108581557,3271.168969618795,687.3897001362129
2050-09-30 00:00:00,0.0,14460.564608333338,0.0,118.40386627578718,0.0,0.0
2050-09-30 02:00:00,0.0,14460.564608333338,0.0,257.92741985343895,0.0,0.0
2050-09-30 04:00:00,0.0,14460.564608333338,0.0,236.91812518428586,0.0,0.0
2050-09-30 06:00:00,0.0,14460.564608333338,0.0,429.49924984217904,0.0,0.0
2050-09-30 08:00:00,0.0,14460.564608333338,0.0,277.2454066456844,0.0,41.90040679746471
2050-09-30 10:00:00,0.0,14460.564608333338,0.0,2332.3981733333335,0.0,4566.426255833333
2050-09-30 12:00:00,0.0,11415.221008333334,0.0,1189.3315200079198,17065.030628418503,2978.006751631164
2050-09-30 14:00:00,0.0,11415.221008333334,0.0,1602.0949634776882,23062.78080891729,5036.048870093186
2050-09-30 16:00:00,0.0,11415.221008333334,0.0,1473.6759309492911,25248.535629704318,4653.067220294957
2050-09-30 18:00:00,0.0,11415.221008333334,0.0,1471.6010775499253,27518.978808349366,4922.660615582432
2050-09-30 20:00:00,0.0,8395.260382939923,0.0,1360.4526031307896,25297.4941636585,4530.8899150827165
2050-09-30 22:00:00,0.0,11415.221008333334,0.0,261.63688129733123,2974.8025094070686,621.2594645718301
2050-10-01 00:00:00,0.0,12043.0555868349,0.0,95.52473097224515,0.0,0.0
2050-10-01 02:00:00,0.0,14460.564608333338,0.0,158.20310651325522,0.0,0.0
2050-10-01 04:00:00,0.0,14460.564608333338,0.0,153.71191115657706,0.0,0.0
2050-10-01 06:00:00,0.0,14460.564608333338,0.0,139.1545944587949,0.0,0.0
2050-10-01 08:00:00,0.0,14460.564608333338,0.0,2332.252055,0.0,4566.607990833333
2050-10-01 10:00:00,0.0,14460.564608333338,0.0,2332.252055,0.0,4566.607990833333
2050-10-01 12:00:00,0.0,11415.912325,0.0,599.574057228214,22446.372176784767,3316.490214979672
2050-10-01 14:00:00,0.0,6718.857249078743,0.0,1094.1147388493587,29390.125978043943,4949.337079526925
2050-10-01 16:00:00,0.0,3082.5789909999985,0.0,1246.666953660622,27148.10842812812,4300.767857033591
2050-10-01 18:00:00,0.0,11415.912325,0.0,1539.5347578512724,28234.446813957,3960.120730264223
2050-10-01 20:00:00,0.0,11415.912325,0.0,1572.8604689067326,23696.845837339875,3925.055948821579
2050-10-01 22:00:00,0.0,11415.912325,0.0,1319.5863529291737,2357.47191694754,492.9328270549909
2050-10-02 00:00:00,0.0,14460.564608333338,0.0,725.2442539379857,0.0,0.0
2050-10-02 02:00:00,0.0,14460.564608333338,0.0,1574.1966429756944,0.0,0.0
2050-10-02 04:00:00,0.0,14460.564608333338,0.0,1588.884242345264,0.0,0.0
2050-10-02 06:00:00,0.0,12211.697792514642,0.0,1651.566508016756,0.0,0.0
2050-10-02 08:00:00,0.0,14460.564608333338,0.0,1633.5317193232975,0.0,0.0
2050-10-02 10:00:00,0.0,14460.564608333338,0.0,2332.8552508333332,0.0,4565.7703200000005
2050-10-02 12:00:00,0.0,4603.1585167208705,0.0,1436.3565496933277,21158.330909574423,1995.4763242433498
2050-10-02 14:00:00,0.0,11415.363466666668,0.0,1317.02656718246,28469.846416408993,2527.7938927092605
2050-10-02 16:00:00,0.0,11415.363466666668,0.0,1865.6643640849393,26690.22754117861,2611.008442108569
2050-10-02 18:00:00,0.0,11415.363466666668,0.0,2054.2781814064606,28025.490498037652,3888.4732942362775
2050-10-02 20:00:00,0.0,11415.363466666668,0.0,2243.7323209126157,23298.219479028343,3797.058092261814
2050-10-02 22:00:00,0.0,14460.564608333338,0.0,1459.1778929206432,2078.0989777571754,472.1609522505201
2050-10-03 00:00:00,0.0,14460.564608333338,0.0,1525.5971885747692,0.0,0.0
2050-10-03 02:00:00,0.0,14460.564608333338,0.0,1324.5513350485508,0.0,0.0
2050-10-03 04:00:00,0.0,14460.564608333338,0.0,717.6624006895208,0.0,0.0
2050-10-03 06:00:00,0.0,14460.564608333338,0.0,251.85836585547605,0.0,0.0
2050-10-03 08:00:00,0.0,14460.564608333338,0.0,106.81473723373442,0.0,0.0
2050-10-03 10:00:00,0.0,14460.564608333338,0.0,2333.419178333333,0.0,4566.202283333333
2050-10-03 12:00:00,0.0,14460.564608333338,0.0,1051.624206650541,18691.01029737558,3123.9690329790506
2050-10-03 14:00:00,0.0,14460.564608333338,0.0,1628.3553529432945,26603.516425676236,4635.449025200878
2050-10-03 16:00:00,0.0,14423.034926632881,0.0,1402.9377619002728,23569.972986194225,4411.976148164607
2050-10-03 18:00:00,0.0,14460.564608333338,0.0,1208.0386861186594,20753.109784707332,3720.9208040082694
2050-10-03 20:00:00,0.0,14460.564608333338,0.0,1427.8271525653906,12464.539608841154,2710.9256538778495
2050-10-03 22:00:00,0.0,14460.564608333338,0.0,483.7615716208455,547.9109503489221,279.8323976270832
2050-10-04 00:00:00,0.0,14460.564608333338,0.0,375.927963353231,0.0,0.0
2050-10-04 02:00:00,0.0,14460.564608333338,0.0,181.8789031362515,0.0,0.0
2050-10-04 04:00:00,0.0,14460.564608333338,0.0,76.37181380821046,0.0,0.0
2050-10-04 06:00:00,0.0,14460.564608333338,0.0,1587.8139012343327,0.0,0.0
2050-10-04 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-04 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5191.172980632562
2050-10-04 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,12698.935272628889,5191.172980632562
2050-10-04 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,22172.827422004502,5191.172980632562
2050-10-04 16:00:00,0.0,14460.564608333338,0.0,474.18920914566235,23204.474618546843,1661.9897684075238
2050-10-04 18:00:00,0.0,14460.564608333338,0.0,401.19016191912004,22284.365224342466,1491.0526172653222
2050-10-04 20:00:00,0.0,14460.564608333338,0.0,268.39461991359326,14983.040894299918,878.744074242502
2050-10-04 22:00:00,0.0,14460.564608333338,0.0,2265.4568491666632,405.22930266611894,4564.783333333334
2050-10-05 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-05 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-05 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-05 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-05 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-05 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5191.172980632562
2050-10-05 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,6910.4018955365445,5191.172980632561
2050-10-05 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,8468.040554040175,5191.172980632562
2050-10-05 16:00:00,0.0,14460.564608333338,0.0,403.3570152599599,17009.97451623367,1556.1721819108634
2050-10-05 18:00:00,0.0,14460.564608333338,0.0,399.6767159958507,24258.6666774355,1045.4727135884532
2050-10-05 20:00:00,0.0,14460.564608333338,0.0,376.2666709989402,18452.334111303913,528.8138988169173
2050-10-05 22:00:00,0.0,14460.564608333338,0.0,170.32812234620405,786.1522195764817,128.50711255836308
2050-10-06 00:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5191.172980632562
2050-10-06 02:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5191.172980632562
2050-10-06 04:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,4625.0571355137
2050-10-06 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-06 08:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5191.172980632562
2050-10-06 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5191.172980632562
2050-10-06 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,1130.4026618780556,5191.172980632562
2050-10-06 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,3079.318624010788,5191.172980632562
2050-10-06 16:00:00,0.0,14460.564608333338,0.0,418.9648443377176,7201.414902589127,1177.6497914426611
2050-10-06 18:00:00,0.0,14460.564608333338,0.0,797.4389381797031,4188.126978846099,1111.3389138631946
2050-10-06 20:00:00,0.0,14460.564608333338,0.0,2108.0298949999965,2170.9118423498335,3556.3773759551596
2050-10-06 22:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,173.09615720515615,5191.172980632562
2050-10-07 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-07 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-07 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,1270.8922691447078,5191.172980632562
2050-10-07 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,4946.5,5191.172980632562
2050-10-07 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,4946.5,5191.172980632562
2050-10-07 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,4946.5,5191.172980632562
2050-10-07 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,13747.368831426113,5191.172980632562
2050-10-07 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,21411.65528218883,5191.172980632562
2050-10-07 16:00:00,0.0,14460.564608333338,0.0,1862.0620470876074,14335.795056966077,1310.960102147856
2050-10-07 18:00:00,0.0,14460.564608333338,0.0,1915.4865801278231,18760.14133056991,709.9204710770119
2050-10-07 20:00:00,0.0,14460.564608333338,0.0,2019.0268020275962,8281.992420589671,416.1926072964967
2050-10-07 22:00:00,0.0,14460.564608333338,0.0,892.1554285956578,113.0357602023275,14.260119710029445
2050-10-08 00:00:00,0.0,14460.564608333338,0.0,1652.7357782802537,0.0,0.0
2050-10-08 02:00:00,0.0,14460.564608333338,0.0,2272.042471666661,0.0,4565.928539166666
2050-10-08 04:00:00,0.0,14460.564608333338,0.0,1413.9061903779877,0.0,3608.8891931709613
2050-10-08 06:00:00,0.0,14460.564608333338,0.0,2272.0424716666616,0.0,4565.928539166666
2050-10-08 08:00:00,0.0,14460.564608333338,0.0,2322.0424716666616,0.0,4565.928539166666
2050-10-08 10:00:00,0.0,14448.920549999999,0.0,2535.6558456442203,0.0,5191.172980632562
2050-10-08 12:00:00,0.0,11414.253883333333,0.0,1269.54805687865,20157.639778626402,3800.304145084793
2050-10-08 14:00:00,0.0,14460.564608333338,0.0,1478.6869906158922,26719.549522249446,5191.172980632562
2050-10-08 16:00:00,0.0,11414.253883333333,0.0,1135.4217680019706,23522.338308587907,4753.681496583092
2050-10-08 18:00:00,0.0,11414.253883333333,0.0,1446.9170815478628,24660.53317443161,5018.859883873279
2050-10-08 20:00:00,0.0,13415.737753781386,0.0,1475.223121916824,13703.182944766442,4282.407808433056
2050-10-08 22:00:00,0.0,14460.564608333338,0.0,182.66465393406062,93.97467666889567,226.44966161825437
2050-10-09 00:00:00,0.0,14460.564608333338,0.0,128.63546244608003,0.0,0.0
2050-10-09 02:00:00,0.0,14460.564608333338,0.0,100.57393432692258,0.0,0.0
2050-10-09 04:00:00,0.0,14460.564608333338,0.0,258.68125756282865,0.0,0.0
2050-10-09 06:00:00,0.0,14460.564608333338,0.0,320.85561235476075,0.0,0.0
2050-10-09 08:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5191.172980632562
2050-10-09 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-09 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,11368.131438270419,5191.172980632562
2050-10-09 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,19313.010012386454,5191.172980632562
2050-10-09 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,21323.812934843114,5191.172980632562
2050-10-09 18:00:00,0.0,14460.564608333338,0.0,1415.1511231004333,22612.446791962568,4442.51268014191
2050-10-09 20:00:00,0.0,14460.564608333338,0.0,1110.2047993992092,12134.761248096109,2454.9144322541124
2050-10-09 22:00:00,0.0,14460.564608333338,0.0,1679.6677980648196,18.12906943123185,3665.227944883114
2050-10-10 00:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5191.172980632562
2050-10-10 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-10 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-10 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-10 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-10 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,2798.77756992211,5191.172980632562
2050-10-10 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,1360.4277747391056,5191.172980632562
2050-10-10 14:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,7521.657457906168,5191.172980632562
2050-10-10 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,9375.580306870499,5191.172980632562
2050-10-10 18:00:00,0.0,14460.564608333338,0.0,2535.65584564422,7463.472800298777,1854.6042218384832
2050-10-10 20:00:00,0.0,14460.564608333338,0.0,2309.4742743654638,6243.940470729051,2271.786131434351
2050-10-10 22:00:00,0.0,14460.564608333338,0.0,2131.869206656972,5.326825225557396,5191.172980632562
2050-10-11 00:00:00,0.0,14460.564608333338,0.0,2313.298864999996,0.0,5191.172980632562
2050-10-11 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-11 04:00:00,0.0,14460.564608333338,0.0,2313.298864999996,0.0,5191.172980632562
2050-10-11 06:00:00,0.0,14460.564608333338,0.0,1373.8709424231006,0.0,4565.296118333333
2050-10-11 08:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5191.172980632562
2050-10-11 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-11 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,4670.313013042831,5191.172980632562
2050-10-11 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,10860.427884460467,5191.172980632562
2050-10-11 16:00:00,0.0,14460.564608333338,0.0,1174.18030399108,14749.380467463592,3609.25755313392
2050-10-11 18:00:00,0.0,14460.564608333338,0.0,1322.0546563799223,12636.803306174601,3481.6599824951654
2050-10-11 20:00:00,0.0,14460.564608333338,0.0,1457.9208031060716,7718.211331104199,2828.0223878056827
2050-10-11 22:00:00,0.0,14460.564608333338,0.0,1261.261686820736,0.0,21.674213277907082
2050-10-12 00:00:00,0.0,14460.564608333338,0.0,2322.058904999996,0.0,4564.559589166666
2050-10-12 02:00:00,0.0,14460.564608333338,0.0,2322.058904999996,0.0,4564.559589166666
2050-10-12 04:00:00,0.0,14460.564608333338,0.0,2322.058904999996,0.0,4564.559589166666
2050-10-12 06:00:00,0.0,14448.40365,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-12 08:00:00,0.0,14448.40365,0.0,2535.65584564422,4938.833333333333,5191.172980632562
2050-10-12 10:00:00,0.0,14448.40365,0.0,2535.65584564422,4938.833333333333,5191.172980632562
2050-10-12 12:00:00,0.0,12310.214491731862,0.0,2535.6558456442203,11809.39055710719,5191.172980632562
2050-10-12 14:00:00,0.0,14448.40365,0.0,2535.65584564422,20340.29585574935,5191.172980632562
2050-10-12 16:00:00,0.0,14460.564608333338,0.0,2148.3522259424644,25184.38451185114,4418.1789287056035
2050-10-12 18:00:00,0.0,11415.15365,0.0,1857.6205052379578,24960.569645071064,4620.23711278856
2050-10-12 20:00:00,0.0,11415.15365,0.0,1538.457591799859,19345.630669883703,3258.735486701955
2050-10-12 22:00:00,0.0,14460.564608333338,0.0,240.46012298116983,0.0,4.7226768174975415
2050-10-13 00:00:00,0.0,14460.564608333338,0.0,1085.5232509510388,0.0,0.0
2050-10-13 02:00:00,0.0,14460.564608333338,0.0,1639.2215926809572,0.0,0.0
2050-10-13 04:00:00,0.0,14460.564608333338,0.0,1649.0456019131013,0.0,0.0
2050-10-13 06:00:00,0.0,14460.564608333338,0.0,2316.063928333328,0.0,4566.584931666667
2050-10-13 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-13 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5191.172980632562
2050-10-13 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,4138.561612134608,5191.172980632562
2050-10-13 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,8875.747693385218,5191.172980632562
2050-10-13 16:00:00,0.0,14460.564608333338,0.0,1912.4899047184322,13000.576850334677,4436.68706281659
2050-10-13 18:00:00,0.0,14460.564608333338,0.0,2260.6632513747877,15733.975303973202,4768.795876399835
2050-10-13 20:00:00,0.0,14460.564608333338,0.0,2188.941002739154,14108.749977783089,3859.73679066195
2050-10-13 22:00:00,0.0,14460.564608333338,0.0,1706.6641338658333,0.0,0.07012889499105031
2050-10-14 00:00:00,0.0,14460.564608333338,0.0,1663.9165240586622,0.0,0.0
2050-10-14 02:00:00,0.0,14460.564608333338,0.0,1668.1027790346307,0.0,0.0
2050-10-14 04:00:00,0.0,14460.564608333338,0.0,2316.693379166663,0.0,4568.037670833333
2050-10-14 06:00:00,0.0,14443.530133333334,0.0,2535.6558456442203,0.0,5191.172980632562
2050-10-14 08:00:00,0.0,14443.530133333334,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-14 10:00:00,0.0,14443.530133333334,0.0,2535.65584564422,4496.017209252079,5191.172980632562
2050-10-14 12:00:00,0.0,11416.780133333334,0.0,2535.65584564422,17736.116334482896,5191.172980632562
2050-10-14 14:00:00,0.0,12759.595093923916,0.0,2535.65584564422,26009.159419864427,5191.172980632562
2050-10-14 16:00:00,0.0,11416.780133333334,0.0,2535.6558456442203,23102.324838426834,5191.172980632562
2050-10-14 18:00:00,0.0,11416.780133333334,0.0,265.43973209628166,19974.151605898962,2450.7730404893105
2050-10-14 20:00:00,0.0,11416.780133333334,0.0,573.7112900269894,15353.399151240355,1138.65782527523
2050-10-14 22:00:00,0.0,14460.564608333338,0.0,271.3906219167064,0.0,1.3088890355841531
2050-10-15 00:00:00,0.0,14460.564608333338,0.0,144.20915290133607,0.0,0.0
2050-10-15 02:00:00,0.0,14460.564608333338,0.0,1053.3308386198364,0.0,0.0
2050-10-15 04:00:00,0.0,14460.564608333338,0.0,1536.2213289739489,0.0,0.0
2050-10-15 06:00:00,0.0,14460.564608333338,0.0,2333.3760275,0.0,4566.302968333333
2050-10-15 08:00:00,0.0,14460.564608333338,0.0,2333.3760275,0.0,4566.302968333333
2050-10-15 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-15 12:00:00,0.0,11415.204566666667,0.0,2535.6558456442203,19052.193646633554,2237.007083990178
2050-10-15 14:00:00,0.0,11415.204566666667,0.0,2535.6558456442203,27567.43416178292,1602.1090192282006
2050-10-15 16:00:00,0.0,11415.204566666667,0.0,2535.6558456442203,25353.758604843224,2505.992315339636
2050-10-15 18:00:00,0.0,11415.204566666667,0.0,2491.3999553296458,27278.150932251792,2421.3572116670907
2050-10-15 20:00:00,0.0,11415.204566666667,0.0,2324.6413734258454,21506.455552292384,1829.9278239607213
2050-10-15 22:00:00,0.0,14460.564608333338,0.0,1667.4295851031925,0.0,0.6896642506979391
2050-10-16 00:00:00,0.0,14460.564608333338,0.0,1656.965027794739,0.0,0.0
2050-10-16 02:00:00,0.0,14460.564608333338,0.0,1657.4680521314863,0.0,0.0
2050-10-16 04:00:00,0.0,14460.564608333338,0.0,1670.8935077657436,0.0,0.0
2050-10-16 06:00:00,0.0,14460.564608333338,0.0,1673.2941234738382,0.0,0.0
2050-10-16 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-16 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-16 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,9758.025696828952,5191.172980632562
2050-10-16 14:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,12593.636675615675,5191.172980632562
2050-10-16 16:00:00,0.0,14460.564608333338,0.0,2051.884622437226,15845.81450100676,2247.919040384938
2050-10-16 18:00:00,0.0,14460.564608333338,0.0,1835.1096412489908,11938.783918836269,1715.8799136873824
2050-10-16 20:00:00,0.0,14460.564608333338,0.0,1728.4403708758036,4383.70463411511,775.0339278297465
2050-10-16 22:00:00,0.0,14460.564608333338,0.0,1477.635056800957,0.0,0.0898317750123454
2050-10-17 00:00:00,0.0,14460.564608333338,0.0,1041.5972961503,0.0,3128.31678365866
2050-10-17 02:00:00,0.0,14460.564608333338,0.0,2331.487215,0.0,4566.883333333333
2050-10-17 04:00:00,0.0,14460.564608333338,0.0,2331.487215,0.0,4566.883333333333
2050-10-17 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-17 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,4941.543158333327,5191.172980632562
2050-10-17 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,26972.382316058534,5191.172980632562
2050-10-17 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,4941.543158333327,5191.172980632562
2050-10-17 14:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,8533.343830888334,5191.172980632562
2050-10-17 16:00:00,0.0,14460.564608333338,0.0,2204.443058324887,13395.110830380021,4065.6733965113763
