,,A,B,C,D,E,F
Tank,2050-10-07 16:00:00,0.0,0.0,0.0,2793.0489733809827,30546.908847233535,5632.710024026393
Tank,2050-10-07 18:00:00,0.0,0.0,0.0,2793.0489733809827,40146.30106067495,5632.710024026393
Tank,2050-10-07 20:00:00,0.0,0.0,0.0,2793.0489733809827,40146.30106067495,4563.76568560683
Tank,2050-10-07 22:00:00,0.0,0.0,0.0,1410.8377311433128,35312.83682087728,12.736307816859153
Tank,2050-10-08 00:00:00,0.0,0.0,0.0,791.5310377569049,25803.644589527474,0.0
Tank,2050-10-08 02:00:00,0.0,0.0,0.0,791.5310377569049,20847.644589527474,0.0
Tank,2050-10-08 04:00:00,0.0,0.0,0.0,0.0,14868.0,0.0
Tank,2050-10-08 06:00:00,0.0,0.0,0.0,0.0,9912.0,0.0
Tank,2050-10-08 08:00:00,0.0,0.0,0.0,0.0,4956.0,0.0
Tank,2050-10-08 10:00:00,0.0,0.0,0.0,201.9693156442204,0.0,625.2444414658958
Tank,2050-10-08 12:00:00,0.0,0.0,0.0,601.7377877650856,3977.3885739514935,6585.29764015005
Tank,2050-10-08 14:00:00,0.0,0.0,0.0,2793.0489733809827,22706.271429534274,7210.542081615946
Tank,2050-10-08 16:00:00,0.0,0.0,0.0,2793.0489733809827,37039.678309457486,7398.295039032371
Tank,2050-10-08 18:00:00,0.0,0.0,0.0,2793.0489733809827,52822.77536877029,7851.226383738984
Tank,2050-10-08 20:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-10-08 22:00:00,0.0,0.0,0.0,653.6711556483815,50193.28717762182,7851.226383738984
Tank,2050-10-09 00:00:00,0.0,0.0,0.0,0.0,39121.74448071629,7851.226383738984
Tank,2050-10-09 02:00:00,0.0,0.0,0.0,0.0,27368.469100043218,7851.226383738984
Tank,2050-10-09 04:00:00,0.0,0.0,0.0,0.0,19058.807563011702,4565.719863333333
Tank,2050-10-09 06:00:00,0.0,0.0,0.0,0.0,12091.533723699798,0.0
Tank,2050-10-09 08:00:00,0.0,0.0,0.0,209.35972731089078,7129.700390366465,625.4531172992292
Tank,2050-10-09 10:00:00,0.0,0.0,0.0,418.71945462178064,2167.8670570331324,1250.9062345984585
Tank,2050-10-09 12:00:00,0.0,0.0,0.0,628.079181932671,8574.165161970217,1876.3593518976877
Tank,2050-10-09 14:00:00,0.0,0.0,0.0,1192.2614182297016,22570.5193320372,2501.812469196917
Tank,2050-10-09 16:00:00,0.0,0.0,0.0,1401.6211455405914,38932.49893354698,3127.265586496146
Tank,2050-10-09 18:00:00,0.0,0.0,0.0,1401.6211455405914,55548.7602137519,3127.265586496146
Tank,2050-10-09 20:00:00,0.0,0.0,0.0,1401.6211455405914,59394.79137850134,3127.265586496146
Tank,2050-10-09 22:00:00,0.0,0.0,0.0,754.9928252720811,54451.087114599235,2226.7736680459275
Tank,2050-10-10 00:00:00,0.0,0.0,0.0,958.7984400829719,49508.0037812659,2851.7128586784893
Tank,2050-10-10 02:00:00,0.0,0.0,0.0,1162.6040548938618,44564.92044793256,3476.652049311051
Tank,2050-10-10 04:00:00,0.0,0.0,0.0,1366.409669704752,39621.83711459923,4101.591239943613
Tank,2050-10-10 06:00:00,0.0,0.0,0.0,1570.215284515642,34678.75378126589,4726.530430576175
Tank,2050-10-10 08:00:00,0.0,0.0,0.0,1774.020899326532,29735.67044793256,5351.4696212087365
Tank,2050-10-10 10:00:00,0.0,0.0,0.0,1977.8265141374218,27591.364684521337,5976.408811841298
Tank,2050-10-10 12:00:00,0.0,0.0,0.0,2181.632128948312,24008.70912592711,6601.34800247386
Tank,2050-10-10 14:00:00,0.0,0.0,0.0,2385.437743759203,26587.283250499946,7226.287193106422
Tank,2050-10-10 16:00:00,0.0,0.0,0.0,2589.243358570093,31019.780224037113,7851.226383738984
Tank,2050-10-10 18:00:00,0.0,0.0,0.0,2793.0489733809827,33540.16969100256,5139.596815577466
Tank,2050-10-10 20:00:00,0.0,0.0,0.0,2770.673016913117,34841.02682839827,2845.149157011817
Tank,2050-10-10 22:00:00,0.0,0.0,0.0,2570.691992736759,29903.270320290496,3470.0883476443787
Tank,2050-10-11 00:00:00,0.0,0.0,0.0,2570.691992736759,24964.186986957164,4095.965209943608
Tank,2050-10-11 02:00:00,0.0,0.0,0.0,2793.0489733809827,20025.10365362383,4721.842072242837
Tank,2050-10-11 04:00:00,0.0,0.0,0.0,2793.0489733809827,15086.0203202905,5347.718934542067
Tank,2050-10-11 06:00:00,0.0,0.0,0.0,1903.6210508040872,10146.936986957167,5347.718934542067
Tank,2050-10-11 08:00:00,0.0,0.0,0.0,2125.9780314483114,5207.853653623835,5973.595796841296
Tank,2050-10-11 10:00:00,0.0,0.0,0.0,2348.335012092535,268.77032029050224,6599.472659140525
Tank,2050-10-11 12:00:00,0.0,0.0,0.0,2570.691992736759,0.0,7225.349521439754
Tank,2050-10-11 14:00:00,0.0,0.0,0.0,2793.0489733809827,5921.344551127134,7851.226383738984
Tank,2050-10-11 16:00:00,0.0,0.0,0.0,1703.9304123720667,15731.641685257393,6895.187818539571
Tank,2050-10-11 18:00:00,0.0,0.0,0.0,1703.9304123720667,22488.11744947859,5811.5516827014035
Tank,2050-10-11 20:00:00,0.0,0.0,0.0,1002.0371781792601,24694.416666666664,4543.6219050554255
Tank,2050-10-11 22:00:00,0.0,0.0,0.0,0.0,19755.333333333332,0.0
Tank,2050-10-12 00:00:00,0.0,0.0,0.0,0.0,14816.5,0.0
Tank,2050-10-12 02:00:00,0.0,0.0,0.0,0.0,9877.666666666666,0.0
Tank,2050-10-12 04:00:00,0.0,0.0,0.0,0.0,4938.833333333333,0.0
Tank,2050-10-12 06:00:00,0.0,0.0,0.0,201.43598231088663,0.0,626.6133914658958
Tank,2050-10-12 08:00:00,0.0,0.0,0.0,402.87196462177326,0.0,1253.2267829317916
Tank,2050-10-12 10:00:00,0.0,0.0,0.0,604.3079469326599,0.0,1879.8401743976874
Tank,2050-10-12 12:00:00,0.0,0.0,0.0,805.743929243547,4732.368065505718,2506.453565863583
Tank,2050-10-12 14:00:00,0.0,0.0,0.0,1007.1799115544336,20133.830587921737,3133.066957329479
Tank,2050-10-12 16:00:00,0.0,0.0,0.0,1007.1799115544336,40059.294426920955,3133.066957329479
Tank,2050-10-12 18:00:00,0.0,0.0,0.0,1007.1799115544336,56571.181380563314,3188.7444809513727
Tank,2050-10-12 20:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-10-12 22:00:00,0.0,0.0,0.0,2376.2602425365576,48231.31108164444,7851.226383738984
Tank,2050-10-13 00:00:00,0.0,0.0,0.0,2376.2602425365576,37475.26880592882,7851.226383738984
Tank,2050-10-13 02:00:00,0.0,0.0,0.0,1699.4179068841866,27949.767207595483,7851.226383738984
Tank,2050-10-13 04:00:00,0.0,0.0,0.0,1032.3995804639599,21124.828749858898,5150.663243142237
Tank,2050-10-13 06:00:00,0.0,0.0,0.0,1032.3995804639599,16165.91208319223,5150.663243142237
Tank,2050-10-13 08:00:00,0.0,0.0,0.0,1251.9914977748517,11206.995416525562,5775.251292108132
Tank,2050-10-13 10:00:00,0.0,0.0,0.0,1471.583415085744,6248.078749858895,6399.839341074026
Tank,2050-10-13 12:00:00,0.0,0.0,0.0,1691.175332396636,5427.723695326837,7024.427390039921
Tank,2050-10-13 14:00:00,0.0,0.0,0.0,1910.7672497075278,9344.554722045388,7649.015439005816
Tank,2050-10-13 16:00:00,0.0,0.0,0.0,1910.7672497075278,16852.743013248426,7649.015439005816
Tank,2050-10-13 18:00:00,0.0,0.0,0.0,1910.7672497075278,27572.40097359642,7851.226383738984
Tank,2050-10-13 20:00:00,0.0,0.0,0.0,1910.7672497075278,35888.26321811395,7851.226383738984
Tank,2050-10-13 22:00:00,0.0,0.0,0.0,1301.367455240033,29646.020461581254,4568.037670833333
Tank,2050-10-14 00:00:00,0.0,0.0,0.0,648.5906001320323,24717.020461581254,0.0
Tank,2050-10-14 02:00:00,0.0,0.0,0.0,0.0,15219.982790747921,0.0
Tank,2050-10-14 04:00:00,0.0,0.0,0.0,0.0,10290.982790747921,0.0
Tank,2050-10-14 06:00:00,0.0,0.0,0.0,201.9279914775534,5361.982790747921,623.1353097992287
Tank,2050-10-14 08:00:00,0.0,0.0,0.0,403.85598295510636,432.9827907479212,1246.2706195984574
Tank,2050-10-14 10:00:00,0.0,0.0,0.0,605.7839744326593,0.0,1869.4059293976861
Tank,2050-10-14 12:00:00,0.0,0.0,0.0,2389.1929904258764,8198.885309967232,2492.541239196915
Tank,2050-10-14 14:00:00,0.0,0.0,0.0,2591.1209819034293,26767.192767419863,3943.5934719985207
Tank,2050-10-14 16:00:00,0.0,0.0,0.0,2793.0489733809827,41913.7676058467,4566.728781797749
Tank,2050-10-14 18:00:00,0.0,0.0,0.0,2793.0489733809827,49746.61645933125,4566.728781797749
Tank,2050-10-14 20:00:00,0.0,0.0,0.0,2793.0489733809827,51954.86920087382,4566.728781797749
Tank,2050-10-14 22:00:00,0.0,0.0,0.0,2189.166874598664,45584.448542406186,0.0
Tank,2050-10-15 00:00:00,0.0,0.0,0.0,0.0,36050.08894907286,0.0
Tank,2050-10-15 02:00:00,0.0,0.0,0.0,0.0,25235.68416685937,0.0
Tank,2050-10-15 04:00:00,0.0,0.0,0.0,0.0,14904.169874999987,0.0
Tank,2050-10-15 06:00:00,0.0,0.0,0.0,0.0,9936.113249999991,0.0
Tank,2050-10-15 08:00:00,0.0,0.0,0.0,0.0,4968.056624999996,0.0
Tank,2050-10-15 10:00:00,0.0,0.0,0.0,202.27981814421992,0.0,624.8700122992286
Tank,2050-10-15 12:00:00,0.0,0.0,0.0,404.5596362884403,6852.264109078846,2482.0869988441154
Tank,2050-10-15 14:00:00,0.0,0.0,0.0,606.8394544326607,18072.9482701951,7851.226383738984
Tank,2050-10-15 16:00:00,0.0,0.0,0.0,809.119272576881,33352.979555377955,7851.226383738984
Tank,2050-10-15 18:00:00,0.0,0.0,0.0,967.1432004065268,50472.76806429684,7851.226383738984
Tank,2050-10-15 20:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-10-15 22:00:00,0.0,0.0,0.0,2793.0489733809827,49245.1750070219,7851.226383738984
Tank,2050-10-16 00:00:00,0.0,0.0,0.0,2198.9267828423926,39741.03596618857,7851.226383738984
Tank,2050-10-16 02:00:00,0.0,0.0,0.0,2198.9267828423926,29643.277759153392,7851.226383738984
Tank,2050-10-16 04:00:00,0.0,0.0,0.0,2175.5075134555245,21576.482266238323,5857.108394640001
Tank,2050-10-16 06:00:00,0.0,0.0,0.0,1597.7144185960337,16638.482266238323,1290.969353806669
Tank,2050-10-16 08:00:00,0.0,0.0,0.0,1832.2830459069246,11700.482266238323,1916.0032936058983
Tank,2050-10-16 10:00:00,0.0,0.0,0.0,2066.8516732178155,6762.482266238323,2541.0372334051276
Tank,2050-10-16 12:00:00,0.0,0.0,0.0,2301.4203005287063,11582.507963067275,3166.071173204357
Tank,2050-10-16 14:00:00,0.0,0.0,0.0,2535.9889278395976,19238.14463868295,3791.105113003586
Tank,2050-10-16 16:00:00,0.0,0.0,0.0,2535.9889278395976,27578.53654334521,3791.105113003586
Tank,2050-10-16 18:00:00,0.0,0.0,0.0,2535.9889278395976,31263.08375795119,3791.105113003586
Tank,2050-10-16 20:00:00,0.0,0.0,0.0,2013.342080382072,30708.7883920663,0.0
Tank,2050-10-16 22:00:00,0.0,0.0,0.0,1239.8899188497,21204.73918300798,0.0
Tank,2050-10-17 00:00:00,0.0,0.0,0.0,0.0,14824.62947499998,0.0
Tank,2050-10-17 02:00:00,0.0,0.0,0.0,0.0,9883.086316666653,0.0
Tank,2050-10-17 04:00:00,0.0,0.0,0.0,0.0,4941.543158333327,0.0
Tank,2050-10-17 06:00:00,0.0,0.0,0.0,204.16863064421977,0.0,624.2896472992288
Tank,2050-10-17 08:00:00,0.0,0.0,0.0,408.33726128843955,0.0,1248.5792945984576
Tank,2050-10-17 10:00:00,0.0,0.0,0.0,2384.7117120925427,18815.0557748948,3316.446504568209
Tank,2050-10-17 12:00:00,0.0,0.0,0.0,2588.8803427367625,18815.0557748948,3940.736151867438
Tank,2050-10-17 14:00:00,0.0,0.0,0.0,2793.0489733809827,22406.85644744981,4565.025799166667
Tank,2050-10-17 16:00:00,0.0,0.0,0.0,2793.0489733809827,30232.170025999432,4565.025799166667
Tank,2050-10-17 18:00:00,0.0,0.0,0.0,2793.0489733809827,46174.39754938089,4565.025799166667
Tank,2050-10-17 20:00:00,0.0,0.0,0.0,2793.0489733809827,55506.974737719705,4565.025799166667
Tank,2050-10-17 22:00:00,0.0,0.0,0.0,2793.0489733809827,44578.15041698948,4565.025799166667
Tank,2050-10-18 00:00:00,0.0,0.0,0.0,1618.2350271819855,35089.37461782282,4565.025799166667
Tank,2050-10-18 02:00:00,0.0,0.0,0.0,789.5026382236708,25467.581093415894,4565.025799166667
Tank,2050-10-18 04:00:00,0.0,0.0,0.0,0.0,15978.805294249229,4565.025799166667
Tank,2050-10-18 06:00:00,0.0,0.0,0.0,0.0,9847.5,0.0
Tank,2050-10-18 08:00:00,0.0,0.0,0.0,0.0,4923.75,0.0
Tank,2050-10-18 10:00:00,0.0,0.0,0.0,201.45379064421968,0.0,626.1471814658953
Tank,2050-10-18 12:00:00,0.0,0.0,0.0,402.90758128843936,3896.855745770361,7851.226383738984
Tank,2050-10-18 14:00:00,0.0,0.0,0.0,402.90758128843936,20791.381487943363,7851.226383738984
Tank,2050-10-18 16:00:00,0.0,0.0,0.0,2793.0489733809827,32539.23115317131,7851.226383738984
Tank,2050-10-18 18:00:00,0.0,0.0,0.0,2793.0489733809827,49894.94912827998,7851.226383738984
Tank,2050-10-18 20:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-10-18 22:00:00,0.0,0.0,0.0,1138.6004215605208,54471.04137850134,3287.115539567909
Tank,2050-10-19 00:00:00,0.0,0.0,0.0,1345.4064905380783,49546.958045168,3912.7398902004707
Tank,2050-10-19 02:00:00,0.0,0.0,0.0,1552.2125595156358,44622.874711834666,4538.364240833032
Tank,2050-10-19 04:00:00,0.0,0.0,0.0,1759.0186284931933,39698.79137850133,4723.104630576175
Tank,2050-10-19 06:00:00,0.0,0.0,0.0,1965.8246974707508,34774.708045167994,5348.7289812087365
Tank,2050-10-19 08:00:00,0.0,0.0,0.0,2172.630766448309,29850.624711834662,5974.353331841298
Tank,2050-10-19 10:00:00,0.0,0.0,0.0,2379.436835425867,24926.54137850133,6599.97768247386
Tank,2050-10-19 12:00:00,0.0,0.0,0.0,2586.2429044034247,26163.572565254308,7225.602033106422
Tank,2050-10-19 14:00:00,0.0,0.0,0.0,2793.0489733809827,39021.75913350463,7851.226383738984
Tank,2050-10-19 16:00:00,0.0,0.0,0.0,2793.0489733809827,49923.08564796776,7851.226383738984
Tank,2050-10-19 18:00:00,0.0,0.0,0.0,2793.0489733809827,55427.244276604644,7851.226383738984
Tank,2050-10-19 20:00:00,0.0,0.0,0.0,2793.0489733809827,48810.22354952892,7851.226383738984
Tank,2050-10-19 22:00:00,0.0,0.0,0.0,1503.5220708503964,39033.25885604984,7851.226383738984
Tank,2050-10-20 00:00:00,0.0,0.0,0.0,1503.5220708503964,28144.830392420412,7851.226383738984
Tank,2050-10-20 02:00:00,0.0,0.0,0.0,1503.5220708503964,23200.663725753744,5710.232164246258
Tank,2050-10-20 04:00:00,0.0,0.0,0.0,628.0091939202282,18256.497059087076,1143.1175525795916
Tank,2050-10-20 06:00:00,0.0,0.0,0.0,0.0,9888.333333333334,0.0
Tank,2050-10-20 08:00:00,0.0,0.0,0.0,0.0,4944.166666666667,0.0
Tank,2050-10-20 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-10-20 12:00:00,0.0,0.0,0.0,0.0,8448.332945005903,0.0
Tank,2050-10-20 14:00:00,0.0,0.0,0.0,202.69694147755308,25049.437690448834,0.0
Tank,2050-10-20 16:00:00,0.0,0.0,0.0,2787.068009543324,31971.012244186168,6919.5500557508985
Tank,2050-10-20 18:00:00,0.0,0.0,0.0,2793.0489733809827,49374.147018702526,7851.226383738984
Tank,2050-10-20 20:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-10-20 22:00:00,0.0,0.0,0.0,2109.689669345019,51411.458045168,3284.8505933389324
Tank,2050-10-21 00:00:00,0.0,0.0,0.0,1388.8433865264205,42044.87821629824,83.41147220869243
Tank,2050-10-21 02:00:00,0.0,0.0,0.0,1270.3616162076803,31918.222465579966,83.41147220869243
Tank,2050-10-21 04:00:00,0.0,0.0,0.0,1270.3616162076803,21064.091763297387,83.41147220869243
Tank,2050-10-21 06:00:00,0.0,0.0,0.0,0.0,11541.287421630725,83.41147220869243
Tank,2050-10-21 08:00:00,0.0,0.0,0.0,201.9231973108872,4956.785391666663,708.5655028412539
Tank,2050-10-21 10:00:00,0.0,0.0,0.0,403.8463946217739,0.0,1333.7195334738153
Tank,2050-10-21 12:00:00,0.0,0.0,0.0,605.7695919326607,3982.1111550584246,7226.072353106422
Tank,2050-10-21 14:00:00,0.0,0.0,0.0,807.6927892435474,22538.332136131074,7851.226383738984
Tank,2050-10-21 16:00:00,0.0,0.0,0.0,807.6927892435474,37142.187233640645,7851.226383738984
Tank,2050-10-21 18:00:00,0.0,0.0,0.0,807.6927892435474,53890.7071233433,7851.226383738984
Tank,2050-10-21 20:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-10-21 22:00:00,0.0,0.0,0.0,1653.2207990988625,54438.00598683467,3285.2294408541256
Tank,2050-10-22 00:00:00,0.0,0.0,0.0,1653.2207990988625,44435.011940091346,3285.2294408541256
Tank,2050-10-22 02:00:00,0.0,0.0,0.0,1653.2207990988625,34431.867511501165,3285.2294408541256
Tank,2050-10-22 04:00:00,0.0,0.0,0.0,1653.2207990988625,27615.238028573527,0.0
Tank,2050-10-22 06:00:00,0.0,0.0,0.0,1854.3565530764156,22679.738028573527,625.0549439658953
Tank,2050-10-22 08:00:00,0.0,0.0,0.0,2055.492307053969,17744.238028573527,1250.1098879317906
Tank,2050-10-22 10:00:00,0.0,0.0,0.0,2256.628061031522,17744.238028573527,1875.1648318976859
Tank,2050-10-22 12:00:00,0.0,0.0,0.0,2457.763815009075,26214.25573534528,2500.219775863581
Tank,2050-10-22 14:00:00,0.0,0.0,0.0,2658.8995689866288,44273.39731840114,3125.2747198294765
Tank,2050-10-22 16:00:00,0.0,0.0,0.0,2658.8995689866288,51628.58853835793,7851.226383738984
Tank,2050-10-22 18:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-10-22 20:00:00,0.0,0.0,0.0,2382.470265318191,56032.43295835975,5907.544823595597
Tank,2050-10-22 22:00:00,0.0,0.0,0.0,1645.6717660802153,51096.93295835975,3480.9367493110467
Tank,2050-10-23 00:00:00,0.0,0.0,0.0,1864.35523672444,46165.766291693086,4105.263839943609
Tank,2050-10-23 02:00:00,0.0,0.0,0.0,1864.35523672444,41234.59962502642,4729.590930576172
Tank,2050-10-23 04:00:00,0.0,0.0,0.0,1699.6316201598597,36303.43295835976,4729.590930576172
Tank,2050-10-23 06:00:00,0.0,0.0,0.0,1918.3150908040843,31372.26629169309,5353.918021208734
Tank,2050-10-23 08:00:00,0.0,0.0,0.0,2136.998561448309,31372.26629169309,5978.245111841296
Tank,2050-10-23 10:00:00,0.0,0.0,0.0,2355.6820320925335,31372.26629169309,6602.572202473859
Tank,2050-10-23 12:00:00,0.0,0.0,0.0,2574.365502736758,31372.26629169309,7226.899293106421
Tank,2050-10-23 14:00:00,0.0,0.0,0.0,2793.0489733809827,30365.224160380174,7851.226383738984
Tank,2050-10-23 16:00:00,0.0,0.0,0.0,1980.313101394375,28447.20766980831,6375.712029891465
Tank,2050-10-23 18:00:00,0.0,0.0,0.0,1095.5305459668164,27063.24484002485,3764.2236101116578
Tank,2050-10-23 20:00:00,0.0,0.0,0.0,0.0,24711.5,0.0
Tank,2050-10-23 22:00:00,0.0,0.0,0.0,0.0,19780.333333333332,0.0
Tank,2050-10-24 00:00:00,0.0,0.0,0.0,0.0,14835.25,0.0
Tank,2050-10-24 02:00:00,0.0,0.0,0.0,0.0,9890.166666666666,0.0
Tank,2050-10-24 04:00:00,0.0,0.0,0.0,0.0,4945.083333333333,0.0
Tank,2050-10-24 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-10-24 08:00:00,0.0,0.0,0.0,205.66657397755762,0.0,628.0385056325622
Tank,2050-10-24 10:00:00,0.0,0.0,0.0,411.3331479551148,0.0,1256.0770112651244
Tank,2050-10-24 12:00:00,0.0,0.0,0.0,616.9997219326715,6081.499215767824,7223.1878781064215
Tank,2050-10-24 14:00:00,0.0,0.0,0.0,1030.3320356288687,28782.878486569527,7851.226383738984
Tank,2050-10-24 16:00:00,0.0,0.0,0.0,1030.3320356288687,44518.29919462589,7851.226383738984
Tank,2050-10-24 18:00:00,0.0,0.0,0.0,1030.3320356288687,58974.21651280916,7851.226383738984
Tank,2050-10-24 20:00:00,0.0,0.0,0.0,2793.0489733809827,58974.21651280916,7851.226383738984
Tank,2050-10-24 22:00:00,0.0,0.0,0.0,2793.0489733809827,47295.56921577924,7851.226383738984
Tank,2050-10-25 00:00:00,0.0,0.0,0.0,2793.0489733809827,35610.496317831254,7851.226383738984
Tank,2050-10-25 02:00:00,0.0,0.0,0.0,2793.0489733809827,27305.988923012443,7851.226383738984
Tank,2050-10-25 04:00:00,0.0,0.0,0.0,1698.7640576598524,19848.714080307665,4724.133168076171
Tank,2050-10-25 06:00:00,0.0,0.0,0.0,1917.6210408040788,14923.630746974333,5349.551811208734
Tank,2050-10-25 08:00:00,0.0,0.0,0.0,2136.478023948305,9998.547413641001,5974.970454341296
Tank,2050-10-25 10:00:00,0.0,0.0,0.0,2355.3350070925308,5073.464080307669,6600.389097473859
Tank,2050-10-25 12:00:00,0.0,0.0,0.0,2574.1919902367567,14324.713950118705,7225.807740606421
Tank,2050-10-25 14:00:00,0.0,0.0,0.0,2793.0489733809827,31324.0380142824,7851.226383738984
Tank,2050-10-25 16:00:00,0.0,0.0,0.0,2793.0489733809827,36471.39119674893,7851.226383738984
Tank,2050-10-25 18:00:00,0.0,0.0,0.0,2793.0489733809827,39640.222651052834,7851.226383738984
Tank,2050-10-25 20:00:00,0.0,0.0,0.0,2793.0489733809827,43648.16112381361,7851.226383738984
Tank,2050-10-25 22:00:00,0.0,0.0,0.0,2793.0489733809827,32129.41008396149,7851.226383738984
Tank,2050-10-26 00:00:00,0.0,0.0,0.0,1841.374065556588,24763.75,4564.128995833334
Tank,2050-10-26 02:00:00,0.0,0.0,0.0,1841.374065556588,19811.0,4564.128995833334
Tank,2050-10-26 04:00:00,0.0,0.0,0.0,0.0,14858.25,0.0
Tank,2050-10-26 06:00:00,0.0,0.0,0.0,0.0,9905.5,0.0
Tank,2050-10-26 08:00:00,0.0,0.0,0.0,206.20629981089132,4952.75,627.0439847992284
Tank,2050-10-26 10:00:00,0.0,0.0,0.0,412.4125996217822,0.0,1254.0879695984568
Tank,2050-10-26 12:00:00,0.0,0.0,0.0,618.6188994326731,5372.011541039655,7851.226383738984
Tank,2050-10-26 14:00:00,0.0,0.0,0.0,618.6188994326731,23898.12593011153,7851.226383738984
Tank,2050-10-26 16:00:00,0.0,0.0,0.0,1781.7043888583767,38236.34555975947,7851.226383738984
Tank,2050-10-26 18:00:00,0.0,0.0,0.0,2793.0489733809827,52937.12467823743,7851.226383738984
Tank,2050-10-26 20:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-10-26 22:00:00,0.0,0.0,0.0,2793.0489733809827,51092.75296334571,4566.568493333333
Tank,2050-10-27 00:00:00,0.0,0.0,0.0,2793.0489733809827,44193.62742012192,0.0
Tank,2050-10-27 02:00:00,0.0,0.0,0.0,2045.0053675895074,33495.197246297736,0.0
Tank,2050-10-27 04:00:00,0.0,0.0,0.0,0.0,23989.212086297735,0.0
Tank,2050-10-27 06:00:00,0.0,0.0,0.0,0.0,12356.386635281764,0.0
Tank,2050-10-27 08:00:00,0.0,0.0,0.0,0.0,7416.969968615097,0.0
Tank,2050-10-27 10:00:00,0.0,0.0,0.0,221.44054564422504,2477.55330194843,624.6044872992288
Tank,2050-10-27 12:00:00,0.0,0.0,0.0,360.4200551980093,12790.175573808976,1249.2089745984576
Tank,2050-10-27 14:00:00,0.0,0.0,0.0,360.4200551980093,30768.018060714996,1249.2089745984576
Tank,2050-10-27 16:00:00,0.0,0.0,0.0,1412.4406123809858,43000.04493233681,2687.616306396055
Tank,2050-10-27 18:00:00,0.0,0.0,0.0,1412.4406123809858,54374.875363150415,7851.226383738984
Tank,2050-10-27 20:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-10-27 22:00:00,0.0,0.0,0.0,2793.0489733809827,47695.682103805535,7851.226383738984
Tank,2050-10-28 00:00:00,0.0,0.0,0.0,2793.0489733809827,35965.5922374758,7851.226383738984
Tank,2050-10-28 02:00:00,0.0,0.0,0.0,2793.0489733809827,24319.69948455909,7851.226383738984
Tank,2050-10-28 04:00:00,0.0,0.0,0.0,609.8896362700234,16431.797919664492,6233.563105300253
Tank,2050-10-28 06:00:00,0.0,0.0,0.0,0.0,9873.663933333322,1664.8302286335856
Tank,2050-10-28 08:00:00,0.0,0.0,0.0,0.0,4936.831966666661,0.0
Tank,2050-10-28 10:00:00,0.0,0.0,0.0,202.73461314422048,0.0,622.4401039658951
Tank,2050-10-28 12:00:00,0.0,0.0,0.0,405.46922628844095,10580.063571027484,1244.8802079317902
Tank,2050-10-28 14:00:00,0.0,0.0,0.0,405.46922628844095,31723.337816398947,1867.3203118976853
Tank,2050-10-28 16:00:00,0.0,0.0,0.0,2275.9631710462154,39279.7409922473,7563.832052667796
Tank,2050-10-28 18:00:00,0.0,0.0,0.0,2793.0489733809827,55562.85722529025,7851.226383738984
Tank,2050-10-28 20:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-10-28 22:00:00,0.0,0.0,0.0,2793.0489733809827,48238.03920268729,7851.226383738984
Tank,2050-10-29 00:00:00,0.0,0.0,0.0,1560.8643814573302,38726.58988768729,7851.226383738984
Tank,2050-10-29 02:00:00,0.0,0.0,0.0,1101.9215782751457,32498.24956499983,4567.282648333333
Tank,2050-10-29 04:00:00,0.0,0.0,0.0,1101.9215782751457,22103.809615167636,4567.282648333333
Tank,2050-10-29 06:00:00,0.0,0.0,0.0,634.1157116231161,17159.64294850097,0.0
Tank,2050-10-29 08:00:00,0.0,0.0,0.0,842.2037497673414,12215.4762818343,623.8903322992292
Tank,2050-10-29 10:00:00,0.0,0.0,0.0,1050.291787911567,7271.309615167634,1247.7806645984583
Tank,2050-10-29 12:00:00,0.0,0.0,0.0,1258.3798260557928,12231.765965251798,1871.6709968976875
Tank,2050-10-29 14:00:00,0.0,0.0,0.0,1466.4678642000185,29889.19469763767,2495.5613291969166
Tank,2050-10-29 16:00:00,0.0,0.0,0.0,1674.5559023442438,43717.76792573203,3119.451661496146
Tank,2050-10-29 18:00:00,0.0,0.0,0.0,1882.6439404884695,56787.206433410545,3161.119010541939
Tank,2050-10-29 20:00:00,0.0,0.0,0.0,2090.731978632695,59394.79137850134,6590.372290938009
Tank,2050-10-29 22:00:00,0.0,0.0,0.0,2090.731978632695,54450.62471183467,6590.372290938009
Tank,2050-10-30 00:00:00,0.0,0.0,0.0,2305.348320943585,49515.04137850134,7215.465591570572
