,,A,B,C,D,E,F
Onshore_Wind,2050-12-13 08:00:00,0.0,0.0,0.0,59793.779650000004,0.0,0.0
Onshore_Wind,2050-12-13 10:00:00,0.0,0.0,0.0,38709.42775,0.0,0.0
Onshore_Wind,2050-12-13 12:00:00,0.0,0.0,0.0,33987.60435,0.0,0.0
Onshore_Wind,2050-12-13 14:00:00,0.0,0.0,0.0,16854.939000000002,0.0,0.0
Onshore_Wind,2050-12-13 16:00:00,0.0,0.0,0.0,16106.95825,0.0,0.0
Onshore_Wind,2050-12-13 18:00:00,0.0,0.0,0.0,9125.4005,0.0,0.0
Onshore_Wind,2050-12-13 20:00:00,0.0,0.0,0.0,5772.0912,0.0,0.0
Onshore_Wind,2050-12-13 22:00:00,0.0,0.0,0.0,7842.52805,0.0,0.0
Onshore_Wind,2050-12-14 00:00:00,0.0,0.0,0.0,13791.5343,0.0,0.0
Onshore_Wind,2050-12-14 02:00:00,0.0,0.0,0.0,19756.780499999997,0.0,0.0
Onshore_Wind,2050-12-14 04:00:00,0.0,0.0,0.0,25579.89355,0.0,0.0
Onshore_Wind,2050-12-14 06:00:00,0.0,0.0,0.0,20839.1501,0.0,0.0
Onshore_Wind,2050-12-14 08:00:00,0.0,0.0,0.0,22211.038099999998,0.0,0.0
Onshore_Wind,2050-12-14 10:00:00,0.0,0.0,0.0,28604.11975,0.0,0.0
Onshore_Wind,2050-12-14 12:00:00,0.0,0.0,0.0,24535.8433,0.0,0.0
Onshore_Wind,2050-12-14 14:00:00,0.0,0.0,0.0,17691.710750000002,0.0,0.0
Onshore_Wind,2050-12-14 16:00:00,0.0,0.0,0.0,8739.12505,0.0,0.0
Onshore_Wind,2050-12-14 18:00:00,0.0,0.0,0.0,3764.1059999999998,0.0,0.0
Onshore_Wind,2050-12-14 20:00:00,0.0,0.0,0.0,1233.0821,0.0,0.0
Onshore_Wind,2050-12-14 22:00:00,0.0,0.0,0.0,247.29975,0.0,0.0
Onshore_Wind,2050-12-15 00:00:00,0.0,0.0,0.0,237.0796,0.0,0.0
Onshore_Wind,2050-12-15 02:00:00,0.0,0.0,0.0,794.4861500000001,0.0,0.0
Onshore_Wind,2050-12-15 04:00:00,0.0,0.0,0.0,2591.17905,0.0,0.0
Onshore_Wind,2050-12-15 06:00:00,0.0,0.0,0.0,4376.6708,0.0,0.0
Onshore_Wind,2050-12-15 08:00:00,0.0,0.0,0.0,12769.398449999999,0.0,0.0
Onshore_Wind,2050-12-15 10:00:00,0.0,0.0,0.0,34401.98925,0.0,0.0
Onshore_Wind,2050-12-15 12:00:00,0.0,0.0,0.0,69407.81499999999,0.0,0.0
Onshore_Wind,2050-12-15 14:00:00,0.0,0.0,0.0,46222.43235,0.0,0.0
Onshore_Wind,2050-12-15 16:00:00,0.0,0.0,0.0,40729.8755,0.0,0.0
Onshore_Wind,2050-12-15 18:00:00,0.0,0.0,0.0,28636.03955,0.0,0.0
Onshore_Wind,2050-12-15 20:00:00,0.0,0.0,0.0,37634.1973,0.0,0.0
Onshore_Wind,2050-12-15 22:00:00,0.0,0.0,0.0,77152.513,0.0,0.0
Onshore_Wind,2050-12-16 00:00:00,0.0,0.0,0.0,79688.7712,0.0,0.0
Onshore_Wind,2050-12-16 02:00:00,0.0,0.0,0.0,55329.4545,0.0,0.0
Onshore_Wind,2050-12-16 04:00:00,0.0,0.0,0.0,44018.4224,0.0,0.0
Onshore_Wind,2050-12-16 06:00:00,0.0,0.0,0.0,38611.73850000001,0.0,0.0
Onshore_Wind,2050-12-16 08:00:00,0.0,0.0,0.0,31026.672850000003,0.0,0.0
Onshore_Wind,2050-12-16 10:00:00,0.0,0.0,0.0,25209.1295,0.0,0.0
Onshore_Wind,2050-12-16 12:00:00,0.0,0.0,0.0,29143.81755,0.0,0.0
Onshore_Wind,2050-12-16 14:00:00,0.0,0.0,0.0,17446.51485,0.0,0.0
Onshore_Wind,2050-12-16 16:00:00,0.0,0.0,0.0,13168.052399999999,0.0,0.0
Onshore_Wind,2050-12-16 18:00:00,0.0,0.0,0.0,10907.69735,0.0,0.0
Onshore_Wind,2050-12-16 20:00:00,0.0,0.0,0.0,9880.64415,0.0,0.0
Onshore_Wind,2050-12-16 22:00:00,0.0,0.0,0.0,22224.319999999996,0.0,0.0
Onshore_Wind,2050-12-17 00:00:00,0.0,0.0,0.0,34412.06745,0.0,0.0
Onshore_Wind,2050-12-17 02:00:00,0.0,0.0,0.0,50382.0112,0.0,0.0
Onshore_Wind,2050-12-17 04:00:00,0.0,0.0,0.0,46492.51335,0.0,0.0
Onshore_Wind,2050-12-17 06:00:00,0.0,0.0,0.0,56127.353800000004,0.0,0.0
Onshore_Wind,2050-12-17 08:00:00,0.0,0.0,0.0,72483.77775,0.0,0.0
Onshore_Wind,2050-12-17 10:00:00,0.0,0.0,0.0,83800.25415,0.0,0.0
Onshore_Wind,2050-12-17 12:00:00,0.0,0.0,0.0,89537.32915,0.0,0.0
Onshore_Wind,2050-12-17 14:00:00,0.0,0.0,0.0,89938.38675,0.0,0.0
Onshore_Wind,2050-12-17 16:00:00,0.0,0.0,0.0,90395.3204,0.0,0.0
Onshore_Wind,2050-12-17 18:00:00,0.0,0.0,0.0,90643.6543,0.0,0.0
Onshore_Wind,2050-12-17 20:00:00,0.0,0.0,0.0,89951.50439999999,0.0,0.0
Onshore_Wind,2050-12-17 22:00:00,0.0,0.0,0.0,90607.21225,0.0,0.0
Onshore_Wind,2050-12-18 00:00:00,0.0,0.0,0.0,90663.92305,0.0,0.0
Onshore_Wind,2050-12-18 02:00:00,0.0,0.0,0.0,90764.66565,0.0,0.0
Onshore_Wind,2050-12-18 04:00:00,0.0,0.0,0.0,90767.701,0.0,0.0
Onshore_Wind,2050-12-18 06:00:00,0.0,0.0,0.0,90341.088,0.0,0.0
Onshore_Wind,2050-12-18 08:00:00,0.0,0.0,0.0,79862.858,0.0,0.0
Onshore_Wind,2050-12-18 10:00:00,0.0,0.0,0.0,76611.28105,0.0,0.0
Onshore_Wind,2050-12-18 12:00:00,0.0,0.0,0.0,85041.15215,0.0,0.0
Onshore_Wind,2050-12-18 14:00:00,0.0,0.0,0.0,75852.77545,0.0,0.0
Onshore_Wind,2050-12-18 16:00:00,0.0,0.0,0.0,64338.0643,0.0,0.0
Onshore_Wind,2050-12-18 18:00:00,0.0,0.0,0.0,62855.9953,0.0,0.0
Onshore_Wind,2050-12-18 20:00:00,0.0,0.0,0.0,60526.671949999996,0.0,0.0
Onshore_Wind,2050-12-18 22:00:00,0.0,0.0,0.0,48232.603800000004,0.0,0.0
Onshore_Wind,2050-12-19 00:00:00,0.0,0.0,0.0,50371.346750000004,0.0,0.0
Onshore_Wind,2050-12-19 02:00:00,0.0,0.0,0.0,49109.011150000006,0.0,0.0
Onshore_Wind,2050-12-19 04:00:00,0.0,0.0,0.0,65878.77155,0.0,0.0
Onshore_Wind,2050-12-19 06:00:00,0.0,0.0,0.0,84907.923,0.0,0.0
Onshore_Wind,2050-12-19 08:00:00,0.0,0.0,0.0,84312.2969,0.0,0.0
Onshore_Wind,2050-12-19 10:00:00,0.0,0.0,0.0,50158.619150000006,0.0,0.0
Onshore_Wind,2050-12-19 12:00:00,0.0,0.0,0.0,40513.7907,0.0,0.0
Onshore_Wind,2050-12-19 14:00:00,0.0,0.0,0.0,16071.76565,0.0,0.0
Onshore_Wind,2050-12-19 16:00:00,0.0,0.0,0.0,14152.9222,0.0,0.0
Onshore_Wind,2050-12-19 18:00:00,0.0,0.0,0.0,12152.3294,0.0,0.0
Onshore_Wind,2050-12-19 20:00:00,0.0,0.0,0.0,11418.50435,0.0,0.0
Onshore_Wind,2050-12-19 22:00:00,0.0,0.0,0.0,50965.13655,0.0,0.0
Onshore_Wind,2050-12-20 00:00:00,0.0,0.0,0.0,77449.2279,0.0,0.0
Onshore_Wind,2050-12-20 02:00:00,0.0,0.0,0.0,87864.46075,0.0,0.0
Onshore_Wind,2050-12-20 04:00:00,0.0,0.0,0.0,85599.39285,0.0,0.0
Onshore_Wind,2050-12-20 06:00:00,0.0,0.0,0.0,83415.6114,0.0,0.0
Onshore_Wind,2050-12-20 08:00:00,0.0,0.0,0.0,82230.22915,0.0,0.0
Onshore_Wind,2050-12-20 10:00:00,0.0,0.0,0.0,82015.7958,0.0,0.0
Onshore_Wind,2050-12-20 12:00:00,0.0,0.0,0.0,82340.8931,0.0,0.0
Onshore_Wind,2050-12-20 14:00:00,0.0,0.0,0.0,83138.11505,0.0,0.0
Onshore_Wind,2050-12-20 16:00:00,0.0,0.0,0.0,84748.1173,0.0,0.0
Onshore_Wind,2050-12-20 18:00:00,0.0,0.0,0.0,85327.9601,0.0,0.0
Onshore_Wind,2050-12-20 20:00:00,0.0,0.0,0.0,88892.71605,0.0,0.0
Onshore_Wind,2050-12-20 22:00:00,0.0,0.0,0.0,90750.44425,0.0,0.0
Onshore_Wind,2050-12-21 00:00:00,0.0,0.0,0.0,90758.9454,0.0,0.0
Onshore_Wind,2050-12-21 02:00:00,0.0,0.0,0.0,90767.701,0.0,0.0
Onshore_Wind,2050-12-21 04:00:00,0.0,0.0,0.0,90767.701,0.0,0.0
Onshore_Wind,2050-12-21 06:00:00,0.0,0.0,0.0,90697.6444,0.0,0.0
Onshore_Wind,2050-12-21 08:00:00,0.0,0.0,0.0,82120.18340000001,0.0,0.0
Onshore_Wind,2050-12-21 10:00:00,0.0,0.0,0.0,60492.30885,0.0,0.0
Onshore_Wind,2050-12-21 12:00:00,0.0,0.0,0.0,52154.63485,0.0,0.0
Onshore_Wind,2050-12-21 14:00:00,0.0,0.0,0.0,27531.831449999998,0.0,0.0
Onshore_Wind,2050-12-21 16:00:00,0.0,0.0,0.0,14661.8787,0.0,0.0
Onshore_Wind,2050-12-21 18:00:00,0.0,0.0,0.0,11020.147350000001,0.0,0.0
Onshore_Wind,2050-12-21 20:00:00,0.0,0.0,0.0,23149.751150000004,0.0,0.0
Onshore_Wind,2050-12-21 22:00:00,0.0,0.0,0.0,43164.05210000001,0.0,0.0
Onshore_Wind,2050-12-22 00:00:00,0.0,0.0,0.0,68831.53635000001,0.0,0.0
Onshore_Wind,2050-12-22 02:00:00,0.0,0.0,0.0,81167.64975,0.0,0.0
Onshore_Wind,2050-12-22 04:00:00,0.0,0.0,0.0,84178.747,0.0,0.0
Onshore_Wind,2050-12-22 06:00:00,0.0,0.0,0.0,86695.6851,0.0,0.0
Onshore_Wind,2050-12-22 08:00:00,0.0,0.0,0.0,86824.45414999999,0.0,0.0
Onshore_Wind,2050-12-22 10:00:00,0.0,0.0,0.0,85519.48265,0.0,0.0
Onshore_Wind,2050-12-22 12:00:00,0.0,0.0,0.0,82980.6293,0.0,0.0
Onshore_Wind,2050-12-22 14:00:00,0.0,0.0,0.0,90385.39245,0.0,0.0
Onshore_Wind,2050-12-22 16:00:00,0.0,0.0,0.0,90767.1499,0.0,0.0
Onshore_Wind,2050-12-22 18:00:00,0.0,0.0,0.0,90331.13895000001,0.0,0.0
Onshore_Wind,2050-12-22 20:00:00,0.0,0.0,0.0,90737.99605,0.0,0.0
Onshore_Wind,2050-12-22 22:00:00,0.0,0.0,0.0,90689.0818,0.0,0.0
Onshore_Wind,2050-12-23 00:00:00,0.0,0.0,0.0,90767.58595000001,0.0,0.0
Onshore_Wind,2050-12-23 02:00:00,0.0,0.0,0.0,90767.701,0.0,0.0
Onshore_Wind,2050-12-23 04:00:00,0.0,0.0,0.0,90765.9939,0.0,0.0
Onshore_Wind,2050-12-23 06:00:00,0.0,0.0,0.0,90762.49625,0.0,0.0
Onshore_Wind,2050-12-23 08:00:00,0.0,0.0,0.0,90690.51035,0.0,0.0
Onshore_Wind,2050-12-23 10:00:00,0.0,0.0,0.0,90752.34330000001,0.0,0.0
Onshore_Wind,2050-12-23 12:00:00,0.0,0.0,0.0,90699.97445,0.0,0.0
Onshore_Wind,2050-12-23 14:00:00,0.0,0.0,0.0,90101.9439,0.0,0.0
Onshore_Wind,2050-12-23 16:00:00,0.0,0.0,0.0,88824.3134,0.0,0.0
Onshore_Wind,2050-12-23 18:00:00,0.0,0.0,0.0,88178.0795,0.0,0.0
Onshore_Wind,2050-12-23 20:00:00,0.0,0.0,0.0,88588.05645,0.0,0.0
Onshore_Wind,2050-12-23 22:00:00,0.0,0.0,0.0,88152.7763,0.0,0.0
Onshore_Wind,2050-12-24 00:00:00,0.0,0.0,0.0,89429.1288,0.0,0.0
Onshore_Wind,2050-12-24 02:00:00,0.0,0.0,0.0,90172.1707,0.0,0.0
Onshore_Wind,2050-12-24 04:00:00,0.0,0.0,0.0,89560.19935000001,0.0,0.0
Onshore_Wind,2050-12-24 06:00:00,0.0,0.0,0.0,77356.83045,0.0,0.0
Onshore_Wind,2050-12-24 08:00:00,0.0,0.0,0.0,52516.38265000001,0.0,0.0
Onshore_Wind,2050-12-24 10:00:00,0.0,0.0,0.0,62829.04215,0.0,0.0
Onshore_Wind,2050-12-24 12:00:00,0.0,0.0,0.0,84962.57695,0.0,0.0
Onshore_Wind,2050-12-24 14:00:00,0.0,0.0,0.0,60834.9908,0.0,0.0
Onshore_Wind,2050-12-24 16:00:00,0.0,0.0,0.0,41625.01915,0.0,0.0
Onshore_Wind,2050-12-24 18:00:00,0.0,0.0,0.0,28179.636949999996,0.0,0.0
Onshore_Wind,2050-12-24 20:00:00,0.0,0.0,0.0,37609.00535,0.0,0.0
Onshore_Wind,2050-12-24 22:00:00,0.0,0.0,0.0,85060.52900000001,0.0,0.0
Onshore_Wind,2050-12-25 00:00:00,0.0,0.0,0.0,84090.80535,0.0,0.0
Onshore_Wind,2050-12-25 02:00:00,0.0,0.0,0.0,83208.67000000001,0.0,0.0
Onshore_Wind,2050-12-25 04:00:00,0.0,0.0,0.0,79969.9607,0.0,0.0
Onshore_Wind,2050-12-25 06:00:00,0.0,0.0,0.0,68937.27574999999,0.0,0.0
Onshore_Wind,2050-12-25 08:00:00,0.0,0.0,0.0,37943.200249999994,0.0,0.0
Onshore_Wind,2050-12-25 10:00:00,0.0,0.0,0.0,20067.74865,0.0,0.0
Onshore_Wind,2050-12-25 12:00:00,0.0,0.0,0.0,9080.85355,0.0,0.0
Onshore_Wind,2050-12-25 14:00:00,0.0,0.0,0.0,8611.727550000001,0.0,0.0
Onshore_Wind,2050-12-25 16:00:00,0.0,0.0,0.0,1812.0704,0.0,0.0
Onshore_Wind,2050-12-25 18:00:00,0.0,0.0,0.0,30.77471155,0.0,0.0
Onshore_Wind,2050-12-25 20:00:00,0.0,0.0,0.0,16.44475,0.0,0.0
Onshore_Wind,2050-12-25 22:00:00,0.0,0.0,0.0,38.086,0.0,0.0
Onshore_Wind,2050-12-26 00:00:00,0.0,0.0,0.0,4517.648249999999,0.0,0.0
Onshore_Wind,2050-12-26 02:00:00,0.0,0.0,0.0,31462.0598,0.0,0.0
Onshore_Wind,2050-12-26 04:00:00,0.0,0.0,0.0,38019.4294,0.0,0.0
Onshore_Wind,2050-12-26 06:00:00,0.0,0.0,0.0,34640.3448,0.0,0.0
Onshore_Wind,2050-12-26 08:00:00,0.0,0.0,0.0,61811.554749999996,0.0,0.0
Onshore_Wind,2050-12-26 10:00:00,0.0,0.0,0.0,74752.43549999999,0.0,0.0
Onshore_Wind,2050-12-26 12:00:00,0.0,0.0,0.0,55833.79315,0.0,0.0
Onshore_Wind,2050-12-26 14:00:00,0.0,0.0,0.0,47959.42145,0.0,0.0
Onshore_Wind,2050-12-26 16:00:00,0.0,0.0,0.0,36545.02825,0.0,0.0
Onshore_Wind,2050-12-26 18:00:00,0.0,0.0,0.0,39192.82255,0.0,0.0
Onshore_Wind,2050-12-26 20:00:00,0.0,0.0,0.0,47904.15515,0.0,0.0
Onshore_Wind,2050-12-26 22:00:00,0.0,0.0,0.0,68361.54775,0.0,0.0
Onshore_Wind,2050-12-27 00:00:00,0.0,0.0,0.0,90525.6823,0.0,0.0
Onshore_Wind,2050-12-27 02:00:00,0.0,0.0,0.0,80121.17649999999,0.0,0.0
Onshore_Wind,2050-12-27 04:00:00,0.0,0.0,0.0,84993.9796,0.0,0.0
Onshore_Wind,2050-12-27 06:00:00,0.0,0.0,0.0,76597.07085,0.0,0.0
Onshore_Wind,2050-12-27 08:00:00,0.0,0.0,0.0,65399.29355,0.0,0.0
Onshore_Wind,2050-12-27 10:00:00,0.0,0.0,0.0,63606.04439999999,0.0,0.0
Onshore_Wind,2050-12-27 12:00:00,0.0,0.0,0.0,65302.5628,0.0,0.0
Onshore_Wind,2050-12-27 14:00:00,0.0,0.0,0.0,61817.241299999994,0.0,0.0
Onshore_Wind,2050-12-27 16:00:00,0.0,0.0,0.0,68423.89085,0.0,0.0
Onshore_Wind,2050-12-27 18:00:00,0.0,0.0,0.0,82434.83275,0.0,0.0
Onshore_Wind,2050-12-27 20:00:00,0.0,0.0,0.0,83503.8616,0.0,0.0
Onshore_Wind,2050-12-27 22:00:00,0.0,0.0,0.0,83671.65965,0.0,0.0
Onshore_Wind,2050-12-28 00:00:00,0.0,0.0,0.0,84579.20375,0.0,0.0
Onshore_Wind,2050-12-28 02:00:00,0.0,0.0,0.0,85726.9423,0.0,0.0
Onshore_Wind,2050-12-28 04:00:00,0.0,0.0,0.0,86646.65030000001,0.0,0.0
Onshore_Wind,2050-12-28 06:00:00,0.0,0.0,0.0,86872.38945,0.0,0.0
Onshore_Wind,2050-12-28 08:00:00,0.0,0.0,0.0,86341.6804,0.0,0.0
Onshore_Wind,2050-12-28 10:00:00,0.0,0.0,0.0,85861.35889999999,0.0,0.0
Onshore_Wind,2050-12-28 12:00:00,0.0,0.0,0.0,29046.1119,0.0,0.0
Onshore_Wind,2050-12-28 14:00:00,0.0,0.0,0.0,29308.471,0.0,0.0
Onshore_Wind,2050-12-28 16:00:00,0.0,0.0,0.0,58403.017550000004,0.0,0.0
Onshore_Wind,2050-12-28 18:00:00,0.0,0.0,0.0,83920.30805,0.0,0.0
Onshore_Wind,2050-12-28 20:00:00,0.0,0.0,0.0,83410.60979999999,0.0,0.0
Onshore_Wind,2050-12-28 22:00:00,0.0,0.0,0.0,83134.23790000001,0.0,0.0
Onshore_Wind,2050-12-29 00:00:00,0.0,0.0,0.0,84897.1817,0.0,0.0
Onshore_Wind,2050-12-29 02:00:00,0.0,0.0,0.0,86148.32785,0.0,0.0
Onshore_Wind,2050-12-29 04:00:00,0.0,0.0,0.0,82615.43175,0.0,0.0
Onshore_Wind,2050-12-29 06:00:00,0.0,0.0,0.0,82203.62150000001,0.0,0.0
Onshore_Wind,2050-12-29 08:00:00,0.0,0.0,0.0,82261.46795,0.0,0.0
Onshore_Wind,2050-12-29 10:00:00,0.0,0.0,0.0,82352.1394,0.0,0.0
Onshore_Wind,2050-12-29 12:00:00,0.0,0.0,0.0,82750.66154999999,0.0,0.0
Onshore_Wind,2050-12-29 14:00:00,0.0,0.0,0.0,80383.40345,0.0,0.0
Onshore_Wind,2050-12-29 16:00:00,0.0,0.0,0.0,70633.02685000001,0.0,0.0
Onshore_Wind,2050-12-29 18:00:00,0.0,0.0,0.0,52161.6567,0.0,0.0
Onshore_Wind,2050-12-29 20:00:00,0.0,0.0,0.0,59365.601800000004,0.0,0.0
Onshore_Wind,2050-12-29 22:00:00,0.0,0.0,0.0,78020.09925,0.0,0.0
Onshore_Wind,2050-12-30 00:00:00,0.0,0.0,0.0,69665.41755,0.0,0.0
Onshore_Wind,2050-12-30 02:00:00,0.0,0.0,0.0,36980.3773,0.0,0.0
Onshore_Wind,2050-12-30 04:00:00,0.0,0.0,0.0,12740.20475,0.0,0.0
Onshore_Wind,2050-12-30 06:00:00,0.0,0.0,0.0,12244.108,0.0,0.0
Onshore_Wind,2050-12-30 08:00:00,0.0,0.0,0.0,7477.20265,0.0,0.0
Onshore_Wind,2050-12-30 10:00:00,0.0,0.0,0.0,2286.47035,0.0,0.0
Onshore_Wind,2050-12-30 12:00:00,0.0,0.0,0.0,2531.5576,0.0,0.0
Onshore_Wind,2050-12-30 14:00:00,0.0,0.0,0.0,9210.46795,0.0,0.0
Onshore_Wind,2050-12-30 16:00:00,0.0,0.0,0.0,23056.83245,0.0,0.0
Onshore_Wind,2050-12-30 18:00:00,0.0,0.0,0.0,50424.830949999996,0.0,0.0
Onshore_Wind,2050-12-30 20:00:00,0.0,0.0,0.0,82203.53865,0.0,0.0
Onshore_Wind,2050-12-30 22:00:00,0.0,0.0,0.0,82651.46015,0.0,0.0
Onshore_Wind,2050-12-31 00:00:00,0.0,0.0,0.0,87718.84599999999,0.0,0.0
Onshore_Wind,2050-12-31 02:00:00,0.0,0.0,0.0,89385.5698,0.0,0.0
Onshore_Wind,2050-12-31 04:00:00,0.0,0.0,0.0,88438.3827,0.0,0.0
Onshore_Wind,2050-12-31 06:00:00,0.0,0.0,0.0,88135.39390000001,0.0,0.0
Onshore_Wind,2050-12-31 08:00:00,0.0,0.0,0.0,87109.74059999999,0.0,0.0
Onshore_Wind,2050-12-31 10:00:00,0.0,0.0,0.0,87251.08725,0.0,0.0
Onshore_Wind,2050-12-31 12:00:00,0.0,0.0,0.0,86601.1966,0.0,0.0
Onshore_Wind,2050-12-31 14:00:00,0.0,0.0,0.0,85412.54195,0.0,0.0
Onshore_Wind,2050-12-31 16:00:00,0.0,0.0,0.0,84232.3823,0.0,0.0
Onshore_Wind,2050-12-31 18:00:00,0.0,0.0,0.0,83029.71740000001,0.0,0.0
Onshore_Wind,2050-12-31 20:00:00,0.0,0.0,0.0,83019.8959,0.0,0.0
Onshore_Wind,2050-12-31 22:00:00,0.0,0.0,0.0,83174.68245000001,0.0,0.0
Solar,2050-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-01 12:00:00,0.0,0.0,0.0,3.4875952215791113,64624.086607404264,1662.8412010864017
Solar,2050-01-01 14:00:00,0.0,0.0,0.0,13085.625696695039,123193.75403150321,37683.595667342146
Solar,2050-01-01 16:00:00,0.0,0.0,0.0,30531.727848292314,293916.6863029833,83221.90968647464
Solar,2050-01-01 18:00:00,0.0,0.0,0.0,40544.29979271144,291164.254035009,102760.04349537287
Solar,2050-01-01 20:00:00,0.0,0.0,0.0,35927.520283962716,257838.03908939197,89190.3209917066
Solar,2050-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-02 12:00:00,0.0,0.0,0.0,0.6486076479156274,96747.60308348297,4797.08054430381
Solar,2050-01-02 14:00:00,0.0,0.0,0.0,11222.480504005156,624922.7587771394,55895.45676059203
Solar,2050-01-02 16:00:00,0.0,0.0,0.0,15551.118404408053,714679.2111259548,66903.4182857673
Solar,2050-01-02 18:00:00,0.0,0.0,0.0,18044.29512197726,625303.9044819425,69857.19007699484
Solar,2050-01-02 20:00:00,0.0,0.0,0.0,10166.45251395027,216530.41915378708,52804.03702320648
Solar,2050-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-03 12:00:00,0.0,0.0,0.0,29.58411127721916,104566.53070075887,21164.27147057684
Solar,2050-01-03 14:00:00,0.0,0.0,0.0,20365.17480015662,780065.4849849975,184589.22410448643
Solar,2050-01-03 16:00:00,0.0,0.0,0.0,22426.07817861984,827384.4796915206,146094.57814570013
Solar,2050-01-03 18:00:00,0.0,0.0,0.0,15355.122995993886,1005843.5566388312,133681.33224473253
Solar,2050-01-03 20:00:00,0.0,0.0,0.0,8246.067058357097,484470.78211886773,68146.59925123458
Solar,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-04 12:00:00,0.0,0.0,0.0,9.716355224021317,80748.02896372382,9002.239315451365
Solar,2050-01-04 14:00:00,0.0,0.0,0.0,11471.225417993774,294857.03711729974,86637.69732910213
Solar,2050-01-04 16:00:00,0.0,0.0,0.0,18647.921244699766,528852.9768027375,97195.66805068852
Solar,2050-01-04 18:00:00,0.0,0.0,0.0,13587.76359593801,927165.8647344307,67189.7964658659
Solar,2050-01-04 20:00:00,0.0,0.0,0.0,10303.20580106978,563540.851579897,43354.613927728264
Solar,2050-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-05 12:00:00,0.0,0.0,0.0,3.4769623093182,135138.80535217072,4072.066529738827
Solar,2050-01-05 14:00:00,0.0,0.0,0.0,24142.812954287485,930200.3078705239,82031.38162780226
Solar,2050-01-05 16:00:00,0.0,0.0,0.0,27608.499060152986,951948.6256151623,122255.9553720948
Solar,2050-01-05 18:00:00,0.0,0.0,0.0,23147.979447712038,1006580.6191771689,152397.31288214694
Solar,2050-01-05 20:00:00,0.0,0.0,0.0,14441.56412137349,618635.7521343452,91135.48270184416
Solar,2050-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-06 12:00:00,0.0,0.0,0.0,104.02863887690965,10443.072591932289,12308.386308303736
Solar,2050-01-06 14:00:00,0.0,0.0,0.0,21648.22014546337,406171.6700103742,75494.65142771069
