,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2050-10-12 08:00:00,0.0,0.0,0.0,0.0,0.0,3033.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-12 10:00:00,0.0,0.0,0.0,0.0,0.0,3033.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-12 12:00:00,0.0,0.0,0.0,0.0,0.0,895.0608417318608,0.0,0.0,0.0,0.0,-2138.189158268139,0.0,0.0,0.0,0.0
2050-10-12 14:00:00,0.0,0.0,0.0,0.0,0.0,3033.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-12 16:00:00,0.0,0.0,0.0,0.0,0.0,3033.25,12.160958333337476,0.0,0.0,0.0,0.0,0.0,-173.70667905753135,0.0,146.3806604610627
2050-10-12 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3033.25,0.0,-476.59935809537546,0.0,0.0
2050-10-12 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3033.25,0.0,-2581.6313333600233,0.0,5968.306005252322
2050-10-12 22:00:00,0.0,0.0,0.0,0.0,0.0,1368.439948825599,1676.9710095077385,0.0,0.0,0.0,-1664.810051174401,0.0,0.0,0.0,4559.836912349168
2050-10-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1797.4593226177108,1247.375835715628,0.0,0.0,0.0,-1230.5406773822892,0.0,0.0,0.0,4566.584931666667
2050-10-13 02:00:00,0.0,0.0,0.0,0.0,0.0,3028.0,16.835158333338768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4566.584931666667
2050-10-13 04:00:00,0.0,0.0,0.0,0.0,0.0,3028.0,16.835158333338768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0217910699203
2050-10-13 06:00:00,0.0,0.0,0.0,0.0,0.0,3028.0,16.835158333338768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-13 08:00:00,0.0,0.0,0.0,0.0,0.0,3028.0,16.835158333338768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-13 10:00:00,0.0,0.0,0.0,0.0,0.0,3028.0,16.835158333338768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-13 12:00:00,0.0,0.0,0.0,0.0,0.0,3028.0,16.835158333338768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-13 14:00:00,0.0,0.0,0.0,0.0,0.0,3028.0,16.835158333338768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-13 16:00:00,0.0,0.0,0.0,0.0,0.0,2624.425976385104,420.4091819482346,0.0,0.0,0.0,-403.57402361489585,0.0,0.0,0.0,129.89786885007743
2050-10-13 18:00:00,0.0,0.0,0.0,0.0,0.0,3028.0,16.835158333338768,0.0,0.0,0.0,0.0,0.0,-55.400676958540316,0.0,0.0
2050-10-13 20:00:00,0.0,0.0,0.0,0.0,0.0,3028.0,16.835158333338768,0.0,0.0,0.0,0.0,0.0,-127.12292559417392,0.0,706.848141004717
2050-10-13 22:00:00,0.0,0.0,0.0,0.0,0.0,3028.0,16.835158333338768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.3260898660255
2050-10-14 00:00:00,0.0,0.0,0.0,0.0,0.0,3026.75,17.034475000004022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-14 02:00:00,0.0,0.0,0.0,0.0,0.0,3026.75,17.034475000004022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4568.037670833333
2050-10-14 04:00:00,0.0,0.0,0.0,0.0,0.0,3026.75,17.034475000004022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-14 06:00:00,0.0,0.0,0.0,0.0,0.0,3026.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-14 08:00:00,0.0,0.0,0.0,0.0,0.0,3026.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-14 10:00:00,0.0,0.0,0.0,0.0,0.0,3026.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-14 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3026.75,0.0,-1581.481024515664,0.0,0.0
2050-10-14 14:00:00,0.0,0.0,0.0,0.0,0.0,1342.814960590582,0.0,0.0,0.0,0.0,-1683.935039409418,0.0,0.0,0.0,827.9169230023772
2050-10-14 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3026.75,0.0,0.0,0.0,0.0
2050-10-14 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3026.75,0.0,-2068.2881220703853,0.0,2117.264630344023
2050-10-14 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3026.75,0.0,-1760.0165641396775,0.0,3429.3798455581036
2050-10-14 22:00:00,0.0,0.0,0.0,0.0,0.0,1585.3293415323624,1458.4551334676416,0.0,0.0,0.0,-1441.4206584676376,0.0,0.0,0.0,0.0
2050-10-15 00:00:00,0.0,0.0,0.0,0.0,0.0,3045.3600416666704,0.0,0.0,0.0,0.0,-21.056624999996075,0.0,0.0,0.0,4566.302968333333
2050-10-15 02:00:00,0.0,0.0,0.0,0.0,0.0,1765.314852786507,1280.0451888801636,0.0,0.0,0.0,-1301.1018138801596,0.0,0.0,0.0,4566.302968333333
2050-10-15 04:00:00,0.0,0.0,0.0,0.0,0.0,2248.2053431406193,797.1546985260511,0.0,0.0,0.0,-818.2113235260472,0.0,0.0,0.0,4566.302968333333
2050-10-15 06:00:00,0.0,0.0,0.0,0.0,0.0,3045.3600416666704,0.0,0.0,0.0,0.0,-21.056624999996075,0.0,0.0,0.0,0.0
2050-10-15 08:00:00,0.0,0.0,0.0,0.0,0.0,3045.3600416666704,0.0,0.0,0.0,0.0,-21.056624999996075,0.0,0.0,0.0,0.0
2050-10-15 10:00:00,0.0,0.0,0.0,0.0,0.0,3045.3600416666704,0.0,0.0,0.0,0.0,-21.056624999996075,0.0,0.0,0.0,0.0
2050-10-15 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3066.4166666666665,0.0,0.0,0.0,4186.512870888042
2050-10-15 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3066.4166666666665,0.0,0.0,0.0,8333.333334
2050-10-15 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3066.4166666666665,0.0,0.0,0.0,2060.310652993697
2050-10-15 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3066.4166666666665,0.0,0.0,0.0,2144.9457566662427
2050-10-15 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3066.4166666666665,0.0,-1834.6404270486105,0.0,2736.3751443726123
2050-10-15 22:00:00,0.0,0.0,0.0,0.0,0.0,2429.413599269863,615.9464423968075,0.0,0.0,0.0,-637.0030673968035,0.0,0.0,0.0,4565.613304082635
2050-10-16 00:00:00,0.0,0.0,0.0,0.0,0.0,3013.0,32.61346666667123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4566.139040833333
2050-10-16 02:00:00,0.0,0.0,0.0,0.0,0.0,2419.3808337981573,626.232632868514,0.0,0.0,0.0,-593.6191662018427,0.0,0.0,0.0,4566.139040833333
2050-10-16 04:00:00,0.0,0.0,0.0,0.0,0.0,2456.225558819283,589.3879078473885,0.0,0.0,0.0,-556.7744411807171,0.0,0.0,0.0,2572.0210517343503
2050-10-16 06:00:00,0.0,0.0,0.0,0.0,0.0,3013.0,32.61346666667123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-16 08:00:00,0.0,0.0,0.0,0.0,0.0,3013.0,32.61346666667123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-16 10:00:00,0.0,0.0,0.0,0.0,0.0,3013.0,32.61346666667123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-16 12:00:00,0.0,0.0,0.0,0.0,0.0,3013.0,32.61346666667123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-16 14:00:00,0.0,0.0,0.0,0.0,0.0,3013.0,32.61346666667123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-16 16:00:00,0.0,0.0,0.0,0.0,0.0,2763.797404103897,281.8160625627743,0.0,0.0,0.0,-249.20259589610305,0.0,0.0,0.0,2318.220000448395
2050-10-16 18:00:00,0.0,0.0,0.0,0.0,0.0,2547.022422915662,498.59104375100947,0.0,0.0,0.0,-465.977577084338,0.0,0.0,0.0,2850.2591271459505
2050-10-16 20:00:00,0.0,0.0,0.0,0.0,0.0,3013.0,32.61346666667123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-16 22:00:00,0.0,0.0,0.0,0.0,0.0,3013.0,32.61346666667123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4566.04920905832
2050-10-17 00:00:00,0.0,0.0,0.0,0.0,0.0,3044.6235083333395,0.0,0.0,0.0,0.0,-0.7931583333270282,0.0,0.0,0.0,1438.5665496746733
2050-10-17 02:00:00,0.0,0.0,0.0,0.0,0.0,3044.6235083333395,0.0,0.0,0.0,0.0,-0.7931583333270282,0.0,0.0,0.0,0.0
2050-10-17 04:00:00,0.0,0.0,0.0,0.0,0.0,3044.6235083333395,0.0,0.0,0.0,0.0,-0.7931583333270282,0.0,0.0,0.0,0.0
2050-10-17 06:00:00,0.0,0.0,0.0,0.0,0.0,3044.6235083333395,0.0,0.0,0.0,0.0,-0.7931583333270282,0.0,0.0,0.0,0.0
2050-10-17 08:00:00,0.0,0.0,0.0,0.0,0.0,3044.6235083333395,0.0,0.0,0.0,0.0,-0.7931583333270282,0.0,0.0,0.0,0.0
2050-10-17 10:00:00,0.0,0.0,0.0,0.0,0.0,1272.4176881734566,1772.205820159883,0.0,0.0,0.0,-1772.99897849321,0.0,0.0,0.0,1443.5775626705226
2050-10-17 12:00:00,0.0,0.0,0.0,0.0,0.0,3044.6235083333395,0.0,0.0,0.0,0.0,-0.7931583333270282,0.0,0.0,0.0,0.0
2050-10-17 14:00:00,0.0,0.0,0.0,0.0,0.0,3044.6235083333395,0.0,0.0,0.0,0.0,-0.7931583333270282,0.0,0.0,0.0,0.0
2050-10-17 16:00:00,0.0,0.0,0.0,0.0,0.0,2917.579351658226,127.0441566751133,0.0,0.0,0.0,-127.83731500844033,0.0,0.0,0.0,501.20993682195694
2050-10-17 18:00:00,0.0,0.0,0.0,0.0,0.0,2678.2342508932793,366.3892574400602,0.0,0.0,0.0,-367.1824157733872,0.0,0.0,0.0,0.6619867123881704
2050-10-17 20:00:00,0.0,0.0,0.0,0.0,0.0,2375.4330126212317,669.1904957121078,0.0,0.0,0.0,-669.9836540454348,0.0,0.0,0.0,1033.4620215973014
2050-10-17 22:00:00,0.0,0.0,0.0,0.0,0.0,1624.2216719043538,1420.4018364289857,0.0,0.0,0.0,-1421.1949947623127,0.0,0.0,0.0,4566.879325967905
2050-10-18 00:00:00,0.0,0.0,0.0,0.0,0.0,3029.9166666666665,14.962325000003602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4565.025799166667
2050-10-18 02:00:00,0.0,0.0,0.0,0.0,0.0,2896.8989414264056,147.98005024026452,0.0,0.0,0.0,-133.01772524026092,0.0,0.0,0.0,4565.025799166667
2050-10-18 04:00:00,0.0,0.0,0.0,0.0,0.0,3029.9166666666665,14.962325000003602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4565.025799166667
2050-10-18 06:00:00,0.0,0.0,0.0,0.0,0.0,1822.3613724174375,1222.5176192492324,0.0,0.0,0.0,-1207.555294249229,0.0,0.0,0.0,0.0
2050-10-18 08:00:00,0.0,0.0,0.0,0.0,0.0,3029.9166666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-18 10:00:00,0.0,0.0,0.0,0.0,0.0,3029.9166666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-18 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3029.9166666666665,0.0,0.0,0.0,6598.932020807193
2050-10-18 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3029.9166666666665,0.0,-855.0032924069055,0.0,2020.1436821017164
2050-10-18 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3029.9166666666665,0.0,-3470.230526757745,0.0,2115.9219799938182
2050-10-18 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3029.9166666666665,0.0,-1146.1267461305883,0.0,796.0794555300022
2050-10-18 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3029.9166666666665,0.0,-1583.7747058798727,0.0,1010.8800331170628
2050-10-18 22:00:00,0.0,0.0,0.0,0.0,0.0,3029.9166666666665,14.962325000003602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-19 00:00:00,0.0,0.0,0.0,0.0,0.0,3038.5833333333335,3.5520500000043285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-19 02:00:00,0.0,0.0,0.0,0.0,0.0,3038.5833333333335,3.5520500000038737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-19 04:00:00,0.0,0.0,0.0,0.0,0.0,3038.5833333333335,3.5520500000043285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-19 06:00:00,0.0,0.0,0.0,0.0,0.0,3038.5833333333335,3.5520500000038737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-19 08:00:00,0.0,0.0,0.0,0.0,0.0,3038.5833333333335,3.5520500000043285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-19 10:00:00,0.0,0.0,0.0,0.0,0.0,3038.5833333333335,3.5520500000043285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-19 12:00:00,0.0,0.0,0.0,0.0,0.0,3038.5833333333335,3.5520500000043285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-19 14:00:00,0.0,0.0,0.0,0.0,0.0,3038.5833333333335,3.5520500000043285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-19 16:00:00,0.0,0.0,0.0,0.0,0.0,1804.7304974274384,1237.4048859058994,0.0,0.0,0.0,-1233.852835905895,0.0,0.0,0.0,1091.718695585732
2050-10-19 18:00:00,0.0,0.0,0.0,0.0,0.0,3038.5833333333335,3.5520500000038737,0.0,0.0,0.0,0.0,0.0,-1482.046637966683,0.0,2972.2278199265456
2050-10-19 20:00:00,0.0,0.0,0.0,0.0,0.0,3038.5833333333335,3.5520500000043285,0.0,0.0,0.0,0.0,0.0,-1649.799824360663,0.0,4138.095539576811
2050-10-19 22:00:00,0.0,0.0,0.0,0.0,0.0,2751.142404321032,290.9929790123058,0.0,0.0,0.0,-287.4409290123017,0.0,0.0,0.0,4565.440431133443
2050-10-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1662.0194813705716,1383.0512936294322,0.0,0.0,0.0,-1377.147185296095,0.0,0.0,0.0,4567.114611666667
2050-10-20 02:00:00,0.0,0.0,0.0,0.0,0.0,3039.1666666666665,5.904108333337263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-20 04:00:00,0.0,0.0,0.0,0.0,0.0,3039.1666666666665,5.904108333337717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-20 06:00:00,0.0,0.0,0.0,0.0,0.0,3039.1666666666665,5.904108333337263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3423.9970590870753
2050-10-20 08:00:00,0.0,0.0,0.0,0.0,0.0,3039.1666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-20 10:00:00,0.0,0.0,0.0,0.0,0.0,3039.1666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-20 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.1666666666665,0.0,-91.13702680739925,0.0,2012.0988191834417
2050-10-20 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3228.296580541748,0.0,0.0,-3039.1666666666665,0.0,0.0,0.0,400.9734748629744
2050-10-20 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.1666666666665,0.0,-2456.4469657741984,0.0,8333.333334
2050-10-20 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.1666666666665,0.0,0.0,0.0,2360.491491097122
2050-10-20 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.1666666666665,0.0,-270.59043187399493,0.0,1788.68262299168
2050-10-20 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.1666666666665,0.0,0.0,0.0,0.0
2050-10-21 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3057.5833333333335,0.0,0.0,0.0,1364.5798288697606
2050-10-21 02:00:00,0.0,0.0,0.0,0.0,0.0,2441.363199281728,603.8514090516094,0.0,0.0,0.0,-616.2201340516053,0.0,0.0,0.0,4566.018950000001
2050-10-21 04:00:00,0.0,0.0,0.0,0.0,0.0,1713.888247717423,1331.3263606159153,0.0,0.0,0.0,-1343.6950856159106,0.0,0.0,0.0,4566.018950000001
2050-10-21 06:00:00,0.0,0.0,0.0,0.0,0.0,3045.2146083333373,0.0,0.0,0.0,0.0,-12.368724999996175,0.0,0.0,0.0,4566.018950000001
2050-10-21 08:00:00,0.0,0.0,0.0,0.0,0.0,1417.4979700359386,0.0,0.0,0.0,0.0,-1640.085363297395,0.0,0.0,0.0,0.0
2050-10-21 10:00:00,0.0,0.0,0.0,0.0,0.0,3045.2146083333373,0.0,0.0,0.0,0.0,-12.368724999996175,0.0,0.0,0.0,0.0
2050-10-21 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3057.5833333333335,0.0,0.0,0.0,5267.1987890000455
2050-10-21 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3057.5833333333335,0.0,0.0,0.0,0.0
2050-10-21 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3057.5833333333335,0.0,-1044.00571630633,0.0,747.5501287371749
2050-10-21 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3057.5833333333335,0.0,-1228.2036365695665,0.0,552.4279929212398
2050-10-21 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3057.5833333333335,0.0,-3618.5854965723847,0.0,1831.494769341988
2050-10-21 22:00:00,0.0,0.0,0.0,0.0,0.0,3045.2146083333373,0.0,0.0,0.0,0.0,-12.368724999996175,0.0,0.0,0.0,0.0
2050-10-22 00:00:00,0.0,0.0,0.0,0.0,0.0,2534.0406565900066,509.49701007666636,0.0,0.0,0.0,-501.3760100766599,0.0,0.0,0.0,4566.118036666667
2050-10-22 02:00:00,0.0,0.0,0.0,0.0,0.0,2533.890274743153,509.6473919235191,0.0,0.0,0.0,-501.52639192351353,0.0,0.0,0.0,4566.118036666667
2050-10-22 04:00:00,0.0,0.0,0.0,0.0,0.0,2435.1757795515678,608.3618871151043,0.0,0.0,0.0,-600.2408871150988,0.0,0.0,0.0,1280.888595812541
2050-10-22 06:00:00,0.0,0.0,0.0,0.0,0.0,3035.4166666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-22 08:00:00,0.0,0.0,0.0,0.0,0.0,3035.4166666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-22 10:00:00,0.0,0.0,0.0,0.0,0.0,3035.4166666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-22 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3035.4166666666665,0.0,0.0,0.0,0.0
2050-10-22 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3035.4166666666665,0.0,0.0,0.0,0.0
2050-10-22 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,823.1984293066862,0.0,0.0,0.0,-3035.4166666666665,0.0,0.0,0.0,8180.555584696464
2050-10-22 18:00:00,0.0,0.0,0.0,0.0,0.0,1816.8861448346802,643.5402754649676,0.0,0.0,0.0,-1218.5305218319863,0.0,0.0,0.0,2347.301292172328
2050-10-22 20:00:00,0.0,0.0,0.0,0.0,0.0,3035.4166666666665,8.121000000006006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-22 22:00:00,0.0,0.0,0.0,0.0,0.0,3035.4166666666665,8.121000000006006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,3031.1666666666665,16.213241666671365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-23 02:00:00,0.0,0.0,0.0,0.0,0.0,3031.1666666666665,16.21324166667182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-23 04:00:00,0.0,0.0,0.0,0.0,0.0,3031.1666666666665,16.213241666671365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-23 06:00:00,0.0,0.0,0.0,0.0,0.0,3031.1666666666665,16.213241666671365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-23 08:00:00,0.0,0.0,0.0,0.0,0.0,3031.1666666666665,16.213241666671365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-23 10:00:00,0.0,0.0,0.0,0.0,0.0,3031.1666666666665,16.213241666671365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-23 12:00:00,0.0,0.0,0.0,0.0,0.0,3031.1666666666665,16.213241666671365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-23 14:00:00,0.0,0.0,0.0,0.0,0.0,3031.1666666666665,16.213241666671365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-23 16:00:00,0.0,0.0,0.0,0.0,0.0,3031.1666666666665,16.213241666671365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-23 18:00:00,0.0,0.0,0.0,0.0,0.0,3031.1666666666665,16.213241666671365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-23 20:00:00,0.0,0.0,0.0,0.0,0.0,3031.1666666666665,16.213241666671365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-23 22:00:00,0.0,0.0,0.0,0.0,0.0,3031.1666666666665,16.213241666671365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-24 00:00:00,0.0,0.0,0.0,0.0,0.0,3040.8333333333335,3.0271666666703823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-24 02:00:00,0.0,0.0,0.0,0.0,0.0,3040.8333333333335,3.0271666666703823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-24 04:00:00,0.0,0.0,0.0,0.0,0.0,3040.8333333333335,3.0271666666703823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-24 06:00:00,0.0,0.0,0.0,0.0,0.0,3040.8333333333335,3.027166666670837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-24 08:00:00,0.0,0.0,0.0,0.0,0.0,3040.8333333333335,3.027166666670837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-24 10:00:00,0.0,0.0,0.0,0.0,0.0,3040.8333333333335,3.027166666670837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-24 12:00:00,0.0,0.0,0.0,0.0,0.0,3040.8333333333335,3.0271666666703823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5339.072361208735
2050-10-24 14:00:00,0.0,0.0,0.0,0.0,0.0,3040.8333333333335,3.0271666666703823,0.0,0.0,0.0,0.0,0.0,-207.66573971864045,0.0,0.0
2050-10-24 16:00:00,0.0,0.0,0.0,0.0,0.0,1267.7861082783147,1776.0743917216896,0.0,0.0,0.0,-1773.0472250550188,0.0,0.0,0.0,1903.4477435268723
2050-10-24 18:00:00,0.0,0.0,0.0,0.0,0.0,1189.10235592679,1854.7581440732142,0.0,0.0,0.0,-1851.7309774065434,0.0,0.0,0.0,2795.5188224394806
2050-10-24 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3043.8605000000043,0.0,0.0,0.0,-3040.8333333333335,0.0,-741.7025392154001,0.0,3947.4907687049645
2050-10-24 22:00:00,0.0,0.0,0.0,0.0,0.0,870.3972324837832,2173.4632675162215,0.0,0.0,0.0,-2170.4361008495503,0.0,0.0,0.0,4563.127862847044
2050-10-25 00:00:00,0.0,0.0,0.0,0.0,0.0,835.5147728853499,2210.5107937813223,0.0,0.0,0.0,-2194.23522711465,0.0,0.0,0.0,4565.7543375
2050-10-25 02:00:00,0.0,0.0,0.0,0.0,0.0,849.4332746565883,2196.5922920100843,0.0,0.0,0.0,-2180.3167253434117,0.0,0.0,0.0,1199.1073361420658
2050-10-25 04:00:00,0.0,0.0,0.0,0.0,0.0,1936.219612465742,1109.8059542009305,0.0,0.0,0.0,-1093.530387534258,0.0,0.0,0.0,1438.6611218371872
2050-10-25 06:00:00,0.0,0.0,0.0,0.0,0.0,3029.75,16.275566666672603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-25 08:00:00,0.0,0.0,0.0,0.0,0.0,3029.75,16.275566666672603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-25 10:00:00,0.0,0.0,0.0,0.0,0.0,3029.75,16.275566666672603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-25 12:00:00,0.0,0.0,0.0,0.0,0.0,3029.75,16.275566666672603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-25 14:00:00,0.0,0.0,0.0,0.0,0.0,3029.75,16.275566666672603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-25 16:00:00,0.0,0.0,0.0,0.0,0.0,1393.6120317730129,1652.4135348936597,0.0,0.0,0.0,-1636.1379682269871,0.0,0.0,0.0,2155.3806565953973
2050-10-25 18:00:00,0.0,0.0,0.0,0.0,0.0,1369.0753344670925,1676.9502321995801,0.0,0.0,0.0,-1660.6746655329075,0.0,0.0,0.0,1577.1383396978567
2050-10-25 20:00:00,0.0,0.0,0.0,0.0,0.0,1412.566639205978,1633.4589274606947,0.0,0.0,0.0,-1617.183360794022,0.0,0.0,0.0,2064.6642623437497
2050-10-25 22:00:00,0.0,0.0,0.0,0.0,0.0,1001.8366309812131,2044.1889356854595,0.0,0.0,0.0,-2027.9133690187869,0.0,0.0,0.0,4565.7543375
