,1200
4774,0.82663324
4775,0.688388456
4776,0.733709115
4777,0.734920952
4778,0.617855909
4779,0.514491392
4780,0.394219844
4781,0.330954729
4782,0.299388773
4783,0.167106477
4784,0.112275754
4785,0.086297709
4786,0.07638498
4787,0.121373666
4788,0.352607965
4789,0.052354536
4790,0.052440324
4791,0.097346904
4792,0.10816639
4793,0.134128724
4794,0.119419667
4795,0.131805623
4796,0.109986455
4797,0.113319758
4798,0.101554253
4799,0.079467541
4800,0.139968989
4801,0.270526558
4802,0.363969205
4803,0.332319295
4804,0.21636693
4805,0.116584428
4806,0.071996825
4807,0.050442743
4808,0.053642385
4809,0.051441904
4810,0.040189019
4811,0.033897351
4812,0.014316528
4813,0.017635892
4814,0.027644474
4815,0.036179601
4816,0.04973387
4817,0.113681453
4818,0.129466042
4819,0.097835379
4820,0.088496627
4821,0.086084194
4822,0.107154239
4823,0.154303268
4824,0.307229698
4825,0.543633103
4826,0.746534684
4827,0.771435177
4828,0.745942313
4829,0.62976093
4830,0.548117403
4831,0.497849947
4832,0.495784658
4833,0.449096824
4834,0.414339153
4835,0.336717871
4836,0.295770203
4837,0.238341111
4838,0.225426929
4839,0.234579681
4840,0.221160256
4841,0.196230007
4842,0.201623377
4843,0.229737435
4844,0.206394945
4845,0.203645527
4846,0.178385127
4847,0.170848376
4848,0.166536267
4849,0.190874324
4850,0.225435603
4851,0.237925721
4852,0.208988001
4853,0.175966836
4854,0.107317267
4855,0.076991238
4856,0.077179387
4857,0.061289834
4858,0.054514422
4859,0.050488684
4860,0.026391851
4861,0.003372023
4862,0.000450741
4863,0.000527839
4864,0.001328529
4865,0.001144776
4866,0.00659175
4867,0.00579862
4868,0.010702576
4869,0.008233854
4870,0.012440177
4871,0.018670265
4872,0.025101431
4873,0.065999262
4874,0.102986265
4875,0.141839265
4876,0.188095935
4877,0.231449133
4878,0.276242167
4879,0.385097708
4880,0.481442785
4881,0.499002818
4882,0.494090161
4883,0.375305028
4884,0.163345323
4885,0.098370139
4886,0.099737281
4887,0.128605932
4888,0.155054138
4889,0.211231625
4890,0.236998361
4891,0.338717039
4892,0.3942578
4893,0.280593092
4894,0.180872764
4895,0.079337806
4896,0.134218769
4897,0.267319854
4898,0.370972516
4899,0.350938519
4900,0.423489156
4901,0.41104465
4902,0.357159162
4903,0.557401288
4904,0.578242108
4905,0.518347147
4906,0.613653567
4907,0.614015466
4908,0.384546677
4909,0.395041431
4910,0.445988467
4911,0.537961736
4912,0.625675462
4913,0.705092283
4914,0.361793879
4915,0.290849661
4916,0.430158333
4917,0.539664356
4918,0.610811412
4919,0.670682193
4920,0.79239688
4921,0.839066254
4922,0.843909044
4923,0.859868604
4924,0.830088585
4925,0.679726054
4926,0.560140383
4927,0.451896902
4928,0.444533216
4929,0.50034371
4930,0.575337404
4931,0.480604753
4932,0.282007344
4933,0.25868954
4934,0.242927423
4935,0.262131941
4936,0.297140485
4937,0.377474551
4938,0.506831432
4939,0.535595243
4940,0.566308003
4941,0.678212161
4942,0.672708243
4943,0.561318282
4944,0.694748379
4945,0.755360676
4946,0.754276349
4947,0.701857854
4948,0.595689425
4949,0.44939798
4950,0.284044392
4951,0.108277102
4952,0.057579783
4953,0.032526925
4954,0.028612677
4955,0.010905552
4956,6.60914E-05
4957,0.000233609
4958,0.000749957
4959,0.000134518
4960,0.001406614
4961,0.006831274
4962,0.013323004
4963,0.021150664
4964,0.049760997
4965,0.081947069
4966,0.115079367
4967,0.154675731
4968,0.33235191
4969,0.561181605
4970,0.660557095
4971,0.765624944
4972,0.809514491
4973,0.833009148
4974,0.83569041
4975,0.857262472
4976,0.831042114
4977,0.790003779
4978,0.677352236
4979,0.541985563
4980,0.427059586
4981,0.339781514
4982,0.543926607
4983,0.693709901
4984,0.739925543
4985,0.817275098
4986,0.858419452
4987,0.862724415
4988,0.822774454
4989,0.85285018
4990,0.580145288
4991,0.302737903
4992,0.289409699
4993,0.294940776
4994,0.076025626
4995,0.064064656
4996,0.113603426
4997,0.162582711
4998,0.15553947
4999,0.101569967
5000,0.07817274
5001,0.079586482
5002,0.065218207
5003,0.062246196
5004,0.031940498
5005,0.022448805
5006,0.01860898
5007,0.024519738
5008,0.026870257
5009,0.034082772
5010,0.049662553
5011,0.063546877
5012,0.067904605
5013,0.055718532
5014,0.046243733
5015,0.035997407
5016,0.047714898
5017,0.059815896
5018,0.122192124
5019,0.171577033
5020,0.137912684
5021,0.13614288
5022,0.133277277
5023,0.091139471
5024,0.087107048
5025,0.066444068
5026,0.073800905
5027,0.079354949
5028,0.032771272
5029,0.009837577
5030,0.014124086
5031,0.074382273
5032,0.173681865
5033,0.271419397
5034,0.225466934
5035,0.26074197
5036,0.220401907
5037,0.178619173
5038,0.149875246
5039,0.157679484
5040,0.242616895
5041,0.292039555
5042,0.264077787
5043,0.19313904
5044,0.178330454
5045,0.133079635
5046,0.092231815
5047,0.074383554
5048,0.061418752
5049,0.038621531
5050,0.022674544
5051,0.014356717
5052,0.004759499
5053,0.001886485
5054,0.005374855
5055,0.00702328
5056,0.011584281
5057,0.014581422
5058,0.02601565
5059,0.03272531
5060,0.032798789
5061,0.039723409
5062,0.041401317
5063,0.062648328
5064,0.085330077
5065,0.050697917
5066,0.029569392
5067,0.029384376
5068,0.04010686
5069,0.059488431
5070,0.069026394
5071,0.061733229
5072,0.063020173
5073,0.050518649
5074,0.049867973
5075,0.051912287
5076,0.032181484
5077,0.005434554
5078,0.003178929
5079,0.0085476
5080,0.028054655
5081,0.040106713
5082,0.047799985
5083,0.051117389
5084,0.050282543
5085,0.044772696
5086,0.039057646
5087,0.041039915
5088,0.047306659
5089,0.059269536
5090,0.071471957
5091,0.125244123
5092,0.244397848
5093,0.460229858
5094,0.617665284
5095,0.726292594
5096,0.744341985
5097,0.786801538
5098,0.760721831
5099,0.71465586
5100,0.476429716
5101,0.33229199
5102,0.25509029
5103,0.181267569
5104,0.17947109
5105,0.186891937
5106,0.266378651
5107,0.189092993
5108,0.185902356
5109,0.083739191
5110,0.134860592
5111,0.217905757
5112,0.316188415
5113,0.355634494
5114,0.272749817
5115,0.249853388
5116,0.287960585
5117,0.431263614
5118,0.416219768
5119,0.380322496
5120,0.31996055
5121,0.232870193
5122,0.16637679
5123,0.124660461
5124,0.057140399
5125,0.021355425
5126,0.013074452
5127,0.0186659
5128,0.043940673
5129,0.047187603
5130,0.063986571
5131,0.073969407
5132,0.074589505
5133,0.069460191
5134,0.061446968
5135,0.061530725
5136,0.096215817
5137,0.064793092
5138,0.02553069
5139,0.010595249
5140,0.006823498
5141,0.007506364
5142,0.00934459
5143,0.01435017
5144,0.019614831
5145,0.031790963
5146,0.039657718
5147,0.061651053
5148,0.034165226
5149,0.017155611
5150,0.034265689
5151,0.026177741
5152,0.031900443
5153,0.036750592
5154,0.044595364
5155,0.07293814
5156,0.112603944
5157,0.132736462
5158,0.094193002
5159,0.072927231
5160,0.091880154
5161,0.112189847
5162,0.172198607
5163,0.182620949
5164,0.142828539
5165,0.110161611
5166,0.105086424
5167,0.113701147
5168,0.111221799
5169,0.114428436
5170,0.082349668
5171,0.092056935
5172,0.021821254
5173,0.006998715
5174,0.004729742
5175,0.006923293
5176,0.003105751
5177,0.005944784
5178,0.050789322
5179,0.056588629
5180,0.051716126
5181,0.047776466
5182,0.049808093
5183,0.087246222
5184,0.209608519
5185,0.437916833
5186,0.629530832
5187,0.489285832
5188,0.513374064
5189,0.564998742
5190,0.584926739
5191,0.63613253
5192,0.657228436
5193,0.637954513
5194,0.615989172
5195,0.616672861
5196,0.470380315
5197,0.349449203
5198,0.330318803
5199,0.278001379
5200,0.304328245
5201,0.311048712
5202,0.315982383
5203,0.376240926
5204,0.424115449
5205,0.444023695
5206,0.47834413
5207,0.617590145
5208,0.787520616
5209,0.872132359
5210,0.768522549
5211,0.806976082
5212,0.880511681
5213,0.891711802
5214,0.888626968
5215,0.882643706
5216,0.877464002
5217,0.883786337
5218,0.878811156
5219,0.840996264
5220,0.848769862
5221,0.858624954
5222,0.773874929
5223,0.753697738
5224,0.75432141
5225,0.76123845
5226,0.761927783
5227,0.789516322
5228,0.780075971
5229,0.727169697
5230,0.647196736
5231,0.514214075
5232,0.611753724
5233,0.491684133
5234,0.487400228
5235,0.509181978
5236,0.531431746
5237,0.493683238
5238,0.444508955
5239,0.384081399
5240,0.347362646
5241,0.304419705
5242,0.272776922
5243,0.249527472
5244,0.100041127
5245,0.08932962
5246,0.064874703
5247,0.047753137
5248,0.038509104
5249,0.036593893
5250,0.03818155
5251,0.033469091
5252,0.029373128
5253,0.032267387
5254,0.027587085
5255,0.030555924
5256,0.044008274
5257,0.029129722
5258,0.029298042
5259,0.030792599
5260,0.035071476
5261,0.03588024
5262,0.033997813
5263,0.032786784
5264,0.034676785
5265,0.040441479
5266,0.049007288
5267,0.053408448
5268,0.052830171
5269,0.013609507
5270,0.014342006
5271,0.018282507
5272,0.030048355
5273,0.052720667
5274,0.075451037
5275,0.094562746
5276,0.117355408
5277,0.132423715
5278,0.12908455
5279,0.131204419
5280,0.193398715
5281,0.203404756
5282,0.164563203
5283,0.123497372
5284,0.070679523
5285,0.054990858
5286,0.05224503
5287,0.075477656
5288,0.131655943
5289,0.172976047
5290,0.205900486
5291,0.210336572
5292,0.125478338
5293,0.039568535
5294,0.031327814
5295,0.037682213
5296,0.048708802
5297,0.085460705
5298,0.147704962
5299,0.097372484
5300,0.088606498
5301,0.040054076
5302,0.080620717
5303,0.207044162
5304,0.094107684
5305,0.017972797
5306,0.03328271
5307,0.025832497
5308,0.025434829
5309,0.025307083
5310,0.017178266
5311,0.013577749
5312,0.01229797
5313,0.017708401
5314,0.016404042
5315,0.010632583
5316,0.005938506
5317,0.001024595
5318,0.002011493
5319,0.030977804
5320,0.061201388
5321,0.107056384
5322,0.22855322
5323,0.093734463
5324,0.033700645
5325,0.02364211
5326,0.04464069
5327,0.051733821
5328,0.201067354
5329,0.340453706
5330,0.23103543
5331,0.179930166
5332,0.300824683
5333,0.58509475
5334,0.479711029
5335,0.268636899
5336,0.319627544
5337,0.384577438
5338,0.42294384
5339,0.375359121
5340,0.19760764
5341,0.1101964
5342,0.128636224
5343,0.114671105
5344,0.126859315
5345,0.111401753
5346,0.122614832
5347,0.106155921
5348,0.173160063
5349,0.37112001
5350,0.177412798
5351,0.096914704
5352,0.089719286
5353,0.111995868
5354,0.197548892
5355,0.296364565
5356,0.449793568
5357,0.579765035
5358,0.588180291
5359,0.581060447
5360,0.557901609
5361,0.58322859
5362,0.567274903
5363,0.634277257
5364,0.580110924
5365,0.653818562
5366,0.595220792
5367,0.562492002
5368,0.561955678
5369,0.578240747
5370,0.627446972
5371,0.664148122
5372,0.688299125
5373,0.678321821
5374,0.684971651
5375,0.593013413
5376,0.67400082
5377,0.727343268
5378,0.771127208
5379,0.780847125
5380,0.802354738
5381,0.793247542
5382,0.736724952
5383,0.542519456
5384,0.459603686
5385,0.377913556
5386,0.305036608
5387,0.286512728
5388,0.174193761
5389,0.173596257
5390,0.16179562
5391,0.160406325
5392,0.175651055
5393,0.235114858
5394,0.274728257
5395,0.360005139
5396,0.398573194
5397,0.372335588
5398,0.396101946
5399,0.379839128
5400,0.502997758
5401,0.597350805
5402,0.574862471
5403,0.582678351
5404,0.470072691
5405,0.360044235
5406,0.279468724
5407,0.179176091
5408,0.147215914
5409,0.113065831
5410,0.091383231
5411,0.073798648
5412,0.046480845
5413,0.011686688
5414,0.012850774
5415,0.018659391
5416,0.017600894
5417,0.015165818
5418,0.023697921
5419,0.031315621
5420,0.041326875
5421,0.025497908
5422,0.021456095
5423,0.03287138
5424,0.039051024
5425,0.018806088
5426,0.007024178
5427,0.006340476
5428,0.009841311
5429,0.024212729
5430,0.035362668
5431,0.056613038
5432,0.071462789
5433,0.103116914
5434,0.128931626
5435,0.136428929
5436,0.094640511
5437,0.016669964
5438,0.014040518
5439,0.028965069
5440,0.032820414
5441,0.041805445
5442,0.081778997
5443,0.062832618
5444,0.033510236
5445,0.013565785
5446,0.004506148
5447,0.00142704
5448,0.006420072
5449,0.000762276
5450,0.000472498
5451,0.000678324
5452,0.002795807
5453,0.001221893
5454,0.000722102
5455,0.002792175
5456,0.000109301
5457,0.002876654
5458,0.003933206
5459,0.007968116
5460,0.005087755
5461,0.002999083
5462,0.00756915
5463,0.005193404
5464,0.009232024
5465,0.018325652
5466,0.036089274
5467,0.046312509
5468,0.07578475
5469,0.070471996
5470,0.056098165
5471,0.13109632
5472,0.177096715
5473,0.131113672
5474,0.072053847
5475,0.048397888
5476,0.033747749
5477,0.043011953
5478,0.04281043
5479,0.062717191
5480,0.060684986
5481,0.079826023
5482,0.090757034
5483,0.080033626
5484,0.037923277
5485,0.00896505
5486,0.007302659
5487,0.008242577
5488,0.016284573
5489,0.019996928
5490,0.041965768
5491,0.056698096
5492,0.068740278
5493,0.068826287
5494,0.080511119
5495,0.126849948
5496,0.425725848
5497,0.527754287
5498,0.639661263
5499,0.756674665
5500,0.826469015
5501,0.852783808
5502,0.881002488
5503,0.841311907
5504,0.714832061
5505,0.770748604
5506,0.752790363
5507,0.727237547
5508,0.563362836
5509,0.246060546
5510,0.153708243
5511,0.121432035
5512,0.238652016
5513,0.327400844
5514,0.387162809
5515,0.418216858
5516,0.476092817
5517,0.52255705
5518,0.54239638
5519,0.458009738
5520,0.565779523
5521,0.646319552
5522,0.625063387
5523,0.512183641
5524,0.442138035
5525,0.308531292
5526,0.189308889
5527,0.143943402
5528,0.098326222
5529,0.073929456
5530,0.045135283
5531,0.025416578
5532,0.010408304
5533,0.013376255
5534,0.0154586
5535,0.024498048
5536,0.041407281
5537,0.052246926
5538,0.056310518
5539,0.049168371
5540,0.037874666
5541,0.029797385
5542,0.034057857
5543,0.063526354
5544,0.073369872
5545,0.036212872
5546,0.014504825
5547,0.014901865
5548,0.012118858
5549,0.014676898
5550,0.016624904
5551,0.020794681
5552,0.027475623
5553,0.031124628
5554,0.052830583
5555,0.071954971
5556,0.087118543
5557,0.024011742
5558,0.003576874
5559,0.005735549
5560,0.003886104
5561,0.008469786
5562,0.011688705
5563,0.013921789
5564,0.016720655
5565,0.024438505
5566,0.031786274
5567,0.055297699
5568,0.082416016
5569,0.05665071
5570,0.041171979
5571,0.048509797
5572,0.015012101
5573,0.008564307
5574,0.008783584
5575,0.008788754
5576,0.008917047
5577,0.007721492
5578,0.005231803
5579,0.003075614
5580,0.002147575
5581,0.000472263
5582,0.00050522
5583,0.00452738
5584,0.006133275
5585,0.0383737
5586,0.065489946
5587,0.07652306
5588,0.121318902
5589,0.13297153
5590,0.139194062
5591,0.111786852
5592,0.129756698
5593,0.078338698
5594,0.038362106
5595,0.018678926
5596,0.017489715
5597,0.013181584
5598,0.006708891
5599,0.005685069
5600,0.005990445
5601,0.005027508
5602,0.003545042
5603,0.001521274
5604,0.002102721
5605,5.78058E-06
5606,8.56884E-06
5607,0.003225826
5608,0.00842456
5609,0.017668563
5610,0.020909871
5611,0.017809149
5612,0.016065693
5613,0.011668707
5614,0.008555582
5615,0.02401623
5616,0.052966419
5617,0.025742296
5618,0.016253079
5619,0.01269426
5620,0.012571832
5621,0.014346118
5622,0.01393144
5623,0.016768615
5624,0.019075946
5625,0.019643301
5626,0.019034714
5627,0.019182644
5628,0.015367178
5629,0.001873272
5630,0.000650289
5631,0.000759274
5632,0.004074113
5633,0.00914405
5634,0.010008945
5635,0.016988702
5636,0.019485001
5637,0.028508486
5638,0.036288684
5639,0.068187212
5640,0.091937254
5641,0.070471993
5642,0.043333353
5643,0.031540103
5644,0.027483955
5645,0.022835356
5646,0.019073823
5647,0.01718279
5648,0.020170402
5649,0.023504853
5650,0.023913729
5651,0.026993898
5652,0.021347118
5653,0.00477755
5654,0.003742998
5655,0.012488088
5656,0.016704874
5657,0.016632519
5658,0.017026565
5659,0.016494314
5660,0.018341576
5661,0.009195654
5662,0.006882793
5663,0.023903739
5664,0.051951993
5665,0.03202647
5666,0.020394015
5667,0.012227957
5668,0.009560978
5669,0.007972225
5670,0.008557193
5671,0.018610931
5672,0.032842155
5673,0.037645447
5674,0.043156873
5675,0.045867162
5676,0.054008362
5677,0.017884505
5678,0.000569237
5679,0.000376248
5680,0.000123031
5681,0.001577134
5682,0.007352386
5683,0.012256174
5684,0.017430653
5685,0.024606732
5686,0.019121834
5687,0.035971612
5688,0.073783292
5689,0.099600255
5690,0.10513114
5691,0.131489458
5692,0.205825027
5693,0.35777368
5694,0.461184763
5695,0.462390532
5696,0.460132677
5697,0.435850284
5698,0.418803585
5699,0.408195101
5700,0.337128256
5701,0.139872097
5702,0.083058305
5703,0.052494812
5704,0.04222141
5705,0.035455685
5706,0.048881955
5707,0.070315026
5708,0.08195732
5709,0.099510929
5710,0.102573994
5711,0.245917342
5712,0.488786736
5713,0.747027388
5714,0.79670002
5715,0.822821754
5716,0.789786922
5717,0.739288894
5718,0.720245368
5719,0.754720336
5720,0.678953426
5721,0.61915896
5722,0.608911851
5723,0.583958779
5724,0.374294008
5725,0.19858658
5726,0.167425007
5727,0.13779997
5728,0.132828613
5729,0.163461199
5730,0.205832253
5731,0.233906024
5732,0.205260905
5733,0.338858994
5734,0.272566085
5735,0.281637199
5736,0.544803908
5737,0.821727009
5738,0.855730071
5739,0.872592135
5740,0.873945979
5741,0.847378155
5742,0.833392587
5743,0.81747298
5744,0.799682552
5745,0.806767745
5746,0.790716117
5747,0.792167227
5748,0.680178695
5749,0.452343163
5750,0.312322246
5751,0.192682893
5752,0.22144216
5753,0.230917747
5754,0.217841365
5755,0.188455687
5756,0.077742782
5757,0.115946805
5758,0.083923765
5759,0.081558385
5760,0.119829353
5761,0.138584582
5762,0.138709825
5763,0.150950034
5764,0.208745184
5765,0.254513179
5766,0.23717082
5767,0.222538999
5768,0.191978233
5769,0.172064239
5770,0.227267608
5771,0.310194875
5772,0.236838482
5773,0.1331177
5774,0.10734754
5775,0.112459832
5776,0.160686691
5777,0.163605682
5778,0.206575742
5779,0.240491757
5780,0.254257278
5781,0.243758767
5782,0.237787437
5783,0.215396679
5784,0.287409785
5785,0.314248327
5786,0.416824072
5787,0.470015244
5788,0.428757333
5789,0.308433581
5790,0.208666306
5791,0.154909139
5792,0.094253743
5793,0.045018551
5794,0.031865682
5795,0.025554868
5796,0.030297625
5797,0.006718012
5798,0.010329516
5799,0.012761752
5800,0.016095472
5801,0.017542213
5802,0.019174955
5803,0.033862568
5804,0.043679708
5805,0.040448685
5806,0.055525462
5807,0.09104654
5808,0.104086541
5809,0.074588006
5810,0.039902487
5811,0.052427065
5812,0.071328643
5813,0.071777412
5814,0.077502636
5815,0.089143082
5816,0.112379494
5817,0.118209776
5818,0.117772727
5819,0.156001568
5820,0.128553356
5821,0.049865789
5822,0.053349979
5823,0.059650578
5824,0.066590615
5825,0.071389152
5826,0.095873941
5827,0.108852746
5828,0.145048663
5829,0.146006403
5830,0.146471457
5831,0.310835528
5832,0.450498743
5833,0.582631567
5834,0.73010369
5835,0.805167903
5836,0.821652038
5837,0.804650185
5838,0.811193173
5839,0.802827432
5840,0.825874724
5841,0.821149727
5842,0.83549197
5843,0.847844383
5844,0.833532666
5845,0.745939819
5846,0.606762439
5847,0.705384784
5848,0.795320779
5849,0.848458519
5850,0.871619116
5851,0.880438606
5852,0.888523411
5853,0.888593934
5854,0.794557723
5855,0.820950897
5856,0.844260983
5857,0.791237306
5858,0.671286293
5859,0.49403907
5860,0.293285229
5861,0.199403796
5862,0.172401099
5863,0.143359053
5864,0.105781102
5865,0.08265246
5866,0.064918398
5867,0.051303329
5868,0.030091939
5869,0.002704973
5870,0.002272335
5871,0.002350683
5872,0.002902609
5873,0.003183025
5874,0.005708936
5875,0.008558271
5876,0.011594769
5877,0.016787594
5878,0.026520709
5879,0.094443748
5880,0.229498839
5881,0.36174691
5882,0.484554847
5883,0.431318803
5884,0.31580522
5885,0.231761374
5886,0.154286506
5887,0.113430809
5888,0.075769193
5889,0.056194955
5890,0.044782562
5891,0.040765693
5892,0.052350142
5893,0.018712915
5894,0.004797141
5895,0.016630228
5896,0.024266655
5897,0.036024782
5898,0.070645527
5899,0.098380138
5900,0.119891835
5901,0.142254244
5902,0.194742259
5903,0.421928227
5904,0.659618475
5905,0.699901285
5906,0.663112447
5907,0.710816797
5908,0.72321898
5909,0.693360192
5910,0.636194027
5911,0.563602953
5912,0.513282684
5913,0.517308283
5914,0.466557967
5915,0.412289656
5916,0.326709513
5917,0.176184762
5918,0.161695053
5919,0.150515065
5920,0.130863072
5921,0.14287803
5922,0.140786885
5923,0.107026303
5924,0.099408001
5925,0.148639895
5926,0.187872428
5927,0.336965604
5928,0.534249677
5929,0.660659598
5930,0.721566365
5931,0.714941588
5932,0.575762932
5933,0.528850701
5934,0.511478355
5935,0.536934182
5936,0.485330171
5937,0.459252323
5938,0.470843959
5939,0.524156704
5940,0.390776299
5941,0.187432581
5942,0.16598745
5943,0.130279688
5944,0.133151969
5945,0.138481645
5946,0.16622588
5947,0.183732462
5948,0.200428349
5949,0.229105411
5950,0.222346039
5951,0.156371597
5952,0.113489673
5953,0.103242697
5954,0.07574766
5955,0.050979148
5956,0.036815389
5957,0.057122938
5958,0.083604689
5959,0.095537704
5960,0.117444128
5961,0.082702433
5962,0.06335399
5963,0.034576871
5964,0.027530673
5965,0.013364172
5966,0.001245589
5967,0.000539576
5968,0.001919124
5969,0.000667195
5970,0.000558354
5971,0.001573827
5972,0.000220392
5973,5.4055E-05
5974,0.000249884
5975,0.003214744
5976,0.006005897
5977,0.009353008
5978,0.024472177
5979,0.047385087
5980,0.081591581
5981,0.125225412
5982,0.145779769
5983,0.189802331
5984,0.260785548
5985,0.332360417
5986,0.334629263
5987,0.295336677
5988,0.213694817
5989,0.079266646
5990,0.078351681
5991,0.068427788
5992,0.077447563
5993,0.088171518
5994,0.084156015
5995,0.087157117
5996,0.087672646
5997,0.046050919
5998,0.047970091
5999,0.06689424
6000,0.052456667
6001,0.006971258
6002,0.004917501
6003,0.004386764
6004,0.003876132
6005,0.005418489
6006,0.011458035
6007,0.022395134
6008,0.046271166
6009,0.052483276
6010,0.054754957
6011,0.042003407
6012,0.032516645
6013,0.017432852
6014,0.005631919
6015,0.007984276
6016,0.032198984
6017,0.064542992
6018,0.101717019
6019,0.169519252
6020,0.250056546
6021,0.172594774
6022,0.154385629
6023,0.427180591
6024,0.754725972
6025,0.67251368
6026,0.710261971
6027,0.767279392
6028,0.81617217
6029,0.853961548
6030,0.850341476
6031,0.871004288
6032,0.793803073
6033,0.770997106
6034,0.753935908
6035,0.739344724
6036,0.772123228
6037,0.452918821
6038,0.379188328
6039,0.336862954
6040,0.338326807
6041,0.607859134
6042,0.727522829
6043,0.813722737
6044,0.848869286
6045,0.882063602
6046,0.849578528
6047,0.730303459
6048,0.602091684
6049,0.544745634
6050,0.371538214
6051,0.291243994
6052,0.210557404
6053,0.161499575
6054,0.134906401
6055,0.095038446
6056,0.084790681
6057,0.113243105
6058,0.118268163
6059,0.105417924
6060,0.079694749
6061,0.065799633
6062,0.046233944
6063,0.057174494
6064,0.081261922
6065,0.1295513
6066,0.16344547
6067,0.184615021
6068,0.243699962
6069,0.261043159
6070,0.294295095
6071,0.265717928
6072,0.319120835
6073,0.326589243
6074,0.367986397
6075,0.353613851
6076,0.353514475
6077,0.416830655
6078,0.503653201
6079,0.424846974
6080,0.313400791
6081,0.276490291
6082,0.289461409
6083,0.253497201
6084,0.133620899
6085,0.066853934
6086,0.116646002
6087,0.196603358
6088,0.24382124
6089,0.278519914
6090,0.326013913
6091,0.29620321
6092,0.273331779
6093,0.244691628
6094,0.177922313
6095,0.180797388
6096,0.106913587
6097,0.056278035
6098,0.02928526
6099,0.025855712
6100,0.022148017
6101,0.018733195
6102,0.031896201
6103,0.048858152
6104,0.078470832
6105,0.088545713
6106,0.114299696
6107,0.163483744
6108,0.162274099
6109,0.067204342
6110,0.045106153
6111,0.065883934
6112,0.060013141
6113,0.043804863
6114,0.044903448
6115,0.04228652
6116,0.048733524
6117,0.050127492
6118,0.041575615
6119,0.082597164
6120,0.101717213
6121,0.12185854
6122,0.23645028
6123,0.394764893
6124,0.525183699
6125,0.554683343
6126,0.564298246
6127,0.540807698
6128,0.525817551
6129,0.505058696
6130,0.485957963
6131,0.508020729
6132,0.494112722
6133,0.274691229
6134,0.104207404
6135,0.089384876
6136,0.080516189
6137,0.081445118
6138,0.099442673
6139,0.121699797
6140,0.123326047
6141,0.128656393
6142,0.155154409
6143,0.265844779
6144,0.479691391
6145,0.601465899
6146,0.621014654
6147,0.590265858
6148,0.576771827
6149,0.53715557
6150,0.479040993
6151,0.454067567
6152,0.455198694
6153,0.449165155
6154,0.468419311
6155,0.434823631
6156,0.44285896
6157,0.240761797
6158,0.09003205
6159,0.067908952
6160,0.05977232
6161,0.060545212
6162,0.060578195
6163,0.062950269
6164,0.061022633
6165,0.056044092
6166,0.052713702
6167,0.074283773
6168,0.083379261
6169,0.076872509
6170,0.0750203
6171,0.100136146
6172,0.14675458
6173,0.215525908
6174,0.318798293
6175,0.466466145
6176,0.429798358
6177,0.453762021
6178,0.409556816
6179,0.425646729
6180,0.510340755
6181,0.230743953
6182,0.117372683
6183,0.14205397
6184,0.267745117
6185,0.382931516
6186,0.423480471
6187,0.525353786
6188,0.538945818
6189,0.533739247
6190,0.438722487
6191,0.424640823
6192,0.444816329
6193,0.512638413
6194,0.590621144
6195,0.672592987
6196,0.630364138
6197,0.639474543
6198,0.632411411
6199,0.584354523
6200,0.447076958
6201,0.338296168
6202,0.31114765
6203,0.276098653
6204,0.186345793
6205,0.077282954
6206,0.094784861
6207,0.135198571
6208,0.181186639
6209,0.204790707
6210,0.243384857
6211,0.246472372
6212,0.250187723
6213,0.250316067
6214,0.240588372
6215,0.313079468
6216,0.341470488
6217,0.331305362
6218,0.337320474
6219,0.24429237
6220,0.167975927
6221,0.118918716
6222,0.056124525
6223,0.033800777
6224,0.026333225
6225,0.021940854
6226,0.016549831
6227,0.015284425
6228,0.017702826
6229,0.011633462
6230,0.008257493
6231,0.022687865
6232,0.053468926
6233,0.082729241
6234,0.102548036
6235,0.11898952
6236,0.122638655
6237,0.128563747
6238,0.119679414
6239,0.156050389
6240,0.218312178
6241,0.230536754
6242,0.225479547
6243,0.245254275
6244,0.281405462
6245,0.324089878
6246,0.355939677
6247,0.399098404
6248,0.411819338
6249,0.350150869
6250,0.341476637
6251,0.328663685
6252,0.384827917
6253,0.247475521
6254,0.120411167
6255,0.162360968
6256,0.218864354
6257,0.245884107
6258,0.264068568
6259,0.25667729
6260,0.235153213
6261,0.209063918
6262,0.181513271
6263,0.255864974
6264,0.326240561
6265,0.569030985
6266,0.759371741
6267,0.856627595
6268,0.876491374
6269,0.860587051
6270,0.808348676
6271,0.770803097
6272,0.773587212
6273,0.723903924
6274,0.604409688
6275,0.421972739
6276,0.386269184
6277,0.294074953
6278,0.117989599
6279,0.102835877
6280,0.226255864
6281,0.3509152
6282,0.491648649
6283,0.689708915
6284,0.749913983
6285,0.783658586
6286,0.805086687
6287,0.848963967
6288,0.84742372
6289,0.85632156
6290,0.814402172
6291,0.792208514
6292,0.826308716
6293,0.817703163
6294,0.789999623
6295,0.734374634
6296,0.692606878
6297,0.728652056
6298,0.638535727
6299,0.576102199
6300,0.48299611
6301,0.238886262
6302,0.239635022
6303,0.195401017
6304,0.129661595
6305,0.102052582
6306,0.094411828
6307,0.095039785
6308,0.077702359
6309,0.056380885
6310,0.039632835
6311,0.031650879
6312,0.018064845
6313,0.014289888
6314,0.06565783
6315,0.183596724
6316,0.367145627
6317,0.525423041
6318,0.659956297
6319,0.723864441
6320,0.779647319
6321,0.818065636
6322,0.83416937
6323,0.855465281
6324,0.855960675
6325,0.760760991
6326,0.715434337
6327,0.817969063
