,2000
6063,0.491670013
6064,0.578309435
6065,0.595315375
6066,0.65166455
6067,0.672830088
6068,0.682577449
6069,0.605771421
6070,0.35259463
6071,0.02749605
6072,0
6073,0
6074,0
6075,0
6076,0
6077,0
6078,0
6079,0
6080,0
6081,0
6082,0
6083,0.002405725
6084,0.341079109
6085,0.614882996
6086,0.676653726
6087,0.683049693
6088,0.652184203
6089,0.512085569
6090,0.412032883
6091,0.355637599
6092,0.289634075
6093,0.183864852
6094,0.028659654
6095,8.80E-06
6096,0
6097,0
6098,0
6099,0
6100,0
6101,0
6102,0
6103,0
6104,0
6105,0
6106,0
6107,0
6108,0.072531816
6109,0.221314806
6110,0.181240039
6111,0.144570356
6112,0.124995628
6113,0.200821146
6114,0.228270182
6115,0.181734199
6116,0.100913773
6117,0.051372374
6118,0.090792067
6119,8.06E-06
6120,0
6121,0
6122,0
6123,0
6124,0
6125,0
6126,0
6127,0
6128,0
6129,0
6130,0
6131,0
6132,0.044356144
6133,0.11807781
6134,0.154811421
6135,0.207357522
6136,0.273529112
6137,0.282925613
6138,0.22403104
6139,0.194248598
6140,0.151931271
6141,0.098232675
6142,0.057585106
6143,0
6144,0
6145,0
6146,0
6147,0
6148,0
6149,0
6150,0
6151,0
6152,0
6153,0
6154,0
6155,0
6156,0.029256065
6157,0.100711097
6158,0.242057341
6159,0.486000957
6160,0.478646174
6161,0.433523986
6162,0.425107111
6163,0.44434193
6164,0.438449319
6165,0.410427836
6166,0.395356129
6167,0
6168,0
6169,0
6170,0
6171,0
6172,0
6173,0
6174,0
6175,0
6176,0
6177,0
6178,0
6179,0
6180,0.234593712
6181,0.498540566
6182,0.569660245
6183,0.51386297
6184,0.514248116
6185,0.483591362
6186,0.485568781
6187,0.349641335
6188,0.262394591
6189,0.205193995
6190,0.110058463
6191,0
6192,0
6193,0
6194,0
6195,0
6196,0
6197,0
6198,0
6199,0
6200,0
6201,0
6202,0
6203,0
6204,0.066354561
6205,0.075587923
6206,0.101580454
6207,0.142749594
6208,0.249645589
6209,0.293346319
6210,0.313462216
6211,0.418796
6212,0.543899974
6213,0.635204082
6214,0.361586579
6215,0
6216,0
6217,0
6218,0
6219,0
6220,0
6221,0
6222,0
6223,0
6224,0
6225,0
6226,0
6227,0
6228,0.439756608
6229,0.781048591
6230,0.799866681
6231,0.787537695
6232,0.749418052
6233,0.728444987
6234,0.743658351
6235,0.773614671
6236,0.789803784
6237,0.744653613
6238,0.409869409
6239,0
6240,0
6241,0
6242,0
6243,0
6244,0
6245,0
6246,0
6247,0
6248,0
6249,0
6250,0
6251,0
6252,0.429679494
6253,0.769878497
6254,0.796587216
6255,0.770168756
6256,0.732802854
6257,0.713572985
6258,0.729488832
6259,0.76112886
6260,0.777797361
6261,0.732585608
6262,0.391677321
6263,0
6264,0
6265,0
6266,0
6267,0
6268,0
6269,0
6270,0
6271,0
6272,0
6273,0
6274,0
6275,0
6276,0.408699269
6277,0.747551568
6278,0.777946356
6279,0.75211524
6280,0.712859752
6281,0.693080051
6282,0.708632993
6283,0.737992108
6284,0.75028961
6285,0.699747993
6286,0.362618174
6287,0
6288,0
6289,0
6290,0
6291,0
6292,0
6293,0
6294,0
6295,0
6296,0
6297,0
6298,0
6299,0
6300,0.362154147
6301,0.682799005
6302,0.7548573
6303,0.734168908
6304,0.704382644
6305,0.689009611
6306,0.707778615
6307,0.740139632
6308,0.757708807
6309,0.697958608
6310,0.34411278
6311,0
6312,0
6313,0
6314,0
6315,0
6316,0
6317,0
6318,0
6319,0
6320,0
6321,0
6322,0
6323,0
6324,0.077965313
6325,0.203793719
6326,0.132481348
6327,0.169576034
6328,0.202293206
6329,0.164704011
6330,0.125372766
6331,0.087538529
6332,0.064445129
6333,0.053140649
6334,0.034589523
6335,0
6336,0
6337,0
6338,0
6339,0
6340,0
6341,0
6342,0
6343,0
6344,0
6345,0
6346,0
6347,0
6348,0.054021165
6349,0.240628052
6350,0.253704759
6351,0.308849655
6352,0.402234691
6353,0.35535902
6354,0.293072443
6355,0.184728324
6356,0.115411478
6357,0.308303565
6358,0.240309901
6359,0
6360,0
6361,0
6362,0
6363,0
6364,0
6365,0
6366,0
6367,0
6368,0
6369,0
6370,0
6371,0
6372,0.22753689
6373,0.396587629
6374,0.445268749
6375,0.484768497
6376,0.44367868
6377,0.45751663
6378,0.462220197
6379,0.45383321
6380,0.421490387
6381,0.290063453
6382,0.142769135
6383,0
6384,0
6385,0
6386,0
6387,0
6388,0
6389,0
6390,0
6391,0
6392,0
6393,0
6394,0
6395,0
6396,0.379311161
6397,0.757000496
6398,0.788877315
6399,0.767742935
6400,0.711105878
6401,0.71866104
6402,0.738403644
6403,0.775176681
6404,0.789111145
6405,0.727992721
6406,0.322639075
6407,0
6408,0
6409,0
6410,0
6411,0
6412,0
6413,0
6414,0
6415,0
6416,0
6417,0
6418,0
6419,0
6420,0.370929471
6421,0.738330351
6422,0.781399997
6423,0.753255425
6424,0.716531679
6425,0.698022716
6426,0.717622018
6427,0.747474855
6428,0.739781917
6429,0.678038895
6430,0.290921616
6431,0
6432,0
6433,0
6434,0
6435,0
6436,0
6437,0
6438,0
6439,0
6440,0
6441,0
6442,0
6443,0
6444,0.344227102
6445,0.703883612
6446,0.756496603
6447,0.732258583
6448,0.693980579
6449,0.671258613
6450,0.692608448
6451,0.73227217
6452,0.734968924
6453,0.671366905
6454,0.286824099
6455,0
6456,0
6457,0
6458,0
6459,0
6460,0
6461,0
6462,0
6463,0
6464,0
6465,0
6466,0
6467,0
6468,0.330516384
6469,0.684836974
6470,0.73279292
6471,0.726329565
6472,0.68982119
6473,0.67071215
6474,0.686592504
6475,0.711392024
6476,0.719156916
6477,0.620158442
6478,0.264956654
6479,0
6480,0
6481,0
6482,0
6483,0
6484,0
6485,0
6486,0
6487,0
6488,0
6489,0
6490,0
6491,0
6492,0.329524698
6493,0.706377042
6494,0.761380403
6495,0.734892678
6496,0.679038164
6497,0.63339679
6498,0.626821744
6499,0.684524975
6500,0.729423182
6501,0.651116217
6502,0.265604082
6503,0
6504,0
6505,0
6506,0
6507,0
6508,0
6509,0
6510,0
6511,0
6512,0
6513,0
6514,0
6515,0
6516,0.326875519
6517,0.713376709
6518,0.76513284
6519,0.738151588
6520,0.697496292
6521,0.676840108
6522,0.695907055
6523,0.733746037
6524,0.747843505
6525,0.642595222
6526,0.250127172
6527,0
6528,0
6529,0
6530,0
6531,0
6532,0
6533,0
6534,0
6535,0
6536,0
6537,0
6538,0
6539,0
6540,0.264227622
6541,0.625993178
6542,0.691086591
6543,0.683529566
6544,0.648535921
6545,0.629790205
6546,0.633398943
6547,0.616162475
6548,0.613150341
6549,0.532594126
6550,0.203657096
6551,0
6552,0
6553,0
6554,0
6555,0
6556,0
6557,0
6558,0
6559,0
6560,0
6561,0
6562,0
6563,0
6564,0.07313968
6565,0.267318872
6566,0.464407551
6567,0.43312691
6568,0.488603173
6569,0.571229005
6570,0.625287356
6571,0.687484616
6572,0.700089463
6573,0.585268365
6574,0.212835154
6575,0
6576,0
6577,0
6578,0
6579,0
6580,0
6581,0
6582,0
6583,0
6584,0
6585,0
6586,0
6587,0
6588,0.080935463
6589,0.103557342
6590,0.152505475
6591,0.236454702
6592,0.30423726
6593,0.418689668
6594,0.501217497
6595,0.58865622
6596,0.697650723
6597,0.578405095
6598,0.205604456
6599,0
6600,0
6601,0
6602,0
6603,0
6604,0
6605,0
6606,0
6607,0
6608,0
6609,0
6610,0
6611,0
6612,0.244682713
6613,0.662247555
6614,0.715659655
6615,0.690285586
6616,0.637489643
6617,0.553748541
6618,0.482225463
6619,0.372613013
6620,0.458697551
6621,0.352504346
6622,0.099373396
6623,0
6624,0
6625,0
6626,0
6627,0
6628,0
6629,0
6630,0
6631,0
6632,0
6633,0
6634,0
6635,0
6636,0.035732591
6637,0.050515634
6638,0.120692734
6639,0.125080444
6640,0.191617833
6641,0.215943601
6642,0.167979947
6643,0.174595749
6644,0.16174099
6645,0.050462054
6646,0.019542913
6647,0
6648,0
6649,0
6650,0
6651,0
6652,0
6653,0
6654,0
6655,0
6656,0
6657,0
6658,0
6659,0
6660,0.09566735
6661,0.063780279
6662,0.073807164
6663,0.099173821
6664,0.14924964
6665,0.195854714
6666,0.193780106
6667,0.151968526
6668,0.124466501
6669,0.154801387
6670,0.087520339
6671,0
6672,0
6673,0
6674,0
6675,0
6676,0
6677,0
6678,0
6679,0
6680,0
6681,0
6682,0
6683,0
6684,0.034257301
6685,0.052204017
6686,0.06255898
6687,0.091806623
6688,0.157898581
6689,0.203871158
6690,0.254387841
6691,0.39148163
6692,0.355054468
6693,0.263873073
6694,0.062421023
6695,0
6696,0
6697,0
6698,0
6699,0
6700,0
6701,0
6702,0
6703,0
6704,0
6705,0
6706,0
6707,0
6708,0.057468035
6709,0.271042775
6710,0.116239451
6711,0.037273031
6712,0.083184028
6713,0.102603881
6714,0.093807546
6715,0.138928119
6716,0.313769564
6717,0.151193742
6718,0.033378468
6719,0
6720,0
6721,0
6722,0
6723,0
6724,0
6725,0
6726,0
6727,0
6728,0
6729,0
6730,0
6731,0
6732,0.208030047
6733,0.58432043
6734,0.631481974
6735,0.537528191
6736,0.462778095
6737,0.527509934
6738,0.589079885
6739,0.671673766
6740,0.730982793
6741,0.549068
6742,0.15052953
6743,0
6744,0
6745,0
6746,0
6747,0
6748,0
6749,0
6750,0
6751,0
6752,0
6753,0
6754,0
6755,0
6756,0.250235146
6757,0.644180693
6758,0.73486156
6759,0.702678567
6760,0.657595026
6761,0.62864032
6762,0.589314579
6763,0.640785534
6764,0.573034584
6765,0.381309519
6766,0.108039357
6767,0
6768,0
6769,0
6770,0
6771,0
6772,0
6773,0
6774,0
6775,0
6776,0
6777,0
6778,0
6779,0
6780,0.155804351
6781,0.436666004
6782,0.4926074
6783,0.488781429
6784,0.482826555
6785,0.44365944
6786,0.453090987
6787,0.435048297
6788,0.397634195
6789,0.279367716
6790,0.05941916
6791,0
6792,0
6793,0
6794,0
6795,0
6796,0
6797,0
6798,0
6799,0
6800,0
6801,0
6802,0
6803,0
6804,0.04762541
6805,0.151368714
6806,0.258024979
6807,0.266043862
6808,0.310280101
6809,0.372025122
6810,0.50600768
6811,0.534997563
6812,0.597502681
6813,0.401630237
6814,0.0897201
6815,0
6816,0
6817,0
6818,0
6819,0
6820,0
6821,0
6822,0
6823,0
6824,0
6825,0
6826,0
6827,0
6828,0.226454928
6829,0.623466918
6830,0.724621354
6831,0.687904861
6832,0.639007896
6833,0.617190709
6834,0.644634044
6835,0.68761993
6836,0.686675458
6837,0.479266858
6838,0.080099065
6839,0
6840,0
6841,0
6842,0
6843,0
6844,0
6845,0
6846,0
6847,0
6848,0
6849,0
6850,0
6851,0
6852,0.16979888
6853,0.374501708
6854,0.38371327
6855,0.363330939
6856,0.390678489
6857,0.390816571
6858,0.370378063
6859,0.340786134
6860,0.279980495
6861,0.17416944
6862,0.031585339
6863,0
6864,0
6865,0
6866,0
6867,0
6868,0
6869,0
6870,0
6871,0
6872,0
6873,0
6874,0
6875,0
6876,0.032323244
6877,0.023859883
6878,0.046137696
6879,0.060090705
6880,0.11283333
6881,0.18454748
6882,0.140966488
6883,0.072608196
6884,0.075123904
6885,0.268626239
6886,0.033891499
6887,0
6888,0
6889,0
6890,0
6891,0
6892,0
6893,0
6894,0
6895,0
6896,0
6897,0
6898,0
6899,0
6900,0.054468958
6901,0.19091858
6902,0.345708038
6903,0.449833374
6904,0.532746518
6905,0.434081804
6906,0.393864595
6907,0.340813918
6908,0.269172687
6909,0.315921966
6910,0.010479743
6911,0
6912,0
6913,0
6914,0
6915,0
6916,0
6917,0
6918,0
6919,0
6920,0
6921,0
6922,0
6923,0
6924,0.049544169
6925,0.064085411
6926,0.097020332
6927,0.128054776
6928,0.152898375
6929,0.196619282
6930,0.099878503
6931,0.061266013
6932,0.06407129
6933,0.028194618
6934,0.001591527
6935,0
6936,0
6937,0
6938,0
6939,0
6940,0
6941,0
6942,0
6943,0
6944,0
6945,0
6946,0
6947,0
6948,0.122928037
6949,0.426487426
6950,0.5086448
6951,0.413928167
6952,0.351917325
6953,0.328209237
6954,0.335669324
6955,0.378357399
6956,0.292169322
6957,0.125783289
6958,0.000267063
6959,0
6960,0
6961,0
6962,0
6963,0
6964,0
6965,0
6966,0
6967,0
6968,0
6969,0
6970,0
6971,0
6972,0.060402016
6973,0.227087812
6974,0.321881219
6975,0.391776934
6976,0.477014106
6977,0.492636211
6978,0.494489214
6979,0.448785765
6980,0.355644516
6981,0.226935143
6982,0
6983,0
6984,0
6985,0
6986,0
6987,0
6988,0
6989,0
6990,0
6991,0
6992,0
6993,0
6994,0
6995,0
6996,0.052347147
6997,0.180959417
6998,0.297025866
6999,0.377521074
7000,0.363981217
7001,0.341543219
7002,0.232362661
7003,0.195853649
7004,0.135506606
7005,0.041950061
7006,0
7007,0
7008,0
7009,0
7010,0
7011,0
7012,0
7013,0
7014,0
7015,0
7016,0
7017,0
7018,0
7019,0
7020,0.111984579
7021,0.405020878
7022,0.420314103
7023,0.444954113
7024,0.38383863
7025,0.324217434
7026,0.275151937
7027,0.326478607
7028,0.244165933
7029,0.115222272
7030,0
7031,0
7032,0
7033,0
7034,0
7035,0
7036,0
7037,0
7038,0
7039,0
7040,0
7041,0
7042,0
7043,0
7044,0.029702308
7045,0.264129813
7046,0.484033886
7047,0.477647855
7048,0.431160793
7049,0.362303838
7050,0.314648029
7051,0.236348538
7052,0.194372016
7053,0.083573951
7054,0
7055,0
7056,0
7057,0
7058,0
7059,0
7060,0
7061,0
7062,0
7063,0
7064,0
7065,0
7066,0
7067,0
7068,0.002919707
7069,0.039403029
7070,0.266480144
7071,0.280421333
7072,0.29625526
7073,0.409751128
7074,0.426898268
7075,0.484150436
7076,0.524801329
7077,0.194592467
7078,0
7079,0
7080,0
7081,0
7082,0
7083,0
7084,0
7085,0
7086,0
7087,0
7088,0
7089,0
7090,0
7091,0
7092,0.008834742
7093,0.034680214
7094,0.178028187
7095,0.22637069
7096,0.241685537
7097,0.20082584
7098,0.206659818
7099,0.139426985
7100,0.113546287
7101,0.05514219
7102,0
7103,0
7104,0
7105,0
7106,0
7107,0
7108,0
7109,0
7110,0
7111,0
7112,0
7113,0
7114,0
7115,0
7116,0.062227435
7117,0.240892929
7118,0.412739947
7119,0.298410404
7120,0.248457288
7121,0.208529764
7122,0.187015334
7123,0.154379608
7124,0.120903469
7125,0.047768501
7126,0
7127,0
7128,0
7129,0
7130,0
7131,0
7132,0
7133,0
7134,0
7135,0
7136,0
7137,0
7138,0
7139,0
7140,0.067515374
7141,0.307517441
7142,0.331383645
7143,0.272599807
7144,0.224301375
7145,0.214266142
7146,0.19870726
7147,0.255661814
7148,0.250950914
7149,0.211216519
7150,0
7151,0
7152,0
7153,0
7154,0
7155,0
7156,0
7157,0
7158,0
7159,0
7160,0
7161,0
7162,0
7163,0
7164,0.002929299
7165,0.047503048
7166,0.088727084
7167,0.098810261
7168,0.127925768
7169,0.138609063
7170,0.090914911
7171,0.06833912
7172,0.061459715
7173,0.033184615
7174,0
7175,0
7176,0
7177,0
7178,0
7179,0
7180,0
7181,0
7182,0
7183,0
7184,0
7185,0
7186,0
7187,0
7188,0.044036
7189,0.237914121
7190,0.310890001
7191,0.246238037
7192,0.306722666
7193,0.276878956
7194,0.260832794
7195,0.2831442
7196,0.29244928
7197,0.202594653
7198,0
7199,0
7200,0
7201,0
7202,0
7203,0
7204,0
7205,0
7206,0
7207,0
7208,0
7209,0
7210,0
7211,0
7212,0.016684757
7213,0.139615872
7214,0.272334839
7215,0.312617844
7216,0.327993785
7217,0.386928638
7218,0.437266863
7219,0.567612439
7220,0.66808187
7221,0.340415651
7222,0
7223,0
7224,0
7225,0
7226,0
7227,0
7228,0
7229,0
7230,0
7231,0
7232,0
7233,0
7234,0
7235,0
7236,0.03410818
7237,0.48404108
7238,0.689632768
7239,0.656968178
7240,0.591413534
7241,0.566206454
7242,0.605564011
7243,0.6585239
7244,0.625510096
7245,0.274400898
7246,0
7247,0
7248,0
7249,0
7250,0
7251,0
7252,0
7253,0
7254,0
7255,0
7256,0
7257,0
7258,0
7259,0
7260,4.70E-07
7261,0.032062403
7262,0.133729064
7263,0.276632471
7264,0.318102481
7265,0.362640602
7266,0.420279508
7267,0.423366454
7268,0.382465705
7269,0.186308491
7270,0
7271,0
7272,0
7273,0
7274,0
7275,0
7276,0
7277,0
7278,0
7279,0
7280,0
7281,0
7282,0
7283,0
7284,1.98E-06
7285,0.012145728
7286,0.030044827
7287,0.064193813
7288,0.113717357
7289,0.095530124
7290,0.069508526
7291,0.066121145
7292,0.051671914
7293,0.017544256
7294,0
7295,0
7296,0
7297,0
7298,0
7299,0
7300,0
7301,0
7302,0
7303,0
7304,0
7305,0
7306,0
7307,0
7308,2.23E-05
7309,0.195502468
7310,0.245653522
7311,0.590303021
7312,0.524923729
7313,0.451229026
7314,0.395342229
7315,0.432505546
7316,0.30563593
7317,0.161982082
7318,0
7319,0
7320,0
7321,0
7322,0
7323,0
7324,0
7325,0
7326,0
7327,0
7328,0
7329,0
7330,0
7331,0
7332,0
7333,0.034292906
7334,0.113442578
7335,0.11242832
7336,0.153084034
7337,0.128064036
7338,0.095566166
7339,0.080349262
7340,0.067110614
7341,0.036699547
7342,0
7343,0
7344,0
7345,0
7346,0
7347,0
7348,0
7349,0
7350,0
7351,0
7352,0
7353,0
7354,0
7355,0
7356,0
7357,0.101906448
7358,0.255745001
7359,0.314482835
7360,0.334581305
7361,0.31425783
7362,0.271228459
7363,0.262657157
7364,0.365741692
7365,0.189378955
7366,0
7367,0
7368,0
7369,0
7370,0
7371,0
7372,0
7373,0
7374,0
7375,0
7376,0
7377,0
7378,0
7379,0
7380,0
7381,0.419034862
7382,0.652802648
7383,0.593085492
7384,0.546512391
7385,0.507540772
7386,0.560598486
7387,0.525882432
7388,0.389367214
7389,0.195349817
7390,0
7391,0
7392,0
7393,0
7394,0
7395,0
7396,0
7397,0
7398,0
7399,0
7400,0
7401,0
7402,0
7403,0
7404,0
7405,0.385785921
7406,0.601111506
7407,0.505642027
7408,0.396711241
7409,0.456868268
7410,0.481144901
7411,0.327543291
7412,0.141990114
7413,0.058888052
7414,0
7415,0
7416,0
7417,0
7418,0
7419,0
7420,0
7421,0
7422,0
7423,0
7424,0
7425,0
7426,0
7427,0
7428,0
7429,0.244314407
7430,0.469334268
7431,0.573218689
7432,0.498501967
7433,0.376931695
7434,0.249847724
7435,0.165910572
7436,0.134882036
7437,0.065300252
7438,0
7439,0
7440,0
7441,0
7442,0
7443,0
7444,0
7445,0
7446,0
7447,0
7448,0
7449,0
7450,0
7451,0
7452,0
7453,0.021067167
7454,0.064262566
7455,0.146185362
7456,0.273916563
7457,0.220430027
7458,0.133987325
7459,0.092903403
7460,0.066119039
7461,0.133415182
7462,0
7463,0
7464,0
7465,0
7466,0
7467,0
7468,0
7469,0
7470,0
7471,0
7472,0
7473,0
7474,0
7475,0
7476,0
7477,0.103140935
7478,0.258862669
7479,0.275389907
7480,0.183866649
7481,0.155891768
7482,0.122869043
7483,0.09009509
7484,0.045612456
7485,0.085757467
7486,0
7487,0
7488,0
7489,0
7490,0
7491,0
7492,0
7493,0
7494,0
7495,0
7496,0
7497,0
7498,0
7499,0
7500,0
7501,0.017938838
7502,0.086431303
7503,0.146178759
7504,0.242816953
7505,0.307899494
7506,0.35511943
7507,0.208990236
7508,0.127566644
7509,0.031120059
7510,0
7511,0
7512,0
7513,0
7514,0
7515,0
7516,0
7517,0
7518,0
7519,0
7520,0
7521,0
7522,0
7523,0
7524,0
7525,0.008657878
7526,0.128063122
7527,0.132252738
7528,0.154763227
7529,0.129736364
7530,0.155864196
7531,0.087846677
7532,0.068263247
7533,0.029017285
7534,0
7535,0
7536,0
7537,0
7538,0
7539,0
7540,0
7541,0
7542,0
7543,0
7544,0
7545,0
7546,0
7547,0
7548,0
7549,0.068592671
7550,0.219420952
7551,0.221850967
7552,0.143614514
7553,0.108556965
7554,0.076959866
7555,0.094952682
7556,0.076047575
7557,0.016397144
7558,0
7559,0
7560,0
7561,0
7562,0
7563,0
7564,0
7565,0
7566,0
7567,0
7568,0
7569,0
7570,0
7571,0
7572,0
7573,0.061531842
7574,0.11373871
7575,0.163844687
7576,0.234920725
7577,0.320498131
7578,0.340527532
7579,0.309105405
7580,0.172379467
7581,0.075621906
7582,0
7583,0
7584,0
7585,0
7586,0
7587,0
7588,0
7589,0
7590,0
7591,0
7592,0
7593,0
7594,0
7595,0
7596,0
7597,0.33755597
7598,0.596822422
7599,0.363561461
7600,0.356944572
7601,0.330904337
7602,0.267607466
7603,0.279470244
7604,0.339483359
7605,0.169143284
7606,0
7607,0
7608,0
7609,0
7610,0
7611,0
7612,0
7613,0
7614,0
7615,0
7616,0
7617,0
7618,0
7619,0
7620,0
7621,0.205284836
7622,0.387104272
7623,0.427948315
7624,0.401982154
7625,0.391054102
7626,0.461925858
7627,0.544210031
7628,0.52231155
7629,0.174117693
7630,0
7631,0
7632,0
7633,0
7634,0
7635,0
7636,0
7637,0
7638,0
7639,0
7640,0
7641,0
7642,0
7643,0
7644,0
7645,0.087122539
7646,0.222832033
7647,0.301617775
7648,0.356815767
7649,0.33625103
7650,0.372333074
7651,0.461121344
7652,0.338626622
7653,0.103078361
7654,0
7655,0
7656,0
7657,0
7658,0
7659,0
7660,0
7661,0
7662,0
7663,0
7664,0
7665,0
7666,0
7667,0
7668,0
7669,0.194419973
7670,0.535233389
7671,0.536037282
7672,0.479199849
7673,0.456077808
7674,0.502329037
7675,0.549393831
7676,0.485004243
7677,0.160999741
7678,0
7679,0
7680,0
7681,0
7682,0
7683,0
7684,0
7685,0
7686,0
7687,0
7688,0
7689,0
7690,0
7691,0
7692,0
7693,0.020016747
7694,0.058111855
7695,0.05735843
7696,0.144106422
7697,0.117054639
7698,0.093692812
7699,0.107370573
7700,0.083303652
7701,0.011029792
7702,0
7703,0
7704,0
7705,0
7706,0
7707,0
7708,0
7709,0
7710,0
7711,0
7712,0
7713,0
7714,0
7715,0
7716,0
7717,0.098089822
7718,0.180271821
7719,0.2115297
7720,0.203847463
7721,0.199899487
7722,0.179817311
7723,0.134346752
7724,0.072125701
7725,0.018596109
7726,0
7727,0
7728,0
7729,0
7730,0
7731,0
7732,0
7733,0
7734,0
7735,0
7736,0
7737,0
7738,0
7739,0
7740,0
7741,0.204032632
7742,0.079476256
7743,0.097645448
7744,0.141364371
7745,0.148864658
7746,0.140161736
7747,0.075663461
7748,0.096366901
7749,0.121118946
7750,0
7751,0
7752,0
7753,0
7754,0
7755,0
7756,0
7757,0
7758,0
7759,0
7760,0
7761,0
7762,0
7763,0
7764,0
7765,0.193108368
7766,0.502562916
7767,0.478080169
7768,0.465553324
7769,0.474607349
7770,0.530384074
7771,0.592276685
7772,0.457222185
7773,0.133892763
7774,0
7775,0
7776,0
7777,0
7778,0
7779,0
7780,0
7781,0
7782,0
7783,0
7784,0
7785,0
7786,0
7787,0
7788,0
7789,0.095157542
7790,0.336481966
7791,0.289489058
7792,0.318878521
7793,0.327655669
7794,0.29977157
7795,0.172913194
7796,0.063514043
7797,0.010650719
7798,0
7799,0
7800,0
7801,0
7802,0
7803,0
7804,0
7805,0
7806,0
7807,0
7808,0
7809,0
7810,0
7811,0
7812,0
7813,0.006392598
7814,0.024761703
7815,0.09070761
7816,0.062532169
7817,0.061995406
7818,0.054458379
7819,0.060938957
7820,0.057283633
7821,0.0133304
7822,0
7823,0
7824,0
7825,0
7826,0
7827,0
7828,0
7829,0
7830,0
7831,0
7832,0
7833,0
7834,0
7835,0
7836,0
7837,0.041077692
7838,0.252185456
7839,0.362220656
7840,0.359210358
7841,0.303416306
7842,0.233892592
7843,0.190170459
7844,0.141912387
7845,0.028540607
7846,0
7847,0
7848,0
7849,0
7850,0
7851,0
7852,0
7853,0
7854,0
7855,0
7856,0
7857,0
7858,0
7859,0
7860,0
7861,0.070357755
7862,0.272662201
7863,0.335161692
7864,0.327063368
7865,0.2913553
7866,0.290875142
7867,0.246735967
7868,0.190419762
7869,0.047877245
7870,0
7871,0
7872,0
7873,0
7874,0
7875,0
7876,0
7877,0
7878,0
7879,0
7880,0
7881,0
7882,0
7883,0
7884,0
7885,0.086750908
7886,0.199440128
7887,0.289422158
7888,0.391705001
7889,0.385426546
7890,0.423705275
7891,0.52075488
7892,0.407738367
7893,0.096236223
7894,0
7895,0
7896,0
7897,0
7898,0
7899,0
7900,0
7901,0
7902,0
7903,0
7904,0
7905,0
7906,0
7907,0
7908,0
7909,0.028717946
7910,0.111159312
7911,0.185026462
7912,0.192269737
7913,0.160186408
7914,0.148953151
7915,0.109183706
7916,0.044568043
7917,0.004101433
7918,0
7919,0
7920,0
7921,0
7922,0
7923,0
7924,0
7925,0
7926,0
7927,0
7928,0
7929,0
7930,0
7931,0
7932,0
7933,0.037926154
7934,0.201951465
7935,0.152986296
7936,0.088312812
7937,0.133328242
7938,0.103553377
7939,0.051801526
7940,0.039111735
7941,0.003957704
7942,0
7943,0
7944,0
7945,0
7946,0
7947,0
7948,0
7949,0
7950,0
7951,0
7952,0
7953,0
7954,0
7955,0
7956,0
7957,0.061732134
7958,0.246269868
7959,0.366973962
7960,0.374068241
7961,0.360237236
7962,0.337934676
7963,0.326539986
7964,0.273914268
7965,0.065271299
7966,0
7967,0
7968,0
7969,0
7970,0
7971,0
7972,0
7973,0
7974,0
7975,0
7976,0
7977,0
7978,0
7979,0
7980,0
7981,0.15262698
7982,0.524201662
7983,0.504012244
7984,0.408821746
7985,0.325271709
7986,0.365384612
7987,0.524431558
7988,0.482694536
7989,0.099024243
7990,0
7991,0
7992,0
7993,0
7994,0
7995,0
7996,0
7997,0
7998,0
7999,0
8000,0
8001,0
8002,0
8003,0
8004,0
8005,0.119007715
8006,0.470104751
8007,0.426112498
8008,0.332639774
8009,0.306714916
8010,0.248626012
8011,0.196017931
8012,0.124918741
8013,0.012199868
8014,0
8015,0
8016,0
8017,0
8018,0
8019,0
8020,0
8021,0
8022,0
8023,0
8024,0
8025,0
8026,0
8027,0
8028,0
8029,0.044890904
8030,0.215690918
8031,0.201241486
8032,0.184465068
8033,0.210862826
8034,0.225269243
8035,0.164616239
8036,0.138799006
8037,0.009030699
8038,0
8039,0
8040,0
8041,0
8042,0
8043,0
8044,0
8045,0
8046,0
8047,0
8048,0
8049,0
8050,0
8051,0
8052,0
8053,0.031887211
8054,0.049494444
8055,0.079965949
8056,0.15037386
8057,0.182068408
8058,0.116373257
8059,0.092578142
8060,0.077978856
8061,0.005069278
8062,0
8063,0
8064,0
8065,0
8066,0
8067,0
8068,0
8069,0
8070,0
8071,0
8072,0
8073,0
8074,0
8075,0
8076,0
8077,0.116555299
8078,0.339211649
8079,0.343822198
8080,0.329085532
8081,0.33815134
8082,0.314736018
8083,0.389140064
8084,0.327218833
8085,0.064398222
8086,0
8087,0
8088,0
8089,0
8090,0
8091,0
8092,0
8093,0
8094,0
8095,0
8096,0
8097,0
8098,0
8099,0
8100,0
8101,0.011269083
8102,0.055077172
8103,0.175075119
8104,0.328574167
8105,0.406090425
8106,0.438639932
8107,0.464935877
8108,0.320909784
8109,0.046762385
8110,0
8111,0
8112,0
8113,0
8114,0
8115,0
8116,0
8117,0
8118,0
8119,0
8120,0
8121,0
8122,0
8123,0
8124,0
8125,0.00510833
8126,0.049957906
8127,0.205535011
8128,0.203422981
8129,0.163997548
8130,0.115613425
8131,0.072318475
8132,0.083656686
8133,0.003668483
8134,0
8135,0
8136,0
8137,0
8138,0
8139,0
8140,0
8141,0
8142,0
8143,0
8144,0
8145,0
8146,0
8147,0
8148,0
8149,0.012182265
8150,0.060904794
8151,0.176833557
8152,0.149358774
8153,0.156106955
8154,0.154238072
8155,0.162286174
