,1250
4774,0.832619639
4775,0.69017716
4776,0.735026747
4777,0.73923135
4778,0.632897263
4779,0.529662227
4780,0.409486283
4781,0.345801562
4782,0.301171552
4783,0.165424235
4784,0.113407503
4785,0.089784374
4786,0.078913095
4787,0.124101443
4788,0.349411302
4789,0.051652545
4790,0.051737183
4791,0.097119113
4792,0.110690824
4793,0.137083262
4794,0.12193398
4795,0.135651711
4796,0.113578194
4797,0.115367635
4798,0.104031383
4799,0.081779856
4800,0.14309783
4801,0.274678225
4802,0.366255115
4803,0.333252151
4804,0.219927468
4805,0.11879073
4806,0.072302445
4807,0.050096436
4808,0.053464925
4809,0.051471845
4810,0.040005329
4811,0.03428696
4812,0.014124566
4813,0.017399423
4814,0.027273805
4815,0.036212231
4816,0.049067018
4817,0.112157166
4818,0.127730109
4819,0.107027805
4820,0.092866611
4821,0.089206513
4822,0.110768618
4823,0.15827891
4824,0.309621221
4825,0.543321093
4826,0.745294391
4827,0.779221568
4828,0.7587222
4829,0.637953319
4830,0.556143712
4831,0.500437832
4832,0.499103035
4833,0.451761197
4834,0.416750764
4835,0.34279254
4836,0.301961571
4837,0.240927718
4838,0.227359473
4839,0.236585732
4840,0.224850151
4841,0.199038719
4842,0.20352952
4843,0.231307231
4844,0.207558644
4845,0.205034547
4846,0.179871655
4847,0.171818435
4848,0.168577649
4849,0.193025144
4850,0.228151727
4851,0.241962613
4852,0.210850094
4853,0.178008763
4854,0.109258458
4855,0.07781702
4856,0.078579921
4857,0.063054015
4858,0.054918521
4859,0.051377054
4860,0.026540874
4861,0.003342175
4862,0.000460124
4863,0.000520761
4864,0.001310715
4865,0.001215253
4866,0.006503365
4867,0.0057576
4868,0.010559071
4869,0.008123451
4870,0.012310012
4871,0.018568193
4872,0.025676838
4873,0.065675002
4874,0.101605384
4875,0.139937428
4876,0.185573869
4877,0.22834825
4878,0.273008867
4879,0.386141174
4880,0.491441152
4881,0.50916006
4882,0.501707675
4883,0.378610232
4884,0.163253082
4885,0.098483471
4886,0.099953339
4887,0.129471643
4888,0.156310749
4889,0.216229795
4890,0.240566218
4891,0.339617921
4892,0.39295043
4893,0.279445202
4894,0.178471547
4895,0.078426994
4896,0.137456912
4897,0.268307557
4898,0.369794021
4899,0.35288147
4900,0.428102756
4901,0.418392633
4902,0.370921136
4903,0.57388864
4904,0.590018844
4905,0.534095528
4906,0.630237122
4907,0.625394632
4908,0.388777649
4909,0.398011512
4910,0.451712106
4911,0.540818746
4912,0.62930894
4913,0.717495256
4914,0.362231102
4915,0.295670677
4916,0.443437237
4917,0.555456713
4918,0.626278618
4919,0.674570155
4920,0.802464496
4921,0.852652575
4922,0.857429084
4923,0.873175998
4924,0.843795282
4925,0.695448842
4926,0.566799453
4927,0.453854723
4928,0.444292615
4929,0.503469463
4930,0.588788463
4931,0.491709034
4932,0.282884334
4933,0.259278557
4934,0.245365547
4935,0.26534431
4936,0.30109976
4937,0.380981178
4938,0.511836752
4939,0.548983387
4940,0.577107166
4941,0.687559381
4942,0.681737873
4943,0.564312703
4944,0.693377532
4945,0.762707858
4946,0.768363709
4947,0.712721161
4948,0.606203167
4949,0.458208946
4950,0.287752891
4951,0.109628822
4952,0.05735311
4953,0.033489778
4954,0.028309772
4955,0.010759326
4956,6.52052E-05
4957,0.000230477
4958,0.000739902
4959,0.000132714
4960,0.001387754
4961,0.006818188
4962,0.014166439
4963,0.022667819
4964,0.052680226
4965,0.085002121
4966,0.119797523
4967,0.161557633
4968,0.350116882
4969,0.577355527
4970,0.676536937
4971,0.780146196
4972,0.823497053
4973,0.846676685
4974,0.849321996
4975,0.870604811
4976,0.843868033
4977,0.803206896
4978,0.68300162
4979,0.545645378
4980,0.437504293
4981,0.352377814
4982,0.548936181
4983,0.701322822
4984,0.74646615
4985,0.826317235
4986,0.868019434
4987,0.873887907
4988,0.836579222
4989,0.86625168
4990,0.597203324
4991,0.314226654
4992,0.293765983
4993,0.295793229
4994,0.07574265
4995,0.066162726
4996,0.113787153
4997,0.162577431
4998,0.156006458
4999,0.103066622
5000,0.079395036
5001,0.081115128
5002,0.067211924
5003,0.063542957
5004,0.032027917
5005,0.022257502
5006,0.018522392
5007,0.024594845
5008,0.02746844
5009,0.035660591
5010,0.053025545
5011,0.068361312
5012,0.071926346
5013,0.058801185
5014,0.047767826
5015,0.036855509
5016,0.04931562
5017,0.061234314
5018,0.122318174
5019,0.171703826
5020,0.137205157
5021,0.134340011
5022,0.131490242
5023,0.089917437
5024,0.086316851
5025,0.065597205
5026,0.073130659
5027,0.078290926
5028,0.032331862
5029,0.009705671
5030,0.013934704
5031,0.073384926
5032,0.171353344
5033,0.283478305
5034,0.224596042
5035,0.260047911
5036,0.221886629
5037,0.183412612
5038,0.149989054
5039,0.156139498
5040,0.247153223
5041,0.303223676
5042,0.281523065
5043,0.202677524
5044,0.183024034
5045,0.133520632
5046,0.093361069
5047,0.075104543
5048,0.061633093
5049,0.039949699
5050,0.024808042
5051,0.016306741
5052,0.005141095
5053,0.00186119
5054,0.005302787
5055,0.007153897
5056,0.01150425
5057,0.014484192
5058,0.026761713
5059,0.034008574
5060,0.034416076
5061,0.041242369
5062,0.042436021
5063,0.063750446
5064,0.085321936
5065,0.050310602
5066,0.029172913
5067,0.028990379
5068,0.039569091
5069,0.058690786
5070,0.06810086
5071,0.060905485
5072,0.062175173
5073,0.049841275
5074,0.049199324
5075,0.051216226
5076,0.031749982
5077,0.005361686
5078,0.003136304
5079,0.009177049
5080,0.030074449
5081,0.041284637
5082,0.04946418
5083,0.052153493
5084,0.05132825
5085,0.047340975
5086,0.039449717
5087,0.040673653
5088,0.046887713
5089,0.058626062
5090,0.070779344
5091,0.1235648
5092,0.241860424
5093,0.460332496
5094,0.624553471
5095,0.732795066
5096,0.756254983
5097,0.799428936
5098,0.774322072
5099,0.723376232
5100,0.476788283
5101,0.331386384
5102,0.255370857
5103,0.183198478
5104,0.180799442
5105,0.188316161
5106,0.264610385
5107,0.188197126
5108,0.183968428
5109,0.083239936
5110,0.133110085
5111,0.225799059
5112,0.321464182
5113,0.358908691
5114,0.272384364
5115,0.249481571
5116,0.303953551
5117,0.444393879
5118,0.424236328
5119,0.384948362
5120,0.324884122
5121,0.236852193
5122,0.168792325
5123,0.127273493
5124,0.05780622
5125,0.02129482
5126,0.012902267
5127,0.018518159
5128,0.044823364
5129,0.04765058
5130,0.064307127
5131,0.075287763
5132,0.076061556
5133,0.070139852
5134,0.062462687
5135,0.062861291
5136,0.100289987
5137,0.066677574
5138,0.026796375
5139,0.010453184
5140,0.006749789
5141,0.007405716
5142,0.009219294
5143,0.014157757
5144,0.019351828
5145,0.031372931
5146,0.039125972
5147,0.060824411
5148,0.033707125
5149,0.016925582
5150,0.033806241
5151,0.025826739
5152,0.03147271
5153,0.036257825
5154,0.044763876
5155,0.073068026
5156,0.11226307
5157,0.13393273
5158,0.09302335
5159,0.071959066
5160,0.091517588
5161,0.112952233
5162,0.176538449
5163,0.184033785
5164,0.142930376
5165,0.11078
5166,0.106575537
5167,0.114235835
5168,0.114543965
5169,0.116952069
5170,0.08171588
5171,0.090822599
5172,0.023208606
5173,0.006904874
5174,0.004666323
5175,0.006830462
5176,0.003819063
5177,0.006392303
5178,0.050121113
5179,0.056371848
5180,0.051918541
5181,0.047335181
5182,0.050027705
5183,0.087531818
5184,0.210343433
5185,0.456881926
5186,0.627423622
5187,0.506626725
5188,0.528616903
5189,0.5817391
5190,0.600928493
5191,0.643425885
5192,0.671098602
5193,0.648084251
5194,0.631569656
5195,0.631773603
5196,0.473064202
5197,0.349105752
5198,0.331819149
5199,0.282266406
5200,0.308675736
5201,0.314466596
5202,0.32231237
5203,0.384702601
5204,0.431345656
5205,0.449446077
5206,0.486854178
5207,0.622252183
5208,0.801183373
5209,0.885275316
5210,0.783054747
5211,0.820992681
5212,0.893541826
5213,0.904300808
5214,0.897528502
5215,0.895645723
5216,0.89053547
5217,0.896671292
5218,0.891864561
5219,0.854556706
5220,0.862226073
5221,0.866296761
5222,0.782577038
5223,0.756531853
5224,0.758646881
5225,0.769088134
5226,0.776519911
5227,0.795602736
5228,0.78090789
5229,0.73250332
5230,0.660023999
5231,0.521655207
5232,0.61505212
5233,0.500172088
5234,0.490698064
5235,0.516367051
5236,0.539940822
5237,0.504682465
5238,0.455310068
5239,0.393234835
5240,0.350494807
5241,0.306555127
5242,0.273992059
5243,0.253368768
5244,0.099782629
5245,0.088934711
5246,0.064830682
5247,0.047823998
5248,0.038394616
5249,0.036710773
5250,0.038242799
5251,0.03342815
5252,0.029639259
5253,0.033208896
5254,0.029356528
5255,0.032389597
5256,0.045369018
5257,0.029121744
5258,0.028905202
5259,0.03037972
5260,0.034601224
5261,0.035399143
5262,0.033541957
5263,0.032347166
5264,0.034211825
5265,0.039905958
5266,0.04910036
5267,0.054971854
5268,0.054814881
5269,0.013520411
5270,0.01428239
5271,0.018529336
5272,0.030319328
5273,0.053678373
5274,0.076268332
5275,0.095500695
5276,0.118190861
5277,0.133305085
5278,0.130225593
5279,0.133041631
5280,0.194366373
5281,0.205944023
5282,0.167379232
5283,0.124411502
5284,0.071429547
5285,0.055405495
5286,0.053752106
5287,0.078252704
5288,0.134857989
5289,0.177473933
5290,0.208300261
5291,0.214385364
5292,0.128850877
5293,0.039958776
5294,0.032060592
5295,0.038217027
5296,0.049755408
5297,0.086367778
5298,0.147828494
5299,0.096432217
5300,0.093959955
5301,0.042625295
5302,0.079934692
5303,0.204789077
5304,0.093732452
5305,0.017735177
5306,0.032836442
5307,0.025486124
5308,0.025093789
5309,0.024967755
5310,0.016947933
5311,0.013395693
5312,0.012133074
5313,0.017470959
5314,0.01618409
5315,0.010490017
5316,0.00585888
5317,0.001010856
5318,0.001984522
5319,0.030562441
5320,0.060387601
5321,0.128349236
5322,0.225817177
5323,0.092808633
5324,0.033248773
5325,0.023325107
5326,0.04404213
5327,0.075610503
5328,0.202889617
5329,0.345546167
5330,0.227955061
5331,0.180437292
5332,0.300956323
5333,0.593755559
5334,0.477249175
5335,0.271149389
5336,0.319017395
5337,0.381656108
5338,0.421995192
5339,0.373466636
5340,0.197077637
5341,0.110118533
5342,0.127514801
5343,0.114960226
5344,0.128284092
5345,0.114518297
5346,0.124928518
5347,0.117443003
5348,0.181983996
5349,0.38594144
5350,0.175033976
5351,0.095615233
5352,0.091329846
5353,0.119200121
5354,0.209103891
5355,0.308162702
5356,0.461008016
5357,0.587544469
5358,0.589156817
5359,0.579415976
5360,0.556852656
5361,0.587854036
5362,0.582971052
5363,0.64561299
5364,0.586117503
5365,0.660072255
5366,0.603478707
5367,0.575668109
5368,0.573700536
5369,0.592833013
5370,0.641439851
5371,0.675140328
5372,0.694995762
5373,0.683641867
5374,0.687270376
5375,0.602050095
5376,0.688957847
5377,0.741620596
5378,0.782007614
5379,0.795115023
5380,0.816362075
5381,0.806803605
5382,0.741687117
5383,0.545201491
5384,0.458862246
5385,0.376873147
5386,0.304662075
5387,0.286154467
5388,0.17613256
5389,0.174225623
5390,0.162399226
5391,0.162467245
5392,0.176523998
5393,0.237355722
5394,0.274406828
5395,0.361882901
5396,0.403857814
5397,0.378011099
5398,0.397724628
5399,0.381016861
5400,0.504661942
5401,0.601297589
5402,0.583836138
5403,0.595119921
5404,0.481575147
5405,0.369773591
5406,0.286837109
5407,0.182563047
5408,0.147862918
5409,0.112320426
5410,0.090236745
5411,0.072857824
5412,0.046343458
5413,0.011529989
5414,0.012678466
5415,0.018481281
5416,0.018302153
5417,0.016362373
5418,0.024116239
5419,0.031401195
5420,0.042720512
5421,0.027217618
5422,0.022693832
5423,0.032728416
5424,0.040436671
5425,0.020508487
5426,0.008128711
5427,0.006659093
5428,0.009751349
5429,0.023896034
5430,0.035576128
5431,0.057184249
5432,0.07414025
5433,0.107280396
5434,0.135065476
5435,0.140917815
5436,0.097823735
5437,0.016446447
5438,0.013852258
5439,0.029030156
5440,0.034928645
5441,0.041511041
5442,0.081487043
5443,0.062057777
5444,0.033060917
5445,0.013383889
5446,0.004445728
5447,0.001407906
5448,0.006333989
5449,0.000752055
5450,0.000466163
5451,0.000669228
5452,0.00275832
5453,0.001205509
5454,0.000712419
5455,0.002754736
5456,0.000125496
5457,0.002904319
5458,0.00513333
5459,0.008618129
5460,0.005031168
5461,0.00295887
5462,0.00746766
5463,0.005123769
5464,0.009108544
5465,0.018503921
5466,0.036766013
5467,0.047324367
5468,0.077381542
5469,0.070841189
5470,0.056773858
5471,0.134848065
5472,0.185406289
5473,0.134126115
5474,0.072234463
5475,0.048000306
5476,0.033358024
5477,0.042435231
5478,0.042294934
5479,0.062011451
5480,0.060143529
5481,0.078775273
5482,0.090109198
5483,0.079688676
5484,0.037418766
5485,0.008844843
5486,0.007204742
5487,0.008132057
5488,0.016066223
5489,0.021144775
5490,0.046378923
5491,0.060141251
5492,0.075423812
5493,0.071639188
5494,0.096415567
5495,0.134651033
5496,0.434154328
5497,0.544337544
5498,0.655861661
5499,0.771365724
5500,0.840224244
5501,0.866186198
5502,0.89402651
5503,0.852597895
5504,0.72529628
5505,0.776843785
5506,0.757020204
5507,0.731648337
5508,0.564945059
5509,0.245922592
5510,0.152935476
5511,0.122610032
5512,0.240879306
5513,0.329310279
5514,0.390048083
5515,0.421663685
5516,0.479498313
5517,0.526463902
5518,0.544135337
5519,0.457689048
5520,0.567929909
5521,0.655012765
5522,0.635631104
5523,0.519954011
5524,0.449078134
5525,0.313445797
5526,0.192580028
5527,0.146484286
5528,0.100243619
5529,0.075048781
5530,0.046250159
5531,0.025863826
5532,0.010910174
5533,0.013291206
5534,0.015331366
5535,0.02426222
5536,0.041457999
5537,0.052358082
5538,0.056988078
5539,0.050308139
5540,0.039472653
5541,0.031400157
5542,0.035997219
5543,0.065620593
5544,0.075316116
5545,0.037631248
5546,0.015178575
5547,0.015350616
5548,0.012332938
5549,0.01499056
5550,0.016959492
5551,0.021062187
5552,0.027696798
5553,0.031466782
5554,0.052423457
5555,0.071728903
5556,0.087358806
5557,0.024029383
5558,0.003528914
5559,0.005658644
5560,0.003833997
5561,0.00835622
5562,0.011531978
5563,0.01373512
5564,0.016536249
5565,0.024902969
5566,0.037449943
5567,0.05974614
5568,0.084598166
5569,0.056672852
5570,0.04088111
5571,0.047917545
5572,0.014839952
5573,0.008449474
5574,0.009316881
5575,0.008898515
5576,0.008797483
5577,0.00761796
5578,0.005161653
5579,0.003034374
5580,0.00211878
5581,0.000465931
5582,0.000498446
5583,0.004466675
5584,0.006051037
5585,0.041324773
5586,0.065706662
5587,0.079063036
5588,0.127260007
5589,0.137233533
5590,0.140964396
5591,0.11374595
5592,0.133116009
5593,0.079576889
5594,0.039229669
5595,0.018994726
5596,0.017258113
5597,0.01300484
5598,0.006618936
5599,0.005608841
5600,0.005910123
5601,0.004960097
5602,0.003497508
5603,0.001500876
5604,0.002074527
5605,5.70307E-06
5606,8.45395E-06
5607,0.003182573
5608,0.008496444
5609,0.017480598
5610,0.02078732
5611,0.018794294
5612,0.017143114
5613,0.013110832
5614,0.009776615
5615,0.026486888
5616,0.054077667
5617,0.025889806
5618,0.016035151
5619,0.01252405
5620,0.012403263
5621,0.01415376
5622,0.013744642
5623,0.016543775
5624,0.019144433
5625,0.019730963
5626,0.018879028
5627,0.018925436
5628,0.015161128
5629,0.001848155
5630,0.000641569
5631,0.000749093
5632,0.004019486
5633,0.009021443
5634,0.010040944
5635,0.016843921
5636,0.019838447
5637,0.029315123
5638,0.036630312
5639,0.070106041
5640,0.092792871
5641,0.070273829
5642,0.042786879
5643,0.031117201
5644,0.027115439
5645,0.02252917
5646,0.018818074
5647,0.016952396
5648,0.019899949
5649,0.023223544
5650,0.023593084
5651,0.026631953
5652,0.021060888
5653,0.004713491
5654,0.003692811
5655,0.012320643
5656,0.016480888
5657,0.016422604
5658,0.016825232
5659,0.016273152
5660,0.018498819
5661,0.009248843
5662,0.00835193
5663,0.02838813
5664,0.053959404
5665,0.033107202
5666,0.02047807
5667,0.012437605
5668,0.010044795
5669,0.00899282
5670,0.00903139
5671,0.018471976
5672,0.032445166
5673,0.037177167
5674,0.042578362
5675,0.045781682
5676,0.054847366
5677,0.017748802
5678,0.000561605
5679,0.000371203
5680,0.000121381
5681,0.001555987
5682,0.007253803
5683,0.012170808
5684,0.017231003
5685,0.024307434
5686,0.018933698
5687,0.036228666
5688,0.073491908
5689,0.098597457
5690,0.103912741
5691,0.130377435
5692,0.207743212
5693,0.36430035
5694,0.470311962
5695,0.472726971
5696,0.469670025
5697,0.443758294
5698,0.423906967
5699,0.411027775
5700,0.338412691
5701,0.138488329
5702,0.082940256
5703,0.053018092
5704,0.043227672
5705,0.035946281
5706,0.049854647
5707,0.071263628
5708,0.08246268
5709,0.100090038
5710,0.103124153
5711,0.244721524
5712,0.500298621
5713,0.758944292
5714,0.81081642
5715,0.836395468
5716,0.803988088
5717,0.753634541
5718,0.733196567
5719,0.764504603
5720,0.684435524
5721,0.633452525
5722,0.621213879
5723,0.592664753
5724,0.376489687
5725,0.197894021
5726,0.168192642
5727,0.13821517
5728,0.135437293
5729,0.164952827
5730,0.207595921
5731,0.232832294
5732,0.212207192
5733,0.335714638
5734,0.274060779
5735,0.28598151
5736,0.55330806
5737,0.835543128
5738,0.869092956
5739,0.885728927
5740,0.887063639
5741,0.860850211
5742,0.846526101
5743,0.830718637
5744,0.813142907
5745,0.819862213
5746,0.804070316
5747,0.806182363
5748,0.687665403
5749,0.454422792
5750,0.313377963
5751,0.195481591
5752,0.226239207
5753,0.235435158
5754,0.222685283
5755,0.191695629
5756,0.090001732
5757,0.116177806
5758,0.084072647
5759,0.081604888
5760,0.118848575
5761,0.136762043
5762,0.138077252
5763,0.154865682
5764,0.209998763
5765,0.257006909
5766,0.24251967
5767,0.232745815
5768,0.199473072
5769,0.178014415
5770,0.235260905
5771,0.325065097
5772,0.241414427
5773,0.1342361
5774,0.109231332
5775,0.115168045
5776,0.164474449
5777,0.166264184
5778,0.20948907
5779,0.243330421
5780,0.256958566
5781,0.247078957
5782,0.240319181
5783,0.217891097
5784,0.289153187
5785,0.315251558
5786,0.414998275
5787,0.465341182
5788,0.430035514
5789,0.311078684
5790,0.208200446
5791,0.154104599
5792,0.094438737
5793,0.045097613
5794,0.032827729
5795,0.02598811
5796,0.031526604
5797,0.006630934
5798,0.010310295
5799,0.012666944
5800,0.016401285
5801,0.017684309
5802,0.019663591
5803,0.035132021
5804,0.04549575
5805,0.041873104
5806,0.056860763
5807,0.092299918
5808,0.104939245
5809,0.074493724
5810,0.039469323
5811,0.051794991
5812,0.070372241
5813,0.070814992
5814,0.076463449
5815,0.087947816
5816,0.110872665
5817,0.116624773
5818,0.116193583
5819,0.153909837
5820,0.126829662
5821,0.049197168
5822,0.052634641
5823,0.058850759
5824,0.065697742
5825,0.070445497
5826,0.095357705
5827,0.108763327
5828,0.144632007
5829,0.146925082
5830,0.148915176
5831,0.315050924
5832,0.462061608
5833,0.593436462
5834,0.743083612
5835,0.819143276
5836,0.835470509
5837,0.818692676
5838,0.825153227
5839,0.816899657
5840,0.839637922
5841,0.834976279
5842,0.849126216
5843,0.861313003
5844,0.847193183
5845,0.757798335
5846,0.607036468
5847,0.706641714
5848,0.796620082
5849,0.852135092
5850,0.883011239
5851,0.893199122
5852,0.900792123
5853,0.898502314
5854,0.79508705
5855,0.826063739
5856,0.852926009
5857,0.804293004
5858,0.686905047
5859,0.510030282
5860,0.297688443
5861,0.199862325
5862,0.174531669
5863,0.144415277
5864,0.105532231
5865,0.083076478
5866,0.064197345
5867,0.051390192
5868,0.029962154
5869,0.002668704
5870,0.002241867
5871,0.002319164
5872,0.00286369
5873,0.003159874
5874,0.005780625
5875,0.009294462
5876,0.012239894
5877,0.01760903
5878,0.027463424
5879,0.097886537
5880,0.231110462
5881,0.360960918
5882,0.480791039
5883,0.428815777
5884,0.318429868
5885,0.230455342
5886,0.154168259
5887,0.114034625
5888,0.076507385
5889,0.056973052
5890,0.045646251
5891,0.042046135
5892,0.054346583
5893,0.01976987
5894,0.004732819
5895,0.016407243
5896,0.024024502
5897,0.03560226
5898,0.069717904
5899,0.097679123
5900,0.119241493
5901,0.141541242
5902,0.194762387
5903,0.429691299
5904,0.664583841
5905,0.703039869
5906,0.66505332
5907,0.706430384
5908,0.721320968
5909,0.696756449
5910,0.641459549
5911,0.566445684
5912,0.516486302
5913,0.521195218
5914,0.472773491
5915,0.41929567
5916,0.331663863
5917,0.177838683
5918,0.163240511
5919,0.151394777
5920,0.132388217
5921,0.144253276
5922,0.141597133
5923,0.108696593
5924,0.099482318
5925,0.147494172
5926,0.186814175
5927,0.346685561
5928,0.533522817
5929,0.665139083
5930,0.730743531
5931,0.719805945
5932,0.58209288
5933,0.539098108
5934,0.522481181
5935,0.54915895
5936,0.497580336
5937,0.470093914
5938,0.479967904
5939,0.536349984
5940,0.398575015
5941,0.190799645
5942,0.169010272
5943,0.135268463
5944,0.136433953
5945,0.140928395
5946,0.169017992
5947,0.186561795
5948,0.202347332
5949,0.228567205
5950,0.222712311
5951,0.156290496
5952,0.113834457
5953,0.104854968
5954,0.076568232
5955,0.05136276
5956,0.038746824
5957,0.058326843
5958,0.087734335
5959,0.096337667
5960,0.118100557
5961,0.082131008
5962,0.062542469
5963,0.034948461
5964,0.027161531
5965,0.01318498
5966,0.001228888
5967,0.000532341
5968,0.001893391
5969,0.000658249
5970,0.000550867
5971,0.001552725
5972,0.000217437
5973,5.33302E-05
5974,0.000246533
5975,0.003195697
5976,0.00644975
5977,0.009369928
5978,0.025304805
5979,0.049025798
5980,0.086713333
5981,0.126263904
5982,0.147310012
5983,0.194958574
5984,0.266001779
5985,0.336759854
5986,0.336089198
5987,0.298086897
5988,0.214833974
5989,0.078310018
5990,0.077444449
5991,0.068110419
5992,0.077464186
5993,0.088561631
5994,0.085219636
5995,0.088257478
5996,0.090212585
5997,0.051148002
5998,0.052961553
5999,0.069079436
6000,0.05258062
6001,0.007409177
6002,0.00495542
6003,0.004352646
6004,0.003824159
6005,0.005345836
6006,0.01209526
6007,0.02360167
6008,0.048236355
6009,0.055753567
6010,0.057330341
6011,0.044223642
6012,0.035276163
6013,0.018093911
6014,0.006409734
6015,0.009301244
6016,0.035644899
6017,0.068849929
6018,0.107029729
6019,0.178920854
6020,0.259263404
6021,0.171327758
6022,0.170134564
6023,0.445435085
6024,0.767008999
6025,0.687965292
6026,0.725567394
6027,0.78182425
6028,0.830065464
6029,0.867348147
6030,0.863776614
6031,0.883879703
6032,0.797363167
6033,0.782920797
6034,0.755613046
6035,0.745408895
6036,0.772125073
6037,0.447098913
6038,0.377981947
6039,0.343598043
6040,0.345597535
6041,0.624343678
6042,0.731861168
6043,0.821055617
6044,0.862316818
6045,0.89507245
6046,0.863023896
6047,0.739682873
6048,0.617782507
6049,0.557241533
6050,0.385689498
6051,0.29570586
6052,0.20931316
6053,0.164007563
6054,0.133984797
6055,0.09661267
6056,0.086780847
6057,0.113354745
6058,0.11983966
6059,0.107761218
6060,0.07906491
6061,0.064917365
6062,0.045676952
6063,0.056448462
6064,0.080910084
6065,0.130719265
6066,0.164226246
6067,0.187517
6068,0.247895696
6069,0.275958178
6070,0.295744192
6071,0.268328784
6072,0.321995417
6073,0.328380239
6074,0.376465244
6075,0.371160247
6076,0.37333212
6077,0.421886205
6078,0.501179558
6079,0.42507538
6080,0.315190176
6081,0.27658364
6082,0.292683571
6083,0.256322085
6084,0.136226455
6085,0.066627272
6086,0.116539842
6087,0.199967258
6088,0.246734051
6089,0.281586036
6090,0.329472056
6091,0.29917318
6092,0.275441045
6093,0.245986657
6094,0.178241858
6095,0.179706087
6096,0.106124629
6097,0.059864714
6098,0.033149909
6099,0.029526775
6100,0.023953996
6101,0.021024742
6102,0.034109843
6103,0.050026352
6104,0.079212467
6105,0.089707771
6106,0.115209025
6107,0.164021159
6108,0.162262642
6109,0.067830658
6110,0.045032713
6111,0.065415127
6112,0.059796968
6113,0.043815046
6114,0.045049709
6115,0.042572397
6116,0.049228879
6117,0.05027631
6118,0.042657108
6119,0.08578041
6120,0.106646184
6121,0.128728076
6122,0.243205114
6123,0.403000046
6124,0.530359279
6125,0.55848627
6126,0.566967471
6127,0.545869008
6128,0.531533869
6129,0.510812776
6130,0.49055325
6131,0.51033441
6132,0.496369796
6133,0.277669696
6134,0.103770947
6135,0.089743569
6136,0.080873383
6137,0.082870455
6138,0.100551609
6139,0.123150169
6140,0.124233138
6141,0.130766821
6142,0.157696574
6143,0.269269586
6144,0.486650629
6145,0.611335048
6146,0.6286543
6147,0.594301642
6148,0.577534021
6149,0.536108517
6150,0.478772
6151,0.453911027
6152,0.4563362
6153,0.450402232
6154,0.470180814
6155,0.437097214
6156,0.444826674
6157,0.243261831
6158,0.090159512
6159,0.068596893
6160,0.060233556
6161,0.060728873
6162,0.060342417
6163,0.063070799
6164,0.061102681
6165,0.056348191
6166,0.052989853
6167,0.074555361
6168,0.084264198
6169,0.076998094
6170,0.075540592
6171,0.101909902
6172,0.149663117
6173,0.216693007
6174,0.326236776
6175,0.475154312
6176,0.436396977
6177,0.462488301
6178,0.415285426
6179,0.433023372
6180,0.522669395
6181,0.233078257
6182,0.118585183
6183,0.14282816
6184,0.267830781
6185,0.385642769
6186,0.430117584
6187,0.541561892
6188,0.543184149
6189,0.54715231
6190,0.451126708
6191,0.423729198
6192,0.444246932
6193,0.519069752
6194,0.607538716
6195,0.687987217
6196,0.645927628
6197,0.650857543
6198,0.638164403
6199,0.588677276
6200,0.451618324
6201,0.342326002
6202,0.316654698
6203,0.292809304
6204,0.198449041
6205,0.080839622
6206,0.100453355
6207,0.137839996
6208,0.183763093
6209,0.207117761
6210,0.247441784
6211,0.250702281
6212,0.252258685
6213,0.250421444
6214,0.242455547
6215,0.317408209
6216,0.349968637
6217,0.339541442
6218,0.339888649
6219,0.246796365
6220,0.179194045
6221,0.125270506
6222,0.060294423
6223,0.036162186
6224,0.027198168
6225,0.022452458
6226,0.016515768
6227,0.015079485
6228,0.01779453
6229,0.011531714
6230,0.008146773
6231,0.022412214
6232,0.052952509
6233,0.08227585
6234,0.101852904
6235,0.118117276
6236,0.121873462
6237,0.128543054
6238,0.119358266
6239,0.156926617
6240,0.218571139
6241,0.23117654
6242,0.226337032
6243,0.244980396
6244,0.281101541
6245,0.32417069
6246,0.356211018
6247,0.39909717
6248,0.410888021
6249,0.350339626
6250,0.341857731
6251,0.329703652
6252,0.386812536
6253,0.248937869
6254,0.120329513
6255,0.162816869
6256,0.219821281
6257,0.24728561
6258,0.265150338
6259,0.25810594
6260,0.235961948
6261,0.210633693
6262,0.183165625
6263,0.258421537
6264,0.331565958
6265,0.57422016
6266,0.765346593
6267,0.869937186
6268,0.889575883
6269,0.873838687
6270,0.813130078
6271,0.775395135
6272,0.786023606
6273,0.731548835
6274,0.605326482
6275,0.426033316
6276,0.385877938
6277,0.292274311
6278,0.116868723
6279,0.103706054
6280,0.228219533
6281,0.364731725
6282,0.505981412
6283,0.699359274
6284,0.761572414
6285,0.787731706
6286,0.812673712
6287,0.86240472
6288,0.860897981
6289,0.869314143
6290,0.819365148
6291,0.797334579
6292,0.836579097
6293,0.831070738
6294,0.803225938
6295,0.743357533
6296,0.694890919
6297,0.730267455
6298,0.638191628
6299,0.586125456
6300,0.495339798
6301,0.238895773
6302,0.239180571
6303,0.197368646
6304,0.131619644
6305,0.102648023
6306,0.094363456
6307,0.094149222
6308,0.077040191
6309,0.055808589
6310,0.039776153
6311,0.032387834
6312,0.019778376
6313,0.015583279
6314,0.068517622
6315,0.188999041
6316,0.374627294
6317,0.539770026
6318,0.674869748
6319,0.738591618
6320,0.793838714
6321,0.831795315
6322,0.847798455
6323,0.868831717
6324,0.869320468
6325,0.768163186
6326,0.717547556
6327,0.822629337
