,100
6046,0.083637215
6047,0.008992627
6048,0
6049,0
6050,0
6051,0
6052,0
6053,0
6054,0
6055,0
6056,0
6057,0
6058,0
6059,0
6060,0.037004315
6061,0.233032612
6062,0.51704899
6063,0.616468073
6064,0.687731985
6065,0.703314198
6066,0.713373373
6067,0.73297318
6068,0.737147742
6069,0.668455541
6070,0.409364449
6071,0.070344784
6072,0
6073,0
6074,0
6075,0
6076,0
6077,0
6078,0
6079,0
6080,0
6081,0
6082,0
6083,0.000470378
6084,0.329882771
6085,0.643807768
6086,0.71735203
6087,0.719287996
6088,0.686658634
6089,0.548938657
6090,0.503908381
6091,0.597050965
6092,0.42860126
6093,0.393257619
6094,0.113727876
6095,0.005294361
6096,0
6097,0
6098,0
6099,0
6100,0
6101,0
6102,0
6103,0
6104,0
6105,0
6106,0
6107,7.25E-07
6108,0.06080006
6109,0.091745931
6110,0.101108565
6111,0.112782339
6112,0.23720814
6113,0.292004902
6114,0.217917434
6115,0.156321392
6116,0.200362643
6117,0.150089337
6118,0.112753581
6119,0.003276496
6120,0
6121,0
6122,0
6123,0
6124,0
6125,0
6126,0
6127,0
6128,0
6129,0
6130,0
6131,8.34E-05
6132,0.038166387
6133,0.087110029
6134,0.141872693
6135,0.207535519
6136,0.246715347
6137,0.222962427
6138,0.203285252
6139,0.185489557
6140,0.146262789
6141,0.134017719
6142,0.079195573
6143,0.006788519
6144,0
6145,0
6146,0
6147,0
6148,0
6149,0
6150,0
6151,0
6152,0
6153,0
6154,0
6155,3.66E-05
6156,0.024678839
6157,0.100687644
6158,0.260001365
6159,0.399179924
6160,0.405629876
6161,0.46553116
6162,0.521961146
6163,0.689552004
6164,0.80515609
6165,0.836205529
6166,0.510942178
6167,0.014446244
6168,0
6169,0
6170,0
6171,0
6172,0
6173,0
6174,0
6175,0
6176,0
6177,0
6178,0
6179,2.63E-06
6180,0.261204595
6181,0.621573799
6182,0.666855564
6183,0.575344534
6184,0.546609537
6185,0.49904267
6186,0.454830467
6187,0.387782772
6188,0.325986566
6189,0.202279083
6190,0.075826589
6191,6.93E-06
6192,0
6193,0
6194,0
6195,0
6196,0
6197,0
6198,0
6199,0
6200,0
6201,0
6202,0
6203,0
6204,0.100390864
6205,0.106922844
6206,0.078731451
6207,0.092316582
6208,0.138820014
6209,0.184952805
6210,0.178374156
6211,0.19065927
6212,0.214342622
6213,0.262060123
6214,0.281261238
6215,3.48E-05
6216,0
6217,0
6218,0
6219,0
6220,0
6221,0
6222,0
6223,0
6224,0
6225,0
6226,0
6227,0
6228,0.437755831
6229,0.830614902
6230,0.857570889
6231,0.847818448
6232,0.810840408
6233,0.787434785
6234,0.803130233
6235,0.835627625
6236,0.853531236
6237,0.815204598
6238,0.474314376
6239,0
6240,0
6241,0
6242,0
6243,0
6244,0
6245,0
6246,0
6247,0
6248,0
6249,0
6250,0
6251,0
6252,0.435213644
6253,0.825863297
6254,0.853865816
6255,0.828524421
6256,0.786405366
6257,0.763918326
6258,0.779839294
6259,0.814330718
6260,0.834551037
6261,0.792898646
6262,0.451454161
6263,0
6264,0
6265,0
6266,0
6267,0
6268,0
6269,0
6270,0
6271,0
6272,0
6273,0
6274,0
6275,0
6276,0.398237196
6277,0.773771821
6278,0.822161757
6279,0.794686409
6280,0.755353485
6281,0.736535411
6282,0.749487278
6283,0.782021773
6284,0.802380453
6285,0.751027655
6286,0.412792741
6287,0
6288,0
6289,0
6290,0
6291,0
6292,0
6293,0
6294,0
6295,0
6296,0
6297,0
6298,0
6299,0
6300,0.360057967
6301,0.73358061
6302,0.794530115
6303,0.781808443
6304,0.743814353
6305,0.724973463
6306,0.736717559
6307,0.73420808
6308,0.744150223
6309,0.624674993
6310,0.305720127
6311,0
6312,0
6313,0
6314,0
6315,0
6316,0
6317,0
6318,0
6319,0
6320,0
6321,0
6322,0
6323,0
6324,0.064251632
6325,0.063691253
6326,0.054922858
6327,0.102860618
6328,0.129054309
6329,0.140071992
6330,0.141355032
6331,0.104468475
6332,0.084312061
6333,0.050887111
6334,0.032143035
6335,0
6336,0
6337,0
6338,0
6339,0
6340,0
6341,0
6342,0
6343,0
6344,0
6345,0
6346,0
6347,0
6348,0.049063564
6349,0.142655137
6350,0.258022827
6351,0.326217036
6352,0.400145155
6353,0.392359618
6354,0.370435436
6355,0.252901641
6356,0.165142224
6357,0.10730894
6358,0.05246055
6359,0
6360,0
6361,0
6362,0
6363,0
6364,0
6365,0
6366,0
6367,0
6368,0
6369,0
6370,0
6371,0
6372,0.335722327
6373,0.590426299
6374,0.420697339
6375,0.474881099
6376,0.548369234
6377,0.662169518
6378,0.746941171
6379,0.803084817
6380,0.82984199
6381,0.747108532
6382,0.387191643
6383,0
6384,0
6385,0
6386,0
6387,0
6388,0
6389,0
6390,0
6391,0
6392,0
6393,0
6394,0
6395,0
6396,0.378638635
6397,0.808036203
6398,0.853034525
6399,0.834302084
6400,0.790926112
6401,0.767426757
6402,0.786558489
6403,0.825280496
6404,0.842734801
6405,0.791334498
6406,0.380373952
6407,0
6408,0
6409,0
6410,0
6411,0
6412,0
6413,0
6414,0
6415,0
6416,0
6417,0
6418,0
6419,0
6420,0.356546465
6421,0.765919879
6422,0.795662332
6423,0.76617833
6424,0.754944843
6425,0.744302058
6426,0.752511737
6427,0.761720081
6428,0.753511879
6429,0.651536961
6430,0.312699992
6431,0
6432,0
6433,0
6434,0
6435,0
6436,0
6437,0
6438,0
6439,0
6440,0
6441,0
6442,0
6443,0
6444,0.333756686
6445,0.739759119
6446,0.796534006
6447,0.767042435
6448,0.691370061
6449,0.628619717
6450,0.658362148
6451,0.729610359
6452,0.78847809
6453,0.731876553
6454,0.33165141
6455,0
6456,0
6457,0
6458,0
6459,0
6460,0
6461,0
6462,0
6463,0
6464,0
6465,0
6466,0
6467,0
6468,0.242628495
6469,0.526904806
6470,0.622832134
6471,0.678649096
6472,0.695520375
6473,0.709796362
6474,0.73711779
6475,0.782238993
6476,0.804906514
6477,0.727896102
6478,0.318415471
6479,0
6480,0
6481,0
6482,0
6483,0
6484,0
6485,0
6486,0
6487,0
6488,0
6489,0
6490,0
6491,0
6492,0.322027676
6493,0.680784104
6494,0.798435613
6495,0.790425292
6496,0.74740141
6497,0.719461597
6498,0.737135578
6499,0.768964727
6500,0.798941029
6501,0.718415943
6502,0.30834737
6503,0
6504,0
6505,0
6506,0
6507,0
6508,0
6509,0
6510,0
6511,0
6512,0
6513,0
6514,0
6515,0
6516,0.306502513
6517,0.73258565
6518,0.806301586
6519,0.77736821
6520,0.736041776
6521,0.709940751
6522,0.678639309
6523,0.649553438
6524,0.678588695
6525,0.579227603
6526,0.227596774
6527,0
6528,0
6529,0
6530,0
6531,0
6532,0
6533,0
6534,0
6535,0
6536,0
6537,0
6538,0
6539,0
6540,0.096080645
6541,0.234117775
6542,0.238018416
6543,0.248595873
6544,0.386507432
6545,0.434646528
6546,0.410733195
6547,0.460745
6548,0.615200622
6549,0.501580647
6550,0.197888171
6551,0
6552,0
6553,0
6554,0
6555,0
6556,0
6557,0
6558,0
6559,0
6560,0
6561,0
6562,0
6563,0
6564,0.205092954
6565,0.587516616
6566,0.552369152
6567,0.564336987
6568,0.581872523
6569,0.631545774
6570,0.674053449
6571,0.731583576
6572,0.749897984
6573,0.646451435
6574,0.249554505
6575,0
6576,0
6577,0
6578,0
6579,0
6580,0
6581,0
6582,0
6583,0
6584,0
6585,0
6586,0
6587,0
6588,0.145858416
6589,0.172030562
6590,0.297844892
6591,0.392884401
6592,0.447376115
6593,0.56445816
6594,0.651876916
6595,0.738382574
6596,0.761245456
6597,0.633406944
6598,0.249260364
6599,0
6600,0
6601,0
6602,0
6603,0
6604,0
6605,0
6606,0
6607,0
6608,0
6609,0
6610,0
6611,0
6612,0.253099738
6613,0.679986784
6614,0.775204308
6615,0.756259773
6616,0.630274289
6617,0.504581161
6618,0.402849288
6619,0.300899081
6620,0.328934032
6621,0.219988029
6622,0.085315069
6623,0
6624,0
6625,0
6626,0
6627,0
6628,0
6629,0
6630,0
6631,0
6632,0
6633,0
6634,0
6635,0
6636,0.0249799
6637,0.060527418
6638,0.084654838
6639,0.160394129
6640,0.215684061
6641,0.273088698
6642,0.225292067
6643,0.166109285
6644,0.094943341
6645,0.071594605
6646,0.065988636
6647,0
6648,0
6649,0
6650,0
6651,0
6652,0
6653,0
6654,0
6655,0
6656,0
6657,0
6658,0
6659,0
6660,0.017306802
6661,0.057871706
6662,0.097985008
6663,0.145082141
6664,0.204882751
6665,0.257468164
6666,0.208737161
6667,0.160048042
6668,0.112198034
6669,0.111242329
6670,0.038930562
6671,0
6672,0
6673,0
6674,0
6675,0
6676,0
6677,0
6678,0
6679,0
6680,0
6681,0
6682,0
6683,0
6684,0.011227176
6685,0.092008521
6686,0.107957587
6687,0.12038954
6688,0.218620182
6689,0.393217164
6690,0.466858315
6691,0.437288406
6692,0.475939192
6693,0.332334439
6694,0.093838538
6695,0
6696,0
6697,0
6698,0
6699,0
6700,0
6701,0
6702,0
6703,0
6704,0
6705,0
6706,0
6707,0
6708,0.015215588
6709,0.045589661
6710,0.033739116
6711,0.07297883
6712,0.113436093
6713,0.160339397
6714,0.269403738
6715,0.364525473
6716,0.22015532
6717,0.173831299
6718,0.086661481
6719,0
6720,0
6721,0
6722,0
6723,0
6724,0
6725,0
6726,0
6727,0
6728,0
6729,0
6730,0
6731,0
6732,0.210634887
6733,0.62974768
6734,0.698389478
6735,0.481502002
6736,0.506360843
6737,0.548137095
6738,0.644351976
6739,0.757161346
6740,0.781438581
6741,0.612929369
6742,0.190845817
6743,0
6744,0
6745,0
6746,0
6747,0
6748,0
6749,0
6750,0
6751,0
6752,0
6753,0
6754,0
6755,0
6756,0.237999912
6757,0.668459545
6758,0.786250775
6759,0.75558496
6760,0.708576819
6761,0.674343963
6762,0.641200587
6763,0.676141086
6764,0.547156119
6765,0.430675253
6766,0.147747986
6767,0
6768,0
6769,0
6770,0
6771,0
6772,0
6773,0
6774,0
6775,0
6776,0
6777,0
6778,0
6779,0
6780,0.152634001
6781,0.466718129
6782,0.591226294
6783,0.508742292
6784,0.51796996
6785,0.509030162
6786,0.525309988
6787,0.550703576
6788,0.527267938
6789,0.473227908
6790,0.121126695
6791,0
6792,0
6793,0
6794,0
6795,0
6796,0
6797,0
6798,0
6799,0
6800,0
6801,0
6802,0
6803,0
6804,0.040084974
6805,0.196627075
6806,0.397399062
6807,0.486669863
6808,0.534468942
6809,0.622034159
6810,0.671242672
6811,0.623350041
6812,0.635966754
6813,0.457440966
6814,0.120968075
6815,0
6816,0
6817,0
6818,0
6819,0
6820,0
6821,0
6822,0
6823,0
6824,0
6825,0
6826,0
6827,0
6828,0.213632238
6829,0.638607159
6830,0.774066339
6831,0.741552385
6832,0.690507662
6833,0.664492853
6834,0.692475207
6835,0.738115962
6836,0.7485035
6837,0.556378385
6838,0.131670338
6839,0
6840,0
6841,0
6842,0
6843,0
6844,0
6845,0
6846,0
6847,0
6848,0
6849,0
6850,0
6851,0
6852,0.109789887
6853,0.395837257
6854,0.449745478
6855,0.539937013
6856,0.532020119
6857,0.436162254
6858,0.328769666
6859,0.240759216
6860,0.20553267
6861,0.204582683
6862,0.028084136
6863,0
6864,0
6865,0
6866,0
6867,0
6868,0
6869,0
6870,0
6871,0
6872,0
6873,0
6874,0
6875,0
6876,0.015764621
6877,0.045503327
6878,0.118095086
6879,0.167965755
6880,0.259066531
6881,0.336023573
6882,0.37379844
6883,0.359165458
6884,0.295517813
6885,0.195658391
6886,0.084169047
6887,0
6888,0
6889,0
6890,0
6891,0
6892,0
6893,0
6894,0
6895,0
6896,0
6897,0
6898,0
6899,0
6900,0.045839627
6901,0.174428219
6902,0.518075661
6903,0.650422985
6904,0.521238463
6905,0.471344491
6906,0.354653314
6907,0.371504888
6908,0.509170053
6909,0.295066655
6910,0.039365445
6911,0
6912,0
6913,0
6914,0
6915,0
6916,0
6917,0
6918,0
6919,0
6920,0
6921,0
6922,0
6923,0
6924,0.015479035
6925,0.042090562
6926,0.111231589
6927,0.105095826
6928,0.119211452
6929,0.134141463
6930,0.120342274
6931,0.068084762
6932,0.121165255
6933,0.320881493
6934,0.035541151
6935,0
6936,0
6937,0
6938,0
6939,0
6940,0
6941,0
6942,0
6943,0
6944,0
6945,0
6946,0
6947,0
6948,0.081200388
6949,0.31494563
6950,0.413252756
6951,0.415597655
6952,0.433832301
6953,0.368947775
6954,0.406736082
6955,0.419358916
6956,0.323900431
6957,0.15841949
6958,0.003568885
6959,0
6960,0
6961,0
6962,0
6963,0
6964,0
6965,0
6966,0
6967,0
6968,0
6969,0
6970,0
6971,0
6972,0.098187567
6973,0.520673995
6974,0.704859347
6975,0.636758001
6976,0.574073116
6977,0.461122817
6978,0.411625166
6979,0.394113551
6980,0.533333173
6981,0.2873486
6982,0.006838692
6983,0
6984,0
6985,0
6986,0
6987,0
6988,0
6989,0
6990,0
6991,0
6992,0
6993,0
6994,0
6995,0
6996,0.054848303
6997,0.203636313
6998,0.317939476
6999,0.27514458
7000,0.244493729
7001,0.334637094
7002,0.318437218
7003,0.274556817
7004,0.30152275
7005,0.076864285
7006,0
7007,0
7008,0
7009,0
7010,0
7011,0
7012,0
7013,0
7014,0
7015,0
7016,0
7017,0
7018,0
7019,0
7020,0.115838015
7021,0.454785984
7022,0.640303889
7023,0.638339552
7024,0.468135896
7025,0.371814042
7026,0.212415869
7027,0.163876251
7028,0.085054672
7029,0.026908447
7030,0
7031,0
7032,0
7033,0
7034,0
7035,0
7036,0
7037,0
7038,0
7039,0
7040,0
7041,0
7042,0
7043,0
7044,0.045018582
7045,0.282231757
7046,0.321488469
7047,0.412047444
7048,0.449292443
7049,0.420961859
7050,0.387307035
7051,0.383323002
7052,0.342529996
7053,0.182425234
7054,0
7055,0
7056,0
7057,0
7058,0
7059,0
7060,0
7061,0
7062,0
7063,0
7064,0
7065,0
7066,0
7067,0
7068,0.053523759
7069,0.370778964
7070,0.571347649
7071,0.567134268
7072,0.641599755
7073,0.626017097
7074,0.599605142
7075,0.515493396
7076,0.376855712
7077,0.260550666
7078,0
7079,0
7080,0
7081,0
7082,0
7083,0
7084,0
7085,0
7086,0
7087,0
7088,0
7089,0
7090,0
7091,0
7092,0.004035331
7093,0.055885034
7094,0.190665365
7095,0.268203629
7096,0.179101058
7097,0.183563406
7098,0.166371949
7099,0.144533489
7100,0.190900392
7101,0.144316857
7102,0
7103,0
7104,0
7105,0
7106,0
7107,0
7108,0
7109,0
7110,0
7111,0
7112,0
7113,0
7114,0
7115,0
7116,0.063174142
7117,0.480399461
7118,0.674909042
7119,0.580816161
7120,0.421221706
7121,0.335870172
7122,0.260784242
7123,0.298720234
7124,0.099763143
7125,0.118687756
7126,0
7127,0
7128,0
7129,0
7130,0
7131,0
7132,0
7133,0
7134,0
7135,0
7136,0
7137,0
7138,0
7139,0
7140,0.045528987
7141,0.419635476
7142,0.568044697
7143,0.302494421
7144,0.299118955
7145,0.363673092
7146,0.340529587
7147,0.256012086
7148,0.17956041
7149,0.118779838
7150,0
7151,0
7152,0
7153,0
7154,0
7155,0
7156,0
7157,0
7158,0
7159,0
7160,0
7161,0
7162,0
7163,0
7164,0.002303147
7165,0.07387267
7166,0.106412685
7167,0.119238048
7168,0.145380693
7169,0.124372358
7170,0.092127409
7171,0.06713408
7172,0.077552945
7173,0.021608986
7174,0
7175,0
7176,0
7177,0
7178,0
7179,0
7180,0
7181,0
7182,0
7183,0
7184,0
7185,0
7186,0
7187,0
7188,0.013037249
7189,0.23532087
7190,0.292559309
7191,0.428411587
7192,0.321570124
7193,0.295663308
7194,0.285721001
7195,0.167065592
7196,0.162464108
7197,0.084322659
7198,0
7199,0
7200,0
7201,0
7202,0
7203,0
7204,0
7205,0
7206,0
7207,0
7208,0
7209,0
7210,0
7211,0
7212,0.002944797
7213,0.101244168
7214,0.298638098
7215,0.335465051
7216,0.38050422
7217,0.482790875
7218,0.544764477
7219,0.64280922
7220,0.678750602
7221,0.384217009
7222,0
7223,0
7224,0
7225,0
7226,0
7227,0
7228,0
7229,0
7230,0
7231,0
7232,0
7233,0
7234,0
7235,0
7236,0.000731132
7237,0.418287234
7238,0.718572721
7239,0.699650363
7240,0.542399456
7241,0.520028193
7242,0.565794848
7243,0.689075439
7244,0.607974944
7245,0.21387431
7246,0
7247,0
7248,0
7249,0
7250,0
7251,0
7252,0
7253,0
7254,0
7255,0
7256,0
7257,0
7258,0
7259,0
7260,1.42E-05
7261,0.062870093
7262,0.283933464
7263,0.287051146
7264,0.387121018
7265,0.514271945
7266,0.576287904
7267,0.620548302
7268,0.601939338
7269,0.297831802
7270,0
7271,0
7272,0
7273,0
7274,0
7275,0
7276,0
7277,0
7278,0
7279,0
7280,0
7281,0
7282,0
7283,0
7284,0
7285,0.019428941
7286,0.05508343
7287,0.0926114
7288,0.165874152
7289,0.147874236
7290,0.117269196
7291,0.102295242
7292,0.080583548
7293,0.028734257
7294,0
7295,0
7296,0
7297,0
7298,0
7299,0
7300,0
7301,0
7302,0
7303,0
7304,0
7305,0
7306,0
7307,0
7308,0
7309,0.158084556
7310,0.626958701
7311,0.614354567
7312,0.529117402
7313,0.467164838
7314,0.402095019
7315,0.494771075
7316,0.1897327
7317,0.084677726
7318,0
7319,0
7320,0
7321,0
7322,0
7323,0
7324,0
7325,0
7326,0
7327,0
7328,0
7329,0
7330,0
7331,0
7332,0.000262094
7333,0.096305274
7334,0.233014705
7335,0.095899413
7336,0.140612555
7337,0.110865763
7338,0.099664648
7339,0.121984254
7340,0.063061089
7341,0.067138348
7342,0
7343,0
7344,0
7345,0
7346,0
7347,0
7348,0
7349,0
7350,0
7351,0
7352,0
7353,0
7354,0
7355,0
7356,0.000129675
7357,0.074216416
7358,0.12715482
7359,0.191342183
7360,0.258026623
7361,0.324530981
7362,0.361711539
7363,0.500414834
7364,0.582720775
7365,0.315297179
7366,0
7367,0
7368,0
7369,0
7370,0
7371,0
7372,0
7373,0
7374,0
7375,0
7376,0
7377,0
7378,0
7379,0
7380,0.000250907
7381,0.38349309
7382,0.676030156
7383,0.68894303
7384,0.614211289
7385,0.569340866
7386,0.511187829
7387,0.486594011
7388,0.385872096
7389,0.135337482
7390,0
7391,0
7392,0
7393,0
7394,0
7395,0
7396,0
7397,0
7398,0
7399,0
7400,0
7401,0
7402,0
7403,0
7404,9.42E-06
7405,0.354634743
7406,0.460413375
7407,0.390052183
7408,0.534722876
7409,0.426703329
7410,0.332808206
7411,0.270471111
7412,0.29588908
7413,0.132018528
7414,0
7415,0
7416,0
7417,0
7418,0
7419,0
7420,0
7421,0
7422,0
7423,0
7424,0
7425,0
7426,0
7427,0
7428,1.06E-06
7429,0.152090698
7430,0.428657701
7431,0.483243538
7432,0.415289426
7433,0.176105932
7434,0.165992949
7435,0.124281809
7436,0.159570485
7437,0.061464438
7438,0
7439,0
7440,0
7441,0
7442,0
7443,0
7444,0
7445,0
7446,0
7447,0
7448,0
7449,0
7450,0
7451,0
7452,0
7453,0.03349586
7454,0.106621138
7455,0.219751937
7456,0.17905453
7457,0.167862276
7458,0.115441722
7459,0.100801347
7460,0.046090224
7461,0.020865797
7462,0
7463,0
7464,0
7465,0
7466,0
7467,0
7468,0
7469,0
7470,0
7471,0
7472,0
7473,0
7474,0
7475,0
7476,0
7477,0.154867508
7478,0.212299832
7479,0.157733033
7480,0.167076586
7481,0.179984254
7482,0.159390097
7483,0.195312217
7484,0.14898722
7485,0.160070838
7486,0
7487,0
7488,0
7489,0
7490,0
7491,0
7492,0
7493,0
7494,0
7495,0
7496,0
7497,0
7498,0
7499,0
7500,0
7501,0.027589205
7502,0.083944481
7503,0.169252722
7504,0.26633642
7505,0.300936989
7506,0.270136259
7507,0.112779199
7508,0.073843282
7509,0.023565995
7510,0
7511,0
7512,0
7513,0
7514,0
7515,0
7516,0
7517,0
7518,0
7519,0
7520,0
7521,0
7522,0
7523,0
7524,0
7525,0.127562645
7526,0.271843014
7527,0.221110217
7528,0.156934622
7529,0.204671769
7530,0.162766026
7531,0.1351881
7532,0.12196721
7533,0.130899076
7534,0
7535,0
7536,0
7537,0
7538,0
7539,0
7540,0
7541,0
7542,0
7543,0
7544,0
7545,0
7546,0
7547,0
7548,0
7549,0.067431273
7550,0.076784593
7551,0.136719325
7552,0.104042237
7553,0.103913639
7554,0.088416939
7555,0.088666454
7556,0.046984695
7557,0.01279564
7558,0
7559,0
7560,0
7561,0
7562,0
7563,0
7564,0
7565,0
7566,0
7567,0
7568,0
7569,0
7570,0
7571,0
7572,0
7573,0.070521627
7574,0.194618957
7575,0.280696483
7576,0.402884699
7577,0.441593089
7578,0.385739894
7579,0.325169853
7580,0.184736104
7581,0.06804642
7582,0
7583,0
7584,0
7585,0
7586,0
7587,0
7588,0
7589,0
7590,0
7591,0
7592,0
7593,0
7594,0
7595,0
7596,0
7597,0.309178392
7598,0.424875321
7599,0.414717008
7600,0.498968652
7601,0.419731069
7602,0.531977564
7603,0.62504539
7604,0.604371088
7605,0.229974989
7606,0
7607,0
7608,0
7609,0
7610,0
7611,0
7612,0
7613,0
7614,0
7615,0
7616,0
7617,0
7618,0
7619,0
7620,0
7621,0.142176534
7622,0.462487856
7623,0.484206318
7624,0.455291771
7625,0.446171791
7626,0.546781585
7627,0.631179441
7628,0.600182338
7629,0.223332367
7630,0
7631,0
7632,0
7633,0
7634,0
7635,0
7636,0
7637,0
7638,0
7639,0
7640,0
7641,0
7642,0
7643,0
7644,0
7645,0.096876791
7646,0.259979537
7647,0.351646997
7648,0.355182254
7649,0.380016305
7650,0.353349001
7651,0.337391763
7652,0.266608116
7653,0.06092861
7654,0
7655,0
7656,0
7657,0
7658,0
7659,0
7660,0
7661,0
7662,0
7663,0
7664,0
7665,0
7666,0
7667,0
7668,0
7669,0.26067292
7670,0.574751637
7671,0.589269819
7672,0.523495735
7673,0.488113082
7674,0.496547613
7675,0.575871815
7676,0.547515407
7677,0.198209788
7678,0
7679,0
7680,0
7681,0
7682,0
7683,0
7684,0
7685,0
7686,0
7687,0
7688,0
7689,0
7690,0
7691,0
7692,0
7693,0.012221887
7694,0.04810878
7695,0.098743563
7696,0.144969837
7697,0.171594779
7698,0.171269588
7699,0.212635016
7700,0.125118897
7701,0.037857278
7702,0
7703,0
7704,0
7705,0
7706,0
7707,0
7708,0
7709,0
7710,0
7711,0
7712,0
7713,0
7714,0
7715,0
7716,0
7717,0.105703098
7718,0.21036597
7719,0.254070742
7720,0.258474008
7721,0.216188623
7722,0.145068506
7723,0.072076923
7724,0.037635767
7725,0.019988277
7726,0
7727,0
7728,0
7729,0
7730,0
7731,0
7732,0
7733,0
7734,0
7735,0
7736,0
7737,0
7738,0
7739,0
7740,0
7741,0.062180051
7742,0.037008827
7743,0.089201889
7744,0.154157453
7745,0.208104844
7746,0.177548634
7747,0.196186067
7748,0.38059002
7749,0.190767212
7750,0
7751,0
7752,0
7753,0
7754,0
7755,0
7756,0
7757,0
7758,0
7759,0
7760,0
7761,0
7762,0
7763,0
7764,0
7765,0.236039526
7766,0.592578758
7767,0.537276547
7768,0.527680187
7769,0.517001197
7770,0.567805477
7771,0.59502113
7772,0.272951794
7773,0.129833816
7774,0
7775,0
7776,0
7777,0
7778,0
7779,0
7780,0
7781,0
7782,0
7783,0
7784,0
7785,0
7786,0
7787,0
7788,0
7789,0.075184595
7790,0.318065872
7791,0.373712006
7792,0.303503224
7793,0.251989225
7794,0.174307853
7795,0.129180769
7796,0.057301866
7797,0.011446793
7798,0
7799,0
7800,0
7801,0
7802,0
7803,0
7804,0
7805,0
7806,0
7807,0
7808,0
7809,0
7810,0
7811,0
7812,0
7813,0.020878466
7814,0.045094802
7815,0.05701888
7816,0.065454634
7817,0.08954536
7818,0.09729047
7819,0.047034697
7820,0.033691408
7821,0.008860425
7822,0
7823,0
7824,0
7825,0
7826,0
7827,0
7828,0
7829,0
7830,0
7831,0
7832,0
7833,0
7834,0
7835,0
7836,0
7837,0.123089842
7838,0.532145827
7839,0.459422944
7840,0.412566418
7841,0.30595747
7842,0.244371345
7843,0.236258067
7844,0.177875866
7845,0.062645301
7846,0
7847,0
7848,0
7849,0
7850,0
7851,0
7852,0
7853,0
7854,0
7855,0
7856,0
7857,0
7858,0
7859,0
7860,0
7861,0.048296291
7862,0.195821307
7863,0.260814918
7864,0.332012836
7865,0.320990223
7866,0.307092017
7867,0.275748366
7868,0.214307826
7869,0.103952109
7870,0
7871,0
7872,0
7873,0
7874,0
7875,0
7876,0
7877,0
7878,0
7879,0
7880,0
7881,0
7882,0
7883,0
7884,0
7885,0.076728323
7886,0.150065145
7887,0.396297486
7888,0.454874323
7889,0.422718439
7890,0.410819641
7891,0.298367581
7892,0.213401241
7893,0.063507156
7894,0
7895,0
7896,0
7897,0
7898,0
7899,0
7900,0
7901,0
7902,0
7903,0
7904,0
7905,0
7906,0
7907,0
7908,0
7909,0.019455764
7910,0.105284583
7911,0.149137537
7912,0.13818768
7913,0.151662743
7914,0.145569229
7915,0.086373511
7916,0.053781011
7917,0.008353584
7918,0
7919,0
7920,0
7921,0
7922,0
7923,0
7924,0
7925,0
7926,0
7927,0
7928,0
7929,0
7930,0
7931,0
7932,0
7933,0.058996392
7934,0.035963
7935,0.061989647
7936,0.085793416
7937,0.118885328
7938,0.112832335
7939,0.102109535
7940,0.125132158
7941,0.026115373
7942,0
7943,0
7944,0
7945,0
7946,0
7947,0
7948,0
7949,0
7950,0
7951,0
7952,0
7953,0
7954,0
7955,0
7956,0
7957,0.120627349
7958,0.409884772
7959,0.464726897
7960,0.361337249
7961,0.361984745
7962,0.361535173
7963,0.497422416
7964,0.347374929
7965,0.095968301
7966,0
7967,0
7968,0
7969,0
7970,0
7971,0
7972,0
7973,0
7974,0
7975,0
7976,0
7977,0
7978,0
7979,0
7980,0
7981,0.139706536
7982,0.477189516
7983,0.548549309
7984,0.502804818
7985,0.452368609
7986,0.471581678
7987,0.561070126
7988,0.503099991
7989,0.13970356
7990,0
7991,0
7992,0
7993,0
7994,0
7995,0
7996,0
7997,0
7998,0
7999,0
8000,0
8001,0
8002,0
8003,0
8004,0
8005,0.141762232
8006,0.442294931
8007,0.333301988
8008,0.305150716
8009,0.309157954
8010,0.25724878
8011,0.22660931
8012,0.155851524
8013,0.030227455
8014,0
8015,0
8016,0
8017,0
8018,0
8019,0
8020,0
8021,0
8022,0
8023,0
8024,0
8025,0
8026,0
8027,0
8028,0
8029,0.031117425
8030,0.137618713
8031,0.144793661
8032,0.206012301
8033,0.232293744
8034,0.163858756
8035,0.123812861
8036,0.113473096
8037,0.012225008
8038,0
8039,0
8040,0
8041,0
8042,0
8043,0
8044,0
8045,0
8046,0
8047,0
8048,0
8049,0
8050,0
8051,0
8052,0
8053,0.004927268
8054,0.056668673
8055,0.099695395
8056,0.109716252
8057,0.13921443
8058,0.122133848
8059,0.132745519
8060,0.099750561
8061,0.011096653
8062,0
8063,0
8064,0
8065,0
8066,0
8067,0
8068,0
8069,0
8070,0
8071,0
8072,0
8073,0
8074,0
8075,0
8076,0
8077,0.102793867
8078,0.37588356
8079,0.42974562
8080,0.387967534
8081,0.374795733
8082,0.443471497
8083,0.535556166
8084,0.432726124
8085,0.11108452
8086,0
8087,0
8088,0
8089,0
8090,0
8091,0
8092,0
8093,0
8094,0
8095,0
8096,0
8097,0
8098,0
8099,0
8100,0
8101,0.012271481
8102,0.045451395
8103,0.279990567
8104,0.452827167
8105,0.431120627
8106,0.459424032
8107,0.49294668
8108,0.252783908
8109,0.050250179
8110,0
8111,0
8112,0
8113,0
8114,0
8115,0
8116,0
8117,0
8118,0
8119,0
8120,0
8121,0
8122,0
8123,0
8124,0
8125,0.016877909
8126,0.152022945
8127,0.246148468
8128,0.252719061
8129,0.200170137
8130,0.162592094
8131,0.162967125
