,2000
6027,0
6028,0
6029,0
6030,0
6031,0
6032,0
6033,0
6034,0
6035,0.129748337
6036,0.479464157
6037,0.697143755
6038,0.738966407
6039,0.61524894
6040,0.640283229
6041,0.6555253
6042,0.677924044
6043,0.745495251
6044,0.674357991
6045,0.524850491
6046,0.170575971
6047,0
6048,0
6049,0
6050,0
6051,0
6052,0
6053,0
6054,0
6055,0
6056,0
6057,0
6058,0
6059,0.001978403
6060,0.019811096
6061,0.027031986
6062,0.037750729
6063,0.111265482
6064,0.324138573
6065,0.410208171
6066,0.445126058
6067,0.496618512
6068,0.523134477
6069,0.519377664
6070,0.279337345
6071,0.00027172
6072,0
6073,0
6074,0
6075,0
6076,0
6077,0
6078,0
6079,0
6080,0
6081,0
6082,0
6083,0.080035552
6084,0.414985985
6085,0.660232433
6086,0.707458449
6087,0.696190369
6088,0.670021386
6089,0.654506505
6090,0.644267874
6091,0.597935611
6092,0.518841245
6093,0.213634657
6094,0.040589124
6095,2.34E-05
6096,0
6097,0
6098,0
6099,0
6100,0
6101,0
6102,0
6103,0
6104,0
6105,0
6106,0
6107,0.003524449
6108,0.089819742
6109,0.383903609
6110,0.557744991
6111,0.545919843
6112,0.480975578
6113,0.460859003
6114,0.275091758
6115,0.133061086
6116,0.18305487
6117,0.135985866
6118,0.057208474
6119,4.83E-06
6120,0
6121,0
6122,0
6123,0
6124,0
6125,0
6126,0
6127,0
6128,0
6129,0
6130,0
6131,0.041228333
6132,0.118108536
6133,0.252209094
6134,0.192320182
6135,0.290213905
6136,0.312698255
6137,0.287112751
6138,0.272294839
6139,0.222415337
6140,0.199156732
6141,0.115747345
6142,0.095798939
6143,9.89E-06
6144,0
6145,0
6146,0
6147,0
6148,0
6149,0
6150,0
6151,0
6152,0
6153,0
6154,0
6155,0.048287629
6156,0.103426279
6157,0.333949865
6158,0.432305583
6159,0.406870354
6160,0.416608073
6161,0.43027217
6162,0.418345704
6163,0.379691004
6164,0.316763739
6165,0.234530792
6166,0.168368288
6167,0.000267493
6168,0
6169,0
6170,0
6171,0
6172,0
6173,0
6174,0
6175,0
6176,0
6177,0
6178,0
6179,0.036000026
6180,0.377281177
6181,0.595621734
6182,0.598291313
6183,0.64086126
6184,0.587334049
6185,0.603539225
6186,0.5945143
6187,0.579205914
6188,0.448250941
6189,0.332827943
6190,0.146098844
6191,0
6192,0
6193,0
6194,0
6195,0
6196,0
6197,0
6198,0
6199,0
6200,0
6201,0
6202,0
6203,0.002220245
6204,0.130365165
6205,0.366021105
6206,0.415814444
6207,0.31040899
6208,0.292432155
6209,0.310418119
6210,0.298209144
6211,0.338318305
6212,0.386635291
6213,0.382042446
6214,0.239003268
6215,0.000140426
6216,0
6217,0
6218,0
6219,0
6220,0
6221,0
6222,0
6223,0
6224,0
6225,0
6226,0
6227,0.037707274
6228,0.508987172
6229,0.791118517
6230,0.799857364
6231,0.7836797
6232,0.74905337
6233,0.73463404
6234,0.752917665
6235,0.78379147
6236,0.792494646
6237,0.734220665
6238,0.345986086
6239,0.000118433
6240,0
6241,0
6242,0
6243,0
6244,0
6245,0
6246,0
6247,0
6248,0
6249,0
6250,0
6251,0.02255666
6252,0.458605214
6253,0.73111431
6254,0.78043358
6255,0.763888298
6256,0.728642207
6257,0.714712151
6258,0.733889087
6259,0.765662835
6260,0.774903912
6261,0.715179383
6262,0.329339911
6263,5.07E-05
6264,0
6265,0
6266,0
6267,0
6268,0
6269,0
6270,0
6271,0
6272,0
6273,0
6274,0
6275,0.010428699
6276,0.475703867
6277,0.764639165
6278,0.78181459
6279,0.7524728
6280,0.717394129
6281,0.70444677
6282,0.723935841
6283,0.754969794
6284,0.762476336
6285,0.697538818
6286,0.311651682
6287,0
6288,0
6289,0
6290,0
6291,0
6292,0
6293,0
6294,0
6295,0
6296,0
6297,0
6298,0
6299,0.003448954
6300,0.441870366
6301,0.721681093
6302,0.759813038
6303,0.733376602
6304,0.701415809
6305,0.689008438
6306,0.710300397
6307,0.741523866
6308,0.750461625
6309,0.677438266
6310,0.292821198
6311,0
6312,0
6313,0
6314,0
6315,0
6316,0
6317,0
6318,0
6319,0
6320,0
6321,0
6322,0
6323,0.000319032
6324,0.26630169
6325,0.495955597
6326,0.609592279
6327,0.62063422
6328,0.599908924
6329,0.555318535
6330,0.550869817
6331,0.481213098
6332,0.468211905
6333,0.358560835
6334,0.137039783
6335,0
6336,0
6337,0
6338,0
6339,0
6340,0
6341,0
6342,0
6343,0
6344,0
6345,0
6346,0
6347,2.18E-07
6348,0.2949817
6349,0.355887591
6350,0.35174508
6351,0.368937955
6352,0.362000286
6353,0.356599056
6354,0.403187188
6355,0.361215077
6356,0.30485507
6357,0.184910967
6358,0.118615515
6359,0
6360,0
6361,0
6362,0
6363,0
6364,0
6365,0
6366,0
6367,0
6368,0
6369,0
6370,0
6371,0
6372,0.449338236
6373,0.754649472
6374,0.639249956
6375,0.551189037
6376,0.609771734
6377,0.647594227
6378,0.719448535
6379,0.764973441
6380,0.780701707
6381,0.683239302
6382,0.267547955
6383,0
6384,0
6385,0
6386,0
6387,0
6388,0
6389,0
6390,0
6391,0
6392,0
6393,0
6394,0
6395,0
6396,0.436694701
6397,0.769317259
6398,0.793700646
6399,0.767510305
6400,0.728615446
6401,0.714132017
6402,0.736331866
6403,0.772706446
6404,0.780211954
6405,0.678673741
6406,0.264690955
6407,0
6408,0
6409,0
6410,0
6411,0
6412,0
6413,0
6414,0
6415,0
6416,0
6417,0
6418,0
6419,0
6420,0.434270936
6421,0.751606399
6422,0.774492151
6423,0.740862008
6424,0.703739864
6425,0.69005141
6426,0.711699626
6427,0.745135672
6428,0.748866077
6429,0.633229974
6430,0.23909776
6431,0
6432,0
6433,0
6434,0
6435,0
6436,0
6437,0
6438,0
6439,0
6440,0
6441,0
6442,0
6443,0
6444,0.311779506
6445,0.510996184
6446,0.5576489
6447,0.561826929
6448,0.599400159
6449,0.648613429
6450,0.667755051
6451,0.704217147
6452,0.746883391
6453,0.622508686
6454,0.229720581
6455,0
6456,0
6457,0
6458,0
6459,0
6460,0
6461,0
6462,0
6463,0
6464,0
6465,0
6466,0
6467,0
6468,0.259586151
6469,0.351731801
6470,0.302615102
6471,0.258344351
6472,0.300467856
6473,0.312100109
6474,0.205103362
6475,0.163165949
6476,0.119629758
6477,0.113006996
6478,0.174319864
6479,0
6480,0
6481,0
6482,0
6483,0
6484,0
6485,0
6486,0
6487,0
6488,0
6489,0
6490,0
6491,0
6492,0.347057317
6493,0.571053673
6494,0.680703385
6495,0.721325323
6496,0.684245431
6497,0.66833364
6498,0.687017018
6499,0.715126546
6500,0.725662406
6501,0.580851864
6502,0.201562167
6503,0
6504,0
6505,0
6506,0
6507,0
6508,0
6509,0
6510,0
6511,0
6512,0
6513,0
6514,0
6515,0
6516,0.357224116
6517,0.625367935
6518,0.69767616
6519,0.707578877
6520,0.667983542
6521,0.65225532
6522,0.674394559
6523,0.716568655
6524,0.726514764
6525,0.575401603
6526,0.191896504
6527,0
6528,0
6529,0
6530,0
6531,0
6532,0
6533,0
6534,0
6535,0
6536,0
6537,0
6538,0
6539,0
6540,0.273676985
6541,0.557752139
6542,0.710702086
6543,0.695916985
6544,0.657056016
6545,0.642105073
6546,0.661296033
6547,0.713294089
6548,0.712979238
6549,0.55205422
6550,0.173433442
6551,0
6552,0
6553,0
6554,0
6555,0
6556,0
6557,0
6558,0
6559,0
6560,0
6561,0
6562,0
6563,0
6564,0.288051357
6565,0.637503455
6566,0.696473764
6567,0.685306116
6568,0.63593897
6569,0.564816146
6570,0.536020751
6571,0.569460275
6572,0.625000075
6573,0.470765442
6574,0.137611068
6575,0
6576,0
6577,0
6578,0
6579,0
6580,0
6581,0
6582,0
6583,0
6584,0
6585,0
6586,0
6587,0
6588,0.201771631
6589,0.353533198
6590,0.397226648
6591,0.310138929
6592,0.340722512
6593,0.388502198
6594,0.502630188
6595,0.583110591
6596,0.597554519
6597,0.462441341
6598,0.131796059
6599,0
6600,0
6601,0
6602,0
6603,0
6604,0
6605,0
6606,0
6607,0
6608,0
6609,0
6610,0
6611,0
6612,0.266596153
6613,0.605933823
6614,0.654461625
6615,0.640335922
6616,0.615385838
6617,0.616631324
6618,0.58101601
6619,0.457423822
6620,0.451781413
6621,0.30542899
6622,0.078321777
6623,0
6624,0
6625,0
6626,0
6627,0
6628,0
6629,0
6630,0
6631,0
6632,0
6633,0
6634,0
6635,0
6636,0.020744271
6637,0.054891707
6638,0.118712505
6639,0.24068027
6640,0.231698198
6641,0.233218314
6642,0.228846979
6643,0.187685926
6644,0.11157126
6645,0.134056218
6646,0.023952382
6647,0
6648,0
6649,0
6650,0
6651,0
6652,0
6653,0
6654,0
6655,0
6656,0
6657,0
6658,0
6659,0
6660,0.094421275
6661,0.073129965
6662,0.104381977
6663,0.149037049
6664,0.199661578
6665,0.235436226
6666,0.161328546
6667,0.131153258
6668,0.101841971
6669,0.0463376
6670,0.035699259
6671,0
6672,0
6673,0
6674,0
6675,0
6676,0
6677,0
6678,0
6679,0
6680,0
6681,0
6682,0
6683,0
6684,0.01388037
6685,0.032756193
6686,0.054961393
6687,0.085658807
6688,0.155501227
6689,0.173664565
6690,0.153038578
6691,0.157747407
6692,0.166083069
6693,0.074733132
6694,0.007130263
6695,0
6696,0
6697,0
6698,0
6699,0
6700,0
6701,0
6702,0
6703,0
6704,0
6705,0
6706,0
6707,0
6708,0.118281894
6709,0.397664981
6710,0.379794791
6711,0.231832293
6712,0.224753047
6713,0.141746992
6714,0.104879971
6715,0.093506903
6716,0.069240121
6717,0.046498473
6718,0.003951424
6719,0
6720,0
6721,0
6722,0
6723,0
6724,0
6725,0
6726,0
6727,0
6728,0
6729,0
6730,0
6731,0
6732,0.336920619
6733,0.724193972
6734,0.752022107
6735,0.71461623
6736,0.669530937
6737,0.657775204
6738,0.681184501
6739,0.720096438
6740,0.701290011
6741,0.494249461
6742,0.063164996
6743,0
6744,0
6745,0
6746,0
6747,0
6748,0
6749,0
6750,0
6751,0
6752,0
6753,0
6754,0
6755,0
6756,0.24773173
6757,0.576164314
6758,0.688276855
6759,0.662129815
6760,0.627736677
6761,0.610312027
6762,0.626831872
6763,0.613384248
6764,0.458215878
6765,0.227585579
6766,0.011685666
6767,0
6768,0
6769,0
6770,0
6771,0
6772,0
6773,0
6774,0
6775,0
6776,0
6777,0
6778,0
6779,0
6780,0.148372675
6781,0.422610998
6782,0.465185936
6783,0.445003499
6784,0.397597848
6785,0.344700939
6786,0.290467336
6787,0.226592577
6788,0.182387699
6789,0.13291548
6790,0.002629869
6791,0
6792,0
6793,0
6794,0
6795,0
6796,0
6797,0
6798,0
6799,0
6800,0
6801,0
6802,0
6803,0
6804,0.079775597
6805,0.268407721
6806,0.432673327
6807,0.467341629
6808,0.496315766
6809,0.48744336
6810,0.47460047
6811,0.498356853
6812,0.499891667
6813,0.289684856
6814,0.006088567
6815,0
6816,0
6817,0
6818,0
6819,0
6820,0
6821,0
6822,0
6823,0
6824,0
6825,0
6826,0
6827,0
6828,0.277973005
6829,0.655676368
6830,0.703879919
6831,0.667683243
6832,0.623771828
6833,0.609861287
6834,0.634749848
6835,0.655185155
6836,0.59348904
6837,0.315714997
6838,0.001326661
6839,0
6840,0
6841,0
6842,0
6843,0
6844,0
6845,0
6846,0
6847,0
6848,0
6849,0
6850,0
6851,0
6852,0.123226092
6853,0.373150982
6854,0.538717562
6855,0.660730056
6856,0.62512335
6857,0.61366534
6858,0.644631117
6859,0.686866613
6860,0.667864355
6861,0.409765389
6862,1.97E-05
6863,0
6864,0
6865,0
6866,0
6867,0
6868,0
6869,0
6870,0
6871,0
6872,0
6873,0
6874,0
6875,0
6876,0.089232647
6877,0.309764707
6878,0.374104843
6879,0.322303394
6880,0.347911836
6881,0.407423976
6882,0.390095809
6883,0.295101964
6884,0.196884294
6885,0.121493596
6886,0.000367684
6887,0
6888,0
6889,0
6890,0
6891,0
6892,0
6893,0
6894,0
6895,0
6896,0
6897,0
6898,0
6899,0
6900,0.050451636
6901,0.092905753
6902,0.18364701
6903,0.264862458
6904,0.343156232
6905,0.356955221
6906,0.334096986
6907,0.340303155
6908,0.315863329
6909,0.192965893
6910,0.000193736
6911,0
6912,0
6913,0
6914,0
6915,0
6916,0
6917,0
6918,0
6919,0
6920,0
6921,0
6922,0
6923,0
6924,0.057872185
6925,0.143611481
6926,0.222878503
6927,0.283073189
6928,0.317248437
6929,0.310338241
6930,0.263182483
6931,0.215933138
6932,0.141912855
6933,0.0750028
6934,2.52E-05
6935,0
6936,0
6937,0
6938,0
6939,0
6940,0
6941,0
6942,0
6943,0
6944,0
6945,0
6946,0
6947,0
6948,0.115455992
6949,0.444053345
6950,0.596607408
6951,0.580914681
6952,0.566790162
6953,0.568217407
6954,0.615191897
6955,0.659660526
6956,0.632244341
6957,0.354231199
6958,1.13E-06
6959,0
6960,0
6961,0
6962,0
6963,0
6964,0
6965,0
6966,0
6967,0
6968,0
6969,0
6970,0
6971,0
6972,0.129558792
6973,0.44572868
6974,0.424219556
6975,0.288376421
6976,0.297836782
6977,0.387277135
6978,0.4737775
6979,0.577944123
6980,0.638785232
6981,0.353481892
6982,0.000257023
6983,0
6984,0
6985,0
6986,0
6987,0
6988,0
6989,0
6990,0
6991,0
6992,0
6993,0
6994,0
6995,0
6996,0.146847057
6997,0.516542965
6998,0.603339099
6999,0.568281728
7000,0.506405525
7001,0.463738683
7002,0.305432689
7003,0.140048221
7004,0.082167814
7005,0.036933163
7006,3.04E-05
7007,0
7008,0
7009,0
7010,0
7011,0
7012,0
7013,0
7014,0
7015,0
7016,0
7017,0
7018,0
7019,0
7020,0.184925873
7021,0.529725193
7022,0.617825329
7023,0.545713486
7024,0.455698721
7025,0.42487433
7026,0.427747375
7027,0.448763732
7028,0.466611963
7029,0.308280359
7030,0.000207545
7031,0
7032,0
7033,0
7034,0
7035,0
7036,0
7037,0
7038,0
7039,0
7040,0
7041,0
7042,0
7043,0
7044,0.171836927
7045,0.434443448
7046,0.582036796
7047,0.543939866
7048,0.538216533
7049,0.527954927
7050,0.54633825
7051,0.574183263
7052,0.541689242
7053,0.221869055
7054,6.18E-06
7055,0
7056,0
7057,0
7058,0
7059,0
7060,0
7061,0
7062,0
7063,0
7064,0
7065,0
7066,0
7067,0
7068,0.014475013
7069,0.048799712
7070,0.087510138
7071,0.115339863
7072,0.113534447
7073,0.197331137
7074,0.259274237
7075,0.357109651
7076,0.44871878
7077,0.283923044
7078,0.000138412
7079,0
7080,0
7081,0
7082,0
7083,0
7084,0
7085,0
7086,0
7087,0
7088,0
7089,0
7090,0
7091,0
7092,0.06956887
7093,0.169262369
7094,0.322583846
7095,0.349280197
7096,0.392271121
7097,0.47015598
7098,0.351403735
7099,0.194003664
7100,0.082770382
7101,0.034057899
7102,7.62E-06
7103,0
7104,0
7105,0
7106,0
7107,0
7108,0
7109,0
7110,0
7111,0
7112,0
7113,0
7114,0
7115,0
7116,0.166470485
7117,0.479759825
7118,0.524482161
7119,0.435655056
7120,0.400159276
7121,0.342908109
7122,0.269873225
7123,0.224506723
7124,0.119490133
7125,0.053001345
7126,1.86E-06
7127,0
7128,0
7129,0
7130,0
7131,0
7132,0
7133,0
7134,0
7135,0
7136,0
7137,0
7138,0
7139,0
7140,0.058483007
7141,0.236388894
7142,0.338006222
7143,0.315789895
7144,0.32643947
7145,0.346600286
7146,0.381028958
7147,0.451886722
7148,0.426802112
7149,0.271346757
7150,0
7151,0
7152,0
7153,0
7154,0
7155,0
7156,0
7157,0
7158,0
7159,0
7160,0
7161,0
7162,0
7163,0
7164,0.079340681
7165,0.222155416
7166,0.27828344
7167,0.306113475
7168,0.275443903
7169,0.358358267
7170,0.334456353
7171,0.325015386
7172,0.198611964
7173,0.059413731
7174,0
7175,0
7176,0
7177,0
7178,0
7179,0
7180,0
7181,0
7182,0
7183,0
7184,0
7185,0
7186,0
7187,0
7188,0.091991023
7189,0.321558379
7190,0.322379758
7191,0.290356217
7192,0.327590568
7193,0.296197188
7194,0.185466554
7195,0.204275482
7196,0.23422307
7197,0.206201433
7198,0
7199,0
7200,0
7201,0
7202,0
7203,0
7204,0
7205,0
7206,0
7207,0
7208,0
7209,0
7210,0
7211,0
7212,0.081878023
7213,0.354017153
7214,0.413464873
7215,0.408707905
7216,0.281817168
7217,0.25509198
7218,0.328934607
7219,0.43812424
7220,0.509037859
7221,0.246629863
7222,0
7223,0
7224,0
7225,0
7226,0
7227,0
7228,0
7229,0
7230,0
7231,0
7232,0
7233,0
7234,0
7235,0
7236,0.143873708
7237,0.55235924
7238,0.689200146
7239,0.647051439
7240,0.590477296
7241,0.575951521
7242,0.616660996
7243,0.670182405
7244,0.627826316
7245,0.260022615
7246,0
7247,0
7248,0
7249,0
7250,0
7251,0
7252,0
7253,0
7254,0
7255,0
7256,0
7257,0
7258,0
7259,0
7260,0.019540527
7261,0.037069525
7262,0.09129747
7263,0.153279016
7264,0.291247843
7265,0.372475702
7266,0.411169326
7267,0.514320147
7268,0.489190015
7269,0.189402993
7270,0
7271,0
7272,0
7273,0
7274,0
7275,0
7276,0
7277,0
7278,0
7279,0
7280,0
7281,0
7282,0
7283,0
7284,0.006272669
7285,0.082085161
7286,0.056956809
7287,0.080398198
7288,0.072203936
7289,0.117389661
7290,0.108826882
7291,0.078176744
7292,0.054052297
7293,0.017239842
7294,0
7295,0
7296,0
7297,0
7298,0
7299,0
7300,0
7301,0
7302,0
7303,0
7304,0
7305,0
7306,0
7307,0
7308,0.001113009
7309,0.037665342
7310,0.026951445
7311,0.144917047
7312,0.310797652
7313,0.384259449
7314,0.439861441
7315,0.48814852
7316,0.416544308
7317,0.202975112
7318,0
7319,0
7320,0
7321,0
7322,0
7323,0
7324,0
7325,0
7326,0
7327,0
7328,0
7329,0
7330,0
7331,0
7332,0.054649313
7333,0.316760414
7334,0.414607569
7335,0.326319943
7336,0.279655927
7337,0.274130148
7338,0.197969
7339,0.15116326
7340,0.111138861
7341,0.049523522
7342,0
7343,0
7344,0
7345,0
7346,0
7347,0
7348,0
7349,0
7350,0
7351,0
7352,0
7353,0
7354,0
7355,0
7356,0.060412955
7357,0.316779847
7358,0.282441497
7359,0.287813106
7360,0.322210214
7361,0.341601228
7362,0.35522849
7363,0.409403182
7364,0.476524858
7365,0.204416979
7366,0
7367,0
7368,0
7369,0
7370,0
7371,0
7372,0
7373,0
7374,0
7375,0
7376,0
7377,0
7378,0
7379,0
7380,0.069341478
7381,0.516689117
7382,0.681612387
7383,0.637327457
7384,0.571312074
7385,0.528247137
7386,0.533106752
7387,0.54082404
7388,0.480576852
7389,0.177660861
7390,0
7391,0
7392,0
7393,0
7394,0
7395,0
7396,0
7397,0
7398,0
7399,0
7400,0
7401,0
7402,0
7403,0
7404,0.032523251
7405,0.399737676
7406,0.618338785
7407,0.592792165
7408,0.497566152
7409,0.429985993
7410,0.432825335
7411,0.52819926
7412,0.445948289
7413,0.134906586
7414,0
7415,0
7416,0
7417,0
7418,0
7419,0
7420,0
7421,0
7422,0
7423,0
7424,0
7425,0
7426,0
7427,0
7428,0.004837751
7429,0.140630837
7430,0.433115456
7431,0.489211629
7432,0.467868872
7433,0.47518887
7434,0.50794626
7435,0.496763644
7436,0.46205789
7437,0.142988105
7438,0
7439,0
7440,0
7441,0
7442,0
7443,0
7444,0
7445,0
7446,0
7447,0
7448,0
7449,0
7450,0
7451,0
7452,6.97E-06
7453,0.038910899
7454,0.04367545
7455,0.064315007
7456,0.098755183
7457,0.136063139
7458,0.091090985
7459,0.053889455
7460,0.120851885
7461,0.107535157
7462,0
7463,0
7464,0
7465,0
7466,0
7467,0
7468,0
7469,0
7470,0
7471,0
7472,0
7473,0
7474,0
7475,0
7476,7.56E-06
7477,0.091109129
7478,0.254189927
7479,0.230477955
7480,0.262922498
7481,0.312512274
7482,0.2909168
7483,0.250266198
7484,0.244683878
7485,0.122599227
7486,0
7487,0
7488,0
7489,0
7490,0
7491,0
7492,0
7493,0
7494,0
7495,0
7496,0
7497,0
7498,0
7499,0
7500,0.000375704
7501,0.188542136
7502,0.175390695
7503,0.158258176
7504,0.191797231
7505,0.237816928
7506,0.335086985
7507,0.429072452
7508,0.264241295
7509,0.069186294
7510,0
7511,0
7512,0
7513,0
7514,0
7515,0
7516,0
7517,0
7518,0
7519,0
7520,0
7521,0
7522,0
7523,0
7524,1.81E-06
7525,0.046325924
7526,0.105117535
7527,0.05861097
7528,0.09040766
7529,0.127667186
7530,0.21074738
7531,0.155625502
7532,0.201792088
7533,0.0699059
7534,0
7535,0
7536,0
7537,0
7538,0
7539,0
7540,0
7541,0
7542,0
7543,0
7544,0
7545,0
7546,0
7547,0
7548,0
7549,0.375101571
7550,0.382908553
7551,0.365897018
7552,0.378744761
7553,0.294480789
7554,0.159821562
7555,0.105882388
7556,0.097211429
7557,0.03186397
7558,0
7559,0
7560,0
7561,0
7562,0
7563,0
7564,0
7565,0
7566,0
7567,0
7568,0
7569,0
7570,0
7571,0
7572,0
7573,0.132644388
7574,0.284863444
7575,0.330841974
7576,0.372208424
7577,0.333479469
7578,0.32191684
7579,0.352783924
7580,0.356872032
7581,0.132667463
7582,0
7583,0
7584,0
7585,0
7586,0
7587,0
7588,0
7589,0
7590,0
7591,0
7592,0
7593,0
7594,0
7595,0
7596,0
7597,0.326845639
7598,0.615797265
7599,0.604330223
7600,0.540370628
7601,0.52130077
7602,0.542850384
7603,0.618797493
7604,0.461231912
7605,0.122566021
7606,0
7607,0
7608,0
7609,0
7610,0
7611,0
7612,0
7613,0
7614,0
7615,0
7616,0
7617,0
7618,0
7619,0
7620,0
7621,0.309869702
7622,0.502041947
7623,0.508379086
7624,0.501167319
7625,0.489996128
7626,0.550286167
7627,0.562128139
7628,0.447844425
7629,0.123898875
7630,0
7631,0
7632,0
7633,0
7634,0
7635,0
7636,0
7637,0
7638,0
7639,0
7640,0
7641,0
7642,0
7643,0
7644,0
7645,0.294133628
7646,0.465854116
7647,0.450462745
7648,0.398862332
7649,0.40022232
7650,0.42895696
7651,0.505786139
7652,0.332951865
7653,0.083513819
7654,0
7655,0
7656,0
7657,0
7658,0
7659,0
7660,0
7661,0
7662,0
7663,0
7664,0
7665,0
7666,0
7667,0
7668,0
7669,0.34466081
7670,0.576441832
7671,0.550754463
7672,0.484476825
7673,0.469276504
7674,0.52122784
7675,0.569359164
7676,0.45891628
7677,0.103901464
7678,0
7679,0
7680,0
7681,0
7682,0
7683,0
7684,0
7685,0
7686,0
7687,0
7688,0
7689,0
7690,0
7691,0
7692,0
7693,0.020721408
7694,0.04238268
7695,0.094244523
7696,0.121687858
7697,0.13437609
7698,0.108468711
7699,0.075699236
7700,0.036289984
7701,0.001921365
7702,0
7703,0
7704,0
7705,0
7706,0
7707,0
7708,0
7709,0
7710,0
7711,0
7712,0
7713,0
7714,0
7715,0
7716,0
7717,0.181050358
7718,0.411907541
7719,0.407118006
7720,0.423074143
7721,0.447148351
7722,0.491732599
7723,0.512346492
7724,0.346583648
7725,0.067789983
7726,0
7727,0
7728,0
7729,0
7730,0
7731,0
7732,0
7733,0
7734,0
7735,0
7736,0
7737,0
7738,0
7739,0
7740,0
7741,0.186839869
7742,0.32758024
7743,0.312365637
7744,0.318227904
7745,0.311153642
7746,0.322411641
7747,0.357814443
7748,0.314736365
7749,0.062307901
7750,0
7751,0
7752,0
7753,0
7754,0
7755,0
7756,0
7757,0
7758,0
7759,0
7760,0
7761,0
7762,0
7763,0
7764,0
7765,0.342406455
7766,0.592647506
7767,0.557956164
7768,0.4826129
7769,0.478085156
7770,0.513905079
7771,0.594638641
7772,0.467305214
7773,0.073768751
7774,0
7775,0
7776,0
7777,0
7778,0
7779,0
7780,0
7781,0
7782,0
7783,0
7784,0
7785,0
7786,0
7787,0
7788,0
7789,0.320694025
7790,0.565648942
7791,0.540119797
7792,0.4557449
7793,0.384027812
7794,0.376219171
7795,0.319669656
7796,0.119129729
7797,0.01656694
7798,0
7799,0
7800,0
7801,0
7802,0
7803,0
7804,0
7805,0
7806,0
7807,0
7808,0
7809,0
7810,0
7811,0
7812,0
7813,0.010120581
7814,0.024402889
7815,0.054614365
7816,0.086849127
7817,0.093168893
7818,0.0743135
7819,0.0836475
7820,0.174065332
7821,0.016965052
7822,0
7823,0
7824,0
7825,0
7826,0
7827,0
7828,0
7829,0
7830,0
7831,0
7832,0
7833,0
7834,0
7835,0
7836,0
7837,0.222212133
7838,0.385976681
7839,0.371523574
7840,0.368281143
7841,0.397631396
7842,0.434192477
7843,0.428544274
7844,0.278778606
7845,0.030018999
7846,0
7847,0
7848,0
7849,0
7850,0
7851,0
7852,0
7853,0
7854,0
7855,0
7856,0
7857,0
7858,0
7859,0
7860,0
7861,0.278815064
7862,0.578827355
7863,0.586620662
7864,0.517224254
7865,0.498624813
7866,0.524434602
7867,0.568770728
7868,0.434800465
7869,0.041726612
7870,0
7871,0
7872,0
7873,0
7874,0
7875,0
7876,0
7877,0
7878,0
7879,0
7880,0
7881,0
7882,0
7883,0
7884,0
7885,0.265500493
7886,0.432330654
7887,0.524292625
7888,0.459296311
7889,0.426157961
7890,0.497247037
7891,0.565351109
7892,0.422918575
7893,0.031839623
7894,0
7895,0
7896,0
7897,0
7898,0
7899,0
7900,0
7901,0
7902,0
7903,0
7904,0
7905,0
7906,0
7907,0
7908,0
7909,0.066537558
7910,0.222949329
7911,0.239957497
7912,0.270093935
7913,0.256025112
7914,0.244486004
7915,0.216815606
7916,0.116916603
7917,0.0009981
7918,0
7919,0
7920,0
7921,0
7922,0
7923,0
7924,0
7925,0
7926,0
7927,0
7928,0
7929,0
7930,0
7931,0
7932,0
7933,0.032297436
7934,0.044738934
7935,0.06702616
7936,0.094277676
7937,0.105096511
7938,0.075769278
7939,0.053181567
7940,0.037610837
7941,0.000208173
7942,0
7943,0
7944,0
7945,0
7946,0
7947,0
7948,0
7949,0
7950,0
7951,0
7952,0
7953,0
7954,0
7955,0
7956,0
7957,0.266878564
7958,0.568609259
7959,0.542264933
7960,0.46000859
7961,0.427584335
7962,0.445667119
7963,0.505341398
7964,0.430948003
7965,0.018197659
7966,0
7967,0
7968,0
7969,0
7970,0
7971,0
7972,0
7973,0
7974,0
7975,0
7976,0
7977,0
7978,0
7979,0
7980,0
7981,0.189234158
7982,0.496808903
7983,0.555639079
7984,0.476791791
7985,0.452487333
7986,0.469804887
7987,0.526894481
7988,0.382212937
7989,0.01504615
7990,0
7991,0
7992,0
7993,0
7994,0
7995,0
7996,0
7997,0
7998,0
7999,0
8000,0
8001,0
8002,0
8003,0
8004,0
8005,0.253276214
8006,0.557043483
8007,0.542840288
8008,0.444914219
8009,0.383453179
8010,0.366817018
8011,0.328125805
8012,0.209328011
8013,0.001959021
8014,0
8015,0
8016,0
8017,0
8018,0
8019,0
8020,0
8021,0
8022,0
8023,0
8024,0
8025,0
8026,0
8027,0
8028,0
8029,0.06003834
8030,0.223629123
8031,0.320141825
8032,0.269292894
8033,0.228675172
8034,0.151986937
8035,0.144032842
8036,0.074781754
8037,0.00034777
8038,0
8039,0
8040,0
8041,0
8042,0
8043,0
8044,0
8045,0
8046,0
8047,0
8048,0
8049,0
8050,0
8051,0
8052,0
8053,0.04934247
8054,0.083394942
8055,0.088265124
8056,0.090329512
8057,0.090370218
8058,0.096044072
8059,0.143653499
8060,0.109884749
8061,0.001454008
8062,0
8063,0
8064,0
8065,0
8066,0
8067,0
8068,0
8069,0
8070,0
8071,0
8072,0
8073,0
8074,0
8075,0
8076,0
8077,0.051676578
8078,0.182240288
8079,0.232834297
8080,0.268554926
8081,0.241545171
8082,0.275367919
8083,0.367801696
8084,0.19991189
8085,0.003854525
8086,0
8087,0
8088,0
8089,0
8090,0
8091,0
8092,0
8093,0
8094,0
8095,0
8096,0
8097,0
8098,0
