,2000
6027,0
6028,0
6029,0
6030,0
6031,0
6032,0
6033,0
6034,0
6035,0.134460362
6036,0.49708833
6037,0.722735591
6038,0.765840925
6039,0.636878748
6040,0.663516626
6041,0.67935962
6042,0.70246687
6043,0.772656777
6044,0.69882448
6045,0.544199905
6046,0.176545248
6047,0
6048,0
6049,0
6050,0
6051,0
6052,0
6053,0
6054,0
6055,0
6056,0
6057,0
6058,0
6059,0.002043566
6060,0.02057357
6061,0.027965209
6062,0.03903994
6063,0.115330119
6064,0.336014233
6065,0.425347668
6066,0.461314946
6067,0.514409772
6068,0.542351846
6069,0.538376202
6070,0.289523512
6071,0.00028067
6072,0
6073,0
6074,0
6075,0
6076,0
6077,0
6078,0
6079,0
6080,0
6081,0
6082,0
6083,0.082927086
6084,0.430053585
6085,0.684171036
6086,0.733103501
6087,0.721420574
6088,0.69430735
6089,0.678233544
6090,0.667646663
6091,0.619291682
6092,0.538008651
6093,0.220805975
6094,0.042018036
6095,2.42E-05
6096,0
6097,0
6098,0
6099,0
6100,0
6101,0
6102,0
6103,0
6104,0
6105,0
6106,0
6107,0.003640534
6108,0.092815618
6109,0.398385905
6110,0.578238385
6111,0.566100285
6112,0.498187783
6113,0.476225087
6114,0.285841249
6115,0.137748995
6116,0.189497011
6117,0.140594986
6118,0.059230401
6119,4.99E-06
6120,0
6121,0
6122,0
6123,0
6124,0
6125,0
6126,0
6127,0
6128,0
6129,0
6130,0
6131,0.042824527
6132,0.122434468
6133,0.261470959
6134,0.199087995
6135,0.300343566
6136,0.324292889
6137,0.29759344
6138,0.282155268
6139,0.230333876
6140,0.207995688
6141,0.119763084
6142,0.099024517
6143,1.02E-05
6144,0
6145,0
6146,0
6147,0
6148,0
6149,0
6150,0
6151,0
6152,0
6153,0
6154,0
6155,0.050111105
6156,0.108446993
6157,0.345716288
6158,0.448321457
6159,0.421454814
6160,0.431365986
6161,0.445908449
6162,0.4342351
6163,0.394751927
6164,0.328801569
6165,0.244588792
6166,0.175183074
6167,0.000276304
6168,0
6169,0
6170,0
6171,0
6172,0
6173,0
6174,0
6175,0
6176,0
6177,0
6178,0
6179,0.037334213
6180,0.391059642
6181,0.617035294
6182,0.619944077
6183,0.663915297
6184,0.608519848
6185,0.625477961
6186,0.6162459
6187,0.60001266
6188,0.464013158
6189,0.345168256
6190,0.152060189
6191,0
6192,0
6193,0
6194,0
6195,0
6196,0
6197,0
6198,0
6199,0
6200,0
6201,0
6202,0
6203,0.002301292
6204,0.135407484
6205,0.380298329
6206,0.429924231
6207,0.322235334
6208,0.30351005
6209,0.321312079
6210,0.308634376
6211,0.34959877
6212,0.399409145
6213,0.394773914
6214,0.248081875
6215,0.000145052
6216,0
6217,0
6218,0
6219,0
6220,0
6221,0
6222,0
6223,0
6224,0
6225,0
6226,0
6227,0.039046437
6228,0.527417503
6229,0.819785652
6230,0.82883318
6231,0.812080303
6232,0.776192206
6233,0.761250118
6234,0.780197685
6235,0.812192608
6236,0.821222807
6237,0.760843112
6238,0.358550659
6239,0.000122334
6240,0
6241,0
6242,0
6243,0
6244,0
6245,0
6246,0
6247,0
6248,0
6249,0
6250,0
6251,0.023333182
6252,0.475317782
6253,0.757741837
6254,0.808747483
6255,0.791566685
6256,0.755045271
6257,0.740605268
6258,0.760482081
6259,0.793406512
6260,0.80298575
6261,0.741105797
6262,0.341294757
6263,5.23E-05
6264,0
6265,0
6266,0
6267,0
6268,0
6269,0
6270,0
6271,0
6272,0
6273,0
6274,0
6275,0.010772189
6276,0.492955997
6277,0.792357238
6278,0.810145026
6279,0.779737747
6280,0.743390887
6281,0.729971387
6282,0.750163296
6283,0.782328888
6284,0.790111371
6285,0.722834607
6286,0.322969088
6287,0
6288,0
6289,0
6290,0
6291,0
6292,0
6293,0
6294,0
6295,0
6296,0
6297,0
6298,0
6299,0.003562552
6300,0.457912409
6301,0.747891519
6302,0.78734698
6303,0.759950817
6304,0.726831267
6305,0.7139746
6306,0.736032435
6307,0.768390733
6308,0.777653041
6309,0.702017108
6310,0.303450834
6311,0
6312,0
6313,0
6314,0
6315,0
6316,0
6317,0
6318,0
6319,0
6320,0
6321,0
6322,0
6323,0.00032954
6324,0.275571417
6325,0.513461628
6326,0.631710581
6327,0.643079638
6328,0.621991557
6329,0.575893373
6330,0.570972182
6331,0.499002608
6332,0.485051052
6333,0.371588332
6334,0.141774552
6335,0
6336,0
6337,0
6338,0
6339,0
6340,0
6341,0
6342,0
6343,0
6344,0
6345,0
6346,0
6347,2.25E-07
6348,0.306166785
6349,0.367835635
6350,0.363850924
6351,0.383200783
6352,0.374905461
6353,0.368676537
6354,0.417070188
6355,0.374029115
6356,0.315315733
6357,0.193240287
6358,0.12261736
6359,0
6360,0
6361,0
6362,0
6363,0
6364,0
6365,0
6366,0
6367,0
6368,0
6369,0
6370,0
6371,0
6372,0.465663978
6373,0.782087953
6374,0.662935842
6375,0.571901193
6376,0.631817607
6377,0.671317139
6378,0.745601887
6379,0.792742309
6380,0.809007232
6381,0.708028424
6382,0.27727427
6383,0
6384,0
6385,0
6386,0
6387,0
6388,0
6389,0
6390,0
6391,0
6392,0
6393,0
6394,0
6395,0
6396,0.45259031
6397,0.797234012
6398,0.822473678
6399,0.795325268
6400,0.755016012
6401,0.740005944
6402,0.763008924
6403,0.800706178
6404,0.808493004
6405,0.70329521
6406,0.274307935
6407,0
6408,0
6409,0
6410,0
6411,0
6412,0
6413,0
6414,0
6415,0
6416,0
6417,0
6418,0
6419,0
6420,0.450021615
6421,0.778869897
6422,0.802565974
6423,0.767717349
6424,0.729244294
6425,0.715061839
6426,0.737495111
6427,0.772145251
6428,0.776012624
6429,0.656211541
6430,0.247781683
6431,0
6432,0
6433,0
6434,0
6435,0
6436,0
6437,0
6438,0
6439,0
6440,0
6441,0
6442,0
6443,0
6444,0.323379994
6445,0.530242147
6446,0.577182113
6447,0.582795373
6448,0.621467865
6449,0.672257441
6450,0.692104784
6451,0.729880609
6452,0.773967436
6453,0.645100628
6454,0.238071033
6455,0
6456,0
6457,0
6458,0
6459,0
6460,0
6461,0
6462,0
6463,0
6464,0
6465,0
6466,0
6467,0
6468,0.268425549
6469,0.363785426
6470,0.313149539
6471,0.267756288
6472,0.311192176
6473,0.323228981
6474,0.212412729
6475,0.16887503
6476,0.123838584
6477,0.116866129
6478,0.180712407
6479,0
6480,0
6481,0
6482,0
6483,0
6484,0
6485,0
6486,0
6487,0
6488,0
6489,0
6490,0
6491,0
6492,0.35979212
6493,0.59213495
6494,0.705609628
6495,0.747465061
6496,0.709046011
6497,0.692564294
6498,0.711937785
6499,0.741079125
6500,0.751987194
6501,0.601930261
6502,0.208889301
6503,0
6504,0
6505,0
6506,0
6507,0
6508,0
6509,0
6510,0
6511,0
6512,0
6513,0
6514,0
6515,0
6516,0.370237303
6517,0.648293261
6518,0.723101679
6519,0.73323337
6520,0.692219785
6521,0.675938947
6522,0.698884538
6523,0.742568458
6524,0.752856217
6525,0.596281189
6526,0.198871234
6527,0
6528,0
6529,0
6530,0
6531,0
6532,0
6533,0
6534,0
6535,0
6536,0
6537,0
6538,0
6539,0
6540,0.283310806
6541,0.57833971
6542,0.736490528
6543,0.721165733
6544,0.680908383
6545,0.665430432
6546,0.685330502
6547,0.739153438
6548,0.738830013
6549,0.572080856
6550,0.179738581
6551,0
6552,0
6553,0
6554,0
6555,0
6556,0
6557,0
6558,0
6559,0
6560,0
6561,0
6562,0
6563,0
6564,0.298722703
6565,0.660764061
6566,0.721787933
6567,0.710142711
6568,0.659028936
6569,0.585510054
6570,0.555506807
6571,0.590439593
6572,0.64771326
6573,0.487850746
6574,0.142613257
6575,0
6576,0
6577,0
6578,0
6579,0
6580,0
6581,0
6582,0
6583,0
6584,0
6585,0
6586,0
6587,0
6588,0.209415506
6589,0.367080604
6590,0.41070373
6591,0.320691383
6592,0.352443533
6593,0.402249318
6594,0.521311831
6595,0.603601673
6596,0.619388622
6597,0.479271514
6598,0.136596353
6599,0
6600,0
6601,0
6602,0
6603,0
6604,0
6605,0
6606,0
6607,0
6608,0
6609,0
6610,0
6611,0
6612,0.276278206
6613,0.627875716
6614,0.678005989
6615,0.66339041
6616,0.637826631
6617,0.638848888
6618,0.601965732
6619,0.474550312
6620,0.468347783
6621,0.315771935
6622,0.080974002
6623,0
6624,0
6625,0
6626,0
6627,0
6628,0
6629,0
6630,0
6631,0
6632,0
6633,0
6634,0
6635,0
6636,0.021429131
6637,0.056801413
6638,0.123478168
6639,0.249520507
6640,0.23983184
6641,0.241673309
6642,0.237111597
6643,0.194963599
6644,0.115322593
6645,0.138663925
6646,0.024758944
6647,0
6648,0
6649,0
6650,0
6651,0
6652,0
6653,0
6654,0
6655,0
6656,0
6657,0
6658,0
6659,0
6660,0.097544667
6661,0.075745913
6662,0.108044105
6663,0.154385552
6664,0.206707788
6665,0.24365985
6666,0.166843453
6667,0.135862005
6668,0.105303316
6669,0.047869385
6670,0.037084833
6671,0
6672,0
6673,0
6674,0
6675,0
6676,0
6677,0
6678,0
6679,0
6680,0
6681,0
6682,0
6683,0
6684,0.014337816
6685,0.033909816
6686,0.056862366
6687,0.088678486
6688,0.16118072
6689,0.179988427
6690,0.158482223
6691,0.163560416
6692,0.171809879
6693,0.077295936
6694,0.007365819
6695,0
6696,0
6697,0
6698,0
6699,0
6700,0
6701,0
6702,0
6703,0
6704,0
6705,0
6706,0
6707,0
6708,0.122288563
6709,0.411611924
6710,0.394104946
6711,0.240868051
6712,0.232623573
6713,0.146763308
6714,0.108945499
6715,0.096612412
6716,0.071601114
6717,0.048236418
6718,0.004097137
6719,0
6720,0
6721,0
6722,0
6723,0
6724,0
6725,0
6726,0
6727,0
6728,0
6729,0
6730,0
6731,0
6732,0.349117655
6733,0.750436307
6734,0.779277203
6735,0.740512763
6736,0.693797256
6737,0.681608065
6738,0.705882888
6739,0.746213151
6740,0.726786334
6741,0.512180989
6742,0.065494315
6743,0
6744,0
6745,0
6746,0
6747,0
6748,0
6749,0
6750,0
6751,0
6752,0
6753,0
6754,0
6755,0
6756,0.256924003
6757,0.597044755
6758,0.713367852
6759,0.68625199
6760,0.650238337
6761,0.632546195
6762,0.649700258
6763,0.635551792
6764,0.474617556
6765,0.235527913
6766,0.012082768
6767,0
6768,0
6769,0
6770,0
6771,0
6772,0
6773,0
6774,0
6775,0
6776,0
6777,0
6778,0
6779,0
6780,0.153960665
6781,0.4374511
6782,0.482096097
6783,0.46131414
6784,0.412160456
6785,0.357109211
6786,0.301208202
6787,0.234957257
6788,0.188935237
6789,0.137332657
6790,0.002716489
6791,0
6792,0
6793,0
6794,0
6795,0
6796,0
6797,0
6798,0
6799,0
6800,0
6801,0
6802,0
6803,0
6804,0.082556229
6805,0.27787397
6806,0.448270447
6807,0.484367797
6808,0.514287696
6809,0.505237382
6810,0.491792514
6811,0.516401414
6812,0.517956149
6813,0.300374823
6814,0.006289107
6815,0
6816,0
6817,0
6818,0
6819,0
6820,0
6821,0
6822,0
6823,0
6824,0
6825,0
6826,0
6827,0
6828,0.288037231
6829,0.679441917
6830,0.729391587
6831,0.691881747
6832,0.646377038
6833,0.631963714
6834,0.657764277
6835,0.678976842
6836,0.615156065
6837,0.327372496
6838,0.001370358
6839,0
6840,0
6841,0
6842,0
6843,0
6844,0
6845,0
6846,0
6847,0
6848,0
6849,0
6850,0
6851,0
6852,0.12769416
6853,0.385730419
6854,0.557784673
6855,0.684721393
6856,0.647780074
6857,0.635903461
6858,0.667995201
6859,0.711765134
6860,0.692080431
6861,0.424638963
6862,2.03E-05
6863,0
6864,0
6865,0
6866,0
6867,0
6868,0
6869,0
6870,0
6871,0
6872,0
6873,0
6874,0
6875,0
6876,0.092234566
6877,0.320953762
6878,0.387472631
6879,0.334133967
6880,0.360134248
6881,0.421900812
6882,0.404108663
6883,0.305361804
6884,0.204025701
6885,0.125663784
6886,0.000379794
6887,0
6888,0
6889,0
6890,0
6891,0
6892,0
6893,0
6894,0
6895,0
6896,0
6897,0
6898,0
6899,0
6900,0.05216094
6901,0.096047365
6902,0.189962408
6903,0.274182626
6904,0.355104537
6905,0.370160382
6906,0.346646589
6907,0.353644294
6908,0.328213286
6909,0.200421916
6910,0.000200117
6911,0
6912,0
6913,0
6914,0
6915,0
6916,0
6917,0
6918,0
6919,0
6920,0
6921,0
6922,0
6923,0
6924,0.060044198
6925,0.149373809
6926,0.230940668
6927,0.293146309
6928,0.328827521
6929,0.321434507
6930,0.272879797
6931,0.223660645
6932,0.14682316
6933,0.077609632
6934,2.60E-05
6935,0
6936,0
6937,0
6938,0
6939,0
6940,0
6941,0
6942,0
6943,0
6944,0
6945,0
6946,0
6947,0
6948,0.119909687
6949,0.460556868
6950,0.618449032
6951,0.602156455
6952,0.58743504
6953,0.588876478
6954,0.63752147
6955,0.683582897
6956,0.65518261
6957,0.367101319
6958,1.17E-06
6959,0
6960,0
6961,0
6962,0
6963,0
6964,0
6965,0
6966,0
6967,0
6968,0
6969,0
6970,0
6971,0
6972,0.133971358
6973,0.462291027
6974,0.438917242
6975,0.298186768
6976,0.308353446
6977,0.400999996
6978,0.491484525
6979,0.599217257
6980,0.661981638
6981,0.366312024
6982,0.000265488
6983,0
6984,0
6985,0
6986,0
6987,0
6988,0
6989,0
6990,0
6991,0
6992,0
6993,0
6994,0
6995,0
6996,0.152062341
6997,0.535370166
6998,0.625332068
6999,0.588906398
7000,0.524834568
7001,0.48035209
7002,0.316052235
7003,0.14480126
7004,0.085347049
7005,0.038214575
7006,3.14E-05
7007,0
7008,0
7009,0
7010,0
7011,0
7012,0
7013,0
7014,0
7015,0
7016,0
7017,0
7018,0
7019,0
7020,0.191087159
7021,0.549128355
7022,0.64042898
7023,0.565058649
7024,0.472172385
7025,0.440857495
7026,0.442925095
7027,0.46504941
7028,0.48411052
7029,0.319521887
7030,0.00021438
7031,0
7032,0
7033,0
7034,0
7035,0
7036,0
7037,0
7038,0
7039,0
7040,0
7041,0
7042,0
7043,0
7044,0.178104207
7045,0.450012291
7046,0.603042461
7047,0.563680953
7048,0.557822412
7049,0.547173771
7050,0.566317584
7051,0.595155606
7052,0.561516707
7053,0.22955306
7054,6.39E-06
7055,0
7056,0
7057,0
7058,0
7059,0
7060,0
7061,0
7062,0
7063,0
7064,0
7065,0
7066,0
7067,0
7068,0.014990155
7069,0.050499821
7070,0.09058971
7071,0.119596864
7072,0.11734794
7073,0.204268462
7074,0.269439938
7075,0.371017381
7076,0.463697252
7077,0.294357914
7078,0.000142971
7079,0
7080,0
7081,0
7082,0
7083,0
7084,0
7085,0
7086,0
7087,0
7088,0
7089,0
7090,0
7091,0
7092,0.071928092
7093,0.175413993
7094,0.334286112
7095,0.361915893
7096,0.406439606
7097,0.487576484
7098,0.364571644
7099,0.20128474
7100,0.086301277
7101,0.035235416
7102,7.87E-06
7103,0
7104,0
7105,0
7106,0
7107,0
7108,0
7109,0
7110,0
7111,0
7112,0
7113,0
7114,0
7115,0
7116,0.172524665
7117,0.49728678
7118,0.543906372
7119,0.452088595
7120,0.414092122
7121,0.355510891
7122,0.279675572
7123,0.232214302
7124,0.123513566
7125,0.054837289
7126,1.92E-06
7127,0
7128,0
7129,0
7130,0
7131,0
7132,0
7133,0
7134,0
7135,0
7136,0
7137,0
7138,0
7139,0
7140,0.06080844
7141,0.244985912
7142,0.350767027
7143,0.327475302
7144,0.337769206
7145,0.35914629
7146,0.394967
7147,0.469035634
7148,0.442893979
7149,0.281292405
7150,0
7151,0
7152,0
7153,0
7154,0
7155,0
7156,0
7157,0
7158,0
7159,0
7160,0
7161,0
7162,0
7163,0
7164,0.081988942
7165,0.231252292
7166,0.288585401
7167,0.317377224
7168,0.285048389
7169,0.371107702
7170,0.346335855
7171,0.336780067
7172,0.205460971
7173,0.061451209
7174,0
7175,0
7176,0
7177,0
7178,0
7179,0
7180,0
7181,0
7182,0
7183,0
7184,0
7185,0
7186,0
7187,0
7188,0.095484706
7189,0.33228669
7190,0.335164533
7191,0.301405212
7192,0.339335085
7193,0.306963805
7194,0.192423178
7195,0.212212436
7196,0.242427274
7197,0.213917535
7198,0
7199,0
7200,0
7201,0
7202,0
7203,0
7204,0
7205,0
7206,0
7207,0
7208,0
7209,0
7210,0
7211,0
7212,0.085013137
7213,0.36723332
7214,0.428347712
7215,0.423513879
7216,0.292904811
7217,0.265241006
7218,0.341607387
7219,0.454049222
7220,0.52785072
7221,0.255664436
7222,0
7223,0
7224,0
7225,0
7226,0
7227,0
7228,0
7229,0
7230,0
7231,0
7232,0
7233,0
7234,0
7235,0
7236,0.149075528
7237,0.572370263
7238,0.714185901
7239,0.670514156
7240,0.611883501
7241,0.596834808
7242,0.639028561
7243,0.69446992
7244,0.650596929
7245,0.26947171
7246,0
7247,0
7248,0
7249,0
7250,0
7251,0
7252,0
7253,0
7254,0
7255,0
7256,0
7257,0
7258,0
7259,0
7260,0.020193595
7261,0.038363343
7262,0.094427554
7263,0.158589742
7264,0.301917816
7265,0.385950118
7266,0.425804276
7267,0.533124617
7268,0.506929374
7269,0.196277967
7270,0
7271,0
7272,0
7273,0
7274,0
7275,0
7276,0
7277,0
7278,0
7279,0
7280,0
7281,0
7282,0
7283,0
7284,0.006479272
7285,0.084903517
7286,0.059034347
7287,0.08337428
7288,0.074913717
7289,0.121795846
7290,0.112827502
7291,0.081081342
7292,0.056050376
7293,0.017890321
7294,0
7295,0
7296,0
7297,0
7298,0
7299,0
7300,0
7301,0
7302,0
7303,0
7304,0
7305,0
7306,0
7307,0
7308,0.001149669
7309,0.039302831
7310,0.027839145
7311,0.150629438
7312,0.322781273
7313,0.398635607
7314,0.455830664
7315,0.506273998
7316,0.432174386
7317,0.210396848
7318,0
7319,0
7320,0
7321,0
7322,0
7323,0
7324,0
7325,0
7326,0
7327,0
7328,0
7329,0
7330,0
7331,0
7332,0.056685689
7333,0.328581141
7334,0.429712519
7335,0.337685264
7336,0.289470549
7337,0.283487434
7338,0.20540725
7339,0.157514551
7340,0.114927328
7341,0.051782169
7342,0
7343,0
7344,0
7345,0
7346,0
7347,0
7348,0
7349,0
7350,0
7351,0
7352,0
7353,0
7354,0
7355,0
7356,0.062643934
7357,0.328734964
7358,0.292039749
7359,0.29756621
7360,0.333115103
7361,0.353233346
7362,0.367136366
7363,0.423642913
7364,0.494304207
7365,0.211931954
7366,0
7367,0
7368,0
7369,0
7370,0
7371,0
7372,0
7373,0
7374,0
7375,0
7376,0
7377,0
7378,0
7379,0
7380,0.071826762
7381,0.535391955
7382,0.706302193
7383,0.660421904
7384,0.592013323
7385,0.547241149
7386,0.552322539
7387,0.560483748
7388,0.497460881
7389,0.184080105
7390,0
7391,0
7392,0
7393,0
7394,0
7395,0
7396,0
7397,0
7398,0
7399,0
7400,0
7401,0
7402,0
7403,0
7404,0.033718777
7405,0.414405603
7406,0.640790079
7407,0.614304974
7408,0.515399605
7409,0.44508374
7410,0.448138458
7411,0.547648667
7412,0.461600796
7413,0.139725048
7414,0
7415,0
7416,0
7417,0
7418,0
7419,0
7420,0
7421,0
7422,0
7423,0
7424,0
7425,0
7426,0
7427,0
7428,0.004997106
7429,0.146358169
7430,0.44905042
7431,0.507213932
7432,0.484978252
7433,0.492496288
7434,0.526484901
7435,0.515063496
7436,0.478971355
7437,0.148259235
7438,0
7439,0
7440,0
7441,0
7442,0
7443,0
7444,0
7445,0
7446,0
7447,0
7448,0
7449,0
7450,0
7451,0
7452,7.20E-06
7453,0.040199886
7454,0.045416376
7455,0.066705115
7456,0.102361031
7457,0.141284801
7458,0.094662716
7459,0.055786389
7460,0.124918993
7461,0.11164354
7462,0
7463,0
7464,0
7465,0
7466,0
7467,0
7468,0
7469,0
7470,0
7471,0
7472,0
7473,0
7474,0
7475,0
7476,7.80E-06
7477,0.094176717
7478,0.263401385
7479,0.239234863
7480,0.272903532
7481,0.323486789
7482,0.301875249
7483,0.26047238
7484,0.252793688
7485,0.126730082
7486,0
7487,0
7488,0
7489,0
7490,0
7491,0
7492,0
7493,0
7494,0
7495,0
7496,0
7497,0
7498,0
7499,0
7500,0.000388079
7501,0.19564396
7502,0.181674014
7503,0.164063082
7504,0.198705938
7505,0.246779938
7506,0.34751085
7507,0.444876799
7508,0.273783196
7509,0.071832023
7510,0
7511,0
7512,0
7513,0
7514,0
7515,0
7516,0
7517,0
7518,0
7519,0
7520,0
7521,0
7522,0
7523,0
7524,1.87E-06
7525,0.048026914
7526,0.108877225
7527,0.060801036
7528,0.093740125
7529,0.13234324
7530,0.21949869
7531,0.161102152
7532,0.209008848
7533,0.072673962
7534,0
7535,0
7536,0
7537,0
7538,0
7539,0
7540,0
7541,0
7542,0
7543,0
7544,0
7545,0
7546,0
7547,0
7548,0
7549,0.388768021
7550,0.396502085
7551,0.378734958
7552,0.392122138
7553,0.304950951
7554,0.165356901
7555,0.109606514
7556,0.100575393
7557,0.032941992
7558,0
7559,0
7560,0
7561,0
7562,0
7563,0
7564,0
7565,0
7566,0
7567,0
7568,0
7569,0
7570,0
7571,0
7572,0
7573,0.137463008
7574,0.295618082
7575,0.342711628
7576,0.385797576
7577,0.345439741
7578,0.333645636
7579,0.365436854
7580,0.369291406
7581,0.137559494
7582,0
7583,0
7584,0
7585,0
7586,0
7587,0
7588,0
7589,0
7590,0
7591,0
7592,0
7593,0
7594,0
7595,0
7596,0
7597,0.338996564
7598,0.638240706
7599,0.626251965
7600,0.559946791
7601,0.540185965
7602,0.562614011
7603,0.641182558
7604,0.478110906
7605,0.127082311
7606,0
7607,0
7608,0
7609,0
7610,0
7611,0
7612,0
7613,0
7614,0
7615,0
7616,0
7617,0
7618,0
7619,0
7620,0
7621,0.321295414
7622,0.520546188
7623,0.52701744
7624,0.51935481
7625,0.50777444
7626,0.570226633
7627,0.582435413
7628,0.464238266
7629,0.128423044
7630,0
7631,0
7632,0
7633,0
7634,0
7635,0
7636,0
7637,0
7638,0
7639,0
7640,0
7641,0
7642,0
7643,0
7644,0
7645,0.304972509
7646,0.482668844
7647,0.466769566
7648,0.413314379
7649,0.41468846
7650,0.444325416
7651,0.523995092
7652,0.344689896
7653,0.086472774
7654,0
7655,0
7656,0
7657,0
7658,0
7659,0
7660,0
7661,0
7662,0
7663,0
7664,0
7665,0
7666,0
7667,0
7668,0
7669,0.357148742
7670,0.597345844
7671,0.570718711
7672,0.502034345
7673,0.486274976
7674,0.54010983
7675,0.589981852
7676,0.475546833
7677,0.107701968
7678,0
7679,0
7680,0
7681,0
7682,0
7683,0
7684,0
7685,0
7686,0
7687,0
7688,0
7689,0
7690,0
7691,0
7692,0
7693,0.021429406
7694,0.044101407
7695,0.097591645
7696,0.126151261
7697,0.139351486
7698,0.112346872
7699,0.078543975
7700,0.037619509
7701,0.001994377
7702,0
7703,0
7704,0
7705,0
7706,0
7707,0
7708,0
7709,0
7710,0
7711,0
7712,0
7713,0
7714,0
7715,0
7716,0
7717,0.187051786
7718,0.427258192
7719,0.421475037
7720,0.438548091
7721,0.462715588
7722,0.509650871
7723,0.531093149
7724,0.358907181
7725,0.070227835
7726,0
7727,0
7728,0
7729,0
7730,0
7731,0
7732,0
7733,0
7734,0
7735,0
7736,0
7737,0
7738,0
7739,0
7740,0
7741,0.193108517
7742,0.340314338
7743,0.323794655
7744,0.330375428
7745,0.322540075
7746,0.334820484
7747,0.371556775
7748,0.326647407
7749,0.064668471
7750,0
7751,0
7752,0
7753,0
7754,0
7755,0
7756,0
7757,0
7758,0
7759,0
7760,0
7761,0
7762,0
7763,0
7764,0
7765,0.354804602
7766,0.614177065
7767,0.578257283
7768,0.499867614
7769,0.49544917
7770,0.532628159
7771,0.61621191
7772,0.484272311
7773,0.076477361
7774,0
7775,0
7776,0
7777,0
7778,0
7779,0
7780,0
7781,0
7782,0
7783,0
7784,0
7785,0
7786,0
7787,0
7788,0
7789,0.332320756
7790,0.586228462
7791,0.559767627
7792,0.472356076
7793,0.397834819
7794,0.389785445
7795,0.33132649
7796,0.123399776
7797,0.017129993
7798,0
7799,0
7800,0
7801,0
7802,0
7803,0
7804,0
7805,0
7806,0
7807,0
7808,0
7809,0
7810,0
7811,0
7812,0
7813,0.010460237
7814,0.025339748
7815,0.056711085
7816,0.089950404
7817,0.096448379
7818,0.077195434
7819,0.086680141
7820,0.180743782
7821,0.017622496
7822,0
7823,0
7824,0
7825,0
7826,0
7827,0
7828,0
7829,0
7830,0
7831,0
7832,0
7833,0
7834,0
7835,0
7836,0
7837,0.229653398
7838,0.399020646
7839,0.384162044
7840,0.381011606
7841,0.412031584
7842,0.450261875
7843,0.444537097
7844,0.289294514
7845,0.031166811
7846,0
7847,0
7848,0
7849,0
7850,0
7851,0
7852,0
7853,0
7854,0
7855,0
7856,0
7857,0
7858,0
7859,0
7860,0
7861,0.288997349
7862,0.599898495
7863,0.607928491
7864,0.536015604
7865,0.516733628
7866,0.543591936
7867,0.58956734
7868,0.450688138
7869,0.043281819
7870,0
7871,0
7872,0
7873,0
7874,0
7875,0
7876,0
7877,0
7878,0
7879,0
7880,0
7881,0
7882,0
7883,0
7884,0
7885,0.275170715
7886,0.447256128
7887,0.543454744
7888,0.476063455
7889,0.441476162
7890,0.515384086
7891,0.585905256
7892,0.438314245
7893,0.033024975
7894,0
7895,0
7896,0
7897,0
7898,0
7899,0
7900,0
7901,0
7902,0
7903,0
7904,0
7905,0
7906,0
7907,0
7908,0
7909,0.069129622
7910,0.231146167
7911,0.24841737
7912,0.279812033
7913,0.265301194
7914,0.253375238
7915,0.22449946
7916,0.121264598
7917,0.001035911
7918,0
7919,0
7920,0
7921,0
7922,0
7923,0
7924,0
7925,0
7926,0
7927,0
7928,0
7929,0
7930,0
7931,0
7932,0
7933,0.033370475
7934,0.046232225
7935,0.069449821
7936,0.097626407
7937,0.108906445
7938,0.078450924
7939,0.055109447
7940,0.038991652
7941,0.00021503
7942,0
7943,0
7944,0
7945,0
7946,0
7947,0
7948,0
7949,0
7950,0
7951,0
7952,0
7953,0
7954,0
7955,0
7956,0
7957,0.276551916
7958,0.589268401
7959,0.562052446
7960,0.476843842
7961,0.443245739
7962,0.462138149
7963,0.523861432
7964,0.446615865
7965,0.018868121
7966,0
7967,0
7968,0
7969,0
7970,0
7971,0
7972,0
7973,0
7974,0
7975,0
7976,0
7977,0
7978,0
7979,0
7980,0
7981,0.196192905
7982,0.514897095
7983,0.57583433
7984,0.494143843
7985,0.468964113
7986,0.487053638
7987,0.54621286
7988,0.396283249
7989,0.015588855
7990,0
7991,0
7992,0
7993,0
7994,0
7995,0
7996,0
7997,0
7998,0
7999,0
8000,0
8001,0
8002,0
8003,0
8004,0
8005,0.262461368
8006,0.57724043
8007,0.562528657
8008,0.461149517
8009,0.397383808
8010,0.380237682
8011,0.339989518
8012,0.217115424
8013,0.002023545
8014,0
8015,0
8016,0
8017,0
8018,0
8019,0
8020,0
8021,0
8022,0
8023,0
8024,0
8025,0
8026,0
8027,0
8028,0
8029,0.062097188
8030,0.23144084
8031,0.331323036
8032,0.27908108
8033,0.236868324
8034,0.157461415
8035,0.149318151
8036,0.077450068
8037,0.00036085
8038,0
8039,0
8040,0
8041,0
8042,0
8043,0
8044,0
8045,0
8046,0
8047,0
8048,0
8049,0
8050,0
8051,0
8052,0
8053,0.050984777
8054,0.086225111
8055,0.091465225
8056,0.093539224
8057,0.09356115
8058,0.099333852
8059,0.149021375
8060,0.114266548
8061,0.001501899
8062,0
8063,0
8064,0
8065,0
8066,0
8067,0
8068,0
8069,0
8070,0
8071,0
8072,0
8073,0
8074,0
8075,0
8076,0
8077,0.053455716
8078,0.189076622
8079,0.240853019
8080,0.277868165
8081,0.250182754
8082,0.285015397
8083,0.380564215
8084,0.207703051
8085,0.003981482
8086,0
8087,0
8088,0
8089,0
8090,0
8091,0
8092,0
8093,0
8094,0
8095,0
8096,0
8097,0
8098,0
