,100
6064,0.509085111
6065,0.542930654
6066,0.550590923
6067,0.564902446
6068,0.56385411
6069,0.509157151
6070,0.310235512
6071,0.050453711
6072,0
6073,0
6074,0
6075,0
6076,0
6077,0
6078,0
6079,0
6080,0
6081,0
6082,0
6083,0.000117307
6084,0.259969365
6085,0.491888705
6086,0.557291211
6087,0.544702114
6088,0.527717674
6089,0.42983076
6090,0.362946774
6091,0.414305299
6092,0.344334438
6093,0.257172401
6094,0.060621716
6095,0.001340144
6096,0
6097,0
6098,0
6099,0
6100,0
6101,0
6102,0
6103,0
6104,0
6105,0
6106,0
6107,0
6108,0.040239501
6109,0.059718081
6110,0.10669548
6111,0.082571003
6112,0.143400488
6113,0.236062325
6114,0.17511013
6115,0.104094206
6116,0.127433845
6117,0.126608182
6118,0.083848457
6119,0.000578736
6120,0
6121,0
6122,0
6123,0
6124,0
6125,0
6126,0
6127,0
6128,0
6129,0
6130,0
6131,0
6132,0.020506608
6133,0.059887294
6134,0.156376718
6135,0.150255746
6136,0.182203569
6137,0.165533343
6138,0.155939291
6139,0.138217971
6140,0.108187521
6141,0.0831611
6142,0.033563412
6143,0.001329172
6144,0
6145,0
6146,0
6147,0
6148,0
6149,0
6150,0
6151,0
6152,0
6153,0
6154,0
6155,0
6156,0.008988807
6157,0.060216948
6158,0.128318629
6159,0.257512154
6160,0.285639467
6161,0.325376095
6162,0.318715862
6163,0.454870598
6164,0.56330299
6165,0.6462832
6166,0.389510288
6167,0.007563507
6168,0
6169,0
6170,0
6171,0
6172,0
6173,0
6174,0
6175,0
6176,0
6177,0
6178,0
6179,0
6180,0.214933532
6181,0.481371907
6182,0.52662908
6183,0.425325112
6184,0.41230458
6185,0.382643385
6186,0.366939673
6187,0.289913487
6188,0.256002767
6189,0.164420363
6190,0.075785384
6191,0.000189957
6192,0
6193,0
6194,0
6195,0
6196,0
6197,0
6198,0
6199,0
6200,0
6201,0
6202,0
6203,0
6204,0.051055279
6205,0.022550944
6206,0.046362855
6207,0.070669745
6208,0.109819953
6209,0.152450028
6210,0.121098163
6211,0.117087194
6212,0.167222584
6213,0.182261088
6214,0.215726929
6215,0
6216,0
6217,0
6218,0
6219,0
6220,0
6221,0
6222,0
6223,0
6224,0
6225,0
6226,0
6227,0
6228,0.338133022
6229,0.636505425
6230,0.668762825
6231,0.650683467
6232,0.620564202
6233,0.602837028
6234,0.613994243
6235,0.639645434
6236,0.655851291
6237,0.622959615
6238,0.360470864
6239,0
6240,0
6241,0
6242,0
6243,0
6244,0
6245,0
6246,0
6247,0
6248,0
6249,0
6250,0
6251,0
6252,0.336459531
6253,0.633736462
6254,0.657290018
6255,0.633099817
6256,0.602875615
6257,0.585959786
6258,0.597835912
6259,0.623402436
6260,0.638606795
6261,0.60542511
6262,0.342965615
6263,0
6264,0
6265,0
6266,0
6267,0
6268,0
6269,0
6270,0
6271,0
6272,0
6273,0
6274,0
6275,0
6276,0.310190345
6277,0.594788798
6278,0.630003481
6279,0.608233207
6280,0.580944717
6281,0.565218775
6282,0.576587485
6283,0.60068977
6284,0.613532608
6285,0.574704397
6286,0.314356963
6287,0
6288,0
6289,0
6290,0
6291,0
6292,0
6293,0
6294,0
6295,0
6296,0
6297,0
6298,0
6299,0
6300,0.281080285
6301,0.565709734
6302,0.608636566
6303,0.598435071
6304,0.564222019
6305,0.55722858
6306,0.568478131
6307,0.57386351
6308,0.596686602
6309,0.499673172
6310,0.238705891
6311,0
6312,0
6313,0
6314,0
6315,0
6316,0
6317,0
6318,0
6319,0
6320,0
6321,0
6322,0
6323,0
6324,0.069426056
6325,0.03360684
6326,0.041741957
6327,0.07779291
6328,0.116070732
6329,0.098138626
6330,0.099268703
6331,0.074806443
6332,0.064030774
6333,0.043200917
6334,0.022120572
6335,0
6336,0
6337,0
6338,0
6339,0
6340,0
6341,0
6342,0
6343,0
6344,0
6345,0
6346,0
6347,0
6348,0.02711236
6349,0.087007275
6350,0.180637215
6351,0.256898806
6352,0.351600954
6353,0.296437313
6354,0.281654993
6355,0.170171582
6356,0.119484688
6357,0.065066558
6358,0.025295686
6359,0
6360,0
6361,0
6362,0
6363,0
6364,0
6365,0
6366,0
6367,0
6368,0
6369,0
6370,0
6371,0
6372,0.299808241
6373,0.510867453
6374,0.300451474
6375,0.37933268
6376,0.381931443
6377,0.474538409
6378,0.54162874
6379,0.636673382
6380,0.655188749
6381,0.596665168
6382,0.282503643
6383,0
6384,0
6385,0
6386,0
6387,0
6388,0
6389,0
6390,0
6391,0
6392,0
6393,0
6394,0
6395,0
6396,0.291081156
6397,0.61905407
6398,0.656060059
6399,0.638072627
6400,0.605409597
6401,0.587597197
6402,0.602395523
6403,0.632034055
6404,0.646738926
6405,0.60508509
6406,0.287731141
6407,0
6408,0
6409,0
6410,0
6411,0
6412,0
6413,0
6414,0
6415,0
6416,0
6417,0
6418,0
6419,0
6420,0.279882317
6421,0.584904242
6422,0.608270467
6423,0.590809366
6424,0.575395752
6425,0.571326522
6426,0.585879762
6427,0.598888071
6428,0.569554419
6429,0.527411194
6430,0.248711698
6431,0
6432,0
6433,0
6434,0
6435,0
6436,0
6437,0
6438,0
6439,0
6440,0
6441,0
6442,0
6443,0
6444,0.240860651
6445,0.567428488
6446,0.603400874
6447,0.597268074
6448,0.546557013
6449,0.489601465
6450,0.524431691
6451,0.575213101
6452,0.604846075
6453,0.561358512
6454,0.251795828
6455,0
6456,0
6457,0
6458,0
6459,0
6460,0
6461,0
6462,0
6463,0
6464,0
6465,0
6466,0
6467,0
6468,0.20195408
6469,0.489148066
6470,0.512119592
6471,0.556360337
6472,0.561577714
6473,0.546886696
6474,0.564879732
6475,0.598049086
6476,0.613954649
6477,0.555083631
6478,0.241588892
6479,0
6480,0
6481,0
6482,0
6483,0
6484,0
6485,0
6486,0
6487,0
6488,0
6489,0
6490,0
6491,0
6492,0.249302855
6493,0.54825813
6494,0.617279021
6495,0.602266749
6496,0.570836337
6497,0.553396468
6498,0.565929393
6499,0.595209168
6500,0.609869468
6501,0.54622868
6502,0.234706828
6503,0
6504,0
6505,0
6506,0
6507,0
6508,0
6509,0
6510,0
6511,0
6512,0
6513,0
6514,0
6515,0
6516,0.239317335
6517,0.565942201
6518,0.619729664
6519,0.602693379
6520,0.561498456
6521,0.54406988
6522,0.546132191
6523,0.524994512
6524,0.557590424
6525,0.48761622
6526,0.167572239
6527,0
6528,0
6529,0
6530,0
6531,0
6532,0
6533,0
6534,0
6535,0
6536,0
6537,0
6538,0
6539,0
6540,0.118697106
6541,0.283997053
6542,0.224608029
6543,0.21984416
6544,0.325399139
6545,0.422054827
6546,0.338614594
6547,0.340469042
6548,0.499936548
6549,0.373946126
6550,0.15808351
6551,0
6552,0
6553,0
6554,0
6555,0
6556,0
6557,0
6558,0
6559,0
6560,0
6561,0
6562,0
6563,0
6564,0.14853954
6565,0.416482262
6566,0.433678916
6567,0.351770705
6568,0.405340098
6569,0.489039368
6570,0.516443571
6571,0.559826244
6572,0.57348676
6573,0.493030688
6574,0.189014398
6575,0
6576,0
6577,0
6578,0
6579,0
6580,0
6581,0
6582,0
6583,0
6584,0
6585,0
6586,0
6587,0
6588,0.078690056
6589,0.076188925
6590,0.205384944
6591,0.238162643
6592,0.273399396
6593,0.388856255
6594,0.500539429
6595,0.564550619
6596,0.577099487
6597,0.476078055
6598,0.187188148
6599,0
6600,0
6601,0
6602,0
6603,0
6604,0
6605,0
6606,0
6607,0
6608,0
6609,0
6610,0
6611,0
6612,0.210942235
6613,0.53433669
6614,0.597854928
6615,0.582329801
6616,0.516779908
6617,0.370276818
6618,0.306520934
6619,0.275602042
6620,0.253212019
6621,0.147494138
6622,0.057543515
6623,0
6624,0
6625,0
6626,0
6627,0
6628,0
6629,0
6630,0
6631,0
6632,0
6633,0
6634,0
6635,0
6636,0.017931375
6637,0.037736889
6638,0.050197491
6639,0.10866009
6640,0.163214257
6641,0.225275659
6642,0.161123489
6643,0.096835448
6644,0.067336787
6645,0.034761591
6646,0.03942102
6647,0
6648,0
6649,0
6650,0
6651,0
6652,0
6653,0
6654,0
6655,0
6656,0
6657,0
6658,0
6659,0
6660,0.007314661
6661,0.042848385
6662,0.056667063
6663,0.077552368
6664,0.159817336
6665,0.200981326
6666,0.155030448
6667,0.111852256
6668,0.085078083
6669,0.065897173
6670,0.052301395
6671,0
6672,0
6673,0
6674,0
6675,0
6676,0
6677,0
6678,0
6679,0
6680,0
6681,0
6682,0
6683,0
6684,0.008948846
6685,0.058903843
6686,0.071720547
6687,0.057187518
6688,0.155682619
6689,0.280607303
6690,0.373146277
6691,0.323747836
6692,0.406767367
6693,0.280323681
6694,0.075881234
6695,0
6696,0
6697,0
6698,0
6699,0
6700,0
6701,0
6702,0
6703,0
6704,0
6705,0
6706,0
6707,0
6708,0.020439173
6709,0.021539362
6710,0.017630051
6711,0.041940823
6712,0.083640145
6713,0.12130603
6714,0.171869111
6715,0.278415945
6716,0.173460725
6717,0.04629635
6718,0.055762048
6719,0
6720,0
6721,0
6722,0
6723,0
6724,0
6725,0
6726,0
6727,0
6728,0
6729,0
6730,0
6731,0
6732,0.115231174
6733,0.484694341
6734,0.454624535
6735,0.307820717
6736,0.362278349
6737,0.393963746
6738,0.44621848
6739,0.581336007
6740,0.60010162
6741,0.468951974
6742,0.144358066
6743,0
6744,0
6745,0
6746,0
6747,0
6748,0
6749,0
6750,0
6751,0
6752,0
6753,0
6754,0
6755,0
6756,0.185405649
6757,0.514611058
6758,0.603397407
6759,0.578252478
6760,0.541901176
6761,0.518560977
6762,0.475602671
6763,0.521202303
6764,0.421354075
6765,0.335561986
6766,0.118784025
6767,0
6768,0
6769,0
6770,0
6771,0
6772,0
6773,0
6774,0
6775,0
6776,0
6777,0
6778,0
6779,0
6780,0.122187668
6781,0.340351735
6782,0.435065285
6783,0.362475337
6784,0.3907641
6785,0.375782137
6786,0.41023942
6787,0.434065363
6788,0.431649741
6789,0.33637825
6790,0.080800132
6791,0
6792,0
6793,0
6794,0
6795,0
6796,0
6797,0
6798,0
6799,0
6800,0
6801,0
6802,0
6803,0
6804,0.020863702
6805,0.119269307
6806,0.286268246
6807,0.351075929
6808,0.347180252
6809,0.459852312
6810,0.503126505
6811,0.487335876
6812,0.496330958
6813,0.329402242
6814,0.086182692
6815,0
6816,0
6817,0
6818,0
6819,0
6820,0
6821,0
6822,0
6823,0
6824,0
6825,0
6826,0
6827,0
6828,0.167251216
6829,0.492724103
6830,0.59487438
6831,0.567333054
6832,0.527707045
6833,0.507434015
6834,0.529510831
6835,0.5639051
6836,0.5712674
6837,0.42187665
6838,0.097891046
6839,0
6840,0
6841,0
6842,0
6843,0
6844,0
6845,0
6846,0
6847,0
6848,0
6849,0
6850,0
6851,0
6852,0.057860432
6853,0.293352424
6854,0.265149496
6855,0.392009939
6856,0.416372516
6857,0.393241339
6858,0.283477237
6859,0.19946373
6860,0.163477187
6861,0.11982727
6862,0.012867374
6863,0
6864,0
6865,0
6866,0
6867,0
6868,0
6869,0
6870,0
6871,0
6872,0
6873,0
6874,0
6875,0
6876,0.009786761
6877,0.014750321
6878,0.052842594
6879,0.085352128
6880,0.163184708
6881,0.226613676
6882,0.227149156
6883,0.206101335
6884,0.185377115
6885,0.156603878
6886,0.056876346
6887,0
6888,0
6889,0
6890,0
6891,0
6892,0
6893,0
6894,0
6895,0
6896,0
6897,0
6898,0
6899,0
6900,0.038841887
6901,0.11582495
6902,0.307625052
6903,0.481116293
6904,0.409593915
6905,0.372061249
6906,0.317377698
6907,0.226680431
6908,0.392439719
6909,0.245221729
6910,0.02963944
6911,0
6912,0
6913,0
6914,0
6915,0
6916,0
6917,0
6918,0
6919,0
6920,0
6921,0
6922,0
6923,0
6924,0.007999001
6925,0.020674941
6926,0.072568516
6927,0.06915865
6928,0.080284585
6929,0.086786632
6930,0.101314364
6931,0.053530604
6932,0.074565729
6933,0.196856538
6934,0.024411063
6935,0
6936,0
6937,0
6938,0
6939,0
6940,0
6941,0
6942,0
6943,0
6944,0
6945,0
6946,0
6947,0
6948,0.084631085
6949,0.310318886
6950,0.313846625
6951,0.284688813
6952,0.273370382
6953,0.258031158
6954,0.28195456
6955,0.33987196
6956,0.238415955
6957,0.120042446
6958,0.001702243
6959,0
6960,0
6961,0
6962,0
6963,0
6964,0
6965,0
6966,0
6967,0
6968,0
6969,0
6970,0
6971,0
6972,0.067908492
6973,0.393814505
6974,0.5564135
6975,0.543234969
6976,0.479812471
6977,0.349886637
6978,0.318720575
6979,0.280929962
6980,0.30294614
6981,0.224802202
6982,0.00143984
6983,0
6984,0
6985,0
6986,0
6987,0
6988,0
6989,0
6990,0
6991,0
6992,0
6993,0
6994,0
6995,0
6996,0.068256857
6997,0.203369917
6998,0.230997842
6999,0.247367002
7000,0.228389279
7001,0.308292047
7002,0.250814111
7003,0.156446352
7004,0.284622828
7005,0.109012862
7006,0
7007,0
7008,0
7009,0
7010,0
7011,0
7012,0
7013,0
7014,0
7015,0
7016,0
7017,0
7018,0
7019,0
7020,0.090527168
7021,0.410277729
7022,0.501379178
7023,0.474662574
7024,0.401597152
7025,0.302240293
7026,0.187413656
7027,0.083534328
7028,0.044176416
7029,0.010731535
7030,0
7031,0
7032,0
7033,0
7034,0
7035,0
7036,0
7037,0
7038,0
7039,0
7040,0
7041,0
7042,0
7043,0
7044,0.029052895
7045,0.232336611
7046,0.212680486
7047,0.314707088
7048,0.348235562
7049,0.316537299
7050,0.282556891
7051,0.276927675
7052,0.251275352
7053,0.117223978
7054,0
7055,0
7056,0
7057,0
7058,0
7059,0
7060,0
7061,0
7062,0
7063,0
7064,0
7065,0
7066,0
7067,0
7068,0.02791304
7069,0.277046103
7070,0.480806133
7071,0.453692653
7072,0.467082045
7073,0.485715305
7074,0.469910821
7075,0.431034263
7076,0.237112976
7077,0.139683108
7078,0
7079,0
7080,0
7081,0
7082,0
7083,0
7084,0
7085,0
7086,0
7087,0
7088,0
7089,0
7090,0
7091,0
7092,0.001011471
7093,0.03834275
7094,0.119399567
7095,0.184836116
7096,0.159988862
7097,0.143425599
7098,0.119250657
7099,0.086714263
7100,0.182620285
7101,0.102097861
7102,0
7103,0
7104,0
7105,0
7106,0
7107,0
7108,0
7109,0
7110,0
7111,0
7112,0
7113,0
7114,0
7115,0
7116,0.053919752
7117,0.381206176
7118,0.544992109
7119,0.511775228
7120,0.403762687
7121,0.290324872
7122,0.210803669
7123,0.225476284
7124,0.066546339
7125,0.166602904
7126,0
7127,0
7128,0
7129,0
7130,0
7131,0
7132,0
7133,0
7134,0
7135,0
7136,0
7137,0
7138,0
7139,0
7140,0.041944476
7141,0.374458023
7142,0.510122291
7143,0.210705716
7144,0.247821859
7145,0.300886001
7146,0.243554959
7147,0.148175066
7148,0.115147408
7149,0.074129619
7150,0
7151,0
7152,0
7153,0
7154,0
7155,0
7156,0
7157,0
7158,0
7159,0
7160,0
7161,0
7162,0
7163,0
7164,0.000868167
7165,0.034560131
7166,0.055462364
7167,0.055459374
7168,0.08753244
7169,0.071594094
7170,0.050345071
7171,0.037015945
7172,0.041197012
7173,0.027482828
7174,0
7175,0
7176,0
7177,0
7178,0
7179,0
7180,0
7181,0
7182,0
7183,0
7184,0
7185,0
7186,0
7187,0
7188,0.014722704
7189,0.194472772
7190,0.280815865
7191,0.330170923
7192,0.300757171
7193,0.242899636
7194,0.235134666
7195,0.125123945
7196,0.126487038
7197,0.071407088
7198,0
7199,0
7200,0
7201,0
7202,0
7203,0
7204,0
7205,0
7206,0
7207,0
7208,0
7209,0
7210,0
7211,0
7212,0.001796713
7213,0.053155663
7214,0.209383881
7215,0.272982613
7216,0.288209408
7217,0.376472349
7218,0.406954201
7219,0.485746159
7220,0.547784373
7221,0.295186995
7222,0
7223,0
7224,0
7225,0
7226,0
7227,0
7228,0
7229,0
7230,0
7231,0
7232,0
7233,0
7234,0
7235,0
7236,0.000172123
7237,0.27721035
7238,0.559523675
7239,0.541390156
7240,0.450638059
7241,0.386212318
7242,0.444041178
7243,0.532978889
7244,0.488941967
7245,0.211899648
7246,0
7247,0
7248,0
7249,0
7250,0
7251,0
7252,0
7253,0
7254,0
7255,0
7256,0
7257,0
7258,0
7259,0
7260,0
7261,0.03216312
7262,0.178098744
7263,0.182590954
7264,0.2756985
7265,0.379499375
7266,0.450039849
7267,0.485221757
7268,0.465365858
7269,0.217269863
7270,0
7271,0
7272,0
7273,0
7274,0
7275,0
7276,0
7277,0
7278,0
7279,0
7280,0
7281,0
7282,0
7283,0
7284,0
7285,0.011894624
7286,0.036267697
7287,0.069119573
7288,0.127994187
7289,0.115487615
7290,0.080194098
7291,0.073731029
7292,0.045560363
7293,0.019476422
7294,0
7295,0
7296,0
7297,0
7298,0
7299,0
7300,0
7301,0
7302,0
7303,0
7304,0
7305,0
7306,0
7307,0
7308,0
7309,0.07589182
7310,0.496669887
7311,0.477707249
7312,0.430635877
7313,0.3907013
7314,0.278198413
7315,0.38763543
7316,0.182346034
7317,0.053163034
7318,0
7319,0
7320,0
7321,0
7322,0
7323,0
7324,0
7325,0
7326,0
7327,0
7328,0
7329,0
7330,0
7331,0
7332,0
7333,0.046126738
7334,0.202381478
7335,0.048903431
7336,0.126691282
7337,0.092864896
7338,0.073488585
7339,0.111048388
7340,0.04787571
7341,0.070272556
7342,0
7343,0
7344,0
7345,0
7346,0
7347,0
7348,0
7349,0
7350,0
7351,0
7352,0
7353,0
7354,0
7355,0
7356,0
7357,0.059721156
7358,0.085517757
7359,0.122497999
7360,0.184911754
7361,0.233368747
7362,0.227957795
7363,0.363220329
7364,0.342534589
7365,0.244465439
7366,0
7367,0
7368,0
7369,0
7370,0
7371,0
7372,0
7373,0
7374,0
7375,0
7376,0
7377,0
7378,0
7379,0
7380,0
7381,0.314297897
7382,0.51997849
7383,0.529037964
7384,0.472447377
7385,0.439489819
7386,0.40454633
7387,0.42703056
7388,0.302869789
7389,0.115220579
7390,0
7391,0
7392,0
7393,0
7394,0
7395,0
7396,0
7397,0
7398,0
7399,0
7400,0
7401,0
7402,0
7403,0
7404,0
7405,0.296638906
7406,0.419805018
7407,0.281134912
7408,0.386584948
7409,0.34054931
7410,0.247758444
7411,0.174502856
7412,0.185493874
7413,0.117801656
7414,0
7415,0
7416,0
7417,0
7418,0
7419,0
7420,0
7421,0
7422,0
7423,0
7424,0
7425,0
7426,0
7427,0
7428,0
7429,0.103876342
7430,0.355769172
7431,0.408045876
7432,0.339611731
7433,0.138359655
7434,0.108448397
7435,0.110263687
7436,0.086869604
7437,0.042366774
7438,0
7439,0
7440,0
7441,0
7442,0
7443,0
7444,0
7445,0
7446,0
7447,0
7448,0
7449,0
7450,0
7451,0
7452,0
7453,0.019261783
7454,0.0684447
7455,0.156264172
7456,0.162845889
7457,0.139714186
7458,0.087892134
7459,0.0851622
7460,0.031038939
7461,0.014383836
7462,0
7463,0
7464,0
7465,0
7466,0
7467,0
7468,0
7469,0
7470,0
7471,0
7472,0
7473,0
7474,0
7475,0
7476,0
7477,0.11647891
7478,0.147806962
7479,0.113725635
7480,0.177946391
7481,0.17947224
7482,0.112918322
7483,0.141045226
7484,0.101910385
7485,0.12994887
7486,0
7487,0
7488,0
7489,0
7490,0
7491,0
7492,0
7493,0
7494,0
7495,0
7496,0
7497,0
7498,0
7499,0
7500,0
7501,0.02493859
7502,0.059914352
7503,0.116531221
7504,0.202556159
7505,0.229747937
7506,0.23892221
7507,0.106386231
7508,0.059404591
7509,0.017262362
7510,0
7511,0
7512,0
7513,0
7514,0
7515,0
7516,0
7517,0
7518,0
7519,0
7520,0
7521,0
7522,0
7523,0
7524,0
7525,0.085032221
7526,0.223875387
7527,0.137005421
7528,0.11869573
7529,0.159874523
7530,0.099568291
7531,0.08034907
7532,0.089702352
7533,0.082309632
7534,0
7535,0
7536,0
7537,0
7538,0
7539,0
7540,0
7541,0
7542,0
7543,0
7544,0
7545,0
7546,0
7547,0
7548,0
7549,0.040229466
7550,0.047347833
7551,0.091862672
7552,0.09470785
7553,0.072614896
7554,0.084635172
7555,0.046808878
7556,0.024730167
7557,0.005144842
7558,0
7559,0
7560,0
7561,0
7562,0
7563,0
7564,0
7565,0
7566,0
7567,0
7568,0
7569,0
7570,0
7571,0
7572,0
7573,0.047731638
7574,0.112797824
7575,0.186818587
7576,0.284546309
7577,0.319516092
7578,0.327638049
7579,0.203688144
7580,0.085157277
7581,0.045329272
7582,0
7583,0
7584,0
7585,0
7586,0
7587,0
7588,0
7589,0
7590,0
7591,0
7592,0
7593,0
7594,0
7595,0
7596,0
7597,0.249539108
7598,0.308425537
7599,0.424328018
7600,0.382010247
7601,0.321139935
7602,0.39795335
7603,0.494093937
7604,0.470096445
7605,0.174508708
7606,0
7607,0
7608,0
7609,0
7610,0
7611,0
7612,0
7613,0
7614,0
7615,0
7616,0
7617,0
7618,0
7619,0
7620,0
7621,0.0948439
7622,0.323136804
7623,0.356908742
7624,0.339361658
7625,0.326827524
7626,0.426102469
7627,0.486198686
7628,0.456468974
7629,0.169326138
7630,0
7631,0
7632,0
7633,0
7634,0
7635,0
7636,0
7637,0
7638,0
7639,0
7640,0
7641,0
7642,0
7643,0
7644,0
7645,0.069814951
7646,0.16952604
7647,0.304253542
7648,0.264142355
7649,0.293719407
7650,0.284169538
7651,0.283586802
7652,0.233379073
7653,0.039645982
7654,0
7655,0
7656,0
7657,0
7658,0
7659,0
7660,0
7661,0
7662,0
7663,0
7664,0
7665,0
7666,0
7667,0
7668,0
7669,0.207748937
7670,0.44902122
7671,0.453281849
7672,0.400932068
7673,0.374860412
7674,0.389810832
7675,0.43690799
7676,0.42411753
7677,0.148861237
7678,0
7679,0
7680,0
7681,0
7682,0
7683,0
7684,0
7685,0
7686,0
7687,0
7688,0
7689,0
7690,0
7691,0
7692,0
7693,0.006631853
7694,0.030840082
7695,0.05445189
7696,0.118557338
7697,0.112375059
7698,0.110454578
7699,0.16474961
7700,0.120598961
7701,0.022324511
7702,0
7703,0
7704,0
7705,0
7706,0
7707,0
7708,0
7709,0
7710,0
7711,0
7712,0
7713,0
7714,0
7715,0
7716,0
7717,0.094191265
7718,0.166916651
7719,0.180384219
7720,0.210597424
7721,0.144009846
7722,0.126427165
7723,0.045275661
7724,0.018209664
7725,0.008127213
7726,0
7727,0
7728,0
7729,0
7730,0
7731,0
7732,0
7733,0
7734,0
7735,0
7736,0
7737,0
7738,0
7739,0
7740,0
7741,0.076007207
7742,0.028348379
7743,0.050120304
7744,0.107944702
7745,0.155815342
7746,0.120566341
7747,0.102539125
7748,0.267659506
7749,0.136808008
7750,0
7751,0
7752,0
7753,0
7754,0
7755,0
7756,0
7757,0
7758,0
7759,0
7760,0
7761,0
7762,0
7763,0
7764,0
7765,0.18665008
7766,0.445179679
7767,0.386164722
7768,0.376971911
7769,0.396307444
7770,0.435083056
7771,0.463957491
7772,0.235396426
7773,0.08481508
7774,0
7775,0
7776,0
7777,0
7778,0
7779,0
7780,0
7781,0
7782,0
7783,0
7784,0
7785,0
7786,0
7787,0
7788,0
7789,0.034319814
7790,0.227781346
7791,0.301959194
7792,0.266185428
7793,0.197817699
7794,0.121983591
7795,0.130135529
7796,0.047209115
7797,0.005433275
7798,0
7799,0
7800,0
7801,0
7802,0
7803,0
7804,0
7805,0
7806,0
7807,0
7808,0
7809,0
7810,0
7811,0
7812,0
7813,0.005692105
7814,0.040857253
7815,0.050359027
7816,0.047870701
7817,0.055473325
7818,0.068059376
7819,0.022732892
7820,0.02667505
7821,0.003893915
7822,0
7823,0
7824,0
7825,0
7826,0
7827,0
7828,0
7829,0
7830,0
7831,0
7832,0
7833,0
7834,0
7835,0
7836,0
7837,0.102598466
7838,0.430840399
7839,0.382569723
7840,0.341973891
7841,0.253980134
7842,0.219277156
7843,0.164909019
7844,0.147930866
7845,0.076962307
7846,0
7847,0
7848,0
7849,0
7850,0
7851,0
7852,0
7853,0
7854,0
7855,0
7856,0
7857,0
7858,0
7859,0
7860,0
7861,0.021089844
7862,0.128809306
7863,0.167903814
7864,0.208134898
7865,0.22992134
7866,0.192463423
7867,0.200210306
7868,0.220754006
7869,0.072870582
7870,0
7871,0
7872,0
7873,0
7874,0
7875,0
7876,0
7877,0
7878,0
7879,0
7880,0
7881,0
7882,0
7883,0
7884,0
7885,0.051498781
7886,0.084358302
7887,0.213041333
7888,0.326449648
7889,0.334170823
7890,0.296749437
7891,0.263080983
7892,0.180404594
7893,0.050780724
7894,0
7895,0
7896,0
7897,0
7898,0
7899,0
7900,0
7901,0
7902,0
7903,0
7904,0
7905,0
7906,0
7907,0
7908,0
7909,0.012410617
7910,0.101467677
7911,0.132925901
7912,0.111464522
7913,0.110059429
7914,0.09808834
7915,0.067649226
7916,0.03887959
7917,0.005200731
7918,0
7919,0
7920,0
7921,0
7922,0
7923,0
7924,0
7925,0
7926,0
7927,0
7928,0
7929,0
7930,0
7931,0
7932,0
7933,0.064322303
7934,0.060528847
7935,0.043414008
7936,0.06701923
7937,0.079635215
7938,0.073918328
7939,0.066465219
7940,0.060423205
7941,0.00988202
7942,0
7943,0
7944,0
7945,0
7946,0
7947,0
7948,0
7949,0
7950,0
7951,0
7952,0
7953,0
7954,0
7955,0
7956,0
7957,0.074424143
7958,0.274435234
7959,0.29924283
7960,0.271385884
7961,0.275154954
7962,0.259877723
7963,0.400201686
7964,0.291805195
7965,0.08064948
7966,0
7967,0
7968,0
7969,0
7970,0
7971,0
7972,0
7973,0
7974,0
7975,0
7976,0
7977,0
7978,0
7979,0
7980,0
7981,0.107113342
7982,0.379750563
7983,0.467863957
7984,0.416286375
7985,0.375304414
7986,0.353018882
7987,0.471689788
7988,0.408145979
7989,0.110439257
7990,0
7991,0
7992,0
7993,0
7994,0
7995,0
7996,0
7997,0
7998,0
7999,0
8000,0
8001,0
8002,0
8003,0
8004,0
8005,0.120129147
8006,0.393930025
8007,0.209118059
8008,0.23067076
8009,0.242352143
8010,0.175972932
8011,0.171490199
8012,0.098321661
8013,0.016058758
8014,0
8015,0
8016,0
8017,0
8018,0
8019,0
8020,0
8021,0
8022,0
8023,0
8024,0
8025,0
8026,0
8027,0
8028,0
8029,0.021926501
8030,0.127757752
8031,0.131186817
8032,0.146007797
8033,0.167919423
8034,0.122216087
8035,0.078098506
8036,0.09074403
8037,0.008893124
8038,0
8039,0
8040,0
8041,0
8042,0
8043,0
8044,0
8045,0
8046,0
8047,0
8048,0
8049,0
8050,0
8051,0
8052,0
8053,0.004189437
8054,0.044363239
8055,0.085115652
8056,0.086213306
8057,0.102357645
8058,0.095392031
8059,0.105545369
8060,0.100117706
8061,0.009244706
8062,0
8063,0
8064,0
8065,0
8066,0
8067,0
8068,0
8069,0
8070,0
8071,0
8072,0
8073,0
8074,0
8075,0
8076,0
8077,0.088863205
8078,0.312767478
8079,0.404724991
8080,0.307453675
8081,0.313762302
8082,0.30217929
8083,0.428725001
8084,0.351668847
8085,0.082112843
8086,0
8087,0
8088,0
8089,0
8090,0
8091,0
8092,0
8093,0
8094,0
8095,0
8096,0
8097,0
8098,0
8099,0
8100,0
8101,0.012738157
8102,0.026809575
8103,0.17846473
8104,0.329240834
8105,0.335590875
8106,0.358580993
8107,0.381291002
8108,0.189529416
8109,0.03514284
8110,0
8111,0
8112,0
8113,0
8114,0
8115,0
8116,0
8117,0
8118,0
8119,0
8120,0
8121,0
8122,0
8123,0
8124,0
8125,0.007371106
8126,0.114873851
8127,0.195696667
8128,0.180404273
8129,0.154942195
8130,0.107320295
8131,0.10978217
8132,0.114534018
8133,0.011516836
8134,0
8135,0
8136,0
8137,0
8138,0
8139,0
8140,0
8141,0
8142,0
8143,0
8144,0
8145,0
8146,0
8147,0
8148,0
8149,0.009261749
8150,0.093079673
8151,0.141326699
8152,0.137340005
8153,0.10076976
8154,0.099075673
8155,0.109856441
8156,0.109187897
