,,A,B,C,D,E,F
Tank,2030-08-26 16:00:00,0.0,0.0,0.0,2505.9329777550483,47052.11746272678,7473.4801217200875
Tank,2030-08-26 18:00:00,0.0,0.0,0.0,1638.2311096235271,47962.67249474837,5007.6809127247025
Tank,2030-08-26 20:00:00,0.0,0.0,0.0,1094.2652225097377,48873.22752676995,1244.0870528199566
Tank,2030-08-26 22:00:00,0.0,0.0,0.0,1235.6043952842688,49783.782558791536,1773.3547409045595
Tank,2030-08-27 00:00:00,0.0,0.0,0.0,1376.7520155588,50652.166357479786,2302.726767322495
Tank,2030-08-27 02:00:00,0.0,0.0,0.0,1517.899635833331,51520.550156168036,2832.0987937404307
Tank,2030-08-27 04:00:00,0.0,0.0,0.0,1659.0472561078623,52388.933954856286,3361.470820158366
Tank,2030-08-27 06:00:00,0.0,0.0,0.0,1800.194876382393,53257.317753544536,3890.842846576302
Tank,2030-08-27 08:00:00,0.0,0.0,0.0,1941.3424966569241,54125.701552232786,4420.214872994237
Tank,2030-08-27 10:00:00,0.0,0.0,0.0,2082.490116931455,54994.085350921036,4949.586899412173
Tank,2030-08-27 12:00:00,1.3642420526593924e-11,0.0,0.0,2223.637737205986,55862.46914960927,5478.9589258301085
Tank,2030-08-27 14:00:00,1.3642420526593924e-11,0.0,0.0,2364.785357480517,56730.85294829752,6008.330952248043
Tank,2030-08-27 16:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,57599.23674698577,6537.702978665979
Tank,2030-08-27 18:00:00,0.0,0.0,0.0,1513.4271546531602,55468.822708143576,6058.67358032604
Tank,2030-08-27 20:00:00,0.0,0.0,0.0,759.0777718253241,51656.65197490576,5040.894059724061
Tank,2030-08-27 22:00:00,0.0,0.0,0.0,914.0927420998535,52511.16842359402,3320.863811772644
Tank,2030-08-28 00:00:00,0.0,0.0,0.0,1057.3013198743827,53402.268205615605,3850.841317357246
Tank,2030-08-28 02:00:00,0.0,0.0,0.0,1200.5098976489119,54293.36798763719,4380.818822941848
Tank,2030-08-28 04:00:00,0.0,0.0,0.0,1343.718475423441,55184.467769658775,4910.79632852645
Tank,2030-08-28 06:00:00,0.0,0.0,0.0,1486.9270531979703,56075.56755168036,5440.773834111053
Tank,2030-08-28 08:00:00,0.0,0.0,0.0,1630.1356309725,56966.667333701946,5970.751339695655
Tank,2030-08-28 10:00:00,0.0,0.0,0.0,1773.3442087470291,57857.76711572353,6500.728845280257
Tank,2030-08-28 12:00:00,1.3642420526593924e-11,0.0,0.0,2003.756521250918,58748.866897745116,6943.502616135485
Tank,2030-08-28 14:00:00,1.3642420526593924e-11,0.0,0.0,2146.965099025447,59639.9666797667,7473.4801217200875
Tank,2030-08-28 16:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-08-28 18:00:00,1.3642420526593924e-11,0.0,0.0,1999.1111534917002,58620.07233920272,4325.7210142990625
Tank,2030-08-28 20:00:00,1.3642420526593924e-11,0.0,0.0,867.4249437509557,45250.6762583403,3480.0716029507994
Tank,2030-08-28 22:00:00,1.3642420526593924e-11,0.0,0.0,0.0,36706.662271401925,0.0
Tank,2030-08-29 00:00:00,1.3642420526593924e-11,0.0,0.0,0.0,38350.60704678264,0.0
Tank,2030-08-29 02:00:00,1.3642420526593924e-11,0.0,0.0,0.0,39994.55182216336,0.0
Tank,2030-08-29 04:00:00,1.3642420526593924e-11,0.0,0.0,0.0,41638.49659754408,0.0
Tank,2030-08-29 06:00:00,1.3642420526593924e-11,0.0,0.0,0.0,43282.4413729248,0.0
Tank,2030-08-29 08:00:00,1.3642420526593924e-11,0.0,0.0,0.0,44926.386148305515,0.0
Tank,2030-08-29 10:00:00,1.3642420526593924e-11,0.0,0.0,0.0,46040.2906322683,530.0402914179358
Tank,2030-08-29 12:00:00,1.3642420526593924e-11,0.0,0.0,0.0,47154.19511623108,1060.0805828358716
Tank,2030-08-29 14:00:00,1.3642420526593924e-11,0.0,0.0,52.46865728223952,48215.63094291162,1590.1208742538074
Tank,2030-08-29 16:00:00,1.3642420526593924e-11,0.0,0.0,244.34550089010395,49137.658583266544,2120.161165671743
Tank,2030-08-29 18:00:00,1.3642420526593924e-11,0.0,0.0,110.55294779635483,36989.71831764947,1587.5480456784594
Tank,2030-08-29 20:00:00,1.3642420526593924e-11,0.0,0.0,0.0,23294.577917144954,1303.6254214255673
Tank,2030-08-29 22:00:00,1.3642420526593924e-11,0.0,0.0,0.0,24408.482401107736,1833.6657128435022
Tank,2030-08-30 00:00:00,1.3642420526593924e-11,0.0,0.0,0.0,25457.57661257052,2363.678606761438
Tank,2030-08-30 02:00:00,1.3642420526593924e-11,0.0,0.0,189.74442944119528,26316.92639459211,2893.691500679374
Tank,2030-08-30 04:00:00,1.3642420526593924e-11,0.0,0.0,380.4495838823932,27175.315451613696,3423.7043945973096
Tank,2030-08-30 06:00:00,1.3642420526593924e-11,0.0,0.0,571.1547383235907,28033.704508635285,3953.7172885152454
Tank,2030-08-30 08:00:00,1.3642420526593924e-11,0.0,0.0,761.8598927647886,28892.093565656873,4483.730182433181
Tank,2030-08-30 10:00:00,1.3642420526593924e-11,0.0,0.0,876.595214258015,29826.45245562643,5013.7430763511165
Tank,2030-08-30 12:00:00,1.3642420526593924e-11,0.0,0.0,1067.3003686992129,30684.841512648018,5543.755970269051
Tank,2030-08-30 14:00:00,1.3642420526593924e-11,0.0,0.0,1258.0055231404108,31543.230569669606,6073.768864186987
Tank,2030-08-30 16:00:00,1.3642420526593924e-11,0.0,0.0,1448.7106775816083,32401.619626691194,6603.781758104922
Tank,2030-08-30 18:00:00,0.0,0.0,0.0,1127.521205780675,27685.434335333615,6603.781758104922
Tank,2030-08-30 20:00:00,0.0,0.0,0.0,541.016801067404,22193.72882591325,6096.334185101306
Tank,2030-08-30 22:00:00,0.0,0.0,0.0,0.0,23052.11788293484,2584.0973745272818
Tank,2030-08-31 00:00:00,0.0,0.0,0.0,0.0,24687.76950164889,2584.0973745272818
Tank,2030-08-31 02:00:00,0.0,0.0,0.0,0.0,26323.421120362942,2584.0973745272818
Tank,2030-08-31 04:00:00,0.0,0.0,0.0,192.4553827745308,27237.30263571786,3113.4120951118844
Tank,2030-08-31 06:00:00,0.0,0.0,0.0,384.91076554906203,28151.18415107278,3642.726815696487
Tank,2030-08-31 08:00:00,0.0,0.0,0.0,577.3661483235933,29065.065666427698,4172.041536281089
Tank,2030-08-31 10:00:00,0.0,0.0,0.0,769.8215310981245,29978.947181782616,4701.356256865691
Tank,2030-08-31 12:00:00,0.0,0.0,0.0,1028.9431138726545,30892.828697137535,5230.670977450293
Tank,2030-08-31 14:00:00,1.3642420526593924e-11,0.0,0.0,1388.0651766471856,31806.71021249244,5759.985698034896
Tank,2030-08-31 16:00:00,1.3642420526593924e-11,0.0,0.0,1747.1872394217166,32720.591727847357,6289.300418619498
Tank,2030-08-31 18:00:00,1.3642420526593924e-11,0.0,0.0,1501.4254343287134,25610.64797030356,3948.065481709551
Tank,2030-08-31 20:00:00,1.3642420526593924e-11,0.0,0.0,0.0,15718.758955737765,0.0
Tank,2030-08-31 22:00:00,1.3642420526593924e-11,0.0,0.0,359.12206277453106,17161.955191677287,0.0
Tank,2030-09-01 00:00:00,1.3642420526593924e-11,0.0,0.0,717.0945822157282,18521.48750095014,0.0
Tank,2030-09-01 02:00:00,1.3642420526593924e-11,0.0,0.0,1075.0671016569258,19788.582909166493,92.43690105650148
Tank,2030-09-01 04:00:00,1.3642420526593924e-11,0.0,0.0,1075.0671016569258,21506.087737880545,92.43690105650148
Tank,2030-09-01 06:00:00,1.3642420526593924e-11,0.0,0.0,1075.0671016569258,22693.281956009996,622.7475116411033
Tank,2030-09-01 08:00:00,1.3642420526593924e-11,0.0,0.0,1432.015419431456,23523.527856364915,1153.0581222257051
Tank,2030-09-01 10:00:00,1.3642420526593924e-11,0.0,0.0,1789.987938872653,24352.749555053164,1683.368732810306
Tank,2030-09-01 12:00:00,1.3642420526593924e-11,0.0,0.0,2147.9604583138507,25181.971253741416,2213.679343394907
Tank,2030-09-01 14:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,26011.19295242967,2743.989953979508
Tank,2030-09-01 16:00:00,0.0,0.0,0.0,492.78804201604294,14879.350902807682,1179.5229941012967
Tank,2030-09-01 18:00:00,0.0,0.0,0.0,0.0,2644.0827514015086,0.0
Tank,2030-09-01 20:00:00,0.0,0.0,0.0,357.9725194411976,3473.3044500897604,530.3106105846018
Tank,2030-09-01 22:00:00,0.0,0.0,0.0,361.78553110786515,5186.996267137143,530.3106105846018
Tank,2030-09-02 00:00:00,0.0,0.0,0.0,719.1434388823955,6093.088515825397,1060.6088928358713
Tank,2030-09-02 02:00:00,0.0,0.0,0.0,719.1434388823955,7356.53867228818,1590.9071750871408
Tank,2030-09-02 04:00:00,0.0,0.0,0.0,719.1434388823955,8619.988828750964,2121.2054573384103
Tank,2030-09-02 06:00:00,0.0,0.0,0.0,1076.5013466569258,9526.081077439218,2651.5037395896798
Tank,2030-09-02 08:00:00,0.0,0.0,0.0,1433.8592544314565,10432.173326127471,3181.8020218409492
Tank,2030-09-02 10:00:00,0.0,0.0,0.0,1791.2171622059868,11338.265574815725,3712.1003040922187
Tank,2030-09-02 12:00:00,0.0,0.0,0.0,2148.5750699805176,12244.357823503979,4242.398586343487
Tank,2030-09-02 14:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,13150.450072192218,4772.696868594757
Tank,2030-09-02 16:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,14413.900228655002,5302.995150846025
Tank,2030-09-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-09-02 20:00:00,0.0,0.0,0.0,190.69122777453094,906.0922486882537,530.2982822512686
Tank,2030-09-02 22:00:00,0.0,0.0,0.0,381.38245554906143,1812.1844973765074,1060.596564502538
Tank,2030-09-03 00:00:00,0.0,0.0,0.0,381.38245554906143,2915.897879672626,1591.7907367538073
Tank,2030-09-03 02:00:00,0.0,0.0,0.0,381.38245554906143,4019.6112619687437,2122.9849090050766
Tank,2030-09-03 04:00:00,0.0,0.0,0.0,430.6002186219214,5074.106881192001,2654.179081256346
Tank,2030-09-03 06:00:00,0.0,0.0,0.0,430.6002186219214,6177.820263488119,3185.373253507615
Tank,2030-09-03 08:00:00,0.0,0.0,0.0,430.6002186219214,7812.727818035507,3185.373253507615
Tank,2030-09-03 10:00:00,0.0,0.0,0.0,430.6002186219214,9447.635372582896,3185.373253507615
Tank,2030-09-03 12:00:00,0.0,0.0,0.0,622.6263772297859,10890.516768522419,3185.373253507615
Tank,2030-09-03 14:00:00,0.0,0.0,0.0,814.6525358376505,11802.203992210665,3716.5674257588844
Tank,2030-09-03 16:00:00,0.0,0.0,0.0,1002.0161361121798,12718.553774232254,4247.761598010154
Tank,2030-09-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-09-03 20:00:00,0.0,0.0,0.0,0.0,911.6872236882505,0.0
Tank,2030-09-03 22:00:00,0.0,0.0,0.0,142.02615860786455,2354.568619627774,0.0
Tank,2030-09-04 00:00:00,0.0,0.0,0.0,142.02615860786455,3992.263619175159,0.0
Tank,2030-09-04 02:00:00,0.0,0.0,0.0,142.02615860786455,5629.958618722544,0.0
Tank,2030-09-04 04:00:00,1.3642420526593924e-11,0.0,0.0,284.82332221572915,7124.856454662051,0.0
Tank,2030-09-04 06:00:00,1.3642420526593924e-11,0.0,0.0,427.62048582359375,8089.610803350302,530.1434872512691
Tank,2030-09-04 08:00:00,1.3642420526593924e-11,0.0,0.0,570.4176494314584,9054.365152038554,1060.2869745025382
Tank,2030-09-04 10:00:00,1.3642420526593924e-11,0.0,0.0,570.4176494314584,10692.060151585938,1060.2869745025382
Tank,2030-09-04 12:00:00,1.3642420526593924e-11,0.0,0.0,570.4176494314584,11799.61166388205,1590.4304617538073
Tank,2030-09-04 14:00:00,1.3642420526593924e-11,0.0,0.0,570.4176494314584,12907.163176178165,2120.5739490050764
Tank,2030-09-04 16:00:00,0.0,0.0,0.0,570.4176494314584,14014.714688474294,2650.7174362563455
Tank,2030-09-04 18:00:00,0.0,0.0,0.0,713.214813039323,14979.469037162546,3180.8609235076146
Tank,2030-09-04 20:00:00,0.0,0.0,0.0,856.0119766471876,15525.807608408748,3711.0044107588838
Tank,2030-09-04 22:00:00,0.0,0.0,0.0,998.8091402550517,16490.561957096994,4241.147898010152
Tank,2030-09-05 00:00:00,0.0,0.0,0.0,1141.9763946962498,17447.029780785248,4771.671522761421
Tank,2030-09-05 02:00:00,0.0,0.0,0.0,1285.143649137448,18403.4976044735,5302.195147512691
Tank,2030-09-05 04:00:00,0.0,0.0,0.0,1428.310903578646,19841.298577710706,5351.38562271501
Tank,2030-09-05 06:00:00,0.0,0.0,0.0,1571.4781580198437,21328.29002615023,5351.38562271501
Tank,2030-09-05 08:00:00,0.0,0.0,0.0,1714.6454124610418,22284.757849838483,5881.909247466279
Tank,2030-09-05 10:00:00,0.0,0.0,0.0,1857.8126669022395,23241.225673526733,6412.432872217549
Tank,2030-09-05 12:00:00,1.3642420526593924e-11,0.0,0.0,2000.9799213434376,24197.693497214972,6942.956496968818
Tank,2030-09-05 14:00:00,1.3642420526593924e-11,0.0,0.0,2144.1471757846352,25154.161320903226,7473.4801217200875
Tank,2030-09-05 16:00:00,1.3642420526593924e-11,0.0,0.0,2053.1912313473267,19535.95631205028,7473.4801217200875
Tank,2030-09-05 18:00:00,1.3642420526593924e-11,0.0,0.0,2053.1912313473267,15322.37455900622,5913.783807387774
Tank,2030-09-05 20:00:00,0.0,0.0,0.0,1362.3816980588008,10999.390862283064,5881.5033124662805
Tank,2030-09-05 22:00:00,0.0,0.0,0.0,1505.548952499999,11955.858685971314,6412.02693721755
Tank,2030-09-06 00:00:00,0.0,0.0,0.0,1505.548952499999,13525.286563852032,6412.02693721755
Tank,2030-09-06 02:00:00,0.0,0.0,0.0,1648.4609561078632,14421.075845873618,6942.753529468819
Tank,2030-09-06 04:00:00,0.0,0.0,0.0,1791.3729597157276,15847.591720146473,6942.753529468819
Tank,2030-09-06 06:00:00,0.0,0.0,0.0,1934.284963323592,16743.38100216806,7473.4801217200875
Tank,2030-09-06 08:00:00,0.0,0.0,0.0,2077.1969669314562,18169.896876440915,7473.4801217200875
Tank,2030-09-06 10:00:00,0.0,0.0,0.0,2220.10897053932,19596.412750713764,7473.4801217200875
Tank,2030-09-06 12:00:00,0.0,0.0,0.0,2363.0209741471845,21022.92862498662,7473.4801217200875
Tank,2030-09-06 14:00:00,0.0,0.0,0.0,2505.9329777550483,22449.444499259473,7473.4801217200875
Tank,2030-09-06 16:00:00,0.0,0.0,0.0,2310.3192056216726,23875.960373532325,7473.4801217200875
Tank,2030-09-06 18:00:00,0.0,0.0,0.0,2142.311759197077,23875.960373532325,6048.042301837117
Tank,2030-09-06 20:00:00,0.0,0.0,0.0,1921.0006451990917,24068.353173340878,6442.781744826763
Tank,2030-09-06 22:00:00,0.0,0.0,0.0,976.3520155587989,24964.142455362464,3526.19876412789
Tank,2030-09-07 00:00:00,0.0,0.0,0.0,1167.5496358333298,25871.799545717382,4056.567365545826
Tank,2030-09-07 02:00:00,0.0,0.0,0.0,1358.7472561078612,27309.825237490237,4056.567365545826
Tank,2030-09-07 04:00:00,1.3642420526593924e-11,0.0,0.0,1549.944876382392,28217.482327845144,4586.9359669637615
Tank,2030-09-07 06:00:00,1.3642420526593924e-11,0.0,0.0,1741.142496656923,29125.139418200066,5117.304568381697
Tank,2030-09-07 08:00:00,0.0,0.0,0.0,1932.3401169314543,30563.165109972935,5117.304568381697
Tank,2030-09-07 10:00:00,0.0,0.0,0.0,2123.5377372059856,32001.19080174579,5117.304568381697
Tank,2030-09-07 12:00:00,1.3642420526593924e-11,0.0,0.0,2314.735357480517,32908.8478921007,5647.673169799633
Tank,2030-09-07 14:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,33816.50498245562,6178.041771217569
Tank,2030-09-07 16:00:00,1.3642420526593924e-11,0.0,0.0,2103.3802438460198,34724.16207281054,5837.551463293589
Tank,2030-09-07 18:00:00,1.3642420526593924e-11,0.0,0.0,1129.7112537781372,34277.187439504676,3705.4475539023906
Tank,2030-09-07 20:00:00,1.3642420526593924e-11,0.0,0.0,0.0,29536.019900718005,0.0
Tank,2030-09-07 22:00:00,1.3642420526593924e-11,0.0,0.0,141.1976202745309,30443.67699107292,530.3686014179357
Tank,2030-09-08 00:00:00,1.3642420526593924e-11,0.0,0.0,282.35300304906195,31330.703031427838,1061.211632002538
Tank,2030-09-08 02:00:00,1.3642420526593924e-11,0.0,0.0,423.508385823593,32217.729071782756,1592.0546625871402
Tank,2030-09-08 04:00:00,1.3642420526593924e-11,0.0,0.0,564.6637685981241,33104.755112137675,2122.8976931717425
Tank,2030-09-08 06:00:00,1.3642420526593924e-11,0.0,0.0,705.8191513726551,33991.78115249259,2653.740723756345
Tank,2030-09-08 08:00:00,1.3642420526593924e-11,0.0,0.0,846.9745341471858,34878.80719284751,3184.583754340947
Tank,2030-09-08 10:00:00,1.3642420526593924e-11,0.0,0.0,988.1299169217168,35765.83323320243,3715.4267849255493
Tank,2030-09-08 12:00:00,1.3642420526593924e-11,0.0,0.0,1129.2852996962479,36652.85927355735,4246.269815510151
Tank,2030-09-08 14:00:00,1.3642420526593924e-11,0.0,0.0,1270.4406824707785,37539.885313912266,4777.112846094753
Tank,2030-09-08 16:00:00,1.3642420526593924e-11,0.0,0.0,1270.4406824707785,35458.562218188,4777.112846094753
Tank,2030-09-08 18:00:00,1.3642420526593924e-11,0.0,0.0,1270.4406824707785,31528.094296681724,4777.112846094753
Tank,2030-09-08 20:00:00,1.3642420526593924e-11,0.0,0.0,1411.5960652453095,32415.120337036642,5307.955876679355
Tank,2030-09-08 22:00:00,0.0,0.0,0.0,1541.927706353183,33312.97011905823,5838.798907263957
Tank,2030-09-09 00:00:00,0.0,0.0,0.0,1541.927706353183,34928.25302027228,5838.798907263957
Tank,2030-09-09 02:00:00,0.0,0.0,0.0,1541.927706353183,36543.53592148633,5838.798907263957
Tank,2030-09-09 04:00:00,0.0,0.0,0.0,1684.0141391277139,38016.73238992585,5838.798907263957
Tank,2030-09-09 06:00:00,0.0,0.0,0.0,1826.1005719022446,39489.92885836537,5838.798907263957
Tank,2030-09-09 08:00:00,0.0,0.0,0.0,1968.1870046767758,40963.12532680489,5838.798907263957
Tank,2030-09-09 10:00:00,0.0,0.0,0.0,2110.2734374513066,42394.99844004208,5880.122262466281
Tank,2030-09-09 12:00:00,1.3642420526593924e-11,0.0,0.0,2252.3598702258378,43337.075622063654,6411.241548884217
Tank,2030-09-09 14:00:00,1.3642420526593924e-11,0.0,0.0,2363.846544980517,44309.75256210509,6942.360835302152
Tank,2030-09-09 16:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,45251.82974412668,7473.4801217200875
Tank,2030-09-09 18:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,40056.485338969476,7473.4801217200875
Tank,2030-09-09 20:00:00,1.3642420526593924e-11,0.0,0.0,2301.6717558580676,36478.413207313664,7101.251188786529
Tank,2030-09-09 22:00:00,1.3642420526593924e-11,0.0,0.0,984.3086040900976,14353.027947054774,3132.3955383324696
Tank,2030-09-10 00:00:00,1.3642420526593924e-11,0.0,0.0,984.3086040900976,15374.973978517559,3663.6394822504058
Tank,2030-09-10 02:00:00,1.3642420526593924e-11,0.0,0.0,1124.2306535312955,16256.997960539145,4194.883426168342
Tank,2030-09-10 04:00:00,1.3642420526593924e-11,0.0,0.0,1264.1527029724934,17139.021942560732,4726.1273700862785
Tank,2030-09-10 06:00:00,1.3642420526593924e-11,0.0,0.0,1404.0747524136914,18021.04592458232,5257.371314004215
Tank,2030-09-10 08:00:00,1.3642420526593924e-11,0.0,0.0,1534.671001854887,19443.639650521844,5257.371314004215
Tank,2030-09-10 10:00:00,1.3642420526593924e-11,0.0,0.0,1665.2672512960826,20866.233376461365,5257.371314004215
Tank,2030-09-10 12:00:00,1.3642420526593924e-11,0.0,0.0,1805.1893007372805,22279.501302400884,5257.371314004215
Tank,2030-09-10 14:00:00,1.3642420526593924e-11,0.0,0.0,1945.1113501784785,23692.769228340407,5257.371314004215
Tank,2030-09-10 16:00:00,1.3642420526593924e-11,0.0,0.0,1945.1113501784785,25245.959203721126,5257.371314004215
Tank,2030-09-10 18:00:00,0.0,0.0,0.0,0.0,17800.90757895815,3985.0411806534094
Tank,2030-09-10 20:00:00,0.0,0.0,0.0,0.0,18822.853610420934,3065.046146808558
Tank,2030-09-10 22:00:00,0.0,0.0,0.0,74.65254329559275,19770.147098588124,3596.2900907264934
Tank,2030-09-11 00:00:00,0.0,0.0,0.0,216.49833690345713,21123.003607860977,3596.2900907264934
Tank,2030-09-11 02:00:00,0.0,0.0,0.0,358.3441305113215,22207.363672973333,3864.786534886989
Tank,2030-09-11 04:00:00,0.0,0.0,0.0,358.3441305113215,23702.06597585405,3864.786534886989
Tank,2030-09-11 06:00:00,0.0,0.0,0.0,500.1899241191859,25054.922485126903,3864.786534886989
Tank,2030-09-11 08:00:00,0.0,0.0,0.0,642.0357177270503,26407.778994399756,3864.786534886989
Tank,2030-09-11 10:00:00,0.0,0.0,0.0,783.8815113349146,27760.63550367261,3864.786534886989
Tank,2030-09-11 12:00:00,0.0,0.0,0.0,925.727304942779,29113.492012945462,3864.786534886989
Tank,2030-09-11 14:00:00,0.0,0.0,0.0,1067.573098550643,29935.18676996704,4395.948287138257
Tank,2030-09-11 16:00:00,0.0,0.0,0.0,1209.4188921585073,30756.881526988625,4927.110039389526
Tank,2030-09-11 18:00:00,0.0,0.0,0.0,810.6276606376741,30756.881526988625,4705.256149624759
Tank,2030-09-11 20:00:00,1.3642420526593924e-11,0.0,0.0,0.0,25031.274624658407,2701.133253125333
Tank,2030-09-11 22:00:00,1.3642420526593924e-11,0.0,0.0,141.84579360786438,25852.969381679988,3232.295005376601
Tank,2030-09-12 00:00:00,1.3642420526593924e-11,0.0,0.0,282.54546804906204,26767.085147034908,3763.10881262787
Tank,2030-09-12 02:00:00,1.3642420526593924e-11,0.0,0.0,423.2451424902597,27681.200912389828,4293.922619879139
Tank,2030-09-12 04:00:00,1.3642420526593924e-11,0.0,0.0,563.9448169314574,29126.130484996018,4293.922619879139
Tank,2030-09-12 06:00:00,1.3642420526593924e-11,0.0,0.0,685.160474705986,30590.544074268877,4293.922619879139
Tank,2030-09-12 08:00:00,1.3642420526593924e-11,0.0,0.0,825.8601491471836,31504.659839623797,4824.736427130409
Tank,2030-09-12 10:00:00,1.3642420526593924e-11,0.0,0.0,966.5598235883813,32949.58941222998,4824.736427130409
Tank,2030-09-12 12:00:00,1.3642420526593924e-11,0.0,0.0,1107.259498029579,34394.51898483616,4824.736427130409
Tank,2030-09-12 14:00:00,1.3642420526593924e-11,0.0,0.0,1228.475155804107,35858.93257410902,4824.736427130409
Tank,2030-09-12 16:00:00,1.3642420526593924e-11,0.0,0.0,1369.1748302453043,37303.862146715204,4824.736427130409
Tank,2030-09-12 18:00:00,1.3642420526593924e-11,0.0,0.0,1509.8745046865015,38748.791719321394,4824.736427130409
Tank,2030-09-12 20:00:00,1.3642420526593924e-11,0.0,0.0,1509.8745046865015,40334.42096636878,4824.736427130409
Tank,2030-09-12 22:00:00,0.0,0.0,0.0,1509.8745046865015,41920.05021341618,4824.736427130409
Tank,2030-09-13 00:00:00,0.0,0.0,0.0,1643.9445024610304,43315.565401022366,4824.736427130409
Tank,2030-09-13 02:00:00,0.0,0.0,0.0,1786.4957752355617,44702.599313628554,4824.736427130409
Tank,2030-09-13 04:00:00,0.0,0.0,0.0,1929.047048010093,45559.884487316805,5354.485166048345
Tank,2030-09-13 06:00:00,0.0,0.0,0.0,2071.5983207846243,46417.16966100506,5884.2339049662805
Tank,2030-09-13 08:00:00,1.3642420526593924e-11,0.0,0.0,2214.1495935591556,47274.45483469329,6413.9826438842165
Tank,2030-09-13 10:00:00,1.3642420526593924e-11,0.0,0.0,2356.700866333687,48131.740008381545,6943.731382802152
Tank,2030-09-13 12:00:00,1.3642420526593924e-11,0.0,0.0,2499.2521391082178,48989.025182069796,7473.4801217200875
Tank,2030-09-13 14:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,50511.92952880368,7473.4801217200875
Tank,2030-09-13 16:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,52041.5147141844,7473.4801217200875
Tank,2030-09-13 18:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,52898.79988787265,7473.4801217200875
Tank,2030-09-13 20:00:00,0.0,0.0,0.0,1050.061091924511,50526.82158680277,2171.274925040737
Tank,2030-09-13 22:00:00,0.0,0.0,0.0,1192.6123646990422,51384.10676049102,2701.023663958673
Tank,2030-09-14 00:00:00,0.0,0.0,0.0,1271.8391755587977,52355.08419859405,3231.2966037099413
Tank,2030-09-14 02:00:00,0.0,0.0,0.0,1413.6009508333286,53263.5266722823,3761.56954346121
Tank,2030-09-14 04:00:00,0.0,0.0,0.0,1555.36272610786,54171.96914597055,4291.842483212478
Tank,2030-09-14 06:00:00,0.0,0.0,0.0,1697.124501382391,55080.4116196588,4822.115422963747
Tank,2030-09-14 08:00:00,0.0,0.0,0.0,1838.8862766569223,55988.85409334705,5352.388362715015
Tank,2030-09-14 10:00:00,0.0,0.0,0.0,1980.6480519314532,56897.2965670353,5882.661302466283
Tank,2030-09-14 12:00:00,0.0,0.0,0.0,2122.4098272059846,57805.73904072355,6412.934242217551
Tank,2030-09-14 14:00:00,1.3642420526593924e-11,0.0,0.0,2314.171202480517,58714.181514411786,6943.20718196882
Tank,2030-09-14 16:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,59622.62398810004,7473.4801217200875
Tank,2030-09-14 18:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-09-14 20:00:00,1.3642420526593924e-11,0.0,0.0,1719.9651486587347,55329.97584540641,4834.965434069819
Tank,2030-09-14 22:00:00,1.3642420526593924e-11,0.0,0.0,0.0,30041.49861315908,858.4795378243384
Tank,2030-09-15 00:00:00,1.3642420526593924e-11,0.0,0.0,358.13119527453046,30929.645653514,1386.4734817422745
Tank,2030-09-15 02:00:00,0.0,0.0,0.0,716.2623905490609,31817.79269386893,1914.4674256602107
Tank,2030-09-15 04:00:00,0.0,0.0,0.0,1074.3935858235918,32705.939734223848,2442.461369578147
Tank,2030-09-15 06:00:00,0.0,0.0,0.0,1432.5247810981227,33594.08677457877,2970.455313496083
Tank,2030-09-15 08:00:00,0.0,0.0,0.0,1790.6559763726536,34482.23381493369,3498.449257414019
Tank,2030-09-15 10:00:00,0.0,0.0,0.0,2148.787171647184,35370.380855288604,4026.4432013319542
Tank,2030-09-15 12:00:00,0.0,0.0,0.0,2505.9329777550483,36259.513284810186,4554.437145249891
Tank,2030-09-15 14:00:00,0.0,0.0,0.0,2505.9329777550483,37505.791520439634,5082.431089167826
Tank,2030-09-15 16:00:00,0.0,0.0,0.0,2505.9329777550483,38752.06975606908,5610.425033085762
Tank,2030-09-15 18:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,39640.216796423985,6070.17205735556
Tank,2030-09-15 20:00:00,1.3642420526593924e-11,0.0,0.0,1326.507265563598,30768.310143936684,4232.822300084751
Tank,2030-09-15 22:00:00,1.3642420526593924e-11,0.0,0.0,0.0,5549.833383976034,0.0
Tank,2030-09-16 00:00:00,1.3642420526593924e-11,0.0,0.0,0.0,6823.3712112721505,530.2590122512693
Tank,2030-09-16 02:00:00,1.3642420526593924e-11,0.0,0.0,0.0,8096.909038568267,1060.5180245025385
