,A,B,C,D,E,F
2040-10-20 18:00:00,0.0,11415.35,0.0,1425.3887304404057,26446.63906719332,3984.367521005699
2040-10-20 20:00:00,0.0,11415.349999999979,0.0,1629.2760913686557,18895.78146665576,2713.7197084026934
2040-10-20 22:00:00,0.0,14460.976483333336,0.0,1627.0567236954735,0.0,0.02192053047666681
2040-10-21 00:00:00,0.0,14460.976483333336,0.0,1728.8100973138407,0.0,0.0
2040-10-21 02:00:00,0.0,14460.976483333336,0.0,1698.033943630799,0.0,0.0
2040-10-21 04:00:00,0.0,14460.976483333336,0.0,1723.4177168368801,0.0,0.0
2040-10-21 06:00:00,0.0,14452.44360833331,0.0,2557.75848220218,0.0,5186.103226800107
2040-10-21 08:00:00,0.0,14452.443608333331,0.0,2557.7584822021795,0.0,5186.103226800107
2040-10-21 10:00:00,0.0,14452.443608333353,0.0,2557.7584822021795,4935.5,5186.103226800107
2040-10-21 12:00:00,0.0,11417.026941666665,0.0,2557.7584822021795,16388.56336277089,5186.103226800106
2040-10-21 14:00:00,0.0,11417.026941666665,0.0,2557.7584822021795,25947.14196781491,5186.103226800107
2040-10-21 16:00:00,0.0,11417.026941666665,0.0,2375.656443785014,23431.785254451377,1103.286720162273
2040-10-21 18:00:00,0.0,13020.728428987419,0.0,2557.7584822021795,16215.715986014924,2197.0522973620996
2040-10-21 20:00:00,0.0,14452.443608333331,0.0,2415.283582763321,1568.130473788376,2600.4650030199873
2040-10-21 22:00:00,0.0,14460.976483333336,0.0,1738.2098805919254,0.0,1577.712375912487
2040-10-22 00:00:00,0.0,14460.976483333336,0.0,2351.3409453158565,0.0,5186.103226800107
2040-10-22 02:00:00,0.0,14460.976483333336,0.0,2316.5604999999973,0.0,5186.103226800107
2040-10-22 04:00:00,0.0,14460.976483333336,0.0,1663.5674797479635,0.0,5186.103226800107
2040-10-22 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-10-22 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,4931.166666666667,5186.103226800107
2040-10-22 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,4931.166666666667,5186.103226800107
2040-10-22 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,4931.166666666667,5186.103226800106
2040-10-22 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,3504.044573434053,5186.103226800106
2040-10-22 16:00:00,0.0,14460.976483333336,0.0,2060.1372177220446,3003.5520674710206,3066.871196788028
2040-10-22 18:00:00,0.0,14460.976483333336,0.0,1956.9666773218435,3535.904546203458,1941.1380455224532
2040-10-22 20:00:00,0.0,14460.976483333336,0.0,1706.064447713315,2571.205326474678,730.7431851095525
2040-10-22 22:00:00,0.0,14460.976483333336,0.0,1591.731449174403,0.0,4566.84589
2040-10-23 00:00:00,0.0,14460.976483333336,0.0,2329.5773966666648,0.0,4563.134475
2040-10-23 02:00:00,0.0,14460.976483333336,0.0,2329.5773966666434,0.0,4563.134475
2040-10-23 04:00:00,0.0,14460.976483333336,0.0,1294.6520227733774,0.0,4563.134475
2040-10-23 06:00:00,0.0,14460.976483333336,0.0,2329.5773966666648,0.0,4563.134475
2040-10-23 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,4945.083333333333,5186.103226800107
2040-10-23 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,4945.083333333333,5186.103226800107
2040-10-23 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,16313.523682502346,5186.103226800106
2040-10-23 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,27765.40167770371,5186.103226800107
2040-10-23 16:00:00,0.0,14460.976483333336,0.0,425.3532738632305,24279.412128699885,2640.0792333961035
2040-10-23 18:00:00,0.0,14460.976483333336,0.0,323.02959318196184,23971.647045100868,1756.0090115358578
2040-10-23 20:00:00,0.0,14460.976483333336,0.0,193.6761433753602,12634.734617403521,611.8224338915622
2040-10-23 22:00:00,0.0,14460.976483333336,0.0,75.00874107911227,0.0,0.006586450471862326
2040-10-24 00:00:00,0.0,14460.976483333336,0.0,94.7056085052997,0.0,0.0
2040-10-24 02:00:00,0.0,14460.976483333336,0.0,1782.6541334927083,0.0,4565.7543375
2040-10-24 04:00:00,0.0,14460.976483333336,0.0,38.031392728796,0.0,0.0
2040-10-24 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-10-24 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-10-24 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-10-24 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,14131.17584593314,5186.103226800107
2040-10-24 14:00:00,0.0,14460.976483333336,0.0,2557.758482202179,21854.56930298917,5186.103226800107
2040-10-24 16:00:00,0.0,14460.976483333336,0.0,418.4302186692665,13819.79285096383,2390.7288528527956
2040-10-24 18:00:00,0.0,14460.976483333336,0.0,420.6540424042637,11295.631665122903,2963.9117481247886
2040-10-24 20:00:00,0.0,14460.976483333336,0.0,430.37515398231545,12574.685977175803,2484.280078444309
2040-10-24 22:00:00,0.0,14460.976483333336,0.0,17.542644994176523,0.0,0.0
2040-10-25 00:00:00,0.0,14460.976483333336,0.0,19.057764977962588,0.0,0.0
2040-10-25 02:00:00,0.0,14460.976483333336,0.0,2329.037670833331,0.0,4564.128995833334
2040-10-25 04:00:00,0.0,14460.976483333336,0.0,15.283038600476013,0.0,0.0
2040-10-25 06:00:00,0.0,14460.976483333336,0.0,2329.037670833331,0.0,4564.128995833334
2040-10-25 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-10-25 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-10-25 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,16242.950265567573,5186.103226800107
2040-10-25 14:00:00,0.0,14460.976483333336,0.0,268.43144948767264,27295.730419141935,3537.9126641340017
2040-10-25 16:00:00,0.0,14460.976483333336,0.0,394.11196460136586,24510.94177083405,2250.9060391574426
2040-10-25 18:00:00,0.0,14460.976483333336,0.0,399.0449012254114,24818.388626147764,2343.390201454984
2040-10-25 20:00:00,0.0,14460.976483333336,0.0,529.5112066124182,17074.43419455544,915.6270072431263
2040-10-25 22:00:00,0.0,14460.976483333336,0.0,645.9972920456645,0.0,0.0
2040-10-26 00:00:00,0.0,14460.976483333336,0.0,763.6880184211022,0.0,0.0
2040-10-26 02:00:00,0.0,14460.976483333336,0.0,863.5268900274091,0.0,0.0
2040-10-26 04:00:00,0.0,14460.976483333336,0.0,756.9010335063169,0.0,0.0
2040-10-26 06:00:00,0.0,14460.976483333336,0.0,641.8732918658866,0.0,0.0
2040-10-26 08:00:00,0.0,14460.976483333336,0.0,2313.8034249999973,0.0,4566.568493333333
2040-10-26 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-10-26 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,15203.455034937511,3455.6440493633845
2040-10-26 14:00:00,0.0,14460.976483333336,0.0,791.0737019046169,26751.550355591786,2183.7161965252767
2040-10-26 16:00:00,0.0,14460.976483333336,0.0,677.6585461670335,23459.92880330933,2217.091473439895
2040-10-26 18:00:00,0.0,14460.976483333336,0.0,613.6383532065875,26164.498369250574,1388.079391022189
2040-10-26 20:00:00,0.0,14460.976483333336,0.0,619.0625726287003,15918.750784243723,1565.4648346718611
2040-10-26 22:00:00,0.0,14460.976483333336,0.0,171.05410363667988,0.0,0.0
2040-10-27 00:00:00,0.0,14460.976483333336,0.0,69.98089359375948,0.0,0.0
2040-10-27 02:00:00,0.0,14460.976483333336,0.0,51.36530185829698,0.0,0.0
2040-10-27 04:00:00,0.0,14460.976483333336,0.0,10.409472538649588,0.0,0.0
2040-10-27 06:00:00,0.0,14460.976483333336,0.0,2.6489293855327185,0.0,0.0
2040-10-27 08:00:00,0.0,14460.976483333336,0.0,2332.9212325,0.0,4310.3146078932095
2040-10-27 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-10-27 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,15467.467957067292,5186.103226800107
2040-10-27 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,26415.105004149125,5186.103226800107
2040-10-27 16:00:00,0.0,14460.976483333336,0.0,711.2483992973806,23792.04038006015,1914.6873852852261
2040-10-27 18:00:00,0.0,14460.976483333336,0.0,998.9289609328962,24615.801335473414,2729.45460822314
2040-10-27 20:00:00,0.0,14460.976483333336,0.0,1021.5740672189597,11504.212981719238,2687.8040463268153
2040-10-27 22:00:00,0.0,14460.976483333336,0.0,111.81569119198191,0.0,0.0
2040-10-28 00:00:00,0.0,14460.976483333336,0.0,178.37921386338652,0.0,0.0
2040-10-28 02:00:00,0.0,14460.976483333336,0.0,201.34376555920335,0.0,0.0
2040-10-28 04:00:00,0.0,14460.976483333336,0.0,261.6486040284768,0.0,0.0
2040-10-28 06:00:00,0.0,14460.976483333336,0.0,541.2308319409864,0.0,0.0
2040-10-28 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-10-28 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-10-28 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,9873.072781317587,5186.103226800107
2040-10-28 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,22529.600154979387,5186.103226800107
2040-10-28 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,18712.941127975406,5186.103226800107
2040-10-28 18:00:00,0.0,14460.976483333336,0.0,2557.75848220218,17956.22455506271,4574.490468442784
2040-10-28 20:00:00,0.0,14460.976483333336,0.0,2394.5380506045667,12328.80721947596,3156.2429799412907
2040-10-28 22:00:00,0.0,14460.976483333336,0.0,2277.1559324999967,0.0,4567.282648333333
2040-10-29 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-10-29 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-10-29 04:00:00,0.0,14460.976483333336,0.0,2320.62762833331,0.0,5186.103226800107
2040-10-29 06:00:00,0.0,14460.976483333336,0.0,1617.152200146271,0.0,3648.4984244855364
2040-10-29 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-10-29 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,4935.583333333333,5186.103226800107
2040-10-29 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,16426.7291525259,5186.103226800106
2040-10-29 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,16318.285644851585,5186.103226800106
2040-10-29 16:00:00,0.0,14460.976483333336,0.0,2338.5623791503026,11089.808201732281,5186.103226800107
2040-10-29 18:00:00,0.0,14460.976483333336,0.0,2015.868439861767,5529.593667556905,3289.5508644699316
2040-10-29 20:00:00,0.0,14460.976483333336,0.0,1170.4348517862932,3298.1395199561875,2412.3126682013035
2040-10-29 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-10-30 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-10-30 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-10-30 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-10-30 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-10-30 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,1394.3714932857483,5186.103226800107
2040-10-30 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-10-30 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,4914.083333333333,5186.103226800106
2040-10-30 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,4914.083333333333,5186.103226800106
2040-10-30 16:00:00,0.0,14460.976483333336,0.0,2274.527628333329,8546.553544253204,4567.637670833333
2040-10-30 18:00:00,0.0,14460.976483333336,0.0,1894.4157958106427,3642.23289146435,665.1932276364993
2040-10-30 20:00:00,0.0,14460.976483333336,0.0,1792.4177839325796,1425.723635541875,508.2968714502017
2040-10-30 22:00:00,0.0,14460.976483333336,0.0,1732.096225952976,0.0,5186.103226800107
2040-10-31 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-10-31 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-10-31 04:00:00,0.0,14460.976483333336,0.0,2029.3613127573649,0.0,5186.103226800107
2040-10-31 06:00:00,0.0,14460.976483333336,0.0,2281.608446666665,0.0,5186.103226800107
2040-10-31 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-10-31 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,957.4762728817259,5186.103226800107
2040-10-31 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,4930.5,5186.103226800107
2040-10-31 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,4930.5,5186.103226800107
2040-10-31 16:00:00,0.0,14460.976483333336,0.0,1268.3748281557807,4865.913208276831,2623.487818593149
2040-10-31 18:00:00,0.0,14460.976483333336,0.0,1190.498682681123,6095.902566198071,3300.4451588598154
2040-10-31 20:00:00,0.0,14460.976483333336,0.0,910.2055944357032,7000.33841300874,2204.303962179405
2040-10-31 22:00:00,0.0,14460.976483333336,0.0,2104.4203794323626,0.0,4566.86621
2040-11-01 00:00:00,0.0,14460.976483333336,0.0,2276.6901849999967,0.0,4564.6534249999995
2040-11-01 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-01 04:00:00,0.0,14460.976483333336,0.0,2110.0235049999965,0.0,4564.6534249999995
2040-11-01 06:00:00,0.0,14460.976483333336,0.0,2276.6901849999963,0.0,4564.6534249999995
2040-11-01 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,4947.333333333333,5186.103226800107
2040-11-01 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,4947.333333333333,5186.103226800107
2040-11-01 12:00:00,0.0,14460.976483333336,0.0,2557.758482202179,7738.138385023109,5186.103226800107
2040-11-01 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,21223.597829784256,5186.103226800107
2040-11-01 16:00:00,0.0,14460.976483333336,0.0,911.2095022515308,18490.28572577396,1965.4996757748113
2040-11-01 18:00:00,0.0,14460.976483333336,0.0,858.606835656931,15930.245315426744,1244.9825351279042
2040-11-01 20:00:00,0.0,14460.976483333336,0.0,2276.6901849999963,5875.769089335638,4564.6534249999995
2040-11-01 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-02 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-02 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-02 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-02 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-02 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-02 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-02 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,4742.679824173088,5186.103226800106
2040-11-02 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,10671.988969035483,5186.103226800107
2040-11-02 16:00:00,0.0,14460.976483333336,0.0,2015.9601843610312,15021.945332431738,2354.4792009260555
2040-11-02 18:00:00,0.0,14460.976483333336,0.0,2067.2172508662034,14841.253786279241,2712.7232058898444
2040-11-02 20:00:00,0.0,14460.976483333336,0.0,2111.3506930800604,7977.06055891412,3038.649605316472
2040-11-02 22:00:00,0.0,14460.976483333336,0.0,1664.3874272311432,0.0,4565.102511666667
2040-11-03 00:00:00,0.0,14460.976483333336,0.0,2312.999882764394,0.0,4567.777854166667
2040-11-03 02:00:00,0.0,14460.976483333336,0.0,2323.8246566666644,0.0,4567.777854166667
2040-11-03 04:00:00,0.0,14460.976483333336,0.0,1714.1812502108464,0.0,4567.777854166667
2040-11-03 06:00:00,0.0,14460.976483333336,0.0,2323.8246566666644,0.0,4567.777854166667
2040-11-03 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-03 10:00:00,0.0,14452.01735,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-03 12:00:00,0.0,11412.76735,0.0,2085.0502367198847,14467.234930319755,2083.029169327233
2040-11-03 14:00:00,0.0,11412.76735,0.0,2557.75848220218,27245.395746177514,4688.46904874545
2040-11-03 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,23782.449825844673,3908.1474763935767
2040-11-03 18:00:00,0.0,13203.859062122467,0.0,2557.75848220218,25650.902982682765,3817.418486511726
2040-11-03 20:00:00,0.0,14460.976483333336,0.0,2287.2539424153556,15548.506717781247,2337.9874733506335
2040-11-03 22:00:00,0.0,14460.976483333336,0.0,1735.044596897821,0.0,0.0
2040-11-04 00:00:00,0.0,14460.976483333336,0.0,1753.9918479934533,0.0,0.0
2040-11-04 02:00:00,0.0,14460.976483333336,0.0,1749.7680804523322,0.0,0.0
2040-11-04 04:00:00,0.0,14460.976483333336,0.0,1688.7951217519608,0.0,0.0
2040-11-04 06:00:00,0.0,14460.976483333336,0.0,1610.7727303502927,0.0,0.0
2040-11-04 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-04 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-04 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,10977.730176358466,5186.103226800107
2040-11-04 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,22166.249312277443,5186.103226800106
2040-11-04 16:00:00,0.0,14460.976483333336,0.0,1951.3879499918892,19579.63845605092,3294.883323380811
2040-11-04 18:00:00,0.0,14460.976483333336,0.0,1994.40397144909,21186.31884050976,3415.99092673473
2040-11-04 20:00:00,0.0,14460.976483333336,0.0,1477.8806043349925,13045.74102896336,2062.8140046650065
2040-11-04 22:00:00,0.0,14460.976483333336,0.0,1606.6903956906237,0.0,0.0
2040-11-05 00:00:00,0.0,14460.976483333336,0.0,1563.310613582189,0.0,0.0
2040-11-05 02:00:00,0.0,14460.976483333336,0.0,1533.9148348906917,0.0,0.0
2040-11-05 04:00:00,0.0,14460.976483333336,0.0,1953.7477066594051,0.0,4566.8746575
2040-11-05 06:00:00,0.0,14460.976483333336,0.0,1144.5186996489374,0.0,0.0
2040-11-05 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-05 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-05 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,11794.117408854843,5186.103226800107
2040-11-05 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,23070.35879471119,5186.103226800107
2040-11-05 16:00:00,0.0,14460.976483333336,0.0,1608.9499735195145,20670.991800522133,3353.170648550214
2040-11-05 18:00:00,0.0,14460.976483333336,0.0,1437.4601767321324,19981.245314252654,3572.972359837553
2040-11-05 20:00:00,0.0,14460.976483333336,0.0,1409.1500540011139,10427.621889641121,2151.678758058326
2040-11-05 22:00:00,0.0,14460.976483333336,0.0,1573.2108806623376,0.0,0.0
2040-11-06 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-06 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-06 04:00:00,0.0,14460.976483333336,0.0,2272.8728349999983,0.0,4793.4013832325845
2040-11-06 06:00:00,0.0,14460.976483333336,0.0,977.8500930890573,0.0,4566.156164166667
2040-11-06 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-06 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,17238.81837272001,5186.103226800107
2040-11-06 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,4956.75,5186.103226800106
2040-11-06 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,4956.75,5186.103226800107
2040-11-06 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,4278.893972992621,5186.103226800106
2040-11-06 18:00:00,0.0,14460.976483333336,0.0,212.08783162934688,2477.5264991848085,516.1070721971432
2040-11-06 20:00:00,0.0,14460.976483333336,0.0,1014.0568964089575,423.01610954130615,811.514274532707
2040-11-06 22:00:00,0.0,14460.976483333336,0.0,2106.2061549999985,0.0,5186.103226800107
2040-11-07 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-07 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-07 04:00:00,0.0,14460.976483333336,0.0,2150.0613866537087,0.0,5186.103226800107
2040-11-07 06:00:00,0.0,14460.976483333336,0.0,1193.3439756085818,0.0,1933.194202656422
2040-11-07 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-07 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-07 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,4929.498699599514,5186.103226800106
2040-11-07 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,23860.85574355499,5186.103226800107
2040-11-07 16:00:00,0.0,14460.976483333336,0.0,1666.3711838701747,21016.357389939705,2045.8829745648827
2040-11-07 18:00:00,0.0,14460.976483333336,0.0,1533.0833079621511,17521.72858936736,1929.1014616550578
2040-11-07 20:00:00,0.0,14460.976483333336,0.0,1687.9526178523997,9280.769690047824,1301.9346427080573
2040-11-07 22:00:00,0.0,14460.976483333336,0.0,1707.0397497950669,0.0,376.57681182576016
2040-11-08 00:00:00,0.0,14460.976483333336,0.0,2265.4878999999746,0.0,4565.926484166667
2040-11-08 02:00:00,0.0,14460.976483333336,0.0,2315.9680660090107,0.0,5186.103226800107
2040-11-08 04:00:00,0.0,14460.976483333336,0.0,1683.9203637205292,0.0,3945.7497415332273
2040-11-08 06:00:00,0.0,14460.976483333336,0.0,2265.4878999999964,0.0,4565.926484166667
2040-11-08 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-08 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-08 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,8149.8612236060035,5186.103226800107
2040-11-08 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,15402.519942855326,5186.103226800106
2040-11-08 16:00:00,0.0,14460.976483333336,0.0,2275.915063635738,12890.264076268604,1528.213884473022
2040-11-08 18:00:00,0.0,14460.976483333336,0.0,2288.4305554311422,15018.055604199419,2718.240627423922
2040-11-08 20:00:00,0.0,14460.976483333336,0.0,1915.592912250052,8569.30870807794,1185.6132928465374
2040-11-08 22:00:00,0.0,14460.976483333336,0.0,2265.4878999999964,0.0,4565.926484166667
2040-11-09 00:00:00,0.0,14460.976483333336,0.0,2311.3885824999984,0.0,4567.090639166667
2040-11-09 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-09 04:00:00,0.0,14460.976483333336,0.0,2261.3885824999984,0.0,4567.090639166667
2040-11-09 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-09 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-09 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-09 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,9194.76368568934,5186.103226800106
2040-11-09 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,22715.342973879626,5186.103226800107
2040-11-09 16:00:00,0.0,14460.976483333336,0.0,1846.9428259829956,20436.712253373375,775.5660865023294
2040-11-09 18:00:00,0.0,14460.976483333336,0.0,1783.8987120086035,14381.892985115219,1305.6294767615097
2040-11-09 20:00:00,0.0,14460.976483333336,0.0,1496.2918731612415,767.8063288405118,966.29681085417
2040-11-09 22:00:00,0.0,14460.976483333336,0.0,1481.840906607642,0.0,0.0
2040-11-10 00:00:00,0.0,14460.976483333336,0.0,2283.290410833333,0.0,4565.4726025
2040-11-10 02:00:00,0.0,14460.976483333336,0.0,2283.290410833333,0.0,4565.4726025
2040-11-10 04:00:00,0.0,14460.976483333336,0.0,1730.5280567925477,0.0,4030.465492691689
2040-11-10 06:00:00,0.0,14460.976483333336,0.0,2333.290410833333,0.0,4565.4726025
2040-11-10 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-10 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,4948.656166666664,5186.103226800107
2040-11-10 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,7865.1991452356915,5186.103226800107
2040-11-10 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,16954.439301081977,5186.103226800107
2040-11-10 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,18565.658797898093,5186.103226800107
2040-11-10 18:00:00,0.0,14460.976483333336,0.0,160.02220586950426,21628.394843870024,943.246309620639
2040-11-10 20:00:00,0.0,14460.976483333336,0.0,139.51530909180178,4156.44295693494,458.02377262243436
2040-11-10 22:00:00,0.0,14460.976483333336,0.0,203.0018229769474,0.0,0.0
2040-11-11 00:00:00,0.0,14460.976483333336,0.0,2047.714350619825,0.0,4565.1799083333335
2040-11-11 02:00:00,0.0,14460.976483333336,0.0,2330.176254166665,0.0,4565.1799083333335
2040-11-11 04:00:00,0.0,14460.976483333336,0.0,2330.1762541666653,0.0,4565.1799083333335
2040-11-11 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-11 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-11 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-11-11 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.68544250487,5186.103226800106
2040-11-11 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,17726.115006911758,5186.103226800107
2040-11-11 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,5621.529999568169,5186.103226800107
2040-11-11 18:00:00,0.0,14460.976483333336,0.0,1306.5332555949344,6036.747918965076,2398.1626021516618
2040-11-11 20:00:00,0.0,14460.976483333336,0.0,1099.2691211833383,1916.623779754122,1738.72309868169
2040-11-11 22:00:00,0.0,14460.976483333336,0.0,1148.810957466805,0.0,0.0
2040-11-12 00:00:00,0.0,14460.976483333336,0.0,1212.773061375189,0.0,0.0
2040-11-12 02:00:00,0.0,14460.976483333336,0.0,2317.189499166664,0.0,4567.592009166667
2040-11-12 04:00:00,0.0,14460.976483333336,0.0,2267.1894991666636,0.0,3284.1368386139748
2040-11-12 06:00:00,0.0,14460.976483333336,0.0,1363.242003257782,0.0,0.0
2040-11-12 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-12 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-12 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,6548.999309632822,5186.103226800107
2040-11-12 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,23406.75568661512,5186.103226800106
