,A,B,C,D,E,F
2040-10-12 10:00:00,0.0,730953.0624621805,0.0,212887.9018464561,1568495.362719186,262139.83822209595
2040-10-12 12:00:00,0.0,730953.0624621805,0.0,238805.76542642695,1777019.1884940811,351166.22090714297
2040-10-12 14:00:00,0.0,730953.0624621805,0.0,238544.15595013832,2015705.0550289974,477586.9068755978
2040-10-12 16:00:00,0.0,730953.0624621805,0.0,252256.05757301114,2223536.96265014,484726.9645649583
2040-10-12 18:00:00,0.0,730953.0624621805,0.0,251743.3174676688,2361260.8279111064,501386.4123471704
2040-10-12 20:00:00,0.0,730953.0624621805,0.0,239588.35973298017,2279372.907215296,455775.85057603073
2040-10-12 22:00:00,0.0,730953.0624621805,0.0,216693.3868411872,1568495.362719186,262143.35818518774
2040-10-13 00:00:00,0.0,730953.0624621805,0.0,214668.32644645608,1568495.362719186,262139.83822209595
2040-10-13 02:00:00,0.0,730953.0624621805,0.0,210793.9790464561,1568495.362719186,262139.83822209595
2040-10-13 04:00:00,0.0,730953.0624621805,0.0,201393.9887464561,1568495.362719186,262139.83822209595
2040-10-13 06:00:00,0.0,730953.0624621805,0.0,188227.3070964561,1568495.362719186,262139.83822209595
2040-10-13 08:00:00,0.0,730953.0624621805,0.0,155131.14394645608,1568495.362719186,262139.83822209595
2040-10-13 10:00:00,0.0,730953.0624621805,0.0,133926.44419645608,1568495.362719186,262139.83822209595
2040-10-13 12:00:00,0.0,730953.0624621805,0.0,133007.35335109386,2462139.862717376,333785.53598196636
2040-10-13 14:00:00,0.0,730953.0624621805,0.0,134690.1332370578,2878981.9340091106,387264.3993927501
2040-10-13 16:00:00,0.0,730953.0624621805,0.0,147280.2623234981,2732519.388144023,397742.525300861
2040-10-13 18:00:00,0.0,730953.0624621805,0.0,151171.30498341995,2574904.5672708815,385160.02829928545
2040-10-13 20:00:00,0.0,730953.0624621805,0.0,175329.5622581437,2342085.2773883627,319307.0706830219
2040-10-13 22:00:00,0.0,730953.0624621805,0.0,198442.52217762475,1568495.362719186,262205.6934369969
2040-10-14 00:00:00,0.0,730953.0624621805,0.0,203211.27604645607,1568495.362719186,262139.83822209595
2040-10-14 02:00:00,0.0,730953.0624621805,0.0,207400.2067464561,1568495.362719186,262139.83822209595
2040-10-14 04:00:00,0.0,730953.0624621805,0.0,208917.64574645608,1568495.362719186,262139.83822209595
2040-10-14 06:00:00,0.0,730953.0624621805,0.0,204564.15254645608,1568495.362719186,262139.83822209595
2040-10-14 08:00:00,0.0,730953.0624621805,0.0,204986.4939964561,1568495.362719186,262139.83822209595
2040-10-14 10:00:00,0.0,730953.0624621805,0.0,208290.6814964561,1568495.362719186,262139.83822209595
2040-10-14 12:00:00,0.0,730953.0624621805,0.0,220317.8320255244,2528451.1828967463,287838.74282797024
2040-10-14 14:00:00,0.0,730953.0624621805,0.0,239628.4867529484,2957496.50996989,342621.28595241223
2040-10-14 16:00:00,0.0,730953.0624621805,0.0,248993.55847518548,2845959.1837236406,387898.741998562
2040-10-14 18:00:00,0.0,730953.0624621805,0.0,240123.07873513587,2942920.8077485305,383568.3141673574
2040-10-14 20:00:00,0.0,730953.0624621805,0.0,231099.1530753138,2652110.590678313,353803.70029450196
2040-10-14 22:00:00,0.0,730953.0624621805,0.0,207689.65079100776,1568495.362719186,262174.5379488961
2040-10-15 00:00:00,0.0,730953.0624621805,0.0,208534.9142964561,1568495.362719186,262139.83822209595
2040-10-15 02:00:00,0.0,730953.0624621805,0.0,210358.87069645608,1568495.362719186,262139.83822209595
2040-10-15 04:00:00,0.0,730953.0624621805,0.0,212057.13234645608,1568495.362719186,262139.83822209595
2040-10-15 06:00:00,0.0,730953.0624621805,0.0,210563.6416964561,1568495.362719186,262139.83822209595
2040-10-15 08:00:00,0.0,730953.0624621805,0.0,209048.79389645607,1568495.362719186,262139.83822209595
2040-10-15 10:00:00,0.0,730953.0624621805,0.0,207258.4635964561,1568495.362719186,262139.83822209595
2040-10-15 12:00:00,0.0,730953.0624621805,0.0,208739.87060825902,2060159.1426154175,298452.3335619847
2040-10-15 14:00:00,0.0,730953.0624621805,0.0,208699.128051062,2203033.0454104296,353015.0508298107
2040-10-15 16:00:00,0.0,730953.0624621805,0.0,216107.01531856653,2366895.9097500686,374893.4509592118
2040-10-15 18:00:00,0.0,730953.0624621805,0.0,204515.0776903844,2170037.9088241756,348238.55888364493
2040-10-15 20:00:00,0.0,730953.0624621805,0.0,199123.4918783281,1789370.8605480364,301055.855189148
2040-10-15 22:00:00,0.0,730953.0624621805,0.0,200896.6835691079,1568495.362719186,262144.3465492086
2040-10-16 00:00:00,0.0,730953.0624621805,0.0,205996.81904645608,1568495.362719186,262139.83822209595
2040-10-16 02:00:00,0.0,730953.0624621805,0.0,212956.6497464561,1568495.362719186,262139.83822209595
2040-10-16 04:00:00,0.0,730953.0624621805,0.0,216164.1668464561,1568495.362719186,262139.83822209595
2040-10-16 06:00:00,0.0,730953.0624621805,0.0,215308.4437964561,1568495.362719186,262139.83822209595
2040-10-16 08:00:00,0.0,730953.0624621805,0.0,215275.88274645607,1568495.362719186,262139.83822209595
2040-10-16 10:00:00,0.0,730953.0624621805,0.0,215957.9166464561,1568495.362719186,262139.83822209595
2040-10-16 12:00:00,0.0,730953.0624621805,0.0,240352.5984900457,1646432.051218295,362791.11160279805
2040-10-16 14:00:00,0.0,730953.0624621805,0.0,258673.05015933426,1998452.8375023669,473789.40787218895
2040-10-16 16:00:00,0.0,730953.0624621805,0.0,248046.92304864246,2243415.785862446,466108.9578194975
2040-10-16 18:00:00,0.0,730953.0624621805,0.0,250164.98998464967,2639230.3414755403,491215.63192972203
2040-10-16 20:00:00,0.0,730953.0624621805,0.0,231288.67626733187,2373494.3225642103,439401.00568156695
2040-10-16 22:00:00,0.0,730953.0624621805,0.0,201399.56858497058,1568495.362719186,262140.041096816
2040-10-17 00:00:00,0.0,730953.0624621805,0.0,194638.2723964561,1568495.362719186,262139.83822209595
2040-10-17 02:00:00,0.0,730953.0624621805,0.0,188645.78489645608,1568495.362719186,262139.83822209595
2040-10-17 04:00:00,0.0,730953.0624621805,0.0,183156.97849645608,1568495.362719186,262139.83822209595
2040-10-17 06:00:00,0.0,730953.0624621805,0.0,174842.8077964561,1568495.362719186,262139.83822209595
2040-10-17 08:00:00,0.0,730953.0624621805,0.0,159237.91709645608,1568495.362719186,262139.83822209595
2040-10-17 10:00:00,0.0,730953.0624621805,0.0,143805.97794645609,1568495.362719186,262139.83822209595
2040-10-17 12:00:00,0.0,730953.0624621805,0.0,148174.00019743972,2498081.817145731,365530.0642434116
2040-10-17 14:00:00,0.0,730953.0624621805,0.0,162830.84300093283,2965351.8855694076,389951.6071887365
2040-10-17 16:00:00,0.0,730953.0624621805,0.0,174493.5061912184,2842629.214170198,385139.7364923486
2040-10-17 18:00:00,0.0,730953.0624621805,0.0,174539.6729707777,2941582.5614931704,451264.46959194454
2040-10-17 20:00:00,0.0,730953.0624621805,0.0,160495.0865342919,2578633.7083562845,440443.07653632626
2040-10-17 22:00:00,0.0,730953.0624621805,0.0,138679.8629964561,1568495.362719186,262185.8730970377
2040-10-18 00:00:00,0.0,730953.0624621805,0.0,139012.02129645608,1568495.362719186,262139.83822209595
2040-10-18 02:00:00,0.0,730953.0624621805,0.0,141229.46749645608,1568495.362719186,262139.83822209595
2040-10-18 04:00:00,0.0,730953.0624621805,0.0,150717.7777964561,1568495.362719186,262139.83822209595
2040-10-18 06:00:00,0.0,730953.0624621805,0.0,159689.0406464561,1568495.362719186,262139.83822209595
2040-10-18 08:00:00,0.0,730953.0624621805,0.0,169828.1017964561,1568495.362719186,262139.83822209595
2040-10-18 10:00:00,0.0,730953.0624621805,0.0,177588.8385964561,1568495.362719186,262139.83822209595
2040-10-18 12:00:00,0.0,730953.0624621805,0.0,192430.9070658681,1878926.688755772,381338.7078156049
2040-10-18 14:00:00,0.0,730953.0624621805,0.0,209435.51439979082,2464465.3371855156,472685.3842798362
2040-10-18 16:00:00,0.0,730953.0624621805,0.0,232073.38952426086,2483043.078758625,436436.3868199601
2040-10-18 18:00:00,0.0,730953.0624621805,0.0,228909.58843669388,2318359.5782840042,342050.5423171786
2040-10-18 20:00:00,0.0,730953.0624621805,0.0,222739.1453463969,1774822.1945639295,283565.0774360719
2040-10-18 22:00:00,0.0,730953.0624621805,0.0,216342.2481964561,1568495.362719186,262145.2828940705
2040-10-19 00:00:00,0.0,730953.0624621805,0.0,217060.8758464561,1568495.362719186,262139.83822209595
2040-10-19 02:00:00,0.0,730953.0624621805,0.0,208637.10344645608,1568495.362719186,262139.83822209595
2040-10-19 04:00:00,0.0,730953.0624621805,0.0,203588.77809645608,1568495.362719186,262139.83822209595
2040-10-19 06:00:00,0.0,730953.0624621805,0.0,207100.6580464561,1568495.362719186,262139.83822209595
2040-10-19 08:00:00,0.0,730953.0624621805,0.0,209846.01929645607,1568495.362719186,262139.83822209595
2040-10-19 10:00:00,0.0,730953.0624621805,0.0,216345.7831964561,1568495.362719186,262139.83822209595
2040-10-19 12:00:00,0.0,730953.0624621805,0.0,232120.66060915313,2502387.1484485148,390491.13325967296
2040-10-19 14:00:00,0.0,730953.0624621805,0.0,214258.87874636147,2990059.3991806395,471168.0136757763
2040-10-19 16:00:00,0.0,730953.0624621805,0.0,225645.06153017373,2863137.119506593,420456.659863318
2040-10-19 18:00:00,0.0,730953.0624621805,0.0,230965.56786320463,2966542.0033334307,419580.0720103504
2040-10-19 20:00:00,0.0,730953.0624621805,0.0,219801.16922336863,2579393.880044699,401487.4447255381
2040-10-19 22:00:00,0.0,730953.0624621805,0.0,201925.4783964561,1568495.362719186,262177.0111131118
2040-10-20 00:00:00,0.0,730953.0624621805,0.0,188398.70949645608,1568495.362719186,262139.83822209595
2040-10-20 02:00:00,0.0,730953.0624621805,0.0,184303.16564645607,1568495.362719186,262139.83822209595
2040-10-20 04:00:00,0.0,730953.0624621805,0.0,176584.4822464561,1568495.362719186,262139.83822209595
2040-10-20 06:00:00,0.0,730953.0624621805,0.0,160929.2177964561,1568495.362719186,262139.83822209595
2040-10-20 08:00:00,0.0,730953.0624621805,0.0,154013.1374964561,1568495.362719186,262139.83822209595
2040-10-20 10:00:00,0.0,730953.0624621805,0.0,149629.7610464561,1568495.362719186,262139.83822209595
2040-10-20 12:00:00,0.0,730953.0624621805,0.0,164661.85113106112,2437712.612861843,371053.4781390886
2040-10-20 14:00:00,0.0,730953.0624621805,0.0,181966.72114241956,2906646.7196134804,464446.4074647977
2040-10-20 16:00:00,0.0,730953.0624621805,0.0,179820.67887394968,2797773.0525456322,453743.078653003
2040-10-20 18:00:00,0.0,730953.0624621805,0.0,201291.97889175155,2905282.808593031,463536.03334146185
2040-10-20 20:00:00,0.0,730953.0624621805,0.0,211597.7899163113,2523612.6984389946,399309.1181671314
2040-10-20 22:00:00,0.0,730953.0624621805,0.0,211485.60844645608,1568495.362719186,262140.94623018248
2040-10-21 00:00:00,0.0,730953.0624621805,0.0,216628.89459645608,1568495.362719186,262139.83822209595
2040-10-21 02:00:00,0.0,730953.0624621805,0.0,215073.26494645607,1568495.362719186,262139.83822209595
2040-10-21 04:00:00,0.0,730953.0624621805,0.0,216356.3281464561,1568495.362719186,262139.83822209595
2040-10-21 06:00:00,0.0,730953.0624621805,0.0,215858.95764645608,1568495.362719186,262139.83822209595
2040-10-21 08:00:00,0.0,730953.0624621805,0.0,215791.44569645607,1568495.362719186,262139.83822209595
2040-10-21 10:00:00,0.0,730953.0624621805,0.0,217203.79139645607,1568495.362719186,262139.83822209595
2040-10-21 12:00:00,0.0,730953.0624621805,0.0,218250.01014162463,2396881.3706197804,273495.6164685646
2040-10-21 14:00:00,0.0,730953.0624621805,0.0,236335.4720237176,2880034.9330500187,298585.6009252153
2040-10-21 16:00:00,0.0,730953.0624621805,0.0,249324.77225316258,2752892.2262669103,317907.220722574
2040-10-21 18:00:00,0.0,730953.0624621805,0.0,259601.646059426,2388144.5249770298,373193.3419047337
2040-10-21 20:00:00,0.0,730953.0624621805,0.0,251327.7890360328,1647759.0122712716,393584.4789055191
2040-10-21 22:00:00,0.0,730953.0624621805,0.0,217104.0215964561,1568495.362719186,262164.6289926969
2040-10-22 00:00:00,0.0,730953.0624621805,0.0,216371.5285964561,1568495.362719186,262139.83822209595
2040-10-22 02:00:00,0.0,730953.0624621805,0.0,216670.41639645607,1568495.362719186,262139.83822209595
2040-10-22 04:00:00,0.0,730953.0624621805,0.0,213331.1026964561,1568495.362719186,262139.83822209595
2040-10-22 06:00:00,0.0,730953.0624621805,0.0,214249.69114645608,1568495.362719186,262139.83822209595
2040-10-22 08:00:00,0.0,730953.0624621805,0.0,216240.9596464561,1568495.362719186,262139.83822209595
2040-10-22 10:00:00,0.0,730953.0624621805,0.0,215364.9536964561,1568495.362719186,262139.83822209595
2040-10-22 12:00:00,0.0,730953.0624621805,0.0,215181.4208387757,1671337.0425744087,305028.26237236906
2040-10-22 14:00:00,0.0,730953.0624621805,0.0,229584.55942768563,1719325.2733585646,382859.3141847514
2040-10-22 16:00:00,0.0,730953.0624621805,0.0,233376.35100911788,1720314.6803505286,417159.7219798025
2040-10-22 18:00:00,0.0,730953.0624621805,0.0,228161.4319095453,1747223.2833129414,360257.74890895636
2040-10-22 20:00:00,0.0,730953.0624621805,0.0,215479.17955111613,1698461.0265021147,283213.960077281
2040-10-22 22:00:00,0.0,730953.0624621805,0.0,209700.0362464561,1568495.362719186,262141.2028580335
2040-10-23 00:00:00,0.0,730953.0624621805,0.0,208140.71319645608,1568495.362719186,262139.83822209595
2040-10-23 02:00:00,0.0,730953.0624621805,0.0,202221.0345964561,1568495.362719186,262139.83822209595
2040-10-23 04:00:00,0.0,730953.0624621805,0.0,194224.87609645608,1568495.362719186,262139.83822209595
2040-10-23 06:00:00,0.0,730953.0624621805,0.0,187331.96189645608,1568495.362719186,262139.83822209595
2040-10-23 08:00:00,0.0,730953.0624621805,0.0,168887.33574645608,1568495.362719186,262139.83822209595
2040-10-23 10:00:00,0.0,730953.0624621805,0.0,150187.7397464561,1568495.362719186,262139.83822209595
2040-10-23 12:00:00,0.0,730953.0624621805,0.0,148519.05344656162,2393088.370599229,378283.26506297244
2040-10-23 14:00:00,0.0,730953.0624621805,0.0,165729.06378444933,2971941.762773903,434842.5733681723
2040-10-23 16:00:00,0.0,730953.0624621805,0.0,150743.59577265,2795736.8751238715,395586.8432025552
2040-10-23 18:00:00,0.0,730953.0624621805,0.0,145571.48254484843,2780180.39934681,350900.10736247245
2040-10-23 20:00:00,0.0,730953.0624621805,0.0,139033.10663467692,2207138.124681497,293065.3764975733
2040-10-23 22:00:00,0.0,730953.0624621805,0.0,133034.8739964561,1568495.362719186,262140.1711447135
2040-10-24 00:00:00,0.0,730953.0624621805,0.0,134030.4834964561,1568495.362719186,262139.83822209595
2040-10-24 02:00:00,0.0,730953.0624621805,0.0,133018.09189645608,1568495.362719186,262139.83822209595
2040-10-24 04:00:00,0.0,730953.0624621805,0.0,131165.79509645607,1568495.362719186,262139.83822209595
2040-10-24 06:00:00,0.0,730953.0624621805,0.0,131100.75294645608,1568495.362719186,262139.83822209595
2040-10-24 08:00:00,0.0,730953.0624621805,0.0,133071.8168964561,1568495.362719186,262139.83822209595
2040-10-24 10:00:00,0.0,730953.0624621805,0.0,135154.52684645608,1568495.362719186,262139.83822209595
2040-10-24 12:00:00,0.0,730953.0624621805,0.0,151758.9658792998,2282778.1272808416,315163.72160746454
2040-10-24 14:00:00,0.0,730953.0624621805,0.0,160699.0116685519,2673169.3367916234,379745.1567137756
2040-10-24 16:00:00,0.0,730953.0624621805,0.0,150393.65893391334,2267038.7784177973,382983.0315239798
2040-10-24 18:00:00,0.0,730953.0624621805,0.0,150506.0656425022,2139451.035566196,411955.47284790257
2040-10-24 20:00:00,0.0,730953.0624621805,0.0,150997.43469262845,2204102.870629205,387711.72705308313
2040-10-24 22:00:00,0.0,730953.0624621805,0.0,130130.15874645609,1568495.362719186,262139.83822209595
2040-10-25 00:00:00,0.0,730953.0624621805,0.0,130206.74289645608,1568495.362719186,262139.83822209595
2040-10-25 02:00:00,0.0,730953.0624621805,0.0,129909.59859645608,1568495.362719186,262139.83822209595
2040-10-25 04:00:00,0.0,730953.0624621805,0.0,130015.94334645609,1568495.362719186,262139.83822209595
2040-10-25 06:00:00,0.0,730953.0624621805,0.0,131485.0375964561,1568495.362719186,262139.83822209595
2040-10-25 08:00:00,0.0,730953.0624621805,0.0,133929.6299464561,1568495.362719186,262139.83822209595
2040-10-25 10:00:00,0.0,730953.0624621805,0.0,136973.7918964561,1568495.362719186,262139.83822209595
2040-10-25 12:00:00,0.0,730953.0624621805,0.0,139263.25427030676,2389521.124964306,316454.99006997887
2040-10-25 14:00:00,0.0,730953.0624621805,0.0,142811.73251108782,2948201.481805196,367212.05866615387
2040-10-25 16:00:00,0.0,730953.0624621805,0.0,149164.45409389772,2807439.909228366,375915.46496023564
2040-10-25 18:00:00,0.0,730953.0624621805,0.0,149413.7972234183,2822980.299650474,380590.2240775435
2040-10-25 20:00:00,0.0,730953.0624621805,0.0,156008.42418935447,2431549.8029710953,308421.6619833619
2040-10-25 22:00:00,0.0,730953.0624621805,0.0,161896.39869645608,1568495.362719186,262139.83822209595
2040-10-26 00:00:00,0.0,730953.0624621805,0.0,167845.2636964561,1568495.362719186,262139.83822209595
2040-10-26 02:00:00,0.0,730953.0624621805,0.0,172891.7782964561,1568495.362719186,262139.83822209595
2040-10-26 04:00:00,0.0,730953.0624621805,0.0,167502.2047464561,1568495.362719186,262139.83822209595
2040-10-26 06:00:00,0.0,730953.0624621805,0.0,161687.9445464561,1568495.362719186,262139.83822209595
2040-10-26 08:00:00,0.0,730953.0624621805,0.0,158115.99064645608,1568495.362719186,262139.83822209595
2040-10-26 10:00:00,0.0,730953.0624621805,0.0,160303.00644645607,1568495.362719186,262139.83822209595
2040-10-26 12:00:00,0.0,730953.0624621805,0.0,168400.9747150009,2336978.1847887523,336314.1990915875
2040-10-26 14:00:00,0.0,730953.0624621805,0.0,169229.51663628803,2920695.0347515494,372519.2474714003
2040-10-26 16:00:00,0.0,730953.0624621805,0.0,163496.76715622647,2754314.7867177883,374206.25394011143
2040-10-26 18:00:00,0.0,730953.0624621805,0.0,160260.76465267554,2891021.558155057,332302.5193506965
2040-10-26 20:00:00,0.0,730953.0624621805,0.0,160534.94045281116,2373133.946408595,341268.74880424526
2040-10-26 22:00:00,0.0,730953.0624621805,0.0,137889.63964645608,1568495.362719186,262139.83822209595
2040-10-27 00:00:00,0.0,730953.0624621805,0.0,132780.73344645608,1568495.362719186,262139.83822209595
2040-10-27 02:00:00,0.0,730953.0624621805,0.0,131839.77874645608,1568495.362719186,262139.83822209595
2040-10-27 04:00:00,0.0,730953.0624621805,0.0,129769.60119645609,1568495.362719186,262139.83822209595
2040-10-27 06:00:00,0.0,730953.0624621805,0.0,129377.33219645609,1568495.362719186,262139.83822209595
2040-10-27 08:00:00,0.0,730953.0624621805,0.0,129807.19154645609,1568495.362719186,262139.83822209595
2040-10-27 10:00:00,0.0,730953.0624621805,0.0,131337.6466964561,1568495.362719186,262139.83822209595
2040-10-27 12:00:00,0.0,730953.0624621805,0.0,139677.0716752939,2350323.1379586,340558.10605659836
2040-10-27 14:00:00,0.0,730953.0624621805,0.0,158068.24757059442,2903688.869208606,409850.250027408
2040-10-27 16:00:00,0.0,730953.0624621805,0.0,165194.61972113312,2771101.894724287,358920.75820664584
2040-10-27 18:00:00,0.0,730953.0624621805,0.0,179735.89138288255,2812740.2027451927,400104.46371136536
2040-10-27 20:00:00,0.0,730953.0624621805,0.0,180880.5243064377,2149994.11004766,397999.16979802016
2040-10-27 22:00:00,0.0,730953.0624621805,0.0,134895.33984645607,1568495.362719186,262139.83822209595
2040-10-28 00:00:00,0.0,730953.0624621805,0.0,138259.8989964561,1568495.362719186,262139.83822209595
2040-10-28 02:00:00,0.0,730953.0624621805,0.0,139420.67879645608,1568495.362719186,262139.83822209595
2040-10-28 04:00:00,0.0,730953.0624621805,0.0,142468.88279645608,1568495.362719186,262139.83822209595
2040-10-28 06:00:00,0.0,730953.0624621805,0.0,156600.8112964561,1568495.362719186,262139.83822209595
2040-10-28 08:00:00,0.0,730953.0624621805,0.0,167934.24994645608,1568495.362719186,262139.83822209595
2040-10-28 10:00:00,0.0,730953.0624621805,0.0,183008.51669645606,1568495.362719186,262139.83822209595
2040-10-28 12:00:00,0.0,730953.0624621805,0.0,215461.84063799828,2067545.533621102,387236.5159097499
2040-10-28 14:00:00,0.0,730953.0624621805,0.0,251674.06452699885,2707289.845118802,502242.9462941549
2040-10-28 16:00:00,0.0,730953.0624621805,0.0,252970.2002778527,2514370.7426378727,471728.20453101955
2040-10-28 18:00:00,0.0,730953.0624621805,0.0,266142.39646426204,2476121.2995920377,493364.7365521676
2040-10-28 20:00:00,0.0,730953.0624621805,0.0,250279.173108794,2191674.537650292,421677.1609417477
2040-10-28 22:00:00,0.0,730953.0624621805,0.0,207450.7428464561,1568495.362719186,262139.83822209595
2040-10-29 00:00:00,0.0,730953.0624621805,0.0,207592.5377464561,1568495.362719186,262139.83822209595
2040-10-29 02:00:00,0.0,730953.0624621805,0.0,208218.0619464561,1568495.362719186,262139.83822209595
2040-10-29 04:00:00,0.0,730953.0624621805,0.0,208337.42334645608,1568495.362719186,262139.83822209595
2040-10-29 06:00:00,0.0,730953.0624621805,0.0,210984.96854645608,1568495.362719186,262139.83822209595
2040-10-29 08:00:00,0.0,730953.0624621805,0.0,215114.14799645607,1568495.362719186,262139.83822209595
2040-10-29 10:00:00,0.0,730953.0624621805,0.0,217635.3664464561,1568495.362719186,262139.83822209595
2040-10-29 12:00:00,0.0,730953.0624621805,0.0,220075.30056556512,2007554.1034340218,272293.447115161
2040-10-29 14:00:00,0.0,730953.0624621805,0.0,236665.0594572221,2393329.0715620248,306012.32805011375
2040-10-29 16:00:00,0.0,730953.0624621805,0.0,241402.30404059563,2129047.3611625107,381414.2096367466
2040-10-29 18:00:00,0.0,730953.0624621805,0.0,231138.71520452877,1847997.4717317116,428415.42004609446
2040-10-29 20:00:00,0.0,730953.0624621805,0.0,188404.92948650435,1735205.0717985153,384074.0198086778
2040-10-29 22:00:00,0.0,730953.0624621805,0.0,155925.8858464561,1568495.362719186,262139.83822209595
2040-10-30 00:00:00,0.0,730953.0624621805,0.0,159804.95829645608,1568495.362719186,262139.83822209595
2040-10-30 02:00:00,0.0,730953.0624621805,0.0,160198.3477464561,1568495.362719186,262139.83822209595
2040-10-30 04:00:00,0.0,730953.0624621805,0.0,178641.7402464561,1568495.362719186,262139.83822209595
2040-10-30 06:00:00,0.0,730953.0624621805,0.0,205527.9243964561,1568495.362719186,262139.83822209595
2040-10-30 08:00:00,0.0,730953.0624621805,0.0,213987.7530964561,1568495.362719186,262139.83822209595
2040-10-30 10:00:00,0.0,730953.0624621805,0.0,214083.6583964561,1568495.362719186,262139.83822209595
2040-10-30 12:00:00,0.0,730953.0624621805,0.0,218369.78010752556,1729193.0811059177,277985.3576559073
2040-10-30 14:00:00,0.0,730953.0624621805,0.0,223084.01624491301,1762421.3907544385,286833.0949213513
2040-10-30 16:00:00,0.0,730953.0624621805,0.0,228424.8897196731,2000494.5084109632,296248.724998719
2040-10-30 18:00:00,0.0,730953.0624621805,0.0,224999.69809073873,1752597.818682981,295763.08817554056
2040-10-30 20:00:00,0.0,730953.0624621805,0.0,219844.04631070496,1640560.8320756392,274960.9477995576
2040-10-30 22:00:00,0.0,730953.0624621805,0.0,216794.9971964561,1568495.362719186,262139.83822209595
2040-10-31 00:00:00,0.0,730953.0624621805,0.0,217580.9679464561,1568495.362719186,262139.83822209595
2040-10-31 02:00:00,0.0,730953.0624621805,0.0,215554.87804645608,1568495.362719186,262139.83822209595
2040-10-31 04:00:00,0.0,730953.0624621805,0.0,204563.82589645608,1568495.362719186,262139.83822209595
2040-10-31 06:00:00,0.0,730953.0624621805,0.0,189417.1764964561,1568495.362719186,262139.83822209595
2040-10-31 08:00:00,0.0,730953.0624621805,0.0,189413.88569645607,1568495.362719186,262139.83822209595
2040-10-31 10:00:00,0.0,730953.0624621805,0.0,181826.0364464561,1568495.362719186,262139.83822209595
2040-10-31 12:00:00,0.0,730953.0624621805,0.0,186609.09391601442,1645421.7767644932,269154.1883192051
2040-10-31 14:00:00,0.0,730953.0624621805,0.0,195323.72291978326,1743185.4128262731,293085.7902027394
2040-10-31 16:00:00,0.0,730953.0624621805,0.0,193355.4614057879,1814450.6870615208,387231.50282339787
2040-10-31 18:00:00,0.0,730953.0624621805,0.0,189419.08773883272,1876622.4559600193,428966.089487873
2040-10-31 20:00:00,0.0,730953.0624621805,0.0,175251.22767239096,1922338.6047130974,373559.88883967046
2040-10-31 22:00:00,0.0,730953.0624621805,0.0,173217.1660964561,1568495.362719186,262139.83822209595
2040-11-01 00:00:00,0.0,730953.0624621805,0.0,184994.5692964561,1568495.362719186,262139.83822209595
2040-11-01 02:00:00,0.0,730953.0624621805,0.0,188620.4663964561,1568495.362719186,262139.83822209595
2040-11-01 04:00:00,0.0,730953.0624621805,0.0,177808.96014645608,1568495.362719186,262139.83822209595
2040-11-01 06:00:00,0.0,730953.0624621805,0.0,178376.06719645608,1568495.362719186,262139.83822209595
2040-11-01 08:00:00,0.0,730953.0624621805,0.0,181594.4237464561,1568495.362719186,262139.83822209595
2040-11-01 10:00:00,0.0,730953.0624621805,0.0,183355.2304964561,1568495.362719186,262139.83822209595
2040-11-01 12:00:00,0.0,730953.0624621805,0.0,189832.42834001093,1959631.8780719172,328944.02650275663
2040-11-01 14:00:00,0.0,730953.0624621805,0.0,181246.34174188162,2641275.8798596547,395204.46250260714
2040-11-01 16:00:00,0.0,730953.0624621805,0.0,175301.97179006893,2503116.2711088946,361489.14626722294
2040-11-01 18:00:00,0.0,730953.0624621805,0.0,172643.08632093656,2373714.9557740055,325069.46111530083
2040-11-01 20:00:00,0.0,730953.0624621805,0.0,174337.03228475654,1865495.4591594578,291046.79765528213
2040-11-01 22:00:00,0.0,730953.0624621805,0.0,178419.5652964561,1568495.362719186,262139.83822209595
2040-11-02 00:00:00,0.0,730953.0624621805,0.0,190511.44359645608,1568495.362719186,262139.83822209595
2040-11-02 02:00:00,0.0,730953.0624621805,0.0,201531.39624645608,1568495.362719186,262139.83822209595
2040-11-02 04:00:00,0.0,730953.0624621805,0.0,204957.93434645608,1568495.362719186,262139.83822209595
2040-11-02 06:00:00,0.0,730953.0624621805,0.0,208297.6549964561,1568495.362719186,262139.83822209595
2040-11-02 08:00:00,0.0,730953.0624621805,0.0,205484.42564645607,1568495.362719186,262139.83822209595
2040-11-02 10:00:00,0.0,730953.0624621805,0.0,204804.35539645609,1568495.362719186,262139.83822209595
2040-11-02 12:00:00,0.0,730953.0624621805,0.0,208853.13065871276,1707628.6787147804,330003.84195963416
2040-11-02 14:00:00,0.0,730953.0624621805,0.0,225634.62702259264,2107928.0233330554,364375.85863536515
2040-11-02 16:00:00,0.0,730953.0624621805,0.0,231143.35257620132,2327803.488109997,381150.73519740894
2040-11-02 18:00:00,0.0,730953.0624621805,0.0,233734.22254808492,2318670.1464457316,399258.7483622736
2040-11-02 20:00:00,0.0,730953.0624621805,0.0,235965.01759711886,1971708.5794549142,384599.20870580716
2040-11-02 22:00:00,0.0,730953.0624621805,0.0,213372.54824645608,1568495.362719186,262139.83822209595
2040-11-03 00:00:00,0.0,730953.0624621805,0.0,215102.1092964561,1568495.362719186,262139.83822209595
2040-11-03 02:00:00,0.0,730953.0624621805,0.0,216213.6045964561,1568495.362719186,262139.83822209595
2040-11-03 04:00:00,0.0,730953.0624621805,0.0,215889.45624645607,1568495.362719186,262139.83822209595
