,,A,B,C,D,E,F
Tank,2040-10-29 14:00:00,0.0,0.0,0.0,2220.3071113436727,53100.76114333922,5204.309528574321
Tank,2040-10-29 16:00:00,0.0,-2.1827872842550278e-11,0.0,2238.2418621606653,59254.98601173817,5824.3330753744285
Tank,2040-10-29 18:00:00,0.0,0.0,0.0,1983.4826736890786,59848.99634596174,4547.80425984436
Tank,2040-10-29 20:00:00,0.0,0.0,0.0,883.28989714204,58211.552532584596,2394.0372480456635
Tank,2040-10-29 22:00:00,0.0,-2.1827872842550278e-11,0.0,1120.4207510109095,53275.96919925126,3014.060794845771
Tank,2040-10-30 00:00:00,0.0,-2.1827872842550278e-11,0.0,1353.6516048797603,48361.885865917924,3632.5263508125454
Tank,2040-10-30 02:00:00,0.0,-2.1827872842550278e-11,0.0,1586.882458748611,43447.80253258459,4250.99190677932
Tank,2040-10-30 04:00:00,0.0,-2.1827872842550278e-11,0.0,1820.1133126174614,38533.71919925125,4869.457462746094
Tank,2040-10-30 06:00:00,0.0,-2.1827872842550278e-11,0.0,2053.344166486312,33619.63586591792,5487.923018712869
Tank,2040-10-30 08:00:00,0.0,-2.1827872842550278e-11,0.0,2286.5750203551625,30099.924025870332,6106.388574679643
Tank,2040-10-30 10:00:00,0.0,0.0,0.0,2519.8058742239914,56216.52613504187,6724.854130646418
Tank,2040-10-30 12:00:00,0.0,-2.1827872842550278e-11,0.0,2753.0367280928635,56216.52613504187,7343.319686613191
Tank,2040-10-30 14:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,56216.52613504187,7961.785242579965
Tank,2040-10-30 16:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,59848.99634596174,7961.785242579965
Tank,2040-10-30 18:00:00,0.0,-2.1827872842550278e-11,0.0,2606.155749439028,58577.14590409276,4059.340799383131
Tank,2040-10-30 20:00:00,0.0,-2.1827872842550278e-11,0.0,2124.0459050382788,55088.7862063013,0.0
Tank,2040-10-30 22:00:00,0.0,-2.1827872842550278e-11,0.0,1581.6145026579256,50174.702872967966,618.4655559667744
Tank,2040-10-31 00:00:00,0.0,-2.1827872842550278e-11,0.0,1857.7645381934408,45244.202872967966,1237.7025727668815
Tank,2040-10-31 02:00:00,0.0,-2.1827872842550278e-11,0.0,2133.914573728956,40313.702872967966,1856.9395895669886
Tank,2040-10-31 04:00:00,0.0,0.0,0.0,1881.6674398196337,35383.202872967966,2476.1766063670957
Tank,2040-10-31 06:00:00,0.0,0.0,0.0,1881.6674398196337,30452.702872967966,3095.413623167203
Tank,2040-10-31 08:00:00,0.0,0.0,0.0,2157.817475355149,25522.202872967966,3714.65063996731
Tank,2040-10-31 10:00:00,0.0,0.0,0.0,2433.967510890664,21549.179145849692,4333.887656767417
Tank,2040-10-31 12:00:00,0.0,0.0,0.0,2710.1175464261783,21549.179145849692,4953.124673567524
Tank,2040-10-31 14:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,21549.179145849692,5572.361690367631
Tank,2040-10-31 16:00:00,0.0,0.0,0.0,2139.7006434508075,21484.592354126522,3628.98329896078
Tank,2040-10-31 18:00:00,0.0,0.0,0.0,1215.257559465265,22649.994920324592,2362.562247820595
Tank,2040-10-31 20:00:00,0.0,0.0,0.0,10.521387234302892,24719.833333333332,0.0
Tank,2040-10-31 22:00:00,0.0,0.0,0.0,0.0,19789.333333333332,0.0
Tank,2040-11-01 00:00:00,0.0,0.0,0.0,0.0,14842.0,0.0
Tank,2040-11-01 02:00:00,0.0,0.0,0.0,281.06829720218366,9894.666666666666,621.4498018001077
Tank,2040-11-01 04:00:00,0.0,0.0,0.0,281.06829720218366,4947.333333333333,621.4498018001077
Tank,2040-11-01 06:00:00,0.0,0.0,0.0,281.06829720218366,0.0,621.4498018001077
Tank,2040-11-01 08:00:00,0.0,0.0,0.0,562.1365944043669,0.0,1242.8996036002154
Tank,2040-11-01 10:00:00,0.0,0.0,0.0,843.2048916065501,0.0,1864.3494054003231
Tank,2040-11-01 12:00:00,0.0,-2.1827872842550278e-11,0.0,1124.2731888087546,2790.8050516897756,2485.799207200431
Tank,2040-11-01 14:00:00,0.0,-2.1827872842550278e-11,0.0,1405.3414860109374,19067.0695481407,3107.2490090005385
Tank,2040-11-01 16:00:00,0.0,-2.1827872842550278e-11,0.0,206.52748326247183,32610.021940581326,508.0952597753503
Tank,2040-11-01 18:00:00,0.0,0.0,0.0,0.0,39736.469106497374,0.0
Tank,2040-11-01 20:00:00,0.0,0.0,0.0,0.0,40664.90486249968,0.0
Tank,2040-11-01 22:00:00,0.0,0.0,0.0,231.06829720218366,35717.571529166344,621.4498018001077
Tank,2040-11-02 00:00:00,0.0,0.0,0.0,461.19481857103256,30769.404862499676,1242.450516933548
Tank,2040-11-02 02:00:00,0.0,0.0,0.0,691.3213399398815,25821.238195833008,1863.4512320669883
Tank,2040-11-02 04:00:00,0.0,0.0,0.0,921.4478613087304,20873.07152916634,2484.4519472004285
Tank,2040-11-02 06:00:00,0.0,0.0,0.0,1151.5743826775793,15924.904862499672,3105.452662333869
Tank,2040-11-02 08:00:00,0.0,-2.1827872842550278e-11,0.0,1381.70090404645,10976.738195833004,3726.453377467309
Tank,2040-11-02 10:00:00,0.0,-2.1827872842550278e-11,0.0,1611.8274254152989,6028.571529166337,4347.454092600749
Tank,2040-11-02 12:00:00,0.0,-2.1827872842550278e-11,0.0,1841.9539467841478,5823.084686672758,4968.454807734189
Tank,2040-11-02 14:00:00,0.0,-2.1827872842550278e-11,0.0,2072.080468152996,11546.906989041574,5589.455522867629
Tank,2040-11-02 16:00:00,0.0,-2.1827872842550278e-11,0.0,1760.4086916806964,21620.685654806646,3378.8322121270176
Tank,2040-11-02 18:00:00,0.0,0.0,0.0,1499.9939817135469,31513.77277441922,1526.452906350195
Tank,2040-11-02 20:00:00,0.0,-2.1827872842550278e-11,0.0,1283.712713960298,34542.66666666667,0.0
Tank,2040-11-02 22:00:00,0.0,-2.1827872842550278e-11,0.0,620.4681803581102,29594.500000000004,0.0
Tank,2040-11-03 00:00:00,0.0,-2.1827872842550278e-11,0.0,609.6434064558398,24662.083333333336,0.0
Tank,2040-11-03 02:00:00,0.0,-2.1827872842550278e-11,0.0,609.6434064558398,19729.666666666668,0.0
Tank,2040-11-03 04:00:00,0.0,0.0,0.0,0.0,14797.25,0.0
Tank,2040-11-03 06:00:00,0.0,0.0,0.0,0.0,9864.833333333334,0.0
Tank,2040-11-03 08:00:00,0.0,0.0,0.0,233.93382553551555,4932.416666666667,618.3253726334406
Tank,2040-11-03 10:00:00,0.0,0.0,0.0,458.90851773769555,0.0,1236.6507452668811
Tank,2040-11-03 12:00:00,0.0,0.0,0.0,458.90851773769555,3763.0860255335383,1236.6507452668811
Tank,2040-11-03 14:00:00,0.0,0.0,0.0,683.8832099398755,23036.815105044385,1357.3419398456645
Tank,2040-11-03 16:00:00,0.0,0.0,0.0,917.8170354753906,41227.2178864493,1357.3419398456645
Tank,2040-11-03 18:00:00,0.0,-2.1827872842550278e-11,0.0,1142.7917276775706,59446.286197382615,1858.2422893959974
Tank,2040-11-03 20:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,59848.99634596174,7961.785242579965
Tank,2040-11-03 22:00:00,0.0,-2.1827872842550278e-11,0.0,2447.487522192871,50348.80182512841,7961.785242579965
Tank,2040-11-04 00:00:00,0.0,-2.1827872842550278e-11,0.0,1925.8672710196608,40852.60776096174,7961.785242579965
Tank,2040-11-04 02:00:00,0.0,-2.1827872842550278e-11,0.0,1400.0232523053296,34753.33820854171,4564.860730833333
Tank,2040-11-04 04:00:00,0.0,-2.1827872842550278e-11,0.0,813.2062748906269,29822.00487520838,0.0
Tank,2040-11-04 06:00:00,0.0,0.0,0.0,148.3669060742343,20325.810811041712,0.0
Tank,2040-11-04 08:00:00,0.0,0.0,0.0,380.51328910975076,15394.47747770838,621.2424959667742
Tank,2040-11-04 10:00:00,0.0,0.0,0.0,612.6596721452672,10463.144144375048,1242.4849919335484
Tank,2040-11-04 12:00:00,0.0,0.0,0.0,844.8060551807837,16509.54098740018,1863.7274879003226
Tank,2040-11-04 14:00:00,0.0,0.0,0.0,1076.9524382163002,33744.456966344296,2484.969983867096
Tank,2040-11-04 16:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,39362.43012997633,7961.785242579965
Tank,2040-11-04 18:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,54137.337705336584,7961.785242579965
Tank,2040-11-04 20:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,58901.96717996661,7961.785242579965
Tank,2040-11-04 22:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,48736.8514123239,7961.785242579965
Tank,2040-11-05 00:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,41899.31028431939,4566.8746575
Tank,2040-11-05 02:00:00,0.0,-2.1827872842550278e-11,0.0,2247.7947476857407,36942.81028431939,0.0
Tank,2040-11-05 04:00:00,0.0,-2.1827872842550278e-11,0.0,1929.1547851784803,31986.310284319392,0.0
Tank,2040-11-05 06:00:00,0.0,0.0,0.0,801.2858156607303,22462.93562681939,0.0
Tank,2040-11-05 08:00:00,0.0,0.0,0.0,1036.6566286962448,17506.43562681939,619.2285693001077
Tank,2040-11-05 10:00:00,0.0,0.0,0.0,1272.0274417317592,12549.935626819391,1238.4571386002153
Tank,2040-11-05 12:00:00,0.0,0.0,0.0,1507.398254767273,19387.553035674235,1857.685707900323
Tank,2040-11-05 14:00:00,0.0,-2.1827872842550278e-11,0.0,1742.7690678028093,37501.41183038542,2476.9142772004307
Tank,2040-11-05 16:00:00,0.0,-2.1827872842550278e-11,0.0,1742.7690678028093,45803.89096093108,7961.785242579965
Tank,2040-11-05 18:00:00,0.0,-2.1827872842550278e-11,0.0,1742.7690678028093,58949.80648508675,7961.785242579965
Tank,2040-11-05 20:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,59848.99634596174,7961.785242579965
Tank,2040-11-05 22:00:00,0.0,0.0,0.0,2287.0907934573643,54892.49634596174,3394.910585079965
Tank,2040-11-06 00:00:00,0.0,-2.1827872842550278e-11,0.0,2571.9764406595673,49935.74634596174,4014.8576477134056
Tank,2040-11-06 02:00:00,0.0,-2.1827872842550278e-11,0.0,2856.862087861749,44978.99634596174,4634.804710346846
Tank,2040-11-06 04:00:00,0.0,-2.1827872842550278e-11,0.0,2856.862087861749,40022.24634596174,4862.049929412764
Tank,2040-11-06 06:00:00,0.0,0.0,0.0,1561.839345950786,35065.49634596174,4862.049929412764
Tank,2040-11-06 08:00:00,0.0,0.0,0.0,1846.7249931529677,30108.746345961743,5481.9969920462045
Tank,2040-11-06 10:00:00,0.0,0.0,0.0,2131.610640355149,42390.81471868175,6101.944054679645
Tank,2040-11-06 12:00:00,0.0,0.0,0.0,2416.49628755733,42390.81471868175,6721.891117313085
Tank,2040-11-06 14:00:00,0.0,-2.1827872842550278e-11,0.0,2701.381934759533,42390.81471868175,7341.838179946525
Tank,2040-11-06 16:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,41712.95869167437,7961.785242579965
Tank,2040-11-06 18:00:00,0.0,-2.1827872842550278e-11,0.0,1092.1492585910628,39233.73519085918,3911.736150610441
Tank,2040-11-06 20:00:00,0.0,0.0,0.0,0.0,34700.00130040049,157.09426097648156
Tank,2040-11-06 22:00:00,0.0,0.0,0.0,0.0,29743.251300400487,777.0413236099221
Tank,2040-11-07 00:00:00,0.0,0.0,0.0,443.0279005355169,24790.001300400487,1396.0082487433629
Tank,2040-11-07 02:00:00,0.0,0.0,0.0,886.0558010710338,19836.751300400487,2014.9751738768036
Tank,2040-11-07 04:00:00,0.0,-2.1827872842550278e-11,0.0,921.3866060581022,14883.501300400487,2633.9420990102444
Tank,2040-11-07 06:00:00,0.0,0.0,0.0,0.0,9930.251300400487,0.0
Tank,2040-11-07 08:00:00,0.0,0.0,0.0,276.36122053551753,4977.001300400486,618.9669251334408
Tank,2040-11-07 10:00:00,0.0,0.0,0.0,552.7224410710355,23.75130040048589,1237.9338502668816
Tank,2040-11-07 12:00:00,0.0,0.0,0.0,829.083661606553,0.0,1856.9007754003214
Tank,2040-11-07 14:00:00,0.0,-2.1827872842550278e-11,0.0,1105.444882142092,18907.60574355499,2475.867700533762
Tank,2040-11-07 16:00:00,0.0,0.0,0.0,1105.444882142092,31834.4337285964,2475.867700533762
Tank,2040-11-07 18:00:00,0.0,-2.1827872842550278e-11,0.0,1105.444882142092,41016.563524247664,2475.867700533762
Tank,2040-11-07 20:00:00,0.0,-2.1827872842550278e-11,0.0,1105.444882142092,41485.436911522615,2475.867700533762
Tank,2040-11-07 22:00:00,0.0,0.0,0.0,531.0873702704746,34817.49512221547,0.0
Tank,2040-11-08 00:00:00,0.0,-2.1827872842550278e-11,0.0,531.0873702704746,29872.24512221547,0.0
Tank,2040-11-08 02:00:00,0.0,-2.1827872842550278e-11,0.0,581.5675362794891,24926.99512221547,620.17674263344
Tank,2040-11-08 04:00:00,0.0,0.0,0.0,0.0,19981.74512221547,0.0
Tank,2040-11-08 06:00:00,0.0,0.0,0.0,0.0,15036.495122215472,0.0
Tank,2040-11-08 08:00:00,0.0,-2.1827872842550278e-11,0.0,242.27058220220488,10091.245122215472,620.17674263344
Tank,2040-11-08 10:00:00,0.0,-2.1827872842550278e-11,0.0,484.5411644043884,5145.995122215472,1240.35348526688
Tank,2040-11-08 12:00:00,0.0,-2.1827872842550278e-11,0.0,726.8117466065714,8350.606345821476,1860.53022790032
Tank,2040-11-08 14:00:00,0.0,0.0,0.0,969.0823288087331,18807.8762886768,2480.706970533759
Tank,2040-11-08 16:00:00,0.0,0.0,0.0,969.0823288087331,26195.88473578552,0.0
Tank,2040-11-08 18:00:00,0.0,0.0,0.0,969.0823288087331,34421.00448324219,0.0
Tank,2040-11-08 20:00:00,0.0,0.0,0.0,619.1873410587887,34664.75,0.0
Tank,2040-11-08 22:00:00,0.0,0.0,0.0,619.1873410587887,29719.5,0.0
Tank,2040-11-09 00:00:00,0.0,0.0,0.0,619.1873410587887,24766.25,0.0
Tank,2040-11-09 02:00:00,0.0,0.0,0.0,865.5572407609702,19813.0,619.0125876334405
Tank,2040-11-09 04:00:00,0.0,0.0,0.0,865.5572407609702,14859.75,619.0125876334405
Tank,2040-11-09 06:00:00,0.0,-2.1827872842550278e-11,0.0,1111.9271404631731,9906.5,1238.025175266881
Tank,2040-11-09 08:00:00,0.0,-2.1827872842550278e-11,0.0,1358.2970401653547,4953.25,1857.0377629003215
Tank,2040-11-09 10:00:00,0.0,-2.1827872842550278e-11,0.0,1604.6669398675358,0.0,2476.050350533762
Tank,2040-11-09 12:00:00,0.0,-2.1827872842550278e-11,0.0,1851.0368395697174,4241.5136856893405,3095.0629381672015
Tank,2040-11-09 14:00:00,0.0,-2.1827872842550278e-11,0.0,2097.406739271899,22003.606659568966,3714.075525800642
Tank,2040-11-09 16:00:00,0.0,-2.1827872842550278e-11,0.0,2097.406739271899,33231.098603761,3714.075525800642
Tank,2040-11-09 18:00:00,0.0,-2.1827872842550278e-11,0.0,2097.406739271899,38870.79055597966,3714.075525800642
Tank,2040-11-09 20:00:00,0.0,-2.1827872842550278e-11,0.0,1332.310029933142,31084.553056507677,3714.075525800642
Tank,2040-11-09 22:00:00,0.0,-2.1827872842550278e-11,0.0,552.7623540407856,24743.28083333334,535.0071098083108
Tank,2040-11-10 00:00:00,0.0,-2.1827872842550278e-11,0.0,552.7623540407856,19794.624666666678,535.0071098083108
Tank,2040-11-10 02:00:00,0.0,-2.1827872842550278e-11,0.0,552.7623540407856,14845.968500000014,535.0071098083108
Tank,2040-11-10 04:00:00,0.0,0.0,0.0,0.0,9897.312333333328,0.0
Tank,2040-11-10 06:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,4948.656166666686,0.0
Tank,2040-11-10 08:00:00,0.0,0.0,0.0,224.46807136884627,0.0,620.6306243001072
Tank,2040-11-10 10:00:00,0.0,0.0,0.0,448.936142737693,0.0,1241.2612486002145
Tank,2040-11-10 12:00:00,0.0,0.0,0.0,2537.3314392240213,1052.6157534515455,1861.8918729003217
Tank,2040-11-10 14:00:00,0.0,-2.1827872842550278e-11,0.0,2761.799510592868,8199.766766787452,7341.1546182798575
Tank,2040-11-10 16:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,21816.76939801888,7961.785242579965
Tank,2040-11-10 18:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,32701.013577379053,7961.785242579965
Tank,2040-11-10 20:00:00,0.0,0.0,0.0,792.4924802201831,31197.664177849707,4565.4726025
Tank,2040-11-10 22:00:00,0.0,-2.1827872842550278e-11,0.0,282.4619035468618,24628.75,0.0
Tank,2040-11-11 00:00:00,0.0,0.0,0.0,0.0,19703.0,0.0
Tank,2040-11-11 02:00:00,0.0,0.0,0.0,0.0,14777.25,0.0
Tank,2040-11-11 04:00:00,0.0,0.0,0.0,0.0,9851.5,0.0
Tank,2040-11-11 06:00:00,0.0,0.0,0.0,227.58222803551416,4925.75,620.9233184667737
Tank,2040-11-11 08:00:00,0.0,0.0,0.0,455.1644560710288,0.0,1241.8466369335474
Tank,2040-11-11 10:00:00,0.0,0.0,0.0,2303.5208978551486,24484.161228756268,1862.7699554003211
Tank,2040-11-11 12:00:00,0.0,0.0,0.0,2531.1031258906633,50589.09667126114,2483.693273867094
Tank,2040-11-11 14:00:00,0.0,0.0,0.0,2758.685353926178,59848.99634596174,6645.081924545022
Tank,2040-11-11 16:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,59848.99634596174,7961.785242579965
Tank,2040-11-11 18:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,57769.33396017342,7961.785242579965
Tank,2040-11-11 20:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,50708.326985588894,7961.785242579965
Tank,2040-11-11 22:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,40086.0317805557,7961.785242579965
Tank,2040-11-12 00:00:00,0.0,0.0,0.0,2927.9391457285114,29560.768436497405,7961.785242579965
Tank,2040-11-12 02:00:00,0.0,0.0,0.0,2927.9391457285114,24599.185103164073,7961.785242579965
Tank,2040-11-12 04:00:00,0.0,0.0,0.0,2927.9391457285114,19637.60176983074,6678.330072027273
Tank,2040-11-12 06:00:00,0.0,0.0,0.0,2023.9916498196294,14676.018436497408,2110.738062860606
Tank,2040-11-12 08:00:00,0.0,0.0,0.0,2264.5606328551453,9714.435103164076,2729.2492804940466
Tank,2040-11-12 10:00:00,0.0,0.0,0.0,2505.129615890661,4752.851769830743,3347.760498127487
Tank,2040-11-12 12:00:00,0.0,0.0,0.0,2745.6985989261766,4752.851769830743,5553.687692060416
Tank,2040-11-12 14:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,21408.437790226424,7961.785242579965
Tank,2040-11-12 16:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,36574.75219769803,7961.785242579965
Tank,2040-11-12 18:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,55733.79307749626,7961.785242579965
Tank,2040-11-12 20:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,59848.99634596174,7961.785242579965
Tank,2040-11-12 22:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,49667.76795920185,7961.785242579965
Tank,2040-11-13 00:00:00,0.0,-2.1827872842550278e-11,0.0,2658.34553060382,39908.24066989163,7961.785242579965
Tank,2040-11-13 02:00:00,0.0,-2.1827872842550278e-11,0.0,2658.34553060382,30371.4133095129,7961.785242579965
Tank,2040-11-13 04:00:00,0.0,-2.1827872842550278e-11,0.0,2658.34553060382,20272.143924421543,7961.785242579965
Tank,2040-11-13 06:00:00,0.0,0.0,0.0,1965.0424178451785,15346.477257754876,3397.171544246631
Tank,2040-11-13 08:00:00,0.0,0.0,0.0,1965.0424178451785,10420.81059108821,3397.171544246631
Tank,2040-11-13 10:00:00,0.0,0.0,0.0,2243.4803525473617,5495.143924421543,4018.661072713405
Tank,2040-11-13 12:00:00,0.0,0.0,0.0,2521.918287249545,9013.423920082543,4640.1506011801785
Tank,2040-11-13 14:00:00,0.0,-2.1827872842550278e-11,0.0,2800.3562219517494,26639.217073556803,7961.785242579965
Tank,2040-11-13 16:00:00,0.0,-2.1827872842550278e-11,0.0,2800.3562219517494,42175.449673672076,7961.785242579965
Tank,2040-11-13 18:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,59848.99634596174,7961.785242579965
Tank,2040-11-13 20:00:00,0.0,0.0,0.0,2900.1563203331825,59848.99634596174,7924.751678937901
Tank,2040-11-13 22:00:00,0.0,0.0,0.0,2290.588807222345,54923.32967929508,3360.137980604567
Tank,2040-11-14 00:00:00,0.0,0.0,0.0,2576.1114444245272,49977.413012628414,3980.648741571341
Tank,2040-11-14 02:00:00,0.0,-2.1827872842550278e-11,0.0,2861.6340816267316,45031.49634596175,4601.159502538115
Tank,2040-11-14 04:00:00,0.0,0.0,0.0,2045.5453995689818,40085.579679295086,4601.159502538115
Tank,2040-11-14 06:00:00,0.0,0.0,0.0,1084.031100913523,35139.66301262842,35.56703670478146
Tank,2040-11-14 08:00:00,0.0,-2.1827872842550278e-11,0.0,1369.5537381157274,30193.746345961754,656.0777976715553
Tank,2040-11-14 10:00:00,0.0,0.0,0.0,1655.0763753178876,25247.829679295086,1276.5885586383292
Tank,2040-11-14 12:00:00,0.0,-2.1827872842550278e-11,0.0,1940.599012520092,25692.965218266454,1897.0993196051031
Tank,2040-11-14 14:00:00,0.0,-2.1827872842550278e-11,0.0,2226.121649722274,39476.85457613356,2517.610080571877
Tank,2040-11-14 16:00:00,0.0,0.0,0.0,2226.121649722274,47581.79136409439,4401.846719255897
Tank,2040-11-14 18:00:00,0.0,0.0,0.0,1894.692144130383,59848.99634596174,4401.846719255897
Tank,2040-11-14 20:00:00,0.0,0.0,0.0,445.3772066222475,59848.99634596174,2385.681547212337
Tank,2040-11-14 22:00:00,0.0,0.0,0.0,730.8998438244296,54903.07967929508,3006.192308179111
Tank,2040-11-15 00:00:00,0.0,0.0,0.0,1018.8777310266112,49952.913012628414,3625.641424979218
Tank,2040-11-15 02:00:00,0.0,0.0,0.0,1306.8556182287928,45002.74634596175,4245.090541779325
Tank,2040-11-15 04:00:00,0.0,0.0,0.0,1594.8335054309744,40052.579679295086,4864.5396585794315
Tank,2040-11-15 06:00:00,0.0,0.0,0.0,1834.3560331529666,35102.41301262842,5483.988775379538
Tank,2040-11-15 08:00:00,0.0,0.0,0.0,2122.3339203551477,30152.246345961754,6103.437892179645
Tank,2040-11-15 10:00:00,0.0,0.0,0.0,2410.3118075573293,25202.079679295086,6722.887008979752
Tank,2040-11-15 12:00:00,0.0,0.0,0.0,2698.289694759511,21889.88196812935,7342.336125779859
Tank,2040-11-15 14:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,30214.29538773319,7961.785242579965
Tank,2040-11-15 16:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,41707.28444068415,6785.46987927079
Tank,2040-11-15 18:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,56988.716956193384,6785.46987927079
Tank,2040-11-15 20:00:00,0.0,-2.1827872842550278e-11,0.0,1992.3528962099904,59848.99634596174,6722.496597313084
Tank,2040-11-15 22:00:00,0.0,-2.1827872842550278e-11,0.0,1992.3528962099904,54898.82967929508,6722.496597313084
Tank,2040-11-16 00:00:00,0.0,-2.1827872842550278e-11,0.0,2437.9111659121713,49943.913012628414,7342.140919946524
Tank,2040-11-16 02:00:00,0.0,-2.1827872842550278e-11,0.0,2883.4694356143523,44988.99634596175,7961.785242579965
Tank,2040-11-16 04:00:00,0.0,-2.1827872842550278e-11,0.0,2883.4694356143523,40034.079679295086,7961.785242579965
Tank,2040-11-16 06:00:00,0.0,0.0,0.0,922.7532482908975,35079.16301262842,3395.326338413298
Tank,2040-11-16 08:00:00,0.0,-2.1827872842550278e-11,0.0,1368.3115179931003,30124.246345961754,4014.9706610467383
Tank,2040-11-16 10:00:00,0.0,-2.1827872842550278e-11,0.0,1813.8697876952817,25169.329679295086,4634.614983680179
Tank,2040-11-16 12:00:00,0.0,-2.1827872842550278e-11,0.0,2259.428057397463,23316.647787076567,5254.259306313619
Tank,2040-11-16 14:00:00,0.0,-2.1827872842550278e-11,0.0,2704.986327099644,25965.86540839678,5873.90362894706
Tank,2040-11-16 16:00:00,0.0,-2.1827872842550278e-11,0.0,1049.8564893668881,25399.483708203043,2218.2367525194
Tank,2040-11-16 18:00:00,0.0,0.0,0.0,0.0,23192.752052543703,0.0
Tank,2040-11-16 20:00:00,0.0,0.0,0.0,0.0,19721.416666666668,0.0
Tank,2040-11-16 22:00:00,0.0,0.0,0.0,0.0,14766.5,0.0
Tank,2040-11-17 00:00:00,0.0,0.0,0.0,0.0,9844.333333333334,0.0
Tank,2040-11-17 02:00:00,0.0,0.0,0.0,0.0,9844.333333333334,0.0
Tank,2040-11-17 04:00:00,0.0,0.0,0.0,0.0,4922.166666666667,0.0
Tank,2040-11-17 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2040-11-17 08:00:00,0.0,0.0,0.0,232.62743303551588,0.0,619.3461493001078
Tank,2040-11-17 10:00:00,0.0,0.0,0.0,465.2548660710322,0.0,1238.6922986002155
Tank,2040-11-17 12:00:00,0.0,0.0,0.0,697.8822991065485,0.0,1858.0384479003224
Tank,2040-11-17 14:00:00,0.0,0.0,0.0,2166.628350848883,4896.526007094609,4566.7570774999995
Tank,2040-11-17 16:00:00,0.0,-2.1827872842550278e-11,0.0,2166.628350848883,16867.543031353864,4566.7570774999995
Tank,2040-11-17 18:00:00,0.0,0.0,0.0,2166.628350848883,32338.437686107864,4566.7570774999995
Tank,2040-11-17 20:00:00,0.0,-2.1827872842550278e-11,0.0,2166.628350848883,33683.86574484804,4566.7570774999995
Tank,2040-11-17 22:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,28761.69907818137,0.0
Tank,2040-11-18 00:00:00,0.0,-2.1827872842550278e-11,0.0,225.06396136884632,23837.607528181372,619.9915826334409
Tank,2040-11-18 02:00:00,0.0,-2.1827872842550278e-11,0.0,450.1279227376931,18913.515978181375,1239.9831652668818
Tank,2040-11-18 04:00:00,0.0,0.0,0.0,675.1918841065394,13989.424428181355,1859.9747479003227
Tank,2040-11-18 06:00:00,0.0,0.0,0.0,900.2558454753857,9065.332878181358,2479.9663305337635
Tank,2040-11-18 08:00:00,0.0,0.0,0.0,1125.3198068442325,4141.24132818136,3099.9579131672044
Tank,2040-11-18 10:00:00,0.0,0.0,0.0,1350.3837682130793,4141.24132818136,3719.9494958006453
Tank,2040-11-18 12:00:00,0.0,0.0,0.0,1575.4477295819256,13586.879012391513,4339.941078434085
Tank,2040-11-18 14:00:00,0.0,-2.1827872842550278e-11,0.0,1800.5116909507724,32091.022073851316,4959.932661067526
Tank,2040-11-18 16:00:00,0.0,-2.1827872842550278e-11,0.0,2025.5756523196187,47993.925285725454,5579.924243700967
Tank,2040-11-18 18:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,58892.70520020049,7961.785242579965
Tank,2040-11-18 20:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,59848.99634596174,7961.785242579965
Tank,2040-11-18 22:00:00,0.0,0.0,0.0,1795.4318042841223,54924.904795961724,4861.129837746095
Tank,2040-11-19 00:00:00,0.0,0.0,0.0,2033.5989598196365,49985.98812929506,5481.260918712869
Tank,2040-11-19 02:00:00,0.0,0.0,0.0,2271.7661153551503,45047.071462628395,6101.391999679643
