,,A,B,C,D,E,F
Onshore_Wind,2040-05-30 12:00:00,0.0,0.0,0.0,6650.786050000001,0.0,0.0
Onshore_Wind,2040-05-30 14:00:00,0.0,0.0,0.0,8163.770349999999,0.0,0.0
Onshore_Wind,2040-05-30 16:00:00,0.0,0.0,0.0,10150.56535,0.0,0.0
Onshore_Wind,2040-05-30 18:00:00,0.0,0.0,0.0,15849.62225,0.0,0.0
Onshore_Wind,2040-05-30 20:00:00,0.0,0.0,0.0,19557.45965,0.0,0.0
Onshore_Wind,2040-05-30 22:00:00,0.0,0.0,0.0,16289.50805,0.0,0.0
Onshore_Wind,2040-05-31 00:00:00,0.0,0.0,0.0,13784.02015,0.0,0.0
Onshore_Wind,2040-05-31 02:00:00,0.0,0.0,0.0,36701.5211,0.0,0.0
Onshore_Wind,2040-05-31 04:00:00,0.0,0.0,0.0,32680.760850000002,0.0,0.0
Onshore_Wind,2040-05-31 06:00:00,0.0,0.0,0.0,40781.85975,0.0,0.0
Onshore_Wind,2040-05-31 08:00:00,0.0,0.0,0.0,43383.02455,0.0,0.0
Onshore_Wind,2040-05-31 10:00:00,0.0,0.0,0.0,53645.143800000005,0.0,0.0
Onshore_Wind,2040-05-31 12:00:00,0.0,0.0,0.0,51034.54734999999,0.0,0.0
Onshore_Wind,2040-05-31 14:00:00,0.0,0.0,0.0,54256.2983,0.0,0.0
Onshore_Wind,2040-05-31 16:00:00,0.0,0.0,0.0,43614.1119,0.0,0.0
Onshore_Wind,2040-05-31 18:00:00,0.0,0.0,0.0,46731.49725,0.0,0.0
Onshore_Wind,2040-05-31 20:00:00,0.0,0.0,0.0,50116.4399,0.0,0.0
Onshore_Wind,2040-05-31 22:00:00,0.0,0.0,0.0,44793.16815,0.0,0.0
Onshore_Wind,2040-06-01 00:00:00,0.0,0.0,0.0,67609.77945,0.0,0.0
Onshore_Wind,2040-06-01 02:00:00,0.0,0.0,0.0,51341.76914999999,0.0,0.0
Onshore_Wind,2040-06-01 04:00:00,0.0,0.0,0.0,31745.01325,0.0,0.0
Onshore_Wind,2040-06-01 06:00:00,0.0,0.0,0.0,26917.38615,0.0,0.0
Onshore_Wind,2040-06-01 08:00:00,0.0,0.0,0.0,17170.899,0.0,0.0
Onshore_Wind,2040-06-01 10:00:00,0.0,0.0,0.0,12982.543700000002,0.0,0.0
Onshore_Wind,2040-06-01 12:00:00,0.0,0.0,0.0,15290.172599999998,0.0,0.0
Onshore_Wind,2040-06-01 14:00:00,0.0,0.0,0.0,34261.09535,0.0,0.0
Onshore_Wind,2040-06-01 16:00:00,0.0,0.0,0.0,63238.58685,0.0,0.0
Onshore_Wind,2040-06-01 18:00:00,0.0,0.0,0.0,87610.904,0.0,0.0
Onshore_Wind,2040-06-01 20:00:00,0.0,0.0,0.0,89472.8231,0.0,0.0
Onshore_Wind,2040-06-01 22:00:00,0.0,0.0,0.0,88836.6829,0.0,0.0
Onshore_Wind,2040-06-02 00:00:00,0.0,0.0,0.0,87119.31109999999,0.0,0.0
Onshore_Wind,2040-06-02 02:00:00,0.0,0.0,0.0,87336.6797,0.0,0.0
Onshore_Wind,2040-06-02 04:00:00,0.0,0.0,0.0,84530.3506,0.0,0.0
Onshore_Wind,2040-06-02 06:00:00,0.0,0.0,0.0,84354.00005,0.0,0.0
Onshore_Wind,2040-06-02 08:00:00,0.0,0.0,0.0,73862.5655,0.0,0.0
Onshore_Wind,2040-06-02 10:00:00,0.0,0.0,0.0,44721.65935,0.0,0.0
Onshore_Wind,2040-06-02 12:00:00,0.0,0.0,0.0,7526.2357,0.0,0.0
Onshore_Wind,2040-06-02 14:00:00,0.0,0.0,0.0,4337.6937,0.0,0.0
Onshore_Wind,2040-06-02 16:00:00,0.0,0.0,0.0,7349.4245,0.0,0.0
Onshore_Wind,2040-06-02 18:00:00,0.0,0.0,0.0,13568.7842,0.0,0.0
Onshore_Wind,2040-06-02 20:00:00,0.0,0.0,0.0,27459.418299999998,0.0,0.0
Onshore_Wind,2040-06-02 22:00:00,0.0,0.0,0.0,44051.609599999996,0.0,0.0
Onshore_Wind,2040-06-03 00:00:00,0.0,0.0,0.0,66321.5586,0.0,0.0
Onshore_Wind,2040-06-03 02:00:00,0.0,0.0,0.0,63561.7923,0.0,0.0
Onshore_Wind,2040-06-03 04:00:00,0.0,0.0,0.0,61928.222200000004,0.0,0.0
Onshore_Wind,2040-06-03 06:00:00,0.0,0.0,0.0,61347.24540000001,0.0,0.0
Onshore_Wind,2040-06-03 08:00:00,0.0,0.0,0.0,71074.54264999999,0.0,0.0
Onshore_Wind,2040-06-03 10:00:00,0.0,0.0,0.0,52053.342699999994,0.0,0.0
Onshore_Wind,2040-06-03 12:00:00,0.0,0.0,0.0,23106.217249999998,0.0,0.0
Onshore_Wind,2040-06-03 14:00:00,0.0,0.0,0.0,26671.113550000002,0.0,0.0
Onshore_Wind,2040-06-03 16:00:00,0.0,0.0,0.0,55016.6114,0.0,0.0
Onshore_Wind,2040-06-03 18:00:00,0.0,0.0,0.0,55845.55634999999,0.0,0.0
Onshore_Wind,2040-06-03 20:00:00,0.0,0.0,0.0,49010.7667,0.0,0.0
Onshore_Wind,2040-06-03 22:00:00,0.0,0.0,0.0,40586.86305,0.0,0.0
Onshore_Wind,2040-06-04 00:00:00,0.0,0.0,0.0,36858.39065,0.0,0.0
Onshore_Wind,2040-06-04 02:00:00,0.0,0.0,0.0,34538.8196,0.0,0.0
Onshore_Wind,2040-06-04 04:00:00,0.0,0.0,0.0,10634.2516,0.0,0.0
Onshore_Wind,2040-06-04 06:00:00,0.0,0.0,0.0,4736.06195,0.0,0.0
Onshore_Wind,2040-06-04 08:00:00,0.0,0.0,0.0,3468.9398499999998,0.0,0.0
Onshore_Wind,2040-06-04 10:00:00,0.0,0.0,0.0,13085.679349999999,0.0,0.0
Onshore_Wind,2040-06-04 12:00:00,0.0,0.0,0.0,17560.648,0.0,0.0
Onshore_Wind,2040-06-04 14:00:00,0.0,0.0,0.0,22957.5824,0.0,0.0
Onshore_Wind,2040-06-04 16:00:00,0.0,0.0,0.0,36675.2774,0.0,0.0
Onshore_Wind,2040-06-04 18:00:00,0.0,0.0,0.0,37439.51625000001,0.0,0.0
Onshore_Wind,2040-06-04 20:00:00,0.0,0.0,0.0,36628.2709,0.0,0.0
Onshore_Wind,2040-06-04 22:00:00,0.0,0.0,0.0,34418.7328,0.0,0.0
Onshore_Wind,2040-06-05 00:00:00,0.0,0.0,0.0,42873.47105,0.0,0.0
Onshore_Wind,2040-06-05 02:00:00,0.0,0.0,0.0,34648.508,0.0,0.0
Onshore_Wind,2040-06-05 04:00:00,0.0,0.0,0.0,27844.644749999996,0.0,0.0
Onshore_Wind,2040-06-05 06:00:00,0.0,0.0,0.0,48639.9093,0.0,0.0
Onshore_Wind,2040-06-05 08:00:00,0.0,0.0,0.0,59026.42805,0.0,0.0
Onshore_Wind,2040-06-05 10:00:00,0.0,0.0,0.0,40674.65005,0.0,0.0
Onshore_Wind,2040-06-05 12:00:00,0.0,0.0,0.0,21529.912699999997,0.0,0.0
Onshore_Wind,2040-06-05 14:00:00,0.0,0.0,0.0,28602.61975,0.0,0.0
Onshore_Wind,2040-06-05 16:00:00,0.0,0.0,0.0,33847.2678,0.0,0.0
Onshore_Wind,2040-06-05 18:00:00,0.0,0.0,0.0,35485.2037,0.0,0.0
Onshore_Wind,2040-06-05 20:00:00,0.0,0.0,0.0,31415.580100000003,0.0,0.0
Onshore_Wind,2040-06-05 22:00:00,0.0,0.0,0.0,15164.2885,0.0,0.0
Onshore_Wind,2040-06-06 00:00:00,0.0,0.0,0.0,12186.596350000002,0.0,0.0
Onshore_Wind,2040-06-06 02:00:00,0.0,0.0,0.0,7194.0659000000005,0.0,0.0
Onshore_Wind,2040-06-06 04:00:00,0.0,0.0,0.0,13771.4002,0.0,0.0
Onshore_Wind,2040-06-06 06:00:00,0.0,0.0,0.0,12579.99075,0.0,0.0
Onshore_Wind,2040-06-06 08:00:00,0.0,0.0,0.0,10989.648399999998,0.0,0.0
Onshore_Wind,2040-06-06 10:00:00,0.0,0.0,0.0,6943.6429499999995,0.0,0.0
Onshore_Wind,2040-06-06 12:00:00,0.0,0.0,0.0,3955.01355,0.0,0.0
Onshore_Wind,2040-06-06 14:00:00,0.0,0.0,0.0,6250.865,0.0,0.0
Onshore_Wind,2040-06-06 16:00:00,0.0,0.0,0.0,3752.56305,0.0,0.0
Onshore_Wind,2040-06-06 18:00:00,0.0,0.0,0.0,12942.629550000001,0.0,0.0
Onshore_Wind,2040-06-06 20:00:00,0.0,0.0,0.0,5759.2194,0.0,0.0
Onshore_Wind,2040-06-06 22:00:00,0.0,0.0,0.0,4278.761100000001,0.0,0.0
Onshore_Wind,2040-06-07 00:00:00,0.0,0.0,0.0,481.25714999999997,0.0,0.0
Onshore_Wind,2040-06-07 02:00:00,0.0,0.0,0.0,808.1521500000001,0.0,0.0
Onshore_Wind,2040-06-07 04:00:00,0.0,0.0,0.0,923.50955,0.0,0.0
Onshore_Wind,2040-06-07 06:00:00,0.0,0.0,0.0,3169.6351,0.0,0.0
Onshore_Wind,2040-06-07 08:00:00,0.0,0.0,0.0,6170.60695,0.0,0.0
Onshore_Wind,2040-06-07 10:00:00,0.0,0.0,0.0,8684.978799999999,0.0,0.0
Onshore_Wind,2040-06-07 12:00:00,0.0,0.0,0.0,2547.7923499999997,0.0,0.0
Onshore_Wind,2040-06-07 14:00:00,0.0,0.0,0.0,2865.04975,0.0,0.0
Onshore_Wind,2040-06-07 16:00:00,0.0,0.0,0.0,5069.50115,0.0,0.0
Onshore_Wind,2040-06-07 18:00:00,0.0,0.0,0.0,15620.1116,0.0,0.0
Onshore_Wind,2040-06-07 20:00:00,0.0,0.0,0.0,17616.209150000002,0.0,0.0
Onshore_Wind,2040-06-07 22:00:00,0.0,0.0,0.0,8161.7221,0.0,0.0
Onshore_Wind,2040-06-08 00:00:00,0.0,0.0,0.0,8514.377349999999,0.0,0.0
Onshore_Wind,2040-06-08 02:00:00,0.0,0.0,0.0,9991.95135,0.0,0.0
Onshore_Wind,2040-06-08 04:00:00,0.0,0.0,0.0,13909.416600000002,0.0,0.0
Onshore_Wind,2040-06-08 06:00:00,0.0,0.0,0.0,26032.4965,0.0,0.0
Onshore_Wind,2040-06-08 08:00:00,0.0,0.0,0.0,42854.65579999999,0.0,0.0
Onshore_Wind,2040-06-08 10:00:00,0.0,0.0,0.0,37166.70425,0.0,0.0
Onshore_Wind,2040-06-08 12:00:00,0.0,0.0,0.0,37908.75945,0.0,0.0
Onshore_Wind,2040-06-08 14:00:00,0.0,0.0,0.0,45431.75485,0.0,0.0
Onshore_Wind,2040-06-08 16:00:00,0.0,0.0,0.0,54354.48535,0.0,0.0
Onshore_Wind,2040-06-08 18:00:00,0.0,0.0,0.0,66321.31409999999,0.0,0.0
Onshore_Wind,2040-06-08 20:00:00,0.0,0.0,0.0,79008.58075000001,0.0,0.0
Onshore_Wind,2040-06-08 22:00:00,0.0,0.0,0.0,63497.138399999996,0.0,0.0
Onshore_Wind,2040-06-09 00:00:00,0.0,0.0,0.0,59446.242549999995,0.0,0.0
Onshore_Wind,2040-06-09 02:00:00,0.0,0.0,0.0,72089.33985,0.0,0.0
Onshore_Wind,2040-06-09 04:00:00,0.0,0.0,0.0,51748.0689,0.0,0.0
Onshore_Wind,2040-06-09 06:00:00,0.0,0.0,0.0,71668.25565,0.0,0.0
Onshore_Wind,2040-06-09 08:00:00,0.0,0.0,0.0,67417.97089999999,0.0,0.0
Onshore_Wind,2040-06-09 10:00:00,0.0,0.0,0.0,42246.44475,0.0,0.0
Onshore_Wind,2040-06-09 12:00:00,0.0,0.0,0.0,14831.01815,0.0,0.0
Onshore_Wind,2040-06-09 14:00:00,0.0,0.0,0.0,8946.5871,0.0,0.0
Onshore_Wind,2040-06-09 16:00:00,0.0,0.0,0.0,12112.07065,0.0,0.0
Onshore_Wind,2040-06-09 18:00:00,0.0,0.0,0.0,17840.289599999996,0.0,0.0
Onshore_Wind,2040-06-09 20:00:00,0.0,0.0,0.0,30748.39465,0.0,0.0
Onshore_Wind,2040-06-09 22:00:00,0.0,0.0,0.0,23027.9385,0.0,0.0
Onshore_Wind,2040-06-10 00:00:00,0.0,0.0,0.0,32084.270000000004,0.0,0.0
Onshore_Wind,2040-06-10 02:00:00,0.0,0.0,0.0,32707.0843,0.0,0.0
Onshore_Wind,2040-06-10 04:00:00,0.0,0.0,0.0,23145.4711,0.0,0.0
Onshore_Wind,2040-06-10 06:00:00,0.0,0.0,0.0,14371.079549999999,0.0,0.0
Onshore_Wind,2040-06-10 08:00:00,0.0,0.0,0.0,5933.1678,0.0,0.0
Onshore_Wind,2040-06-10 10:00:00,0.0,0.0,0.0,6017.34195,0.0,0.0
Onshore_Wind,2040-06-10 12:00:00,0.0,0.0,0.0,6756.96625,0.0,0.0
Onshore_Wind,2040-06-10 14:00:00,0.0,0.0,0.0,4749.3421,0.0,0.0
Onshore_Wind,2040-06-10 16:00:00,0.0,0.0,0.0,2618.28265,0.0,0.0
Onshore_Wind,2040-06-10 18:00:00,0.0,0.0,0.0,3545.4863000000005,0.0,0.0
Onshore_Wind,2040-06-10 20:00:00,0.0,0.0,0.0,5810.15155,0.0,0.0
Onshore_Wind,2040-06-10 22:00:00,0.0,0.0,0.0,7104.87875,0.0,0.0
Onshore_Wind,2040-06-11 00:00:00,0.0,0.0,0.0,7278.5086,0.0,0.0
Onshore_Wind,2040-06-11 02:00:00,0.0,0.0,0.0,9816.09425,0.0,0.0
Onshore_Wind,2040-06-11 04:00:00,0.0,0.0,0.0,9365.7377,0.0,0.0
Onshore_Wind,2040-06-11 06:00:00,0.0,0.0,0.0,12262.05115,0.0,0.0
Onshore_Wind,2040-06-11 08:00:00,0.0,0.0,0.0,12701.95375,0.0,0.0
Onshore_Wind,2040-06-11 10:00:00,0.0,0.0,0.0,13014.386250000001,0.0,0.0
Onshore_Wind,2040-06-11 12:00:00,0.0,0.0,0.0,13304.802700000002,0.0,0.0
Onshore_Wind,2040-06-11 14:00:00,0.0,0.0,0.0,19155.9479,0.0,0.0
Onshore_Wind,2040-06-11 16:00:00,0.0,0.0,0.0,39307.2799,0.0,0.0
Onshore_Wind,2040-06-11 18:00:00,0.0,0.0,0.0,62115.467950000006,0.0,0.0
Onshore_Wind,2040-06-11 20:00:00,0.0,0.0,0.0,71942.18815,0.0,0.0
Onshore_Wind,2040-06-11 22:00:00,0.0,0.0,0.0,69402.14785000001,0.0,0.0
Onshore_Wind,2040-06-12 00:00:00,0.0,0.0,0.0,71562.82485,0.0,0.0
Onshore_Wind,2040-06-12 02:00:00,0.0,0.0,0.0,65186.18599999999,0.0,0.0
Onshore_Wind,2040-06-12 04:00:00,0.0,0.0,0.0,57333.29650000001,0.0,0.0
Onshore_Wind,2040-06-12 06:00:00,0.0,0.0,0.0,51150.129499999995,0.0,0.0
Onshore_Wind,2040-06-12 08:00:00,0.0,0.0,0.0,53960.19515,0.0,0.0
Onshore_Wind,2040-06-12 10:00:00,0.0,0.0,0.0,60982.05774999999,0.0,0.0
Onshore_Wind,2040-06-12 12:00:00,0.0,0.0,0.0,66575.65725,0.0,0.0
Onshore_Wind,2040-06-12 14:00:00,0.0,0.0,0.0,74039.96745,0.0,0.0
Onshore_Wind,2040-06-12 16:00:00,0.0,0.0,0.0,83923.54465000001,0.0,0.0
Onshore_Wind,2040-06-12 18:00:00,0.0,0.0,0.0,87112.17685,0.0,0.0
Onshore_Wind,2040-06-12 20:00:00,0.0,0.0,0.0,86005.69350000001,0.0,0.0
Onshore_Wind,2040-06-12 22:00:00,0.0,0.0,0.0,82313.93885,0.0,0.0
Onshore_Wind,2040-06-13 00:00:00,0.0,0.0,0.0,73318.1932,0.0,0.0
Onshore_Wind,2040-06-13 02:00:00,0.0,0.0,0.0,58747.8284,0.0,0.0
Onshore_Wind,2040-06-13 04:00:00,0.0,0.0,0.0,37209.76775,0.0,0.0
Onshore_Wind,2040-06-13 06:00:00,0.0,0.0,0.0,15159.68895,0.0,0.0
Onshore_Wind,2040-06-13 08:00:00,0.0,0.0,0.0,26458.055599999996,0.0,0.0
Onshore_Wind,2040-06-13 10:00:00,0.0,0.0,0.0,62270.4937,0.0,0.0
Onshore_Wind,2040-06-13 12:00:00,0.0,0.0,0.0,49715.54215,0.0,0.0
Onshore_Wind,2040-06-13 14:00:00,0.0,0.0,0.0,67221.1394,0.0,0.0
Onshore_Wind,2040-06-13 16:00:00,0.0,0.0,0.0,73447.0784,0.0,0.0
Onshore_Wind,2040-06-13 18:00:00,0.0,0.0,0.0,71691.07615,0.0,0.0
Onshore_Wind,2040-06-13 20:00:00,0.0,0.0,0.0,69385.8285,0.0,0.0
Onshore_Wind,2040-06-13 22:00:00,0.0,0.0,0.0,62396.43230000001,0.0,0.0
Onshore_Wind,2040-06-14 00:00:00,0.0,0.0,0.0,73779.10755,0.0,0.0
Onshore_Wind,2040-06-14 02:00:00,0.0,0.0,0.0,70818.5746,0.0,0.0
Onshore_Wind,2040-06-14 04:00:00,0.0,0.0,0.0,69189.07915,0.0,0.0
Onshore_Wind,2040-06-14 06:00:00,0.0,0.0,0.0,68686.5858,0.0,0.0
Onshore_Wind,2040-06-14 08:00:00,0.0,0.0,0.0,72581.98825,0.0,0.0
Onshore_Wind,2040-06-14 10:00:00,0.0,0.0,0.0,58576.66805,0.0,0.0
Onshore_Wind,2040-06-14 12:00:00,0.0,0.0,0.0,30239.716549999994,0.0,0.0
Onshore_Wind,2040-06-14 14:00:00,0.0,0.0,0.0,17922.21715,0.0,0.0
Onshore_Wind,2040-06-14 16:00:00,0.0,0.0,0.0,12016.207,0.0,0.0
Onshore_Wind,2040-06-14 18:00:00,0.0,0.0,0.0,8120.89895,0.0,0.0
Onshore_Wind,2040-06-14 20:00:00,0.0,0.0,0.0,7105.7759,0.0,0.0
Onshore_Wind,2040-06-14 22:00:00,0.0,0.0,0.0,8131.0439,0.0,0.0
Onshore_Wind,2040-06-15 00:00:00,0.0,0.0,0.0,26629.899550000002,0.0,0.0
Onshore_Wind,2040-06-15 02:00:00,0.0,0.0,0.0,46772.93745,0.0,0.0
Onshore_Wind,2040-06-15 04:00:00,0.0,0.0,0.0,31316.9426,0.0,0.0
Onshore_Wind,2040-06-15 06:00:00,0.0,0.0,0.0,11682.41835,0.0,0.0
Onshore_Wind,2040-06-15 08:00:00,0.0,0.0,0.0,1017.3649500000001,0.0,0.0
Onshore_Wind,2040-06-15 10:00:00,0.0,0.0,0.0,338.51525000000004,0.0,0.0
Onshore_Wind,2040-06-15 12:00:00,0.0,0.0,0.0,158.4652,0.0,0.0
Onshore_Wind,2040-06-15 14:00:00,0.0,0.0,0.0,1023.6196,0.0,0.0
Onshore_Wind,2040-06-15 16:00:00,0.0,0.0,0.0,1295.12425,0.0,0.0
Onshore_Wind,2040-06-15 18:00:00,0.0,0.0,0.0,2918.9640999999997,0.0,0.0
Onshore_Wind,2040-06-15 20:00:00,0.0,0.0,0.0,3966.2646999999997,0.0,0.0
Onshore_Wind,2040-06-15 22:00:00,0.0,0.0,0.0,4783.54,0.0,0.0
Onshore_Wind,2040-06-16 00:00:00,0.0,0.0,0.0,12173.8422,0.0,0.0
Onshore_Wind,2040-06-16 02:00:00,0.0,0.0,0.0,17911.7851,0.0,0.0
Onshore_Wind,2040-06-16 04:00:00,0.0,0.0,0.0,8152.2221500000005,0.0,0.0
Onshore_Wind,2040-06-16 06:00:00,0.0,0.0,0.0,5033.5776,0.0,0.0
Onshore_Wind,2040-06-16 08:00:00,0.0,0.0,0.0,2113.96045,0.0,0.0
Onshore_Wind,2040-06-16 10:00:00,0.0,0.0,0.0,952.0611,0.0,0.0
Onshore_Wind,2040-06-16 12:00:00,0.0,0.0,0.0,148.3609,0.0,0.0
Onshore_Wind,2040-06-16 14:00:00,0.0,0.0,0.0,246.84775000000005,0.0,0.0
Onshore_Wind,2040-06-16 16:00:00,0.0,0.0,0.0,1127.7941,0.0,0.0
Onshore_Wind,2040-06-16 18:00:00,0.0,0.0,0.0,1875.2687,0.0,0.0
Onshore_Wind,2040-06-16 20:00:00,0.0,0.0,0.0,2635.0837,0.0,0.0
Onshore_Wind,2040-06-16 22:00:00,0.0,0.0,0.0,7366.585150000001,0.0,0.0
Onshore_Wind,2040-06-17 00:00:00,0.0,0.0,0.0,18888.82435,0.0,0.0
Onshore_Wind,2040-06-17 02:00:00,0.0,0.0,0.0,44440.11675,0.0,0.0
Onshore_Wind,2040-06-17 04:00:00,0.0,0.0,0.0,26816.2162,0.0,0.0
Onshore_Wind,2040-06-17 06:00:00,0.0,0.0,0.0,27153.018750000003,0.0,0.0
Onshore_Wind,2040-06-17 08:00:00,0.0,0.0,0.0,23332.7631,0.0,0.0
Onshore_Wind,2040-06-17 10:00:00,0.0,0.0,0.0,9894.46625,0.0,0.0
Onshore_Wind,2040-06-17 12:00:00,0.0,0.0,0.0,1747.36365,0.0,0.0
Onshore_Wind,2040-06-17 14:00:00,0.0,0.0,0.0,2320.2061,0.0,0.0
Onshore_Wind,2040-06-17 16:00:00,0.0,0.0,0.0,9454.1768,0.0,0.0
Onshore_Wind,2040-06-17 18:00:00,0.0,0.0,0.0,20260.510000000002,0.0,0.0
Onshore_Wind,2040-06-17 20:00:00,0.0,0.0,0.0,37013.238300000005,0.0,0.0
Onshore_Wind,2040-06-17 22:00:00,0.0,0.0,0.0,50084.863000000005,0.0,0.0
Onshore_Wind,2040-06-18 00:00:00,0.0,0.0,0.0,62921.02075,0.0,0.0
Onshore_Wind,2040-06-18 02:00:00,0.0,0.0,0.0,54708.595199999996,0.0,0.0
Onshore_Wind,2040-06-18 04:00:00,0.0,0.0,0.0,34143.7776,0.0,0.0
Onshore_Wind,2040-06-18 06:00:00,0.0,0.0,0.0,27206.771749999996,0.0,0.0
Onshore_Wind,2040-06-18 08:00:00,0.0,0.0,0.0,20251.74055,0.0,0.0
Onshore_Wind,2040-06-18 10:00:00,0.0,0.0,0.0,12524.6313,0.0,0.0
Onshore_Wind,2040-06-18 12:00:00,0.0,0.0,0.0,11296.41115,0.0,0.0
Onshore_Wind,2040-06-18 14:00:00,0.0,0.0,0.0,11945.95075,0.0,0.0
Onshore_Wind,2040-06-18 16:00:00,0.0,0.0,0.0,17036.55155,0.0,0.0
Onshore_Wind,2040-06-18 18:00:00,0.0,0.0,0.0,22916.9158,0.0,0.0
Onshore_Wind,2040-06-18 20:00:00,0.0,0.0,0.0,31918.10255,0.0,0.0
Onshore_Wind,2040-06-18 22:00:00,0.0,0.0,0.0,42092.77515,0.0,0.0
Onshore_Wind,2040-06-19 00:00:00,0.0,0.0,0.0,58979.667,0.0,0.0
Onshore_Wind,2040-06-19 02:00:00,0.0,0.0,0.0,58783.8528,0.0,0.0
Onshore_Wind,2040-06-19 04:00:00,0.0,0.0,0.0,49121.707,0.0,0.0
Onshore_Wind,2040-06-19 06:00:00,0.0,0.0,0.0,49406.79375,0.0,0.0
Onshore_Wind,2040-06-19 08:00:00,0.0,0.0,0.0,43881.75955,0.0,0.0
Onshore_Wind,2040-06-19 10:00:00,0.0,0.0,0.0,40468.58425,0.0,0.0
Onshore_Wind,2040-06-19 12:00:00,0.0,0.0,0.0,28574.6956,0.0,0.0
Onshore_Wind,2040-06-19 14:00:00,0.0,0.0,0.0,28324.2812,0.0,0.0
Onshore_Wind,2040-06-19 16:00:00,0.0,0.0,0.0,22449.66415,0.0,0.0
Onshore_Wind,2040-06-19 18:00:00,0.0,0.0,0.0,24251.9546,0.0,0.0
Onshore_Wind,2040-06-19 20:00:00,0.0,0.0,0.0,29012.0265,0.0,0.0
Onshore_Wind,2040-06-19 22:00:00,0.0,0.0,0.0,34524.50715,0.0,0.0
Onshore_Wind,2040-06-20 00:00:00,0.0,0.0,0.0,44630.07605,0.0,0.0
Onshore_Wind,2040-06-20 02:00:00,0.0,0.0,0.0,61732.027449999994,0.0,0.0
Onshore_Wind,2040-06-20 04:00:00,0.0,0.0,0.0,68619.38535000001,0.0,0.0
Onshore_Wind,2040-06-20 06:00:00,0.0,0.0,0.0,58461.1694,0.0,0.0
Onshore_Wind,2040-06-20 08:00:00,0.0,0.0,0.0,67991.48645,0.0,0.0
Onshore_Wind,2040-06-20 10:00:00,0.0,0.0,0.0,66352.41035,0.0,0.0
Onshore_Wind,2040-06-20 12:00:00,0.0,0.0,0.0,51669.34130000001,0.0,0.0
Onshore_Wind,2040-06-20 14:00:00,0.0,0.0,0.0,58224.82384999999,0.0,0.0
Onshore_Wind,2040-06-20 16:00:00,0.0,0.0,0.0,39279.70965,0.0,0.0
Onshore_Wind,2040-06-20 18:00:00,0.0,0.0,0.0,35909.839100000005,0.0,0.0
Onshore_Wind,2040-06-20 20:00:00,0.0,0.0,0.0,41043.567800000004,0.0,0.0
Onshore_Wind,2040-06-20 22:00:00,0.0,0.0,0.0,44617.275050000004,0.0,0.0
Onshore_Wind,2040-06-21 00:00:00,0.0,0.0,0.0,60518.0147,0.0,0.0
Onshore_Wind,2040-06-21 02:00:00,0.0,0.0,0.0,69362.85935,0.0,0.0
Onshore_Wind,2040-06-21 04:00:00,0.0,0.0,0.0,76307.51395,0.0,0.0
Onshore_Wind,2040-06-21 06:00:00,0.0,0.0,0.0,84907.63235,0.0,0.0
Onshore_Wind,2040-06-21 08:00:00,0.0,0.0,0.0,85205.25725,0.0,0.0
Onshore_Wind,2040-06-21 10:00:00,0.0,0.0,0.0,82172.1857,0.0,0.0
Onshore_Wind,2040-06-21 12:00:00,0.0,0.0,0.0,64953.59245,0.0,0.0
Onshore_Wind,2040-06-21 14:00:00,0.0,0.0,0.0,63343.44595,0.0,0.0
Onshore_Wind,2040-06-21 16:00:00,0.0,0.0,0.0,46371.056099999994,0.0,0.0
Onshore_Wind,2040-06-21 18:00:00,0.0,0.0,0.0,37466.94115,0.0,0.0
Onshore_Wind,2040-06-21 20:00:00,0.0,0.0,0.0,34218.064000000006,0.0,0.0
Onshore_Wind,2040-06-21 22:00:00,0.0,0.0,0.0,19544.631950000003,0.0,0.0
Onshore_Wind,2040-06-22 00:00:00,0.0,0.0,0.0,26819.3522,0.0,0.0
Onshore_Wind,2040-06-22 02:00:00,0.0,0.0,0.0,31948.9942,0.0,0.0
Onshore_Wind,2040-06-22 04:00:00,0.0,0.0,0.0,46183.74705,0.0,0.0
Onshore_Wind,2040-06-22 06:00:00,0.0,0.0,0.0,33349.039749999996,0.0,0.0
Onshore_Wind,2040-06-22 08:00:00,0.0,0.0,0.0,57000.043150000005,0.0,0.0
Onshore_Wind,2040-06-22 10:00:00,0.0,0.0,0.0,54328.32375000001,0.0,0.0
Onshore_Wind,2040-06-22 12:00:00,0.0,0.0,0.0,23216.77935,0.0,0.0
Onshore_Wind,2040-06-22 14:00:00,0.0,0.0,0.0,10178.176050000002,0.0,0.0
Onshore_Wind,2040-06-22 16:00:00,0.0,0.0,0.0,10558.9249,0.0,0.0
Onshore_Wind,2040-06-22 18:00:00,0.0,0.0,0.0,19485.1865,0.0,0.0
Onshore_Wind,2040-06-22 20:00:00,0.0,0.0,0.0,44026.2574,0.0,0.0
Onshore_Wind,2040-06-22 22:00:00,0.0,0.0,0.0,31647.905199999997,0.0,0.0
Onshore_Wind,2040-06-23 00:00:00,0.0,0.0,0.0,38196.90624999999,0.0,0.0
Onshore_Wind,2040-06-23 02:00:00,0.0,0.0,0.0,67516.57664999999,0.0,0.0
Onshore_Wind,2040-06-23 04:00:00,0.0,0.0,0.0,57944.61934999999,0.0,0.0
Onshore_Wind,2040-06-23 06:00:00,0.0,0.0,0.0,46812.3075,0.0,0.0
Onshore_Wind,2040-06-23 08:00:00,0.0,0.0,0.0,45207.992399999996,0.0,0.0
